i,R,G,B
186,1023,670,196
187,0,672,108
188,0,672,108
189,0,673,110
190,79,674,112
191,197,675,115
192,281,677,119
193,357,679,124
194,430,682,129
195,501,685,135
196,570,688,142
197,639,692,149
198,707,696,157
199,774,701,165
200,842,707,174
201,909,712,182
202,976,719,191
203,1023,725,200
204,0,734,118
205,0,734,118
206,0,734,119
207,0,735,121
208,180,736,124
209,270,738,128
210,349,740,132
211,423,742,137
212,495,745,143
213,565,748,149
214,634,751,156
215,703,755,164
216,771,760,171
217,839,765,179
218,906,770,188
219,973,776,196
220,1023,782,205
221,0,795,128
222,0,795,128
223,0,795,129
224,0,796,131
225,159,797,133
226,258,798,137
227,340,800,141
228,416,802,146
229,489,805,151
230,560,808,157
231,630,811,164
232,699,815,171
233,767,819,178
234,835,823,186
235,903,828,194
236,971,833,202
237,1023,839,211
238,0,856,137
239,0,856,138
240,0,856,139
241,0,857,140
242,131,858,143
243,243,859,146
244,329,861,150
245,408,863,154
246,482,865,159
247,554,868,165
248,625,871,171
249,694,874,178
250,763,878,185
251,832,882,192
252,900,887,200
253,968,892,208
254,1023,897,216
255,0,917,147
256,0,917,148
257,0,918,148
258,0,918,150
259,90,919,152
260,226,920,155
261,317,922,159
262,398,924,163
263,474,926,168
264,548,928,173
265,619,931,179
266,689,934,185
267,759,938,192
268,828,941,199
269,896,946,207
270,964,950,214
271,1023,955,222
272,0,978,157
273,0,978,157
274,0,979,158
275,0,979,160
276,0,980,162
277,205,981,164
278,304,983,168
279,388,984,172
280,466,986,176
281,540,989,181
282,613,991,187
283,684,994,193
284,754,997,199
285,823,1001,206
286,892,1005,213
287,960,1009,221
288,1023,1014,229
289,0,10,62
290,65,21,62
291,131,38,65
292,197,57,69
293,263,75,74
294,329,94,80
295,395,113,88
296,461,132,96
297,527,150,104
298,593,169,113
299,659,188,122
300,724,207,132
301,790,225,142
302,856,244,152
303,922,263,162
304,988,282,172
305,1023,300,182
306,0,61,62
307,63,63,63
308,130,70,65
309,196,81,69
310,262,94,74
311,328,109,81
312,394,126,88
313,460,142,96
314,526,160,104
315,592,177,113
316,658,195,123
317,724,213,132
318,790,231,142
319,856,250,152
320,922,268,162
321,988,286,172
322,1023,305,182
323,0,122,64
324,57,123,65
325,128,126,67
326,195,132,71
327,261,140,76
328,328,150,82
329,394,162,89
330,460,175,97
331,526,189,105
332,592,204,114
333,658,219,124
334,724,235,133
335,790,251,143
336,856,268,153
337,922,285,163
338,988,302,173
339,1023,320,183
340,0,183,67
341,44,183,68
342,123,186,70
343,192,189,73
344,259,195,78
345,326,202,84
346,393,210,91
347,459,220,99
348,525,231,107
349,591,243,116
350,657,256,125
351,723,269,134
352,789,283,144
353,856,298,154
354,922,313,164
355,988,329,174
356,1023,345,184
357,0,244,72
358,0,244,72
359,116,246,74
360,188,249,77
361,256,253,82
362,324,258,88
363,391,264,94
364,457,272,102
365,524,281,110
366,590,290,118
367,656,301,127
368,723,312,136
369,789,324,146
370,855,337,155
371,921,350,165
372,987,364,175
373,1023,378,185
374,0,305,77
375,0,306,78
376,105,307,79
377,182,309,82
378,252,312,87
379,321,316,92
380,388,321,98
381,455,327,106
382,522,334,113
383,589,342,121
384,655,351,130
385,721,361,139
386,788,371,148
387,854,382,158
388,920,393,167
389,986,405,177
390,1023,418,187
391,0,366,83
392,0,367,84
393,89,368,85
394,174,369,88
395,247,372,92
396,317,375,97
397,385,380,103
398,453,385,110
399,520,390,117
400,587,397,125
401,653,404,134
402,720,413,142
403,786,421,151
404,852,431,161
405,919,441,170
406,985,452,180
407,1023,463,189
408,0,428,90
409,0,428,91
410,64,429,92
411,164,430,95
412,240,432,98
413,312,435,103
414,381,439,109
415,449,443,115
416,517,448,122
417,584,454,130
418,651,460,138
419,718,467,146
420,784,475,155
421,851,483,164
422,917,492,173
423,984,501,183
424,1023,511,192
425,0,489,98
426,0,489,98
427,0,490,99
428,151,491,102
429,232,493,105
430,306,495,110
431,376,498,115
432,446,502,121
433,514,506,127
434,581,511,135
435,649,517,142
436,716,523,151
437,782,530,159
438,849,537,168
439,916,545,177
440,982,553,186
441,1023,562,195
442,0,550,105
443,0,550,106
444,0,551,107
445,135,552,109
446,223,553,112
447,299,556,116
448,371,558,121
449,441,562,127
450,510,565,133
451,578,570,140
452,646,575,148
453,713,580,155
454,780,586,164
455,847,593,172
456,914,600,181
457,980,607,190
458,1023,615,199
459,0,611,114
460,0,611,114
461,0,612,115
462,112,613,117
463,211,614,120
464,291,616,124
465,365,619,128
466,436,621,134
467,506,625,140
468,574,629,146
469,642,633,153
470,710,638,161
471,777,643,169
472,845,649,177
473,911,656,185
474,978,662,194
475,1023,670,203
476,0,672,122
477,0,673,122
478,0,673,123
479,79,674,125
480,197,675,128
481,281,677,132
482,357,679,136
483,430,682,141
484,501,685,146
485,570,688,153
486,639,692,159
487,707,697,167
488,774,701,174
489,842,707,182
490,909,712,190
491,976,719,199
492,1023,725,208
493,0,734,131
494,0,734,131
495,0,734,132
496,0,735,134
497,180,736,136
498,270,738,139
499,349,740,143
500,423,742,148
501,495,745,154
502,565,748,159
503,634,751,166
504,703,755,173
505,771,760,180
506,839,765,188
507,906,770,196
508,973,776,204
509,1023,782,212
510,0,795,139
511,0,795,140
512,0,795,141
513,0,796,142
514,159,797,145
515,258,798,148
516,340,800,151
517,416,802,156
518,489,805,161
519,560,808,167
520,630,811,173
521,699,815,179
522,767,819,186
523,835,823,194
524,903,828,201
525,971,833,209
526,1023,839,218
527,0,856,148
528,0,856,149
529,0,856,150
530,0,857,151
531,131,858,153
532,243,859,156
533,329,861,160
534,408,863,164
535,482,865,169
536,554,868,174
537,625,871,180
538,694,874,186
539,763,878,193
540,832,882,200
541,900,887,207
542,967,892,215
543,1023,897,223
544,0,917,157
545,0,917,158
546,0,918,158
547,0,918,160
548,90,919,162
549,225,920,165
550,317,922,168
551,398,924,172
552,474,926,176
553,548,928,182
554,619,931,187
555,689,934,193
556,759,938,200
557,828,942,206
558,896,946,214
559,964,950,221
560,1023,955,229
561,0,978,167
562,0,979,167
563,0,979,168
564,0,979,169
565,0,980,171
566,205,981,173
567,304,983,177
568,388,984,180
569,466,986,185
570,540,989,189
571,613,991,195
572,684,994,200
573,754,997,207
574,823,1001,213
575,892,1005,220
576,960,1009,227
577,1023,1014,235
578,0,21,125
579,63,27,125
580,130,42,126
581,196,59,128
582,263,77,130
583,329,95,134
584,395,114,138
585,461,132,143
586,527,151,149
587,592,170,155
588,658,188,161
589,724,207,168
590,790,226,176
591,856,245,184
592,922,263,192
593,988,282,200
594,1023,301,209
595,0,63,125
596,62,65,125
597,130,72,126
598,196,82,128
599,262,96,131
600,328,110,134
601,394,126,138
602,460,143,143
603,526,160,149
604,592,178,155
605,658,196,161
606,724,214,169
607,790,232,176
608,856,250,184
609,922,268,192
610,988,287,200
611,1023,305,209
612,0,123,126
613,56,124,126
614,127,127,127
615,194,133,129
616,261,141,131
617,327,151,135
618,394,162,139
619,460,175,144
620,526,189,149
621,592,204,155
622,658,219,162
623,724,235,169
624,790,252,177
625,856,268,184
626,922,285,193
627,988,303,201
628,1023,320,210
629,0,183,127
630,42,184,127
631,122,186,128
632,192,190,130
633,259,195,133
634,326,202,136
635,392,211,140
636,459,221,145
637,525,231,151
638,591,243,157
639,657,256,163
640,723,270,170
641,789,284,178
642,855,298,185
643,922,313,193
644,988,329,202
645,1023,345,210
646,0,244,129
647,0,245,130
648,115,246,131
649,187,249,132
650,256,253,135
651,324,258,138
652,391,265,142
653,457,272,147
654,524,281,152
655,590,291,158
656,656,301,165
657,722,312,172
658,789,324,179
659,855,337,187
660,921,350,195
661,987,364,203
662,1023,378,212
663,0,306,132
664,0,306,132
665,104,307,133
666,181,309,135
667,252,312,138
668,320,316,141
669,388,322,145
670,455,328,149
671,522,335,155
672,588,343,161
673,655,351,167
674,721,361,174
675,787,371,181
676,854,382,189
677,920,393,197
678,986,406,205
679,1023,418,213
680,0,367,136
681,0,367,136
682,88,368,137
683,174,370,138
684,247,372,141
685,316,376,144
686,385,380,148
687,452,385,152
688,520,391,158
689,586,397,163
690,653,405,170
691,720,413,176
692,786,422,183
693,852,431,191
694,919,441,199
695,985,452,207
696,1023,463,215
697,0,428,140
698,0,428,140
699,63,429,141
700,164,430,142
701,240,432,145
702,312,435,148
703,381,439,152
704,449,443,156
705,517,448,161
706,584,454,167
707,651,460,173
708,718,467,179
709,784,475,186
710,851,483,194
711,917,492,201
712,984,501,209
713,1023,511,218
714,0,489,144
715,0,489,145
716,0,490,145
717,151,491,147
718,232,493,149
719,306,495,152
720,376,498,156
721,445,502,160
722,514,506,165
723,581,511,170
724,649,517,176
725,716,523,183
726,782,530,190
727,849,537,197
728,916,545,204
729,982,553,212
730,1023,562,220
731,0,550,149
732,0,550,150
733,0,551,150
734,134,552,152
735,222,554,154
736,299,556,157
737,371,558,161
738,441,562,165
739,510,566,169
740,578,570,175
741,646,575,180
742,713,580,187
743,780,586,193
744,847,593,201
745,914,600,208
746,980,607,216
747,1023,615,224
748,0,611,155
749,0,611,155
750,0,612,156
751,112,613,157
752,211,614,160
753,291,616,162
754,365,619,166
755,436,622,170
756,505,625,174
757,574,629,179
758,642,633,185
759,710,638,191
760,777,643,198
761,844,649,205
762,911,656,212
763,978,662,219
764,1023,670,227
765,0,673,161
766,0,673,161
767,0,673,162
768,78,674,163
769,197,675,165
770,281,677,168
771,357,679,171
772,430,682,175
773,500,685,180
774,570,688,184
775,639,692,190
776,707,697,196
777,774,701,202
778,842,707,209
779,909,713,216
780,976,719,223
781,1023,725,231
782,0,734,167
783,0,734,168
784,0,734,168
785,0,735,170
786,180,736,172
787,270,738,174
788,349,740,177
789,423,742,181
790,495,745,185
791,565,748,190
792,634,752,195
793,703,756,201
794,771,760,207
795,839,765,214
796,906,770,221
797,973,776,228
798,1023,782,235
799,0,795,174
800,0,795,174
801,0,795,175
802,0,796,176
803,158,797,178
804,257,799,181
805,340,800,184
806,416,803,187
807,489,805,191
808,560,808,196
809,630,811,201
810,699,815,207
811,767,819,212
812,835,823,219
813,903,828,226
814,971,833,233
815,1023,839,240
816,0,856,181
817,0,856,181
818,0,857,182
819,0,857,183
820,131,858,185
821,243,860,187
822,329,861,190
823,407,863,194
824,482,865,198
825,554,868,202
826,625,871,207
827,694,875,212
828,763,878,218
829,832,882,224
830,900,887,231
831,967,892,238
832,1023,897,245
833,0,917,188
834,0,917,189
835,0,918,189
836,0,918,190
837,89,919,192
838,225,920,194
839,317,922,197
840,398,924,200
841,474,926,204
842,547,928,208
843,619,931,213
844,689,934,218
845,759,938,224
846,828,942,230
847,896,946,236
848,964,950,243
849,1023,955,250
850,0,979,196
851,0,979,196
852,0,979,197
853,0,979,198
854,0,980,199
855,205,981,202
856,304,983,204
857,388,985,207
858,466,987,211
859,540,989,215
860,613,991,220
861,684,994,225
862,754,998,230
863,823,1001,236
864,892,1005,242
865,960,1009,249
866,1023,1014,256
867,0,31,187
868,61,35,188
869,129,47,188
870,196,63,189
871,262,80,191
872,328,98,193
873,394,116,196
874,460,134,199
875,526,152,203
876,592,171,208
877,658,189,212
878,724,208,218
879,790,227,223
880,856,245,229
881,922,264,236
882,988,283,242
883,1023,301,249
884,0,67,188
885,60,68,188
886,129,75,188
887,195,85,190
888,262,98,191
889,328,112,193
890,394,128,196
891,460,145,200
892,526,162,203
893,592,179,208
894,658,197,212
895,724,215,218
896,790,233,223
897,856,251,229
898,922,269,236
899,988,287,242
900,1023,306,249
901,0,124,188
902,53,125,188
903,126,129,189
904,194,134,190
905,261,142,192
906,327,152,194
907,393,164,197
908,460,176,200
909,526,190,204
910,592,205,208
911,658,220,213
912,724,236,218
913,790,252,224
914,856,269,230
915,922,286,236
916,988,303,243
917,1023,321,250
918,0,185,189
919,38,185,189
920,121,187,190
921,191,191,191
922,259,196,193
923,326,203,195
924,392,212,198
925,459,221,201
926,525,232,205
927,591,244,209
928,657,257,214
929,723,270,219
930,789,284,225
931,855,299,231
932,921,314,237
933,987,330,244
934,1023,345,251
935,0,245,190
936,0,246,191
937,114,247,191
938,187,250,192
939,256,254,194
940,323,259,196
941,390,266,199
942,457,273,202
943,523,282,206
944,590,291,210
945,656,302,215
946,722,313,220
947,788,325,226
948,855,338,232
949,921,351,238
950,987,365,245
951,1023,379,252
952,0,306,192
953,0,306,192
954,103,308,193
955,181,310,194
956,252,313,196
957,320,317,198
958,388,322,201
959,455,328,204
960,522,335,208
961,588,343,212
962,655,352,217
963,721,361,222
964,787,372,227
965,854,382,233
966,920,394,239
967,986,406,246
968,1023,419,253
969,0,367,194
970,0,367,195
971,87,368,195
972,173,370,196
973,246,373,198
974,316,376,200
975,385,380,203
976,452,385,206
977,519,391,210
978,586,398,214
979,653,405,218
980,720,413,224
981,786,422,229
982,852,431,235
983,919,441,241
984,985,452,248
985,1023,463,254
986,0,428,197
987,0,428,197
988,61,429,198
989,163,431,199
990,240,433,201
991,311,436,203
992,381,439,205
993,449,444,209
994,517,448,212
995,584,454,216
996,651,461,221
997,718,468,226
998,784,475,231
999,851,483,237
1000,917,492,243
1001,984,502,250
1002,1023,512,256
1003,0,489,200
1004,0,490,200
1005,0,490,201
1006,150,491,202
1007,232,493,204
1008,305,496,206
1009,376,499,208
1010,445,503,211
1011,513,507,215
1012,581,512,219
1013,648,517,224
1014,715,523,229
1015,782,530,234
1016,849,537,240
1017,916,545,246
1018,982,554,252
1019,1023,563,259
1020,0,550,204
1021,0,551,204
1022,0,551,205
1023,133,552,206
1024,222,554,207
1025,298,556,209
1026,371,559,212
1027,441,562,215
1028,510,566,218
1029,578,570,222
1030,645,575,227
1031,713,581,232
1032,780,586,237
1033,847,593,243
1034,914,600,249
1035,980,608,255
1036,1023,616,261
1037,0,612,208
1038,0,612,208
1039,0,612,209
1040,111,613,210
1041,210,615,211
1042,290,617,213
1043,364,619,216
1044,435,622,219
1045,505,625,222
1046,574,629,226
1047,642,634,230
1048,710,638,235
1049,777,644,240
1050,844,650,246
1051,911,656,252
1052,978,663,258
1053,1023,670,264
1054,0,673,212
1055,0,673,212
1056,0,673,213
1057,76,674,214
1058,196,676,215
1059,281,677,217
1060,357,679,220
1061,430,682,223
1062,500,685,226
1063,570,689,230
1064,638,692,234
1065,707,697,239
1066,774,702,244
1067,842,707,249
1068,909,713,255
1069,976,719,261
1070,1023,726,268
1071,0,734,217
1072,0,734,217
1073,0,734,218
1074,0,735,219
1075,179,736,220
1076,270,738,222
1077,349,740,224
1078,423,742,227
1079,495,745,230
1080,565,748,234
1081,634,752,238
1082,703,756,243
1083,771,760,248
1084,839,765,253
1085,906,770,259
1086,973,776,265
1087,1023,782,271
1088,0,795,222
1089,0,795,222
1090,0,796,223
1091,0,796,224
1092,158,797,225
1093,257,799,227
1094,339,801,229
1095,415,803,232
1096,488,805,235
1097,560,808,239
1098,630,811,243
1099,699,815,247
1100,767,819,252
1101,835,824,257
1102,903,828,263
1103,970,834,269
1104,1023,839,275
1105,0,856,227
1106,0,856,227
1107,0,857,228
1108,0,857,229
1109,130,858,230
1110,242,860,232
1111,329,861,234
1112,407,863,237
1113,482,866,240
1114,554,868,244
1115,624,871,248
1116,694,875,252
1117,763,878,257
1118,832,883,262
1119,900,887,268
1120,967,892,273
1121,1023,897,279
1122,0,917,233
1123,0,918,233
1124,0,918,234
1125,0,919,234
1126,88,919,236
1127,225,921,238
1128,317,922,240
1129,398,924,242
1130,474,926,245
1131,547,929,249
1132,619,931,253
1133,689,935,257
1134,759,938,262
1135,828,942,267
1136,896,946,272
1137,964,950,278
1138,1023,955,284
1139,0,979,239
1140,0,979,239
1141,0,979,239
1142,0,980,240
1143,0,980,242
1144,204,982,243
1145,303,983,245
1146,388,985,248
1147,466,987,251
1148,540,989,254
1149,613,992,258
1150,684,994,262
1151,754,998,267
1152,823,1001,272
1153,892,1005,277
1154,960,1009,283
1155,1023,1014,289
1156,0,41,250
1157,58,45,250
1158,128,54,251
1159,195,68,252
1160,261,84,253
1161,328,101,255
1162,394,118,257
1163,460,136,259
1164,526,154,262
1165,592,173,265
1166,658,191,269
1167,724,209,273
1168,790,228,277
1169,856,246,282
1170,922,265,287
1171,988,284,292
1172,1023,302,298
1173,0,71,250
1174,56,73,250
1175,127,79,251
1176,195,89,252
1177,261,101,253
1178,328,115,255
1179,394,130,257
1180,460,147,259
1181,526,163,262
1182,592,181,265
1183,658,198,269
1184,724,216,273
1185,790,234,277
1186,856,252,282
1187,922,270,287
1188,988,288,292
1189,1023,307,298
1190,0,127,251
1191,49,128,251
1192,125,131,251
1193,193,137,252
1194,260,144,253
1195,327,154,255
1196,393,165,257
1197,459,178,259
1198,525,192,262
1199,592,206,266
1200,658,222,269
1201,724,237,273
1202,790,254,278
1203,856,270,282
1204,922,287,287
1205,988,304,293
1206,1023,321,298
1207,0,186,251
1208,32,187,252
1209,120,189,252
1210,190,193,253
1211,258,198,254
1212,325,205,256
1213,392,213,258
1214,458,223,260
1215,525,233,263
1216,591,245,266
1217,657,258,270
1218,723,271,274
1219,789,285,278
1220,855,300,283
1221,921,315,288
1222,987,330,293
1223,1023,346,299
1224,0,246,252
1225,0,247,253
1226,112,248,253
1227,186,251,254
1228,255,255,255
1229,323,260,257
1230,390,267,259
1231,457,274,261
1232,523,283,264
1233,590,292,267
1234,656,303,271
1235,722,314,275
1236,788,326,279
1237,854,338,284
1238,921,352,289
1239,987,365,294
1240,1023,379,300
1241,0,307,254
1242,0,307,254
1243,101,309,254
1244,180,311,255
1245,251,314,256
1246,320,318,258
1247,387,323,260
1248,455,329,262
1249,521,336,265
1250,588,344,268
1251,655,353,272
1252,721,362,276
1253,787,372,280
1254,853,383,285
1255,920,395,290
1256,986,407,295
1257,1023,419,301
1258,0,368,255
1259,0,368,255
1260,85,369,256
1261,172,371,257
1262,246,373,258
1263,316,377,260
1264,384,381,262
1265,452,386,264
1266,519,392,267
1267,586,398,270
1268,653,406,273
1269,719,414,277
1270,786,423,282
1271,852,432,286
1272,918,442,291
1273,985,453,297
1274,1023,464,302
1275,0,429,257
1276,0,429,257
1277,58,430,258
1278,162,431,259
1279,239,433,260
1280,311,436,261
1281,380,440,263
1282,449,444,266
1283,516,449,269
1284,584,455,272
1285,651,461,275
1286,717,468,279
1287,784,476,283
1288,851,484,288
1289,917,493,293
1290,983,502,298
1291,1023,512,304
1292,0,490,260
1293,0,490,260
1294,0,491,260
1295,149,492,261
1296,231,494,262
1297,305,496,264
1298,376,499,266
1299,445,503,268
1300,513,507,271
1301,581,512,274
1302,648,518,277
1303,715,524,281
1304,782,531,285
1305,849,538,290
1306,915,546,295
1307,982,554,300
1308,1023,563,306
1309,0,551,262
1310,0,551,262
1311,0,552,263
1312,132,553,264
1313,221,554,265
1314,298,557,266
1315,370,559,268
1316,440,562,271
1317,509,566,273
1318,578,571,276
1319,645,575,280
1320,713,581,284
1321,780,587,288
1322,847,593,292
1323,913,600,297
1324,980,608,302
1325,1023,616,308
1326,0,612,265
1327,0,612,265
1328,0,613,266
1329,109,614,267
1330,209,615,268
1331,290,617,269
1332,364,619,271
1333,435,622,273
1334,505,626,276
1335,574,630,279
1336,642,634,283
1337,710,639,286
1338,777,644,291
1339,844,650,295
1340,911,656,300
1341,978,663,305
1342,1023,670,310
1343,0,673,269
1344,0,673,269
1345,0,674,269
1346,74,675,270
1347,195,676,271
1348,280,678,272
1349,357,680,274
1350,429,682,277
1351,500,685,279
1352,569,689,282
1353,638,693,286
1354,706,697,289
1355,774,702,293
1356,841,707,298
1357,909,713,303
1358,976,719,308
1359,1023,726,313
1360,0,734,272
1361,0,734,272
1362,0,735,273
1363,0,736,273
1364,178,737,275
1365,269,738,276
1366,348,740,278
1367,423,743,280
1368,494,745,283
1369,565,749,286
1370,634,752,289
1371,703,756,293
1372,771,761,297
1373,838,765,301
1374,906,771,306
1375,973,776,311
1376,1023,782,316
1377,0,795,276
1378,0,796,276
1379,0,796,277
1380,0,797,277
1381,157,798,278
1382,256,799,280
1383,339,801,282
1384,415,803,284
1385,488,806,286
1386,559,808,289
1387,629,812,293
1388,698,815,296
1389,767,819,300
1390,835,824,305
1391,903,829,309
1392,970,834,314
1393,1023,839,319
1394,0,857,280
1395,0,857,280
1396,0,857,281
1397,0,858,281
1398,128,859,283
1399,241,860,284
1400,328,862,286
1401,407,864,288
1402,481,866,290
1403,553,869,293
1404,624,872,297
1405,694,875,300
1406,763,879,304
1407,831,883,308
1408,899,887,313
1409,967,892,318
1410,1023,897,323
1411,0,918,285
1412,0,918,285
1413,0,918,285
1414,0,919,286
1415,86,920,287
1416,224,921,288
1417,316,922,290
1418,397,924,292
1419,474,926,295
1420,547,929,298
1421,619,932,301
1422,689,935,304
1423,758,938,308
1424,827,942,312
1425,896,946,317
1426,964,951,322
1427,1023,955,327
1428,0,979,289
1429,0,979,290
1430,0,979,290
1431,0,980,291
1432,0,981,292
1433,203,982,293
1434,303,983,295
1435,387,985,297
1436,465,987,299
1437,540,989,302
1438,612,992,305
1439,684,995,309
1440,754,998,312
1441,823,1001,317
1442,892,1005,321
1443,960,1010,326
1444,1023,1014,331
1445,0,52,313
1446,53,54,313
1447,126,62,313
1448,194,74,314
1449,261,89,315
1450,327,105,316
1451,393,122,318
1452,460,139,320
1453,526,157,322
1454,592,175,325
1455,658,193,328
1456,724,211,331
1457,790,230,334
1458,856,248,338
1459,922,266,342
1460,988,285,347
1461,1023,304,351
1462,0,77,313
1463,51,79,313
1464,125,85,314
1465,193,93,314
1466,260,105,315
1467,327,119,316
1468,393,134,318
1469,459,149,320
1470,526,166,322
1471,592,183,325
1472,658,200,328
1473,724,218,331
1474,790,235,334
1475,856,253,338
1476,922,271,342
1477,988,290,347
1478,1023,308,351
1479,0,130,313
1480,43,131,314
1481,123,134,314
1482,192,140,315
1483,259,147,315
1484,326,157,317
1485,392,168,318
1486,459,180,320
1487,525,194,322
1488,591,208,325
1489,657,223,328
1490,723,239,331
1491,789,255,335
1492,856,272,338
1493,922,288,343
1494,988,305,347
1495,1023,323,352
1496,0,188,314
1497,20,189,314
1498,118,191,314
1499,189,195,315
1500,257,200,316
1501,324,207,317
1502,391,215,319
1503,458,224,321
1504,524,235,323
1505,590,247,325
1506,657,259,328
1507,723,273,332
1508,789,287,335
1509,855,301,339
1510,921,316,343
1511,987,331,347
1512,1023,347,352
1513,0,248,315
1514,0,248,315
1515,110,250,315
1516,185,253,316
1517,254,256,317
1518,322,262,318
1519,389,268,320
1520,456,275,321
1521,523,284,324
1522,589,293,326
1523,656,304,329
1524,722,315,332
1525,788,327,336
1526,854,339,340
1527,920,353,344
1528,987,366,348
1529,1023,380,353
1530,0,308,316
1531,0,309,316
1532,99,310,316
1533,179,312,317
1534,250,315,318
1535,319,319,319
1536,387,324,321
1537,454,330,322
1538,521,337,325
1539,588,345,327
1540,654,354,330
1541,721,363,333
1542,787,373,337
1543,853,384,341
1544,919,395,345
1545,986,407,349
1546,1023,420,354
1547,0,369,317
1548,0,369,317
1549,82,370,317
1550,171,372,318
1551,245,374,319
1552,315,378,320
1553,384,382,322
1554,451,387,324
1555,519,393,326
1556,586,399,328
1557,652,407,331
1558,719,415,334
1559,786,423,338
1560,852,433,342
1561,918,443,346
1562,985,453,350
1563,1023,465,355
1564,0,430,319
1565,0,430,319
1566,53,431,319
1567,160,432,320
1568,238,434,321
1569,310,437,322
1570,380,441,323
1571,448,445,325
1572,516,450,327
1573,583,455,330
1574,650,462,333
1575,717,469,336
1576,784,476,339
1577,850,485,343
1578,917,493,347
1579,983,503,351
1580,1023,513,356
1581,0,491,320
1582,0,491,320
1583,0,491,321
1584,147,493,321
1585,230,494,322
1586,304,497,324
1587,375,500,325
1588,444,504,327
1589,513,508,329
1590,581,513,332
1591,648,518,334
1592,715,525,338
1593,782,531,341
1594,849,539,345
1595,915,546,349
1596,982,555,353
1597,1023,564,358
1598,0,551,322
1599,0,552,323
1600,0,552,323
1601,130,553,324
1602,220,555,324
1603,297,557,326
1604,370,560,327
1605,440,563,329
1606,509,567,331
1607,577,571,334
1608,645,576,336
1609,712,581,340
1610,780,587,343
1611,846,594,347
1612,913,601,351
1613,980,608,355
1614,1023,616,360
1615,0,613,325
1616,0,613,325
1617,0,613,325
1618,107,614,326
1619,208,616,327
1620,289,618,328
1621,363,620,329
1622,435,623,331
1623,505,626,333
1624,573,630,336
1625,642,634,339
1626,709,639,342
1627,777,645,345
1628,844,650,349
1629,911,657,353
1630,978,664,357
1631,1023,671,362
1632,0,674,327
1633,0,674,327
1634,0,674,328
1635,70,675,328
1636,194,676,329
1637,279,678,331
1638,356,680,332
1639,429,683,334
1640,500,686,336
1641,569,689,338
1642,638,693,341
1643,706,698,344
1644,774,703,348
1645,841,708,351
1646,909,714,355
1647,976,720,359
1648,1023,726,364
1649,0,735,330
1650,0,735,330
