i,R,G,B
156,0,580,0
157,141,579,0
158,260,578,0
159,353,577,0
160,437,576,0
161,516,574,0
162,593,572,0
163,669,570,0
164,744,568,0
165,817,565,0
166,891,562,0
167,964,559,0
168,1023,555,0
169,1023,551,0
170,0,645,0
171,0,645,0
172,0,645,0
173,0,645,0
174,54,644,0
175,230,643,0
176,332,642,0
177,421,641,0
178,503,640,0
179,582,638,0
180,659,636,0
181,735,634,0
182,810,632,0
183,884,629,0
184,957,626,0
185,1023,623,0
186,1023,620,0
187,0,710,0
188,0,710,0
189,0,710,0
190,0,709,0
191,0,709,0
192,189,708,0
193,307,707,0
194,402,706,0
195,488,705,0
196,570,703,0
197,648,702,0
198,725,700,0
199,801,698,0
200,876,695,0
201,950,693,0
202,1023,690,0
203,1023,687,0
204,0,775,0
205,0,775,0
206,0,774,0
207,0,774,0
208,0,774,0
209,127,773,0
210,276,772,0
211,380,771,0
212,471,770,0
213,555,769,0
214,636,767,0
215,715,765,0
216,791,763,0
217,867,761,0
218,942,759,0
219,1016,757,0
220,1023,754,0
221,0,839,0
222,0,839,0
223,0,839,0
224,0,839,0
225,0,838,0
226,0,838,0
227,237,837,0
228,354,836,0
229,451,835,0
230,539,834,0
231,622,832,0
232,702,831,0
233,781,829,0
234,858,827,0
235,933,825,0
236,1008,823,0
237,1023,820,0
238,0,904,0
239,0,904,0
240,0,904,0
241,0,903,0
242,0,903,0
243,0,902,0
244,183,902,0
245,322,901,0
246,427,900,0
247,520,899,0
248,606,898,0
249,689,896,0
250,769,895,0
251,847,893,0
252,924,891,0
253,999,889,0
254,1023,887,0
255,0,968,0
256,0,968,0
257,0,968,0
258,0,968,0
259,0,968,0
260,0,967,0
261,83,967,0
262,284,966,0
263,400,965,0
264,499,964,0
265,589,963,0
266,673,961,0
267,755,960,0
268,835,958,0
269,913,957,0
270,990,955,0
271,1023,953,0
272,0,1023,0
273,0,1023,0
274,0,1023,0
275,0,1023,0
276,0,1023,0
277,0,1023,0
278,0,1023,0
279,234,1023,0
280,369,1023,0
281,475,1023,0
282,569,1023,0
283,657,1023,0
284,740,1023,0
285,822,1023,0
286,901,1022,0
287,979,1020,0
288,1023,1018,0
289,0,7,64
290,68,0,64
291,139,0,64
292,210,0,64
293,281,0,65
294,352,0,65
295,422,0,66
296,493,0,67
297,564,0,68
298,634,0,69
299,705,0,70
300,776,0,71
301,846,0,73
302,917,0,74
303,988,0,76
304,1023,0,77
305,1023,0,79
306,0,64,63
307,63,63,63
308,137,60,63
309,209,53,63
310,280,41,64
311,351,7,64
312,422,0,65
313,493,0,66
314,563,0,67
315,634,0,68
316,705,0,69
317,775,0,70
318,846,0,72
319,917,0,73
320,987,0,75
321,1023,0,77
322,1023,0,79
323,0,128,60
324,42,128,60
325,130,127,60
326,205,124,60
327,277,120,61
328,349,114,61
329,420,107,62
330,491,97,63
331,562,83,64
332,633,63,65
333,704,19,66
334,775,0,68
335,845,0,69
336,916,0,71
337,987,0,72
338,1023,0,74
339,1023,0,76
340,0,193,54
341,0,193,54
342,116,192,54
343,197,190,54
344,271,188,55
345,344,185,55
346,416,180,56
347,488,175,57
348,560,168,58
349,631,161,59
350,702,151,61
351,773,139,62
352,844,125,64
353,915,107,66
354,985,81,68
355,1023,31,69
356,1023,0,72
357,0,258,42
358,0,257,42
359,90,257,43
360,184,256,43
361,263,254,44
362,338,252,45
363,411,249,46
364,484,245,47
365,556,241,48
366,627,235,50
367,699,229,51
368,770,222,53
369,841,214,55
370,912,205,57
371,984,194,59
372,1023,182,62
373,1023,167,64
374,0,322,16
375,0,322,16
376,17,322,17
377,165,321,18
378,251,319,20
379,329,318,22
380,404,315,24
381,478,313,26
382,551,309,29
383,623,305,32
384,695,301,34
385,767,296,37
386,838,290,40
387,910,284,43
388,981,276,46
389,1023,268,49
390,1023,259,52
391,0,387,0
392,0,387,0
393,0,386,0
394,137,386,0
395,234,385,0
396,317,383,0
397,395,381,0
398,470,379,0
399,544,376,0
400,618,373,0
401,690,370,0
402,762,366,0
403,834,361,0
404,906,356,0
405,978,351,14
406,1023,345,23
407,1023,338,29
408,0,451,0
409,0,451,0
410,0,451,0
411,89,450,0
412,213,450,0
413,302,448,0
414,384,447,0
415,461,445,0
416,537,443,0
417,611,440,0
418,684,437,0
419,757,434,0
420,830,430,0
421,902,426,0
422,974,422,0
423,1023,417,0
424,1023,411,0
425,0,516,0
426,0,516,0
427,0,516,0
428,0,515,0
429,183,514,0
430,283,513,0
431,369,512,0
432,450,511,0
433,527,509,0
434,603,507,0
435,677,504,0
436,751,501,0
437,824,498,0
438,897,495,0
439,969,491,0
440,1023,487,0
441,1023,482,0
442,0,581,0
443,0,581,0
444,0,580,0
445,0,580,0
446,140,579,0
447,260,578,0
448,352,577,0
449,436,576,0
450,516,574,0
451,593,572,0
452,669,570,0
453,743,568,0
454,817,565,0
455,891,562,0
456,963,559,0
457,1023,555,0
458,1023,551,0
459,0,645,0
460,0,645,0
461,0,645,0
462,0,645,0
463,52,644,0
464,230,643,0
465,332,642,0
466,420,641,0
467,503,640,0
468,582,638,0
469,659,636,0
470,735,634,0
471,810,632,0
472,884,629,0
473,957,626,0
474,1023,623,0
475,1023,620,0
476,0,710,0
477,0,710,0
478,0,710,0
479,0,709,0
480,0,709,0
481,189,708,0
482,307,707,0
483,402,706,0
484,488,705,0
485,569,703,0
486,648,702,0
487,725,700,0
488,801,698,0
489,876,695,0
490,950,693,0
491,1023,690,0
492,1023,687,0
493,0,775,0
494,0,775,0
495,0,774,0
496,0,774,0
497,0,774,0
498,126,773,0
499,276,772,0
500,380,771,0
501,470,770,0
502,555,769,0
503,636,767,0
504,714,765,0
505,791,764,0
506,867,761,0
507,942,759,0
508,1016,757,0
509,1023,754,0
510,0,839,0
511,0,839,0
512,0,839,0
513,0,839,0
514,0,838,0
515,0,838,0
516,236,837,0
517,354,836,0
518,450,835,0
519,538,834,0
520,622,832,0
521,702,831,0
522,781,829,0
523,857,827,0
524,933,825,0
525,1008,823,0
526,1023,820,0
527,0,904,0
528,0,904,0
529,0,904,0
530,0,903,0
531,0,903,0
532,0,902,0
533,182,902,0
534,322,901,0
535,427,900,0
536,520,899,0
537,606,898,0
538,689,896,0
539,768,895,0
540,847,893,0
541,923,891,0
542,999,889,0
543,1023,887,0
544,0,968,0
545,0,968,0
546,0,968,0
547,0,968,0
548,0,968,0
549,0,967,0
550,82,967,0
551,284,966,0
552,400,965,0
553,499,964,0
554,588,963,0
555,673,961,0
556,755,960,0
557,835,958,0
558,913,957,0
559,990,955,0
560,1023,953,0
561,0,1023,0
562,0,1023,0
563,0,1023,0
564,0,1023,0
565,0,1023,0
566,0,1023,0
567,0,1023,0
568,234,1023,0
569,368,1023,0
570,474,1023,0
571,569,1023,0
572,656,1023,0
573,740,1023,0
574,822,1023,0
575,901,1022,0
576,979,1020,0
577,1023,1018,0
578,0,15,129
579,61,8,129
580,136,0,129
581,208,0,129
582,280,0,129
583,351,0,129
584,422,0,130
585,492,0,130
586,563,0,130
587,634,0,131
588,705,0,131
589,775,0,132
590,846,0,133
591,917,0,134
592,987,0,134
593,1023,0,135
594,1023,0,136
595,0,65,128
596,55,64,128
597,134,61,128
598,207,54,128
599,279,43,129
600,350,15,129
601,421,0,129
602,492,0,130
603,563,0,130
604,634,0,131
605,704,0,131
606,775,0,132
607,846,0,132
608,916,0,133
609,987,0,134
610,1023,0,135
611,1023,0,136
612,0,129,127
613,28,128,127
614,127,127,127
615,203,124,127
616,276,120,127
617,348,115,128
618,419,107,128
619,490,97,128
620,561,84,129
621,632,64,129
622,703,22,130
623,774,0,130
624,845,0,131
625,916,0,132
626,986,0,133
627,1023,0,134
628,1023,0,135
629,0,193,124
630,0,193,124
631,112,192,124
632,195,190,125
633,270,188,125
634,343,185,125
635,416,181,125
636,487,175,126
637,559,169,126
638,630,161,127
639,701,151,127
640,772,140,128
641,843,126,129
642,914,107,130
643,985,82,130
644,1023,33,131
645,1023,0,132
646,0,258,121
647,0,258,121
648,85,257,121
649,182,256,121
650,261,254,121
651,337,252,121
652,410,249,122
653,483,245,122
654,555,241,122
655,627,236,123
656,698,230,124
657,770,223,124
658,841,215,125
659,912,205,126
660,983,195,127
661,1023,182,128
662,1023,167,129
663,0,322,115
664,0,322,115
665,0,322,115
666,162,321,116
667,249,320,116
668,328,318,116
669,403,315,116
670,477,313,117
671,550,309,117
672,623,306,118
673,695,301,118
674,766,296,119
675,838,290,120
676,909,284,121
677,981,277,122
678,1023,268,123
679,1023,259,124
680,0,387,108
681,0,387,108
682,0,386,108
683,134,386,108
684,233,385,109
685,316,383,109
686,394,381,109
687,470,379,110
688,544,377,110
689,617,374,111
690,690,370,112
691,762,366,112
692,834,362,113
693,906,357,114
694,977,351,115
695,1023,345,116
696,1023,338,117
697,0,452,99
698,0,451,99
699,0,451,99
700,84,451,99
701,211,450,99
702,301,448,100
703,383,447,100
704,460,445,100
705,536,443,101
706,610,440,102
707,684,437,102
708,757,434,103
709,829,431,104
710,901,426,105
711,973,422,106
712,1023,417,108
713,1023,412,109
714,0,516,86
715,0,516,86
716,0,516,86
717,0,515,86
718,181,515,87
719,282,513,87
720,369,512,87
721,449,511,88
722,527,509,89
723,602,507,90
724,677,504,90
725,750,501,91
726,824,498,92
727,896,495,94
728,969,491,95
729,1023,487,96
730,1023,482,98
731,0,581,68
732,0,581,68
733,0,580,68
734,0,580,68
735,137,579,69
736,258,578,69
737,351,577,70
738,436,576,71
739,515,574,71
740,593,572,72
741,668,570,74
742,743,568,75
743,817,565,76
744,890,562,78
745,963,559,79
746,1023,555,81
747,1023,551,82
748,0,645,35
749,0,645,35
750,0,645,36
751,0,645,36
752,41,644,37
753,228,643,38
754,331,642,39
755,420,641,41
756,502,640,42
757,582,638,44
758,659,636,46
759,735,634,48
760,809,632,50
761,883,629,53
762,957,626,55
763,1023,623,57
764,1023,620,60
765,0,710,0
766,0,710,0
767,0,710,0
768,0,709,0
769,0,709,0
770,187,708,0
771,306,707,0
772,401,706,0
773,487,705,0
774,569,703,0
775,648,702,0
776,725,700,0
777,801,698,0
778,876,695,0
779,950,693,0
780,1023,690,0
781,1023,687,0
782,0,775,0
783,0,775,0
784,0,774,0
785,0,774,0
786,0,774,0
787,123,773,0
788,275,772,0
789,379,771,0
790,470,770,0
791,554,769,0
792,635,767,0
793,714,765,0
794,791,764,0
795,867,761,0
796,942,759,0
797,1016,757,0
798,1023,754,0
799,0,839,0
800,0,839,0
801,0,839,0
802,0,839,0
803,0,838,0
804,0,838,0
805,235,837,0
806,353,836,0
807,450,835,0
808,538,834,0
809,621,832,0
810,702,831,0
811,780,829,0
812,857,827,0
813,933,825,0
814,1008,823,0
815,1023,820,0
816,0,904,0
817,0,904,0
818,0,904,0
819,0,903,0
820,0,903,0
821,0,903,0
822,180,902,0
823,321,901,0
824,426,900,0
825,519,899,0
826,606,898,0
827,688,896,0
828,768,895,0
829,846,893,0
830,923,891,0
831,999,889,0
832,1023,887,0
833,0,969,0
834,0,968,0
835,0,968,0
836,0,968,0
837,0,968,0
838,0,967,0
839,76,967,0
840,282,966,0
841,399,965,0
842,498,964,0
843,588,963,0
844,673,961,0
845,755,960,0
846,834,958,0
847,912,957,0
848,989,955,0
849,1023,953,0
850,0,1023,0
851,0,1023,0
852,0,1023,0
853,0,1023,0
854,0,1023,0
855,0,1023,0
856,0,1023,0
857,232,1023,0
858,368,1023,0
859,474,1023,0
860,568,1023,0
861,656,1023,0
862,740,1023,0
863,821,1023,0
864,901,1022,0
865,978,1020,0
866,1023,1018,0
867,0,22,193
868,45,19,194
869,131,0,194
870,205,0,194
871,277,0,194
872,349,0,194
873,420,0,194
874,491,0,194
875,562,0,195
876,633,0,195
877,704,0,195
878,775,0,196
879,845,0,196
880,916,0,197
881,987,0,197
882,1023,0,198
883,1023,0,198
884,0,67,193
885,37,66,193
886,129,63,193
887,204,56,193
888,277,46,194
889,348,22,194
890,420,0,194
891,491,0,194
892,562,0,194
893,633,0,195
894,704,0,195
895,774,0,195
896,845,0,196
897,916,0,196
898,987,0,197
899,1023,0,197
900,1023,0,198
901,0,130,192
902,0,129,192
903,121,128,192
904,199,125,193
905,273,121,193
906,346,116,193
907,418,108,193
908,489,98,193
909,560,85,194
910,631,66,194
911,702,28,194
912,773,0,195
913,844,0,195
914,915,0,196
915,986,0,196
916,1023,0,197
917,1023,0,197
918,0,194,191
919,0,193,191
920,105,193,191
921,191,191,191
922,268,189,191
923,342,185,191
924,414,181,191
925,486,176,192
926,558,169,192
927,629,162,192
928,701,152,193
929,772,141,193
930,843,126,194
931,914,108,194
932,985,83,195
933,1023,36,195
934,1023,0,196
935,0,258,189
936,0,258,189
937,75,257,189
938,178,256,189
939,259,254,189
940,335,252,189
941,409,249,189
942,482,246,189
943,554,241,190
944,626,236,190
945,698,230,190
946,769,223,191
947,840,215,191
948,912,206,192
949,983,195,192
950,1023,183,193
951,1023,168,194
952,0,323,185
953,0,322,185
954,0,322,185
955,158,321,186
956,246,320,186
957,326,318,186
958,402,316,186
959,476,313,186
960,549,310,187
961,622,306,187
962,694,302,187
963,766,296,188
964,837,291,188
965,909,284,189
966,980,277,189
967,1023,269,190
968,1023,260,191
969,0,387,181
970,0,387,181
971,0,387,181
972,128,386,182
973,230,385,182
974,314,383,182
975,393,382,182
976,468,379,182
977,543,377,183
978,616,374,183
979,689,370,183
980,761,366,184
981,833,362,184
982,905,357,185
983,977,351,185
984,1023,345,186
985,1023,338,187
986,0,452,176
987,0,452,176
988,0,451,176
989,74,451,177
990,208,450,177
991,299,449,177
992,381,447,177
993,459,445,177
994,535,443,178
995,609,441,178
996,683,438,178
997,756,434,179
998,829,431,179
999,901,427,180
1000,973,422,180
1001,1023,417,181
1002,1023,412,182
1003,0,516,170
1004,0,516,170
1005,0,516,170
1006,0,515,170
1007,177,515,171
1008,280,514,171
1009,367,512,171
1010,448,511,171
1011,525,509,171
1012,601,507,172
1013,676,504,172
1014,750,502,173
1015,823,498,173
1016,896,495,174
1017,968,491,174
1018,1023,487,175
1019,1023,482,176
1020,0,581,163
1021,0,581,163
1022,0,581,163
1023,0,580,163
1024,132,579,163
1025,256,579,163
1026,350,577,163
1027,434,576,164
1028,514,574,164
1029,592,573,164
1030,668,570,165
1031,742,568,165
1032,816,565,166
1033,890,562,167
1034,963,559,167
1035,1023,556,168
1036,1023,552,169
1037,0,646,154
1038,0,645,154
1039,0,645,154
1040,0,645,154
1041,0,644,154
1042,225,643,154
1043,329,642,155
1044,418,641,155
1045,501,640,155
1046,581,638,156
1047,658,636,156
1048,734,634,157
1049,809,632,157
1050,883,629,158
1051,956,626,159
1052,1023,623,159
1053,1023,620,160
1054,0,710,143
1055,0,710,143
1056,0,710,143
1057,0,710,143
1058,0,709,143
1059,183,708,144
1060,303,707,144
1061,399,706,144
1062,486,705,145
1063,568,704,145
1064,647,702,145
1065,724,700,146
1066,800,698,147
1067,875,696,147
1068,949,693,148
1069,1023,690,149
1070,1023,687,150
1071,0,775,130
1072,0,775,130
1073,0,775,130
1074,0,774,130
1075,0,774,130
1076,117,773,130
1077,272,772,131
1078,377,771,131
1079,468,770,131
1080,553,769,132
1081,634,767,132
1082,713,766,133
1083,790,764,134
1084,866,762,135
1085,941,759,135
1086,1016,757,136
1087,1023,754,137
1088,0,839,113
1089,0,839,113
1090,0,839,113
1091,0,839,113
1092,0,838,113
1093,0,838,114
1094,232,837,114
1095,351,836,114
1096,448,835,115
1097,537,834,116
1098,620,833,116
1099,701,831,117
1100,779,829,118
1101,856,827,119
1102,932,825,120
1103,1007,823,121
1104,1023,821,122
1105,0,904,91
1106,0,904,91
1107,0,904,91
1108,0,904,91
1109,0,903,91
1110,0,903,92
1111,176,902,92
1112,319,901,93
1113,425,900,93
1114,518,899,94
1115,605,898,95
1116,687,896,96
1117,767,895,97
1118,846,893,98
1119,923,891,99
1120,999,889,100
1121,1023,887,102
1122,0,969,55
1123,0,969,55
1124,0,968,55
1125,0,968,55
1126,0,968,56
1127,0,967,57
1128,65,967,57
1129,280,966,58
1130,398,965,59
1131,497,964,61
1132,587,963,62
1133,672,962,63
1134,754,960,65
1135,834,958,67
1136,912,957,69
1137,989,955,70
1138,1023,953,72
1139,0,1023,0
1140,0,1023,0
1141,0,1023,0
1142,0,1023,0
1143,0,1023,0
1144,0,1023,0
1145,0,1023,0
1146,229,1023,0
1147,366,1023,0
1148,472,1023,0
1149,567,1023,0
1150,655,1023,0
1151,739,1023,0
1152,821,1023,0
1153,900,1022,0
1154,978,1020,0
1155,1023,1018,0
1156,0,30,258
1157,0,27,258
1158,122,17,258
1159,200,0,258
1160,274,0,259
1161,346,0,259
1162,418,0,259
1163,489,0,259
1164,561,0,259
1165,632,0,259
1166,703,0,260
1167,774,0,260
1168,844,0,260
1169,915,0,261
1170,986,0,261
1171,1023,0,261
1172,1023,0,262
1173,0,69,258
1174,0,68,258
1175,120,65,258
1176,199,59,258
1177,273,49,258
1178,346,30,258
1179,417,0,259
1180,489,0,259
1181,560,0,259
1182,631,0,259
1183,702,0,259
1184,773,0,260
1185,844,0,260
1186,915,0,260
1187,986,0,261
1188,1023,0,261
1189,1023,0,262
1190,0,131,258
1191,0,130,258
1192,112,129,258
1193,194,126,258
1194,270,123,258
1195,343,117,258
1196,416,110,258
1197,487,100,258
1198,559,87,258
1199,630,68,259
1200,701,34,259
1201,772,0,259
1202,843,0,259
1203,914,0,260
1204,985,0,260
1205,1023,0,261
1206,1023,0,261
1207,0,194,256
1208,0,194,256
1209,94,193,256
1210,186,192,257
1211,264,189,257
1212,339,186,257
1213,412,182,257
1214,484,177,257
1215,556,170,257
1216,628,162,257
1217,699,153,258
1218,771,142,258
1219,842,128,258
1220,913,110,259
1221,984,85,259
1222,1023,41,260
1223,1023,0,260
1224,0,259,255
1225,0,258,255
1226,57,258,255
1227,172,257,255
1228,255,255,255
1229,332,253,255
1230,407,250,255
1231,480,246,255
1232,553,242,256
1233,625,237,256
1234,696,231,256
1235,768,224,256
1236,839,216,257
1237,911,207,257
1238,982,196,257
1239,1023,183,258
1240,1023,169,258
1241,0,323,253
1242,0,323,253
1243,0,322,253
1244,151,322,253
1245,242,320,253
1246,323,318,253
1247,399,316,253
1248,474,313,253
1249,548,310,253
1250,620,306,254
1251,693,302,254
1252,765,297,254
1253,836,291,255
1254,908,285,255
1255,979,277,255
1256,1023,269,256
1257,1023,260,256
1258,0,387,250
1259,0,387,250
1260,0,387,250
1261,119,386,250
1262,225,385,250
1263,311,384,250
1264,390,382,250
1265,466,380,250
1266,541,377,251
1267,615,374,251
1268,688,371,251
1269,760,367,251
1270,832,362,252
1271,904,357,252
1272,976,352,253
1273,1023,345,253
1274,1023,339,253
1275,0,452,246
1276,0,452,246
1277,0,452,246
1278,55,451,246
1279,203,450,247
1280,296,449,247
1281,379,447,247
1282,457,446,247
1283,533,443,247
1284,608,441,247
1285,682,438,248
1286,755,435,248
1287,828,431,248
1288,900,427,249
1289,972,422,249
1290,1023,417,250
1291,1023,412,250
1292,0,517,242
1293,0,516,242
1294,0,516,242
1295,0,516,242
1296,171,515,242
1297,276,514,243
1298,364,513,243
1299,446,511,243
1300,524,509,243
1301,600,507,243
1302,675,505,244
1303,749,502,244
1304,822,499,244
1305,895,495,245
1306,967,491,245
1307,1023,487,245
1308,1023,483,246
1309,0,581,237
1310,0,581,237
1311,0,581,237
1312,0,580,237
1313,123,580,238
1314,252,579,238
1315,347,578,238
1316,432,576,238
1317,512,575,238
1318,590,573,238
1319,666,571,239
1320,741,568,239
1321,815,566,239
1322,889,563,240
1323,962,559,240
1324,1023,556,241
1325,1023,552,241
1326,0,646,232
1327,0,646,232
1328,0,645,232
1329,0,645,232
1330,0,644,232
1331,220,644,232
1332,326,643,232
1333,416,641,232
1334,499,640,233
1335,579,638,233
1336,657,636,233
1337,733,634,233
1338,808,632,234
1339,882,629,234
1340,955,627,235
1341,1023,623,235
1342,1023,620,236
1343,0,710,225
1344,0,710,225
1345,0,710,225
1346,0,710,225
1347,0,709,225
1348,177,708,225
1349,300,708,226
1350,397,706,226
1351,484,705,226
1352,566,704,226
1353,646,702,227
1354,723,700,227
1355,799,698,227
1356,874,696,228
1357,948,693,228
1358,1022,690,229
1359,1023,687,229
1360,0,775,217
1361,0,775,217
1362,0,775,217
1363,0,774,218
1364,0,774,218
1365,107,773,218
1366,269,772,218
1367,375,771,218
1368,467,770,218
1369,552,769,219
1370,633,767,219
1371,712,766,219
1372,789,764,220
1373,865,762,220
1374,940,759,221
1375,1015,757,221
1376,1023,754,222
1377,0,839,209
1378,0,839,209
1379,0,839,209
1380,0,839,209
1381,0,839,209
1382,0,838,209
1383,228,837,209
1384,348,836,209
1385,446,835,210
1386,535,834,210
1387,619,833,210
1388,700,831,211
1389,778,829,211
1390,855,828,212
1391,931,825,212
1392,1007,823,213
1393,1023,821,213
1394,0,904,199
1395,0,904,199
1396,0,904,199
1397,0,904,199
1398,0,903,199
1399,0,903,199
1400,170,902,199
1401,316,901,199
1402,423,900,200
1403,516,899,200
1404,603,898,200
1405,686,896,201
1406,766,895,201
1407,845,893,202
1408,922,891,202
1409,998,889,203
1410,1023,887,203
1411,0,969,187
1412,0,969,187
1413,0,969,187
1414,0,968,187
1415,0,968,187
1416,0,967,187
1417,41,967,188
1418,276,966,188
1419,395,965,188
1420,495,964,188
1421,585,963,189
1422,671,962,189
1423,753,960,190
1424,833,959,190
1425,911,957,191
1426,988,955,191
1427,1023,953,192
1428,0,1023,173
1429,0,1023,173
1430,0,1023,173
1431,0,1023,173
1432,0,1023,174
1433,0,1023,174
1434,0,1023,174
1435,225,1023,174
1436,363,1023,175
1437,470,1023,175
1438,565,1023,175
1439,654,1023,176
1440,738,1023,176
1441,820,1023,177
1442,899,1022,177
1443,977,1020,178
1444,1023,1019,179
1445,0,37,323
1446,0,35,323
1447,110,28,323
1448,193,0,323
1449,269,0,323
1450,343,0,323
1451,415,0,323
1452,487,0,324
1453,559,0,324
1454,630,0,324
1455,701,0,324
1456,772,0,324
1457,843,0,325
1458,914,0,325
1459,985,0,325
1460,1023,0,326
1461,1023,0,326
1462,0,72,323
1463,0,71,323
1464,107,69,323
1465,192,63,323
1466,268,54,323
1467,342,37,323
1468,415,0,323
1469,487,0,323
1470,558,0,324
1471,630,0,324
1472,701,0,324
1473,772,0,324
1474,843,0,324
1475,914,0,325
1476,985,0,325
1477,1023,0,325
1478,1023,0,326
1479,0,132,323
1480,0,132,323
1481,97,131,323
1482,187,128,323
1483,265,124,323
1484,340,119,323
1485,413,112,323
1486,485,102,323
1487,557,89,323
1488,628,71,323
1489,700,40,324
1490,771,0,324
1491,842,0,324
1492,913,0,324
1493,984,0,325
1494,1023,0,325
1495,1023,0,325
1496,0,195,322
1497,0,195,322
1498,76,194,322
1499,178,193,322
1500,259,190,322
1501,335,187,322
1502,409,183,322
1503,482,178,322
1504,554,171,322
1505,626,164,323
1506,698,154,323
1507,769,143,323
1508,840,129,323
1509,912,111,323
1510,983,87,324
1511,1023,47,324
1512,1023,0,324
1513,0,259,320
1514,0,259,320
1515,0,259,320
1516,163,257,321
1517,250,256,321
1518,328,253,321
1519,404,251,321
1520,478,247,321
1521,550,243,321
1522,623,237,321
1523,695,232,321
1524,767,225,322
1525,838,217,322
1526,909,207,322
1527,981,197,323
1528,1023,185,323
1529,1023,170,323
1530,0,324,319
1531,0,323,319
1532,0,323,319
1533,141,322,319
1534,237,321,319
1535,319,319,319
1536,396,317,319
1537,472,314,319
1538,545,311,319
1539,618,307,320
1540,691,303,320
1541,763,298,320
1542,835,292,320
1543,907,285,321
1544,978,278,321
1545,1023,270,321
1546,1023,261,322
1547,0,388,317
1548,0,388,317
1549,0,387,317
1550,106,387,317
1551,219,386,317
1552,307,384,317
1553,387,382,317
1554,464,380,317
1555,539,378,317
1556,613,375,317
1557,686,371,318
1558,759,367,318
1559,831,363,318
1560,903,358,318
1561,975,352,319
1562,1023,346,319
1563,1023,339,319
1564,0,452,314
1565,0,452,314
1566,0,452,314
1567,0,451,314
1568,196,450,314
1569,291,449,314
1570,375,448,314
1571,454,446,314
1572,531,444,315
1573,606,441,315
1574,680,438,315
1575,753,435,315
1576,826,431,316
1577,899,427,316
1578,971,423,316
1579,1023,418,316
1580,1023,412,317
1581,0,517,311
1582,0,517,311
1583,0,517,311
1584,0,516,311
1585,163,515,311
1586,272,514,311
1587,361,513,311
1588,443,511,311
1589,521,510,312
1590,598,507,312
1591,673,505,312
1592,747,502,312
1593,821,499,312
1594,894,496,313
1595,966,492,313
1596,1023,488,313
1597,1023,483,314
1598,0,581,307
1599,0,581,307
1600,0,581,307
1601,0,581,307
1602,111,580,307
1603,247,579,307
1604,343,578,308
1605,429,577,308
1606,510,575,308
1607,588,573,308
1608,665,571,308
1609,740,569,309
1610,814,566,309
1611,888,563,309
1612,961,560,309
1613,1023,556,310
1614,1023,552,310
1615,0,646,303
1616,0,646,303
1617,0,646,303
1618,0,645,303
1619,0,645,303
1620,214,644,303
1621,322,643,303
1622,413,642,304
1623,497,640,304
1624,577,639,304
1625,655,637,304
1626,731,635,304
1627,806,632,305
1628,881,630,305
1629,954,627,305
1630,1023,624,306
1631,1023,620,306
1632,0,711,298
1633,0,710,298
1634,0,710,298
