i,R,G,B
575,392,392,392
576,392,392,392
577,393,393,393
578,394,394,394
579,395,395,395
580,396,396,396
581,397,397,397
582,398,398,398
583,400,400,400
584,401,401,401
585,402,402,402
586,403,403,403
587,404,404,404
588,404,404,404
589,405,405,405
590,406,406,406
591,407,407,407
592,408,408,408
593,409,409,409
594,410,410,410
595,411,411,411
596,412,412,412
597,413,413,413
598,414,414,414
599,415,415,415
600,416,416,416
601,417,417,417
602,418,418,418
603,418,418,418
604,419,419,419
605,420,420,420
606,421,421,421
607,422,422,422
608,423,423,423
609,424,424,424
610,425,425,425
611,426,426,426
612,427,427,427
613,428,428,428
614,429,429,429
615,430,430,430
616,431,431,431
617,432,432,432
618,433,433,433
619,434,434,434
620,435,435,435
621,436,436,436
622,438,438,438
623,439,439,439
624,440,440,440
625,440,440,440
626,441,441,441
627,442,442,442
628,443,443,443
629,444,444,444
630,445,445,445
631,446,446,446
632,447,447,447
633,448,448,448
634,449,449,449
635,450,450,450
636,451,451,451
637,452,452,452
638,453,453,453
639,454,454,454
640,455,455,455
641,457,457,457
642,458,458,458
643,458,458,458
644,459,459,459
645,460,460,460
646,461,461,461
647,462,462,462
648,464,464,464
649,465,465,465
650,466,466,466
651,467,467,467
652,468,468,468
653,469,469,469
654,470,470,470
655,471,471,471
656,472,472,472
657,473,473,473
658,474,474,474
659,475,475,475
660,476,476,476
661,477,477,477
662,478,478,478
663,479,479,479
664,480,480,480
665,481,481,481
666,482,482,482
667,483,483,483
668,484,484,484
669,485,485,485
670,487,487,487
671,488,488,488
672,489,489,489
673,489,489,489
674,490,490,490
675,492,492,492
676,493,493,493
677,494,494,494
678,496,496,496
679,497,497,497
680,499,499,499
681,500,500,500
682,501,501,501
683,502,502,502
684,503,503,503
685,504,504,504
686,505,505,505
687,506,506,506
688,507,507,507
689,508,508,508
690,509,509,509
691,510,510,510
692,511,511,511
693,512,512,512
694,513,513,513
695,514,514,514
696,515,515,515
697,516,516,516
698,517,517,517
699,518,518,518
700,519,519,519
701,521,521,521
702,522,522,522
703,523,523,523
704,524,524,524
705,525,525,525
706,528,528,528
707,529,529,529
708,530,530,530
709,531,531,531
710,532,532,532
711,533,533,533
712,534,534,534
713,535,535,535
714,536,536,536
715,537,537,537
716,539,539,539
717,540,540,540
718,541,541,541
719,542,542,542
720,543,543,543
721,545,545,545
722,546,546,546
723,547,547,547
724,548,548,548
725,549,549,549
726,550,550,550
727,551,551,551
728,552,552,552
729,554,554,554
730,555,555,555
731,556,556,556
732,557,557,557
733,558,558,558
734,560,560,560
735,561,561,561
736,562,562,562
737,564,564,564
738,565,565,565
739,566,566,566
740,568,568,568
741,569,569,569
742,570,570,570
743,572,572,572
744,573,573,573
745,574,574,574
746,574,574,574
747,575,575,575
748,577,577,577
749,578,578,578
750,579,579,579
751,580,580,580
752,581,581,581
753,582,582,582
754,584,584,584
755,585,585,585
756,587,587,587
757,588,588,588
758,589,589,589
759,592,592,592
760,593,593,593
761,594,594,594
762,595,595,595
763,596,596,596
764,597,597,597
765,599,599,599
766,600,600,600
767,601,601,601
768,602,602,602
769,604,604,604
770,605,605,605
771,606,606,606
772,607,607,607
773,609,609,609
774,610,610,610
775,611,611,611
776,612,612,612
777,614,614,614
778,615,615,615
779,616,616,616
780,617,617,617
781,618,618,618
782,620,620,620
783,621,621,621
784,622,622,622
785,625,625,625
786,627,627,627
787,628,628,628
788,630,630,630
789,631,631,631
790,632,632,632
791,633,633,633
792,634,634,634
793,636,636,636
794,637,637,637
795,638,638,638
796,640,640,640
797,641,641,641
798,642,642,642
799,643,643,643
800,644,644,644
801,646,646,646
802,647,647,647
803,648,648,648
804,650,650,650
805,652,652,652
806,653,653,653
807,655,655,655
808,657,657,657
809,658,658,658
810,659,659,659
811,661,661,661
812,662,662,662
813,663,663,663
814,665,665,665
815,666,666,666
816,667,667,667
817,669,669,669
818,670,670,670
819,671,671,671
820,673,673,673
821,674,674,674
822,675,675,675
823,677,677,677
824,678,678,678
825,679,679,679
826,681,681,681
827,683,683,683
828,684,684,684
829,686,686,686
830,688,688,688
831,689,689,689
832,690,690,690
833,692,692,692
834,693,693,693
835,695,695,695
836,696,696,696
837,697,697,697
838,699,699,699
839,700,700,700
840,702,702,702
841,703,703,703
842,704,704,704
843,706,706,706
844,707,707,707
845,709,709,709
846,710,710,710
847,712,712,712
848,713,713,713
849,715,715,715
850,716,716,716
851,718,718,718
852,720,720,720
853,721,721,721
854,723,723,723
855,724,724,724
856,726,726,726
857,727,727,727
858,729,729,729
859,730,730,730
860,732,732,732
861,733,733,733
862,735,735,735
863,737,737,737
864,738,738,738
865,740,740,740
866,741,741,741
867,743,743,743
868,744,744,744
869,746,746,746
870,747,747,747
871,749,749,749
872,751,751,751
873,753,753,753
874,754,754,754
875,756,756,756
876,757,757,757
877,759,759,759
878,760,760,760
879,762,762,762
880,764,764,764
881,765,765,765
882,767,767,767
883,769,769,769
884,770,770,770
885,771,771,771
886,773,773,773
887,775,775,775
888,776,776,776
889,778,778,778
890,779,779,779
891,781,781,781
892,782,782,782
893,785,785,785
894,786,786,786
895,788,788,788
896,790,790,790
897,791,791,791
898,793,793,793
899,794,794,794
900,795,795,795
901,797,797,797
902,798,798,798
903,800,800,800
904,802,802,802
905,803,803,803
906,805,805,805
907,807,807,807
908,808,808,808
909,810,810,810
910,811,811,811
911,813,813,813
912,816,816,816
913,818,818,818
914,819,819,819
915,821,821,821
916,822,822,822
917,824,824,824
918,825,825,825
919,827,827,827
920,829,829,829
921,830,830,830
922,832,832,832
923,834,834,834
924,835,835,835
925,837,837,837
926,839,839,839
927,841,841,841
928,843,843,843
929,844,844,844
930,846,846,846
931,847,847,847
932,850,850,850
933,852,852,852
934,854,854,854
935,855,855,855
936,856,856,856
937,858,858,858
938,860,860,860
939,862,862,862
940,863,863,863
941,865,865,865
942,867,867,867
943,869,869,869
944,871,871,871
945,872,872,872
946,874,874,874
947,875,875,875
948,877,877,877
949,879,879,879
950,882,882,882
951,884,884,884
952,885,885,885
953,887,887,887
954,889,889,889
955,891,891,891
956,893,893,893
957,895,895,895
958,896,896,896
959,898,898,898
960,900,900,900
961,901,901,901
962,903,903,903
963,905,905,905
964,907,907,907
965,909,909,909
966,911,911,911
967,914,914,914
968,915,915,915
969,917,917,917
970,918,918,918
971,920,920,920
972,922,922,922
973,924,924,924
974,925,925,925
975,928,928,928
976,930,930,930
977,932,932,932
978,933,933,933
979,935,935,935
980,937,937,937
981,939,939,939
982,941,941,941
983,944,944,944
984,946,946,946
985,947,947,947
986,949,949,949
987,951,951,951
988,953,953,953
989,955,955,955
990,956,956,956
991,958,958,958
992,959,959,959
993,961,961,961
994,964,964,964
995,966,966,966
996,967,967,967
997,969,969,969
998,971,971,971
999,973,973,973
1000,977,977,977
1001,978,978,978
1002,980,980,980
1003,982,982,982
1004,984,984,984
1005,986,986,986
1006,988,988,988
1007,990,990,990
1008,992,992,992
1009,994,994,994
1010,996,996,996
1011,997,997,997
1012,1000,1000,1000
1013,1002,1002,1002
1014,1004,1004,1004
1015,1006,1006,1006
1016,1009,1009,1009
1017,1010,1010,1010
1018,1012,1012,1012
1019,1015,1015,1015
1020,1017,1017,1017
1021,1019,1019,1019
1022,1021,1021,1021
1023,1023,1023,1023
