i,R,G,B
234,176,176,176
235,177,177,177
236,177,177,177
237,178,178,178
238,179,179,179
239,179,179,179
240,180,180,180
241,180,180,180
242,181,181,181
243,181,181,181
244,182,182,182
245,182,182,182
246,183,183,183
247,184,184,184
248,184,184,184
249,185,185,185
250,185,185,185
251,186,186,186
252,186,186,186
253,187,187,187
254,188,188,188
255,188,188,188
256,189,189,189
257,189,189,189
258,190,190,190
259,190,190,190
260,191,191,191
261,191,191,191
262,192,192,192
263,192,192,192
264,193,193,193
265,193,193,193
266,194,194,194
267,194,194,194
268,195,195,195
269,196,196,196
270,196,196,196
271,197,197,197
272,198,198,198
273,198,198,198
274,199,199,199
275,199,199,199
276,200,200,200
277,200,200,200
278,201,201,201
279,201,201,201
280,202,202,202
281,202,202,202
282,203,203,203
283,203,203,203
284,204,204,204
285,204,204,204
286,205,205,205
287,206,206,206
288,206,206,206
289,208,208,208
290,207,207,207
291,209,209,209
292,210,210,210
293,210,210,210
294,211,211,211
295,211,211,211
296,212,212,212
297,212,212,212
298,213,213,213
299,213,213,213
300,214,214,214
301,214,214,214
302,215,215,215
303,215,215,215
304,216,216,216
305,216,216,216
306,217,217,217
307,218,218,218
308,218,218,218
309,219,219,219
310,219,219,219
311,220,220,220
312,221,221,221
313,221,221,221
314,221,221,221
315,222,222,222
316,222,222,222
317,223,223,223
318,223,223,223
319,224,224,224
320,224,224,224
321,225,225,225
322,225,225,225
323,226,226,226
324,226,226,226
325,227,227,227
326,227,227,227
327,228,228,228
328,228,228,228
329,229,229,229
330,230,230,230
331,230,230,230
332,231,231,231
333,232,232,232
334,232,232,232
335,233,233,233
336,233,233,233
337,234,234,234
338,234,234,234
339,235,235,235
340,235,235,235
341,235,235,235
342,236,236,236
343,237,237,237
344,237,237,237
345,238,238,238
346,238,238,238
347,239,239,239
348,241,241,241
349,241,241,241
350,242,242,242
351,242,242,242
352,243,243,243
353,243,243,243
354,244,244,244
355,244,244,244
356,245,245,245
357,245,245,245
358,246,246,246
359,247,247,247
360,247,247,247
361,248,248,248
362,248,248,248
363,249,249,249
364,249,249,249
365,250,250,250
366,250,250,250
367,251,251,251
368,251,251,251
369,252,252,252
370,252,252,252
371,253,253,253
372,254,254,254
373,254,254,254
374,255,255,255
375,255,255,255
376,256,256,256
377,257,257,257
378,257,257,257
379,258,258,258
380,258,258,258
381,259,259,259
382,259,259,259
383,260,260,260
384,260,260,260
385,261,261,261
386,261,261,261
387,262,262,262
388,262,262,262
389,263,263,263
390,264,264,264
391,264,264,264
392,265,265,265
393,265,265,265
394,266,266,266
395,266,266,266
396,267,267,267
397,267,267,267
398,268,268,268
399,268,268,268
400,269,269,269
401,270,270,270
402,270,270,270
403,272,272,272
404,271,271,271
405,273,273,273
406,273,273,273
407,274,274,274
408,275,275,275
409,275,275,275
410,276,276,276
411,276,276,276
412,277,277,277
413,277,277,277
414,278,278,278
415,278,278,278
416,279,279,279
417,279,279,279
418,280,280,280
419,280,280,280
420,281,281,281
421,281,281,281
422,282,282,282
423,282,282,282
424,283,283,283
425,283,283,283
426,284,284,284
427,285,285,285
428,285,285,285
429,286,286,286
430,286,286,286
431,287,287,287
432,288,288,288
433,288,288,288
434,289,289,289
435,289,289,289
436,289,289,289
437,290,290,290
438,291,291,291
439,291,291,291
440,292,292,292
441,292,292,292
442,293,293,293
443,293,293,293
444,293,293,293
445,294,294,294
446,294,294,294
447,295,295,295
448,295,295,295
449,296,296,296
450,297,297,297
451,297,297,297
452,298,298,298
453,298,298,298
454,299,299,299
455,299,299,299
456,300,300,300
457,300,300,300
458,301,301,301
459,302,302,302
460,302,302,302
461,304,304,304
462,303,303,303
463,305,305,305
464,305,305,305
465,306,306,306
466,307,307,307
467,307,307,307
468,308,308,308
469,308,308,308
470,309,309,309
471,310,310,310
472,310,310,310
473,311,311,311
474,311,311,311
475,312,312,312
476,312,312,312
477,313,313,313
478,313,313,313
479,314,314,314
480,315,315,315
481,315,315,315
482,316,316,316
483,316,316,316
484,317,317,317
485,317,317,317
486,318,318,318
487,318,318,318
488,319,319,319
489,320,320,320
490,320,320,320
491,321,321,321
492,321,321,321
493,322,322,322
494,322,322,322
495,323,323,323
496,323,323,323
497,324,324,324
498,324,324,324
499,325,325,325
500,325,325,325
501,326,326,326
502,326,326,326
503,327,327,327
504,328,328,328
505,328,328,328
506,329,329,329
507,330,330,330
508,331,331,331
509,331,331,331
510,332,332,332
511,333,333,333
512,334,334,334
513,334,334,334
514,335,335,335
515,337,337,337
516,337,337,337
517,338,338,338
518,338,338,338
519,339,339,339
520,339,339,339
521,340,340,340
522,341,341,341
523,341,341,341
524,342,342,342
525,342,342,342
526,343,343,343
527,343,343,343
528,344,344,344
529,344,344,344
530,345,345,345
531,345,345,345
532,346,346,346
533,347,347,347
534,347,347,347
535,348,348,348
536,349,349,349
537,349,349,349
538,350,350,350
539,351,351,351
540,352,352,352
541,352,352,352
542,353,353,353
543,354,354,354
544,354,354,354
545,355,355,355
546,356,356,356
547,356,356,356
548,357,357,357
549,358,358,358
550,358,358,358
551,359,359,359
552,359,359,359
553,360,360,360
554,361,361,361
555,362,362,362
556,362,362,362
557,363,363,363
558,364,364,364
559,364,364,364
560,365,365,365
561,366,366,366
562,366,366,366
563,368,368,368
564,369,369,369
565,370,370,370
566,371,371,371
567,372,372,372
568,372,372,372
569,373,373,373
570,374,374,374
571,374,374,374
572,375,375,375
573,376,376,376
574,376,376,376
575,377,377,377
576,378,378,378
577,379,379,379
578,379,379,379
579,380,380,380
580,381,381,381
581,381,381,381
582,382,382,382
583,383,383,383
584,383,383,383
585,384,384,384
586,385,385,385
587,386,386,386
588,387,387,387
589,387,387,387
590,388,388,388
591,389,389,389
592,389,389,389
593,390,390,390
594,391,391,391
595,392,392,392
596,392,392,392
597,393,393,393
598,394,394,394
599,394,394,394
600,395,395,395
601,396,396,396
602,397,397,397
603,398,398,398
604,400,400,400
605,401,401,401
606,402,402,402
607,402,402,402
608,403,403,403
609,404,404,404
610,405,405,405
611,405,405,405
612,406,406,406
613,407,407,407
614,408,408,408
615,408,408,408
616,409,409,409
617,411,411,411
618,412,412,412
619,413,413,413
620,413,413,413
621,414,414,414
622,415,415,415
623,416,416,416
624,416,416,416
625,417,417,417
626,418,418,418
627,419,419,419
628,419,419,419
629,420,420,420
630,421,421,421
631,422,422,422
632,423,423,423
633,424,424,424
634,425,425,425
635,426,426,426
636,427,427,427
637,427,427,427
638,428,428,428
639,429,429,429
640,430,430,430
641,431,431,431
642,433,433,433
643,433,433,433
644,434,434,434
645,435,435,435
646,436,436,436
647,437,437,437
648,438,438,438
649,439,439,439
650,440,440,440
651,441,441,441
652,441,441,441
653,442,442,442
654,443,443,443
655,444,444,444
656,445,445,445
657,446,446,446
658,447,447,447
659,448,448,448
660,449,449,449
661,450,450,450
662,451,451,451
663,452,452,452
664,452,452,452
665,453,453,453
666,455,455,455
667,456,456,456
668,457,457,457
669,458,458,458
670,459,459,459
671,459,459,459
672,460,460,460
673,461,461,461
674,462,462,462
675,464,464,464
676,465,465,465
677,466,466,466
678,467,467,467
679,468,468,468
680,469,469,469
681,470,470,470
682,471,471,471
683,472,472,472
684,473,473,473
685,474,474,474
686,475,475,475
687,476,476,476
688,477,477,477
689,477,477,477
690,479,479,479
691,480,480,480
692,480,480,480
693,481,481,481
694,482,482,482
695,483,483,483
696,485,485,485
697,486,486,486
698,487,487,487
699,488,488,488
700,489,489,489
701,490,490,490
702,491,491,491
703,492,492,492
704,493,493,493
705,494,494,494
706,496,496,496
707,498,498,498
708,499,499,499
709,500,500,500
710,501,501,501
711,502,502,502
712,502,502,502
713,504,504,504
714,505,505,505
715,506,506,506
716,507,507,507
717,508,508,508
718,509,509,509
719,510,510,510
720,511,511,511
721,512,512,512
722,513,513,513
723,514,514,514
724,515,515,515
725,516,516,516
726,517,517,517
727,518,518,518
728,519,519,519
729,521,521,521
730,522,522,522
731,523,523,523
732,524,524,524
733,525,525,525
734,528,528,528
735,529,529,529
736,530,530,530
737,531,531,531
738,532,532,532
739,533,533,533
740,534,534,534
741,535,535,535
742,536,536,536
743,537,537,537
744,539,539,539
745,540,540,540
746,541,541,541
747,542,542,542
748,544,544,544
749,545,545,545
750,546,546,546
751,547,547,547
752,548,548,548
753,549,549,549
754,550,550,550
755,551,551,551
756,553,553,553
757,554,554,554
758,555,555,555
759,556,556,556
760,557,557,557
761,558,558,558
762,561,561,561
763,562,562,562
764,563,563,563
765,564,564,564
766,566,566,566
767,567,567,567
768,569,569,569
769,570,570,570
770,571,571,571
771,572,572,572
772,573,573,573
773,574,574,574
774,575,575,575
775,576,576,576
776,578,578,578
777,579,579,579
778,580,580,580
779,581,581,581
780,582,582,582
781,584,584,584
782,585,585,585
783,587,587,587
784,588,588,588
785,590,590,590
786,592,592,592
787,593,593,593
788,594,594,594
789,596,596,596
790,597,597,597
791,598,598,598
792,599,599,599
793,601,601,601
794,602,602,602
795,603,603,603
796,605,605,605
797,606,606,606
798,607,607,607
799,608,608,608
800,610,610,610
801,611,611,611
802,613,613,613
803,614,614,614
804,615,615,615
805,616,616,616
806,618,618,618
807,619,619,619
808,620,620,620
809,622,622,622
810,624,624,624
811,626,626,626
812,628,628,628
813,629,629,629
814,631,631,631
815,632,632,632
816,633,633,633
817,635,635,635
818,636,636,636
819,637,637,637
820,639,639,639
821,640,640,640
822,642,642,642
823,643,643,643
824,644,644,644
825,645,645,645
826,646,646,646
827,648,648,648
828,650,650,650
829,652,652,652
830,653,653,653
831,655,655,655
832,657,657,657
833,658,658,658
834,660,660,660
835,661,661,661
836,663,663,663
837,664,664,664
838,666,666,666
839,667,667,667
840,669,669,669
841,670,670,670
842,671,671,671
843,673,673,673
844,674,674,674
845,675,675,675
846,677,677,677
847,678,678,678
848,680,680,680
849,682,682,682
850,684,684,684
851,685,685,685
852,688,688,688
853,689,689,689
854,690,690,690
855,692,692,692
856,693,693,693
857,695,695,695
858,697,697,697
859,698,698,698
860,700,700,700
861,701,701,701
862,703,703,703
863,704,704,704
864,706,706,706
865,707,707,707
866,709,709,709
867,711,711,711
868,712,712,712
869,714,714,714
870,716,716,716
871,717,717,717
872,720,720,720
873,721,721,721
874,723,723,723
875,724,724,724
876,726,726,726
877,727,727,727
878,729,729,729
879,731,731,731
880,732,732,732
881,734,734,734
882,736,736,736
883,738,738,738
884,740,740,740
885,741,741,741
886,743,743,743
887,745,745,745
888,746,746,746
889,748,748,748
890,750,750,750
891,753,753,753
892,754,754,754
893,756,756,756
894,757,757,757
895,759,759,759
896,761,761,761
897,763,763,763
898,764,764,764
899,766,766,766
900,768,768,768
901,770,770,770
902,771,771,771
903,773,773,773
904,775,775,775
905,777,777,777
906,778,778,778
907,780,780,780
908,782,782,782
909,783,783,783
910,786,786,786
911,788,788,788
912,790,790,790
913,791,791,791
914,793,793,793
915,795,795,795
916,796,796,796
917,798,798,798
918,800,800,800
919,801,801,801
920,803,803,803
921,806,806,806
922,807,807,807
923,809,809,809
924,811,811,811
925,812,812,812
926,815,815,815
927,818,818,818
928,819,819,819
929,821,821,821
930,823,823,823
931,824,824,824
932,826,826,826
933,828,828,828
934,830,830,830
935,832,832,832
936,834,834,834
937,836,836,836
938,837,837,837
939,840,840,840
940,842,842,842
941,844,844,844
942,846,846,846
943,847,847,847
944,850,850,850
945,852,852,852
946,854,854,854
947,856,856,856
948,858,858,858
949,860,860,860
950,862,862,862
951,863,863,863
952,865,865,865
953,868,868,868
954,870,870,870
955,871,871,871
956,873,873,873
957,875,875,875
958,877,877,877
959,879,879,879
960,882,882,882
961,884,884,884
962,886,886,886
963,889,889,889
964,891,891,891
965,893,893,893
966,895,895,895
967,897,897,897
968,899,899,899
969,900,900,900
970,903,903,903
971,905,905,905
972,907,907,907
973,909,909,909
974,913,913,913
975,915,915,915
976,916,916,916
977,918,918,918
978,920,920,920
979,922,922,922
980,924,924,924
981,926,926,926
982,929,929,929
983,931,931,931
984,933,933,933
985,935,935,935
986,937,937,937
987,939,939,939
988,942,942,942
989,945,945,945
990,947,947,947
991,949,949,949
992,951,951,951
993,953,953,953
994,955,955,955
995,957,957,957
996,959,959,959
997,961,961,961
998,963,963,963
999,966,966,966
1000,968,968,968
1001,970,970,970
1002,972,972,972
1003,976,976,976
1004,978,978,978
1005,980,980,980
1006,982,982,982
1007,985,985,985
1008,987,987,987
1009,989,989,989
1010,992,992,992
1011,994,994,994
1012,996,996,996
1013,998,998,998
1014,1000,1000,1000
1015,1003,1003,1003
1016,1005,1005,1005
1017,1007,1007,1007
1018,1010,1010,1010
1019,1013,1013,1013
1020,1015,1015,1015
1021,1018,1018,1018
1022,1020,1020,1020
1023,1023,1023,1023
