i,R,G,B
234,90,90,90
235,91,91,91
236,91,91,91
237,92,92,92
238,93,93,93
239,94,94,94
240,95,95,95
241,96,96,96
242,96,96,96
243,97,97,97
244,98,98,98
245,98,98,98
246,99,99,99
247,99,99,99
248,100,100,100
249,101,101,101
250,102,102,102
251,102,102,102
252,103,103,103
253,103,103,103
254,104,104,104
255,105,105,105
256,106,106,106
257,107,107,107
258,108,108,108
259,108,108,108
260,109,109,109
261,110,110,110
262,111,111,111
263,112,112,112
264,113,113,113
265,114,114,114
266,114,114,114
267,115,115,115
268,116,116,116
269,117,117,117
270,117,117,117
271,118,118,118
272,119,119,119
273,120,120,120
274,120,120,120
275,121,121,121
276,122,122,122
277,123,123,123
278,124,124,124
279,125,125,125
280,125,125,125
281,126,126,126
282,127,127,127
283,128,128,128
284,129,129,129
285,129,129,129
286,130,130,130
287,131,131,131
288,132,132,132
289,133,133,133
290,133,133,133
291,134,134,134
292,134,134,134
293,136,136,136
294,137,137,137
295,137,137,137
296,138,138,138
297,139,139,139
298,140,140,140
299,141,141,141
300,142,142,142
301,142,142,142
302,144,144,144
303,145,145,145
304,146,146,146
305,147,147,147
306,148,148,148
307,148,148,148
308,149,149,149
309,150,150,150
310,151,151,151
311,152,152,152
312,153,153,153
313,153,153,153
314,154,154,154
315,155,155,155
316,156,156,156
317,157,157,157
318,158,158,158
319,159,159,159
320,160,160,160
321,161,161,161
322,162,162,162
323,162,162,162
324,163,163,163
325,164,164,164
326,165,165,165
327,166,166,166
328,167,167,167
329,168,168,168
330,168,168,168
331,169,169,169
332,170,170,170
333,171,171,171
334,172,172,172
335,173,173,173
336,174,174,174
337,175,175,175
338,177,177,177
339,178,178,178
340,179,179,179
341,180,180,180
342,181,181,181
343,182,182,182
344,183,183,183
345,184,184,184
346,184,184,184
347,185,185,185
348,186,186,186
349,188,188,188
350,189,189,189
351,190,190,190
352,191,191,191
353,192,192,192
354,193,193,193
355,193,193,193
356,194,194,194
357,196,196,196
358,197,197,197
359,198,198,198
360,199,199,199
361,200,200,200
362,201,201,201
363,202,202,202
364,203,203,203
365,204,204,204
366,205,205,205
367,206,206,206
368,207,207,207
369,209,209,209
370,211,211,211
371,212,212,212
372,213,213,213
373,214,214,214
374,214,214,214
375,215,215,215
376,217,217,217
377,218,218,218
378,219,219,219
379,220,220,220
380,221,221,221
381,222,222,222
382,223,223,223
383,224,224,224
384,225,225,225
385,226,226,226
386,227,227,227
387,228,228,228
388,229,229,229
389,231,231,231
390,232,232,232
391,233,233,233
392,234,234,234
393,235,235,235
394,236,236,236
395,238,238,238
396,239,239,239
397,241,241,241
398,242,242,242
399,243,243,243
400,244,244,244
401,246,246,246
402,247,247,247
403,248,248,248
404,249,249,249
405,250,250,250
406,252,252,252
407,253,253,253
408,254,254,254
409,256,256,256
410,257,257,257
411,258,258,258
412,260,260,260
413,261,261,261
414,262,262,262
415,263,263,263
416,265,265,265
417,266,266,266
418,267,267,267
419,268,268,268
420,270,270,270
421,272,272,272
422,273,273,273
423,275,275,275
424,276,276,276
425,277,277,277
426,279,279,279
427,280,280,280
428,281,281,281
429,282,282,282
430,284,284,284
431,285,285,285
432,286,286,286
433,288,288,288
434,289,289,289
435,291,291,291
436,292,292,292
437,293,293,293
438,294,294,294
439,295,295,295
440,297,297,297
441,298,298,298
442,300,300,300
443,301,301,301
444,304,304,304
445,305,305,305
446,307,307,307
447,308,308,308
448,310,310,310
449,311,311,311
450,313,313,313
451,314,314,314
452,316,316,316
453,317,317,317
454,318,318,318
455,320,320,320
456,321,321,321
457,323,323,323
458,324,324,324
459,325,325,325
460,327,327,327
461,328,328,328
462,330,330,330
463,332,332,332
464,334,334,334
465,337,337,337
466,338,338,338
467,339,339,339
468,341,341,341
469,342,342,342
470,343,343,343
471,345,345,345
472,346,346,346
473,348,348,348
474,349,349,349
475,351,351,351
476,353,353,353
477,355,355,355
478,356,356,356
479,358,358,358
480,359,359,359
481,361,361,361
482,362,362,362
483,364,364,364
484,366,366,366
485,368,368,368
486,371,371,371
487,372,372,372
488,374,374,374
489,375,375,375
490,377,377,377
491,379,379,379
492,380,380,380
493,382,382,382
494,383,383,383
495,386,386,386
496,387,387,387
497,388,388,388
498,390,390,390
499,392,392,392
500,393,393,393
501,395,395,395
502,397,397,397
503,400,400,400
504,402,402,402
505,404,404,404
506,405,405,405
507,407,407,407
508,409,409,409
509,411,411,411
510,413,413,413
511,415,415,415
512,417,417,417
513,418,418,418
514,420,420,420
515,422,422,422
516,424,424,424
517,426,426,426
518,428,428,428
519,429,429,429
520,432,432,432
521,434,434,434
522,435,435,435
523,438,438,438
524,440,440,440
525,442,442,442
526,444,444,444
527,445,445,445
528,448,448,448
529,450,450,450
530,452,452,452
531,453,453,453
532,456,456,456
533,458,458,458
534,460,460,460
535,461,461,461
536,464,464,464
537,466,466,466
538,469,469,469
539,471,471,471
540,473,473,473
541,475,475,475
542,477,477,477
543,479,479,479
544,480,480,480
545,482,482,482
546,485,485,485
547,487,487,487
548,489,489,489
549,491,491,491
550,494,494,494
551,497,497,497
552,499,499,499
553,501,501,501
554,503,503,503
555,505,505,505
556,508,508,508
557,510,510,510
558,512,512,512
559,514,514,514
560,516,516,516
561,518,518,518
562,520,520,520
563,523,523,523
564,525,525,525
565,527,527,527
566,530,530,530
567,532,532,532
568,535,535,535
569,537,537,537
570,539,539,539
571,541,541,541
572,544,544,544
573,546,546,546
574,549,549,549
575,551,551,551
576,553,553,553
577,555,555,555
578,558,558,558
579,561,561,561
580,563,563,563
581,566,566,566
582,569,569,569
583,571,571,571
584,573,573,573
585,575,575,575
586,578,578,578
587,580,580,580
588,582,582,582
589,585,585,585
590,588,588,588
591,590,590,590
592,594,594,594
593,596,596,596
594,599,599,599
595,601,601,601
596,603,603,603
597,606,606,606
598,608,608,608
599,611,611,611
600,614,614,614
601,616,616,616
602,619,619,619
603,621,621,621
604,625,625,625
605,628,628,628
606,631,631,631
607,633,633,633
608,636,636,636
609,639,639,639
610,641,641,641
611,643,643,643
612,646,646,646
613,649,649,649
614,652,652,652
615,656,656,656
616,659,659,659
617,661,661,661
618,664,664,664
619,667,667,667
620,670,670,670
621,672,672,672
622,675,675,675
623,677,677,677
624,680,680,680
625,684,684,684
626,688,688,688
627,690,690,690
628,693,693,693
629,696,696,696
630,699,699,699
631,702,702,702
632,704,704,704
633,707,707,707
634,710,710,710
635,713,713,713
636,717,717,717
637,721,721,721
638,723,723,723
639,726,726,726
640,729,729,729
641,732,732,732
642,736,736,736
643,739,739,739
644,742,742,742
645,745,745,745
646,748,748,748
647,752,752,752
648,755,755,755
649,758,758,758
650,762,762,762
651,765,765,765
652,768,768,768
653,771,771,771
654,774,774,774
655,778,778,778
656,781,781,781
657,785,785,785
658,788,788,788
659,791,791,791
660,795,795,795
661,797,797,797
662,800,800,800
663,804,804,804
664,808,808,808
665,811,811,811
666,814,814,814
667,819,819,819
668,821,821,821
669,825,825,825
670,828,828,828
671,831,831,831
672,835,835,835
673,838,838,838
674,842,842,842
675,846,846,846
676,850,850,850
677,854,854,854
678,857,857,857
679,860,860,860
680,864,864,864
681,867,867,867
682,871,871,871
683,874,874,874
684,878,878,878
685,883,883,883
686,886,886,886
687,890,890,890
688,894,894,894
689,898,898,898
690,901,901,901
691,905,905,905
692,909,909,909
693,914,914,914
694,917,917,917
695,920,920,920
696,924,924,924
697,928,928,928
698,932,932,932
699,936,936,936
700,939,939,939
701,943,943,943
702,948,948,948
703,952,952,952
704,955,955,955
705,959,959,959
706,963,963,963
707,967,967,967
708,971,971,971
709,975,975,975
710,980,980,980
711,984,984,984
712,988,988,988
713,992,992,992
714,996,996,996
715,1000,1000,1000
716,1004,1004,1004
717,1009,1009,1009
718,1013,1013,1013
719,1018,1018,1018
720,1022,1022,1022
721,1023,1023,1023
722,1023,1023,1023
723,1023,1023,1023
724,1023,1023,1023
725,1023,1023,1023
726,1023,1023,1023
727,1023,1023,1023
728,1023,1023,1023
729,1023,1023,1023
730,1023,1023,1023
731,1023,1023,1023
732,1023,1023,1023
733,1023,1023,1023
734,1023,1023,1023
735,1023,1023,1023
736,1023,1023,1023
737,1023,1023,1023
738,1023,1023,1023
739,1023,1023,1023
740,1023,1023,1023
741,1023,1023,1023
742,1023,1023,1023
743,1023,1023,1023
744,1023,1023,1023
745,1023,1023,1023
746,1023,1023,1023
747,1023,1023,1023
748,1023,1023,1023
749,1023,1023,1023
750,1023,1023,1023
751,1023,1023,1023
752,1023,1023,1023
753,1023,1023,1023
754,1023,1023,1023
755,1023,1023,1023
756,1023,1023,1023
757,1023,1023,1023
758,1023,1023,1023
759,1023,1023,1023
760,1023,1023,1023
761,1023,1023,1023
762,1023,1023,1023
763,1023,1023,1023
764,1023,1023,1023
765,1023,1023,1023
766,1023,1023,1023
767,1023,1023,1023
768,1023,1023,1023
769,1023,1023,1023
770,1023,1023,1023
771,1023,1023,1023
772,1023,1023,1023
773,1023,1023,1023
774,1023,1023,1023
775,1023,1023,1023
776,1023,1023,1023
777,1023,1023,1023
778,1023,1023,1023
779,1023,1023,1023
780,1023,1023,1023
781,1023,1023,1023
782,1023,1023,1023
783,1023,1023,1023
784,1023,1023,1023
785,1023,1023,1023
786,1023,1023,1023
787,1023,1023,1023
788,1023,1023,1023
789,1023,1023,1023
790,1023,1023,1023
791,1023,1023,1023
792,1023,1023,1023
793,1023,1023,1023
794,1023,1023,1023
795,1023,1023,1023
796,1023,1023,1023
797,1023,1023,1023
798,1023,1023,1023
799,1023,1023,1023
800,1023,1023,1023
801,1023,1023,1023
802,1023,1023,1023
803,1023,1023,1023
804,1023,1023,1023
805,1023,1023,1023
806,1023,1023,1023
807,1023,1023,1023
808,1023,1023,1023
809,1023,1023,1023
810,1023,1023,1023
811,1023,1023,1023
812,1023,1023,1023
813,1023,1023,1023
814,1023,1023,1023
815,1023,1023,1023
816,1023,1023,1023
817,1023,1023,1023
818,1023,1023,1023
819,1023,1023,1023
820,1023,1023,1023
821,1023,1023,1023
822,1023,1023,1023
823,1023,1023,1023
824,1023,1023,1023
825,1023,1023,1023
826,1023,1023,1023
827,1023,1023,1023
828,1023,1023,1023
829,1023,1023,1023
830,1023,1023,1023
831,1023,1023,1023
832,1023,1023,1023
833,1023,1023,1023
834,1023,1023,1023
835,1023,1023,1023
836,1023,1023,1023
837,1023,1023,1023
838,1023,1023,1023
839,1023,1023,1023
840,1023,1023,1023
841,1023,1023,1023
842,1023,1023,1023
843,1023,1023,1023
844,1023,1023,1023
845,1023,1023,1023
846,1023,1023,1023
847,1023,1023,1023
848,1023,1023,1023
849,1023,1023,1023
850,1023,1023,1023
851,1023,1023,1023
852,1023,1023,1023
853,1023,1023,1023
854,1023,1023,1023
855,1023,1023,1023
856,1023,1023,1023
857,1023,1023,1023
858,1023,1023,1023
859,1023,1023,1023
860,1023,1023,1023
861,1023,1023,1023
862,1023,1023,1023
863,1023,1023,1023
864,1023,1023,1023
865,1023,1023,1023
866,1023,1023,1023
867,1023,1023,1023
868,1023,1023,1023
869,1023,1023,1023
870,1023,1023,1023
871,1023,1023,1023
872,1023,1023,1023
873,1023,1023,1023
874,1023,1023,1023
875,1023,1023,1023
876,1023,1023,1023
877,1023,1023,1023
878,1023,1023,1023
879,1023,1023,1023
880,1023,1023,1023
881,1023,1023,1023
882,1023,1023,1023
883,1023,1023,1023
884,1023,1023,1023
885,1023,1023,1023
886,1023,1023,1023
887,1023,1023,1023
888,1023,1023,1023
889,1023,1023,1023
890,1023,1023,1023
891,1023,1023,1023
892,1023,1023,1023
893,1023,1023,1023
894,1023,1023,1023
895,1023,1023,1023
896,1023,1023,1023
897,1023,1023,1023
898,1023,1023,1023
899,1023,1023,1023
900,1023,1023,1023
901,1023,1023,1023
902,1023,1023,1023
903,1023,1023,1023
904,1023,1023,1023
905,1023,1023,1023
906,1023,1023,1023
907,1023,1023,1023
908,1023,1023,1023
909,1023,1023,1023
910,1023,1023,1023
911,1023,1023,1023
912,1023,1023,1023
913,1023,1023,1023
914,1023,1023,1023
915,1023,1023,1023
916,1023,1023,1023
917,1023,1023,1023
918,1023,1023,1023
919,1023,1023,1023
920,1023,1023,1023
921,1023,1023,1023
922,1023,1023,1023
923,1023,1023,1023
924,1023,1023,1023
925,1023,1023,1023
926,1023,1023,1023
927,1023,1023,1023
928,1023,1023,1023
929,1023,1023,1023
930,1023,1023,1023
931,1023,1023,1023
932,1023,1023,1023
933,1023,1023,1023
934,1023,1023,1023
935,1023,1023,1023
936,1023,1023,1023
937,1023,1023,1023
938,1023,1023,1023
939,1023,1023,1023
940,1023,1023,1023
941,1023,1023,1023
942,1023,1023,1023
943,1023,1023,1023
944,1023,1023,1023
945,1023,1023,1023
946,1023,1023,1023
947,1023,1023,1023
948,1023,1023,1023
949,1023,1023,1023
950,1023,1023,1023
951,1023,1023,1023
952,1023,1023,1023
953,1023,1023,1023
954,1023,1023,1023
955,1023,1023,1023
956,1023,1023,1023
957,1023,1023,1023
958,1023,1023,1023
959,1023,1023,1023
960,1023,1023,1023
961,1023,1023,1023
962,1023,1023,1023
963,1023,1023,1023
964,1023,1023,1023
965,1023,1023,1023
966,1023,1023,1023
967,1023,1023,1023
968,1023,1023,1023
969,1023,1023,1023
970,1023,1023,1023
971,1023,1023,1023
972,1023,1023,1023
973,1023,1023,1023
974,1023,1023,1023
975,1023,1023,1023
976,1023,1023,1023
977,1023,1023,1023
978,1023,1023,1023
979,1023,1023,1023
980,1023,1023,1023
981,1023,1023,1023
982,1023,1023,1023
983,1023,1023,1023
984,1023,1023,1023
985,1023,1023,1023
986,1023,1023,1023
987,1023,1023,1023
988,1023,1023,1023
989,1023,1023,1023
990,1023,1023,1023
991,1023,1023,1023
992,1023,1023,1023
993,1023,1023,1023
994,1023,1023,1023
995,1023,1023,1023
996,1023,1023,1023
997,1023,1023,1023
998,1023,1023,1023
999,1023,1023,1023
1000,1023,1023,1023
1001,1023,1023,1023
1002,1023,1023,1023
1003,1023,1023,1023
1004,1023,1023,1023
1005,1023,1023,1023
1006,1023,1023,1023
1007,1023,1023,1023
1008,1023,1023,1023
1009,1023,1023,1023
1010,1023,1023,1023
1011,1023,1023,1023
1012,1023,1023,1023
1013,1023,1023,1023
1014,1023,1023,1023
1015,1023,1023,1023
1016,1023,1023,1023
1017,1023,1023,1023
1018,1023,1023,1023
1019,1023,1023,1023
1020,1023,1023,1023
1021,1023,1023,1023
1022,1023,1023,1023
1023,1023,1023,1023
