i,R,G,B
404,827,431,148
405,890,441,157
406,954,452,166
407,1017,463,175
408,28,427,78
409,68,427,79
410,129,428,80
411,191,430,83
412,255,432,87
413,318,435,91
414,381,438,97
415,445,443,103
416,509,448,110
417,572,453,117
418,636,460,125
419,699,467,133
420,763,475,141
421,827,483,150
422,890,492,159
423,954,501,168
424,1017,512,177
425,32,488,83
426,69,489,83
427,129,489,85
428,192,491,87
429,255,492,91
430,318,495,95
431,382,498,100
432,445,502,106
433,509,506,113
434,572,511,120
435,636,517,128
436,699,523,136
437,763,530,144
438,827,537,152
439,890,545,161
440,954,553,170
441,1018,562,179
442,36,550,88
443,71,550,88
444,130,550,90
445,192,551,92
446,255,553,95
447,319,555,99
448,382,558,104
449,445,561,110
450,509,565,117
451,572,569,123
452,636,574,131
453,700,580,139
454,763,586,147
455,827,592,155
456,890,599,163
457,954,607,172
458,1018,615,181
459,40,611,93
460,73,611,94
461,131,611,95
462,193,612,97
463,256,614,100
464,319,616,104
465,382,618,109
466,446,621,114
467,509,624,120
468,573,628,127
469,636,633,134
470,700,638,142
471,763,643,150
472,827,649,158
473,891,655,166
474,954,662,175
475,1018,669,183
476,44,672,99
477,75,672,99
478,132,672,100
479,194,673,102
480,256,675,105
481,319,676,109
482,382,678,114
483,446,681,119
484,509,684,125
485,573,688,131
486,636,692,138
487,700,696,145
488,763,701,153
489,827,706,161
490,891,712,169
491,954,718,177
492,1018,725,186
493,48,733,105
494,77,733,105
495,133,734,106
496,194,734,108
497,257,735,111
498,320,737,114
499,383,739,119
500,446,741,124
501,510,744,129
502,573,747,135
503,637,751,142
504,700,755,149
505,764,759,156
506,827,764,164
507,891,770,172
508,954,775,180
509,1018,781,189
510,51,794,111
511,79,794,111
512,134,795,112
513,195,795,114
514,257,796,116
515,320,798,120
516,383,800,124
517,446,802,129
518,510,804,134
519,573,807,140
520,637,811,146
521,700,814,153
522,764,818,160
523,827,823,168
524,891,828,176
525,954,833,184
526,1018,838,192
527,55,855,117
528,81,855,117
529,136,856,118
530,196,856,120
531,258,857,122
532,321,859,125
533,384,860,129
534,447,862,134
535,510,865,139
536,573,867,145
537,637,870,151
538,700,874,157
539,764,877,164
540,827,882,172
541,891,886,179
542,955,891,187
543,1018,896,195
544,59,916,123
545,84,917,123
546,137,917,124
547,197,918,126
548,259,918,128
549,321,920,131
550,384,921,135
551,447,923,139
552,510,925,144
553,574,928,150
554,637,930,156
555,701,934,162
556,764,937,169
557,828,941,176
558,891,945,183
559,955,949,191
560,1018,954,199
561,63,978,130
562,87,978,130
563,139,978,131
564,198,979,132
565,259,979,134
566,322,981,137
567,384,982,141
568,448,984,145
569,511,986,149
570,574,988,155
571,637,991,160
572,701,993,167
573,764,997,173
574,828,1000,180
575,891,1004,187
576,955,1008,195
577,1018,1013,202
578,15,21,125
579,64,28,126
580,127,42,126
581,190,60,128
582,254,78,130
583,317,96,133
584,381,115,137
585,445,134,141
586,508,152,146
587,572,171,151
588,636,190,157
589,699,209,163
590,763,228,170
591,826,247,177
592,890,266,185
593,954,285,192
594,1017,304,200
595,15,63,125
596,64,65,126
597,127,72,127
598,190,83,128
599,254,96,130
600,317,111,133
601,381,127,137
602,445,144,141
603,508,162,146
604,572,179,151
605,636,197,157
606,699,215,164
607,763,234,170
608,826,252,177
609,890,271,185
610,954,289,192
611,1017,308,200
612,16,123,126
613,64,124,126
614,127,127,127
615,190,133,129
616,254,141,131
617,317,151,134
618,381,163,137
619,445,176,142
620,508,190,146
621,572,205,152
622,636,221,158
623,699,237,164
624,763,253,171
625,826,270,178
626,890,287,185
627,954,305,192
628,1017,322,200
629,18,183,127
630,65,184,127
631,127,186,128
632,191,190,129
633,254,195,132
634,318,202,134
635,381,211,138
636,445,221,142
637,508,232,147
638,572,244,152
639,636,257,158
640,699,270,164
641,763,285,171
642,826,300,178
643,890,315,185
644,954,331,193
645,1017,347,201
646,21,244,128
647,65,245,128
648,127,246,129
649,191,249,130
650,254,253,133
651,318,258,135
652,381,265,139
653,445,272,143
654,508,281,148
655,572,291,153
656,636,301,159
657,699,313,165
658,763,325,172
659,827,338,179
660,890,351,186
661,954,365,194
662,1017,380,201
663,24,305,129
664,66,306,130
665,128,307,130
666,191,309,132
667,254,312,134
668,318,316,137
669,381,321,140
670,445,328,145
671,508,335,149
672,572,343,154
673,636,351,160
674,699,361,166
675,763,371,173
676,827,382,180
677,890,394,187
678,954,406,195
679,1017,419,202
680,27,366,131
681,67,367,131
682,128,368,132
683,191,369,134
684,255,372,136
685,318,375,139
686,381,380,142
687,445,385,146
688,509,391,151
689,572,397,156
690,636,405,162
691,699,413,168
692,763,422,174
693,827,431,181
694,890,442,188
695,954,452,196
696,1017,464,203
697,31,427,133
698,68,428,134
699,129,429,134
700,192,430,136
701,255,432,138
702,318,435,141
703,382,439,144
704,445,443,148
705,509,448,153
706,572,454,158
707,636,460,163
708,699,467,169
709,763,475,176
710,827,483,183
711,890,492,190
712,954,502,197
713,1018,512,205
714,34,489,136
715,70,489,136
716,130,489,137
717,192,491,138
718,255,493,140
719,318,495,143
720,382,498,146
721,445,502,150
722,509,506,155
723,572,511,160
724,636,517,165
725,700,523,171
726,763,530,178
727,827,537,184
728,890,545,191
729,954,554,199
730,1018,562,206
731,38,550,139
732,72,550,139
733,130,550,140
734,193,552,141
735,255,553,143
736,319,555,146
737,382,558,149
738,445,561,153
739,509,565,157
740,573,569,162
741,636,574,168
742,700,580,174
743,763,586,180
744,827,593,186
745,890,600,193
746,954,607,201
747,1018,615,208
748,41,611,142
749,73,611,142
750,131,612,143
751,193,613,144
752,256,614,146
753,319,616,149
754,382,618,152
755,446,621,156
756,509,625,160
757,573,628,165
758,636,633,170
759,700,638,176
760,763,643,182
761,827,649,189
762,891,655,196
763,954,662,203
764,1018,670,210
765,45,672,145
766,75,672,146
767,132,673,146
768,194,673,148
769,256,675,150
770,319,676,152
771,383,679,155
772,446,681,159
773,509,684,163
774,573,688,168
775,636,692,173
776,700,696,179
777,763,701,185
778,827,706,191
779,891,712,198
780,954,718,205
781,1018,725,212
782,49,733,149
783,77,733,149
784,134,734,150
785,195,734,151
786,257,736,153
787,320,737,156
788,383,739,159
789,446,741,162
790,510,744,166
791,573,747,171
792,637,751,176
793,700,755,182
794,764,760,188
795,827,764,194
796,891,770,201
797,954,775,208
798,1018,781,215
799,53,794,153
800,80,794,153
801,135,795,154
802,195,796,155
803,257,797,157
804,320,798,160
805,383,800,163
806,447,802,166
807,510,804,170
808,573,807,175
809,637,811,180
810,700,814,185
811,764,818,191
812,827,823,197
813,891,828,204
814,954,833,210
815,1018,839,217
816,56,855,158
817,82,856,158
818,136,856,158
819,196,857,160
820,258,858,161
821,321,859,164
822,384,860,167
823,447,862,170
824,510,865,174
825,574,867,178
826,637,870,183
827,700,874,188
828,764,878,194
829,828,882,200
830,891,886,207
831,955,891,213
832,1018,896,220
833,60,917,162
834,85,917,162
835,137,917,163
836,197,918,164
837,259,919,166
838,321,920,168
839,384,921,171
840,447,923,174
841,510,925,178
842,574,928,182
843,637,930,187
844,701,934,192
845,764,937,198
846,828,941,204
847,891,945,210
848,955,950,217
849,1018,954,223
850,64,978,167
851,87,978,167
852,139,978,168
853,198,979,169
854,259,980,170
855,322,981,173
856,385,982,175
857,448,984,178
858,511,986,182
859,574,988,186
860,637,991,191
861,701,994,196
862,764,997,201
863,828,1000,207
864,891,1004,213
865,955,1008,220
866,1018,1013,227
867,22,32,189
868,66,37,189
869,128,48,189
870,191,64,190
871,254,81,192
872,318,99,194
873,381,117,196
874,445,135,199
875,508,154,202
876,572,173,206
877,636,191,210
878,699,210,214
879,763,229,219
880,827,248,225
881,890,266,230
882,954,285,236
883,1017,304,242
884,23,67,189
885,66,69,189
886,128,75,189
887,191,85,190
888,254,98,192
889,318,113,194
890,381,129,196
891,445,146,199
892,508,163,202
893,572,180,206
894,636,198,210
895,699,216,214
896,763,235,219
897,827,253,225
898,890,271,230
899,954,290,236
900,1017,308,242
901,23,125,189
902,66,125,189
903,128,129,190
904,191,135,191
905,254,143,192
906,318,153,194
907,381,164,196
908,445,177,199
909,508,191,202
910,572,206,206
911,636,221,210
912,699,238,215
913,763,254,220
914,827,271,225
915,890,288,231
916,954,305,236
917,1017,323,243
918,25,185,189
919,66,185,189
920,128,187,190
921,191,191,191
922,254,196,192
923,318,203,194
924,381,212,197
925,445,222,199
926,508,233,203
927,572,245,206
928,636,258,211
929,699,271,215
930,763,285,220
931,827,300,225
932,890,316,231
933,954,331,237
934,1017,347,243
935,27,245,190
936,67,246,190
937,128,247,191
938,191,250,192
939,254,254,193
940,318,259,195
941,381,266,197
942,445,273,200
943,509,282,203
944,572,292,207
945,636,302,211
946,699,314,216
947,763,326,221
948,827,338,226
949,890,352,231
950,954,366,237
951,1017,380,244
952,29,306,191
953,68,306,191
954,129,307,192
955,191,310,193
956,255,313,194
957,318,317,196
958,382,322,198
959,445,328,201
960,509,335,204
961,572,343,208
962,636,352,212
963,699,362,217
964,763,372,221
965,827,383,227
966,890,395,232
967,954,407,238
968,1018,420,244
969,32,367,192
970,69,367,192
971,129,368,193
972,192,370,194
973,255,372,195
974,318,376,197
975,382,380,199
976,445,385,202
977,509,391,205
978,572,398,209
979,636,405,213
980,699,413,218
981,763,422,222
982,827,432,228
983,890,442,233
984,954,453,239
985,1018,464,245
986,35,428,194
987,70,428,194
988,130,429,194
989,192,430,195
990,255,433,197
991,318,435,198
992,382,439,201
993,445,443,203
994,509,448,207
995,572,454,210
996,636,460,214
997,700,467,219
998,763,475,224
999,827,484,229
1000,890,492,234
1001,954,502,240
1002,1018,512,246
1003,38,489,195
1004,72,489,195
1005,130,490,196
1006,193,491,197
1007,255,493,198
1008,319,495,200
1009,382,498,202
1010,445,502,205
1011,509,507,208
1012,573,511,212
1013,636,517,216
1014,700,523,220
1015,763,530,225
1016,827,537,230
1017,890,545,236
1018,954,554,241
1019,1018,563,247
1020,41,550,197
1021,73,550,197
1022,131,551,198
1023,193,552,199
1024,256,554,200
1025,319,556,202
1026,382,558,204
1027,446,562,207
1028,509,565,210
1029,573,570,214
1030,636,575,218
1031,700,580,222
1032,763,586,227
1033,827,593,232
1034,891,600,237
1035,954,607,243
1036,1018,616,249
1037,44,611,199
1038,75,611,199
1039,132,612,200
1040,194,613,201
1041,256,614,202
1042,319,616,204
1043,383,619,206
1044,446,621,209
1045,509,625,212
1046,573,629,216
1047,636,633,219
1048,700,638,224
1049,763,643,228
1050,827,649,234
1051,891,656,239
1052,954,663,245
1053,1018,670,251
1054,48,672,202
1055,77,672,202
1056,133,673,202
1057,194,674,203
1058,257,675,205
1059,320,677,206
1060,383,679,209
1061,446,681,211
1062,510,684,214
1063,573,688,218
1064,637,692,222
1065,700,696,226
1066,764,701,231
1067,827,707,236
1068,891,712,241
1069,954,719,246
1070,1018,725,252
1071,51,733,204
1072,79,733,204
1073,134,734,205
1074,195,735,206
1075,257,736,207
1076,320,737,209
1077,383,739,211
1078,446,742,214
1079,510,744,217
1080,573,748,220
1081,637,751,224
1082,700,755,228
1083,764,760,233
1084,827,765,238
1085,891,770,243
1086,954,776,249
1087,1018,782,254
1088,55,795,207
1089,81,795,207
1090,136,795,208
1091,196,796,209
1092,258,797,210
1093,320,798,212
1094,384,800,214
1095,447,802,216
1096,510,805,219
1097,573,808,223
1098,637,811,226
1099,700,815,231
1100,764,819,235
1101,827,823,240
1102,891,828,245
1103,955,833,251
1104,1018,839,257
1105,58,856,210
1106,83,856,210
1107,137,856,211
1108,197,857,212
1109,258,858,213
1110,321,859,215
1111,384,861,217
1112,447,863,219
1113,510,865,222
1114,574,868,225
1115,637,871,229
1116,701,874,233
1117,764,878,238
1118,828,882,243
1119,891,886,248
1120,955,891,253
1121,1018,896,259
1122,62,917,213
1123,86,917,214
1124,138,917,214
1125,198,918,215
1126,259,919,216
1127,322,920,218
1128,384,921,220
1129,447,923,222
1130,511,925,225
1131,574,928,228
1132,637,931,232
1133,701,934,236
1134,764,937,241
1135,828,941,245
1136,891,945,250
1137,955,950,256
1138,1018,955,262
1139,66,978,217
1140,89,978,217
1141,140,978,217
1142,199,979,218
1143,260,980,219
1144,322,981,221
1145,385,982,223
1146,448,984,226
1147,511,986,228
1148,574,988,232
1149,638,991,235
1150,701,994,239
1151,764,997,244
1152,828,1001,248
1153,891,1004,253
1154,955,1009,259
1155,1019,1013,264
1156,30,43,252
1157,68,46,252
1158,129,56,252
1159,192,69,253
1160,255,85,254
1161,318,102,255
1162,382,120,257
1163,445,138,259
1164,509,156,262
1165,572,174,264
1166,636,193,267
1167,699,211,271
1168,763,230,275
1169,827,249,279
1170,890,268,283
1171,954,286,288
1172,1018,305,293
1173,30,72,252
1174,68,74,252
1175,129,80,252
1176,192,90,253
1177,255,102,254
1178,318,116,255
1179,382,132,257
1180,445,148,259
1181,509,165,262
1182,572,182,264
1183,636,200,267
1184,699,218,271
1185,763,236,275
1186,827,254,279
1187,890,272,283
1188,954,291,288
1189,1018,309,293
1190,31,127,252
1191,68,128,252
1192,129,131,252
1193,192,137,253
1194,255,145,254
1195,318,155,256
1196,382,166,257
1197,445,179,259
1198,509,193,262
1199,572,207,265
1200,636,223,268
1201,699,239,271
1202,763,255,275
1203,827,272,279
1204,890,289,283
1205,954,306,288
1206,1018,324,293
1207,32,186,252
1208,69,187,252
1209,129,189,253
1210,192,193,253
1211,255,198,255
1212,318,205,256
1213,382,213,258
1214,445,223,260
1215,509,234,262
1216,572,246,265
1217,636,259,268
1218,699,272,271
1219,763,286,275
1220,827,301,279
1221,890,316,284
1222,954,332,288
1223,1018,348,293
1224,33,246,253
1225,69,247,253
1226,129,248,253
1227,192,251,254
1228,255,255,255
1229,318,260,256
1230,382,267,258
1231,445,274,260
1232,509,283,263
1233,572,293,265
1234,636,303,268
1235,700,314,272
1236,763,327,276
1237,827,339,280
1238,890,353,284
1239,954,367,289
1240,1018,381,294
1241,35,307,253
1242,70,307,254
1243,130,308,254
1244,192,311,255
1245,255,314,256
1246,318,318,257
1247,382,323,259
1248,445,329,261
1249,509,336,263
1250,572,344,266
1251,636,353,269
1252,700,362,272
1253,763,373,276
1254,827,384,280
1255,890,395,285
1256,954,408,289
1257,1018,420,294
1258,37,368,254
1259,71,368,254
1260,130,369,255
1261,192,371,255
1262,255,373,257
1263,319,377,258
1264,382,381,260
1265,445,386,262
1266,509,392,264
1267,573,398,267
1268,636,406,270
1269,700,414,273
1270,763,423,277
1271,827,432,281
1272,890,443,285
1273,954,453,290
1274,1018,465,295
1275,39,429,255
1276,72,429,255
1277,131,430,256
1278,193,431,257
1279,256,433,258
1280,319,436,259
1281,382,440,261
1282,446,444,263
1283,509,449,265
1284,573,455,268
1285,636,461,271
1286,700,468,274
1287,763,476,278
1288,827,484,282
1289,890,493,286
1290,954,503,291
1291,1018,513,296
1292,42,490,257
1293,74,490,257
1294,132,490,257
1295,193,492,258
1296,256,493,259
1297,319,496,260
1298,382,499,262
1299,446,503,264
1300,509,507,266
1301,573,512,269
1302,636,518,272
1303,700,524,275
1304,763,531,279
1305,827,538,283
1306,891,546,287
1307,954,554,292
1308,1018,563,297
1309,45,551,258
1310,75,551,258
1311,132,551,258
1312,194,552,259
1313,256,554,260
1314,319,556,261
1315,383,559,263
1316,446,562,265
1317,509,566,267
1318,573,570,270
1319,636,575,273
1320,700,581,277
1321,763,587,280
1322,827,593,284
1323,891,600,289
1324,954,608,293
1325,1018,616,298
1326,48,612,260
1327,77,612,260
1328,133,612,260
1329,194,613,261
1330,257,615,262
1331,320,617,263
1332,383,619,265
1333,446,622,267
1334,510,625,269
1335,573,629,272
1336,637,634,275
1337,700,638,278
1338,764,644,282
1339,827,650,286
1340,891,656,290
1341,954,663,295
1342,1018,670,299
1343,51,673,261
1344,79,673,261
1345,134,673,262
1346,195,674,262
1347,257,675,263
1348,320,677,265
1349,383,679,266
1350,446,682,268
1351,510,685,271
1352,573,688,273
1353,637,692,276
1354,700,697,280
1355,764,702,283
1356,827,707,287
1357,891,713,292
1358,954,719,296
1359,1018,726,301
1360,55,734,263
1361,81,734,263
1362,135,734,264
1363,196,735,264
1364,258,736,265
1365,320,738,267
1366,383,740,268
1367,447,742,270
1368,510,745,273
1369,573,748,275
1370,637,752,278
1371,700,756,281
1372,764,760,285
1373,827,765,289
1374,891,770,293
1375,955,776,298
1376,1018,782,303
1377,58,795,265
1378,83,795,265
1379,137,795,266
1380,197,796,266
1381,258,797,267
1382,321,798,269
1383,384,800,270
1384,447,802,272
1385,510,805,275
1386,574,808,277
1387,637,811,280
1388,701,815,283
1389,764,819,287
1390,828,823,291
1391,891,828,295
1392,955,833,300
1393,1018,839,304
1394,61,856,268
1395,85,856,268
1396,138,856,268
1397,197,857,269
1398,259,858,270
1399,321,859,271
1400,384,861,273
1401,447,863,274
1402,511,865,277
1403,574,868,279
1404,637,871,282
1405,701,874,286
1406,764,878,289
1407,828,882,293
1408,891,887,297
1409,955,892,302
1410,1018,897,306
1411,65,917,270
1412,88,917,270
1413,139,917,271
1414,198,918,271
1415,260,919,272
1416,322,920,273
1417,385,922,275
1418,448,923,277
1419,511,926,279
1420,574,928,282
1421,638,931,285
1422,701,934,288
1423,764,938,291
1424,828,941,295
1425,891,945,299
1426,955,950,304
1427,1019,955,308
1428,68,978,273
1429,90,978,273
1430,141,979,273
1431,199,979,274
1432,260,980,275
1433,322,981,276
1434,385,982,278
1435,448,984,279
1436,511,986,282
1437,574,988,284
1438,638,991,287
1439,701,994,290
1440,765,997,294
1441,828,1001,298
1442,892,1005,302
1443,955,1009,306
1444,1019,1013,311
1445,37,54,315
1446,71,56,315
1447,130,64,315
1448,193,76,316
1449,255,91,317
1450,319,107,318
1451,382,123,319
1452,445,141,321
1453,509,159,323
1454,573,177,325
1455,636,195,327
1456,700,213,330
1457,763,232,333
1458,827,250,336
1459,890,269,340
1460,954,288,344
1461,1018,306,348
1462,37,79,315
1463,71,80,315
1464,130,86,315
1465,193,95,316
1466,255,106,317
1467,319,120,318
1468,382,135,319
1469,445,151,321
1470,509,167,323
1471,573,185,325
1472,636,202,327
1473,700,220,330
1474,763,238,333
1475,827,256,336
1476,890,274,340
1477,954,292,344
1478,1018,311,348
1479,38,131,315
1480,72,132,315
1481,131,135,315
1482,193,140,316
1483,255,148,317
1484,319,157,318
1485,382,169,319
1486,446,181,321
1487,509,195,323
1488,573,209,325
1489,636,225,327
1490,700,241,330
1491,763,257,333
1492,827,273,336
1493,890,290,340
1494,954,308,344
1495,1018,325,348
1496,39,188,315
1497,72,189,315
1498,131,191,316
1499,193,195,316
1500,256,200,317
1501,319,207,318
1502,382,215,319
1503,446,225,321
1504,509,236,323
1505,573,248,325
1506,636,260,328
1507,700,274,330
1508,763,288,333
1509,827,303,337
1510,890,318,340
1511,954,333,344
1512,1018,349,348
1513,40,248,316
1514,73,248,316
1515,131,250,316
1516,193,253,317
1517,256,257,317
1518,319,262,318
1519,382,268,320
1520,446,276,321
1521,509,284,323
1522,573,294,325
1523,636,304,328
1524,700,316,331
1525,763,328,334
1526,827,340,337
1527,891,354,340
1528,954,368,344
1529,1018,382,348
1530,41,308,316
1531,73,308,316
1532,131,310,317
1533,193,312,317
1534,256,315,318
1535,319,319,319
1536,382,324,320
1537,446,330,322
1538,509,337,324
1539,573,345,326
1540,636,354,328
1541,700,363,331
1542,763,374,334
1543,827,385,337
1544,891,396,341
1545,954,408,345
1546,1018,421,349
1547,43,369,317
1548,74,369,317
1549,132,370,317
1550,193,372,318
1551,256,374,319
1552,319,378,320
1553,382,382,321
1554,446,387,323
1555,509,393,324
1556,573,399,327
1557,636,407,329
1558,700,415,332
1559,763,424,335
1560,827,433,338
1561,891,443,342
1562,954,454,345
1563,1018,465,349
1564,45,429,318
1565,75,430,318
1566,132,430,318
1567,194,432,319
1568,256,434,319
1569,319,437,320
1570,383,440,322
1571,446,445,323
1572,509,450,325
1573,573,455,327
1574,636,462,330
1575,700,469,333
1576,764,477,336
1577,827,485,339
1578,891,494,342
1579,954,503,346
1580,1018,513,350
1581,48,490,319
1582,77,490,319
1583,133,491,319
1584,194,492,320
1585,257,494,320
1586,320,497,321
1587,383,500,323
1588,446,503,324
1589,510,508,326
1590,573,513,328
1591,637,518,331
1592,700,524,333
1593,764,531,336
1594,827,539,340
1595,891,546,343
1596,954,555,347
1597,1018,564,351
1598,50,551,320
1599,78,551,320
1600,134,552,320
1601,195,553,321
1602,257,555,321
1603,320,557,322
1604,383,559,324
1605,446,563,325
1606,510,567,327
1607,573,571,329
1608,637,576,332
1609,700,581,334
1610,764,587,337
1611,827,594,341
1612,891,601,344
1613,954,608,348
1614,1018,617,352
1615,53,612,321
1616,80,612,321
1617,135,613,321
1618,195,614,322
1619,257,615,323
1620,320,617,324
1621,383,619,325
1622,447,622,327
1623,510,626,328
1624,573,630,331
1625,637,634,333
1626,700,639,336
1627,764,644,339
1628,827,650,342
1629,891,657,345
1630,954,663,349
1631,1018,671,353
1632,56,673,322
1633,82,673,322
1634,136,674,323
1635,196,675,323
1636,258,676,324
1637,321,678,325
1638,384,680,326
1639,447,682,328
1640,510,685,330
1641,574,689,332
1642,637,693,334
1643,700,697,337
1644,764,702,340
1645,827,707,343
1646,891,713,347
1647,955,719,350
1648,1018,726,354
1649,59,734,324
1650,84,734,324
