i,R,G,B
226,207,837,0
227,310,836,0
228,398,835,0
229,479,834,0
230,556,833,0
231,630,832,0
232,704,830,0
233,776,828,0
234,848,827,0
235,918,825,0
236,989,822,0
237,1023,820,0
238,0,903,0
239,0,903,0
240,0,903,0
241,0,902,0
242,0,902,0
243,171,901,0
244,290,901,0
245,383,900,0
246,467,899,0
247,546,898,0
248,622,897,0
249,696,895,0
250,769,894,0
251,841,892,0
252,913,890,0
253,984,888,0
254,1023,886,0
255,0,967,0
256,0,967,0
257,0,967,0
258,0,967,0
259,0,967,0
260,120,966,0
261,265,966,0
262,365,965,0
263,453,964,0
264,534,963,0
265,612,962,0
266,688,961,0
267,762,959,0
268,835,958,0
269,907,956,0
270,978,954,0
271,1023,952,0
272,0,1023,0
273,0,1023,0
274,0,1023,0
275,0,1023,0
276,0,1023,0
277,0,1023,0
278,236,1023,0
279,346,1023,0
280,438,1023,0
281,522,1023,0
282,601,1023,0
283,678,1023,0
284,753,1023,0
285,827,1023,0
286,900,1021,0
287,972,1019,0
288,1023,1018,0
289,0,8,64
290,66,0,64
291,134,0,64
292,202,0,64
293,270,0,63
294,338,0,63
295,406,0,62
296,474,0,61
297,542,0,60
298,610,0,59
299,678,0,57
300,746,0,55
301,814,0,53
302,882,0,51
303,950,0,48
304,1018,0,45
305,1023,0,41
306,0,64,63
307,63,63,63
308,133,60,63
309,202,53,63
310,270,41,62
311,338,8,61
312,406,0,61
313,474,0,60
314,542,0,59
315,610,0,57
316,678,0,56
317,746,0,54
318,814,0,52
319,882,0,49
320,950,0,46
321,1018,0,43
322,1023,0,39
323,0,128,59
324,52,128,59
325,129,126,59
326,199,124,58
327,268,120,58
328,337,114,57
329,405,107,56
330,473,97,55
331,541,83,54
332,609,63,52
333,677,20,51
334,745,0,49
335,813,0,46
336,881,0,43
337,949,0,40
338,1017,0,36
339,1023,0,30
340,0,193,50
341,17,193,50
342,121,192,50
343,194,190,49
344,265,188,49
345,334,184,48
346,403,180,47
347,471,175,45
348,540,169,44
349,608,161,42
350,676,151,40
351,744,140,37
352,813,126,33
353,881,107,29
354,949,82,23
355,1017,32,13
356,1023,0,0
357,0,257,31
358,0,257,31
359,108,257,31
360,187,255,30
361,260,254,29
362,330,251,28
363,400,249,26
364,469,245,23
365,538,241,19
366,606,236,13
367,675,230,0
368,743,223,0
369,811,215,0
370,879,206,0
371,948,195,0
372,1016,182,0
373,1023,168,0
374,0,322,0
375,0,322,0
376,87,321,0
377,177,320,0
378,253,319,0
379,325,317,0
380,396,315,0
381,465,312,0
382,535,309,0
383,604,305,0
384,672,301,0
385,741,296,0
386,809,290,0
387,878,284,0
388,946,277,0
389,1014,269,0
390,1023,260,0
391,0,386,0
392,0,386,0
393,44,386,0
394,163,385,0
395,244,384,0
396,318,383,0
397,390,381,0
398,461,379,0
399,531,376,0
400,600,373,0
401,670,370,0
402,738,366,0
403,807,361,0
404,876,357,0
405,944,351,0
406,1012,345,0
407,1023,338,0
408,0,451,0
409,0,451,0
410,0,451,0
411,144,450,0
412,232,449,0
413,310,448,0
414,384,446,0
415,456,445,0
416,526,443,0
417,596,440,0
418,666,437,0
419,735,434,0
420,804,430,0
421,873,426,0
422,942,422,0
423,1010,417,0
424,1023,412,0
425,0,515,0
426,0,515,0
427,0,515,0
428,116,515,0
429,218,514,0
430,300,513,0
431,376,512,0
432,449,510,0
433,521,508,0
434,592,506,0
435,662,504,0
436,732,501,0
437,801,498,0
438,870,495,0
439,939,491,0
440,1008,487,0
441,1023,482,0
442,0,580,0
443,0,580,0
444,0,580,0
445,70,579,0
446,200,579,0
447,288,578,0
448,367,577,0
449,442,575,0
450,515,574,0
451,586,572,0
452,657,570,0
453,727,568,0
454,797,565,0
455,867,562,0
456,936,559,0
457,1005,555,0
458,1023,551,0
459,0,645,0
460,0,645,0
461,0,644,0
462,0,644,0
463,176,643,0
464,273,643,0
465,356,642,0
466,433,640,0
467,507,639,0
468,580,637,0
469,652,636,0
470,722,634,0
471,793,631,0
472,863,629,0
473,932,626,0
474,1002,623,0
475,1023,619,0
476,0,709,0
477,0,709,0
478,0,709,0
479,0,709,0
480,144,708,0
481,255,707,0
482,343,707,0
483,423,705,0
484,499,704,0
485,573,703,0
486,645,701,0
487,717,699,0
488,788,697,0
489,858,695,0
490,928,692,0
491,998,690,0
492,1023,687,0
493,0,774,0
494,0,774,0
495,0,773,0
496,0,773,0
497,94,773,0
498,233,772,0
499,328,771,0
500,411,770,0
501,489,769,0
502,565,768,0
503,638,766,0
504,711,765,0
505,782,763,0
506,853,761,0
507,923,759,0
508,993,756,0
509,1023,753,0
510,0,838,0
511,0,838,0
512,0,838,0
513,0,838,0
514,0,837,0
515,206,837,0
516,310,836,0
517,398,835,0
518,479,834,0
519,556,833,0
520,630,832,0
521,704,830,0
522,776,828,0
523,847,827,0
524,918,825,0
525,989,822,0
526,1023,820,0
527,0,903,0
528,0,903,0
529,0,903,0
530,0,902,0
531,0,902,0
532,171,901,0
533,290,901,0
534,383,900,0
535,466,899,0
536,545,898,0
537,622,897,0
538,696,895,0
539,769,894,0
540,841,892,0
541,913,890,0
542,984,888,0
543,1023,886,0
544,0,967,0
545,0,967,0
546,0,967,0
547,0,967,0
548,0,967,0
549,119,966,0
550,265,966,0
551,365,965,0
552,453,964,0
553,534,963,0
554,612,962,0
555,688,961,0
556,762,959,0
557,834,958,0
558,907,956,0
559,978,954,0
560,1023,952,0
561,0,1023,0
562,0,1023,0
563,0,1023,0
564,0,1023,0
565,0,1023,0
566,0,1023,0
567,235,1023,0
568,345,1023,0
569,438,1023,0
570,522,1023,0
571,601,1023,0
572,678,1023,0
573,753,1023,0
574,827,1023,0
575,900,1021,0
576,972,1019,0
577,1023,1018,0
578,0,16,129
579,61,11,129
580,132,0,129
581,201,0,129
582,270,0,129
583,338,0,129
584,406,0,128
585,474,0,128
586,542,0,128
587,610,0,127
588,678,0,126
589,746,0,126
590,814,0,125
591,882,0,124
592,950,0,123
593,1018,0,122
594,1023,0,121
595,0,65,129
596,58,64,129
597,131,61,129
598,201,55,129
599,269,43,128
600,337,16,128
601,406,0,128
602,474,0,128
603,542,0,127
604,610,0,126
605,678,0,126
606,746,0,125
607,814,0,124
608,882,0,123
609,950,0,123
610,1018,0,121
611,1023,0,120
612,0,129,127
613,46,128,127
614,127,127,127
615,198,124,127
616,267,121,127
617,336,115,126
618,404,108,126
619,473,98,126
620,541,84,125
621,609,65,125
622,677,24,124
623,745,0,123
624,813,0,122
625,881,0,122
626,949,0,121
627,1017,0,119
628,1023,0,118
629,0,193,124
630,0,193,124
631,119,192,124
632,193,190,123
633,264,188,123
634,333,185,123
635,402,181,123
636,471,175,122
637,539,169,122
638,608,161,121
639,676,152,121
640,744,140,120
641,812,126,119
642,880,108,118
643,948,83,117
644,1016,34,116
645,1023,0,115
646,0,258,119
647,0,257,119
648,105,257,118
649,186,256,118
650,259,254,118
651,330,252,118
652,399,249,117
653,468,245,117
654,537,241,116
655,606,236,116
656,674,230,115
657,743,223,114
658,811,215,113
659,879,206,113
660,947,195,111
661,1015,183,110
662,1023,168,109
663,0,322,111
664,0,322,111
665,84,321,111
666,176,321,111
667,252,319,111
668,324,318,110
669,395,315,110
670,465,313,109
671,534,309,109
672,603,306,108
673,672,301,107
674,741,296,107
675,809,291,106
676,878,284,105
677,946,277,103
678,1014,269,102
679,1023,260,101
680,0,387,101
681,0,386,101
682,37,386,101
683,162,385,101
684,243,384,100
685,318,383,100
686,390,381,100
687,461,379,99
688,531,376,98
689,600,373,98
690,669,370,97
691,738,366,96
692,807,362,95
693,875,357,93
694,944,351,92
695,1012,345,91
696,1023,338,89
697,0,451,86
698,0,451,86
699,0,451,86
700,142,450,86
701,231,449,86
702,309,448,85
703,383,447,85
704,455,445,84
705,526,443,83
706,596,440,83
707,666,437,81
708,735,434,80
709,804,430,79
710,873,426,77
711,942,422,76
712,1010,417,74
713,1023,412,72
714,0,516,65
715,0,516,64
716,0,515,64
717,114,515,64
718,217,514,64
719,299,513,63
720,375,512,62
721,449,510,61
722,521,508,60
723,591,506,59
724,662,504,57
725,731,501,56
726,801,498,53
727,870,495,51
728,939,491,48
729,1008,487,45
730,1023,482,41
731,0,580,0
732,0,580,0
733,0,580,0
734,66,579,0
735,198,579,0
736,287,578,0
737,366,577,0
738,441,575,0
739,514,574,0
740,586,572,0
741,657,570,0
742,727,568,0
743,797,565,0
744,866,562,0
745,936,559,0
746,1005,555,0
747,1023,551,0
748,0,645,0
749,0,645,0
750,0,644,0
751,0,644,0
752,175,643,0
753,272,643,0
754,355,642,0
755,432,641,0
756,507,639,0
757,580,638,0
758,651,636,0
759,722,634,0
760,792,631,0
761,862,629,0
762,932,626,0
763,1001,623,0
764,1023,619,0
765,0,709,0
766,0,709,0
767,0,709,0
768,0,709,0
769,143,708,0
770,254,707,0
771,342,707,0
772,422,706,0
773,498,704,0
774,572,703,0
775,645,701,0
776,717,699,0
777,788,697,0
778,858,695,0
779,928,692,0
780,998,690,0
781,1023,687,0
782,0,774,0
783,0,774,0
784,0,774,0
785,0,773,0
786,92,773,0
787,232,772,0
788,327,771,0
789,411,770,0
790,489,769,0
791,564,768,0
792,638,767,0
793,710,765,0
794,782,763,0
795,853,761,0
796,923,759,0
797,993,756,0
798,1023,754,0
799,0,838,0
800,0,838,0
801,0,838,0
802,0,838,0
803,0,837,0
804,205,837,0
805,310,836,0
806,397,835,0
807,478,834,0
808,555,833,0
809,630,832,0
810,703,830,0
811,776,829,0
812,847,827,0
813,918,825,0
814,989,822,0
815,1023,820,0
816,0,903,0
817,0,903,0
818,0,903,0
819,0,902,0
820,0,902,0
821,170,902,0
822,289,901,0
823,382,900,0
824,466,899,0
825,545,898,0
826,621,897,0
827,696,895,0
828,769,894,0
829,841,892,0
830,913,890,0
831,983,888,0
832,1023,886,0
833,0,967,0
834,0,967,0
835,0,967,0
836,0,967,0
837,0,967,0
838,117,966,0
839,264,966,0
840,365,965,0
841,452,964,0
842,534,963,0
843,612,962,0
844,687,961,0
845,761,959,0
846,834,958,0
847,906,956,0
848,978,954,0
849,1023,952,0
850,0,1023,0
851,0,1023,0
852,0,1023,0
853,0,1023,0
854,0,1023,0
855,0,1023,0
856,234,1023,0
857,345,1023,0
858,437,1023,0
859,521,1023,0
860,601,1023,0
861,678,1023,0
862,753,1023,0
863,827,1023,0
864,900,1021,0
865,972,1019,0
866,1023,1018,0
867,0,24,195
868,52,21,195
869,129,0,195
870,199,0,194
871,268,0,194
872,337,0,194
873,405,0,194
874,473,0,194
875,541,0,193
876,609,0,193
877,677,0,193
878,745,0,192
879,813,0,192
880,881,0,191
881,949,0,191
882,1017,0,190
883,1023,0,189
884,0,67,194
885,48,66,194
886,128,63,194
887,198,57,194
888,268,47,194
889,336,24,194
890,405,0,194
891,473,0,193
892,541,0,193
893,609,0,193
894,677,0,192
895,745,0,192
896,813,0,192
897,881,0,191
898,949,0,190
899,1017,0,190
900,1023,0,189
901,0,130,193
902,32,129,193
903,123,128,193
904,196,125,193
905,266,122,193
906,335,116,193
907,403,109,193
908,472,99,192
909,540,86,192
910,608,67,192
911,677,30,191
912,745,0,191
913,813,0,190
914,881,0,190
915,949,0,189
916,1017,0,189
917,1023,0,188
918,0,194,191
919,0,193,191
920,115,193,191
921,191,191,191
922,262,189,191
923,332,185,191
924,401,181,191
925,470,176,190
926,539,170,190
927,607,162,190
928,675,153,189
929,744,141,189
930,812,127,188
931,880,109,188
932,948,84,187
933,1016,39,187
934,1023,0,186
935,0,258,188
936,0,258,188
937,101,257,188
938,184,256,188
939,257,254,188
940,328,252,188
941,398,249,187
942,468,246,187
943,537,241,187
944,605,236,187
945,674,230,186
946,742,224,186
947,811,216,185
948,879,206,185
949,947,196,184
950,1015,183,183
951,1023,169,183
952,0,322,184
953,0,322,184
954,77,322,184
955,173,321,184
956,250,320,184
957,323,318,183
958,394,316,183
959,464,313,183
960,534,310,183
961,603,306,182
962,672,302,182
963,740,297,181
964,809,291,181
965,877,285,180
966,945,277,180
967,1014,269,179
968,1023,260,178
969,0,387,178
970,0,387,178
971,14,386,178
972,159,386,178
973,241,385,178
974,317,383,178
975,389,381,178
976,460,379,177
977,530,377,177
978,600,374,177
979,669,370,176
980,738,366,176
981,806,362,175
982,875,357,175
983,944,351,174
984,1012,345,173
985,1023,339,173
986,0,451,171
987,0,451,171
988,0,451,171
989,139,450,171
990,230,449,171
991,308,448,171
992,382,447,171
993,454,445,170
994,525,443,170
995,596,440,170
996,665,438,169
997,735,434,169
998,804,431,168
999,873,427,167
1000,941,422,167
1001,1010,417,166
1002,1023,412,165
1003,0,516,163
1004,0,516,163
1005,0,515,163
1006,110,515,162
1007,215,514,162
1008,298,513,162
1009,374,512,162
1010,448,510,162
1011,520,509,161
1012,591,506,161
1013,661,504,160
1014,731,501,160
1015,800,498,159
1016,869,495,159
1017,938,491,158
1018,1007,487,157
1019,1023,483,156
1020,0,580,152
1021,0,580,152
1022,0,580,152
1023,57,580,152
1024,196,579,151
1025,285,578,151
1026,365,577,151
1027,440,576,151
1028,514,574,150
1029,585,572,150
1030,656,570,149
1031,727,568,149
1032,796,565,148
1033,866,562,147
1034,935,559,147
1035,1004,555,146
1036,1023,552,145
1037,0,645,138
1038,0,645,138
1039,0,645,138
1040,0,644,138
1041,172,644,138
1042,271,643,138
1043,354,642,137
1044,432,641,137
1045,506,639,137
1046,579,638,136
1047,651,636,136
1048,722,634,135
1049,792,631,134
1050,862,629,133
1051,932,626,132
1052,1001,623,132
1053,1023,620,130
1054,0,709,121
1055,0,709,121
1056,0,709,121
1057,0,709,121
1058,139,708,121
1059,253,708,120
1060,341,707,120
1061,421,706,120
1062,498,704,119
1063,572,703,118
1064,644,701,118
1065,716,699,117
1066,787,697,116
1067,857,695,115
1068,928,693,114
1069,997,690,113
1070,1023,687,112
1071,0,774,98
1072,0,774,98
1073,0,774,98
1074,0,773,97
1075,86,773,97
1076,231,772,97
1077,326,772,96
1078,410,771,96
1079,488,769,95
1080,564,768,94
1081,637,767,93
1082,710,765,92
1083,781,763,91
1084,852,761,90
1085,923,759,89
1086,993,756,87
1087,1023,754,85
1088,0,838,60
1089,0,838,60
1090,0,838,60
1091,0,838,60
1092,0,838,59
1093,203,837,58
1094,308,836,58
1095,396,835,57
1096,477,834,55
1097,555,833,54
1098,630,832,52
1099,703,830,50
1100,775,829,48
1101,847,827,45
1102,918,825,42
1103,988,822,38
1104,1023,820,33
1105,0,903,0
1106,0,903,0
1107,0,903,0
1108,0,903,0
1109,0,902,0
1110,167,902,0
1111,287,901,0
1112,381,900,0
1113,465,899,0
1114,544,898,0
1115,621,897,0
1116,695,896,0
1117,768,894,0
1118,841,892,0
1119,912,890,0
1120,983,888,0
1121,1023,886,0
1122,0,968,0
1123,0,967,0
1124,0,967,0
1125,0,967,0
1126,0,967,0
1127,113,966,0
1128,263,966,0
1129,364,965,0
1130,452,964,0
1131,533,963,0
1132,611,962,0
1133,687,961,0
1134,761,959,0
1135,834,958,0
1136,906,956,0
1137,977,954,0
1138,1023,952,0
1139,0,1023,0
1140,0,1023,0
1141,0,1023,0
1142,0,1023,0
1143,0,1023,0
1144,0,1023,0
1145,233,1023,0
1146,344,1023,0
1147,436,1023,0
1148,521,1023,0
1149,600,1023,0
1150,677,1023,0
1151,753,1023,0
1152,826,1023,0
1153,899,1021,0
1154,971,1020,0
1155,1023,1018,0
1156,0,32,260
1157,33,30,260
1158,123,21,260
1159,196,0,260
1160,266,0,260
1161,335,0,260
1162,404,0,259
1163,472,0,259
1164,540,0,259
1165,608,0,259
1166,677,0,259
1167,745,0,258
1168,813,0,258
1169,881,0,257
1170,949,0,257
1171,1017,0,257
1172,1023,0,256
1173,0,70,260
1174,26,69,260
1175,122,66,260
1176,195,61,260
1177,265,51,259
1178,334,32,259
1179,403,0,259
1180,472,0,259
1181,540,0,259
1182,608,0,259
1183,676,0,258
1184,745,0,258
1185,813,0,258
1186,881,0,257
1187,949,0,257
1188,1017,0,256
1189,1023,0,256
1190,0,131,259
1191,0,131,259
1192,118,129,259
1193,193,127,259
1194,263,123,259
1195,333,118,259
1196,402,110,258
1197,471,101,258
1198,539,88,258
1199,608,70,258
1200,676,36,257
1201,744,0,257
1202,812,0,257
1203,880,0,256
1204,948,0,256
1205,1016,0,256
1206,1023,0,255
1207,0,195,257
1208,0,194,257
1209,109,193,257
1210,188,192,257
1211,260,190,257
1212,331,186,257
1213,400,182,257
1214,469,177,257
1215,538,171,257
1216,606,163,256
1217,675,154,256
1218,743,142,256
1219,811,128,255
1220,879,111,255
1221,948,86,255
1222,1016,44,254
1223,1023,0,254
1224,0,259,255
1225,0,258,255
1226,94,258,255
1227,180,257,255
1228,255,255,255
1229,327,253,255
1230,397,250,255
1231,466,246,255
1232,536,242,254
1233,604,237,254
1234,673,231,254
1235,742,224,254
1236,810,216,253
1237,878,207,253
1238,946,197,252
1239,1015,184,252
1240,1023,170,251
1241,0,323,252
1242,0,323,252
1243,67,322,252
1244,169,321,252
1245,248,320,252
1246,321,318,252
1247,393,316,252
1248,463,313,252
1249,533,310,251
1250,602,306,251
1251,671,302,251
1252,740,297,251
1253,808,291,250
1254,877,285,250
1255,945,278,249
1256,1013,270,249
1257,1023,261,248
1258,0,387,248
1259,0,387,248
1260,0,387,248
1261,155,386,248
1262,239,385,248
1263,315,384,248
1264,387,382,248
1265,459,380,248
1266,529,377,248
1267,599,374,247
1268,668,371,247
1269,737,367,247
1270,806,362,246
1271,874,357,246
1272,943,352,246
1273,1012,346,245
1274,1023,339,245
1275,0,452,244
1276,0,452,244
1277,0,451,244
1278,134,451,244
1279,227,450,244
1280,306,449,243
1281,381,447,243
1282,453,445,243
1283,524,443,243
1284,595,441,243
1285,664,438,242
1286,734,435,242
1287,803,431,242
1288,872,427,241
1289,941,423,241
1290,1009,418,240
1291,1023,412,240
1292,0,516,238
1293,0,516,238
1294,0,516,238
1295,103,515,238
1296,212,514,238
1297,296,513,238
1298,373,512,238
1299,447,511,237
1300,519,509,237
1301,590,507,237
1302,660,504,237
1303,730,502,236
1304,800,499,236
1305,869,495,235
1306,938,491,235
1307,1007,487,235
1308,1023,483,234
1309,0,581,231
1310,0,580,231
1311,0,580,231
1312,41,580,231
1313,193,579,231
1314,283,578,231
1315,363,577,231
1316,439,576,231
1317,513,574,230
1318,584,572,230
1319,656,570,230
1320,726,568,229
1321,796,565,229
1322,865,562,229
1323,935,559,228
1324,1004,556,228
1325,1023,552,227
1326,0,645,223
1327,0,645,223
1328,0,645,223
1329,0,644,223
1330,168,644,223
1331,268,643,223
1332,352,642,223
1333,430,641,223
1334,505,640,222
1335,578,638,222
1336,650,636,222
1337,721,634,221
1338,791,632,221
1339,861,629,220
1340,931,626,220
1341,1001,623,219
1342,1023,620,219
1343,0,710,214
1344,0,709,214
1345,0,709,214
1346,0,709,214
1347,134,708,214
1348,250,708,214
1349,339,707,213
1350,420,706,213
1351,497,705,213
1352,571,703,213
1353,644,702,212
1354,715,700,212
1355,786,698,211
1356,857,695,211
1357,927,693,210
1358,997,690,210
1359,1023,687,209
1360,0,774,203
1361,0,774,203
1362,0,774,203
1363,0,774,203
1364,77,773,203
1365,228,772,202
1366,324,772,202
1367,408,771,202
1368,487,770,202
1369,563,768,201
1370,637,767,201
1371,709,765,201
1372,781,763,200
1373,852,761,200
1374,922,759,199
1375,992,757,199
1376,1023,754,198
1377,0,839,190
1378,0,839,190
1379,0,838,190
1380,0,838,190
1381,0,838,190
1382,200,837,189
1383,306,836,189
1384,395,836,189
1385,476,835,189
1386,554,833,188
1387,629,832,188
1388,702,830,187
1389,775,829,187
1390,846,827,186
1391,917,825,186
1392,988,823,185
1393,1023,820,184
1394,0,903,174
1395,0,903,174
1396,0,903,174
1397,0,903,174
1398,0,902,174
1399,163,902,174
1400,285,901,173
1401,380,900,173
1402,464,899,173
1403,543,898,172
1404,620,897,172
1405,695,896,172
1406,768,894,171
1407,840,892,170
1408,912,891,170
1409,983,889,169
1410,1023,886,168
1411,0,968,155
1412,0,968,155
1413,0,967,155
1414,0,967,155
1415,0,967,155
1416,106,966,155
1417,260,966,154
1418,362,965,154
1419,450,964,154
1420,532,963,153
1421,610,962,153
1422,686,961,152
1423,760,959,151
1424,833,958,151
1425,905,956,150
1426,977,954,149
1427,1023,952,148
1428,0,1023,131
1429,0,1023,131
1430,0,1023,131
1431,0,1023,131
1432,0,1023,130
1433,0,1023,130
1434,230,1023,130
1435,342,1023,130
1436,435,1023,129
1437,519,1023,129
1438,600,1023,128
1439,677,1023,127
1440,752,1023,126
1441,826,1023,126
1442,899,1021,125
1443,971,1020,124
1444,1023,1018,122
1445,0,40,325
1446,0,39,325
1447,116,33,325
1448,192,15,325
1449,263,0,325
1450,333,0,325
1451,402,0,325
1452,470,0,325
1453,539,0,324
1454,607,0,324
1455,676,0,324
1456,744,0,324
1457,812,0,324
1458,880,0,323
1459,948,0,323
1460,1016,0,323
1461,1023,0,322
1462,0,74,325
1463,0,73,325
1464,114,70,325
1465,191,65,325
1466,262,56,325
1467,332,41,325
1468,401,0,325
1469,470,0,324
1470,539,0,324
1471,607,0,324
1472,675,0,324
1473,744,0,324
1474,812,0,323
1475,880,0,323
1476,948,0,323
1477,1016,0,322
1478,1023,0,322
1479,0,133,324
1480,0,133,324
1481,109,131,324
1482,188,129,324
1483,260,125,324
1484,331,120,324
1485,400,113,324
1486,469,103,324
1487,538,91,324
1488,606,73,323
1489,675,44,323
1490,743,0,323
1491,811,0,323
1492,879,0,322
1493,948,0,322
1494,1016,0,322
1495,1023,0,321
1496,0,196,323
1497,0,195,323
1498,100,195,323
1499,183,193,323
1500,257,191,323
1501,328,188,323
1502,398,183,323
1503,467,178,323
1504,536,172,323
1505,605,164,322
1506,674,155,322
1507,742,144,322
1508,810,130,322
1509,879,113,321
1510,947,89,321
1511,1015,50,321
1512,1023,0,320
1513,0,259,321
1514,0,259,321
1515,83,259,321
1516,175,257,321
1517,252,256,321
1518,324,254,321
1519,395,251,321
1520,465,247,321
1521,534,243,321
1522,603,238,321
1523,672,232,320
1524,741,225,320
1525,809,217,320
1526,877,208,320
1527,946,198,319
1528,1014,186,319
1529,1023,171,319
1530,0,323,319
1531,0,323,319
1532,49,323,319
1533,164,322,319
1534,245,321,319
1535,319,319,319
1536,391,317,319
1537,461,314,319
1538,531,311,319
1539,601,307,318
1540,670,303,318
1541,739,298,318
1542,807,292,318
1543,876,286,317
1544,944,279,317
1545,1013,271,317
1546,1023,262,316
1547,0,388,316
1548,0,388,316
1549,0,387,316
1550,149,387,316
1551,235,385,316
1552,312,384,316
1553,386,382,316
1554,457,380,316
1555,528,378,316
1556,597,375,316
1557,667,371,315
1558,736,367,315
1559,805,363,315
1560,874,358,314
1561,942,352,314
1562,1011,346,314
1563,1023,340,313
1564,0,452,313
1565,0,452,313
1566,0,452,313
1567,127,451,313
1568,223,450,313
1569,304,449,313
1570,379,448,312
1571,452,446,312
1572,523,444,312
1573,593,441,312
1574,663,438,312
1575,733,435,312
1576,802,432,311
1577,871,427,311
1578,940,423,311
1579,1009,418,310
1580,1023,413,310
1581,0,516,309
1582,0,516,309
1583,0,516,309
1584,94,516,309
1585,208,515,308
1586,293,514,308
1587,371,513,308
1588,445,511,308
1589,518,509,308
1590,589,507,308
1591,659,505,308
1592,729,502,307
1593,799,499,307
1594,868,496,307
1595,937,492,306
1596,1006,488,306
1597,1023,483,306
1598,0,581,304
1599,0,581,304
1600,0,581,304
1601,0,580,304
1602,189,579,303
1603,281,579,303
1604,361,578,303
1605,437,576,303
1606,511,575,303
1607,583,573,303
1608,654,571,303
1609,725,568,302
1610,795,566,302
1611,865,563,302
1612,934,560,301
1613,1003,556,301
1614,1023,552,301
1615,0,645,298
1616,0,645,298
1617,0,645,298
1618,0,645,298
1619,163,644,298
1620,265,643,298
1621,350,642,297
1622,429,641,297
1623,504,640,297
1624,577,638,297
1625,649,636,297
1626,720,634,296
1627,791,632,296
1628,861,629,296
1629,930,627,296
1630,1000,623,295
1631,1023,620,295
1632,0,710,291
1633,0,710,291
1634,0,710,291
1635,0,709,291
1636,127,709,291
