i,R,G,B
552,673,933,262
553,707,934,264
554,744,936,266
555,783,939,269
556,824,941,271
557,866,944,274
558,910,947,278
559,955,950,281
560,1001,953,285
561,572,988,271
562,573,988,271
563,579,989,272
564,589,989,272
565,603,990,273
566,622,990,274
567,645,991,275
568,671,993,276
569,701,994,278
570,734,996,280
571,769,997,282
572,807,999,284
573,846,1002,287
574,887,1004,289
575,930,1007,292
576,974,1010,296
577,1019,1013,299
578,15,21,123
579,55,26,123
580,109,38,124
581,163,52,125
582,217,67,127
583,272,83,129
584,326,99,131
585,381,115,135
586,435,131,138
587,490,147,142
588,544,163,147
589,599,179,152
590,653,195,157
591,708,211,163
592,762,228,168
593,817,244,174
594,871,260,181
595,38,64,124
596,64,65,124
597,113,70,124
598,166,78,126
599,219,88,127
600,273,100,129
601,328,113,132
602,382,127,135
603,436,142,139
604,491,157,143
605,545,172,147
606,599,187,152
607,654,202,158
608,708,218,163
609,763,234,169
610,817,249,175
611,872,265,181
612,72,124,126
613,88,125,126
614,127,127,127
615,175,131,128
616,226,137,130
617,279,145,132
618,332,154,134
619,385,164,138
620,439,175,141
621,493,187,145
622,547,199,150
623,602,212,154
624,656,226,159
625,710,239,165
626,764,253,171
627,819,268,177
628,873,282,183
629,107,185,131
630,118,186,131
631,149,187,131
632,191,190,132
633,238,194,134
634,288,199,136
635,339,205,139
636,392,213,142
637,445,221,145
638,498,230,149
639,552,240,153
640,605,251,158
641,659,262,163
642,713,273,168
643,767,286,174
644,821,298,180
645,876,311,186
646,143,247,137
647,151,247,137
648,175,248,138
649,211,250,139
650,254,253,140
651,301,257,142
652,350,262,145
653,401,267,147
654,453,274,151
655,505,281,154
656,558,289,159
657,611,297,163
658,664,307,168
659,718,316,173
660,772,327,178
661,825,338,184
662,879,349,190
663,179,309,145
664,185,309,145
665,204,310,146
666,235,311,147
667,274,313,148
668,318,316,150
669,365,320,152
670,413,324,155
671,463,330,158
672,515,335,161
673,566,342,165
674,619,349,170
675,671,357,174
676,724,365,179
677,777,374,184
678,831,383,190
679,884,393,196
680,214,370,154
681,219,371,154
682,236,371,155
683,263,372,156
684,297,374,157
685,338,377,159
686,382,380,161
687,428,383,164
688,476,388,166
689,526,392,170
690,577,398,173
691,628,404,178
692,680,410,182
693,732,417,187
694,784,425,192
695,837,433,197
696,890,442,202
697,250,432,165
698,254,432,165
699,268,433,166
700,292,434,166
701,323,435,168
702,360,437,169
703,401,440,171
704,445,443,173
705,492,447,176
706,540,451,179
707,589,455,183
708,639,460,187
709,690,466,191
710,741,472,195
711,793,479,200
712,845,486,205
713,898,493,210
714,286,494,177
715,289,494,177
716,301,495,177
717,322,495,178
718,350,497,179
719,384,498,180
720,423,501,182
721,465,503,184
722,509,506,187
723,555,510,190
724,603,514,193
725,652,518,197
726,702,523,201
727,752,529,205
728,803,534,209
729,855,541,214
730,907,547,219
731,322,556,189
732,325,556,189
733,335,556,189
734,354,557,190
735,379,558,191
736,410,560,192
737,446,562,194
738,486,564,196
739,528,567,199
740,573,570,201
741,619,573,204
742,666,577,208
743,715,582,211
744,764,586,215
745,815,591,220
746,865,597,224
747,916,603,229
748,357,617,202
749,360,618,202
750,370,618,202
751,386,619,203
752,409,620,204
753,438,621,205
754,471,623,207
755,509,625,209
756,549,627,211
757,592,630,213
758,636,633,216
759,682,637,219
760,730,640,223
761,778,645,227
762,827,649,231
763,877,654,235
764,928,660,239
765,393,679,215
766,396,679,216
767,404,680,216
768,419,680,216
769,440,681,217
770,467,682,219
771,498,684,220
772,533,686,222
773,571,688,224
774,612,690,226
775,655,693,229
776,700,696,232
777,746,700,235
778,793,704,239
779,842,708,242
780,890,712,246
781,940,717,251
782,429,741,229
783,431,741,230
784,439,742,230
785,452,742,230
786,472,743,231
787,496,744,232
788,526,745,234
789,559,747,235
790,595,749,237
791,634,751,239
792,676,754,242
793,719,757,245
794,764,760,248
795,810,763,251
796,857,767,255
797,905,771,258
798,954,776,262
799,465,803,244
800,467,803,244
801,474,803,244
802,486,804,245
803,504,805,245
804,527,806,246
805,554,807,248
806,586,808,249
807,620,810,251
808,658,812,253
809,697,814,255
810,739,817,258
811,783,820,261
812,827,823,264
813,873,827,267
814,920,830,271
815,968,834,275
816,500,865,258
817,502,865,258
818,509,865,259
819,520,866,259
820,537,866,260
821,558,867,261
822,584,868,262
823,613,870,264
824,646,871,265
825,682,873,267
826,720,875,269
827,761,878,272
828,803,880,275
829,846,883,277
830,891,887,281
831,937,890,284
832,984,894,288
833,536,927,273
834,538,927,273
835,544,927,274
836,555,927,274
837,570,928,275
838,590,929,276
839,614,930,277
840,642,931,278
841,673,933,280
842,708,934,282
843,744,936,284
844,783,939,286
845,824,941,288
846,866,944,291
847,910,947,294
848,955,950,297
849,1001,953,301
850,572,988,288
851,573,988,288
852,579,989,289
853,589,989,289
854,603,990,290
855,622,990,291
856,645,991,292
857,671,993,293
858,701,994,294
859,734,996,296
860,769,997,298
861,807,1000,300
862,846,1002,303
863,887,1004,305
864,930,1007,308
865,974,1010,311
866,1019,1013,314
867,22,32,185
868,57,35,185
869,110,44,185
870,164,57,186
871,218,71,187
872,272,86,189
873,327,101,190
874,381,117,192
875,435,132,195
876,490,148,198
877,544,164,201
878,599,180,204
879,653,196,208
880,708,212,212
881,762,228,216
882,817,245,221
883,871,261,226
884,41,67,185
885,66,69,185
886,114,73,186
887,166,81,187
888,220,91,188
889,274,103,189
890,328,115,191
891,382,129,193
892,436,143,195
893,491,158,198
894,545,173,201
895,599,188,205
896,654,203,208
897,708,219,212
898,763,234,217
899,817,250,221
900,872,266,226
901,74,126,187
902,89,126,187
903,128,129,187
904,176,133,188
905,227,139,189
906,279,146,191
907,332,155,192
908,386,165,194
909,439,176,197
910,493,188,200
911,547,200,203
912,602,213,206
913,656,226,210
914,710,240,214
915,764,254,218
916,819,269,222
917,873,283,227
918,108,186,190
919,119,187,190
920,149,188,190
921,191,191,191
922,238,195,192
923,288,200,193
924,340,206,195
925,392,213,197
926,445,222,199
927,498,231,202
928,552,241,205
929,605,251,209
930,659,262,212
931,713,274,216
932,767,286,220
933,821,299,225
934,876,312,230
935,144,248,194
936,151,248,194
937,175,249,194
938,212,251,195
939,254,254,196
940,301,258,197
941,351,262,199
942,401,268,201
943,453,274,203
944,505,281,206
945,558,289,209
946,611,298,212
947,664,307,216
948,718,317,220
949,772,327,224
950,825,338,228
951,879,349,233
952,179,309,199
953,185,309,199
954,205,310,200
955,236,312,200
956,274,314,201
957,318,317,203
958,365,321,204
959,414,325,206
960,464,330,209
961,515,336,211
962,566,342,214
963,619,350,217
964,671,357,221
965,724,366,224
966,777,374,228
967,831,384,233
968,884,393,237
969,215,371,206
970,220,371,206
971,236,372,206
972,263,373,207
973,298,375,208
974,338,377,209
975,382,380,211
976,428,384,213
977,477,388,215
978,526,393,217
979,577,398,220
980,628,404,223
981,680,411,227
982,732,418,230
983,785,425,234
984,837,433,238
985,890,442,243
986,250,433,214
987,255,433,214
988,269,433,214
989,292,434,215
990,323,436,216
991,360,438,217
992,401,440,218
993,445,443,220
994,492,447,222
995,540,451,225
996,589,456,227
997,639,461,230
998,690,466,233
999,741,473,237
1000,793,479,241
1001,845,486,245
1002,898,494,249
1003,286,494,222
1004,290,494,222
1005,302,495,223
1006,322,496,223
1007,350,497,224
1008,384,499,225
1009,423,501,227
1010,465,504,228
1011,509,507,230
1012,555,510,233
1013,603,514,235
1014,652,519,238
1015,702,524,241
1016,752,529,245
1017,803,535,248
1018,855,541,252
1019,907,548,256
1020,322,556,232
1021,325,556,232
1022,336,557,232
1023,354,557,233
1024,379,558,234
1025,411,560,235
1026,446,562,236
1027,486,564,238
1028,528,567,240
1029,573,570,242
1030,619,574,244
1031,666,577,247
1032,715,582,250
1033,765,587,253
1034,815,592,257
1035,865,597,261
1036,917,603,265
1037,358,618,242
1038,360,618,242
1039,370,618,243
1040,386,619,243
1041,409,620,244
1042,438,621,245
1043,472,623,246
1044,509,625,248
1045,549,627,250
1046,592,630,252
1047,636,633,254
1048,683,637,257
1049,730,641,260
1050,778,645,263
1051,827,650,266
1052,877,655,270
1053,928,660,274
1054,393,680,253
1055,396,680,254
1056,404,680,254
1057,419,681,254
1058,440,681,255
1059,467,683,256
1060,498,684,257
1061,533,686,259
1062,572,688,260
1063,612,691,262
1064,655,694,265
1065,700,697,267
1066,746,700,270
1067,793,704,273
1068,842,708,276
1069,891,713,280
1070,940,717,283
1071,429,741,265
1072,431,741,265
1073,439,742,265
1074,453,742,266
1075,472,743,267
1076,497,744,268
1077,526,746,269
1078,559,747,270
1079,595,749,272
1080,635,751,274
1081,676,754,276
1082,719,757,278
1083,764,760,281
1084,810,764,284
1085,857,767,287
1086,905,771,290
1087,954,776,294
1088,465,803,277
1089,467,803,277
1090,474,803,278
1091,486,804,278
1092,504,805,279
1093,527,806,280
1094,555,807,281
1095,586,808,282
1096,620,810,284
1097,658,812,286
1098,698,815,288
1099,739,817,290
1100,783,820,292
1101,828,823,295
1102,874,827,298
1103,921,831,301
1104,968,835,305
1105,501,865,290
1106,502,865,290
1107,509,865,290
1108,520,866,291
1109,537,866,291
1110,558,867,292
1111,584,868,293
1112,614,870,295
1113,646,871,296
1114,682,873,298
1115,720,876,300
1116,761,878,302
1117,803,881,304
1118,846,884,307
1119,891,887,310
1120,937,890,313
1121,984,894,316
1122,536,927,303
1123,538,927,303
1124,544,927,303
1125,555,927,304
1126,570,928,304
1127,590,929,305
1128,614,930,306
1129,642,931,307
1130,673,933,309
1131,708,935,311
1132,744,937,312
1133,783,939,314
1134,824,941,317
1135,866,944,319
1136,910,947,322
1137,955,950,325
1138,1001,954,328
1139,572,989,317
1140,574,989,317
1141,579,989,317
1142,589,989,317
1143,604,990,318
1144,622,991,319
1145,645,992,320
1146,672,993,321
1147,701,994,322
1148,734,996,324
1149,769,998,325
1150,807,1000,327
1151,846,1002,330
1152,887,1005,332
1153,930,1007,335
1154,974,1010,337
1155,1019,1013,340
1156,29,42,247
1157,60,45,247
1158,111,52,247
1159,164,63,248
1160,218,76,248
1161,273,90,249
1162,327,104,251
1163,381,119,252
1164,436,135,254
1165,490,150,256
1166,545,166,258
1167,599,182,261
1168,654,198,264
1169,708,214,267
1170,762,230,270
1171,817,246,274
1172,871,262,277
1173,45,72,247
1174,68,74,247
1175,115,78,248
1176,167,85,248
1177,220,95,249
1178,274,106,250
1179,328,118,251
1180,382,132,253
1181,437,145,254
1182,491,160,256
1183,545,175,259
1184,600,190,261
1185,654,205,264
1186,709,220,267
1187,763,236,270
1188,817,251,274
1189,872,267,278
1190,76,128,248
1191,91,129,248
1192,129,131,249
1193,176,135,249
1194,227,141,250
1195,279,148,251
1196,332,157,252
1197,386,167,254
1198,440,178,255
1199,494,189,258
1200,548,202,260
1201,602,214,262
1202,656,228,265
1203,710,241,268
1204,765,255,272
1205,819,270,275
1206,873,284,279
1207,110,188,250
1208,120,188,250
1209,150,190,251
1210,192,193,251
1211,239,196,252
1212,289,201,253
1213,340,208,254
1214,392,215,256
1215,445,223,257
1216,498,232,260
1217,552,242,262
1218,606,252,264
1219,660,264,267
1220,713,275,270
1221,767,287,273
1222,822,300,277
1223,876,313,281
1224,145,249,253
1225,152,249,254
1226,176,250,254
1227,212,252,254
1228,255,255,255
1229,302,259,256
1230,351,263,257
1231,402,269,259
1232,453,275,260
1233,506,282,262
1234,558,290,265
1235,611,299,267
1236,665,308,270
1237,718,318,273
1238,772,328,276
1239,826,339,280
1240,879,350,283
1241,180,310,257
1242,186,310,257
1243,205,311,258
1244,236,313,258
1245,275,315,259
1246,318,318,260
1247,365,322,261
1248,414,326,263
1249,464,331,264
1250,515,337,266
1251,567,343,268
1252,619,350,271
1253,671,358,274
1254,724,366,277
1255,778,375,280
1256,831,384,283
1257,884,394,287
1258,215,372,262
1259,220,372,262
1260,237,372,263
1261,263,374,263
1262,298,375,264
1263,338,378,265
1264,382,381,266
1265,429,384,267
1266,477,389,269
1267,526,394,271
1268,577,399,273
1269,628,405,276
1270,680,411,278
1271,732,418,281
1272,785,426,284
1273,838,434,288
1274,891,443,291
1275,251,433,268
1276,255,433,268
1277,269,434,269
1278,292,435,269
1279,323,436,270
1280,360,438,271
1281,401,441,272
1282,446,444,273
1283,492,448,275
1284,540,452,277
1285,589,456,279
1286,639,461,281
1287,690,467,284
1288,741,473,287
1289,793,480,290
1290,846,487,293
1291,898,494,296
1292,287,495,275
1293,290,495,275
1294,302,495,275
1295,323,496,276
1296,351,498,276
1297,385,499,277
1298,423,501,278
1299,465,504,280
1300,509,507,281
1301,556,511,283
1302,603,515,285
1303,652,519,288
1304,702,524,290
1305,752,529,293
1306,803,535,296
1307,855,541,299
1308,907,548,302
1309,322,556,283
1310,325,557,283
1311,336,557,283
1312,354,558,283
1313,380,559,284
1314,411,560,285
1315,447,562,286
1316,486,565,287
1317,528,567,289
1318,573,570,290
1319,619,574,292
1320,667,578,295
1321,715,582,297
1322,765,587,300
1323,815,592,303
1324,866,598,306
1325,917,604,309
1326,358,618,291
1327,361,618,291
1328,370,619,291
1329,387,619,292
1330,410,620,292
1331,438,622,293
1332,472,623,294
1333,509,625,295
1334,549,628,297
1335,592,631,299
1336,637,634,300
1337,683,637,303
1338,730,641,305
1339,778,645,308
1340,828,650,310
1341,877,655,313
1342,928,660,317
1343,394,680,300
1344,396,680,300
1345,405,680,300
1346,420,681,301
1347,441,682,301
1348,467,683,302
1349,498,685,303
1350,533,686,304
1351,572,689,306
1352,613,691,307
1353,656,694,309
1354,700,697,311
1355,746,701,314
1356,794,704,316
1357,842,709,319
1358,891,713,322
1359,940,718,325
1360,429,742,310
1361,432,742,310
1362,439,742,310
1363,453,743,310
1364,472,743,311
1365,497,744,312
1366,526,746,313
1367,559,748,314
1368,596,749,315
1369,635,752,317
1370,676,754,319
1371,719,757,321
1372,764,760,323
1373,810,764,325
1374,857,768,328
1375,905,772,331
1376,954,776,334
1377,465,803,320
1378,467,804,320
1379,474,804,320
1380,487,804,321
1381,505,805,321
1382,527,806,322
1383,555,807,323
1384,586,809,324
1385,621,811,325
1386,658,813,327
1387,698,815,329
1388,739,818,330
1389,783,820,333
1390,828,824,335
1391,874,827,338
1392,921,831,340
1393,968,835,343
1394,501,865,331
1395,503,865,331
1396,509,866,331
1397,521,866,331
1398,537,867,332
1399,559,868,333
1400,584,869,334
1401,614,870,335
1402,647,872,336
1403,682,874,337
1404,721,876,339
1405,761,878,341
1406,803,881,343
1407,847,884,345
1408,891,887,348
1409,937,890,350
1410,984,894,353
1411,537,927,342
1412,538,927,342
1413,544,927,342
1414,555,928,343
1415,570,928,343
1416,590,929,344
1417,614,930,345
1418,642,932,346
1419,674,933,347
1420,708,935,348
1421,745,937,350
1422,783,939,352
1423,824,941,354
1424,866,944,356
1425,910,947,358
1426,955,950,361
1427,1001,954,364
1428,572,989,354
1429,574,989,354
1430,579,989,354
1431,589,989,354
1432,604,990,355
1433,622,991,356
1434,645,992,356
1435,672,993,357
1436,701,994,359
1437,734,996,360
1438,769,998,362
1439,807,1000,363
1440,846,1002,365
1441,887,1005,367
1442,930,1008,370
1443,974,1010,372
1444,1019,1014,375
1445,37,53,309
1446,63,55,309
1447,113,61,309
1448,166,70,309
1449,219,81,310
1450,273,94,311
1451,327,108,312
1452,382,123,313
1453,436,138,314
1454,491,153,316
1455,545,169,318
1456,599,184,320
1457,654,200,322
1458,708,216,325
1459,763,231,327
1460,817,247,330
1461,872,263,333
1462,50,79,309
1463,71,80,309
1464,117,84,309
1465,168,90,310
1466,221,99,310
1467,275,110,311
1468,329,122,312
1469,383,135,313
1470,437,148,315
1471,491,162,316
1472,546,177,318
1473,600,192,320
1474,654,207,322
1475,709,222,325
1476,763,237,327
1477,818,253,330
1478,872,268,333
1479,78,132,310
1480,93,132,310
1481,130,134,310
1482,177,138,311
1483,228,144,311
1484,280,151,312
1485,333,160,313
1486,386,169,314
1487,440,180,316
1488,494,191,317
1489,548,203,319
1490,602,216,321
1491,656,229,323
1492,710,243,326
1493,765,257,328
1494,819,271,331
1495,873,285,334
1496,112,190,312
1497,122,191,312
1498,151,192,312
1499,193,195,312
1500,240,198,313
1501,289,203,314
1502,341,210,315
1503,393,217,316
1504,446,225,317
1505,499,234,319
1506,552,244,320
1507,606,254,322
1508,660,265,325
1509,714,277,327
1510,768,289,330
1511,822,301,333
1512,876,314,336
1513,146,250,314
1514,154,251,314
1515,177,252,314
1516,213,254,315
1517,256,257,315
1518,302,260,316
1519,352,265,317
1520,402,270,318
1521,454,277,319
1522,506,284,321
1523,559,292,323
1524,612,300,325
1525,665,309,327
1526,718,319,329
1527,772,329,332
1528,826,340,335
1529,880,351,338
1530,181,311,317
1531,187,312,317
1532,206,312,317
1533,237,314,318
1534,276,316,318
1535,319,319,319
1536,366,323,320
1537,414,327,321
1538,464,332,322
1539,515,338,324
1540,567,344,326
1541,619,351,328
1542,672,359,330
1543,725,367,332
1544,778,376,335
1545,831,385,338
1546,885,395,341
1547,216,373,321
1548,221,373,321
1549,237,373,321
1550,264,375,322
1551,299,376,322
1552,339,379,323
1553,382,382,324
1554,429,385,325
1555,477,390,326
1556,527,394,328
1557,577,400,330
1558,628,406,331
1559,680,412,334
1560,732,419,336
1561,785,427,339
1562,838,435,341
1563,891,443,344
1564,252,434,326
1565,256,434,326
1566,270,435,326
1567,293,436,326
1568,324,437,327
1569,361,439,327
1570,402,442,328
1571,446,445,330
1572,492,448,331
1573,540,452,332
1574,589,457,334
1575,640,462,336
1576,690,468,338
1577,742,474,340
1578,794,480,343
1579,846,487,346
1580,898,495,348
1581,287,495,331
1582,291,496,331
1583,303,496,331
1584,323,497,332
1585,351,498,332
1586,385,500,333
1587,424,502,334
1588,465,505,335
1589,510,508,336
1590,556,511,338
1591,604,515,339
1592,652,520,341
1593,702,525,343
1594,753,530,346
1595,804,536,348
1596,855,542,351
1597,907,549,353
1598,323,557,337
1599,326,557,337
1600,336,558,337
1601,355,558,338
1602,380,560,338
1603,411,561,339
1604,447,563,340
1605,486,565,341
1606,529,568,342
1607,573,571,344
1608,619,575,345
1609,667,578,347
1610,715,583,349
1611,765,588,351
1612,815,593,354
1613,866,598,356
1614,917,604,359
1615,358,619,344
1616,361,619,344
1617,371,619,344
1618,387,620,345
1619,410,621,345
1620,439,622,346
1621,472,624,347
1622,509,626,348
1623,550,628,349
1624,592,631,350
1625,637,634,352
1626,683,638,354
1627,730,642,356
1628,779,646,358
1629,828,650,360
1630,878,655,363
1631,928,661,365
1632,394,680,351
1633,396,680,351
1634,405,681,352
1635,420,681,352
1636,441,682,353
1637,467,684,353
1638,499,685,354
1639,534,687,355
1640,572,689,356
1641,613,692,358
1642,656,694,359
1643,701,698,361
1644,747,701,363
1645,794,705,365
1646,842,709,367
1647,891,713,370
1648,940,718,372
1649,430,742,360
1650,432,742,360
1651,440,742,360
1652,453,743,360
1653,473,744,361
1654,497,745,361
1655,526,746,362
1656,559,748,363
1657,596,750,364
1658,635,752,366
1659,676,755,367
