R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,384.000000,896.000000,161.644241,185.267853,486.214722,185.267853,0.194021,0.222377,0.583602,-1.000000,-1.000000
0.000000,384.000000,1023.000000,172.420807,190.187683,538.668274,190.187683,0.191307,0.211020,0.597672,-1.000000,-1.000000
0.000000,512.000000,128.000000,111.542641,204.258682,105.429337,204.258682,0.264802,0.484909,0.250289,7369.000000,0.082981
0.000000,512.000000,256.000000,123.942780,208.985062,169.759293,208.985062,0.246560,0.415736,0.337704,8743.000000,0.070477
0.000000,512.000000,384.000000,136.440613,213.729996,234.617157,213.729996,0.233316,0.365483,0.401201,10749.000000,0.060658
0.000000,512.000000,512.000000,148.695251,218.472672,299.733490,218.472672,0.222964,0.327594,0.449442,14004.000000,0.053454
0.000000,512.000000,640.000000,161.901245,223.796555,365.838348,223.796555,0.215427,0.297785,0.486787,-1.000000,-1.000000
0.000000,512.000000,768.000000,174.117294,228.802521,431.023407,228.802521,0.208788,0.274362,0.516850,-1.000000,-1.000000
0.000000,512.000000,896.000000,186.187363,234.377502,491.279968,234.377502,0.204188,0.257037,0.538776,-1.000000,-1.000000
0.000000,512.000000,1023.000000,197.104233,239.712112,546.709656,239.712112,0.200406,0.243727,0.555867,-1.000000,-1.000000
0.000000,640.000000,128.000000,135.854813,252.356903,114.360497,252.356903,0.270319,0.502131,0.227550,7116.000000,0.085511
0.000000,640.000000,256.000000,148.158325,256.987366,176.506302,256.987366,0.254720,0.441823,0.303457,8063.000000,0.074805
0.000000,640.000000,384.000000,160.900360,261.843842,244.957336,261.843842,0.240976,0.392157,0.366867,9476.000000,0.065613
0.000000,640.000000,512.000000,172.932632,266.438080,306.763916,266.438080,0.231771,0.357091,0.411137,11212.000000,0.058627
0.000000,640.000000,640.000000,186.565704,272.526459,377.814697,272.526459,0.222923,0.325635,0.451442,14198.000000,0.052795
0.000000,640.000000,768.000000,199.797623,278.564148,442.655548,278.564148,0.216931,0.302453,0.480616,18614.000000,0.048651
0.000000,640.000000,896.000000,210.794632,283.274017,503.249969,283.274017,0.211361,0.284036,0.504603,-1.000000,-1.000000
0.000000,640.000000,1023.000000,222.551987,289.166016,556.784912,289.166016,0.208284,0.270627,0.521089,-1.000000,-1.000000
0.000000,768.000000,128.000000,162.131866,302.856964,121.568550,302.856964,0.276413,0.516330,0.207258,6893.000000,0.087000
0.000000,768.000000,256.000000,174.692337,308.260406,188.437653,308.260406,0.260195,0.459137,0.280668,7702.000000,0.077587
0.000000,768.000000,384.000000,188.126373,313.388824,253.452682,313.388824,0.249185,0.415102,0.335713,8636.000000,0.069071
0.000000,768.000000,512.000000,199.757812,317.865784,320.722137,317.865784,0.238276,0.379158,0.382565,9968.000000,0.062675
0.000000,768.000000,640.000000,212.389862,322.811188,385.783752,322.811188,0.230612,0.350507,0.418882,11622.000000,0.056993
0.000000,768.000000,768.000000,225.000183,328.048401,449.504059,328.048401,0.224427,0.327213,0.448360,13857.000000,0.052431
0.000000,768.000000,896.000000,236.278854,332.786377,509.767883,332.786377,0.219013,0.308469,0.472518,17031.000000,0.049304
0.000000,768.000000,1023.000000,247.622025,338.529785,566.490967,338.529785,0.214830,0.293699,0.491471,-1.000000,-1.000000
0.000000,896.000000,128.000000,187.397720,351.799866,130.904205,351.799866,0.279656,0.524995,0.195350,6780.000000,0.088072
0.000000,896.000000,256.000000,200.309326,357.308197,196.590393,357.308197,0.265589,0.473753,0.260658,7418.000000,0.079584
0.000000,896.000000,384.000000,213.560654,362.970642,265.647217,362.970642,0.253581,0.430990,0.315429,8231.000000,0.072029
0.000000,896.000000,512.000000,225.398285,367.499146,326.666748,367.499146,0.245114,0.399645,0.355241,9100.000000,0.066038
0.000000,896.000000,640.000000,240.455780,376.940369,397.525726,376.940369,0.236920,0.371398,0.391681,10292.000000,0.060762
0.000000,896.000000,768.000000,253.921112,382.456604,461.750031,382.456604,0.231231,0.348281,0.420488,11684.000000,0.055869
0.000000,896.000000,896.000000,265.153412,387.217865,522.712891,387.217865,0.225646,0.329524,0.444830,13506.000000,0.052509
0.000000,896.000000,1023.000000,277.037231,392.492493,579.778564,392.492493,0.221752,0.314168,0.464080,15691.000000,0.049508
0.000000,1023.000000,128.000000,217.984406,407.041840,142.911484,407.041840,0.283857,0.530045,0.186098,6663.000000,0.087894
0.000000,1023.000000,256.000000,230.741013,411.712158,208.924255,411.712158,0.271021,0.483584,0.245396,7194.000000,0.080222
0.000000,1023.000000,384.000000,244.091812,417.761658,277.626465,417.761658,0.259816,0.444673,0.295511,7846.000000,0.073485
0.000000,1023.000000,512.000000,256.809448,423.658569,339.537048,423.658569,0.251773,0.415349,0.332878,8518.000000,0.067961
0.000000,1023.000000,640.000000,269.494354,428.490387,406.309082,428.490387,0.244042,0.388022,0.367936,9405.000000,0.062735
0.000000,1023.000000,768.000000,282.800385,433.941254,470.293640,433.941254,0.238241,0.365567,0.396192,10401.000000,0.058066
0.000000,1023.000000,896.000000,294.405945,438.747894,535.789673,438.747894,0.232009,0.345758,0.422233,11751.000000,0.054541
0.000000,1023.000000,1023.000000,306.080383,443.956879,595.895020,443.956879,0.227411,0.329851,0.442738,13274.000000,0.051565
128.000000,0.000000,128.000000,41.509300,19.747540,65.767487,19.747540,0.326782,0.155463,0.517755,-1.000000,-1.000000
128.000000,0.000000,256.000000,54.260963,24.666395,131.974075,24.666395,0.257281,0.116957,0.625762,-1.000000,-1.000000
128.000000,0.000000,384.000000,66.583008,29.574795,194.479294,29.574795,0.229093,0.101758,0.669148,-1.000000,-1.000000
128.000000,0.000000,512.000000,79.091347,34.476406,262.552124,34.476406,0.210282,0.091663,0.698054,-1.000000,-1.000000
128.000000,0.000000,640.000000,92.122765,39.846119,325.670349,39.846119,0.201300,0.087069,0.711631,-1.000000,-1.000000
128.000000,0.000000,768.000000,104.443771,44.553394,394.620209,44.553394,0.192127,0.081957,0.725915,-1.000000,-1.000000
128.000000,0.000000,896.000000,115.514389,49.388767,449.352081,49.388767,0.188056,0.080404,0.731540,-1.000000,-1.000000
128.000000,0.000000,1023.000000,127.519211,55.100368,508.353363,55.100368,0.184550,0.079743,0.735707,-1.000000,-1.000000
128.000000,128.000000,0.000000,53.212894,64.603958,11.549653,64.603958,0.411334,0.499387,0.089279,4047.000000,0.040063
128.000000,128.000000,256.000000,79.933823,75.657669,142.396484,75.657669,0.268245,0.253895,0.477860,17098.000000,-0.008747
128.000000,128.000000,384.000000,91.689812,80.181358,206.915283,80.181358,0.242062,0.211680,0.546258,-1.000000,-1.000000
128.000000,128.000000,512.000000,104.076874,84.957146,271.428558,84.957146,0.226027,0.184504,0.589469,-1.000000,-1.000000
128.000000,128.000000,640.000000,117.075081,90.591866,333.564606,90.591866,0.216312,0.167381,0.616307,-1.000000,-1.000000
128.000000,128.000000,768.000000,130.123276,96.253113,407.371399,96.253113,0.205323,0.151879,0.642797,-1.000000,-1.000000
128.000000,128.000000,896.000000,142.004395,101.488533,466.506073,101.488533,0.200006,0.142942,0.657052,-1.000000,-1.000000
128.000000,128.000000,1023.000000,153.178925,106.639168,523.278870,106.639168,0.195607,0.136176,0.668217,-1.000000,-1.000000
128.000000,256.000000,0.000000,78.006996,114.246452,21.691343,114.246452,0.364613,0.534000,0.101388,4981.000000,0.063276
128.000000,256.000000,128.000000,90.781235,119.471313,85.521538,119.471313,0.306928,0.403928,0.289145,6420.000000,0.039397
128.000000,256.000000,256.000000,103.571602,124.363274,153.206497,124.363274,0.271741,0.326292,0.401968,9271.000000,0.024094
128.000000,256.000000,384.000000,115.944687,129.408951,216.197754,129.408951,0.251206,0.280378,0.468415,15482.000000,0.016383
128.000000,256.000000,512.000000,129.175903,134.914062,282.255981,134.914062,0.236436,0.246939,0.516625,-1.000000,-1.000000
128.000000,256.000000,640.000000,142.586533,140.666245,349.297455,140.666245,0.225415,0.222380,0.552205,-1.000000,-1.000000
128.000000,256.000000,768.000000,155.512390,146.423691,418.883911,146.423691,0.215744,0.203135,0.581121,-1.000000,-1.000000
128.000000,256.000000,896.000000,166.901413,151.577103,471.811340,151.577103,0.211190,0.191799,0.597010,-1.000000,-1.000000
128.000000,256.000000,1023.000000,178.004562,156.879272,527.147522,156.879272,0.206494,0.181988,0.611518,-1.000000,-1.000000
128.000000,384.000000,0.000000,102.798973,164.008606,30.955971,164.008606,0.345237,0.550801,0.103962,5361.000000,0.073652
128.000000,384.000000,128.000000,116.623352,169.415863,98.712296,169.415863,0.303113,0.440325,0.256561,6425.000000,0.054279
128.000000,384.000000,256.000000,128.854431,174.067230,162.364273,174.067230,0.276936,0.374108,0.348956,7933.000000,0.041434
128.000000,384.000000,384.000000,141.503174,179.380493,228.249283,179.380493,0.257685,0.326661,0.415654,10426.000000,0.032379
128.000000,384.000000,512.000000,153.745285,184.532440,292.498291,184.532440,0.243740,0.292548,0.463712,14985.000000,0.026765
128.000000,384.000000,640.000000,167.459534,190.440598,355.993622,190.440598,0.234572,0.266763,0.498665,-1.000000,-1.000000
128.000000,384.000000,768.000000,180.211533,196.105988,424.571320,196.105988,0.225014,0.244860,0.530125,-1.000000,-1.000000
128.000000,384.000000,896.000000,191.917633,201.084381,485.323395,201.084381,0.218504,0.228941,0.552555,-1.000000,-1.000000
128.000000,384.000000,1023.000000,202.781372,206.429977,538.438721,206.429977,0.213983,0.217834,0.568183,-1.000000,-1.000000
128.000000,512.000000,0.000000,127.732239,212.952927,39.352665,212.952927,0.336104,0.560347,0.103549,5536.000000,0.078901
128.000000,512.000000,128.000000,141.140274,218.582825,106.610542,218.582825,0.302659,0.468726,0.228614,6359.000000,0.063798
128.000000,512.000000,256.000000,153.362061,223.613922,171.348083,223.613922,0.279692,0.407813,0.312494,7434.000000,0.052759
128.000000,512.000000,384.000000,166.105774,229.078537,237.387283,229.078537,0.262588,0.362139,0.375273,8934.000000,0.044010
128.000000,512.000000,512.000000,178.517075,234.448975,300.685242,234.448975,0.250146,0.328520,0.421334,11018.000000,0.037559
128.000000,512.000000,640.000000,191.653427,239.714920,369.129669,239.714920,0.239418,0.299457,0.461125,14773.000000,0.032483
128.000000,512.000000,768.000000,204.871964,245.595352,436.868896,245.595352,0.230884,0.276778,0.492338,-1.000000,-1.000000
128.000000,512.000000,896.000000,216.644135,251.266891,493.316284,251.266891,0.225383,0.261402,0.513215,-1.000000,-1.000000
128.000000,512.000000,1023.000000,228.018814,256.954468,546.879822,256.954468,0.220980,0.249022,0.529998,-1.000000,-1.000000
128.000000,640.000000,0.000000,153.102554,262.768982,48.758705,262.768982,0.329515,0.565544,0.104941,5660.000000,0.082207
128.000000,640.000000,128.000000,166.104172,268.290314,115.693359,268.290314,0.301959,0.487723,0.210318,6332.000000,0.069872
128.000000,640.000000,256.000000,178.154022,273.282257,182.340393,273.282257,0.281099,0.431196,0.287704,7198.000000,0.060208
128.000000,640.000000,384.000000,191.329514,278.401062,246.993393,278.401062,0.266950,0.388436,0.344614,8218.000000,0.051693
128.000000,640.000000,512.000000,203.732452,283.775787,309.045502,283.775787,0.255767,0.356254,0.387978,9514.000000,0.045336
128.000000,640.000000,640.000000,217.337006,289.766052,377.697083,289.766052,0.245634,0.327493,0.426873,11504.000000,0.039809
128.000000,640.000000,768.000000,230.456818,295.709625,448.475708,295.709625,0.236453,0.303403,0.460144,14744.000000,0.036001
128.000000,640.000000,896.000000,242.250397,301.363708,504.294586,301.363708,0.231175,0.287586,0.481239,18664.000000,0.033536
128.000000,640.000000,1023.000000,253.521881,306.488037,560.516113,306.488037,0.226253,0.273522,0.500226,-1.000000,-1.000000
128.000000,768.000000,0.000000,178.141525,312.250336,57.906151,312.250336,0.324899,0.569490,0.105611,5746.000000,0.084587
128.000000,768.000000,128.000000,191.182922,317.158051,124.747093,317.158051,0.301985,0.500970,0.197045,6303.000000,0.073731
128.000000,768.000000,256.000000,204.665771,323.029388,189.219254,323.029388,0.285481,0.450583,0.263936,6935.000000,0.064718
128.000000,768.000000,384.000000,217.501465,328.462036,260.561859,328.462036,0.269677,0.407256,0.323067,7852.000000,0.057088
128.000000,768.000000,512.000000,228.984314,333.501221,322.663605,333.501221,0.258696,0.376774,0.364530,8844.000000,0.051498
128.000000,768.000000,640.000000,242.513107,339.629608,386.869598,339.629608,0.250268,0.350491,0.399241,10077.000000,0.046106
128.000000,768.000000,768.000000,254.664932,344.576141,452.737823,344.576141,0.242082,0.327550,0.430368,11855.000000,0.041940
128.000000,768.000000,896.000000,266.545563,349.654938,508.676331,349.654938,0.236955,0.310838,0.452206,13812.000000,0.038580
128.000000,768.000000,1023.000000,278.274384,354.908630,570.237793,354.908630,0.231236,0.294916,0.473847,17042.000000,0.036233
128.000000,896.000000,0.000000,205.269653,366.190308,65.718689,366.190308,0.322154,0.574706,0.103140,5795.000000,0.086699
128.000000,896.000000,128.000000,218.933105,371.282288,133.330643,371.282288,0.302584,0.513143,0.184274,6264.000000,0.076953
128.000000,896.000000,256.000000,231.561844,375.923279,198.702164,375.923279,0.287231,0.466298,0.246471,6807.000000,0.068927
128.000000,896.000000,384.000000,244.217896,380.609100,265.316620,380.609100,0.274358,0.427582,0.298060,7469.000000,0.061886
128.000000,896.000000,512.000000,256.445404,385.334747,329.823517,385.334747,0.263940,0.396597,0.339463,8242.000000,0.056038
128.000000,896.000000,640.000000,269.177917,390.285278,398.078735,390.285278,0.254532,0.369049,0.376419,9254.000000,0.050786
128.000000,896.000000,768.000000,281.681366,395.292023,464.500977,395.292023,0.246770,0.346300,0.406931,10497.000000,0.046444
128.000000,896.000000,896.000000,292.930969,400.045929,519.188171,400.045929,0.241659,0.330026,0.428315,11745.000000,0.043148
128.000000,896.000000,1023.000000,305.238861,405.601654,585.935852,405.601654,0.235383,0.312777,0.451840,13830.000000,0.040328
128.000000,1023.000000,0.000000,233.404633,417.598328,76.870750,417.598328,0.320666,0.573724,0.105610,5823.000000,0.086906
128.000000,1023.000000,128.000000,246.688553,422.312164,145.712631,422.312164,0.302792,0.518357,0.178851,6250.000000,0.078317
128.000000,1023.000000,256.000000,260.410248,427.425690,211.428360,427.425690,0.289581,0.475306,0.235113,6703.000000,0.070749
128.000000,1023.000000,384.000000,273.379639,432.273438,277.026031,432.273438,0.278198,0.439893,0.281909,7239.000000,0.064274
128.000000,1023.000000,512.000000,285.009613,436.634705,341.666290,436.634705,0.268040,0.410637,0.321323,7882.000000,0.058994
128.000000,1023.000000,640.000000,297.887390,441.619263,406.839600,441.619263,0.259858,0.385241,0.354901,8622.000000,0.053980
128.000000,1023.000000,768.000000,310.687073,446.733032,472.861450,446.733032,0.252533,0.363114,0.384352,9531.000000,0.049635
128.000000,1023.000000,896.000000,322.525299,451.732056,535.208008,451.732056,0.246303,0.344974,0.408723,10588.000000,0.046202
128.000000,1023.000000,1023.000000,336.434540,458.941284,601.050842,458.941284,0.240925,0.328654,0.430421,11903.000000,0.043054
256.000000,0.000000,128.000000,71.144325,35.573288,68.230461,35.573288,0.406660,0.203336,0.390004,-1.000000,-1.000000
256.000000,0.000000,256.000000,83.469330,39.973133,135.600571,39.973133,0.322222,0.154311,0.523467,-1.000000,-1.000000
256.000000,0.000000,384.000000,96.802238,45.359390,196.439072,45.359390,0.285889,0.133961,0.580150,-1.000000,-1.000000
256.000000,0.000000,512.000000,109.482178,50.351669,262.949066,50.351669,0.258956,0.119096,0.621948,-1.000000,-1.000000
256.000000,0.000000,640.000000,121.771637,55.333839,331.037689,55.333839,0.239640,0.108894,0.651465,-1.000000,-1.000000
256.000000,0.000000,768.000000,134.780853,60.834431,395.604797,60.834431,0.227971,0.102896,0.669133,-1.000000,-1.000000
256.000000,0.000000,896.000000,145.492905,65.479004,452.804565,65.479004,0.219190,0.098646,0.682164,-1.000000,-1.000000
256.000000,0.000000,1023.000000,157.210648,70.458054,507.724548,70.458054,0.213778,0.095810,0.690412,-1.000000,-1.000000
256.000000,128.000000,0.000000,83.237671,80.492599,13.648345,80.492599,0.469266,0.453790,0.076945,2900.000000,0.014612
256.000000,128.000000,128.000000,96.784653,85.945740,78.568993,85.945740,0.370398,0.328917,0.300686,3888.000000,-0.021274
256.000000,128.000000,256.000000,108.975533,90.667206,145.619873,90.667206,0.315631,0.262604,0.421766,7001.000000,-0.037423
256.000000,128.000000,384.000000,120.400070,95.153847,208.802597,95.153847,0.283724,0.224231,0.492045,-1.000000,-1.000000
256.000000,128.000000,512.000000,133.167694,100.180977,276.073578,100.180977,0.261409,0.196656,0.541935,-1.000000,-1.000000
256.000000,128.000000,640.000000,146.108643,105.685570,340.755127,105.685570,0.246576,0.178357,0.575066,-1.000000,-1.000000
256.000000,128.000000,768.000000,158.876511,110.861000,405.596985,110.861000,0.235256,0.164157,0.600587,-1.000000,-1.000000
256.000000,128.000000,896.000000,171.565170,117.224152,470.441742,117.224152,0.225972,0.154399,0.619629,-1.000000,-1.000000
256.000000,128.000000,1023.000000,182.783661,122.657021,523.560791,122.657021,0.220487,0.147958,0.631556,-1.000000,-1.000000
256.000000,256.000000,0.000000,106.786819,129.431763,23.791004,129.431763,0.410703,0.497796,0.091500,4050.000000,0.039687
256.000000,256.000000,128.000000,119.947067,134.850662,88.282501,134.850662,0.349618,0.393059,0.257323,4990.000000,0.017761
256.000000,256.000000,384.000000,145.418106,145.212601,218.809860,145.212601,0.285447,0.285043,0.429510,9631.000000,-0.004532
256.000000,256.000000,512.000000,158.145554,150.118103,286.556305,150.118103,0.265871,0.252376,0.481753,18494.000000,-0.007565
256.000000,256.000000,640.000000,170.955063,155.508911,352.021667,155.508911,0.251966,0.229200,0.518834,-1.000000,-1.000000
256.000000,256.000000,768.000000,184.049744,161.298584,417.623383,161.298584,0.241227,0.211408,0.547364,-1.000000,-1.000000
256.000000,256.000000,896.000000,195.378174,166.439667,477.133392,166.439667,0.232884,0.198390,0.568726,-1.000000,-1.000000
256.000000,256.000000,1023.000000,206.476273,171.748413,530.117859,171.748413,0.227311,0.189079,0.583610,-1.000000,-1.000000
256.000000,384.000000,0.000000,130.972855,178.816772,32.931828,178.816772,0.382155,0.521755,0.096089,4635.000000,0.054699
256.000000,384.000000,128.000000,145.485855,184.968567,100.633507,184.968567,0.337485,0.429074,0.233441,5421.000000,0.037009
256.000000,384.000000,256.000000,157.829407,189.708725,162.112823,189.708725,0.309681,0.372233,0.318086,6437.000000,0.025123
256.000000,384.000000,384.000000,170.140945,194.806274,230.442734,194.806274,0.285764,0.327191,0.387045,8215.000000,0.016621
256.000000,384.000000,512.000000,182.797424,200.168564,293.399597,200.168564,0.270264,0.295947,0.433788,10778.000000,0.010812
256.000000,384.000000,640.000000,196.774612,207.265091,363.254517,207.265091,0.256453,0.270125,0.473423,16307.000000,0.007988
256.000000,384.000000,768.000000,209.991135,212.774963,432.313843,212.774963,0.245581,0.248836,0.505583,-1.000000,-1.000000
256.000000,384.000000,896.000000,222.542404,218.212204,489.741241,218.212204,0.239165,0.234512,0.526323,-1.000000,-1.000000
256.000000,384.000000,1023.000000,232.873123,222.968384,545.668701,222.968384,0.232522,0.222632,0.544846,-1.000000,-1.000000
256.000000,512.000000,0.000000,157.810654,229.511185,42.699570,229.511185,0.366983,0.533720,0.099296,4937.000000,0.062518
256.000000,512.000000,128.000000,170.798553,234.994186,109.105728,234.994186,0.331713,0.456389,0.211898,5595.000000,0.049061
256.000000,512.000000,256.000000,183.424957,240.306915,174.344086,240.306915,0.306692,0.401800,0.291508,6436.000000,0.038667
256.000000,512.000000,384.000000,196.714233,245.988113,237.625595,245.988113,0.289146,0.361573,0.349281,7474.000000,0.030286
256.000000,512.000000,512.000000,209.484024,251.129105,302.577179,251.129105,0.274485,0.329052,0.396464,8979.000000,0.023776
256.000000,512.000000,640.000000,221.340454,255.747971,369.862335,255.747971,0.261338,0.301963,0.436699,11434.000000,0.019330
256.000000,512.000000,768.000000,233.770782,260.768005,438.607239,260.768005,0.250519,0.279450,0.470031,15804.000000,0.016466
256.000000,512.000000,896.000000,245.256607,265.770111,494.879242,265.770111,0.243817,0.264210,0.491974,-1.000000,-1.000000
256.000000,512.000000,1023.000000,257.422363,271.295380,557.403442,271.295380,0.237011,0.249784,0.513206,-1.000000,-1.000000
256.000000,640.000000,0.000000,182.317505,279.267181,50.715675,279.267181,0.355880,0.545124,0.098996,5158.000000,0.068971
256.000000,640.000000,128.000000,196.399414,285.309845,117.708603,285.309845,0.327650,0.475978,0.196372,5699.000000,0.057078
256.000000,640.000000,256.000000,209.064163,290.084930,182.774094,290.084930,0.306580,0.425392,0.268027,6361.000000,0.047613
256.000000,640.000000,384.000000,221.029297,294.536591,252.723831,294.536591,0.287690,0.383367,0.328943,7318.000000,0.039925
256.000000,640.000000,512.000000,233.393051,299.370361,312.780884,299.370361,0.276027,0.354056,0.369917,8303.000000,0.033773
256.000000,640.000000,640.000000,246.467361,304.527283,380.651672,304.527283,0.264550,0.326870,0.408580,9830.000000,0.028480
256.000000,640.000000,768.000000,259.581207,309.928986,446.374542,309.928986,0.255522,0.305083,0.439395,11907.000000,0.024413
256.000000,640.000000,896.000000,271.763580,315.800140,506.864929,315.800140,0.248315,0.288553,0.463132,14733.000000,0.021955
256.000000,640.000000,1023.000000,283.712952,321.796783,563.777344,321.796783,0.242638,0.275208,0.482155,18837.000000,0.020429
256.000000,768.000000,0.000000,207.969803,328.871613,60.053822,328.871613,0.348419,0.550970,0.100610,5302.000000,0.072761
256.000000,768.000000,128.000000,222.410431,334.410217,126.817062,334.410217,0.325334,0.489163,0.185503,5753.000000,0.062073
256.000000,768.000000,256.000000,235.306366,339.236420,191.324203,339.236420,0.307242,0.442944,0.249814,6292.000000,0.053554
256.000000,768.000000,384.000000,247.245682,343.636353,261.439178,343.636353,0.290085,0.403177,0.306738,7058.000000,0.046436
256.000000,768.000000,512.000000,258.554993,347.943817,324.221985,347.943817,0.277801,0.373843,0.348356,7893.000000,0.040906
256.000000,768.000000,640.000000,272.031372,353.953186,392.676208,353.953186,0.267048,0.347469,0.385483,9005.000000,0.035794
256.000000,768.000000,768.000000,285.360901,360.064941,454.373016,360.064941,0.259466,0.327392,0.413142,10238.000000,0.031649
256.000000,768.000000,896.000000,297.358826,366.125275,514.376160,366.125275,0.252457,0.310839,0.436704,11848.000000,0.028827
256.000000,768.000000,1023.000000,310.215973,372.911682,581.539612,372.911682,0.245295,0.294869,0.459836,14391.000000,0.026684
256.000000,896.000000,0.000000,234.441513,379.690125,69.614136,379.690125,0.342878,0.555309,0.101813,5408.000000,0.075562
256.000000,896.000000,128.000000,247.992447,384.806885,136.296967,384.806885,0.322447,0.500336,0.177217,5817.000000,0.066469
256.000000,896.000000,256.000000,260.600677,389.403046,202.825714,389.403046,0.305572,0.456601,0.237827,6307.000000,0.058794
256.000000,896.000000,384.000000,275.017212,395.790588,267.097260,395.790588,0.293225,0.421994,0.284781,6827.000000,0.051923
256.000000,896.000000,512.000000,286.612396,400.981140,334.737701,400.981140,0.280352,0.392222,0.327426,7555.000000,0.046757
256.000000,896.000000,640.000000,300.865295,407.533447,400.087311,407.533447,0.271420,0.367649,0.360931,8321.000000,0.041638
256.000000,896.000000,768.000000,312.787750,413.092285,467.714294,413.092285,0.262055,0.346091,0.391854,9381.000000,0.037937
256.000000,896.000000,896.000000,324.660858,418.253235,521.348694,418.253235,0.256799,0.330828,0.412374,10320.000000,0.034631
256.000000,896.000000,1023.000000,336.920685,423.728210,587.767944,423.728210,0.249864,0.314241,0.435895,11904.000000,0.031868
256.000000,1023.000000,0.000000,262.985291,431.228912,77.768929,431.228912,0.340662,0.558599,0.100739,5451.000000,0.077090
256.000000,1023.000000,128.000000,276.179077,435.986267,147.032425,435.986267,0.321438,0.507434,0.171128,5836.000000,0.068913
256.000000,1023.000000,256.000000,290.513092,442.297516,215.852264,442.297516,0.306234,0.466233,0.227533,6267.000000,0.061669
256.000000,1023.000000,384.000000,303.353027,448.105530,282.239197,448.105530,0.293464,0.433498,0.273038,6761.000000,0.055832
256.000000,1023.000000,512.000000,315.419922,453.690277,342.656219,453.690277,0.283711,0.408081,0.308209,7272.000000,0.051064
256.000000,1023.000000,640.000000,328.973724,459.912445,407.298645,459.912445,0.275019,0.384483,0.340498,7887.000000,0.046359
256.000000,1023.000000,768.000000,341.794586,465.085480,477.811554,465.085480,0.266052,0.362021,0.371927,8731.000000,0.042169
256.000000,1023.000000,896.000000,353.575684,469.959229,539.374939,469.959229,0.259427,0.344820,0.395752,9604.000000,0.038863
256.000000,1023.000000,1023.000000,365.679993,475.390045,599.213013,475.390045,0.253895,0.330067,0.416038,10604.000000,0.035999
384.000000,0.000000,128.000000,100.314491,50.552200,70.027603,50.552200,0.454129,0.228852,0.317019,-1.000000,-1.000000
384.000000,0.000000,256.000000,113.161140,55.465202,137.697372,55.465202,0.369417,0.181067,0.449516,-1.000000,-1.000000
384.000000,0.000000,384.000000,125.805992,60.529896,202.166901,60.529896,0.323823,0.155803,0.520374,-1.000000,-1.000000
384.000000,0.000000,512.000000,138.651764,65.416138,265.589355,65.416138,0.295219,0.139285,0.565496,-1.000000,-1.000000
