R,G,B,raw,X,Y,Z,Lv,sx,sy,sz,lT,duv,,calibrated,X,Y,Z,Lv,sx,sy,sz,lT,duv
508,317,189,,78.589745,103.463623,55.681412,103.463623,0.330577,0.435206,0.234217,5570,0.041844,,,71.352386,90.559311,46.102043,90.559311,0.343018,0.435353,0.22163,5277,0.037397
891,0,0,,270.202759,160.397964,89.349037,160.397964,0.519671,0.308487,0.171842,-1,-1,,,193.351501,131.005463,71.122169,131.005463,0.488904,0.331258,0.179838,-1,-1
736,639,311,,167.585464,323.49176,141.70816,323.49176,0.264838,0.511219,0.223943,7042,0.089826,,,187.932373,294.895721,121.185066,294.895721,0.31114,0.488227,0.200633,6099,0.066735
722,0,683,,154.893784,133.285309,444.874878,133.285309,0.211299,0.181822,0.606879,-1,-1,,,126.442734,116.169434,320.74115,116.169434,0.224447,0.206211,0.569343,-1,-1
529,0,68,,90.439621,55.936146,38.633076,55.936146,0.488839,0.302343,0.208817,1589,-0.039471,,,61.572628,43.78812,28.584394,43.78812,0.459685,0.326911,0.213404,-1,-1
505,454,232,,72.600769,148.945297,69.583878,148.945297,0.249376,0.511611,0.239013,7432,0.095618,,,83.811844,136.288086,59.588676,136.288086,0.299661,0.487285,0.213054,6393,0.070575
477,0,470,,62.849552,47.523422,197.397141,47.523422,0.204209,0.154412,0.641379,-1,-1,,,48.005775,40.330597,135.292633,40.330597,0.214667,0.180346,0.604987,-1,-1
1023,139,0,,428.796356,338.820709,94.616928,338.820709,0.497309,0.392957,0.109735,2129,-0.007265,,,342.554962,294.47226,89.17746,294.47226,0.471706,0.405495,0.122799,2502,-0.001238
857,0,593,,239.274002,161.75,377.729675,161.75,0.307252,0.207704,0.485044,18662,-0.071434,,,178.689636,136.402634,272.367462,136.402634,0.304173,0.232191,0.463636,-1,-1
0,0,0,,0.514299,0.552567,1.028191,0.552567,0.245482,0.263748,0.49077,22214,0.010838,,,0.697952,0.758035,1.269089,0.758035,0.256122,0.27817,0.465708,14824,0.011902
102,102,102,,5.310024,5.419751,7.069015,5.419751,0.298336,0.304501,0.397163,7767,-0.001961,,,3.419646,3.44027,3.614141,3.44027,0.326487,0.328456,0.345056,5780,-0.003832
205,205,205,,23.189251,23.312874,29.9046,23.312874,0.303497,0.305115,0.391387,7371,-0.00455,,,17.855848,18.815681,20.890179,18.815681,0.310204,0.326878,0.362918,6671,0.003401
307,307,307,,56.092144,56.186169,71.49054,56.186169,0.305232,0.305744,0.389024,7236,-0.005176,,,46.031757,47.950813,50.884464,47.950813,0.317752,0.330999,0.351249,6228,0.001727
409,409,409,,104.703117,104.819107,133.931946,104.819107,0.304853,0.305191,0.389956,7272,-0.005267,,,86.448738,90.854729,97.64151,90.854729,0.314422,0.330447,0.355131,6410,0.003095
512,512,512,,169.336594,170.335754,218.303162,170.335754,0.303484,0.305275,0.391241,7369,-0.004455,,,141.342422,148.274811,159.980865,148.274811,0.314375,0.329794,0.355831,6416,0.002783
614,614,614,,248.697906,251.689392,322.480194,251.689392,0.302233,0.305869,0.391898,7449,-0.003431,,,209.283463,219.999985,239.285065,219.999985,0.313032,0.329061,0.357907,6495,0.003082
716,716,716,,342.818573,349.28418,448.023193,349.28418,0.300685,0.306356,0.392959,7552,-0.002297,,,294.930359,310.510284,337.003601,310.510284,0.312942,0.329473,0.357585,6497,0.003339
818,818,818,,452.432709,464.580261,595.475708,464.580261,0.299131,0.307163,0.393706,7650,-0.000988,,,393.349976,413.394836,452.392883,413.394836,0.312396,0.328316,0.359288,6535,0.00302
921,921,921,,577.496399,597.575378,762.53186,597.575378,0.298047,0.30841,0.393544,7703,0.000286,,,513.951965,539.336365,582.272644,539.336365,0.314236,0.329756,0.356008,6424,0.002833
1023,1023,1023,,710.612122,741.38562,942.113586,741.38562,0.296817,0.30967,0.393513,7765,0.001643,,,647.009705,680.835144,737.965515,680.835144,0.313199,0.329573,0.357228,6483,0.00326
