i,R,G,B
234,22,22,22
235,22,22,22
236,22,22,22
237,22,22,22
238,23,23,23
239,23,23,23
240,23,23,23
241,23,23,23
242,24,24,24
243,24,24,24
244,24,24,24
245,24,24,24
246,25,25,25
247,25,25,25
248,25,25,25
249,25,25,25
250,26,26,26
251,26,26,26
252,26,26,26
253,27,27,27
254,27,27,27
255,27,27,27
256,27,27,27
257,28,28,28
258,28,28,28
259,28,28,28
260,29,29,29
261,29,29,29
262,29,29,29
263,29,29,29
264,30,30,30
265,30,30,30
266,30,30,30
267,31,31,31
268,31,31,31
269,31,31,31
270,32,32,32
271,32,32,32
272,32,32,32
273,32,32,32
274,33,33,33
275,33,33,33
276,33,33,33
277,34,34,34
278,34,34,34
279,34,34,34
280,35,35,35
281,35,35,35
282,35,35,35
283,36,36,36
284,36,36,36
285,36,36,36
286,37,37,37
287,37,37,37
288,37,37,37
289,38,38,38
290,38,38,38
291,38,38,38
292,39,39,39
293,39,39,39
294,39,39,39
295,40,40,40
296,40,40,40
297,41,41,41
298,41,41,41
299,41,41,41
300,42,42,42
301,42,42,42
302,42,42,42
303,43,43,43
304,43,43,43
305,43,43,43
306,44,44,44
307,44,44,44
308,45,45,45
309,45,45,45
310,45,45,45
311,46,46,46
312,46,46,46
313,47,47,47
314,47,47,47
315,47,47,47
316,48,48,48
317,48,48,48
318,49,49,49
319,49,49,49
320,49,49,49
321,50,50,50
322,50,50,50
323,51,51,51
324,51,51,51
325,51,51,51
326,52,52,52
327,52,52,52
328,53,53,53
329,53,53,53
330,53,53,53
331,54,54,54
332,54,54,54
333,55,55,55
334,55,55,55
335,56,56,56
336,56,56,56
337,57,57,57
338,57,57,57
339,57,57,57
340,58,58,58
341,58,58,58
342,59,59,59
343,59,59,59
344,60,60,60
345,60,60,60
346,61,61,61
347,61,61,61
348,61,61,61
349,62,62,62
350,62,62,62
351,63,63,63
352,63,63,63
353,64,64,64
354,64,64,64
355,65,65,65
356,65,65,65
357,66,66,66
358,66,66,66
359,67,67,67
360,67,67,67
361,68,68,68
362,68,68,68
363,69,69,69
364,69,69,69
365,70,70,70
366,70,70,70
367,71,71,71
368,71,71,71
369,72,72,72
370,72,72,72
371,73,73,73
372,73,73,73
373,74,74,74
374,74,74,74
375,75,75,75
376,75,75,75
377,76,76,76
378,76,76,76
379,77,77,77
380,77,77,77
381,78,78,78
382,78,78,78
383,79,79,79
384,80,80,80
385,80,80,80
386,81,81,81
387,81,81,81
388,82,82,82
389,82,82,82
390,83,83,83
391,83,83,83
392,84,84,84
393,85,85,85
394,85,85,85
395,86,86,86
396,86,86,86
397,87,87,87
398,87,87,87
399,88,88,88
400,89,89,89
401,89,89,89
402,90,90,90
403,90,90,90
404,91,91,91
405,91,91,91
406,92,92,92
407,93,93,93
408,93,93,93
409,94,94,94
410,94,94,94
411,95,95,95
412,96,96,96
413,96,96,96
414,97,97,97
415,97,97,97
416,98,98,98
417,99,99,99
418,99,99,99
419,100,100,100
420,101,101,101
421,101,101,101
422,102,102,102
423,102,102,102
424,103,103,103
425,104,104,104
426,104,104,104
427,105,105,105
428,106,106,106
429,106,106,106
430,107,107,107
431,108,108,108
432,108,108,108
433,109,109,109
434,110,110,110
435,110,110,110
436,111,111,111
437,112,112,112
438,112,112,112
439,113,113,113
440,114,114,114
441,114,114,114
442,115,115,115
443,116,116,116
444,116,116,116
445,117,117,117
446,118,118,118
447,118,118,118
448,119,119,119
449,120,120,120
450,120,120,120
451,121,121,121
452,122,122,122
453,123,123,123
454,123,123,123
455,124,124,124
456,125,125,125
457,125,125,125
458,126,126,126
459,127,127,127
460,128,128,128
461,128,128,128
462,129,129,129
463,130,130,130
464,130,130,130
465,131,131,131
466,132,132,132
467,133,133,133
468,133,133,133
469,134,134,134
470,135,135,135
471,136,136,136
472,136,136,136
473,137,137,137
474,138,138,138
475,139,139,139
476,139,139,139
477,140,140,140
478,141,141,141
479,142,142,142
480,143,143,143
481,143,143,143
482,144,144,144
483,145,145,145
484,146,146,146
485,146,146,146
486,147,147,147
487,148,148,148
488,149,149,149
489,150,150,150
490,150,150,150
491,151,151,151
492,152,152,152
493,153,153,153
494,154,154,154
495,154,154,154
496,155,155,155
497,156,156,156
498,157,157,157
499,158,158,158
500,159,159,159
501,159,159,159
502,160,160,160
503,161,161,161
504,162,162,162
505,163,163,163
506,164,164,164
507,164,164,164
508,165,165,165
509,166,166,166
510,167,167,167
511,168,168,168
512,169,169,169
513,170,170,170
514,170,170,170
515,171,171,171
516,172,172,172
517,173,173,173
518,174,174,174
519,175,175,175
520,176,176,176
521,177,177,177
522,177,177,177
523,178,178,178
524,179,179,179
525,180,180,180
526,181,181,181
527,182,182,182
528,183,183,183
529,184,184,184
530,185,185,185
531,185,185,185
532,186,186,186
533,187,187,187
534,188,188,188
535,189,189,189
536,190,190,190
537,191,191,191
538,192,192,192
539,193,193,193
540,194,194,194
541,195,195,195
542,196,196,196
543,197,197,197
544,198,198,198
545,198,198,198
546,199,199,199
547,200,200,200
548,201,201,201
549,202,202,202
550,203,203,203
551,204,204,204
552,205,205,205
553,206,206,206
554,207,207,207
555,208,208,208
556,209,209,209
557,210,210,210
558,211,211,211
559,212,212,212
560,213,213,213
561,214,214,214
562,215,215,215
563,216,216,216
564,217,217,217
565,218,218,218
566,219,219,219
567,220,220,220
568,221,221,221
569,222,222,222
570,223,223,223
571,224,224,224
572,225,225,225
573,226,226,226
574,227,227,227
575,228,228,228
576,229,229,229
577,230,230,230
578,231,231,231
579,232,232,232
580,233,233,233
581,234,234,234
582,236,236,236
583,237,237,237
584,238,238,238
585,239,239,239
586,240,240,240
587,241,241,241
588,242,242,242
589,243,243,243
590,244,244,244
591,245,245,245
592,246,246,246
593,247,247,247
594,248,248,248
595,250,250,250
596,251,251,251
597,252,252,252
598,253,253,253
599,254,254,254
600,255,255,255
601,256,256,256
602,257,257,257
603,258,258,258
604,259,259,259
605,261,261,261
606,262,262,262
607,263,263,263
608,264,264,264
609,265,265,265
610,266,266,266
611,267,267,267
612,269,269,269
613,270,270,270
614,271,271,271
615,272,272,272
616,273,273,273
617,274,274,274
618,275,275,275
619,277,277,277
620,278,278,278
621,279,279,279
622,280,280,280
623,281,281,281
624,282,282,282
625,284,284,284
626,285,285,285
627,286,286,286
628,287,287,287
629,288,288,288
630,290,290,290
631,291,291,291
632,292,292,292
633,293,293,293
634,294,294,294
635,296,296,296
636,297,297,297
637,298,298,298
638,299,299,299
639,300,300,300
640,302,302,302
641,303,303,303
642,304,304,304
643,305,305,305
644,307,307,307
645,308,308,308
646,309,309,309
647,310,310,310
648,312,312,312
649,313,313,313
650,314,314,314
651,315,315,315
652,317,317,317
653,318,318,318
654,319,319,319
655,320,320,320
656,322,322,322
657,323,323,323
658,324,324,324
659,326,326,326
660,327,327,327
661,328,328,328
662,329,329,329
663,331,331,331
664,332,332,332
665,333,333,333
666,335,335,335
667,336,336,336
668,337,337,337
669,339,339,339
670,340,340,340
671,341,341,341
672,343,343,343
673,344,344,344
674,345,345,345
675,347,347,347
676,348,348,348
677,349,349,349
678,351,351,351
679,352,352,352
680,353,353,353
681,355,355,355
682,356,356,356
683,357,357,357
684,359,359,359
685,360,360,360
686,361,361,361
687,363,363,363
688,364,364,364
689,366,366,366
690,367,367,367
691,368,368,368
692,370,370,370
693,371,371,371
694,373,373,373
695,374,374,374
696,375,375,375
697,377,377,377
698,378,378,378
699,380,380,380
700,381,381,381
701,382,382,382
702,384,384,384
703,385,385,385
704,387,387,387
705,388,388,388
706,390,390,390
707,391,391,391
708,392,392,392
709,394,394,394
710,395,395,395
711,397,397,397
712,398,398,398
713,400,400,400
714,401,401,401
715,403,403,403
716,404,404,404
717,406,406,406
718,407,407,407
719,408,408,408
720,410,410,410
721,411,411,411
722,413,413,413
723,414,414,414
724,416,416,416
725,417,417,417
726,419,419,419
727,420,420,420
728,422,422,422
729,423,423,423
730,425,425,425
731,426,426,426
732,428,428,428
733,430,430,430
734,431,431,431
735,433,433,433
736,434,434,434
737,436,436,436
738,437,437,437
739,439,439,439
740,440,440,440
741,442,442,442
742,443,443,443
743,445,445,445
744,446,446,446
745,448,448,448
746,450,450,450
747,451,451,451
748,453,453,453
749,454,454,454
750,456,456,456
751,457,457,457
752,459,459,459
753,461,461,461
754,462,462,462
755,464,464,464
756,465,465,465
757,467,467,467
758,469,469,469
759,470,470,470
760,472,472,472
761,474,474,474
762,475,475,475
763,477,477,477
764,478,478,478
765,480,480,480
766,482,482,482
767,483,483,483
768,485,485,485
769,487,487,487
770,488,488,488
771,490,490,490
772,492,492,492
773,493,493,493
774,495,495,495
775,497,497,497
776,498,498,498
777,500,500,500
778,502,502,502
779,503,503,503
780,505,505,505
781,507,507,507
782,508,508,508
783,510,510,510
784,512,512,512
785,513,513,513
786,515,515,515
787,517,517,517
788,518,518,518
789,520,520,520
790,522,522,522
791,524,524,524
792,525,525,525
793,527,527,527
794,529,529,529
795,531,531,531
796,532,532,532
797,534,534,534
798,536,536,536
799,538,538,538
800,539,539,539
801,541,541,541
802,543,543,543
803,545,545,545
804,546,546,546
805,548,548,548
806,550,550,550
807,552,552,552
808,553,553,553
809,555,555,555
810,557,557,557
811,559,559,559
812,561,561,561
813,562,562,562
814,564,564,564
815,566,566,566
816,568,568,568
817,570,570,570
818,571,571,571
819,573,573,573
820,575,575,575
821,577,577,577
822,579,579,579
823,581,581,581
824,582,582,582
825,584,584,584
826,586,586,586
827,588,588,588
828,590,590,590
829,592,592,592
830,594,594,594
831,595,595,595
832,597,597,597
833,599,599,599
834,601,601,601
835,603,603,603
836,605,605,605
837,607,607,607
838,609,609,609
839,610,610,610
840,612,612,612
841,614,614,614
842,616,616,616
843,618,618,618
844,620,620,620
845,622,622,622
846,624,624,624
847,626,626,626
848,628,628,628
849,630,630,630
850,631,631,631
851,633,633,633
852,635,635,635
853,637,637,637
854,639,639,639
855,641,641,641
856,643,643,643
857,645,645,645
858,647,647,647
859,649,649,649
860,651,651,651
861,653,653,653
862,655,655,655
863,657,657,657
864,659,659,659
865,661,661,661
866,663,663,663
867,665,665,665
868,667,667,667
869,669,669,669
870,671,671,671
871,673,673,673
872,675,675,675
873,677,677,677
874,679,679,679
875,681,681,681
876,683,683,683
877,685,685,685
878,687,687,687
879,689,689,689
880,691,691,691
881,693,693,693
882,695,695,695
883,697,697,697
884,699,699,699
885,701,701,701
886,703,703,703
887,705,705,705
888,708,708,708
889,710,710,710
890,712,712,712
891,714,714,714
892,716,716,716
893,718,718,718
894,720,720,720
895,722,722,722
896,724,724,724
897,726,726,726
898,728,728,728
899,731,731,731
900,733,733,733
901,735,735,735
902,737,737,737
903,739,739,739
904,741,741,741
905,743,743,743
906,745,745,745
907,748,748,748
908,750,750,750
909,752,752,752
910,754,754,754
911,756,756,756
912,758,758,758
913,761,761,761
914,763,763,763
915,765,765,765
916,767,767,767
917,769,769,769
918,771,771,771
919,774,774,774
920,776,776,776
921,778,778,778
922,780,780,780
923,782,782,782
924,785,785,785
925,787,787,787
926,789,789,789
927,791,791,791
928,794,794,794
929,796,796,796
930,798,798,798
931,800,800,800
932,802,802,802
933,805,805,805
934,807,807,807
935,809,809,809
936,811,811,811
937,814,814,814
938,816,816,816
939,818,818,818
940,820,820,820
941,823,823,823
942,825,825,825
943,827,827,827
944,830,830,830
945,832,832,832
946,834,834,834
947,836,836,836
948,839,839,839
949,841,841,841
950,843,843,843
951,846,846,846
952,848,848,848
953,850,850,850
954,853,853,853
955,855,855,855
956,857,857,857
957,860,860,860
958,862,862,862
959,864,864,864
960,867,867,867
961,869,869,869
962,871,871,871
963,874,874,874
964,876,876,876
965,878,878,878
966,881,881,881
967,883,883,883
968,886,886,886
969,888,888,888
970,890,890,890
971,893,893,893
972,895,895,895
973,898,898,898
974,900,900,900
975,902,902,902
976,905,905,905
977,907,907,907
978,910,910,910
979,912,912,912
980,914,914,914
981,917,917,917
982,919,919,919
983,922,922,922
984,924,924,924
985,927,927,927
986,929,929,929
987,932,932,932
988,934,934,934
989,936,936,936
990,939,939,939
991,941,941,941
992,944,944,944
993,946,946,946
994,949,949,949
995,951,951,951
996,954,954,954
997,956,956,956
998,959,959,959
999,961,961,961
1000,964,964,964
1001,966,966,966
1002,969,969,969
1003,971,971,971
1004,974,974,974
1005,976,976,976
1006,979,979,979
1007,981,981,981
1008,984,984,984
1009,986,986,986
1010,989,989,989
1011,992,992,992
1012,994,994,994
1013,997,997,997
1014,999,999,999
1015,1002,1002,1002
1016,1004,1004,1004
1017,1007,1007,1007
1018,1010,1010,1010
1019,1012,1012,1012
1020,1015,1015,1015
1021,1017,1017,1017
1022,1020,1020,1020
1023,1023,1023,1023
