i,R,G,B
176,387,618,82
177,449,621,89
178,511,624,96
179,573,628,104
180,635,633,112
181,697,637,121
182,760,643,130
183,823,649,139
184,885,655,147
185,948,662,157
186,1011,669,166
187,111,672,66
188,124,672,67
189,163,672,68
190,214,673,71
191,270,675,75
192,329,676,80
193,389,678,86
194,451,681,93
195,512,684,100
196,574,688,108
197,636,691,116
198,699,696,124
199,761,701,132
200,824,706,141
201,886,712,150
202,949,718,159
203,1012,725,168
204,121,733,72
205,133,733,73
206,169,734,74
207,219,734,77
208,274,735,80
209,332,737,85
210,392,739,91
211,453,741,97
212,514,744,104
213,576,747,111
214,638,751,119
215,700,755,127
216,762,759,135
217,825,764,143
218,887,769,152
219,950,775,161
220,1013,781,170
221,131,794,78
222,142,794,79
223,176,795,80
224,224,795,82
225,278,796,86
226,335,798,90
227,395,800,95
228,455,802,101
229,516,804,108
230,577,807,115
231,639,810,122
232,701,814,130
233,763,818,138
234,826,823,146
235,888,827,155
236,951,833,163
237,1013,838,172
238,141,855,84
239,152,855,84
240,184,856,86
241,229,856,88
242,282,857,91
243,339,859,95
244,397,860,100
245,457,862,106
246,518,865,112
247,579,867,119
248,641,870,126
249,703,874,133
250,765,877,141
251,827,882,149
252,889,886,158
253,952,891,166
254,1014,896,175
255,151,916,90
256,161,917,90
257,191,917,92
258,235,917,94
259,287,918,97
260,343,920,101
261,401,921,105
262,460,923,111
263,520,925,116
264,581,927,123
265,643,930,130
266,704,933,137
267,766,937,145
268,828,941,152
269,891,945,161
270,953,949,169
271,1015,954,177
272,161,978,96
273,170,978,96
274,199,978,98
275,241,979,99
276,292,979,102
277,347,980,106
278,404,982,110
279,463,984,115
280,523,986,121
281,583,988,127
282,645,990,134
283,706,993,141
284,768,997,148
285,830,1000,156
286,892,1004,164
287,954,1008,172
288,1017,1013,180
289,9,11,62
290,62,21,63
291,125,39,65
292,188,57,68
293,251,76,72
294,314,95,77
295,377,114,83
296,440,133,90
297,503,152,98
298,567,170,105
299,630,189,114
300,693,208,122
301,756,227,131
302,819,246,139
303,882,265,148
304,945,284,157
305,1008,303,166
306,13,61,62
307,63,63,63
308,126,70,65
309,188,81,68
310,251,95,72
311,314,110,77
312,377,126,84
313,440,143,90
314,504,161,98
315,567,179,106
316,630,197,114
317,693,215,122
318,756,233,131
319,819,252,139
320,882,270,148
321,945,289,157
322,1008,307,167
323,21,122,63
324,65,123,64
325,126,126,65
326,189,132,68
327,252,140,73
328,315,150,78
329,378,162,84
330,441,175,91
331,504,189,98
332,567,204,106
333,630,220,114
334,693,236,122
335,756,253,131
336,819,270,140
337,882,287,149
338,945,304,158
339,1008,322,167
340,31,183,64
341,68,183,65
342,128,185,66
343,190,189,69
344,252,195,74
345,315,202,79
346,378,210,85
347,441,220,92
348,504,231,99
349,567,243,107
350,630,256,115
351,693,270,123
352,756,284,131
353,819,299,140
354,882,314,149
355,945,330,158
356,1008,346,167
357,41,244,66
358,73,244,66
359,130,246,68
360,191,249,71
361,253,253,75
362,316,258,80
363,379,264,86
364,442,272,93
365,504,281,100
366,567,290,107
367,630,301,115
368,693,312,124
369,756,325,132
370,819,337,141
371,882,351,150
372,945,365,159
373,1008,379,168
374,51,305,68
375,78,305,68
376,133,306,70
377,193,309,73
378,255,312,77
379,317,316,82
380,380,321,88
381,442,327,94
382,505,334,101
383,568,342,109
384,631,351,117
385,694,361,125
386,757,371,133
387,820,382,142
388,883,394,150
389,946,406,159
390,1009,419,168
391,61,366,70
392,85,366,71
393,137,367,72
394,196,369,75
395,257,372,79
396,318,375,84
397,381,379,89
398,443,384,96
399,506,390,103
400,569,397,110
401,631,404,118
402,694,413,126
403,757,421,134
404,820,431,143
405,883,441,151
406,946,452,160
407,1009,463,169
408,71,427,73
409,92,427,74
410,141,428,75
411,198,430,78
412,259,432,82
413,320,435,86
414,382,438,92
415,444,443,98
416,507,448,105
417,569,453,112
418,632,460,120
419,695,467,127
420,758,475,136
421,821,483,144
422,883,492,153
423,946,501,161
424,1009,511,170
425,81,488,77
426,99,489,77
427,146,489,79
428,202,490,81
429,261,492,85
430,322,495,89
431,383,498,94
432,446,502,100
433,508,506,107
434,570,511,114
435,633,516,121
436,696,523,129
437,758,529,137
438,821,537,146
439,884,545,154
440,947,553,163
441,1010,562,172
442,91,550,80
443,107,550,81
444,151,550,82
445,205,551,84
446,264,553,88
447,324,555,92
448,385,558,97
449,447,561,103
450,509,565,109
451,571,569,116
452,634,574,124
453,697,580,131
454,759,586,139
455,822,592,147
456,885,599,156
457,948,607,164
458,1010,615,173
459,101,611,84
460,116,611,85
461,157,611,86
462,209,612,88
463,267,614,91
464,326,616,95
465,387,618,100
466,449,621,106
467,511,624,112
468,573,628,119
469,635,633,126
470,698,638,134
471,760,643,141
472,823,649,149
473,885,655,158
474,948,662,166
475,1011,669,175
476,111,672,88
477,125,672,89
478,163,672,90
479,214,673,92
480,270,675,95
481,329,676,99
482,389,678,104
483,451,681,109
484,512,684,115
485,574,688,122
486,636,692,129
487,699,696,136
488,761,701,144
489,824,706,152
490,886,712,160
491,949,718,168
492,1012,725,177
493,121,733,93
494,133,733,93
495,170,734,94
496,219,734,96
497,274,735,99
498,332,737,103
499,392,739,107
500,453,741,113
501,514,744,118
502,576,747,125
503,638,751,132
504,700,755,139
505,762,759,146
506,825,764,154
507,887,769,162
508,950,775,170
509,1013,781,179
510,131,794,97
511,143,794,98
512,177,795,99
513,224,795,101
514,278,796,103
515,335,798,107
516,395,800,111
517,455,802,116
518,516,804,122
519,577,807,128
520,639,810,135
521,701,814,142
522,763,818,149
523,826,823,157
524,888,828,164
525,951,833,172
526,1013,838,181
527,141,855,102
528,152,855,102
529,184,856,103
530,230,856,105
531,282,857,108
532,339,859,111
533,397,860,115
534,457,862,120
535,518,865,126
536,579,867,132
537,641,870,138
538,703,874,145
539,765,877,152
540,827,882,159
541,889,886,167
542,952,891,175
543,1014,896,183
544,151,916,107
545,161,917,107
546,191,917,108
547,235,917,110
548,287,918,112
549,343,920,116
550,401,921,120
551,460,923,124
552,520,925,129
553,581,927,135
554,643,930,141
555,704,933,148
556,766,937,155
557,828,941,162
558,891,945,170
559,953,949,178
560,1015,954,186
561,161,978,112
562,170,978,112
563,199,978,113
564,242,979,115
565,292,979,117
566,347,980,120
567,404,982,124
568,463,984,129
569,523,986,134
570,583,988,139
571,645,990,145
572,706,993,151
573,768,997,158
574,830,1000,165
575,892,1004,173
576,954,1008,180
577,1017,1013,188
578,17,22,126
579,64,28,126
580,126,42,127
581,189,60,128
582,252,78,130
583,315,96,133
584,378,115,136
585,441,134,140
586,504,152,145
587,567,171,150
588,630,190,155
589,693,209,161
590,756,228,168
591,819,247,174
592,882,266,181
593,945,284,189
594,1008,303,196
595,20,63,126
596,64,65,126
597,126,72,127
598,189,83,128
599,252,96,130
600,315,111,133
601,378,127,136
602,441,144,140
603,504,161,145
604,567,179,150
605,630,197,155
606,693,215,161
607,756,234,168
608,819,252,174
609,882,270,181
610,945,289,189
611,1008,308,196
612,26,123,126
613,66,124,126
614,127,127,127
615,189,133,128
616,252,141,131
617,315,151,133
618,378,163,137
619,441,176,141
620,504,190,145
621,567,205,150
622,630,220,156
623,693,237,162
624,756,253,168
625,819,270,175
626,882,287,182
627,945,304,189
628,1008,322,196
629,34,183,126
630,69,184,127
631,129,186,127
632,190,190,129
633,253,195,131
634,315,202,134
635,378,211,137
636,441,221,141
637,504,232,146
638,567,244,151
639,630,257,156
640,693,270,162
641,756,285,168
642,819,299,175
643,882,315,182
644,945,330,189
645,1008,346,197
646,43,244,127
647,74,245,127
648,131,246,128
649,192,249,130
650,254,253,132
651,316,258,134
652,379,265,138
653,442,272,142
654,505,281,146
655,567,291,151
656,630,301,157
657,693,313,163
658,756,325,169
659,819,338,175
660,882,351,182
661,945,365,190
662,1008,379,197
663,53,305,128
664,79,306,128
665,134,307,129
666,194,309,131
667,255,312,133
668,317,316,135
669,380,321,139
670,442,327,143
671,505,335,147
672,568,343,152
673,631,351,157
674,694,361,163
675,757,371,170
676,820,382,176
677,883,394,183
678,946,406,190
679,1009,419,198
680,62,366,129
681,86,367,130
682,137,368,130
683,196,369,132
684,257,372,134
685,319,375,137
686,381,379,140
687,443,385,144
688,506,390,148
689,569,397,153
690,631,405,158
691,694,413,164
692,757,422,170
693,820,431,177
694,883,441,184
695,946,452,191
696,1009,463,198
697,72,427,131
698,93,428,131
699,141,428,132
700,199,430,133
701,259,432,135
702,320,435,138
703,382,439,141
704,444,443,145
705,507,448,149
706,569,454,154
707,632,460,160
708,695,467,165
709,758,475,172
710,821,483,178
711,884,492,185
712,946,502,192
713,1009,512,199
714,82,489,133
715,100,489,133
716,146,489,134
717,202,491,135
718,261,493,137
719,322,495,140
720,384,498,143
721,446,502,147
722,508,506,151
723,570,511,156
724,633,517,161
725,696,523,167
726,758,530,173
727,821,537,179
728,884,545,186
729,947,553,193
730,1010,562,200
731,92,550,135
732,108,550,135
733,151,550,136
734,206,552,137
735,264,553,139
736,324,555,141
737,385,558,145
738,447,561,148
739,509,565,153
740,572,569,157
741,634,574,163
742,697,580,168
743,759,586,174
744,822,592,181
745,885,599,187
746,948,607,194
747,1010,615,202
748,102,611,137
749,117,611,137
750,157,612,138
751,210,612,139
752,267,614,141
753,327,616,143
754,387,618,147
755,449,621,150
756,511,624,154
757,573,628,159
758,635,633,164
759,698,638,170
760,760,643,176
761,823,649,182
762,886,655,189
763,948,662,196
764,1011,669,203
765,112,672,139
766,125,672,139
767,163,673,140
768,214,673,141
769,270,675,143
770,329,676,146
771,390,679,149
772,451,681,152
773,512,684,157
774,574,688,161
775,636,692,166
776,699,696,172
777,761,701,178
778,824,706,184
779,886,712,191
780,949,718,197
781,1012,725,204
782,122,733,142
783,134,733,142
784,170,734,143
785,219,734,144
786,274,736,146
787,332,737,148
788,392,739,151
789,453,741,155
790,514,744,159
791,576,747,163
792,638,751,168
793,700,755,174
794,762,759,180
795,825,764,186
796,887,770,192
797,950,775,199
798,1013,781,206
799,132,794,145
800,143,794,145
801,177,795,146
802,224,795,147
803,278,797,149
804,336,798,151
805,395,800,154
806,455,802,157
807,516,804,161
808,577,807,166
809,639,811,171
810,701,814,176
811,764,818,182
812,826,823,188
813,888,828,194
814,951,833,201
815,1014,838,208
816,142,855,148
817,152,856,148
818,184,856,149
819,230,857,150
820,283,857,152
821,339,859,154
822,398,860,157
823,457,862,160
824,518,865,164
825,579,867,168
826,641,870,173
827,703,874,179
828,765,878,184
829,827,882,190
830,889,886,197
831,952,891,203
832,1014,896,210
833,152,917,151
834,161,917,151
835,192,917,152
836,236,918,153
837,287,918,155
838,343,920,157
839,401,921,160
840,460,923,163
841,520,925,167
842,581,928,171
843,643,930,176
844,704,934,181
845,766,937,187
846,828,941,193
847,891,945,199
848,953,949,205
849,1016,954,212
850,162,978,154
851,171,978,155
852,199,978,155
853,242,979,156
854,292,979,158
855,347,981,160
856,404,982,163
857,463,984,166
858,523,986,170
859,584,988,174
860,645,991,179
861,706,993,184
862,768,997,189
863,830,1000,195
864,892,1004,201
865,954,1008,208
866,1017,1013,214
867,26,32,189
868,66,37,189
869,127,48,190
870,189,64,190
871,252,81,192
872,315,99,194
873,378,117,196
874,441,135,198
875,504,154,201
876,567,172,205
877,630,191,209
878,693,210,213
879,756,229,218
880,819,247,223
881,882,266,228
882,945,285,234
883,1008,304,239
884,28,67,189
885,67,69,189
886,127,75,190
887,190,86,191
888,252,98,192
889,315,113,194
890,378,129,196
891,441,146,198
892,504,163,202
893,567,180,205
894,630,198,209
895,693,216,213
896,756,234,218
897,819,253,223
898,882,271,228
899,945,290,234
900,1008,308,239
901,32,125,189
902,69,125,189
903,128,129,190
904,190,135,191
905,253,143,192
906,315,153,194
907,378,164,196
908,441,177,199
909,504,191,202
910,567,206,205
911,630,221,209
912,693,237,213
913,756,254,218
914,819,271,223
915,882,288,228
916,945,305,234
917,1008,323,240
918,39,185,189
919,72,185,190
920,130,187,190
921,191,191,191
922,253,196,192
923,316,203,194
924,379,212,196
925,441,222,199
926,504,233,202
927,567,245,205
928,630,257,209
929,693,271,214
930,756,285,218
931,819,300,223
932,882,315,228
933,945,331,234
934,1008,347,240
935,47,245,190
936,76,246,190
937,132,247,191
938,192,250,191
939,254,254,193
940,317,259,195
941,379,266,197
942,442,273,199
943,505,282,202
944,568,291,206
945,631,302,210
946,694,313,214
947,756,326,219
948,819,338,224
949,882,352,229
950,945,366,234
951,1008,380,240
952,56,306,191
953,81,306,191
954,135,307,191
955,194,310,192
956,256,313,193
957,318,317,195
958,380,322,197
959,443,328,200
960,505,335,203
961,568,343,206
962,631,352,210
963,694,362,215
964,757,372,219
965,820,383,224
966,883,394,229
967,946,407,235
968,1009,419,241
969,65,367,191
970,87,367,191
971,138,368,192
972,197,370,193
973,257,372,194
974,319,376,196
975,381,380,198
976,444,385,201
977,506,391,204
978,569,398,207
979,632,405,211
980,694,413,215
981,757,422,220
982,820,432,225
983,883,442,230
984,946,453,235
985,1009,464,241
986,74,428,192
987,94,428,192
988,142,429,193
989,199,430,194
990,259,433,195
991,321,435,197
992,382,439,199
993,445,443,202
994,507,448,205
995,570,454,208
996,632,460,212
997,695,467,216
998,758,475,221
999,821,483,225
1000,884,492,231
1001,947,502,236
1002,1009,512,242
1003,84,489,193
1004,102,489,194
1005,147,490,194
1006,203,491,195
1007,262,493,196
1008,322,495,198
1009,384,498,200
1010,446,502,203
1011,508,506,206
1012,571,511,209
1013,633,517,213
1014,696,523,217
1015,759,530,222
1016,821,537,226
1017,884,545,232
1018,947,554,237
1019,1010,563,243
1020,93,550,195
1021,110,550,195
1022,152,551,195
1023,206,552,196
1024,264,553,197
1025,325,556,199
1026,386,558,201
1027,447,562,204
1028,509,565,207
1029,572,570,210
1030,634,575,214
1031,697,580,218
1032,759,586,223
1033,822,593,227
1034,885,600,233
1035,948,607,238
1036,1011,615,244
1037,103,611,196
1038,118,611,196
1039,158,612,197
1040,210,613,198
1041,268,614,199
1042,327,616,201
1043,388,618,203
1044,449,621,205
1045,511,625,208
1046,573,629,211
1047,635,633,215
1048,698,638,219
1049,760,643,224
1050,823,649,229
1051,886,656,234
1052,948,662,239
1053,1011,670,245
1054,113,672,198
1055,126,672,198
1056,164,673,198
1057,215,674,199
1058,271,675,200
1059,330,677,202
1060,390,679,204
1061,451,681,207
1062,513,684,210
1063,574,688,213
1064,637,692,217
1065,699,696,221
1066,761,701,225
1067,824,707,230
1068,886,712,235
1069,949,719,240
1070,1012,725,246
1071,123,733,199
1072,135,733,200
1073,171,734,200
1074,220,735,201
1075,275,736,202
1076,333,737,204
1077,392,739,206
1078,453,742,208
1079,514,744,211
1080,576,748,215
1081,638,751,218
1082,700,755,222
1083,762,760,227
1084,825,765,231
1085,887,770,237
1086,950,775,242
1087,1013,782,248
1088,133,794,201
1089,144,795,202
1090,178,795,202
1091,225,796,203
1092,279,797,204
1093,336,798,206
1094,395,800,208
1095,455,802,210
1096,516,805,213
1097,578,807,216
1098,639,811,220
1099,701,814,224
1100,764,819,228
1101,826,823,233
1102,888,828,238
1103,951,833,243
1104,1014,839,249
1105,143,856,203
1106,153,856,204
1107,185,856,204
1108,230,857,205
1109,283,858,206
1110,339,859,208
1111,398,861,210
1112,458,863,212
1113,518,865,215
1114,580,868,218
1115,641,871,222
1116,703,874,226
1117,765,878,230
1118,827,882,235
1119,890,886,240
1120,952,891,245
1121,1015,896,251
1122,153,917,206
1123,162,917,206
1124,192,917,206
1125,236,918,207
1126,288,919,208
1127,343,920,210
1128,401,921,212
1129,460,923,214
1130,521,925,217
1131,582,928,220
1132,643,931,224
1133,705,934,228
1134,767,937,232
1135,829,941,237
1136,891,945,242
1137,953,950,247
1138,1016,954,252
1139,163,978,208
1140,172,978,208
1141,200,978,209
1142,242,979,209
1143,293,980,211
1144,347,981,212
1145,404,982,214
1146,463,984,217
1147,523,986,219
1148,584,988,223
1149,645,991,226
1150,706,994,230
1151,768,997,234
1152,830,1000,239
1153,892,1004,244
1154,954,1008,249
1155,1017,1013,254
1156,35,43,252
1157,70,46,252
1158,129,56,253
1159,190,70,253
1160,253,85,254
1161,316,102,256
1162,378,120,257
1163,441,138,259
1164,504,156,261
1165,567,174,264
1166,630,193,267
1167,693,211,270
1168,756,230,274
1169,819,249,277
1170,882,267,282
1171,945,286,286
1172,1008,305,291
1173,36,72,252
1174,70,74,252
1175,129,80,253
1176,191,90,253
1177,253,102,254
1178,316,116,256
1179,378,132,257
1180,441,148,259
1181,504,165,261
1182,567,182,264
1183,630,200,267
1184,693,218,270
1185,756,236,274
1186,819,254,277
1187,882,272,282
1188,945,291,286
1189,1008,309,291
1190,39,127,252
1191,72,128,252
1192,130,131,253
1193,191,137,253
1194,253,145,254
1195,316,155,256
1196,379,166,257
1197,441,179,259
1198,504,193,262
1199,567,207,264
1200,630,223,267
1201,693,239,270
1202,756,255,274
1203,819,272,278
1204,882,289,282
1205,945,306,286
1206,1008,324,291
1207,45,186,253
1208,75,187,253
1209,131,189,253
1210,192,193,254
1211,254,198,255
1212,316,205,256
1213,379,213,258
1214,442,223,259
1215,505,234,262
1216,568,246,264
1217,630,259,267
1218,693,272,270
1219,756,286,274
1220,819,301,278
1221,882,316,282
1222,945,332,286
1223,1008,348,291
1224,52,246,253
1225,79,247,253
1226,133,248,253
1227,193,251,254
1228,255,255,255
1229,317,260,256
1230,380,267,258
1231,442,274,260
1232,505,283,262
1233,568,292,265
1234,631,303,268
1235,694,314,271
1236,757,326,274
1237,820,339,278
1238,883,353,282
1239,946,366,287
1240,1009,381,291
1241,60,307,253
1242,84,307,253
1243,136,308,254
1244,195,311,254
1245,256,314,255
1246,318,318,257
1247,381,323,258
1248,443,329,260
1249,506,336,262
1250,568,344,265
1251,631,353,268
1252,694,362,271
1253,757,373,275
1254,820,384,278
1255,883,395,283
1256,946,407,287
1257,1009,420,292
1258,68,368,254
1259,90,368,254
1260,140,369,254
1261,198,371,255
1262,258,373,256
1263,320,377,257
1264,382,381,259
1265,444,386,261
1266,506,392,263
1267,569,398,266
1268,632,406,268
1269,695,414,272
1270,758,423,275
1271,820,432,279
1272,883,442,283
1273,946,453,287
1274,1009,464,292
1275,77,429,255
1276,97,429,255
1277,144,430,255
1278,200,431,256
1279,260,433,257
1280,321,436,258
1281,383,440,260
1282,445,444,261
1283,507,449,264
1284,570,455,266
1285,633,461,269
1286,695,468,272
1287,758,476,276
1288,821,484,280
1289,884,493,284
1290,947,502,288
1291,1010,512,293
1292,86,490,255
1293,104,490,256
1294,148,490,256
1295,204,492,257
1296,262,493,257
1297,323,496,259
1298,384,499,260
1299,446,503,262
1300,509,507,264
1301,571,512,267
1302,633,518,270
1303,696,524,273
1304,759,530,277
1305,822,538,280
1306,884,546,284
1307,947,554,289
1308,1010,563,293
1309,96,551,256
1310,111,551,256
1311,154,551,257
1312,207,552,257
1313,265,554,258
1314,325,556,260
1315,386,559,261
1316,448,562,263
1317,510,566,265
1318,572,570,268
1319,634,575,271
1320,697,581,274
1321,760,587,277
1322,822,593,281
1323,885,600,285
1324,948,608,290
1325,1011,616,294
1326,105,612,257
1327,120,612,257
1328,159,612,258
1329,211,613,258
1330,268,615,259
1331,328,617,261
1332,388,619,262
1333,449,622,264
1334,511,625,266
1335,573,629,269
1336,636,633,272
1337,698,638,275
1338,761,644,278
1339,823,650,282
1340,886,656,286
1341,949,663,290
1342,1011,670,295
1343,115,673,259
1344,128,673,259
1345,165,673,259
1346,216,674,260
1347,272,675,261
1348,330,677,262
1349,390,679,263
1350,451,682,265
1351,513,685,267
1352,575,688,270
1353,637,692,273
1354,699,697,276
1355,762,702,279
1356,824,707,283
1357,887,713,287
1358,949,719,291
1359,1012,726,296
1360,125,734,260
1361,137,734,260
1362,172,734,260
1363,221,735,261
1364,275,736,262
1365,333,738,263
1366,393,740,265
1367,453,742,266
1368,515,745,269
1369,576,748,271
1370,638,752,274
1371,700,756,277
1372,763,760,281
1373,825,765,284
1374,888,770,288
1375,950,776,293
1376,1013,782,297
1377,134,795,261
1378,145,795,261
1379,179,795,262
1380,226,796,262
1381,279,797,263
1382,336,798,264
1383,395,800,266
1384,456,802,268
1385,517,805,270
1386,578,808,273
1387,640,811,275
1388,702,815,278
1389,764,819,282
1390,826,823,286
1391,889,828,290
1392,951,833,294
1393,1014,839,298
1394,144,856,263
1395,154,856,263
1396,186,856,263
1397,231,857,264
1398,284,858,265
1399,340,859,266
1400,398,861,268
1401,458,863,269
1402,519,865,272
1403,580,868,274
1404,641,871,277
1405,703,874,280
1406,765,878,283
1407,827,882,287
1408,890,887,291
1409,952,891,295
1410,1015,897,300
1411,154,917,264
1412,164,917,265
1413,193,917,265
1414,237,918,266
1415,288,919,266
1416,344,920,268
1417,401,922,269
1418,461,923,271
1419,521,926,273
1420,582,928,276
1421,643,931,278
1422,705,934,281
1423,767,937,285
1424,829,941,288
1425,891,945,292
1426,953,950,297
1427,1016,955,301
1428,164,978,266
1429,173,978,266
1430,201,979,267
1431,243,979,267
1432,293,980,268
1433,348,981,269
1434,405,982,271
1435,464,984,273
1436,523,986,275
1437,584,988,277
1438,645,991,280
1439,707,994,283
1440,768,997,286
1441,830,1001,290
1442,892,1005,294
1443,955,1009,298
1444,1017,1013,303
1445,44,54,316
1446,74,57,316
1447,131,64,316
1448,192,76,316
1449,254,91,317
1450,316,107,318
1451,379,124,319
1452,442,141,321
1453,505,159,323
1454,567,177,325
1455,630,195,327
1456,693,213,329
1457,756,232,332
1458,819,250,335
1459,882,269,339
1460,945,288,342
1461,1008,306,346
1462,44,79,316
1463,74,81,316
1464,131,86,316
1465,192,95,316
1466,254,106,317
1467,316,120,318
1468,379,135,319
1469,442,151,321
1470,505,167,323
1471,568,184,325
1472,630,202,327
1473,693,220,330
1474,756,237,332
1475,819,256,335
1476,882,274,339
1477,945,292,342
1478,1008,310,346
1479,47,131,316
1480,76,132,316
1481,132,135,316
1482,192,140,317
1483,254,148,317
1484,317,157,318
1485,379,169,319
1486,442,181,321
1487,505,195,323
1488,568,209,325
1489,631,225,327
1490,694,240,330
1491,756,257,332
1492,819,273,335
1493,882,290,339
1494,945,307,342
1495,1008,325,346
1496,52,189,316
1497,79,189,316
1498,133,191,316
1499,193,195,317
1500,255,200,317
1501,317,207,318
1502,380,215,320
1503,442,225,321
1504,505,236,323
1505,568,248,325
1506,631,260,327
1507,694,274,330
1508,757,288,333
1509,820,302,336
1510,883,318,339
1511,946,333,342
1512,1009,349,346
1513,58,248,316
1514,83,248,316
1515,135,250,316
1516,195,253,317
1517,256,257,318
1518,318,262,319
1519,380,268,320
1520,443,276,321
1521,506,284,323
1522,568,294,325
1523,631,304,327
1524,694,316,330
1525,757,328,333
1526,820,340,336
1527,883,354,339
1528,946,367,343
1529,1009,382,347
1530,65,308,316
1531,87,309,317
1532,138,310,317
1533,197,312,317
1534,257,315,318
1535,319,319,319
1536,381,324,320
1537,444,330,322
1538,506,337,323
1539,569,345,326
1540,632,354,328
1541,694,363,330
1542,757,374,333
1543,820,385,336
1544,883,396,339
1545,946,408,343
1546,1009,421,347
1547,73,369,317
1548,93,369,317
1549,142,370,317
1550,199,372,318
1551,259,374,318
1552,320,378,319
1553,382,382,321
1554,444,387,322
1555,507,393,324
1556,570,399,326
1557,632,407,328
1558,695,415,331
1559,758,424,334
1560,821,433,337
1561,884,443,340
1562,946,454,343
1563,1009,465,347
1564,81,429,317
1565,100,430,317
1566,146,430,318
1567,202,432,318
1568,261,434,319
1569,322,437,320
1570,384,440,321
1571,446,445,323
1572,508,450,324
1573,570,455,326
1574,633,462,329
1575,696,469,331
1576,758,476,334
1577,821,485,337
1578,884,494,340
1579,947,503,344
1580,1010,513,348
1581,90,490,318
1582,107,490,318
1583,150,491,318
1584,205,492,319
1585,263,494,320
1586,324,497,321
1587,385,500,322
1588,447,503,323
1589,509,508,325
1590,571,513,327
1591,634,518,329
1592,696,524,332
1593,759,531,335
1594,822,538,338
1595,885,546,341
1596,947,555,344
1597,1010,564,348
1598,99,551,319
1599,114,551,319
1600,155,552,319
1601,208,553,320
1602,266,555,320
1603,326,557,321
1604,387,559,323
1605,448,563,324
1606,510,566,326
1607,572,571,328
1608,635,576,330
1609,697,581,333
1610,760,587,335
1611,823,594,338
1612,885,601,342
1613,948,608,345
1614,1011,616,349
1615,108,612,320
1616,122,612,320
1617,161,613,320
1618,212,614,320
1619,269,615,321
1620,328,617,322
1621,389,619,323
1622,450,622,325
1623,512,626,327
1624,574,630,329
1625,636,634,331
1626,698,639,333
1627,761,644,336
1628,823,650,339
1629,886,657,342
1630,949,663,346
1631,1012,671,350
1632,117,673,320
1633,130,673,321
1634,167,674,321
1635,217,675,321
1636,273,676,322
1637,331,678,323
1638,391,680,324
1639,452,682,326
1640,513,685,327
1641,575,689,329
1642,637,693,332
1643,699,697,334
1644,762,702,337
1645,824,707,340
1646,887,713,343
1647,950,719,347
1648,1012,726,350
1649,127,734,321
1650,139,734,322
