i,R,G,B
671,461,330,156
672,511,335,159
673,562,342,163
674,614,349,167
675,666,357,172
676,718,365,176
677,771,374,181
678,824,383,186
679,877,393,192
680,218,370,153
681,223,371,153
682,239,371,153
683,265,372,154
684,298,374,155
685,338,377,157
686,381,380,159
687,427,383,161
688,474,387,164
689,523,392,167
690,573,398,171
691,624,404,175
692,675,410,179
693,727,417,183
694,778,425,188
695,831,433,193
696,883,441,198
697,254,432,163
698,258,432,163
699,272,433,163
700,295,434,164
701,325,435,165
702,361,437,167
703,401,440,169
704,444,443,171
705,490,447,174
706,537,451,177
707,586,455,180
708,635,460,183
709,686,466,187
710,736,472,192
711,787,479,196
712,839,486,201
713,891,493,206
714,291,494,174
715,294,494,174
716,306,494,174
717,326,495,175
718,353,497,176
719,386,498,178
720,424,501,179
721,465,503,181
722,508,506,184
723,554,510,187
724,601,514,190
725,649,518,193
726,698,523,197
727,748,529,201
728,798,534,205
729,849,541,210
730,900,547,214
731,327,556,186
732,330,556,186
733,340,556,186
734,358,557,187
735,383,558,188
736,413,560,189
737,448,562,191
738,487,564,193
739,528,567,195
740,572,570,198
741,617,573,201
742,664,577,204
743,712,581,207
744,760,586,211
745,810,591,215
746,860,597,219
747,911,603,224
748,363,617,198
749,366,618,198
750,375,618,199
751,391,619,199
752,413,620,200
753,441,621,201
754,474,623,203
755,510,625,205
756,550,627,207
757,592,630,209
758,635,633,212
759,681,637,215
760,727,640,218
761,775,645,222
762,823,649,226
763,872,654,230
764,922,659,234
765,400,679,211
766,402,679,211
767,410,680,212
768,425,680,212
769,445,681,213
770,471,682,214
771,501,684,216
772,535,686,217
773,573,688,219
774,613,690,222
775,655,693,224
776,699,696,227
777,744,700,230
778,791,704,233
779,838,708,237
780,886,712,241
781,935,717,245
782,436,741,225
783,438,741,225
784,446,741,225
785,459,742,226
786,478,743,226
787,501,744,227
788,530,745,229
789,562,747,230
790,597,749,232
791,636,751,234
792,676,754,237
793,719,757,239
794,762,760,242
795,808,763,245
796,854,767,249
797,901,771,252
798,949,775,256
799,473,803,239
800,474,803,239
801,481,803,239
802,493,804,239
803,511,804,240
804,533,805,241
805,559,807,242
806,590,808,244
807,623,810,246
808,660,812,248
809,699,814,250
810,740,817,252
811,782,820,255
812,826,823,258
813,871,827,261
814,917,830,265
815,965,834,268
816,509,865,253
817,511,865,253
818,517,865,253
819,528,865,253
820,544,866,254
821,565,867,255
822,590,868,256
823,618,870,258
824,650,871,259
825,685,873,261
826,722,875,263
827,762,878,266
828,803,880,268
829,846,883,271
830,890,886,274
831,935,890,277
832,981,894,281
833,545,927,267
834,547,927,267
835,553,927,267
836,563,927,268
837,578,928,268
838,597,929,269
839,620,930,270
840,648,931,272
841,678,933,273
842,711,934,275
843,747,936,277
844,785,939,279
845,825,941,282
846,866,944,284
847,909,947,287
848,953,950,290
849,998,953,293
850,582,988,282
851,583,988,282
852,589,989,282
853,598,989,282
854,612,990,283
855,630,990,284
856,652,991,285
857,678,993,286
858,707,994,287
859,738,996,289
860,773,997,291
861,809,999,293
862,848,1002,295
863,888,1004,298
864,930,1007,301
865,973,1010,303
866,1017,1013,307
867,26,32,185
868,58,35,185
869,109,44,186
870,163,57,186
871,216,71,187
872,270,86,189
873,324,101,190
874,378,117,192
875,432,132,195
876,486,148,197
877,539,164,200
878,593,180,203
879,647,196,207
880,701,212,211
881,755,228,215
882,809,244,219
883,863,260,223
884,43,67,186
885,67,69,186
886,114,73,186
887,165,81,187
888,218,91,188
889,271,103,189
890,325,115,191
891,379,129,193
892,432,143,195
893,486,158,198
894,540,173,200
895,594,188,204
896,648,203,207
897,702,219,211
898,756,234,215
899,810,250,219
900,864,266,224
901,76,126,187
902,90,126,187
903,128,129,188
904,175,133,188
905,225,139,189
906,277,146,191
907,330,155,192
908,382,165,194
909,436,176,196
910,489,188,199
911,543,200,202
912,596,213,205
913,650,226,208
914,704,240,212
915,758,254,216
916,811,268,220
917,865,283,225
918,111,186,190
919,121,187,190
920,150,188,190
921,191,191,191
922,237,195,192
923,287,200,193
924,337,206,195
925,389,213,197
926,442,222,199
927,494,231,201
928,547,241,204
929,600,251,207
930,654,262,211
931,707,274,214
932,761,286,218
933,814,299,223
934,868,312,227
935,147,248,194
936,154,248,194
937,177,249,194
938,212,251,195
939,254,254,196
940,300,258,197
941,349,262,199
942,399,268,200
943,450,274,203
944,502,281,205
945,554,289,208
946,606,298,211
947,659,307,214
948,712,317,218
949,765,327,222
950,818,338,226
951,872,349,230
952,183,309,199
953,188,309,199
954,207,310,199
955,237,312,200
956,275,314,201
957,318,317,202
958,364,321,204
959,412,325,205
960,461,330,207
961,511,336,210
962,562,342,213
963,614,349,216
964,666,357,219
965,719,365,222
966,771,374,226
967,824,384,230
968,877,393,234
969,219,371,205
970,223,371,205
971,239,372,206
972,265,373,206
973,299,375,207
974,338,377,208
975,381,380,210
976,427,384,211
977,474,388,213
978,523,393,216
979,573,398,218
980,624,404,221
981,675,411,224
982,727,418,228
983,779,425,232
984,831,433,235
985,883,442,240
986,255,433,212
987,259,433,212
988,272,433,213
989,295,434,213
990,325,436,214
991,361,438,215
992,401,440,217
993,445,443,218
994,490,447,220
995,538,451,223
996,586,456,225
997,635,461,228
998,686,466,231
999,736,472,234
1000,788,479,238
1001,839,486,242
1002,891,494,246
1003,291,494,221
1004,295,494,221
1005,306,495,221
1006,326,496,222
1007,353,497,222
1008,386,499,223
1009,424,501,225
1010,465,504,226
1011,508,507,228
1012,554,510,230
1013,601,514,233
1014,649,519,236
1015,698,524,238
1016,748,529,242
1017,798,535,245
1018,849,541,249
1019,900,547,253
1020,327,556,230
1021,330,556,230
1022,341,557,230
1023,358,557,231
1024,383,558,231
1025,413,560,232
1026,448,562,234
1027,487,564,235
1028,528,567,237
1029,572,570,239
1030,617,573,241
1031,664,577,244
1032,712,582,247
1033,761,586,250
1034,810,592,253
1035,860,597,257
1036,911,603,261
1037,364,618,240
1038,366,618,240
1039,376,618,240
1040,391,619,240
1041,414,620,241
1042,442,621,242
1043,474,623,243
1044,510,625,245
1045,550,627,247
1046,592,630,249
1047,635,633,251
1048,681,637,253
1049,727,641,256
1050,775,645,259
1051,823,649,262
1052,873,654,266
1053,922,660,269
1054,400,680,250
1055,402,680,250
1056,411,680,251
1057,425,681,251
1058,445,681,252
1059,471,683,253
1060,501,684,254
1061,536,686,255
1062,573,688,257
1063,613,691,259
1064,655,693,261
1065,699,697,263
1066,744,700,266
1067,791,704,269
1068,838,708,272
1069,886,713,275
1070,935,717,278
1071,436,741,261
1072,439,741,261
1073,446,742,262
1074,459,742,262
1075,478,743,263
1076,502,744,264
1077,530,745,265
1078,562,747,266
1079,598,749,268
1080,636,751,269
1081,676,754,271
1082,719,757,274
1083,763,760,276
1084,808,763,279
1085,854,767,282
1086,901,771,285
1087,949,776,288
1088,473,803,273
1089,475,803,273
1090,482,803,273
1091,494,804,274
1092,511,805,274
1093,533,806,275
1094,559,807,276
1095,590,808,278
1096,623,810,279
1097,660,812,281
1098,699,815,283
1099,740,817,285
1100,782,820,287
1101,826,823,290
1102,871,827,293
1103,918,831,296
1104,965,835,299
1105,509,865,285
1106,511,865,285
1107,517,865,286
1108,528,866,286
1109,544,866,287
1110,565,867,287
1111,590,868,288
1112,618,870,290
1113,650,871,291
1114,685,873,293
1115,722,875,294
1116,762,878,296
1117,803,881,299
1118,846,883,301
1119,890,887,304
1120,935,890,307
1121,981,894,310
1122,545,927,298
1123,547,927,298
1124,553,927,298
1125,563,927,298
1126,578,928,299
1127,597,929,300
1128,621,930,301
1129,648,931,302
1130,678,933,303
1131,711,934,305
1132,747,936,307
1133,785,939,309
1134,825,941,311
1135,866,944,313
1136,909,947,316
1137,953,950,318
1138,999,953,321
1139,582,988,311
1140,583,989,311
1141,589,989,311
1142,598,989,311
1143,612,990,312
1144,630,991,313
1145,652,991,314
1146,678,993,315
1147,707,994,316
1148,738,996,317
1149,773,998,319
1150,809,1000,321
1151,848,1002,323
1152,888,1004,325
1153,930,1007,328
1154,973,1010,330
1155,1017,1013,333
1156,34,43,247
1157,62,45,247
1158,111,52,248
1159,164,63,248
1160,217,76,249
1161,271,90,250
1162,324,104,251
1163,378,119,252
1164,432,135,254
1165,486,150,256
1166,540,166,258
1167,594,182,261
1168,648,198,263
1169,702,214,266
1170,756,230,269
1171,810,246,272
1172,863,262,276
1173,48,73,248
1174,70,74,248
1175,116,78,248
1176,167,85,248
1177,219,95,249
1178,272,106,250
1179,326,118,251
1180,379,131,253
1181,433,145,254
1182,487,160,256
1183,540,175,258
1184,594,189,261
1185,648,205,263
1186,702,220,266
1187,756,235,269
1188,810,251,273
1189,864,267,276
1190,78,128,249
1191,93,129,249
1192,130,131,249
1193,176,135,250
1194,226,141,250
1195,278,148,251
1196,330,157,252
1197,383,167,254
1198,436,178,255
1199,489,189,257
1200,543,201,259
1201,597,214,262
1202,650,228,264
1203,704,241,267
1204,758,255,270
1205,812,270,274
1206,865,284,277
1207,113,188,251
1208,122,188,251
1209,151,190,251
1210,192,193,251
1211,238,196,252
1212,287,201,253
1213,338,208,254
1214,390,215,256
1215,442,223,257
1216,495,232,259
1217,547,242,261
1218,601,252,264
1219,654,263,266
1220,707,275,269
1221,761,287,272
1222,814,300,275
1223,868,313,279
1224,148,249,254
1225,155,249,254
1226,178,250,254
1227,213,252,254
1228,255,255,255
1229,301,259,256
1230,349,263,257
1231,399,269,258
1232,450,275,260
1233,502,282,262
1234,554,290,264
1235,607,299,266
1236,659,308,269
1237,712,318,272
1238,765,328,275
1239,819,339,278
1240,872,350,281
1241,184,310,257
1242,189,310,257
1243,208,311,258
1244,238,313,258
1245,276,315,259
1246,318,318,260
1247,364,321,261
1248,412,326,262
1249,461,331,264
1250,512,337,266
1251,563,343,268
1252,614,350,270
1253,666,358,272
1254,719,366,275
1255,771,375,278
1256,824,384,281
1257,877,394,285
1258,220,372,262
1259,224,372,262
1260,240,372,262
1261,266,374,263
1262,299,375,263
1263,339,378,264
1264,382,381,265
1265,427,384,267
1266,475,389,268
1267,524,393,270
1268,574,399,272
1269,624,405,274
1270,675,411,277
1271,727,418,279
1272,779,426,282
1273,831,434,286
1274,883,442,289
1275,256,433,267
1276,260,433,268
1277,273,434,268
1278,296,435,268
1279,326,436,269
1280,362,438,270
1281,402,441,271
1282,445,444,272
1283,491,448,274
1284,538,452,275
1285,586,456,277
1286,636,461,280
1287,686,467,282
1288,737,473,285
1289,788,480,287
1290,839,487,291
1291,891,494,294
1292,292,495,274
1293,295,495,274
1294,307,495,274
1295,327,496,275
1296,354,498,275
1297,387,499,276
1298,424,501,277
1299,465,504,278
1300,509,507,280
1301,554,511,281
1302,601,515,283
1303,649,519,286
1304,698,524,288
1305,748,529,291
1306,798,535,293
1307,849,541,296
1308,900,548,300
1309,328,556,281
1310,331,557,281
1311,341,557,281
1312,359,558,282
1313,383,559,282
1314,414,560,283
1315,449,562,284
1316,487,565,285
1317,529,567,287
1318,572,570,288
1319,618,574,290
1320,664,578,292
1321,712,582,295
1322,761,587,297
1323,810,592,300
1324,860,598,303
1325,911,603,306
1326,364,618,289
1327,367,618,289
1328,376,619,289
1329,392,619,290
1330,414,620,290
1331,442,622,291
1332,475,623,292
1333,511,625,293
1334,550,628,294
1335,592,631,296
1336,636,634,298
1337,681,637,300
1338,728,641,302
1339,775,645,305
1340,824,650,307
1341,873,655,310
1342,922,660,313
1343,401,680,297
1344,403,680,297
1345,411,680,298
1346,425,681,298
1347,446,682,299
1348,472,683,299
1349,502,685,300
1350,536,686,302
1351,573,689,303
1352,613,691,304
1353,655,694,306
1354,699,697,308
1355,745,700,310
1356,791,704,313
1357,838,708,315
1358,887,713,318
1359,935,718,321
1360,437,742,307
1361,439,742,307
1362,446,742,307
1363,459,743,307
1364,478,743,308
1365,502,744,309
1366,530,746,309
1367,562,747,311
1368,598,749,312
1369,636,752,313
1370,677,754,315
1371,719,757,317
1372,763,760,319
1373,808,764,321
1374,854,768,324
1375,902,772,327
1376,950,776,329
1377,473,803,316
1378,475,803,316
1379,482,804,317
1380,494,804,317
1381,511,805,318
1382,533,806,318
1383,560,807,319
1384,590,809,320
1385,624,811,321
1386,660,813,323
1387,699,815,325
1388,740,818,326
1389,782,820,328
1390,826,824,331
1391,872,827,333
1392,918,831,336
1393,965,835,338
1394,509,865,327
1395,511,865,327
1396,517,865,327
1397,529,866,327
1398,545,867,328
1399,565,868,329
1400,590,869,329
1401,619,870,330
1402,651,872,332
1403,685,874,333
1404,723,876,335
1405,762,878,336
1406,803,881,338
1407,846,884,340
1408,890,887,343
1409,935,890,345
1410,981,894,348
1411,546,927,338
1412,547,927,338
1413,553,927,338
1414,563,928,338
1415,578,928,339
1416,598,929,339
1417,621,930,340
1418,648,931,341
1419,678,933,342
1420,712,935,344
1421,747,937,345
1422,785,939,347
1423,825,941,349
1424,867,944,351
1425,910,947,353
1426,954,950,355
1427,999,954,358
1428,582,989,349
1429,584,989,349
1430,589,989,349
1431,599,989,349
1432,612,990,350
1433,630,991,350
1434,652,992,351
1435,678,993,352
1436,707,994,353
1437,739,996,355
1438,773,998,356
1439,810,1000,358
1440,848,1002,360
1441,888,1005,362
1442,930,1007,364
1443,973,1010,366
1444,1017,1014,369
1445,43,53,309
1446,67,55,310
1447,114,61,310
1448,165,70,310
1449,218,82,311
1450,271,95,311
1451,325,108,312
1452,379,123,313
1453,432,138,315
1454,486,153,316
1455,540,169,318
1456,594,184,320
1457,648,200,322
1458,702,215,324
1459,756,231,327
1460,810,247,329
1461,864,263,332
1462,54,79,310
1463,74,80,310
1464,118,84,310
1465,168,90,310
1466,220,99,311
1467,273,110,312
1468,326,122,312
1469,380,135,314
1470,433,148,315
1471,487,162,316
1472,541,177,318
1473,595,192,320
1474,649,207,322
1475,702,222,324
1476,756,237,327
1477,810,253,329
1478,864,268,332
1479,82,132,311
1480,96,132,311
1481,132,134,311
1482,178,138,311
1483,227,144,312
1484,278,151,312
1485,331,160,313
1486,384,169,314
1487,437,180,316
1488,490,191,317
1489,543,203,319
1490,597,216,321
1491,651,229,323
1492,704,243,325
1493,758,257,328
1494,812,271,330
1495,866,285,333
1496,115,190,312
1497,125,191,312
1498,153,192,312
1499,193,195,313
1500,239,198,313
1501,288,203,314
1502,339,210,315
1503,390,217,316
1504,442,225,317
1505,495,234,319
1506,548,243,320
1507,601,254,322
1508,654,265,324
1509,708,276,326
1510,761,289,329
1511,815,301,332
1512,868,314,334
1513,150,250,314
1514,157,251,314
1515,180,252,314
1516,214,254,315
1517,256,257,315
1518,302,260,316
1519,350,265,317
1520,400,270,318
1521,451,277,319
1522,502,284,321
1523,554,292,322
1524,607,300,324
1525,660,309,326
1526,712,319,329
1527,766,329,331
1528,819,340,334
1529,872,351,336
1530,185,311,317
1531,191,312,317
1532,209,312,317
1533,239,314,318
1534,277,316,318
1535,319,319,319
1536,365,323,320
1537,413,327,321
1538,462,332,322
1539,512,338,324
1540,563,344,325
1541,615,351,327
1542,667,359,329
1543,719,367,331
1544,772,376,334
1545,824,385,336
1546,877,395,339
1547,221,373,321
1548,225,373,321
1549,241,373,321
1550,267,375,321
1551,300,376,322
1552,339,379,323
1553,382,382,324
1554,428,385,325
1555,475,390,326
1556,524,394,327
1557,574,400,329
1558,624,406,331
1559,676,412,333
1560,727,419,335
1561,779,427,337
1562,831,435,340
1563,884,443,343
1564,257,434,325
1565,260,434,325
1566,274,435,325
1567,296,436,326
1568,326,437,326
1569,362,439,327
1570,402,442,328
1571,446,445,329
1572,491,448,330
1573,538,452,332
1574,587,457,333
1575,636,462,335
1576,686,468,337
1577,737,474,339
1578,788,480,341
1579,840,487,344
1580,891,495,347
1581,293,495,330
1582,296,496,330
1583,308,496,331
1584,327,497,331
1585,354,498,331
1586,387,500,332
1587,425,502,333
1588,466,505,334
1589,509,508,335
1590,554,511,336
1591,601,515,338
1592,649,520,340
1593,698,525,342
1594,748,530,344
1595,799,536,346
1596,849,542,349
1597,901,549,351
1598,329,557,336
1599,332,557,336
1600,342,558,336
1601,360,558,337
1602,384,559,337
1603,414,561,338
1604,449,563,339
1605,488,565,340
1606,529,568,341
1607,573,571,342
1608,618,575,344
1609,665,578,345
1610,712,583,347
1611,761,587,349
1612,810,593,352
1613,860,598,354
1614,911,604,357
1615,365,619,343
1616,367,619,343
1617,377,619,343
1618,392,620,343
1619,415,621,344
1620,442,622,344
1621,475,624,345
1622,511,626,346
1623,551,628,347
1624,592,631,348
1625,636,634,350
1626,681,638,352
1627,728,642,354
1628,775,646,356
1629,824,650,358
1630,873,655,360
1631,923,661,363
1632,401,680,350
1633,403,680,350
1634,412,681,350
1635,426,681,350
1636,446,682,351
1637,472,683,351
1638,502,685,352
1639,536,687,353
1640,574,689,354
1641,614,691,355
1642,656,694,357
1643,700,697,359
1644,745,701,360
1645,791,705,362
1646,839,709,364
1647,887,713,367
1648,936,718,369
1649,437,742,357
1650,439,742,357
1651,447,742,357
1652,460,743,358
1653,479,744,358
1654,502,745,359
1655,531,746,360
1656,563,748,361
1657,598,750,362
1658,636,752,363
1659,677,755,364
1660,719,758,366
