R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,1023.000000,384.000000,137.072083,327.870636,85.860321,327.870636,0.248859,0.595259,0.155882,-1.000000,-1.000000
0.000000,1023.000000,512.000000,148.081284,332.065369,147.663925,332.065369,0.235869,0.528926,0.235205,-1.000000,-1.000000
0.000000,1023.000000,640.000000,162.313004,337.208191,228.722733,337.208191,0.222883,0.463043,0.314074,8996.000000,0.094195
0.000000,1023.000000,768.000000,179.483047,342.720795,328.449677,342.720795,0.210994,0.402891,0.386115,10886.000000,0.083620
0.000000,1023.000000,896.000000,201.879211,350.803528,457.230560,350.803528,0.199898,0.347360,0.452742,14936.000000,0.073497
0.000000,1023.000000,1023.000000,225.053070,359.534882,591.129700,359.534882,0.191418,0.305800,0.502782,-1.000000,-1.000000
128.000000,0.000000,128.000000,3.749082,1.704689,6.299098,1.704689,0.318993,0.145045,0.535963,-1.000000,-1.000000
128.000000,0.000000,256.000000,7.435215,2.943264,28.108416,2.943264,0.193188,0.076474,0.730337,-1.000000,-1.000000
128.000000,0.000000,384.000000,12.986112,4.755014,64.949348,4.755014,0.157045,0.057504,0.785451,-1.000000,-1.000000
128.000000,0.000000,512.000000,22.108875,7.845387,122.155441,7.845387,0.145348,0.051577,0.803075,-1.000000,-1.000000
128.000000,0.000000,640.000000,34.612553,12.255350,196.616486,12.255350,0.142155,0.050333,0.807512,-1.000000,-1.000000
128.000000,0.000000,768.000000,53.368103,19.127211,303.544220,19.127211,0.141922,0.050865,0.807214,-1.000000,-1.000000
128.000000,0.000000,896.000000,75.330444,27.554958,428.736755,27.554958,0.141699,0.051832,0.806469,-1.000000,-1.000000
128.000000,0.000000,1023.000000,95.296829,35.768337,542.182678,35.768337,0.141548,0.053128,0.805324,-1.000000,-1.000000
128.000000,128.000000,0.000000,3.390428,4.425243,0.862477,4.425243,0.390686,0.509929,0.099385,4446.000000,0.048698
128.000000,128.000000,256.000000,8.144397,5.909225,30.236732,5.909225,0.183886,0.133420,0.682693,-1.000000,-1.000000
128.000000,128.000000,384.000000,14.340970,8.002122,68.346588,8.002122,0.158132,0.088236,0.753631,-1.000000,-1.000000
128.000000,128.000000,512.000000,22.769648,10.652226,122.817490,10.652226,0.145736,0.068179,0.786085,-1.000000,-1.000000
128.000000,128.000000,640.000000,36.493385,15.263824,201.947083,15.263824,0.143842,0.060164,0.795994,-1.000000,-1.000000
128.000000,128.000000,768.000000,55.289818,21.857386,309.631897,21.857386,0.142949,0.056511,0.800539,-1.000000,-1.000000
128.000000,128.000000,896.000000,76.580330,29.784063,431.444000,29.784063,0.142393,0.055380,0.802226,-1.000000,-1.000000
128.000000,128.000000,1023.000000,96.719307,37.709953,546.926575,37.709953,0.141951,0.055345,0.802703,-1.000000,-1.000000
128.000000,256.000000,0.000000,5.319229,13.538805,2.093283,13.538805,0.253885,0.646203,0.099912,-1.000000,-1.000000
128.000000,256.000000,128.000000,6.513385,14.571835,7.371933,14.571835,0.228884,0.512062,0.259054,-1.000000,-1.000000
128.000000,256.000000,256.000000,10.546478,16.232634,29.662329,16.232634,0.186857,0.287601,0.525542,-1.000000,-1.000000
128.000000,256.000000,384.000000,16.946989,18.514112,65.997948,18.514112,0.167033,0.182479,0.650488,-1.000000,-1.000000
128.000000,256.000000,512.000000,26.999723,21.820763,123.814117,21.820763,0.156398,0.126399,0.717203,-1.000000,-1.000000
128.000000,256.000000,640.000000,40.980343,26.910334,203.425171,26.910334,0.151043,0.099185,0.749773,-1.000000,-1.000000
128.000000,256.000000,768.000000,60.031250,33.799114,312.052979,33.799114,0.147903,0.083273,0.768824,-1.000000,-1.000000
128.000000,256.000000,896.000000,81.262650,41.904133,433.102844,41.904133,0.146085,0.075331,0.778584,-1.000000,-1.000000
128.000000,256.000000,1023.000000,101.624443,50.082478,549.400879,50.082478,0.144948,0.071433,0.783618,-1.000000,-1.000000
128.000000,384.000000,0.000000,13.443131,34.561485,4.833532,34.561485,0.254421,0.654101,0.091478,-1.000000,-1.000000
128.000000,384.000000,128.000000,14.717084,36.572350,8.251759,36.572350,0.247175,0.614236,0.138589,-1.000000,-1.000000
128.000000,384.000000,256.000000,18.238384,37.635506,28.675982,37.635506,0.215712,0.445128,0.339161,9589.000000,0.092741
128.000000,384.000000,384.000000,25.171316,40.220848,67.772690,40.220848,0.189024,0.302038,0.508938,-1.000000,-1.000000
128.000000,384.000000,512.000000,35.334698,43.761692,125.747810,43.761692,0.172495,0.213634,0.613871,-1.000000,-1.000000
128.000000,384.000000,640.000000,49.649738,49.031666,207.019012,49.031666,0.162413,0.160391,0.677196,-1.000000,-1.000000
128.000000,384.000000,768.000000,66.265663,55.008121,302.004242,55.008121,0.156554,0.129957,0.713489,-1.000000,-1.000000
128.000000,384.000000,896.000000,89.720894,63.905354,436.030762,63.905354,0.152158,0.108377,0.739465,-1.000000,-1.000000
128.000000,384.000000,1023.000000,110.309021,72.316010,552.860168,72.316010,0.149981,0.098324,0.751695,-1.000000,-1.000000
128.000000,512.000000,0.000000,25.748009,66.301361,8.879252,66.301361,0.255111,0.656913,0.087976,-1.000000,-1.000000
128.000000,512.000000,128.000000,26.721189,68.412956,10.095356,68.412956,0.253932,0.650131,0.095937,-1.000000,-1.000000
128.000000,512.000000,256.000000,30.703350,70.231125,31.673447,70.231125,0.231535,0.529615,0.238850,-1.000000,-1.000000
128.000000,512.000000,384.000000,37.710392,73.136147,70.409332,73.136147,0.208051,0.403497,0.388453,11043.000000,0.085236
128.000000,512.000000,512.000000,47.656216,76.308167,127.910156,76.308167,0.189206,0.302961,0.507833,-1.000000,-1.000000
128.000000,512.000000,640.000000,61.868416,81.917618,207.566284,81.917618,0.176087,0.233149,0.590764,-1.000000,-1.000000
128.000000,512.000000,768.000000,78.739113,87.448395,305.501312,87.448395,0.166930,0.185394,0.647676,-1.000000,-1.000000
128.000000,512.000000,896.000000,102.504951,97.496056,438.355133,97.496056,0.160576,0.152730,0.686694,-1.000000,-1.000000
128.000000,512.000000,1023.000000,123.416473,106.000061,557.451782,106.000061,0.156845,0.134711,0.708444,-1.000000,-1.000000
128.000000,640.000000,0.000000,42.766785,109.975151,14.302627,109.975151,0.256020,0.658358,0.085622,-1.000000,-1.000000
128.000000,640.000000,128.000000,42.786930,110.032356,14.311830,110.032356,0.256008,0.658359,0.085632,-1.000000,-1.000000
128.000000,640.000000,256.000000,47.374348,113.824028,34.991859,113.824028,0.241471,0.580172,0.178357,-1.000000,-1.000000
128.000000,640.000000,384.000000,54.315113,116.510483,73.872276,116.510483,0.221968,0.476140,0.301892,8847.000000,0.097815
128.000000,640.000000,512.000000,64.771080,120.709709,132.200134,120.709709,0.203887,0.379972,0.416141,12295.000000,0.080762
128.000000,640.000000,640.000000,79.048981,126.058128,213.054184,126.058128,0.189039,0.301458,0.509502,-1.000000,-1.000000
128.000000,640.000000,768.000000,96.200455,131.897827,311.977264,131.897827,0.178124,0.244221,0.577655,-1.000000,-1.000000
128.000000,640.000000,896.000000,119.542152,141.569290,443.005310,141.569290,0.169776,0.201059,0.629165,-1.000000,-1.000000
128.000000,640.000000,1023.000000,140.984634,150.859802,563.524719,150.859802,0.164823,0.176368,0.658809,-1.000000,-1.000000
128.000000,768.000000,0.000000,65.338486,167.472214,21.194107,167.472214,0.257233,0.659327,0.083440,-1.000000,-1.000000
128.000000,768.000000,128.000000,65.342484,167.475693,21.194437,167.475693,0.257241,0.659320,0.083439,-1.000000,-1.000000
128.000000,768.000000,256.000000,69.668221,171.782272,38.886185,171.782272,0.248516,0.612771,0.138712,-1.000000,-1.000000
128.000000,768.000000,384.000000,76.683319,175.153244,76.466972,175.153244,0.233574,0.533510,0.232915,-1.000000,-1.000000
128.000000,768.000000,512.000000,86.816238,178.117996,135.721252,178.117996,0.216686,0.444566,0.338748,9557.000000,0.092165
128.000000,768.000000,640.000000,101.478058,184.369934,216.910522,184.369934,0.201843,0.366717,0.431441,13217.000000,0.078054
128.000000,768.000000,768.000000,118.676819,189.802673,316.843445,189.802673,0.189785,0.303527,0.506688,-1.000000,-1.000000
128.000000,768.000000,896.000000,141.763412,199.323151,446.670471,199.323151,0.179958,0.253026,0.567016,-1.000000,-1.000000
128.000000,768.000000,1023.000000,163.528961,207.886536,571.418335,207.886536,0.173444,0.220491,0.606065,-1.000000,-1.000000
128.000000,896.000000,0.000000,92.370865,235.579285,28.896351,235.579285,0.258853,0.660170,0.080977,-1.000000,-1.000000
128.000000,896.000000,128.000000,92.368134,235.565781,28.895473,235.565781,0.258858,0.660164,0.080978,-1.000000,-1.000000
128.000000,896.000000,256.000000,95.645317,239.363083,41.071636,239.363083,0.254322,0.636468,0.109210,-1.000000,-1.000000
128.000000,896.000000,384.000000,103.173683,243.025772,81.203270,243.025772,0.241397,0.568611,0.189992,-1.000000,-1.000000
128.000000,896.000000,512.000000,113.666573,246.336044,141.819183,246.336044,0.226508,0.490883,0.282609,8512.000000,0.099521
128.000000,896.000000,640.000000,127.554207,251.334885,221.058456,251.334885,0.212609,0.418928,0.368463,10325.000000,0.087253
128.000000,896.000000,768.000000,145.603531,259.166901,320.661621,259.166901,0.200713,0.357259,0.442028,13993.000000,0.075933
128.000000,896.000000,896.000000,168.802704,268.507202,451.356323,268.507202,0.189951,0.302146,0.507903,-1.000000,-1.000000
128.000000,896.000000,1023.000000,191.282211,277.282440,580.537720,277.282440,0.182329,0.264304,0.553366,-1.000000,-1.000000
128.000000,1023.000000,0.000000,127.683861,322.701965,37.724220,322.701965,0.261588,0.661125,0.077286,-1.000000,-1.000000
128.000000,1023.000000,128.000000,127.721970,322.766479,37.724876,322.766479,0.261611,0.661118,0.077271,-1.000000,-1.000000
128.000000,1023.000000,256.000000,129.927353,325.775024,44.389381,325.775024,0.259807,0.651430,0.088762,-1.000000,-1.000000
128.000000,1023.000000,384.000000,137.086044,327.933197,85.820648,327.933197,0.248867,0.595333,0.155800,-1.000000,-1.000000
128.000000,1023.000000,512.000000,148.099594,332.092102,147.621017,332.092102,0.235898,0.528967,0.235135,-1.000000,-1.000000
128.000000,1023.000000,640.000000,161.717575,335.800903,228.428406,335.800903,0.222768,0.462570,0.314663,9007.000000,0.094124
128.000000,1023.000000,768.000000,179.456573,342.691406,328.388641,342.691406,0.210992,0.402912,0.386096,10885.000000,0.083627
128.000000,1023.000000,896.000000,201.807892,350.691803,457.101196,350.691803,0.199889,0.347357,0.452754,14937.000000,0.073501
128.000000,1023.000000,1023.000000,225.028610,359.521790,591.104126,359.521790,0.191407,0.305806,0.502787,-1.000000,-1.000000
256.000000,0.000000,128.000000,13.231019,6.084544,5.990126,6.084544,0.522848,0.240442,0.236711,-1.000000,-1.000000
256.000000,0.000000,256.000000,17.001211,7.337084,28.923431,7.337084,0.319201,0.137755,0.543043,-1.000000,-1.000000
256.000000,0.000000,384.000000,22.425205,9.101051,65.286392,9.101051,0.231635,0.094007,0.674358,-1.000000,-1.000000
256.000000,0.000000,512.000000,31.861177,12.294980,124.785301,12.294980,0.188593,0.072777,0.738630,-1.000000,-1.000000
256.000000,0.000000,640.000000,44.446220,16.671873,202.236084,16.671873,0.168770,0.063306,0.767924,-1.000000,-1.000000
256.000000,0.000000,768.000000,61.989124,23.016348,310.540039,23.016348,0.156718,0.058189,0.785093,-1.000000,-1.000000
256.000000,0.000000,896.000000,82.681427,30.804579,439.821564,30.804579,0.149431,0.055674,0.794895,-1.000000,-1.000000
256.000000,0.000000,1023.000000,100.435020,38.081589,552.539001,38.081589,0.145336,0.055106,0.799558,-1.000000,-1.000000
256.000000,128.000000,0.000000,12.762053,8.116395,1.039110,8.116395,0.582275,0.370315,0.047410,-1.000000,-1.000000
256.000000,128.000000,128.000000,14.264780,8.844360,6.760784,8.844360,0.477563,0.296096,0.226341,-1.000000,-1.000000
256.000000,128.000000,256.000000,17.876799,10.032142,30.562195,10.032142,0.305737,0.171574,0.522689,-1.000000,-1.000000
256.000000,128.000000,384.000000,23.866692,12.029351,68.700371,12.029351,0.228179,0.115007,0.656814,-1.000000,-1.000000
256.000000,128.000000,512.000000,33.245029,14.897186,128.386902,14.897186,0.188326,0.084389,0.727285,-1.000000,-1.000000
256.000000,128.000000,640.000000,46.281773,19.496950,207.566833,19.496950,0.169316,0.071327,0.759357,-1.000000,-1.000000
256.000000,128.000000,768.000000,63.752224,25.490686,316.709717,25.490686,0.157044,0.062792,0.780164,-1.000000,-1.000000
256.000000,128.000000,896.000000,82.750664,32.225109,438.348541,32.225109,0.149552,0.058239,0.792209,-1.000000,-1.000000
256.000000,128.000000,1023.000000,101.183617,39.163227,557.146667,39.163227,0.145067,0.056149,0.798784,-1.000000,-1.000000
256.000000,256.000000,0.000000,14.521620,18.372377,2.484998,18.372377,0.410459,0.519302,0.070239,4145.000000,0.046687
256.000000,256.000000,128.000000,16.186211,19.528357,8.432836,19.528357,0.366640,0.442344,0.191015,4700.000000,0.032092
256.000000,256.000000,384.000000,25.976990,22.812296,69.221016,22.812296,0.220125,0.193308,0.586568,-1.000000,-1.000000
256.000000,256.000000,512.000000,35.688488,26.240726,128.053146,26.240726,0.187852,0.138122,0.674026,-1.000000,-1.000000
256.000000,256.000000,640.000000,48.559589,30.484938,208.909882,30.484938,0.168636,0.105867,0.725496,-1.000000,-1.000000
256.000000,256.000000,768.000000,66.266975,36.937176,320.017334,36.937176,0.156578,0.087276,0.756146,-1.000000,-1.000000
256.000000,256.000000,896.000000,85.169075,43.806015,439.410461,43.806015,0.149844,0.077071,0.773085,-1.000000,-1.000000
256.000000,256.000000,1023.000000,102.925461,50.662788,556.262146,50.662788,0.144996,0.071371,0.783633,-1.000000,-1.000000
256.000000,384.000000,0.000000,18.719572,38.232239,5.185262,38.232239,0.301263,0.615289,0.083449,-1.000000,-1.000000
256.000000,384.000000,128.000000,20.154390,39.629814,8.961413,39.629814,0.293173,0.576470,0.130356,6351.000000,0.096023
256.000000,384.000000,256.000000,23.538385,40.920845,30.826319,40.920845,0.247030,0.429455,0.323515,8517.000000,0.074465
256.000000,384.000000,384.000000,30.247293,42.992104,71.039322,42.992104,0.209645,0.297980,0.492376,-1.000000,-1.000000
256.000000,384.000000,512.000000,39.437126,46.186275,129.213593,46.186275,0.183568,0.214983,0.601449,-1.000000,-1.000000
256.000000,384.000000,640.000000,52.500854,50.551716,210.905380,50.551716,0.167223,0.161014,0.671763,-1.000000,-1.000000
256.000000,384.000000,768.000000,67.297043,55.663704,306.808960,55.663704,0.156589,0.129520,0.713892,-1.000000,-1.000000
256.000000,384.000000,896.000000,89.464508,63.315662,435.730988,63.315662,0.152018,0.107586,0.740395,-1.000000,-1.000000
256.000000,384.000000,1023.000000,110.029198,71.699654,552.559998,71.699654,0.149845,0.097645,0.752510,-1.000000,-1.000000
256.000000,512.000000,0.000000,25.612354,65.947754,8.832479,65.947754,0.255122,0.656899,0.087979,-1.000000,-1.000000
256.000000,512.000000,128.000000,26.591789,68.097206,10.045830,68.097206,0.253896,0.650187,0.095917,-1.000000,-1.000000
256.000000,512.000000,256.000000,30.579439,69.929398,31.616112,69.929398,0.231443,0.529267,0.239289,-1.000000,-1.000000
256.000000,512.000000,384.000000,37.599689,72.858719,70.393967,72.858719,0.207903,0.402863,0.389234,11074.000000,0.085134
256.000000,512.000000,512.000000,47.575386,76.055344,127.960411,76.055344,0.189098,0.302297,0.508605,-1.000000,-1.000000
256.000000,512.000000,640.000000,61.754059,81.622139,207.519882,81.622139,0.175990,0.232611,0.591400,-1.000000,-1.000000
256.000000,512.000000,768.000000,78.671371,87.211098,305.555908,87.211098,0.166875,0.184989,0.648135,-1.000000,-1.000000
256.000000,512.000000,896.000000,102.394112,97.223686,438.296539,97.223686,0.160514,0.152409,0.687077,-1.000000,-1.000000
256.000000,512.000000,1023.000000,123.281357,105.716141,557.408203,105.716141,0.156766,0.134430,0.708805,-1.000000,-1.000000
256.000000,640.000000,0.000000,42.613262,109.587227,14.253622,109.587227,0.256006,0.658363,0.085631,-1.000000,-1.000000
256.000000,640.000000,128.000000,42.604385,109.558418,14.250782,109.558418,0.256015,0.658350,0.085635,-1.000000,-1.000000
256.000000,640.000000,256.000000,47.347588,113.985352,34.440453,113.985352,0.241849,0.582231,0.175920,-1.000000,-1.000000
256.000000,640.000000,384.000000,54.152531,116.102928,73.807571,116.102928,0.221879,0.475709,0.302412,8856.000000,0.097747
256.000000,640.000000,512.000000,64.414101,119.833321,131.966324,119.833321,0.203704,0.378963,0.417333,12361.000000,0.080571
256.000000,640.000000,640.000000,78.921623,125.737106,213.073441,125.737106,0.188929,0.300999,0.510072,-1.000000,-1.000000
256.000000,640.000000,768.000000,96.179184,131.863403,311.940491,131.863403,0.178115,0.244199,0.577686,-1.000000,-1.000000
256.000000,640.000000,896.000000,119.393562,141.216614,442.985626,141.216614,0.169691,0.200707,0.629602,-1.000000,-1.000000
256.000000,640.000000,1023.000000,140.804962,150.471695,563.388916,150.471695,0.164749,0.176059,0.659192,-1.000000,-1.000000
256.000000,768.000000,0.000000,65.197044,167.112564,21.153866,167.112564,0.257225,0.659316,0.083459,-1.000000,-1.000000
256.000000,768.000000,128.000000,65.182945,167.087372,21.146709,167.087372,0.257216,0.659338,0.083446,-1.000000,-1.000000
256.000000,768.000000,256.000000,69.526123,171.417572,38.838791,171.417572,0.248501,0.612682,0.138818,-1.000000,-1.000000
256.000000,768.000000,384.000000,76.325897,174.373245,76.068054,174.373245,0.233579,0.533631,0.232790,-1.000000,-1.000000
256.000000,768.000000,512.000000,86.379539,177.035355,135.537582,177.035355,0.216516,0.443751,0.339734,9580.000000,0.092030
256.000000,768.000000,640.000000,101.163940,183.628784,216.735916,183.628784,0.201711,0.366138,0.432151,13266.000000,0.077959
256.000000,768.000000,768.000000,118.402222,189.115707,316.774811,189.115707,0.189658,0.302928,0.507414,-1.000000,-1.000000
256.000000,768.000000,896.000000,141.444397,198.587143,446.435425,198.587143,0.179848,0.252505,0.567647,-1.000000,-1.000000
256.000000,768.000000,1023.000000,163.234894,207.164093,571.271790,207.164093,0.173346,0.219996,0.606658,-1.000000,-1.000000
256.000000,896.000000,0.000000,92.372887,235.604004,28.888647,235.604004,0.258845,0.660204,0.080951,-1.000000,-1.000000
256.000000,896.000000,128.000000,92.379700,235.597916,28.894508,235.597916,0.258859,0.660175,0.080966,-1.000000,-1.000000
256.000000,896.000000,256.000000,95.668159,239.449753,41.098114,239.449753,0.254290,0.636469,0.109241,-1.000000,-1.000000
256.000000,896.000000,384.000000,103.156097,242.991898,81.203148,242.991898,0.241385,0.568600,0.190015,-1.000000,-1.000000
256.000000,896.000000,512.000000,113.683632,246.368164,141.876556,246.368164,0.226494,0.490843,0.282663,8513.000000,0.099517
256.000000,896.000000,640.000000,127.600311,251.416763,221.095612,251.416763,0.212627,0.418949,0.368424,10324.000000,0.087250
256.000000,896.000000,768.000000,145.326080,258.437866,320.544098,258.437866,0.200641,0.356807,0.442552,14035.000000,0.075841
256.000000,896.000000,896.000000,168.166122,267.016418,451.026398,267.016418,0.189759,0.301302,0.508939,-1.000000,-1.000000
256.000000,896.000000,1023.000000,190.706955,275.858856,580.363342,275.858856,0.182158,0.263493,0.554348,-1.000000,-1.000000
256.000000,1023.000000,0.000000,127.687119,322.687439,37.720451,322.687439,0.261603,0.661116,0.077281,-1.000000,-1.000000
256.000000,1023.000000,128.000000,127.189034,321.469604,37.603912,321.469604,0.261565,0.661103,0.077333,-1.000000,-1.000000
256.000000,1023.000000,256.000000,129.408783,324.500763,44.270500,324.500763,0.259763,0.651372,0.088864,-1.000000,-1.000000
256.000000,1023.000000,384.000000,136.557037,326.665527,85.712097,326.665527,0.248767,0.595090,0.156143,-1.000000,-1.000000
256.000000,1023.000000,512.000000,147.545074,330.804138,147.417725,330.804138,0.235783,0.528638,0.235579,-1.000000,-1.000000
256.000000,1023.000000,640.000000,161.211105,334.587982,228.313232,334.587982,0.222633,0.462066,0.315301,9020.000000,0.094055
256.000000,1023.000000,768.000000,178.443314,340.242706,328.083740,340.242706,0.210734,0.401813,0.387453,10937.000000,0.083446
256.000000,1023.000000,896.000000,201.331177,349.517365,457.030548,349.517365,0.199757,0.346785,0.453458,15008.000000,0.073409
256.000000,1023.000000,1023.000000,225.057526,359.544495,591.155457,359.544495,0.191415,0.305798,0.502787,-1.000000,-1.000000
384.000000,0.000000,128.000000,30.792713,14.156188,6.648924,14.156188,0.596783,0.274356,0.128861,-1.000000,-1.000000
384.000000,0.000000,256.000000,34.395569,15.343605,29.193590,15.343605,0.435758,0.194388,0.369854,-1.000000,-1.000000
