R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,512.000000,1023.000000,131.539093,126.846458,560.302673,126.846458,0.160671,0.154939,0.684391,-1.000000,-1.000000
0.000000,640.000000,128.000000,56.189865,144.237213,18.444960,144.237213,0.256725,0.659002,0.084273,-1.000000,-1.000000
0.000000,640.000000,256.000000,60.917503,149.281281,36.907841,149.281281,0.246523,0.604117,0.149360,-1.000000,-1.000000
0.000000,640.000000,384.000000,67.503632,150.754227,76.451157,150.754227,0.229052,0.511536,0.259412,-1.000000,-1.000000
0.000000,640.000000,512.000000,78.013580,155.381638,133.993668,155.381638,0.212346,0.422935,0.364719,10236.000000,0.088454
0.000000,640.000000,640.000000,92.024109,160.127747,214.598755,160.127747,0.197159,0.343069,0.459772,15720.000000,0.073846
0.000000,640.000000,768.000000,109.580513,166.956314,313.591248,166.956314,0.185689,0.282915,0.531395,-1.000000,-1.000000
0.000000,640.000000,896.000000,133.206436,176.320404,447.394470,176.320404,0.175985,0.232944,0.591071,-1.000000,-1.000000
0.000000,640.000000,1023.000000,154.973022,186.385742,568.400574,186.385742,0.170345,0.204874,0.624781,-1.000000,-1.000000
0.000000,768.000000,128.000000,85.725609,218.942886,27.082981,218.942886,0.258403,0.659961,0.081636,-1.000000,-1.000000
0.000000,768.000000,256.000000,89.123016,222.596893,40.248936,222.596893,0.253213,0.632434,0.114354,-1.000000,-1.000000
0.000000,768.000000,384.000000,96.702347,226.445312,80.486046,226.445312,0.239579,0.561017,0.199404,-1.000000,-1.000000
0.000000,768.000000,512.000000,107.424202,230.486221,140.699783,230.486221,0.224450,0.481574,0.293976,8690.000000,0.098117
0.000000,768.000000,640.000000,121.068138,235.019470,219.178146,235.019470,0.210456,0.408541,0.381003,10739.000000,0.085449
0.000000,768.000000,768.000000,137.744675,238.716614,320.482117,238.716614,0.197641,0.342519,0.459840,15717.000000,0.073401
0.000000,768.000000,896.000000,160.615570,247.382584,450.933624,247.382584,0.186995,0.288012,0.524994,-1.000000,-1.000000
0.000000,768.000000,1023.000000,183.099457,257.006287,577.732971,257.006287,0.179890,0.252502,0.567608,-1.000000,-1.000000
0.000000,896.000000,128.000000,122.973793,311.123901,36.648563,311.123901,0.261232,0.660916,0.077852,-1.000000,-1.000000
0.000000,896.000000,256.000000,125.341568,314.460602,43.830643,314.460602,0.259167,0.650205,0.090628,-1.000000,-1.000000
0.000000,896.000000,384.000000,132.645325,317.081329,85.051613,317.081329,0.248038,0.592921,0.159041,-1.000000,-1.000000
0.000000,896.000000,512.000000,143.034210,319.930084,146.396057,319.930084,0.234728,0.525026,0.240245,-1.000000,-1.000000
0.000000,896.000000,640.000000,157.014862,324.700928,226.706604,324.700928,0.221640,0.458344,0.320016,9115.000000,0.093535
0.000000,896.000000,768.000000,174.757156,331.538971,326.511902,331.538971,0.209841,0.398098,0.392061,11119.000000,0.082847
0.000000,896.000000,896.000000,197.690674,340.973602,455.486359,340.973602,0.198854,0.342980,0.458166,15509.000000,0.072820
0.000000,896.000000,1023.000000,221.483185,351.072845,589.851379,351.072845,0.190538,0.302022,0.507439,-1.000000,-1.000000
0.000000,1023.000000,128.000000,162.385101,404.010193,43.857887,404.010193,0.266095,0.662037,0.071868,-1.000000,-1.000000
0.000000,1023.000000,256.000000,162.347351,403.904785,43.840572,403.904785,0.266103,0.662038,0.071859,-1.000000,-1.000000
0.000000,1023.000000,384.000000,170.807327,407.842285,88.825897,407.842285,0.255901,0.611022,0.133077,-1.000000,-1.000000
0.000000,1023.000000,512.000000,181.933762,411.773926,152.005310,411.773926,0.243973,0.552188,0.203839,-1.000000,-1.000000
0.000000,1023.000000,640.000000,197.091843,417.096893,238.799973,417.096893,0.231060,0.488983,0.279957,8383.000000,0.097256
0.000000,1023.000000,768.000000,214.278244,423.440704,336.643555,423.440704,0.219916,0.434582,0.345501,9608.000000,0.088095
0.000000,1023.000000,896.000000,237.212402,432.339081,466.669434,432.339081,0.208773,0.380506,0.410721,11901.000000,0.078355
0.000000,1023.000000,1023.000000,261.520691,442.640350,603.977539,442.640350,0.199918,0.338374,0.461708,15884.000000,0.070828
128.000000,0.000000,128.000000,4.880404,2.234363,6.102414,2.234363,0.369247,0.169050,0.461703,-1.000000,-1.000000
128.000000,0.000000,256.000000,8.562944,3.463628,28.013617,3.463628,0.213859,0.086504,0.699637,-1.000000,-1.000000
128.000000,0.000000,384.000000,14.274599,5.353812,64.623894,5.353812,0.169427,0.063545,0.767028,-1.000000,-1.000000
128.000000,0.000000,512.000000,23.310839,8.397090,122.354782,8.397090,0.151307,0.054504,0.794188,-1.000000,-1.000000
128.000000,0.000000,640.000000,35.669788,12.682968,199.083984,12.682968,0.144157,0.051257,0.804585,-1.000000,-1.000000
128.000000,0.000000,768.000000,53.318943,19.108746,303.239166,19.108746,0.141931,0.050866,0.807202,-1.000000,-1.000000
128.000000,0.000000,896.000000,74.541954,27.256411,424.254730,27.256411,0.141700,0.051813,0.806487,-1.000000,-1.000000
128.000000,0.000000,1023.000000,95.191574,35.741402,541.589050,35.741402,0.141544,0.053145,0.805310,-1.000000,-1.000000
128.000000,128.000000,0.000000,4.522167,5.469329,0.947156,5.469329,0.413412,0.500000,0.086588,4015.000000,0.039776
128.000000,128.000000,256.000000,9.695749,7.492661,30.669689,7.492661,0.202594,0.156560,0.640846,-1.000000,-1.000000
128.000000,128.000000,384.000000,15.385663,9.384101,67.473122,9.384101,0.166795,0.101733,0.731472,-1.000000,-1.000000
128.000000,128.000000,512.000000,24.827440,12.327034,126.175102,12.327034,0.152008,0.075473,0.772518,-1.000000,-1.000000
128.000000,128.000000,640.000000,36.784454,16.326309,201.362823,16.326309,0.144551,0.064157,0.791292,-1.000000,-1.000000
128.000000,128.000000,768.000000,55.700237,22.972712,309.683472,22.972712,0.143426,0.059154,0.797421,-1.000000,-1.000000
128.000000,128.000000,896.000000,76.877647,30.912445,430.796356,30.912445,0.142740,0.057396,0.799865,-1.000000,-1.000000
128.000000,128.000000,1023.000000,97.184570,38.939186,547.056641,38.939186,0.142253,0.056997,0.800750,-1.000000,-1.000000
128.000000,256.000000,0.000000,7.138819,18.263025,2.715731,18.263025,0.253892,0.649523,0.096585,-1.000000,-1.000000
128.000000,256.000000,128.000000,8.311342,19.403549,7.568344,19.403549,0.235561,0.549937,0.214503,-1.000000,-1.000000
128.000000,256.000000,256.000000,11.861053,20.841715,27.261089,20.841715,0.197803,0.347571,0.454625,15167.000000,0.074775
128.000000,256.000000,384.000000,18.674406,23.200180,66.068153,23.200180,0.173003,0.214930,0.612067,-1.000000,-1.000000
128.000000,256.000000,512.000000,28.644316,26.419569,123.610710,26.419569,0.160316,0.147864,0.691820,-1.000000,-1.000000
128.000000,256.000000,640.000000,42.898457,31.838644,204.184662,31.838644,0.153801,0.114149,0.732050,-1.000000,-1.000000
128.000000,256.000000,768.000000,59.518650,37.448395,299.751007,37.448395,0.150028,0.094395,0.755577,-1.000000,-1.000000
128.000000,256.000000,896.000000,82.709343,45.958675,432.879486,45.958675,0.147288,0.081843,0.770869,-1.000000,-1.000000
128.000000,256.000000,1023.000000,103.315872,54.529438,549.771301,54.529438,0.146005,0.077061,0.776934,-1.000000,-1.000000
128.000000,384.000000,0.000000,17.449047,44.907394,6.157427,44.907394,0.254679,0.655450,0.089871,-1.000000,-1.000000
128.000000,384.000000,128.000000,18.724863,47.106754,9.138696,47.106754,0.249764,0.628339,0.121898,-1.000000,-1.000000
128.000000,384.000000,256.000000,22.240000,47.989933,29.934219,47.989933,0.222036,0.479113,0.298852,8806.000000,0.098507
128.000000,384.000000,384.000000,29.044523,50.651836,67.987900,50.651836,0.196666,0.342974,0.460360,15795.000000,0.074109
128.000000,384.000000,512.000000,39.196266,54.067944,126.223503,54.067944,0.178581,0.246337,0.575082,-1.000000,-1.000000
128.000000,384.000000,640.000000,53.019932,58.960129,205.149017,58.960129,0.167187,0.185918,0.646894,-1.000000,-1.000000
128.000000,384.000000,768.000000,70.052147,65.345146,302.018280,65.345146,0.160150,0.149389,0.690461,-1.000000,-1.000000
128.000000,384.000000,896.000000,93.680923,74.397598,436.632080,74.397598,0.154919,0.123030,0.722051,-1.000000,-1.000000
128.000000,384.000000,1023.000000,114.507797,83.221527,553.984253,83.221527,0.152329,0.110709,0.736962,-1.000000,-1.000000
128.000000,512.000000,0.000000,33.906570,87.285469,11.502910,87.285469,0.255523,0.657790,0.086687,-1.000000,-1.000000
128.000000,512.000000,128.000000,33.603432,86.497658,11.405619,86.497658,0.255526,0.657743,0.086730,-1.000000,-1.000000
128.000000,512.000000,256.000000,38.362244,90.392563,32.971451,90.392563,0.237205,0.558923,0.203872,-1.000000,-1.000000
128.000000,512.000000,384.000000,45.268913,92.851906,72.155365,92.851906,0.215283,0.441571,0.343146,9678.000000,0.092015
128.000000,512.000000,512.000000,55.478661,96.638222,129.845001,96.638222,0.196759,0.342735,0.460506,15810.000000,0.073985
128.000000,512.000000,640.000000,69.577484,101.977531,209.626633,101.977531,0.182531,0.267530,0.549939,-1.000000,-1.000000
128.000000,512.000000,768.000000,86.743141,107.839050,308.394440,107.839050,0.172460,0.214402,0.613139,-1.000000,-1.000000
128.000000,512.000000,896.000000,110.009583,117.256790,439.506134,117.256790,0.164988,0.175857,0.659155,-1.000000,-1.000000
128.000000,512.000000,1023.000000,131.372604,126.416496,560.107666,126.416496,0.160622,0.154563,0.684815,-1.000000,-1.000000
128.000000,640.000000,0.000000,56.019283,143.796097,18.391365,143.796097,0.256726,0.658990,0.084284,-1.000000,-1.000000
128.000000,640.000000,128.000000,56.007896,143.765213,18.387470,143.765213,0.256728,0.658988,0.084284,-1.000000,-1.000000
128.000000,640.000000,256.000000,60.742767,148.840332,36.870071,148.840332,0.246468,0.603929,0.149603,-1.000000,-1.000000
128.000000,640.000000,384.000000,67.513557,150.752853,76.520157,150.752853,0.229025,0.511397,0.259578,-1.000000,-1.000000
128.000000,640.000000,512.000000,78.038887,155.425751,134.097916,155.425751,0.212315,0.422855,0.364830,10239.000000,0.088448
128.000000,640.000000,640.000000,92.023209,160.134995,214.602325,160.134995,0.197153,0.343077,0.459770,15720.000000,0.073852
128.000000,640.000000,768.000000,109.562134,166.920807,313.562164,166.920807,0.185684,0.282895,0.531421,-1.000000,-1.000000
128.000000,640.000000,896.000000,133.193222,176.297943,447.311737,176.297943,0.175995,0.232951,0.591054,-1.000000,-1.000000
128.000000,640.000000,1023.000000,154.897217,186.293777,568.195129,186.293777,0.170332,0.204857,0.624812,-1.000000,-1.000000
128.000000,768.000000,0.000000,85.699493,218.878586,27.080498,218.878586,0.258397,0.659952,0.081652,-1.000000,-1.000000
128.000000,768.000000,128.000000,85.703911,218.924683,27.072224,218.924683,0.258377,0.660006,0.081616,-1.000000,-1.000000
128.000000,768.000000,256.000000,89.129181,222.617722,40.272755,222.617722,0.253194,0.632401,0.114405,-1.000000,-1.000000
128.000000,768.000000,384.000000,96.714157,226.447052,80.508171,226.447052,0.239588,0.560972,0.199441,-1.000000,-1.000000
128.000000,768.000000,512.000000,107.425629,230.477310,140.688965,230.477310,0.224462,0.481574,0.293964,8690.000000,0.098112
128.000000,768.000000,640.000000,119.856682,232.012894,218.723053,232.012894,0.210056,0.406617,0.383326,10822.000000,0.085113
128.000000,768.000000,768.000000,137.754105,238.723434,320.505585,238.723434,0.197643,0.342510,0.459847,15718.000000,0.073397
128.000000,768.000000,896.000000,160.619751,247.397812,450.943390,247.397812,0.186993,0.288020,0.524987,-1.000000,-1.000000
128.000000,768.000000,1023.000000,183.029037,256.946442,577.492188,256.946442,0.179887,0.252535,0.567578,-1.000000,-1.000000
128.000000,896.000000,0.000000,122.976738,311.119415,36.643955,311.119415,0.261241,0.660915,0.077843,-1.000000,-1.000000
128.000000,896.000000,128.000000,122.986473,311.167847,36.661247,311.167847,0.261220,0.660912,0.077868,-1.000000,-1.000000
128.000000,896.000000,256.000000,125.325241,314.434052,43.815132,314.434052,0.259164,0.650229,0.090607,-1.000000,-1.000000
128.000000,896.000000,384.000000,132.147903,315.896179,84.870338,315.896179,0.247972,0.592771,0.159257,-1.000000,-1.000000
128.000000,896.000000,512.000000,143.060303,319.960052,146.443222,319.960052,0.234732,0.524986,0.240282,-1.000000,-1.000000
128.000000,896.000000,640.000000,157.053833,324.756714,226.821564,324.756714,0.221630,0.458287,0.320084,9116.000000,0.093525
128.000000,896.000000,768.000000,174.759125,331.551849,326.546173,331.551849,0.209831,0.398090,0.392079,11120.000000,0.082850
128.000000,896.000000,896.000000,197.690613,340.944855,455.550110,340.944855,0.198847,0.342939,0.458214,15515.000000,0.072812
128.000000,896.000000,1023.000000,221.443665,351.041046,589.791565,351.041046,0.190526,0.302029,0.507445,-1.000000,-1.000000
128.000000,1023.000000,0.000000,162.363434,403.968384,43.850952,403.968384,0.266090,0.662045,0.071865,-1.000000,-1.000000
128.000000,1023.000000,128.000000,162.370483,403.967377,43.840820,403.967377,0.266103,0.662048,0.071849,-1.000000,-1.000000
128.000000,1023.000000,256.000000,162.374237,403.985413,43.849033,403.985413,0.266096,0.662045,0.071859,-1.000000,-1.000000
128.000000,1023.000000,384.000000,170.794342,407.804413,88.861198,407.804413,0.255887,0.610980,0.133133,-1.000000,-1.000000
128.000000,1023.000000,512.000000,181.923950,411.726654,151.994736,411.726654,0.243982,0.552175,0.203843,-1.000000,-1.000000
128.000000,1023.000000,640.000000,197.110016,417.112671,238.870193,417.112671,0.231053,0.488942,0.280005,8384.000000,0.097249
128.000000,1023.000000,768.000000,214.322464,423.520142,336.719543,423.520142,0.219917,0.434575,0.345509,9608.000000,0.088093
128.000000,1023.000000,896.000000,237.249664,432.379730,466.777374,432.379730,0.208772,0.380480,0.410748,11902.000000,0.078348
128.000000,1023.000000,1023.000000,261.569305,442.741272,604.057922,442.741272,0.199920,0.338392,0.461688,15881.000000,0.070832
256.000000,0.000000,128.000000,18.366240,8.454372,6.060288,8.454372,0.558569,0.257121,0.184310,-1.000000,-1.000000
256.000000,0.000000,256.000000,21.673273,9.490774,28.996498,9.490774,0.360257,0.157757,0.481985,-1.000000,-1.000000
256.000000,0.000000,384.000000,27.779135,11.557235,65.633255,11.557235,0.264640,0.110101,0.625260,-1.000000,-1.000000
256.000000,0.000000,512.000000,37.055244,14.683634,125.047371,14.683634,0.209605,0.083059,0.707337,-1.000000,-1.000000
256.000000,0.000000,640.000000,49.692913,19.095591,202.606293,19.095591,0.183102,0.070361,0.746537,-1.000000,-1.000000
256.000000,0.000000,768.000000,67.361961,25.437550,312.808960,25.437550,0.166076,0.062715,0.771209,-1.000000,-1.000000
256.000000,0.000000,896.000000,86.780182,32.777687,432.854858,32.777687,0.157093,0.059336,0.783571,-1.000000,-1.000000
256.000000,0.000000,1023.000000,105.176117,40.253674,551.192932,40.253674,0.150980,0.057784,0.791236,-1.000000,-1.000000
256.000000,128.000000,0.000000,17.597948,10.955819,1.275257,10.955819,0.589961,0.367287,0.042752,-1.000000,-1.000000
256.000000,128.000000,128.000000,19.650251,11.983548,7.028584,11.983548,0.508252,0.309954,0.181794,-1.000000,-1.000000
256.000000,128.000000,256.000000,23.168608,13.143394,31.073458,13.143394,0.343822,0.195048,0.461130,-1.000000,-1.000000
256.000000,128.000000,384.000000,29.325937,15.234173,69.583199,15.234173,0.256922,0.133465,0.609613,-1.000000,-1.000000
256.000000,128.000000,512.000000,38.911743,18.306213,125.974670,18.306213,0.212409,0.099929,0.687662,-1.000000,-1.000000
256.000000,128.000000,640.000000,51.531387,22.666477,207.341537,22.666477,0.183034,0.080509,0.736457,-1.000000,-1.000000
256.000000,128.000000,768.000000,69.470047,28.782328,317.373718,28.782328,0.167146,0.069251,0.763604,-1.000000,-1.000000
256.000000,128.000000,896.000000,88.502525,35.666836,437.789612,35.666836,0.157489,0.063469,0.779042,-1.000000,-1.000000
256.000000,128.000000,1023.000000,106.417061,42.651402,554.031616,42.651402,0.151354,0.060662,0.787984,-1.000000,-1.000000
256.000000,256.000000,0.000000,20.233002,24.162716,3.102087,24.162716,0.425978,0.508712,0.065310,3853.000000,0.039792
256.000000,256.000000,128.000000,21.827784,25.532663,8.532798,25.532663,0.390526,0.456811,0.152662,4236.000000,0.030472
256.000000,256.000000,384.000000,32.128193,29.245840,70.440987,29.245840,0.243737,0.221870,0.534393,-1.000000,-1.000000
256.000000,256.000000,512.000000,41.587353,32.244671,127.365921,32.244671,0.206699,0.160263,0.633038,-1.000000,-1.000000
256.000000,256.000000,640.000000,54.922260,36.983044,211.644974,36.983044,0.180933,0.121835,0.697232,-1.000000,-1.000000
256.000000,256.000000,768.000000,70.019569,42.259407,306.630402,42.259407,0.167147,0.100880,0.731973,-1.000000,-1.000000
256.000000,256.000000,896.000000,91.440224,50.292812,440.606842,50.292812,0.157022,0.086363,0.756615,-1.000000,-1.000000
256.000000,256.000000,1023.000000,109.967178,57.900387,558.784363,57.900387,0.151334,0.079681,0.768985,-1.000000,-1.000000
256.000000,384.000000,0.000000,25.798040,50.185749,6.653277,50.185749,0.312185,0.607303,0.080512,5959.000000,0.097223
256.000000,384.000000,128.000000,26.959354,51.366676,9.477812,51.366676,0.307041,0.585016,0.107943,6071.000000,0.093712
256.000000,384.000000,256.000000,30.847694,53.023136,31.524920,53.023136,0.267321,0.459489,0.273190,7464.000000,0.074783
256.000000,384.000000,384.000000,37.123837,54.839184,70.989006,54.839184,0.227821,0.336536,0.435644,12723.000000,0.053695
256.000000,384.000000,512.000000,46.508343,58.167519,130.745193,58.167519,0.197554,0.247079,0.555367,-1.000000,-1.000000
256.000000,384.000000,640.000000,59.413021,62.427296,211.562103,62.427296,0.178202,0.187243,0.634555,-1.000000,-1.000000
256.000000,384.000000,768.000000,75.447227,68.400124,311.406342,68.400124,0.165726,0.150246,0.684028,-1.000000,-1.000000
256.000000,384.000000,896.000000,96.843658,76.361702,446.562744,76.361702,0.156258,0.123210,0.720532,-1.000000,-1.000000
256.000000,384.000000,1023.000000,114.163902,82.355164,553.928894,82.355164,0.152128,0.109741,0.738131,-1.000000,-1.000000
256.000000,512.000000,0.000000,33.376965,85.907143,11.341179,85.907143,0.255517,0.657661,0.086822,-1.000000,-1.000000
256.000000,512.000000,128.000000,33.369942,85.893494,11.329457,85.893494,0.255526,0.657719,0.086754,-1.000000,-1.000000
256.000000,512.000000,256.000000,38.031357,89.555344,32.846741,89.555344,0.237054,0.558209,0.204737,-1.000000,-1.000000
256.000000,512.000000,384.000000,44.898121,91.955971,71.935822,91.955971,0.215040,0.440423,0.344537,9711.000000,0.091827
256.000000,512.000000,512.000000,55.140148,95.798470,129.718643,95.798470,0.196468,0.341336,0.462196,16009.000000,0.073753
256.000000,512.000000,640.000000,69.366669,101.406357,209.584702,101.406357,0.182372,0.266608,0.551020,-1.000000,-1.000000
256.000000,512.000000,768.000000,86.510536,107.198570,308.358154,107.198570,0.172309,0.213514,0.614177,-1.000000,-1.000000
256.000000,512.000000,896.000000,109.729301,116.507851,439.501007,116.507851,0.164824,0.175006,0.660171,-1.000000,-1.000000
256.000000,512.000000,1023.000000,131.075653,125.686012,560.049805,125.686012,0.160472,0.153874,0.685654,-1.000000,-1.000000
256.000000,640.000000,0.000000,56.016926,143.795120,18.393671,143.795120,0.256716,0.658989,0.084295,-1.000000,-1.000000
256.000000,640.000000,128.000000,56.003139,143.760468,18.390457,143.760468,0.256714,0.658986,0.084300,-1.000000,-1.000000
256.000000,640.000000,256.000000,60.724766,148.796204,36.861481,148.796204,0.246465,0.603924,0.149611,-1.000000,-1.000000
256.000000,640.000000,384.000000,67.542923,150.829041,76.545853,150.829041,0.229023,0.511427,0.259550,-1.000000,-1.000000
256.000000,640.000000,512.000000,77.798515,155.037735,133.499283,155.037735,0.212370,0.423212,0.364418,10228.000000,0.088518
256.000000,640.000000,640.000000,92.004738,160.090515,214.566315,160.090515,0.197155,0.343055,0.459790,15722.000000,0.073844
256.000000,640.000000,768.000000,109.560822,166.925858,313.550659,166.925858,0.185685,0.282907,0.531408,-1.000000,-1.000000
256.000000,640.000000,896.000000,132.502441,174.485443,447.203003,174.485443,0.175688,0.231354,0.592957,-1.000000,-1.000000
256.000000,640.000000,1023.000000,154.013016,183.989594,567.986877,183.989594,0.169994,0.203081,0.626924,-1.000000,-1.000000
256.000000,768.000000,0.000000,84.541115,215.997025,26.759823,215.997025,0.258300,0.659940,0.081760,-1.000000,-1.000000
256.000000,768.000000,128.000000,84.537682,215.996414,26.750402,215.996414,0.258300,0.659965,0.081734,-1.000000,-1.000000
256.000000,768.000000,256.000000,87.970016,219.673355,39.907040,219.673355,0.253114,0.632062,0.114824,-1.000000,-1.000000
256.000000,768.000000,384.000000,95.530586,223.533875,80.146957,223.533875,0.239298,0.559939,0.200763,-1.000000,-1.000000
256.000000,768.000000,512.000000,105.694962,226.406921,139.646378,226.406921,0.224049,0.479932,0.296019,8724.000000,0.097883
256.000000,768.000000,640.000000,119.608940,231.349564,218.776474,231.349564,0.209938,0.406065,0.383997,10846.000000,0.085019
256.000000,768.000000,768.000000,137.177994,237.277832,320.381775,237.277832,0.197425,0.341487,0.461089,15862.000000,0.073229
256.000000,768.000000,896.000000,160.059204,245.959656,450.825073,245.959656,0.186801,0.287053,0.526146,-1.000000,-1.000000
256.000000,768.000000,1023.000000,182.818253,256.328674,577.698608,256.328674,0.179790,0.252082,0.568128,-1.000000,-1.000000
256.000000,896.000000,0.000000,122.535530,310.075714,36.554115,310.075714,0.261178,0.660909,0.077913,-1.000000,-1.000000
256.000000,896.000000,128.000000,122.575569,310.136261,36.554081,310.136261,0.261207,0.660897,0.077896,-1.000000,-1.000000
256.000000,896.000000,256.000000,124.924530,313.417175,43.715462,313.417175,0.259149,0.650166,0.090685,-1.000000,-1.000000
256.000000,896.000000,384.000000,132.204575,316.050018,84.935410,316.050018,0.247950,0.592753,0.159297,-1.000000,-1.000000
256.000000,896.000000,512.000000,142.885513,319.685944,146.036804,319.685944,0.234774,0.525274,0.239952,-1.000000,-1.000000
256.000000,896.000000,640.000000,157.045242,324.757721,226.839493,324.757721,0.221614,0.458281,0.320104,9117.000000,0.093531
256.000000,896.000000,768.000000,174.778854,331.590027,326.657532,331.590027,0.209812,0.398055,0.392133,11123.000000,0.082849
256.000000,896.000000,896.000000,197.698593,340.959961,455.584259,340.959961,0.198843,0.342934,0.458222,15516.000000,0.072813
256.000000,896.000000,1023.000000,221.055450,350.047699,589.805664,350.047699,0.190416,0.301529,0.508055,-1.000000,-1.000000
256.000000,1023.000000,0.000000,162.385040,404.002380,43.848236,404.002380,0.266102,0.662043,0.071855,-1.000000,-1.000000
256.000000,1023.000000,128.000000,162.425705,404.126923,43.856026,404.126923,0.266093,0.662060,0.071847,-1.000000,-1.000000
256.000000,1023.000000,256.000000,162.403076,404.087952,43.849728,404.087952,0.266086,0.662069,0.071845,-1.000000,-1.000000
256.000000,1023.000000,384.000000,170.807236,407.852753,88.920143,407.852753,0.255860,0.610942,0.133198,-1.000000,-1.000000
256.000000,1023.000000,512.000000,181.836746,411.681885,151.709473,411.681885,0.244001,0.552424,0.203575,-1.000000,-1.000000
256.000000,1023.000000,640.000000,197.123932,417.145355,238.888687,417.145355,0.231052,0.488943,0.280005,8384.000000,0.097250
256.000000,1023.000000,768.000000,214.341446,423.544983,336.774475,423.544983,0.219914,0.434556,0.345530,9609.000000,0.088089
256.000000,1023.000000,896.000000,237.210510,432.301941,466.694031,432.301941,0.208774,0.380478,0.410748,11902.000000,0.078347
256.000000,1023.000000,1023.000000,261.564941,442.713623,604.102844,442.713623,0.199915,0.338367,0.461718,15885.000000,0.070828
384.000000,0.000000,128.000000,43.933643,20.208300,6.928885,20.208300,0.618167,0.284340,0.097493,-1.000000,-1.000000
384.000000,0.000000,256.000000,46.719269,20.995684,30.145729,20.995684,0.477406,0.214547,0.308047,-1.000000,-1.000000
