R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,1023.000000,384.000000,158.821671,387.914734,66.626755,387.914734,0.258936,0.632439,0.108625,-1.000000,-1.000000
0.000000,1023.000000,512.000000,166.569794,390.672302,110.420792,390.672302,0.249482,0.585134,0.165384,-1.000000,-1.000000
0.000000,1023.000000,640.000000,176.727356,394.268036,168.001434,394.268036,0.239145,0.533518,0.227337,-1.000000,-1.000000
0.000000,1023.000000,768.000000,189.256393,398.695801,239.654846,398.695801,0.228679,0.481745,0.289576,8543.000000,0.096446
0.000000,1023.000000,896.000000,204.761932,404.269012,328.224091,404.269012,0.218470,0.431333,0.350197,9742.000000,0.087880
0.000000,1023.000000,1023.000000,221.225586,410.918488,420.799103,410.918488,0.210102,0.390257,0.399641,11394.000000,0.080489
128.000000,0.000000,128.000000,4.478148,2.076934,4.702460,2.076934,0.397791,0.184493,0.417716,-1.000000,-1.000000
128.000000,0.000000,256.000000,7.149410,2.990283,19.582336,2.990283,0.240542,0.100608,0.658849,-1.000000,-1.000000
128.000000,0.000000,384.000000,11.194814,4.318935,45.543941,4.318935,0.183348,0.070735,0.745917,-1.000000,-1.000000
128.000000,0.000000,512.000000,17.746990,6.513386,86.446091,6.513386,0.160307,0.058835,0.780859,-1.000000,-1.000000
128.000000,0.000000,640.000000,26.077578,9.348184,139.271072,9.348184,0.149273,0.053511,0.797216,-1.000000,-1.000000
128.000000,0.000000,768.000000,36.670467,13.001488,207.266754,13.001488,0.142721,0.050602,0.806678,-1.000000,-1.000000
128.000000,0.000000,896.000000,50.155972,17.928530,285.285767,17.928530,0.141936,0.050736,0.807328,-1.000000,-1.000000
128.000000,0.000000,1023.000000,69.502205,25.258369,395.423737,25.258369,0.141788,0.051528,0.806684,-1.000000,-1.000000
128.000000,128.000000,0.000000,4.646720,5.315105,0.947348,5.315105,0.425946,0.487214,0.086840,3746.000000,0.032694
128.000000,128.000000,256.000000,8.238358,6.718955,20.685802,6.718955,0.231135,0.188506,0.580359,-1.000000,-1.000000
128.000000,128.000000,384.000000,12.339071,8.091531,47.536293,8.091531,0.181545,0.119051,0.699404,-1.000000,-1.000000
128.000000,128.000000,512.000000,18.926603,9.998155,89.100052,9.998155,0.160361,0.084712,0.754926,-1.000000,-1.000000
128.000000,128.000000,640.000000,27.080933,12.733160,142.416336,12.733160,0.148608,0.069874,0.781518,-1.000000,-1.000000
128.000000,128.000000,768.000000,37.637264,16.006920,207.685623,16.006920,0.144022,0.061252,0.794726,-1.000000,-1.000000
128.000000,128.000000,896.000000,52.380096,21.466867,291.369873,21.466867,0.143422,0.058778,0.797800,-1.000000,-1.000000
128.000000,128.000000,1023.000000,71.486046,28.378817,401.037231,28.378817,0.142715,0.056655,0.800630,-1.000000,-1.000000
128.000000,256.000000,0.000000,6.659267,16.875565,2.539150,16.875565,0.255399,0.647219,0.097383,-1.000000,-1.000000
128.000000,256.000000,128.000000,7.456550,17.704832,5.598686,17.704832,0.242410,0.575578,0.182012,-1.000000,-1.000000
128.000000,256.000000,256.000000,9.843747,18.373346,19.994904,18.373346,0.204176,0.381095,0.414729,12218.000000,0.080930
128.000000,256.000000,384.000000,14.466423,19.946964,46.393490,19.946964,0.179025,0.246847,0.574128,-1.000000,-1.000000
128.000000,256.000000,512.000000,21.448034,22.269670,86.459221,22.269670,0.164761,0.171072,0.664167,-1.000000,-1.000000
128.000000,256.000000,640.000000,31.068657,25.592171,141.451553,25.592171,0.156823,0.129180,0.713997,-1.000000,-1.000000
128.000000,256.000000,768.000000,43.106552,30.104712,209.654266,30.104712,0.152392,0.106428,0.741180,-1.000000,-1.000000
128.000000,256.000000,896.000000,57.909164,35.426182,294.108490,35.426182,0.149465,0.091436,0.759100,-1.000000,-1.000000
128.000000,256.000000,1023.000000,76.804260,42.339989,402.513916,42.339989,0.147231,0.081164,0.771605,-1.000000,-1.000000
128.000000,384.000000,0.000000,15.825704,40.737637,5.612558,40.737637,0.254531,0.655200,0.090269,-1.000000,-1.000000
128.000000,384.000000,128.000000,16.609179,42.370472,6.767296,42.370472,0.252623,0.644448,0.102929,-1.000000,-1.000000
128.000000,384.000000,256.000000,19.465517,43.652161,22.229277,43.652161,0.228075,0.511467,0.260458,-1.000000,-1.000000
128.000000,384.000000,384.000000,23.979206,45.020073,48.445553,45.020073,0.204174,0.383330,0.412496,12110.000000,0.081565
128.000000,384.000000,512.000000,31.243637,47.646168,89.602928,47.646168,0.185430,0.282779,0.531791,-1.000000,-1.000000
128.000000,384.000000,640.000000,40.797215,51.157276,143.748642,51.157276,0.173087,0.217041,0.609872,-1.000000,-1.000000
128.000000,384.000000,768.000000,52.935013,55.897186,211.911362,55.897186,0.165038,0.174274,0.660688,-1.000000,-1.000000
128.000000,384.000000,896.000000,67.841537,61.203259,297.322845,61.203259,0.159115,0.143546,0.697339,-1.000000,-1.000000
128.000000,384.000000,1023.000000,86.844810,67.996475,406.539734,67.996475,0.154699,0.121124,0.724178,-1.000000,-1.000000
128.000000,512.000000,0.000000,30.477388,78.492691,10.391521,78.492691,0.255337,0.657604,0.087059,-1.000000,-1.000000
128.000000,512.000000,128.000000,30.485037,78.512184,10.391193,78.512184,0.255343,0.657620,0.087037,-1.000000,-1.000000
128.000000,512.000000,256.000000,33.894798,82.287971,23.426588,82.287971,0.242783,0.589416,0.167801,-1.000000,-1.000000
128.000000,512.000000,384.000000,38.726433,83.593719,51.804180,83.593719,0.222407,0.480081,0.297513,8780.000000,0.098588
128.000000,512.000000,512.000000,45.925999,86.576607,91.689087,86.576607,0.204851,0.386172,0.408976,11930.000000,0.082017
128.000000,512.000000,640.000000,55.736958,89.952728,147.808075,89.952728,0.189906,0.306485,0.503609,-1.000000,-1.000000
128.000000,512.000000,768.000000,67.623993,94.757645,214.352936,94.757645,0.179500,0.251524,0.568976,-1.000000,-1.000000
128.000000,512.000000,896.000000,82.323517,100.101372,298.065216,100.101372,0.171332,0.208332,0.620336,-1.000000,-1.000000
128.000000,512.000000,1023.000000,101.421753,106.929024,407.987305,106.929024,0.164555,0.173491,0.661954,-1.000000,-1.000000
128.000000,640.000000,0.000000,50.466835,129.674423,16.685825,129.674423,0.256402,0.658824,0.084774,-1.000000,-1.000000
128.000000,640.000000,128.000000,50.477131,129.695267,16.680605,129.695267,0.256420,0.658843,0.084736,-1.000000,-1.000000
128.000000,640.000000,256.000000,53.696224,133.965714,27.242661,133.965714,0.249861,0.623373,0.126766,-1.000000,-1.000000
128.000000,640.000000,384.000000,57.944656,134.632904,53.349598,134.632904,0.235617,0.547450,0.216932,-1.000000,-1.000000
128.000000,640.000000,512.000000,65.618675,137.847290,95.751671,137.847290,0.219301,0.460692,0.320007,9171.000000,0.095125
128.000000,640.000000,640.000000,75.399048,141.562363,150.855652,141.562363,0.204991,0.384872,0.410138,11979.000000,0.081577
128.000000,640.000000,768.000000,86.897926,145.247192,217.495132,145.247192,0.193261,0.323030,0.483709,19330.000000,0.070500
128.000000,640.000000,896.000000,101.958031,151.351730,301.892944,151.351730,0.183641,0.272606,0.543753,-1.000000,-1.000000
128.000000,640.000000,1023.000000,121.549850,158.320145,414.654419,158.320145,0.175012,0.227955,0.597034,-1.000000,-1.000000
128.000000,768.000000,0.000000,76.677101,196.209106,24.505373,196.209106,0.257832,0.659767,0.082401,-1.000000,-1.000000
128.000000,768.000000,128.000000,76.671196,196.208511,24.493204,196.208511,0.257828,0.659806,0.082365,-1.000000,-1.000000
128.000000,768.000000,256.000000,79.206619,200.405273,30.550140,200.405273,0.255372,0.646131,0.098497,-1.000000,-1.000000
128.000000,768.000000,384.000000,83.900414,201.685425,58.119987,201.685425,0.244105,0.586797,0.169098,-1.000000,-1.000000
128.000000,768.000000,512.000000,91.083664,204.756622,97.523186,204.756622,0.231551,0.520528,0.247921,-1.000000,-1.000000
128.000000,768.000000,640.000000,100.677170,208.393784,151.733734,208.393784,0.218481,0.452239,0.329280,9343.000000,0.093345
128.000000,768.000000,768.000000,113.714622,213.364044,225.112305,213.364044,0.205934,0.386395,0.407671,11842.000000,0.081522
128.000000,768.000000,896.000000,128.584091,219.427765,308.361206,219.427765,0.195901,0.334303,0.469796,16987.000000,0.072062
128.000000,768.000000,1023.000000,147.704483,227.175797,415.962433,227.175797,0.186768,0.287258,0.525974,-1.000000,-1.000000
128.000000,896.000000,0.000000,110.002892,279.436646,33.522614,279.436646,0.260077,0.660666,0.079257,-1.000000,-1.000000
128.000000,896.000000,128.000000,109.995956,279.411285,33.518692,279.411285,0.260083,0.660662,0.079254,-1.000000,-1.000000
128.000000,896.000000,256.000000,110.984444,281.787109,33.884270,281.787109,0.260126,0.660455,0.079418,-1.000000,-1.000000
128.000000,896.000000,384.000000,116.378387,284.011993,63.630604,284.011993,0.250804,0.612067,0.137129,-1.000000,-1.000000
128.000000,896.000000,512.000000,123.561470,286.930756,103.431152,286.930756,0.240428,0.558314,0.201258,-1.000000,-1.000000
128.000000,896.000000,640.000000,133.518417,290.910675,159.019272,290.910675,0.228844,0.498606,0.272551,-1.000000,-1.000000
128.000000,896.000000,768.000000,146.057724,295.328461,230.674484,295.328461,0.217328,0.439437,0.343235,9628.000000,0.090546
128.000000,896.000000,896.000000,160.816666,300.877167,314.419830,300.877167,0.207208,0.387672,0.405121,11697.000000,0.081229
128.000000,896.000000,1023.000000,180.098846,308.881256,422.394379,308.881256,0.197612,0.338918,0.463470,16138.000000,0.072368
128.000000,1023.000000,0.000000,154.004547,384.920258,42.697273,384.920258,0.264785,0.661805,0.073411,-1.000000,-1.000000
128.000000,1023.000000,128.000000,153.970993,384.831146,42.693676,384.831146,0.264784,0.661795,0.073420,-1.000000,-1.000000
128.000000,1023.000000,256.000000,153.974274,384.874420,42.695343,384.874420,0.264768,0.661815,0.073417,-1.000000,-1.000000
128.000000,1023.000000,384.000000,158.870590,388.055115,66.640976,388.055115,0.258930,0.632458,0.108612,-1.000000,-1.000000
128.000000,1023.000000,512.000000,166.614182,390.783386,110.430962,390.783386,0.249486,0.585155,0.165358,-1.000000,-1.000000
128.000000,1023.000000,640.000000,176.779465,394.327393,168.105743,394.327393,0.239146,0.533442,0.227412,-1.000000,-1.000000
128.000000,1023.000000,768.000000,189.272995,398.746552,239.632614,398.746552,0.228687,0.481780,0.289533,8542.000000,0.096452
128.000000,1023.000000,896.000000,204.792633,404.278687,328.331818,404.278687,0.218468,0.431275,0.350257,9743.000000,0.087865
128.000000,1023.000000,1023.000000,221.232193,410.876923,420.870758,410.876923,0.210101,0.390204,0.399695,11396.000000,0.080474
256.000000,0.000000,128.000000,17.849731,8.238768,5.015498,8.238768,0.573873,0.264878,0.161249,-1.000000,-1.000000
256.000000,0.000000,256.000000,20.579014,9.183831,19.427780,9.183831,0.418352,0.186699,0.394949,-1.000000,-1.000000
256.000000,0.000000,384.000000,24.550703,10.455243,46.333244,10.455243,0.301831,0.128539,0.569630,-1.000000,-1.000000
256.000000,0.000000,512.000000,31.049671,12.638546,87.071304,12.638546,0.237456,0.096655,0.665889,-1.000000,-1.000000
256.000000,0.000000,640.000000,39.916367,15.718930,140.058380,15.718930,0.203974,0.080324,0.715702,-1.000000,-1.000000
256.000000,0.000000,768.000000,50.701237,19.425667,210.142075,19.425667,0.180902,0.069311,0.749787,-1.000000,-1.000000
256.000000,0.000000,896.000000,64.182419,24.281275,292.728027,24.281275,0.168373,0.063698,0.767929,-1.000000,-1.000000
256.000000,0.000000,1023.000000,82.018257,30.952366,401.683350,30.952366,0.159366,0.060142,0.780492,-1.000000,-1.000000
256.000000,128.000000,0.000000,17.709068,10.814611,1.271974,10.814611,0.594351,0.362959,0.042690,-1.000000,-1.000000
256.000000,128.000000,128.000000,19.094416,11.501755,4.754224,11.501755,0.540147,0.325364,0.134489,-1.000000,-1.000000
256.000000,128.000000,256.000000,21.903397,12.492899,21.181990,12.492899,0.394100,0.224780,0.381120,-1.000000,-1.000000
256.000000,128.000000,384.000000,25.952665,13.817250,48.958218,13.817250,0.292496,0.155726,0.551778,-1.000000,-1.000000
256.000000,128.000000,512.000000,32.608631,15.705664,88.737419,15.705664,0.237929,0.114597,0.647474,-1.000000,-1.000000
256.000000,128.000000,640.000000,41.541126,18.771420,144.650787,18.771420,0.202676,0.091584,0.705740,-1.000000,-1.000000
256.000000,128.000000,768.000000,52.538998,22.577457,214.985031,22.577457,0.181106,0.077826,0.741068,-1.000000,-1.000000
256.000000,128.000000,896.000000,66.417358,27.267956,300.873840,27.267956,0.168333,0.069110,0.762557,-1.000000,-1.000000
256.000000,128.000000,1023.000000,83.719109,33.447483,409.901642,33.447483,0.158839,0.063459,0.777701,-1.000000,-1.000000
256.000000,256.000000,0.000000,20.092480,23.274109,3.003970,23.274109,0.433303,0.501916,0.064782,3707.000000,0.036062
256.000000,256.000000,128.000000,21.524260,24.264797,6.296877,24.264797,0.413245,0.465861,0.120894,3848.000000,0.028039
256.000000,256.000000,384.000000,28.831886,26.971718,49.319305,26.971718,0.274268,0.256573,0.469158,14583.000000,-0.012090
256.000000,256.000000,512.000000,35.422104,29.209417,91.915199,29.209417,0.226272,0.186586,0.587142,-1.000000,-1.000000
256.000000,256.000000,640.000000,44.780182,32.212738,147.132996,32.212738,0.199799,0.143726,0.656475,-1.000000,-1.000000
256.000000,256.000000,768.000000,55.469376,35.979515,215.848007,35.979515,0.180507,0.117084,0.702409,-1.000000,-1.000000
256.000000,256.000000,896.000000,69.148033,40.544678,302.545105,40.544678,0.167738,0.098353,0.733909,-1.000000,-1.000000
256.000000,256.000000,1023.000000,86.555145,46.735401,410.579376,46.735401,0.159147,0.085931,0.754922,-1.000000,-1.000000
256.000000,384.000000,0.000000,24.813046,45.897350,6.063012,45.897350,0.323198,0.597829,0.078973,5771.000000,0.091888
256.000000,384.000000,128.000000,25.564360,46.914677,6.831616,46.914677,0.322332,0.591531,0.086137,5787.000000,0.090675
256.000000,384.000000,256.000000,28.666180,48.353569,23.817013,48.353569,0.284283,0.479523,0.236194,6835.000000,0.074004
256.000000,384.000000,384.000000,33.126923,49.985699,51.705418,49.985699,0.245716,0.370764,0.383520,9748.000000,0.055962
256.000000,384.000000,512.000000,40.058674,52.288570,93.019005,52.288570,0.216106,0.282082,0.501812,-1.000000,-1.000000
256.000000,384.000000,640.000000,48.956112,55.431549,148.181763,55.431549,0.193832,0.219471,0.586697,-1.000000,-1.000000
256.000000,384.000000,768.000000,59.990520,59.430824,217.651154,59.430824,0.177975,0.176315,0.645710,-1.000000,-1.000000
256.000000,384.000000,896.000000,73.538116,64.098129,302.838806,64.098129,0.166952,0.145520,0.687528,-1.000000,-1.000000
256.000000,384.000000,1023.000000,91.630997,70.795860,416.046539,70.795860,0.158401,0.122384,0.719215,-1.000000,-1.000000
256.000000,512.000000,0.000000,32.518101,81.231888,10.747168,81.231888,0.261196,0.652480,0.086325,-1.000000,-1.000000
256.000000,512.000000,128.000000,32.352341,81.128036,10.743180,81.128036,0.260436,0.653081,0.086483,-1.000000,-1.000000
256.000000,512.000000,256.000000,34.897930,83.152374,24.004799,83.152374,0.245665,0.585353,0.168982,-1.000000,-1.000000
256.000000,512.000000,384.000000,39.668499,84.832809,53.556793,84.832809,0.222784,0.476433,0.300783,8814.000000,0.097551
256.000000,512.000000,512.000000,45.657616,85.899658,91.597054,85.899658,0.204601,0.384934,0.410465,12004.000000,0.081797
256.000000,512.000000,640.000000,55.496323,89.308159,147.805603,89.308159,0.189660,0.305212,0.505128,-1.000000,-1.000000
256.000000,512.000000,768.000000,67.330849,93.997665,214.192535,93.997665,0.179300,0.250313,0.570388,-1.000000,-1.000000
256.000000,512.000000,896.000000,82.050385,99.411606,297.993683,99.411606,0.171132,0.207343,0.621525,-1.000000,-1.000000
256.000000,512.000000,1023.000000,101.156120,106.251663,407.941040,106.251663,0.164388,0.172669,0.662943,-1.000000,-1.000000
256.000000,640.000000,0.000000,50.117752,128.744965,16.592205,128.744965,0.256416,0.658694,0.084890,-1.000000,-1.000000
256.000000,640.000000,128.000000,50.103756,128.722977,16.580643,128.722977,0.256407,0.658742,0.084852,-1.000000,-1.000000
256.000000,640.000000,256.000000,53.352097,133.051010,27.170950,133.051010,0.249806,0.622974,0.127220,-1.000000,-1.000000
256.000000,640.000000,384.000000,57.575016,133.678955,53.275280,133.678955,0.235452,0.546679,0.217869,-1.000000,-1.000000
256.000000,640.000000,512.000000,65.255905,136.915924,95.672630,136.915924,0.219094,0.459689,0.321217,9195.000000,0.094963
256.000000,640.000000,640.000000,74.626450,139.961487,149.753876,139.961487,0.204825,0.384149,0.411026,12024.000000,0.081458
256.000000,640.000000,768.000000,86.537689,144.298721,217.422318,144.298721,0.193053,0.321909,0.485038,19600.000000,0.070321
256.000000,640.000000,896.000000,101.612869,150.449387,301.849487,150.449387,0.183446,0.271613,0.544941,-1.000000,-1.000000
256.000000,640.000000,1023.000000,121.178192,157.370422,414.570648,157.370422,0.174830,0.227047,0.598123,-1.000000,-1.000000
256.000000,768.000000,0.000000,76.718620,196.297745,24.508856,196.297745,0.257856,0.659768,0.082376,-1.000000,-1.000000
256.000000,768.000000,128.000000,76.706673,196.297043,24.505665,196.297043,0.257829,0.659801,0.082369,-1.000000,-1.000000
256.000000,768.000000,256.000000,79.234070,200.435883,30.556149,200.435883,0.255407,0.646096,0.098496,-1.000000,-1.000000
256.000000,768.000000,384.000000,83.959808,201.842133,58.163967,201.842133,0.244093,0.586809,0.169098,-1.000000,-1.000000
256.000000,768.000000,512.000000,91.115410,204.861374,97.539459,204.861374,0.231542,0.520592,0.247866,-1.000000,-1.000000
256.000000,768.000000,640.000000,100.477364,208.066864,151.220581,208.066864,0.218541,0.452551,0.328909,9335.000000,0.093398
256.000000,768.000000,768.000000,113.191940,212.301682,224.349152,212.301682,0.205862,0.386113,0.408024,11860.000000,0.081479
256.000000,768.000000,896.000000,128.351303,218.831055,308.323853,218.831055,0.195805,0.333835,0.470360,17068.000000,0.071986
256.000000,768.000000,1023.000000,147.435165,226.523163,415.878510,226.523163,0.186665,0.286797,0.526537,-1.000000,-1.000000
256.000000,896.000000,0.000000,110.049652,279.511841,33.527336,279.511841,0.260110,0.660646,0.079244,-1.000000,-1.000000
256.000000,896.000000,128.000000,110.043602,279.509583,33.529579,279.509583,0.260099,0.660650,0.079251,-1.000000,-1.000000
256.000000,896.000000,256.000000,111.038887,281.915680,33.919224,281.915680,0.260121,0.660419,0.079460,-1.000000,-1.000000
256.000000,896.000000,384.000000,116.414841,284.068542,63.633297,284.068542,0.250831,0.612063,0.137106,-1.000000,-1.000000
256.000000,896.000000,512.000000,123.597237,286.973755,103.483521,286.973755,0.240436,0.558255,0.201308,-1.000000,-1.000000
256.000000,896.000000,640.000000,133.333191,290.621368,158.578674,290.621368,0.228885,0.498892,0.272223,-1.000000,-1.000000
256.000000,896.000000,768.000000,145.913162,295.121124,230.202744,295.121124,0.217379,0.439668,0.342953,9622.000000,0.090583
256.000000,896.000000,896.000000,160.715912,300.718414,314.067200,300.718414,0.207241,0.387773,0.404986,11690.000000,0.081241
256.000000,896.000000,1023.000000,180.128174,308.907837,422.464233,308.907837,0.197617,0.338900,0.463482,16139.000000,0.072360
256.000000,1023.000000,0.000000,153.982285,384.881226,42.707096,384.881226,0.264770,0.661796,0.073434,-1.000000,-1.000000
256.000000,1023.000000,128.000000,154.009201,384.954559,42.694237,384.954559,0.264776,0.661823,0.073401,-1.000000,-1.000000
256.000000,1023.000000,256.000000,154.004150,384.930298,42.705894,384.930298,0.264776,0.661801,0.073423,-1.000000,-1.000000
256.000000,1023.000000,384.000000,158.892990,388.117798,66.605103,388.117798,0.258945,0.632509,0.108545,-1.000000,-1.000000
256.000000,1023.000000,512.000000,166.535583,390.692810,110.085426,390.692810,0.249561,0.585471,0.164968,-1.000000,-1.000000
256.000000,1023.000000,640.000000,176.821014,394.442932,168.107727,394.442932,0.239150,0.533484,0.227366,-1.000000,-1.000000
256.000000,1023.000000,768.000000,189.311142,398.810883,239.687225,398.810883,0.228689,0.481767,0.289544,8542.000000,0.096447
256.000000,1023.000000,896.000000,204.155014,402.910583,328.101898,402.910583,0.218309,0.430843,0.350848,9760.000000,0.087822
256.000000,1023.000000,1023.000000,220.668884,409.625244,420.719696,409.625244,0.209958,0.389743,0.400299,11424.000000,0.080415
384.000000,0.000000,128.000000,43.499958,20.052399,4.814156,20.052399,0.636276,0.293307,0.070417,-1.000000,-1.000000
384.000000,0.000000,256.000000,46.043121,20.889622,20.338436,20.889622,0.527587,0.239364,0.233049,-1.000000,-1.000000
