i,R,G,B
309,204,53,63
310,273,42,63
311,342,13,63
312,411,0,62
313,480,0,62
314,548,0,62
315,617,0,61
316,686,0,61
317,755,0,60
318,823,0,60
319,892,0,59
320,961,0,59
321,1023,0,58
322,1023,0,57
323,0,128,59
324,49,128,59
325,129,126,59
326,201,124,59
327,271,120,59
328,340,115,59
329,409,107,58
330,478,97,58
331,547,84,58
332,616,65,57
333,685,28,57
334,754,0,56
335,823,0,56
336,892,0,55
337,960,0,54
338,1023,0,54
339,1023,0,53
340,0,193,51
341,0,193,51
342,119,192,51
343,195,190,51
344,267,188,51
345,337,185,51
346,407,180,50
347,476,175,50
348,546,169,50
349,615,161,49
350,684,152,49
351,753,141,48
352,822,127,47
353,891,109,46
354,959,85,46
355,1023,43,45
356,1023,0,44
357,0,257,36
358,0,257,36
359,103,257,36
360,186,255,36
361,261,254,35
362,332,251,35
363,403,249,35
364,473,245,34
365,543,241,33
366,612,236,33
367,682,230,32
368,751,223,31
369,820,215,30
370,889,206,28
371,958,196,27
372,1023,184,25
373,1023,170,23
374,0,322,0
375,0,322,0
376,74,321,0
377,173,320,0
378,252,319,0
379,326,317,0
380,398,315,0
381,469,313,0
382,539,309,0
383,609,306,0
384,679,301,0
385,748,296,0
386,818,291,0
387,887,284,0
388,956,277,0
389,1023,269,0
390,1023,260,0
391,0,386,0
392,0,386,0
393,0,386,0
394,155,385,0
395,241,384,0
396,318,383,0
397,392,381,0
398,464,379,0
399,535,376,0
400,605,373,0
401,675,370,0
402,745,366,0
403,815,362,0
404,885,357,0
405,954,351,0
406,1023,345,0
407,1023,339,0
408,0,451,0
409,0,451,0
410,0,451,0
411,130,450,0
412,226,449,0
413,308,448,0
414,384,447,0
415,457,445,0
416,529,443,0
417,600,440,0
418,671,437,0
419,742,434,0
420,812,431,0
421,881,427,0
422,951,422,0
423,1021,417,0
424,1023,412,0
425,0,516,0
426,0,516,0
427,0,515,0
428,89,515,0
429,208,514,0
430,295,513,0
431,374,512,0
432,449,510,0
433,523,508,0
434,595,506,0
435,666,504,0
436,737,501,0
437,808,498,0
438,878,495,0
439,948,491,0
440,1017,487,0
441,1023,483,0
442,0,580,0
443,0,580,0
444,0,580,0
445,0,579,0
446,184,579,0
447,279,578,0
448,362,577,0
449,440,575,0
450,515,574,0
451,588,572,0
452,660,570,0
453,732,568,0
454,803,565,0
455,873,562,0
456,944,559,0
457,1014,555,0
458,1023,552,0
459,0,645,0
460,0,645,0
461,0,644,0
462,0,644,0
463,151,643,0
464,260,643,0
465,348,642,0
466,429,641,0
467,506,639,0
468,580,638,0
469,653,636,0
470,726,634,0
471,797,631,0
472,869,629,0
473,939,626,0
474,1010,623,0
475,1023,620,0
476,0,709,0
477,0,709,0
478,0,709,0
479,0,709,0
480,100,708,0
481,237,708,0
482,332,707,0
483,416,706,0
484,495,704,0
485,571,703,0
486,646,701,0
487,719,699,0
488,791,697,0
489,863,695,0
490,934,693,0
491,1005,690,0
492,1023,687,0
493,0,774,0
494,0,774,0
495,0,774,0
496,0,773,0
497,0,773,0
498,208,772,0
499,313,771,0
500,402,771,0
501,483,769,0
502,561,768,0
503,637,767,0
504,711,765,0
505,784,763,0
506,857,761,0
507,929,759,0
508,1000,756,0
509,1023,754,0
510,0,838,0
511,0,838,0
512,0,838,0
513,0,838,0
514,0,838,0
515,168,837,0
516,290,836,0
517,385,835,0
518,470,834,0
519,550,833,0
520,627,832,0
521,703,830,0
522,777,829,0
523,850,827,0
524,922,825,0
525,994,822,0
526,1023,820,0
527,0,903,0
528,0,903,0
529,0,903,0
530,0,903,0
531,0,902,0
532,106,902,0
533,262,901,0
534,365,900,0
535,455,899,0
536,537,898,0
537,616,897,0
538,693,896,0
539,768,894,0
540,842,892,0
541,915,890,0
542,988,888,0
543,1023,886,0
544,0,968,0
545,0,968,0
546,0,967,0
547,0,967,0
548,0,967,0
549,0,966,0
550,228,966,0
551,343,965,0
552,437,964,0
553,523,963,0
554,604,962,0
555,683,961,0
556,759,959,0
557,834,958,0
558,908,956,0
559,981,954,0
560,1023,952,0
561,0,1023,0
562,0,1023,0
563,0,1023,0
564,0,1023,0
565,0,1023,0
566,0,1023,0
567,182,1023,0
568,316,1023,0
569,418,1023,0
570,507,1023,0
571,591,1023,0
572,671,1023,0
573,749,1023,0
574,825,1023,0
575,899,1021,0
576,973,1020,0
577,1023,1018,0
578,0,16,129
579,61,10,129
580,134,0,129
581,203,0,129
582,273,0,129
583,342,0,129
584,411,0,129
585,479,0,129
586,548,0,129
587,617,0,128
588,686,0,128
589,755,0,128
590,823,0,128
591,892,0,128
592,961,0,127
593,1023,0,127
594,1023,0,127
595,0,65,129
596,58,64,129
597,132,61,129
598,203,55,129
599,272,44,129
600,341,19,128
601,410,0,128
602,479,0,128
603,548,0,128
604,617,0,128
605,686,0,128
606,754,0,128
607,823,0,127
608,892,0,127
609,961,0,127
610,1023,0,127
611,1023,0,126
612,0,129,127
613,42,128,127
614,127,127,127
615,199,124,127
616,270,121,127
617,339,115,127
618,409,108,127
619,478,98,127
620,547,85,126
621,616,66,126
622,685,31,126
623,754,0,126
624,823,0,126
625,891,0,125
626,960,0,125
627,1023,0,125
628,1023,0,125
629,0,193,124
630,0,193,124
631,117,192,124
632,194,190,124
633,266,188,124
634,336,185,124
635,406,181,124
636,476,176,124
637,545,169,123
638,614,162,123
639,683,152,123
640,752,141,123
641,821,127,123
642,890,110,122
643,959,86,122
644,1023,45,122
645,1023,0,121
646,0,258,119
647,0,257,119
648,100,257,119
649,185,256,119
650,260,254,119
651,332,252,119
652,403,249,119
653,473,245,119
654,542,241,119
655,612,236,118
656,681,230,118
657,751,223,118
658,820,216,118
659,889,207,118
660,958,196,117
661,1023,184,117
662,1023,170,117
663,0,322,113
664,0,322,113
665,69,321,113
666,172,321,113
667,251,319,112
668,325,318,112
669,397,315,112
670,468,313,112
671,539,310,112
672,609,306,112
673,679,301,112
674,748,297,111
675,818,291,111
676,887,285,111
677,956,278,110
678,1023,270,110
679,1023,261,110
680,0,387,104
681,0,386,104
682,0,386,104
683,154,385,103
684,240,384,103
685,317,383,103
686,391,381,103
687,463,379,103
688,534,377,103
689,605,374,103
690,675,370,102
691,745,366,102
692,815,362,102
693,884,357,102
694,954,352,101
695,1023,346,101
696,1023,339,100
697,0,451,91
698,0,451,91
699,0,451,91
700,128,450,91
701,225,449,91
702,307,448,91
703,383,447,91
704,457,445,91
705,529,443,90
706,600,440,90
707,671,437,90
708,741,434,90
709,811,431,89
710,881,427,89
711,951,422,88
712,1020,417,88
713,1023,412,87
714,0,516,73
715,0,516,73
716,0,515,73
717,86,515,73
718,207,514,73
719,294,513,73
720,373,512,73
721,449,510,73
722,522,509,72
723,594,506,72
724,666,504,72
725,737,501,71
726,807,498,71
727,877,495,70
728,947,491,70
729,1017,487,69
730,1023,483,69
731,0,580,43
732,0,580,43
733,0,580,43
734,0,579,43
735,182,579,42
736,278,578,42
737,361,577,42
738,439,576,41
739,514,574,41
740,588,572,40
741,660,570,40
742,731,568,39
743,803,565,38
744,873,562,37
745,944,559,36
746,1014,555,34
747,1023,552,33
748,0,645,0
749,0,645,0
750,0,645,0
751,0,644,0
752,149,644,0
753,259,643,0
754,348,642,0
755,428,641,0
756,505,639,0
757,580,638,0
758,653,636,0
759,725,634,0
760,797,631,0
761,868,629,0
762,939,626,0
763,1009,623,0
764,1023,620,0
765,0,709,0
766,0,709,0
767,0,709,0
768,0,709,0
769,97,708,0
770,236,708,0
771,331,707,0
772,416,706,0
773,495,704,0
774,571,703,0
775,645,701,0
776,719,699,0
777,791,697,0
778,863,695,0
779,934,693,0
780,1005,690,0
781,1023,687,0
782,0,774,0
783,0,774,0
784,0,774,0
785,0,773,0
786,0,773,0
787,206,772,0
788,312,772,0
789,401,771,0
790,483,769,0
791,561,768,0
792,637,767,0
793,711,765,0
794,784,763,0
795,857,761,0
796,928,759,0
797,1000,756,0
798,1023,754,0
799,0,838,0
800,0,838,0
801,0,838,0
802,0,838,0
803,0,838,0
804,166,837,0
805,289,836,0
806,384,835,0
807,469,834,0
808,550,833,0
809,627,832,0
810,702,830,0
811,776,829,0
812,850,827,0
813,922,825,0
814,994,823,0
815,1023,820,0
816,0,903,0
817,0,903,0
818,0,903,0
819,0,903,0
820,0,902,0
821,103,902,0
822,261,901,0
823,365,900,0
824,454,899,0
825,537,898,0
826,616,897,0
827,693,896,0
828,768,894,0
829,842,892,0
830,915,890,0
831,988,888,0
832,1023,886,0
833,0,968,0
834,0,968,0
835,0,967,0
836,0,967,0
837,0,967,0
838,0,966,0
839,227,966,0
840,342,965,0
841,437,964,0
842,523,963,0
843,604,962,0
844,682,961,0
845,759,959,0
846,834,958,0
847,908,956,0
848,981,954,0
849,1023,952,0
850,0,1023,0
851,0,1023,0
852,0,1023,0
853,0,1023,0
854,0,1023,0
855,0,1023,0
856,181,1023,0
857,315,1023,0
858,417,1023,0
859,507,1023,0
860,591,1023,0
861,671,1023,0
862,749,1023,0
863,825,1023,0
864,899,1021,0
865,973,1020,0
866,1023,1018,0
867,0,24,194
868,51,21,194
869,130,0,194
870,201,0,194
871,271,0,194
872,340,0,194
873,409,0,194
874,479,0,194
875,547,0,194
876,616,0,194
877,685,0,194
878,754,0,194
879,823,0,193
880,892,0,193
881,960,0,193
882,1023,0,193
883,1023,0,193
884,0,67,194
885,46,66,194
886,128,63,194
887,200,57,194
888,270,47,194
889,340,25,194
890,409,0,194
891,478,0,194
892,547,0,194
893,616,0,194
894,685,0,193
895,754,0,193
896,823,0,193
897,892,0,193
898,960,0,193
899,1023,0,193
900,1023,0,192
901,0,130,193
902,22,129,193
903,123,128,193
904,197,125,193
905,268,122,193
906,338,116,193
907,408,109,193
908,477,99,193
909,546,87,193
910,615,68,192
911,684,35,192
912,753,0,192
913,822,0,192
914,891,0,192
915,960,0,192
916,1023,0,192
917,1023,0,191
918,0,194,191
919,0,193,191
920,112,193,191
921,191,191,191
922,264,189,191
923,335,185,191
924,405,181,191
925,475,176,191
926,544,170,191
927,614,162,191
928,683,153,190
929,752,142,190
930,821,128,190
931,890,111,190
932,959,87,190
933,1023,48,190
934,1023,0,189
935,0,258,188
936,0,258,188
937,94,257,188
938,182,256,188
939,258,254,188
940,330,252,188
941,401,249,188
942,472,246,188
943,542,242,188
944,611,237,188
945,681,231,188
946,750,224,188
947,819,216,187
948,888,207,187
949,957,197,187
950,1023,185,187
951,1023,171,187
952,0,322,184
953,0,322,184
954,60,322,184
955,169,321,184
956,249,320,184
957,324,318,184
958,396,316,184
959,468,313,184
960,538,310,184
961,608,306,184
962,678,302,184
963,748,297,184
964,817,291,184
965,886,285,183
966,956,278,183
967,1023,270,183
968,1023,261,183
969,0,387,179
970,0,387,179
971,0,386,179
972,150,386,179
973,238,385,179
974,316,383,179
975,390,381,179
976,462,379,179
977,534,377,179
978,604,374,179
979,675,370,179
980,745,366,179
981,814,362,179
982,884,357,178
983,953,352,178
984,1023,346,178
985,1023,339,178
986,0,451,173
987,0,451,173
988,0,451,173
989,124,450,173
990,223,449,173
991,305,448,173
992,382,447,173
993,456,445,173
994,528,443,173
995,599,440,173
996,670,438,173
997,741,434,172
998,811,431,172
999,881,427,172
1000,950,422,172
1001,1020,418,172
1002,1023,412,171
1003,0,516,165
1004,0,516,165
1005,0,516,165
1006,79,515,165
1007,204,514,165
1008,292,513,165
1009,372,512,165
1010,448,510,165
1011,521,509,165
1012,594,507,165
1013,665,504,165
1014,736,501,165
1015,807,498,164
1016,877,495,164
1017,947,491,164
1018,1017,487,164
1019,1023,483,164
1020,0,580,156
1021,0,580,156
1022,0,580,156
1023,0,580,156
1024,180,579,156
1025,277,578,156
1026,360,577,156
1027,438,576,156
1028,513,574,156
1029,587,572,155
1030,659,570,155
1031,731,568,155
1032,802,565,155
1033,873,562,155
1034,943,559,154
1035,1013,556,154
1036,1023,552,154
1037,0,645,144
1038,0,645,144
1039,0,645,144
1040,0,644,144
1041,146,644,144
1042,258,643,144
1043,346,642,144
1044,427,641,144
1045,504,639,144
1046,579,638,144
1047,652,636,143
1048,725,634,143
1049,797,632,143
1050,868,629,143
1051,939,626,143
1052,1009,623,142
1053,1023,620,142
1054,0,709,130
1055,0,709,130
1056,0,709,130
1057,0,709,130
1058,91,708,130
1059,234,708,130
1060,330,707,129
1061,414,706,129
1062,494,705,129
1063,570,703,129
1064,645,701,129
1065,718,700,129
1066,790,698,128
1067,862,695,128
1068,934,693,128
1069,1004,690,128
1070,1023,687,127
1071,0,774,111
1072,0,774,111
1073,0,774,111
1074,0,774,111
1075,0,773,111
1076,204,772,111
1077,311,772,111
1078,400,771,110
1079,482,770,110
1080,560,768,110
1081,636,767,110
1082,710,765,110
1083,784,763,109
1084,856,761,109
1085,928,759,109
1086,999,756,108
1087,1023,754,108
1088,0,839,85
1089,0,839,85
1090,0,838,85
1091,0,838,85
1092,0,838,85
1093,163,837,84
1094,287,836,84
1095,383,836,84
1096,468,835,84
1097,549,833,84
1098,626,832,83
1099,702,830,83
1100,776,829,83
1101,849,827,82
1102,922,825,82
1103,993,823,81
1104,1023,820,81
1105,0,903,34
1106,0,903,34
1107,0,903,34
1108,0,903,34
1109,0,902,33
1110,98,902,33
1111,260,901,33
1112,363,900,32
1113,453,899,31
1114,536,898,31
1115,615,897,30
1116,692,896,29
1117,768,894,27
1118,842,892,26
1119,915,891,24
1120,987,889,22
1121,1023,886,19
1122,0,968,0
1123,0,968,0
1124,0,968,0
1125,0,967,0
1126,0,967,0
1127,0,966,0
1128,225,966,0
1129,341,965,0
1130,436,964,0
1131,522,963,0
1132,603,962,0
1133,682,961,0
1134,758,959,0
1135,833,958,0
1136,907,956,0
1137,980,954,0
1138,1023,952,0
1139,0,1023,0
1140,0,1023,0
1141,0,1023,0
1142,0,1023,0
1143,0,1023,0
1144,0,1023,0
1145,178,1023,0
1146,314,1023,0
1147,416,1023,0
1148,506,1023,0
1149,590,1023,0
1150,670,1023,0
1151,748,1023,0
1152,824,1023,0
1153,899,1021,0
1154,973,1020,0
1155,1023,1018,0
1156,0,31,259
1157,27,29,259
1158,124,20,259
1159,197,0,259
1160,268,0,259
1161,338,0,259
1162,408,0,259
1163,477,0,259
1164,546,0,259
1165,615,0,259
1166,684,0,259
1167,753,0,259
1168,822,0,259
1169,891,0,259
1170,960,0,259
1171,1023,0,258
1172,1023,0,258
1173,0,70,259
1174,14,69,259
1175,122,66,259
1176,196,60,259
1177,268,51,259
1178,338,33,259
1179,408,0,259
1180,477,0,259
1181,546,0,259
1182,615,0,259
1183,684,0,259
1184,753,0,259
1185,822,0,259
1186,891,0,258
1187,960,0,258
1188,1023,0,258
1189,1023,0,258
1190,0,131,258
1191,0,131,258
1192,116,129,258
1193,193,127,258
1194,265,123,258
1195,336,118,258
1196,406,111,258
1197,476,101,258
1198,545,89,258
1199,614,71,258
1200,683,40,258
1201,752,0,258
1202,821,0,258
1203,890,0,258
1204,959,0,258
1205,1023,0,257
1206,1023,0,257
1207,0,195,257
1208,0,194,257
1209,105,193,257
1210,187,192,257
1211,261,190,257
1212,333,186,257
1213,404,182,257
1214,474,177,257
1215,543,171,257
1216,613,163,257
1217,682,154,257
1218,751,143,257
1219,820,130,256
1220,889,113,256
1221,958,90,256
1222,1023,52,256
1223,1023,0,256
1224,0,259,255
1225,0,258,255
1226,85,258,255
1227,178,257,255
1228,255,255,255
1229,328,253,255
1230,400,250,255
1231,470,246,255
1232,541,242,255
1233,610,237,255
1234,680,231,255
1235,749,225,255
1236,819,217,254
1237,888,208,254
1238,957,198,254
1239,1023,186,254
1240,1023,172,254
1241,0,323,252
1242,0,323,252
1243,43,322,252
1244,164,321,252
1245,246,320,252
1246,322,318,252
1247,395,316,252
1248,466,314,252
1249,537,310,252
1250,607,307,252
1251,677,302,252
1252,747,297,252
1253,816,292,252
1254,886,286,252
1255,955,278,252
1256,1023,271,251
1257,1023,262,251
1258,0,387,249
1259,0,387,249
1260,0,387,249
1261,145,386,249
1262,235,385,249
1263,313,384,249
1264,388,382,249
1265,461,380,249
1266,532,377,249
1267,603,374,249
1268,674,371,249
1269,744,367,248
1270,814,363,248
1271,883,358,248
1272,953,352,248
1273,1022,346,248
1274,1023,340,248
1275,0,452,245
1276,0,452,245
1277,0,451,245
1278,117,451,245
1279,220,450,245
1280,303,449,245
1281,380,447,245
1282,454,445,244
1283,527,443,244
1284,598,441,244
1285,669,438,244
1286,740,435,244
1287,810,431,244
1288,880,427,244
1289,950,423,244
1290,1019,418,244
1291,1023,413,244
1292,0,516,240
1293,0,516,240
1294,0,516,240
1295,68,515,240
1296,201,515,240
1297,290,514,239
1298,370,512,239
1299,446,511,239
1300,520,509,239
1301,593,507,239
1302,664,504,239
1303,735,502,239
1304,806,499,239
1305,876,495,239
1306,946,492,239
1307,1016,488,239
1308,1023,483,238
1309,0,581,233
1310,0,581,233
1311,0,580,233
1312,0,580,233
1313,175,579,233
1314,274,578,233
1315,358,577,233
1316,437,576,233
1317,512,574,233
1318,586,573,233
1319,658,570,233
1320,730,568,233
1321,801,565,233
1322,872,563,233
1323,942,559,233
1324,1013,556,232
1325,1023,552,232
1326,0,645,226
1327,0,645,226
1328,0,645,226
1329,0,644,226
1330,140,644,226
1331,255,643,226
1332,344,642,226
1333,426,641,226
1334,503,640,226
1335,578,638,226
1336,652,636,226
1337,724,634,226
1338,796,632,226
1339,867,629,226
1340,938,626,225
1341,1009,623,225
1342,1023,620,225
1343,0,710,218
1344,0,710,218
1345,0,709,218
1346,0,709,218
1347,81,709,218
1348,231,708,218
1349,328,707,218
1350,413,706,218
1351,493,705,218
1352,569,703,218
1353,644,702,218
1354,717,700,217
1355,790,698,217
1356,862,695,217
1357,933,693,217
1358,1004,690,217
1359,1023,687,217
1360,0,774,208
1361,0,774,208
1362,0,774,208
1363,0,774,208
1364,0,773,208
1365,200,773,208
1366,308,772,208
1367,398,771,208
1368,481,770,208
1369,559,768,208
1370,635,767,208
1371,710,765,208
1372,783,763,208
1373,855,761,207
1374,927,759,207
1375,999,757,207
1376,1023,754,207
1377,0,839,197
1378,0,839,197
1379,0,839,197
1380,0,838,197
1381,0,838,197
1382,159,837,197
1383,285,837,197
1384,381,836,197
1385,467,835,197
1386,548,833,197
1387,625,832,196
1388,701,831,196
1389,775,829,196
1390,848,827,196
1391,921,825,196
1392,993,823,196
1393,1023,820,195
1394,0,903,184
1395,0,903,184
1396,0,903,184
1397,0,903,184
1398,0,902,184
1399,89,902,184
1400,257,901,183
1401,362,900,183
1402,452,900,183
1403,535,898,183
1404,614,897,183
1405,691,896,183
1406,767,894,183
1407,841,893,183
1408,914,891,182
1409,987,889,182
1410,1023,886,182
1411,0,968,168
1412,0,968,168
1413,0,968,168
1414,0,967,168
1415,0,967,168
1416,0,967,168
1417,221,966,168
1418,339,965,168
1419,434,964,167
1420,521,963,167
1421,602,962,167
1422,681,961,167
1423,757,960,167
1424,832,958,167
1425,906,956,166
1426,980,954,166
1427,1023,952,166
1428,0,1023,148
1429,0,1023,148
1430,0,1023,148
1431,0,1023,148
1432,0,1023,148
1433,0,1023,148
1434,174,1023,148
1435,312,1023,148
1436,414,1023,148
1437,505,1023,148
1438,589,1023,148
1439,669,1023,148
1440,747,1023,147
1441,823,1023,147
1442,898,1022,147
1443,972,1020,147
1444,1023,1018,146
1445,0,39,324
1446,0,38,324
1447,115,32,324
1448,192,13,324
1449,265,0,324
1450,336,0,324
1451,406,0,324
1452,475,0,324
1453,545,0,324
1454,614,0,324
1455,683,0,324
1456,752,0,324
1457,821,0,324
1458,890,0,324
1459,959,0,324
1460,1023,0,324
1461,1023,0,324
1462,0,73,324
1463,0,72,324
1464,113,70,324
1465,191,64,324
1466,264,56,324
1467,335,40,324
1468,405,0,324
1469,475,0,324
1470,545,0,324
1471,614,0,324
1472,683,0,324
1473,752,0,324
1474,821,0,324
1475,890,0,324
1476,959,0,324
1477,1023,0,324
1478,1023,0,323
1479,0,133,324
1480,0,132,324
1481,107,131,324
1482,188,129,324
1483,262,125,324
1484,333,120,324
1485,404,113,324
1486,474,103,324
1487,544,91,323
1488,613,74,323
1489,682,47,323
1490,751,0,323
1491,820,0,323
1492,889,0,323
1493,958,0,323
1494,1023,0,323
1495,1023,0,323
1496,0,196,323
1497,0,195,323
1498,94,195,323
1499,182,193,323
1500,258,191,323
1501,330,188,323
1502,401,183,323
1503,472,178,323
1504,542,172,322
1505,611,165,322
1506,681,156,322
1507,750,145,322
1508,819,131,322
1509,888,115,322
1510,957,92,322
1511,1023,57,322
1512,1023,0,322
1513,0,259,321
1514,0,259,321
1515,71,259,321
1516,172,257,321
1517,251,256,321
1518,326,254,321
1519,398,251,321
1520,469,247,321
1521,539,243,321
1522,609,238,321
1523,679,232,321
1524,748,226,321
1525,818,218,321
1526,887,209,321
1527,956,199,320
1528,1023,187,320
1529,1023,173,320
1530,0,323,319
1531,0,323,319
1532,0,323,319
1533,158,322,319
1534,242,321,319
1535,319,319,319
1536,392,317,319
1537,464,314,319
1538,535,311,319
1539,606,307,319
1540,676,303,319
1541,746,298,319
1542,815,292,319
1543,885,286,319
1544,954,279,318
1545,1023,271,318
1546,1023,262,318
1547,0,388,316
1548,0,388,316
1549,0,387,316
1550,138,387,316
1551,231,386,316
1552,311,384,316
1553,386,382,316
1554,459,380,316
1555,531,378,316
1556,602,375,316
1557,672,371,316
1558,743,367,316
1559,813,363,316
1560,882,358,316
1561,952,353,316
1562,1021,347,316
1563,1023,340,316
1564,0,452,313
1565,0,452,313
1566,0,452,313
1567,108,451,313
1568,216,450,313
1569,300,449,313
1570,378,448,313
1571,452,446,313
1572,525,444,313
1573,597,441,313
1574,668,438,313
1575,739,435,313
1576,809,432,313
1577,879,428,313
1578,949,423,313
1579,1019,418,312
1580,1023,413,312
1581,0,517,309
1582,0,516,309
1583,0,516,309
1584,47,516,309
1585,196,515,309
1586,287,514,309
1587,368,513,309
1588,444,511,309
1589,518,509,309
1590,591,507,309
1591,663,505,309
1592,734,502,309
1593,805,499,309
1594,875,496,309
1595,946,492,309
1596,1016,488,309
1597,1023,484,309
1598,0,581,305
1599,0,581,305
1600,0,581,305
1601,0,580,305
1602,170,580,305
1603,271,579,305
1604,356,578,305
1605,435,576,305
1606,511,575,305
1607,584,573,305
1608,657,571,305
1609,729,568,305
1610,800,566,304
1611,871,563,304
1612,942,560,304
1613,1012,556,304
1614,1023,552,304
1615,0,645,300
1616,0,645,300
1617,0,645,300
1618,0,645,300
1619,133,644,300
1620,251,643,300
1621,342,642,300
1622,424,641,300
1623,501,640,300
1624,577,638,299
1625,650,636,299
1626,723,634,299
1627,795,632,299
1628,866,630,299
1629,937,627,299
1630,1008,624,299
1631,1023,620,299
1632,0,710,294
1633,0,710,294
1634,0,710,294
1635,0,709,294
