i,R,G,B
552,668,933,267
553,703,934,269
554,741,936,272
555,781,939,274
556,823,941,277
557,866,944,280
558,911,947,283
559,957,950,287
560,1004,953,291
561,559,988,277
562,561,988,277
563,567,989,277
564,578,989,277
565,593,990,278
566,613,990,279
567,636,991,280
568,664,993,282
569,695,994,283
570,729,996,285
571,765,997,287
572,804,1000,290
573,844,1002,292
574,886,1004,295
575,930,1007,298
576,975,1010,302
577,1021,1013,305
578,10,21,123
579,55,26,123
580,110,37,124
581,164,52,125
582,219,67,127
583,274,82,129
584,329,98,132
585,384,114,135
586,439,130,139
587,495,146,143
588,550,162,148
589,605,178,153
590,660,194,158
591,715,210,164
592,770,226,170
593,825,242,176
594,880,258,183
595,36,64,123
596,63,65,124
597,114,70,124
598,167,78,126
599,221,88,127
600,276,100,130
601,331,113,132
602,385,127,136
603,440,141,140
604,495,156,144
605,550,171,148
606,605,186,154
607,660,201,159
608,715,217,165
609,770,232,171
610,825,248,177
611,880,264,183
612,70,124,126
613,86,125,126
614,127,127,127
615,176,131,128
616,228,137,130
617,281,145,132
618,335,153,135
619,389,163,138
620,443,174,142
621,498,186,146
622,553,199,151
623,607,211,156
624,662,225,161
625,717,239,167
626,772,253,172
627,827,267,179
628,881,281,185
629,105,185,131
630,116,186,131
631,148,187,132
632,191,190,133
633,239,194,134
634,290,199,137
635,342,205,139
636,395,212,142
637,449,221,146
638,503,230,150
639,557,240,155
640,611,250,159
641,665,261,165
642,720,273,170
643,775,285,176
644,829,298,182
645,884,310,188
646,140,247,138
647,148,247,138
648,173,248,138
649,210,250,139
650,255,253,141
651,302,257,143
652,353,262,145
653,404,267,148
654,456,274,152
655,509,281,156
656,563,289,160
657,616,297,165
658,670,306,170
659,724,316,175
660,779,326,181
661,833,337,186
662,887,348,193
663,175,309,146
664,181,309,146
665,202,310,147
666,234,311,148
667,274,313,149
668,318,316,151
669,366,320,153
670,416,325,156
671,466,330,159
672,518,335,163
673,571,342,167
674,624,349,172
675,677,357,176
676,730,365,181
677,784,374,187
678,838,383,192
679,892,393,198
680,210,370,156
681,215,371,156
682,232,371,156
683,260,372,157
684,296,374,159
685,337,377,160
686,382,380,163
687,430,383,165
688,479,388,168
689,529,392,172
690,581,398,176
691,632,404,180
692,685,410,184
693,738,417,189
694,791,425,194
695,844,433,200
696,898,441,205
697,245,432,167
698,249,432,167
699,264,433,167
700,288,434,168
701,321,435,169
702,359,437,171
703,401,440,173
704,446,443,175
705,493,447,178
706,542,451,182
707,592,455,185
708,643,461,189
709,695,466,193
710,747,472,198
711,799,479,203
712,852,486,208
713,905,493,213
714,280,494,179
715,283,494,179
716,296,495,179
717,318,495,180
718,347,497,181
719,382,498,183
720,422,501,184
721,465,503,187
722,510,506,189
723,557,510,192
724,606,514,196
725,655,518,200
726,706,523,204
727,757,529,208
728,809,534,213
729,861,541,217
730,914,547,223
731,315,556,191
732,318,556,191
733,329,556,192
734,348,557,193
735,375,558,194
736,407,560,195
737,444,562,197
738,485,564,199
739,528,567,201
740,574,570,204
741,621,573,207
742,669,577,211
743,719,582,215
744,769,586,219
745,820,591,223
746,871,597,228
747,923,603,233
748,350,617,205
749,352,618,205
750,363,618,205
751,380,619,206
752,404,620,207
753,434,621,208
754,469,623,210
755,507,625,212
756,548,627,214
757,592,630,217
758,638,633,220
759,685,637,223
760,733,641,226
761,782,645,230
762,832,649,234
763,883,654,239
764,934,660,243
765,384,679,219
766,387,679,219
767,396,680,219
768,412,680,220
769,434,681,221
770,462,682,222
771,494,684,223
772,530,686,225
773,570,688,227
774,612,691,230
775,656,693,233
776,702,697,236
777,748,700,239
778,797,704,243
779,846,708,246
780,895,713,251
781,946,717,255
782,419,741,233
783,422,741,233
784,430,742,233
785,445,742,234
786,465,743,235
787,491,744,236
788,521,745,237
789,555,747,239
790,593,749,241
791,633,751,243
792,675,754,246
793,720,757,249
794,765,760,252
795,812,763,255
796,860,767,259
797,909,771,263
798,959,776,267
799,454,803,248
800,457,803,248
801,464,803,248
802,477,804,249
803,496,805,249
804,520,806,251
805,549,807,252
806,581,808,253
807,617,810,255
808,655,812,257
809,696,815,260
810,739,817,263
811,783,820,266
812,829,823,269
813,876,827,272
814,924,831,276
815,973,835,280
816,489,865,263
817,491,865,263
818,498,865,263
819,511,866,264
820,528,866,264
821,550,867,265
822,577,868,267
823,608,870,268
824,642,871,270
825,679,873,272
826,718,875,274
827,760,878,277
828,803,881,279
829,847,883,282
830,893,887,286
831,940,890,289
832,988,894,293
833,524,927,278
834,526,927,278
835,533,927,278
836,544,927,279
837,560,928,279
838,581,929,280
839,607,930,282
840,636,931,283
841,668,933,285
842,703,934,287
843,741,936,289
844,781,939,291
845,823,941,294
846,866,944,297
847,911,947,300
848,957,950,303
849,1004,954,306
850,559,988,293
851,561,988,294
852,567,989,294
853,578,989,294
854,593,990,295
855,613,990,296
856,636,991,297
857,664,993,298
858,695,994,300
859,729,996,302
860,765,998,304
861,804,1000,306
862,844,1002,308
863,886,1004,311
864,930,1007,314
865,975,1010,317
866,1021,1013,320
867,16,31,185
868,56,34,185
869,110,44,185
870,165,56,186
871,220,70,187
872,275,85,188
873,330,100,190
874,385,116,192
875,440,132,195
876,495,147,198
877,550,163,201
878,605,179,205
879,660,195,209
880,715,211,213
881,770,227,217
882,825,243,222
883,880,259,227
884,37,67,185
885,64,69,185
886,114,73,186
887,167,81,186
888,222,91,187
889,276,102,189
890,331,115,191
891,386,129,193
892,440,143,195
893,495,157,198
894,550,172,202
895,605,187,205
896,660,202,209
897,715,218,213
898,770,233,218
899,825,249,223
900,880,264,228
901,71,126,187
902,87,126,187
903,127,129,187
904,176,133,188
905,228,139,189
906,281,146,191
907,335,155,192
908,389,165,195
909,443,176,197
910,498,187,200
911,553,200,203
912,607,212,207
913,662,226,211
914,717,239,215
915,772,253,219
916,827,268,224
917,881,282,229
918,105,186,190
919,116,187,190
920,148,188,190
921,191,191,191
922,239,195,192
923,290,200,194
924,342,206,195
925,395,213,197
926,449,222,200
927,503,231,203
928,557,240,206
929,611,251,209
930,665,262,213
931,720,274,217
932,775,286,222
933,829,298,226
934,884,311,231
935,140,248,194
936,148,248,194
937,173,249,195
938,211,251,195
939,255,254,196
940,303,258,198
941,353,262,200
942,404,268,202
943,456,274,204
944,509,281,207
945,563,289,210
946,616,298,213
947,670,307,217
948,724,317,221
949,779,327,225
950,833,338,230
951,887,349,235
952,175,309,200
953,181,309,200
954,202,310,200
955,234,312,201
956,274,314,202
957,319,317,203
958,366,321,205
959,416,325,207
960,467,330,209
961,518,336,212
962,571,342,215
963,624,349,219
964,677,357,222
965,730,365,226
966,784,374,230
967,838,383,235
968,892,393,239
969,210,371,207
970,215,371,207
971,232,372,207
972,260,373,208
973,296,375,209
974,337,377,210
975,382,380,212
976,430,384,214
977,479,388,216
978,529,393,219
979,581,398,222
980,633,404,225
981,685,411,228
982,738,418,232
983,791,425,236
984,845,433,241
985,898,442,245
986,245,433,215
987,249,433,215
988,264,433,215
989,288,434,216
990,321,436,217
991,359,438,218
992,401,440,220
993,446,443,222
994,493,447,224
995,542,451,226
996,592,456,229
997,643,461,232
998,695,466,236
999,747,473,239
1000,799,479,243
1001,852,486,247
1002,905,494,252
1003,280,494,224
1004,283,494,224
1005,296,495,224
1006,318,496,225
1007,347,497,226
1008,382,499,227
1009,422,501,228
1010,465,504,230
1011,510,507,232
1012,557,510,235
1013,606,514,237
1014,655,519,240
1015,706,524,244
1016,757,529,247
1017,809,535,251
1018,861,541,255
1019,914,548,259
1020,315,556,234
1021,318,556,234
1022,329,557,234
1023,349,557,235
1024,375,558,236
1025,407,560,237
1026,444,562,238
1027,485,564,240
1028,528,567,242
1029,574,570,244
1030,621,574,247
1031,669,578,250
1032,719,582,253
1033,769,587,256
1034,820,592,260
1035,871,597,264
1036,923,603,268
1037,350,618,245
1038,353,618,245
1039,363,618,245
1040,380,619,246
1041,404,620,246
1042,434,621,247
1043,469,623,249
1044,507,625,250
1045,548,627,252
1046,592,630,255
1047,638,633,257
1048,685,637,260
1049,733,641,263
1050,782,645,266
1051,832,650,269
1052,883,655,273
1053,934,660,277
1054,385,680,256
1055,387,680,256
1056,396,680,256
1057,412,681,257
1058,434,682,258
1059,462,683,259
1060,494,684,260
1061,531,686,262
1062,570,688,263
1063,612,691,266
1064,656,694,268
1065,702,697,270
1066,749,700,273
1067,797,704,276
1068,846,708,280
1069,895,713,283
1070,946,718,287
1071,420,741,268
1072,422,741,268
1073,430,742,269
1074,445,742,269
1075,465,743,270
1076,491,744,271
1077,521,746,272
1078,555,747,273
1079,593,749,275
1080,633,752,277
1081,675,754,279
1082,720,757,282
1083,765,760,285
1084,812,764,288
1085,860,767,291
1086,909,771,294
1087,959,776,298
1088,455,803,281
1089,457,803,281
1090,464,803,281
1091,477,804,282
1092,496,805,282
1093,520,806,283
1094,549,807,284
1095,581,809,286
1096,617,810,287
1097,655,812,289
1098,696,815,291
1099,739,817,294
1100,784,820,296
1101,829,824,299
1102,876,827,302
1103,924,831,306
1104,973,835,309
1105,490,865,294
1106,492,865,294
1107,498,865,294
1108,511,866,295
1109,528,866,295
1110,551,867,296
1111,577,868,297
1112,608,870,299
1113,642,872,300
1114,679,873,302
1115,718,876,304
1116,760,878,306
1117,803,881,309
1118,847,884,311
1119,893,887,314
1120,940,890,317
1121,988,894,321
1122,525,927,307
1123,526,927,307
1124,533,927,308
1125,544,927,308
1126,560,928,309
1127,581,929,310
1128,607,930,311
1129,636,931,312
1130,668,933,313
1131,703,935,315
1132,741,937,317
1133,781,939,319
1134,823,941,322
1135,866,944,324
1136,911,947,327
1137,957,950,330
1138,1004,954,333
1139,560,989,321
1140,561,989,321
1141,567,989,322
1142,578,989,322
1143,593,990,323
1144,613,991,323
1145,636,992,324
1146,664,993,326
1147,695,994,327
1148,729,996,329
1149,765,998,330
1150,804,1000,332
1151,844,1002,335
1152,887,1005,337
1153,930,1007,340
1154,975,1010,343
1155,1021,1014,346
1156,21,42,246
1157,57,44,246
1158,111,51,247
1159,165,62,247
1160,220,75,248
1161,275,89,249
1162,330,104,250
1163,385,119,252
1164,440,134,254
1165,495,149,256
1166,550,165,259
1167,605,181,261
1168,660,197,264
1169,715,212,267
1170,770,228,271
1171,825,244,275
1172,880,260,279
1173,40,72,247
1174,66,73,247
1175,115,78,247
1176,168,85,248
1177,222,94,248
1178,276,105,249
1179,331,118,251
1180,386,131,252
1181,441,145,254
1182,495,159,256
1183,550,174,259
1184,605,189,262
1185,660,204,265
1186,715,219,268
1187,770,234,271
1188,825,250,275
1189,880,265,279
1190,72,128,248
1191,88,129,248
1192,128,131,248
1193,177,135,249
1194,228,141,250
1195,281,148,251
1196,335,157,252
1197,389,167,254
1198,444,177,256
1199,498,189,258
1200,553,201,260
1201,607,214,263
1202,662,227,266
1203,717,241,269
1204,772,254,272
1205,827,269,276
1206,882,283,280
1207,106,188,250
1208,117,188,250
1209,148,190,250
1210,191,193,251
1211,239,196,252
1212,290,201,253
1213,342,208,254
1214,395,215,256
1215,449,223,258
1216,503,232,260
1217,557,242,262
1218,611,252,265
1219,666,263,268
1220,720,275,271
1221,775,287,274
1222,829,299,278
1223,884,312,282
1224,141,249,253
1225,149,249,253
1226,174,250,254
1227,211,252,254
1228,255,255,255
1229,303,259,256
1230,353,263,257
1231,404,269,259
1232,457,275,261
1233,510,282,263
1234,563,290,265
1235,617,299,268
1236,670,308,271
1237,725,318,274
1238,779,328,277
1239,833,339,281
1240,888,350,285
1241,175,310,258
1242,182,310,258
1243,202,311,258
1244,234,313,258
1245,274,315,259
1246,319,318,260
1247,366,322,261
1248,416,326,263
1249,467,331,265
1250,518,337,267
1251,571,343,269
1252,624,350,272
1253,677,358,275
1254,731,366,278
1255,784,375,281
1256,838,384,285
1257,892,394,288
1258,210,372,263
1259,215,372,263
1260,233,372,263
1261,261,374,264
1262,296,375,264
1263,338,378,265
1264,383,381,267
1265,430,385,268
1266,479,389,270
1267,529,394,272
1268,581,399,274
1269,633,405,277
1270,685,411,279
1271,738,418,282
1272,791,426,286
1273,845,434,289
1274,898,442,293
1275,245,433,269
1276,249,433,269
1277,264,434,269
1278,289,435,270
1279,321,436,270
1280,359,438,271
1281,401,441,273
1282,446,444,274
1283,494,448,276
1284,542,452,278
1285,592,456,280
1286,643,461,283
1287,695,467,285
1288,747,473,288
1289,799,480,291
1290,852,487,295
1291,905,494,298
1292,280,495,276
1293,284,495,276
1294,297,495,276
1295,318,496,277
1296,347,498,277
1297,382,499,278
1298,422,502,280
1299,465,504,281
1300,510,507,283
1301,557,511,285
1302,606,515,287
1303,656,519,289
1304,706,524,292
1305,757,529,295
1306,809,535,298
1307,861,541,301
1308,914,548,305
1309,315,556,284
1310,318,557,284
1311,329,557,284
1312,349,558,285
1313,375,559,285
1314,408,560,286
1315,445,562,287
1316,485,565,289
1317,529,567,290
1318,574,571,292
1319,621,574,294
1320,669,578,297
1321,719,582,299
1322,769,587,302
1323,820,592,305
1324,871,598,308
1325,923,604,312
1326,350,618,293
1327,353,618,293
1328,363,619,293
1329,380,619,293
1330,404,620,294
1331,434,622,295
1332,469,623,296
1333,507,625,297
1334,549,628,299
1335,592,631,301
1336,638,634,303
1337,685,637,305
1338,733,641,307
1339,782,645,310
1340,832,650,313
1341,883,655,316
1342,934,660,320
1343,385,680,302
1344,387,680,302
1345,396,680,302
1346,412,681,303
1347,434,682,303
1348,462,683,304
1349,494,685,305
1350,531,686,307
1351,570,689,308
1352,612,691,310
1353,656,694,312
1354,702,697,314
1355,749,701,316
1356,797,704,319
1357,846,709,322
1358,895,713,325
1359,946,718,328
1360,420,742,312
1361,422,742,312
1362,430,742,312
1363,445,743,313
1364,465,743,313
1365,491,745,314
1366,521,746,315
1367,555,748,316
1368,593,750,318
1369,633,752,320
1370,676,754,322
1371,720,757,324
1372,765,760,326
1373,812,764,328
1374,860,768,331
1375,909,772,334
1376,959,776,337
1377,455,803,323
1378,457,803,323
1379,464,804,323
1380,478,804,323
1381,496,805,324
1382,520,806,325
1383,549,807,326
1384,581,809,327
1385,617,811,328
1386,656,813,330
1387,696,815,332
1388,739,818,334
1389,784,821,336
1390,829,824,339
1391,876,827,341
1392,924,831,344
1393,973,835,347
1394,490,865,334
1395,492,865,334
1396,499,866,334
1397,511,866,335
1398,528,867,335
1399,551,868,336
1400,577,869,337
1401,608,870,338
1402,642,872,339
1403,679,874,341
1404,718,876,343
1405,760,878,345
1406,803,881,347
1407,847,884,349
1408,893,887,352
1409,940,891,355
1410,988,894,357
1411,525,927,346
1412,526,927,346
1413,533,927,346
1414,544,928,346
1415,560,928,347
1416,581,929,348
1417,607,930,349
1418,636,932,350
1419,668,933,351
1420,703,935,352
1421,741,937,354
1422,781,939,356
1423,823,942,358
1424,866,944,360
1425,911,947,363
1426,957,950,365
1427,1004,954,368
1428,560,989,358
1429,561,989,358
1430,567,989,358
1431,578,989,358
1432,593,990,359
1433,613,991,360
1434,637,992,361
1435,664,993,362
1436,695,994,363
1437,729,996,364
1438,765,998,366
1439,804,1000,368
1440,844,1002,370
1441,887,1005,372
1442,930,1008,374
1443,975,1011,377
1444,1021,1014,380
1445,26,52,308
1446,59,54,308
1447,112,60,308
1448,166,69,309
1449,220,81,309
1450,275,94,310
1451,330,108,311
1452,385,122,313
1453,440,137,314
1454,495,152,316
1455,550,168,318
1456,605,183,320
1457,660,199,322
1458,715,214,325
1459,770,230,328
1460,825,246,331
1461,880,262,334
1462,42,78,308
1463,67,79,308
1464,116,83,309
1465,168,90,309
1466,222,99,310
1467,277,109,311
1468,331,121,312
1469,386,134,313
1470,441,148,314
1471,496,162,316
1472,551,176,318
1473,605,191,320
1474,660,206,322
1475,715,221,325
1476,770,236,328
1477,825,251,331
1478,880,267,334
1479,73,131,309
1480,89,132,309
1481,129,134,310
1482,177,138,310
1483,229,144,311
1484,282,151,312
1485,335,159,313
1486,389,169,314
1487,444,180,315
1488,498,191,317
1489,553,203,319
1490,608,216,321
1491,662,229,323
1492,717,242,326
1493,772,256,329
1494,827,270,332
1495,882,284,335
1496,107,190,311
1497,118,190,311
1498,149,192,311
1499,192,195,312
1500,240,198,312
1501,291,203,313
1502,343,209,314
1503,396,217,316
1504,449,225,317
1505,503,234,319
1506,557,243,321
1507,611,254,323
1508,666,265,325
1509,720,276,328
1510,775,288,330
1511,829,300,333
1512,884,313,336
1513,141,250,314
1514,149,251,314
1515,174,252,314
1516,211,254,314
1517,255,256,315
1518,303,260,316
1519,353,265,317
1520,404,270,318
1521,457,277,319
1522,510,284,321
1523,563,291,323
1524,617,300,325
1525,671,309,327
1526,725,319,330
1527,779,329,333
1528,833,340,336
1529,888,351,339
1530,176,311,317
1531,182,311,317
1532,203,312,317
1533,235,314,318
1534,274,316,318
1535,319,319,319
1536,367,323,320
1537,416,327,321
1538,467,332,323
1539,519,338,324
1540,571,344,326
1541,624,351,328
1542,677,359,331
1543,731,367,333
1544,784,376,336
1545,838,385,339
1546,892,395,342
1547,211,373,321
1548,216,373,321
1549,233,373,321
1550,261,375,322
1551,297,376,322
1552,338,379,323
1553,383,382,324
1554,430,385,325
1555,479,390,327
1556,530,394,328
1557,581,400,330
1558,633,406,332
1559,685,412,334
1560,738,419,337
1561,791,427,340
1562,845,435,342
1563,898,443,346
1564,245,434,326
1565,250,434,326
1566,264,435,326
1567,289,436,327
1568,321,437,327
1569,359,439,328
1570,401,442,329
1571,446,445,330
1572,494,448,332
1573,543,452,333
1574,593,457,335
1575,643,462,337
1576,695,468,339
1577,747,474,342
1578,799,480,344
1579,852,487,347
1580,905,495,350
1581,280,495,332
1582,284,496,332
1583,297,496,332
1584,318,497,332
1585,348,498,333
1586,383,500,334
1587,422,502,335
1588,465,505,336
1589,510,508,337
1590,557,511,339
1591,606,515,340
1592,656,520,342
1593,706,525,345
1594,757,530,347
1595,809,536,350
1596,861,542,352
1597,914,549,355
1598,315,557,338
1599,318,557,338
1600,330,558,338
1601,349,558,339
1602,375,560,339
1603,408,561,340
1604,445,563,341
1605,485,565,342
1606,529,568,343
1607,574,571,345
1608,621,575,347
1609,670,579,349
1610,719,583,351
1611,769,588,353
1612,820,593,356
1613,871,598,358
1614,923,604,361
1615,350,619,345
1616,353,619,345
1617,363,619,345
1618,380,620,346
1619,405,621,346
1620,434,622,347
1621,469,624,348
1622,507,626,349
1623,549,628,350
1624,592,631,352
1625,638,634,354
1626,685,638,356
1627,733,642,358
1628,782,646,360
1629,832,651,362
1630,883,655,365
1631,934,661,368
1632,385,680,353
1633,388,680,353
1634,397,681,353
1635,412,681,354
1636,435,682,354
1637,462,684,355
1638,495,685,356
1639,531,687,357
1640,570,689,358
1641,612,692,360
1642,656,694,361
1643,702,698,363
1644,749,701,365
1645,797,705,367
1646,846,709,370
1647,895,714,372
1648,946,718,375
1649,420,742,361
1650,422,742,362
1651,431,742,362
1652,445,743,362
1653,465,744,363
1654,491,745,363
1655,521,746,364
1656,556,748,365
1657,593,750,366
1658,633,752,368
1659,676,755,369
