i,R,G,B
404,834,431,152
405,898,441,161
406,963,452,170
407,1023,463,180
408,0,427,83
409,0,427,83
410,113,428,84
411,183,430,87
412,250,432,91
413,316,435,95
414,381,438,101
415,446,443,107
416,511,448,114
417,575,453,121
418,640,460,129
419,705,467,137
420,769,475,146
421,834,483,155
422,898,492,164
423,962,501,173
424,1023,511,182
425,0,488,88
426,0,489,89
427,108,489,90
428,180,491,92
429,248,492,96
430,314,495,100
431,380,498,105
432,445,502,111
433,510,506,118
434,575,511,125
435,639,517,133
436,704,523,141
437,768,530,149
438,833,537,157
439,897,545,166
440,962,553,175
441,1023,562,184
442,0,550,94
443,0,550,95
444,101,550,96
445,177,551,98
446,246,553,101
447,312,555,105
448,378,558,110
449,444,561,116
450,509,565,122
451,574,569,129
452,639,574,137
453,703,580,144
454,768,586,152
455,832,592,161
456,897,599,169
457,961,607,178
458,1023,615,187
459,0,611,101
460,0,611,101
461,93,611,102
462,173,612,104
463,243,614,107
464,310,616,111
465,377,618,116
466,442,621,121
467,508,624,127
468,573,628,134
469,638,633,141
470,702,638,148
471,767,643,156
472,832,649,164
473,896,655,173
474,961,662,181
475,1023,670,190
476,0,672,107
477,0,672,108
478,83,672,109
479,168,673,111
480,240,675,113
481,308,676,117
482,375,678,121
483,441,681,127
484,506,684,132
485,571,688,139
486,637,692,145
487,701,696,153
488,766,701,160
489,831,706,168
490,896,712,176
491,960,718,185
492,1023,725,193
493,0,733,114
494,0,733,114
495,70,734,115
496,162,734,117
497,236,735,120
498,305,737,123
499,373,739,127
500,439,741,132
501,505,744,138
502,570,747,144
503,635,751,150
504,700,755,157
505,765,759,165
506,830,764,172
507,895,770,180
508,959,775,188
509,1023,781,197
510,0,794,121
511,0,794,121
512,50,795,122
513,156,795,124
514,232,796,127
515,302,798,130
516,370,800,134
517,437,802,138
518,503,804,144
519,569,807,149
520,634,811,156
521,699,814,162
522,764,818,169
523,829,823,177
524,894,828,184
525,959,833,192
526,1023,839,201
527,0,855,128
528,0,855,129
529,0,856,130
530,149,856,131
531,227,857,133
532,299,859,136
533,368,860,140
534,435,862,145
535,501,865,149
536,567,867,155
537,633,870,161
538,698,874,167
539,763,878,174
540,828,882,181
541,893,886,189
542,958,891,197
543,1023,896,205
544,0,916,136
545,0,917,136
546,0,917,137
547,140,917,138
548,222,918,140
549,295,920,143
550,365,921,147
551,432,923,151
552,499,925,156
553,565,928,161
554,631,930,167
555,697,934,173
556,762,937,179
557,827,941,186
558,892,945,194
559,957,950,201
560,1022,954,209
561,0,978,143
562,0,978,143
563,0,978,144
564,131,979,146
565,217,979,148
566,291,981,150
567,362,982,154
568,430,984,158
569,497,986,162
570,564,988,167
571,630,991,173
572,695,994,179
573,761,997,185
574,826,1000,192
575,891,1004,199
576,956,1008,206
577,1021,1013,214
578,11,21,125
579,64,27,125
580,128,42,126
581,192,59,128
582,256,77,130
583,321,96,133
584,385,114,137
585,449,133,142
586,514,152,147
587,578,170,152
588,642,189,158
589,706,208,165
590,771,227,172
591,835,246,179
592,899,264,187
593,964,283,195
594,1023,302,203
595,6,63,125
596,63,65,126
597,128,72,126
598,192,83,128
599,256,96,130
600,321,111,134
601,385,127,137
602,449,144,142
603,514,161,147
604,578,179,153
605,642,196,159
606,706,215,165
607,771,233,172
608,835,251,179
609,899,269,187
610,964,288,195
611,1023,306,203
612,0,123,126
613,62,124,126
614,127,127,127
615,192,133,129
616,256,141,131
617,320,151,134
618,385,163,138
619,449,176,142
620,513,190,147
621,578,205,153
622,642,220,159
623,706,236,166
624,771,252,172
625,835,269,180
626,899,286,187
627,964,304,195
628,1023,321,203
629,0,183,127
630,59,184,127
631,126,186,128
632,191,190,130
633,255,195,132
634,320,202,135
635,384,211,139
636,449,221,143
637,513,232,148
638,577,244,154
639,642,256,160
640,706,270,166
641,771,284,173
642,835,299,180
643,899,314,188
644,963,330,196
645,1023,346,204
646,0,244,128
647,54,245,129
648,124,246,129
649,190,249,131
650,255,253,133
651,319,258,136
652,384,265,140
653,448,272,144
654,513,281,149
655,577,291,155
656,642,301,161
657,706,313,167
658,770,325,174
659,835,338,181
660,899,351,189
661,963,365,197
662,1023,379,205
663,0,305,130
664,47,306,131
665,121,307,131
666,188,309,133
667,253,312,135
668,318,316,138
669,383,321,142
670,448,328,146
671,512,335,151
672,577,343,157
673,641,351,162
674,706,361,169
675,770,371,176
676,834,382,183
677,899,394,190
678,963,406,198
679,1023,419,206
680,0,366,133
681,35,367,133
682,118,368,134
683,186,369,135
684,252,372,138
685,317,375,140
686,382,380,144
687,447,385,148
688,512,391,153
689,576,397,158
690,641,405,164
691,705,413,171
692,770,422,177
693,834,431,184
694,898,441,192
695,963,452,199
696,1023,463,207
697,0,427,135
698,0,428,136
699,113,429,137
700,183,430,138
701,250,432,140
702,316,435,143
703,381,439,147
704,446,443,151
705,511,448,156
706,575,454,161
707,640,460,167
708,705,467,173
709,769,475,179
710,834,483,186
711,898,492,194
712,962,502,201
713,1023,512,209
714,0,489,139
715,0,489,139
716,108,489,140
717,180,491,141
718,248,493,143
719,314,495,146
720,380,498,150
721,445,502,154
722,510,506,158
723,575,511,163
724,639,517,169
725,704,523,175
726,769,530,182
727,833,537,189
728,897,545,196
729,962,553,203
730,1023,562,211
731,0,550,142
732,0,550,143
733,102,550,143
734,177,552,145
735,246,553,147
736,313,555,150
737,378,558,153
738,444,561,157
739,509,565,162
740,574,570,167
741,639,575,172
742,703,580,178
743,768,586,184
744,832,593,191
745,897,600,198
746,961,607,206
747,1023,615,213
748,0,611,146
749,0,611,147
750,94,612,147
751,173,612,149
752,243,614,151
753,310,616,154
754,377,618,157
755,442,621,161
756,508,625,165
757,573,628,170
758,638,633,175
759,702,638,181
760,767,643,187
761,832,649,194
762,896,656,201
763,961,662,208
764,1023,670,216
765,0,672,151
766,0,672,151
767,83,673,152
768,168,673,153
769,240,675,155
770,308,676,158
771,375,679,161
772,441,681,165
773,506,684,169
774,572,688,174
775,637,692,179
776,701,696,185
777,766,701,191
778,831,707,197
779,896,712,204
780,960,719,211
781,1023,725,219
782,0,733,156
783,0,733,156
784,70,734,157
785,163,734,158
786,236,736,160
787,305,737,162
788,373,739,165
789,439,742,169
790,505,744,173
791,570,747,178
792,635,751,183
793,700,755,188
794,765,760,194
795,830,764,201
796,895,770,207
797,959,775,214
798,1023,782,222
799,0,794,161
800,0,794,161
801,51,795,162
802,156,795,163
803,232,797,165
804,302,798,167
805,370,800,170
806,437,802,173
807,503,804,177
808,569,807,182
809,634,811,187
810,699,814,192
811,764,818,198
812,829,823,205
813,894,828,211
814,959,833,218
815,1023,839,225
816,0,855,166
817,0,855,166
818,0,856,167
819,149,857,168
820,228,857,170
821,299,859,172
822,368,860,175
823,435,862,178
824,501,865,182
825,567,867,187
826,633,871,191
827,698,874,197
828,763,878,202
829,828,882,209
830,893,886,215
831,958,891,222
832,1023,896,229
833,0,917,171
834,0,917,172
835,0,917,172
836,141,918,173
837,223,918,175
838,295,920,177
839,365,921,180
840,433,923,183
841,499,925,187
842,565,928,191
843,631,931,196
844,697,934,201
845,762,937,207
846,827,941,213
847,892,945,219
848,957,950,226
849,1022,955,233
850,0,978,177
851,0,978,177
852,0,978,178
853,131,979,179
854,217,979,181
855,291,981,183
856,362,982,186
857,430,984,189
858,497,986,192
859,564,988,197
860,630,991,201
861,695,994,206
862,761,997,212
863,826,1000,217
864,891,1004,223
865,956,1009,230
866,1021,1013,237
867,16,32,188
868,65,36,188
869,128,48,189
870,192,63,190
871,257,80,191
872,321,98,193
873,385,116,196
874,449,135,199
875,514,153,202
876,578,172,206
877,642,190,211
878,707,209,215
879,771,228,221
880,835,246,226
881,899,265,232
882,964,284,238
883,1023,303,245
884,14,67,188
885,64,69,188
886,128,75,189
887,192,85,190
888,256,98,192
889,321,113,194
890,385,129,196
891,449,145,199
892,514,162,203
893,578,180,206
894,642,198,211
895,706,215,216
896,771,234,221
897,835,252,226
898,899,270,232
899,964,289,238
900,1023,307,245
901,0,124,189
902,63,125,189
903,127,129,189
904,192,134,190
905,256,142,192
906,320,152,194
907,385,164,196
908,449,177,199
909,513,191,203
910,578,206,207
911,642,221,211
912,706,237,216
913,771,253,221
914,835,270,226
915,899,287,232
916,964,304,238
917,1023,322,245
918,0,184,189
919,60,185,189
920,126,187,190
921,191,191,191
922,256,196,193
923,320,203,195
924,384,212,197
925,449,222,200
926,513,233,203
927,578,244,207
928,642,257,212
929,706,271,216
930,771,285,222
931,835,300,227
932,899,315,233
933,964,330,239
934,1023,346,245
935,0,245,190
936,55,246,190
937,124,247,191
938,190,250,192
939,255,254,193
940,319,259,195
941,384,266,198
942,448,273,201
943,513,282,204
944,577,291,208
945,642,302,212
946,706,313,217
947,770,325,222
948,835,338,228
949,899,351,234
950,963,365,240
951,1023,379,246
952,0,306,191
953,48,306,192
954,122,307,192
955,188,310,193
956,254,313,195
957,319,317,197
958,383,322,199
959,448,328,202
960,512,335,205
961,577,343,209
962,641,352,214
963,706,362,218
964,770,372,223
965,834,383,229
966,899,394,235
967,963,406,241
968,1023,419,247
969,0,367,193
970,37,367,193
971,118,368,194
972,186,370,195
973,252,372,196
974,317,376,198
975,382,380,201
976,447,385,203
977,512,391,207
978,576,398,211
979,641,405,215
980,705,413,220
981,770,422,225
982,834,432,230
983,898,442,236
984,963,452,242
985,1023,464,248
986,0,428,195
987,11,428,195
988,114,429,196
989,184,430,197
990,250,433,198
991,316,435,200
992,381,439,202
993,446,443,205
994,511,448,209
995,576,454,212
996,640,460,217
997,705,468,221
998,769,475,226
999,834,484,232
1000,898,492,237
1001,962,502,243
1002,1023,512,250
1003,0,489,197
1004,0,489,197
1005,109,490,198
1006,181,491,199
1007,248,493,200
1008,314,495,202
1009,380,499,204
1010,445,502,207
1011,510,507,211
1012,575,512,214
1013,639,517,218
1014,704,523,223
1015,769,530,228
1016,833,537,233
1017,898,545,239
1018,962,554,245
1019,1023,563,251
1020,0,550,199
1021,0,550,200
1022,102,551,200
1023,177,552,201
1024,246,554,203
1025,313,556,204
1026,378,558,207
1027,444,562,210
1028,509,565,213
1029,574,570,217
1030,639,575,221
1031,703,580,225
1032,768,586,230
1033,832,593,235
1034,897,600,241
1035,961,608,247
1036,1023,616,253
1037,0,611,202
1038,0,611,202
1039,94,612,203
1040,173,613,204
1041,243,614,205
1042,311,616,207
1043,377,619,209
1044,442,621,212
1045,508,625,215
1046,573,629,219
1047,638,633,223
1048,702,638,228
1049,767,644,232
1050,832,649,238
1051,896,656,243
1052,961,663,249
1053,1023,670,255
1054,0,672,205
1055,0,672,205
1056,84,673,206
1057,168,674,207
1058,240,675,208
1059,308,677,210
1060,375,679,212
1061,441,681,215
1062,506,685,218
1063,572,688,222
1064,637,692,226
1065,702,697,230
1066,766,701,235
1067,831,707,240
1068,896,713,246
1069,960,719,251
1070,1023,725,258
1071,0,733,209
1072,0,733,209
1073,71,734,209
1074,163,735,210
1075,236,736,212
1076,305,737,213
1077,373,739,216
1078,439,742,218
1079,505,745,221
1080,570,748,225
1081,635,751,229
1082,700,755,233
1083,765,760,238
1084,830,765,243
1085,895,770,248
1086,960,776,254
1087,1023,782,260
1088,0,794,212
1089,0,795,212
1090,52,795,213
1091,157,796,214
1092,232,797,215
1093,302,798,217
1094,370,800,219
1095,437,802,222
1096,503,805,225
1097,569,808,228
1098,634,811,232
1099,699,815,236
1100,764,819,241
1101,829,823,246
1102,894,828,251
1103,959,833,257
1104,1023,839,263
1105,0,856,216
1106,0,856,216
1107,0,856,217
1108,149,857,218
1109,228,858,219
1110,299,859,221
1111,368,861,223
1112,435,863,225
1113,501,865,228
1114,567,868,232
1115,633,871,236
1116,698,874,240
1117,763,878,244
1118,828,882,249
1119,893,887,255
1120,958,891,260
1121,1023,897,266
1122,0,917,220
1123,0,917,220
1124,0,917,221
1125,141,918,222
1126,223,919,223
1127,296,920,225
1128,365,921,227
1129,433,923,229
1130,499,925,232
1131,566,928,236
1132,631,931,239
1133,697,934,243
1134,762,937,248
1135,827,941,253
1136,892,945,258
1137,957,950,263
1138,1022,955,269
1139,0,978,225
1140,0,978,225
1141,0,978,225
1142,131,979,226
1143,217,980,227
1144,292,981,229
1145,362,982,231
1146,430,984,233
1147,497,986,236
1148,564,988,240
1149,630,991,243
1150,695,994,247
1151,761,997,252
1152,826,1001,256
1153,891,1005,262
1154,956,1009,267
1155,1021,1013,273
1156,21,42,251
1157,66,46,251
1158,129,55,252
1159,193,69,252
1160,257,85,254
1161,321,102,255
1162,385,119,257
1163,449,137,259
1164,514,155,262
1165,578,173,265
1166,642,192,268
1167,707,210,271
1168,771,229,275
1169,835,248,280
1170,899,266,284
1171,964,285,289
1172,1023,304,294
1173,20,72,251
1174,66,74,251
1175,129,80,252
1176,193,89,253
1177,257,102,254
1178,321,116,255
1179,385,131,257
1180,449,147,259
1181,514,164,262
1182,578,181,265
1183,642,199,268
1184,707,217,272
1185,771,235,275
1186,835,253,280
1187,899,271,284
1188,964,290,289
1189,1023,308,294
1190,12,127,252
1191,64,128,252
1192,128,131,252
1193,192,137,253
1194,256,145,254
1195,321,155,255
1196,385,166,257
1197,449,179,259
1198,514,192,262
1199,578,207,265
1200,642,222,268
1201,706,238,272
1202,771,254,276
1203,835,271,280
1204,899,288,285
1205,964,305,290
1206,1023,323,295
1207,0,186,252
1208,61,187,252
1209,127,189,252
1210,191,193,253
1211,256,198,254
1212,320,205,256
1213,385,213,258
1214,449,223,260
1215,513,234,262
1216,578,246,265
1217,642,258,269
1218,706,272,272
1219,771,286,276
1220,835,301,280
1221,899,316,285
1222,964,331,290
1223,1023,347,295
1224,0,246,253
1225,57,247,253
1226,125,248,253
1227,190,251,254
1228,255,255,255
1229,320,260,256
1230,384,267,258
1231,449,274,260
1232,513,283,263
1233,577,292,266
1234,642,303,269
1235,706,314,273
1236,770,326,277
1237,835,339,281
1238,899,352,286
1239,963,366,290
1240,1023,380,296
1241,0,307,254
1242,50,307,254
1243,122,308,254
1244,189,311,255
1245,254,314,256
1246,319,318,257
1247,383,323,259
1248,448,329,261
1249,512,336,264
1250,577,344,267
1251,641,353,270
1252,706,362,274
1253,770,373,278
1254,834,383,282
1255,899,395,286
1256,963,407,291
1257,1023,420,296
1258,0,368,255
1259,39,368,255
1260,119,369,255
1261,187,371,256
1262,252,373,257
1263,318,377,258
1264,383,381,260
1265,447,386,262
1266,512,392,265
1267,576,398,268
1268,641,406,271
1269,705,414,275
1270,770,423,279
1271,834,432,283
1272,898,442,287
1273,963,453,292
1274,1023,464,297
1275,0,429,256
1276,18,429,256
1277,115,430,257
1278,184,431,257
1279,251,433,258
1280,316,436,260
1281,381,440,262
1282,446,444,264
1283,511,449,266
1284,576,455,269
1285,640,461,272
1286,705,468,276
1287,769,476,280
1288,834,484,284
1289,898,493,289
1290,962,502,293
1291,1023,512,298
1292,0,489,258
1293,0,490,258
1294,109,490,258
1295,181,492,259
1296,249,493,260
1297,315,496,261
1298,380,499,263
1299,445,503,265
1300,510,507,268
1301,575,512,271
1302,640,518,274
1303,704,524,277
1304,769,531,281
1305,833,538,285
1306,898,546,290
1307,962,554,295
1308,1023,563,300
1309,0,550,259
1310,0,551,260
1311,103,551,260
1312,178,552,261
1313,246,554,262
1314,313,556,263
1315,379,559,265
1316,444,562,267
1317,509,566,269
1318,574,570,272
1319,639,575,275
1320,703,581,279
1321,768,587,283
1322,833,593,287
1323,897,600,292
1324,962,608,296
1325,1023,616,301
1326,0,612,261
1327,0,612,262
1328,95,612,262
1329,173,613,263
1330,243,615,264
1331,311,617,265
1332,377,619,267
1333,443,622,269
1334,508,625,271
1335,573,629,274
1336,638,634,277
1337,703,639,281
1338,767,644,285
1339,832,650,289
1340,896,656,293
1341,961,663,298
1342,1023,670,303
1343,0,673,264
1344,0,673,264
1345,85,673,264
1346,169,674,265
1347,240,675,266
1348,308,677,267
1349,375,679,269
1350,441,682,271
1351,506,685,274
1352,572,688,276
1353,637,692,280
1354,702,697,283
1355,766,702,287
1356,831,707,291
1357,896,713,295
1358,960,719,300
1359,1023,726,305
1360,0,734,266
1361,0,734,266
1362,72,734,267
1363,163,735,267
1364,237,736,268
1365,306,738,270
1366,373,740,272
1367,439,742,274
1368,505,745,276
1369,570,748,279
1370,636,752,282
1371,701,756,285
1372,765,760,289
1373,830,765,293
1374,895,770,298
1375,960,776,302
1376,1023,782,307
1377,0,795,269
1378,0,795,269
1379,54,795,269
1380,157,796,270
1381,233,797,271
1382,303,798,273
1383,371,800,274
1384,437,802,276
1385,503,805,279
1386,569,808,281
1387,634,811,284
1388,699,815,288
1389,764,819,292
1390,829,823,296
1391,894,828,300
1392,959,834,305
1393,1023,839,309
1394,0,856,272
1395,0,856,272
1396,12,856,272
1397,150,857,273
1398,228,858,274
1399,299,859,275
1400,368,861,277
1401,435,863,279
1402,501,865,281
1403,567,868,284
1404,633,871,287
1405,698,874,291
1406,763,878,294
1407,828,882,298
1408,893,887,303
1409,958,892,307
1410,1023,897,312
1411,0,917,275
1412,0,917,275
1413,0,917,276
1414,142,918,276
1415,223,919,277
1416,296,920,279
1417,365,922,280
1418,433,923,282
1419,499,926,285
1420,566,928,287
1421,631,931,290
1422,697,934,294
1423,762,938,297
1424,827,941,301
1425,892,946,305
1426,957,950,310
1427,1022,955,315
1428,0,978,278
1429,0,978,279
1430,0,978,279
1431,132,979,280
1432,218,980,281
1433,292,981,282
1434,362,982,284
1435,430,984,285
1436,497,986,288
1437,564,988,290
1438,630,991,293
1439,695,994,297
1440,761,997,300
1441,826,1001,304
1442,891,1005,308
1443,956,1009,313
1444,1021,1013,318
1445,27,53,314
1446,68,56,314
1447,130,64,315
1448,193,75,315
1449,257,90,316
1450,321,106,317
1451,385,123,319
1452,450,140,320
1453,514,158,322
1454,578,176,325
1455,642,194,327
1456,707,212,330
1457,771,231,333
1458,835,249,337
1459,900,268,341
1460,964,286,345
1461,1023,305,349
1462,25,78,314
1463,67,80,314
1464,129,85,315
1465,193,94,315
1466,257,106,316
1467,321,119,317
1468,385,134,319
1469,450,150,320
1470,514,167,322
1471,578,184,325
1472,642,201,327
1473,707,219,330
1474,771,237,333
1475,835,255,337
1476,900,273,341
1477,964,291,345
1478,1023,309,349
1479,20,130,314
1480,66,131,315
1481,129,135,315
1482,193,140,315
1483,257,148,316
1484,321,157,317
1485,385,168,319
1486,449,181,321
1487,514,195,323
1488,578,209,325
1489,642,224,328
1490,707,240,330
1491,771,256,334
1492,835,273,337
1493,899,289,341
1494,964,306,345
1495,1023,324,349
1496,0,188,315
1497,63,189,315
1498,128,191,315
1499,192,195,316
1500,256,200,317
1501,321,207,318
1502,385,215,319
1503,449,225,321
1504,513,236,323
1505,578,247,325
1506,642,260,328
1507,706,273,331
1508,771,287,334
1509,835,302,337
1510,899,317,341
1511,964,332,345
1512,1023,348,349
1513,0,248,315
1514,59,248,315
1515,126,250,316
1516,191,253,316
1517,255,257,317
1518,320,262,318
1519,384,268,320
1520,449,276,321
1521,513,284,323
1522,577,294,326
1523,642,304,328
1524,706,315,331
1525,770,327,334
1526,835,340,338
1527,899,353,342
1528,963,367,346
1529,1023,381,350
1530,0,308,316
1531,52,308,316
1532,123,310,316
1533,189,312,317
1534,254,315,318
1535,319,319,319
1536,384,324,320
1537,448,330,322
1538,513,337,324
1539,577,345,326
1540,641,354,329
1541,706,363,332
1542,770,374,335
1543,835,384,338
1544,899,396,342
1545,963,408,346
1546,1023,421,350
1547,0,369,317
1548,42,369,317
1549,120,370,317
1550,187,372,318
1551,253,374,319
1552,318,378,320
1553,383,382,321
1554,447,387,323
1555,512,393,325
1556,576,399,327
1557,641,407,330
1558,705,415,333
1559,770,424,336
1560,834,433,339
1561,899,443,343
1562,963,454,347
1563,1023,465,351
1564,0,429,318
1565,24,430,318
1566,115,430,318
1567,185,432,319
1568,251,434,320
1569,317,437,321
1570,382,440,322
1571,446,445,324
1572,511,450,326
1573,576,455,328
1574,640,462,331
1575,705,469,334
1576,769,477,337
1577,834,485,340
1578,898,494,344
1579,963,503,348
1580,1023,513,352
1581,0,490,319
1582,0,490,319
1583,110,491,320
1584,182,492,320
1585,249,494,321
1586,315,497,322
1587,380,500,324
1588,445,503,325
1589,510,508,327
1590,575,513,329
1591,640,518,332
1592,704,525,335
1593,769,531,338
1594,833,539,341
1595,898,546,345
1596,962,555,349
1597,1023,564,353
1598,0,551,321
1599,0,551,321
1600,104,552,321
1601,178,553,322
1602,247,555,322
1603,313,557,324
1604,379,559,325
1605,444,563,327
1606,509,567,329
1607,574,571,331
1608,639,576,333
1609,703,581,336
1610,768,587,339
1611,833,594,343
1612,897,601,346
1613,962,609,350
1614,1023,617,354
1615,0,612,322
1616,0,612,322
1617,96,613,323
1618,174,614,323
1619,244,615,324
1620,311,617,325
1621,377,620,327
1622,443,622,328
1623,508,626,330
1624,573,630,332
1625,638,634,335
1626,703,639,338
1627,767,644,341
1628,832,650,344
1629,897,657,348
1630,961,664,352
1631,1023,671,356
1632,0,673,324
1633,0,673,324
1634,86,674,324
1635,169,675,325
1636,241,676,326
1637,309,678,327
1638,375,680,328
1639,441,682,330
1640,507,685,332
1641,572,689,334
1642,637,693,337
1643,702,697,339
1644,766,702,343
1645,831,708,346
1646,896,713,349
1647,960,720,353
1648,1023,726,358
1649,0,734,326
1650,0,734,326
