i,R,G,B
291,22,22,22
292,23,23,23
293,23,23,23
294,23,23,23
295,23,23,23
296,23,23,23
297,23,23,23
298,23,23,23
299,24,24,24
300,24,24,24
301,24,24,24
302,24,24,24
303,24,24,24
304,24,24,24
305,25,25,25
306,25,25,25
307,25,25,25
308,25,25,25
309,25,25,25
310,25,25,25
311,26,26,26
312,26,26,26
313,26,26,26
314,26,26,26
315,26,26,26
316,26,26,26
317,27,27,27
318,27,27,27
319,27,27,27
320,27,27,27
321,27,27,27
322,28,28,28
323,28,28,28
324,28,28,28
325,28,28,28
326,28,28,28
327,28,28,28
328,29,29,29
329,29,29,29
330,29,29,29
331,29,29,29
332,29,29,29
333,30,30,30
334,30,30,30
335,30,30,30
336,30,30,30
337,30,30,30
338,31,31,31
339,31,31,31
340,31,31,31
341,31,31,31
342,31,31,31
343,32,32,32
344,32,32,32
345,32,32,32
346,32,32,32
347,32,32,32
348,33,33,33
349,33,33,33
350,33,33,33
351,33,33,33
352,33,33,33
353,34,34,34
354,34,34,34
355,34,34,34
356,34,34,34
357,35,35,35
358,35,35,35
359,35,35,35
360,35,35,35
361,35,35,35
362,36,36,36
363,36,36,36
364,36,36,36
365,36,36,36
366,37,37,37
367,37,37,37
368,37,37,37
369,37,37,37
370,37,37,37
371,38,38,38
372,38,38,38
373,38,38,38
374,38,38,38
375,39,39,39
376,39,39,39
377,39,39,39
378,39,39,39
379,40,40,40
380,40,40,40
381,40,40,40
382,40,40,40
383,41,41,41
384,41,41,41
385,41,41,41
386,41,41,41
387,42,42,42
388,42,42,42
389,42,42,42
390,42,42,42
391,43,43,43
392,43,43,43
393,43,43,43
394,43,43,43
395,44,44,44
396,44,44,44
397,44,44,44
398,44,44,44
399,45,45,45
400,45,45,45
401,45,45,45
402,46,46,46
403,46,46,46
404,46,46,46
405,46,46,46
406,47,47,47
407,47,47,47
408,47,47,47
409,48,48,48
410,48,48,48
411,48,48,48
412,48,48,48
413,49,49,49
414,49,49,49
415,49,49,49
416,50,50,50
417,50,50,50
418,50,50,50
419,50,50,50
420,51,51,51
421,51,51,51
422,51,51,51
423,52,52,52
424,52,52,52
425,52,52,52
426,53,53,53
427,53,53,53
428,53,53,53
429,53,53,53
430,54,54,54
431,54,54,54
432,54,54,54
433,55,55,55
434,55,55,55
435,55,55,55
436,56,56,56
437,56,56,56
438,56,56,56
439,57,57,57
440,57,57,57
441,57,57,57
442,58,58,58
443,58,58,58
444,58,58,58
445,59,59,59
446,59,59,59
447,59,59,59
448,60,60,60
449,60,60,60
450,60,60,60
451,61,61,61
452,61,61,61
453,61,61,61
454,62,62,62
455,62,62,62
456,62,62,62
457,63,63,63
458,63,63,63
459,64,64,64
460,64,64,64
461,64,64,64
462,65,65,65
463,65,65,65
464,65,65,65
465,66,66,66
466,66,66,66
467,67,67,67
468,67,67,67
469,67,67,67
470,68,68,68
471,68,68,68
472,68,68,68
473,69,69,69
474,69,69,69
475,70,70,70
476,70,70,70
477,70,70,70
478,71,71,71
479,71,71,71
480,72,72,72
481,72,72,72
482,72,72,72
483,73,73,73
484,73,73,73
485,74,74,74
486,74,74,74
487,74,74,74
488,75,75,75
489,75,75,75
490,76,76,76
491,76,76,76
492,76,76,76
493,77,77,77
494,77,77,77
495,78,78,78
496,78,78,78
497,79,79,79
498,79,79,79
499,80,80,80
500,80,80,80
501,80,80,80
502,81,81,81
503,81,81,81
504,82,82,82
505,82,82,82
506,83,83,83
507,83,83,83
508,84,84,84
509,84,84,84
510,84,84,84
511,85,85,85
512,85,85,85
513,86,86,86
514,86,86,86
515,87,87,87
516,87,87,87
517,88,88,88
518,88,88,88
519,89,89,89
520,89,89,89
521,90,90,90
522,90,90,90
523,91,91,91
524,91,91,91
525,92,92,92
526,92,92,92
527,93,93,93
528,93,93,93
529,94,94,94
530,94,94,94
531,95,95,95
532,95,95,95
533,96,96,96
534,96,96,96
535,97,97,97
536,97,97,97
537,98,98,98
538,98,98,98
539,99,99,99
540,99,99,99
541,100,100,100
542,100,100,100
543,101,101,101
544,101,101,101
545,102,102,102
546,103,103,103
547,103,103,103
548,104,104,104
549,104,104,104
550,105,105,105
551,105,105,105
552,106,106,106
553,106,106,106
554,107,107,107
555,108,108,108
556,108,108,108
557,109,109,109
558,109,109,109
559,110,110,110
560,110,110,110
561,111,111,111
562,112,112,112
563,112,112,112
564,113,113,113
565,113,113,113
566,114,114,114
567,115,115,115
568,115,115,115
569,116,116,116
570,116,116,116
571,117,117,117
572,118,118,118
573,118,118,118
574,119,119,119
575,120,120,120
576,120,120,120
577,121,121,121
578,121,121,121
579,122,122,122
580,123,123,123
581,123,123,123
582,124,124,124
583,125,125,125
584,125,125,125
585,126,126,126
586,127,127,127
587,127,127,127
588,128,128,128
589,129,129,129
590,129,129,129
591,130,130,130
592,131,131,131
593,131,131,131
594,132,132,132
595,133,133,133
596,133,133,133
597,134,134,134
598,135,135,135
599,135,135,135
600,136,136,136
601,137,137,137
602,138,138,138
603,138,138,138
604,139,139,139
605,140,140,140
606,140,140,140
607,141,141,141
608,142,142,142
609,143,143,143
610,143,143,143
611,144,144,144
612,145,145,145
613,146,146,146
614,146,146,146
615,147,147,147
616,148,148,148
617,149,149,149
618,149,149,149
619,150,150,150
620,151,151,151
621,152,152,152
622,152,152,152
623,153,153,153
624,154,154,154
625,155,155,155
626,156,156,156
627,156,156,156
628,157,157,157
629,158,158,158
630,159,159,159
631,160,160,160
632,160,160,160
633,161,161,161
634,162,162,162
635,163,163,163
636,164,164,164
637,164,164,164
638,165,165,165
639,166,166,166
640,167,167,167
641,168,168,168
642,169,169,169
643,169,169,169
644,170,170,170
645,171,171,171
646,172,172,172
647,173,173,173
648,174,174,174
649,175,175,175
650,176,176,176
651,176,176,176
652,177,177,177
653,178,178,178
654,179,179,179
655,180,180,180
656,181,181,181
657,182,182,182
658,183,183,183
659,184,184,184
660,185,185,185
661,186,186,186
662,186,186,186
663,187,187,187
664,188,188,188
665,189,189,189
666,190,190,190
667,191,191,191
668,192,192,192
669,193,193,193
670,194,194,194
671,195,195,195
672,196,196,196
673,197,197,197
674,198,198,198
675,199,199,199
676,200,200,200
677,201,201,201
678,202,202,202
679,203,203,203
680,204,204,204
681,205,205,205
682,206,206,206
683,207,207,207
684,208,208,208
685,209,209,209
686,210,210,210
687,211,211,211
688,212,212,212
689,213,213,213
690,214,214,214
691,215,215,215
692,216,216,216
693,217,217,217
694,219,219,219
695,220,220,220
696,221,221,221
697,222,222,222
698,223,223,223
699,224,224,224
700,225,225,225
701,226,226,226
702,227,227,227
703,228,228,228
704,230,230,230
705,231,231,231
706,232,232,232
707,233,233,233
708,234,234,234
709,235,235,235
710,236,236,236
711,238,238,238
712,239,239,239
713,240,240,240
714,241,241,241
715,242,242,242
716,243,243,243
717,245,245,245
718,246,246,246
719,247,247,247
720,248,248,248
721,249,249,249
722,251,251,251
723,252,252,252
724,253,253,253
725,254,254,254
726,256,256,256
727,257,257,257
728,258,258,258
729,259,259,259
730,261,261,261
731,262,262,262
732,263,263,263
733,264,264,264
734,266,266,266
735,267,267,267
736,268,268,268
737,270,270,270
738,271,271,271
739,272,272,272
740,274,274,274
741,275,275,275
742,276,276,276
743,278,278,278
744,279,279,279
745,280,280,280
746,282,282,282
747,283,283,283
748,284,284,284
749,286,286,286
750,287,287,287
751,289,289,289
752,290,290,290
753,291,291,291
754,293,293,293
755,294,294,294
756,296,296,296
757,297,297,297
758,298,298,298
759,300,300,300
760,301,301,301
761,303,303,303
762,304,304,304
763,306,306,306
764,307,307,307
765,309,309,309
766,310,310,310
767,312,312,312
768,313,313,313
769,315,315,315
770,316,316,316
771,318,318,318
772,319,319,319
773,321,321,321
774,322,322,322
775,324,324,324
776,325,325,325
777,327,327,327
778,328,328,328
779,330,330,330
780,332,332,332
781,333,333,333
782,335,335,335
783,336,336,336
784,338,338,338
785,340,340,340
786,341,341,341
787,343,343,343
788,344,344,344
789,346,346,346
790,348,348,348
791,349,349,349
792,351,351,351
793,353,353,353
794,354,354,354
795,356,356,356
796,358,358,358
797,360,360,360
798,361,361,361
799,363,363,363
800,365,365,365
801,366,366,366
802,368,368,368
803,370,370,370
804,372,372,372
805,373,373,373
806,375,375,375
807,377,377,377
808,379,379,379
809,381,381,381
810,382,382,382
811,384,384,384
812,386,386,386
813,388,388,388
814,390,390,390
815,392,392,392
816,393,393,393
817,395,395,395
818,397,397,397
819,399,399,399
820,401,401,401
821,403,403,403
822,405,405,405
823,407,407,407
824,409,409,409
825,411,411,411
826,412,412,412
827,414,414,414
828,416,416,416
829,418,418,418
830,420,420,420
831,422,422,422
832,424,424,424
833,426,426,426
834,428,428,428
835,430,430,430
836,432,432,432
837,434,434,434
838,436,436,436
839,438,438,438
840,441,441,441
841,443,443,443
842,445,445,445
843,447,447,447
844,449,449,449
845,451,451,451
846,453,453,453
847,455,455,455
848,457,457,457
849,459,459,459
850,462,462,462
851,464,464,464
852,466,466,466
853,468,468,468
854,470,470,470
855,473,473,473
856,475,475,475
857,477,477,477
858,479,479,479
859,481,481,481
860,484,484,484
861,486,486,486
862,488,488,488
863,491,491,491
864,493,493,493
865,495,495,495
866,497,497,497
867,500,500,500
868,502,502,502
869,504,504,504
870,507,507,507
871,509,509,509
872,512,512,512
873,514,514,514
874,516,516,516
875,519,519,519
876,521,521,521
877,524,524,524
878,526,526,526
879,529,529,529
880,531,531,531
881,533,533,533
882,536,536,536
883,538,538,538
884,541,541,541
885,543,543,543
886,546,546,546
887,549,549,549
888,551,551,551
889,554,554,554
890,556,556,556
891,559,559,559
892,561,561,561
893,564,564,564
894,567,567,567
895,569,569,569
896,572,572,572
897,575,575,575
898,577,577,577
899,580,580,580
900,583,583,583
901,585,585,585
902,588,588,588
903,591,591,591
904,593,593,593
905,596,596,596
906,599,599,599
907,602,602,602
908,605,605,605
909,607,607,607
910,610,610,610
911,613,613,613
912,616,616,616
913,619,619,619
914,622,622,622
915,624,624,624
916,627,627,627
917,630,630,630
918,633,633,633
919,636,636,636
920,639,639,639
921,642,642,642
922,645,645,645
923,648,648,648
924,651,651,651
925,654,654,654
926,657,657,657
927,660,660,660
928,663,663,663
929,666,666,666
930,669,669,669
931,672,672,672
932,675,675,675
933,678,678,678
934,682,682,682
935,685,685,685
936,688,688,688
937,691,691,691
938,694,694,694
939,697,697,697
940,701,701,701
941,704,704,704
942,707,707,707
943,710,710,710
944,714,714,714
945,717,717,717
946,720,720,720
947,723,723,723
948,727,727,727
949,730,730,730
950,733,733,733
951,737,737,737
952,740,740,740
953,744,744,744
954,747,747,747
955,750,750,750
956,754,754,754
957,757,757,757
958,761,761,761
959,764,764,764
960,768,768,768
961,771,771,771
962,775,775,775
963,778,778,778
964,782,782,782
965,786,786,786
966,789,789,789
967,793,793,793
968,796,796,796
969,800,800,800
970,804,804,804
971,807,807,807
972,811,811,811
973,815,815,815
974,819,819,819
975,822,822,822
976,826,826,826
977,830,830,830
978,834,834,834
979,837,837,837
980,841,841,841
981,845,845,845
982,849,849,849
983,853,853,853
984,857,857,857
985,861,861,861
986,865,865,865
987,869,869,869
988,873,873,873
989,877,877,877
990,881,881,881
991,885,885,885
992,889,889,889
993,893,893,893
994,897,897,897
995,901,901,901
996,905,905,905
997,909,909,909
998,913,913,913
999,917,917,917
1000,922,922,922
1001,926,926,926
1002,930,930,930
1003,934,934,934
1004,938,938,938
1005,943,943,943
1006,947,947,947
1007,951,951,951
1008,956,956,956
1009,960,960,960
1010,964,964,964
1011,969,969,969
1012,973,973,973
1013,978,978,978
1014,982,982,982
1015,986,986,986
1016,991,991,991
1017,995,995,995
1018,1000,1000,1000
1019,1005,1005,1005
1020,1009,1009,1009
1021,1014,1014,1014
1022,1018,1018,1018
1023,1023,1023,1023
