i,R,G,B
291,23,23,23
292,23,23,23
293,23,23,23
294,23,23,23
295,23,23,23
296,23,23,23
297,24,24,24
298,24,24,24
299,24,24,24
300,24,24,24
301,24,24,24
302,24,24,24
303,25,25,25
304,25,25,25
305,25,25,25
306,25,25,25
307,25,25,25
308,25,25,25
309,26,26,26
310,26,26,26
311,26,26,26
312,26,26,26
313,26,26,26
314,26,26,26
315,27,27,27
316,27,27,27
317,27,27,27
318,27,27,27
319,27,27,27
320,28,28,28
321,28,28,28
322,28,28,28
323,28,28,28
324,28,28,28
325,28,28,28
326,29,29,29
327,29,29,29
328,29,29,29
329,29,29,29
330,29,29,29
331,30,30,30
332,30,30,30
333,30,30,30
334,30,30,30
335,30,30,30
336,31,31,31
337,31,31,31
338,31,31,31
339,31,31,31
340,31,31,31
341,32,32,32
342,32,32,32
343,32,32,32
344,32,32,32
345,32,32,32
346,33,33,33
347,33,33,33
348,33,33,33
349,33,33,33
350,33,33,33
351,34,34,34
352,34,34,34
353,34,34,34
354,34,34,34
355,34,34,34
356,35,35,35
357,35,35,35
358,35,35,35
359,35,35,35
360,36,36,36
361,36,36,36
362,36,36,36
363,36,36,36
364,36,36,36
365,37,37,37
366,37,37,37
367,37,37,37
368,37,37,37
369,38,38,38
370,38,38,38
371,38,38,38
372,38,38,38
373,39,39,39
374,39,39,39
375,39,39,39
376,39,39,39
377,40,40,40
378,40,40,40
379,40,40,40
380,40,40,40
381,41,41,41
382,41,41,41
383,41,41,41
384,41,41,41
385,42,42,42
386,42,42,42
387,42,42,42
388,42,42,42
389,43,43,43
390,43,43,43
391,43,43,43
392,43,43,43
393,44,44,44
394,44,44,44
395,44,44,44
396,44,44,44
397,45,45,45
398,45,45,45
399,45,45,45
400,45,45,45
401,46,46,46
402,46,46,46
403,46,46,46
404,47,47,47
405,47,47,47
406,47,47,47
407,47,47,47
408,48,48,48
409,48,48,48
410,48,48,48
411,49,49,49
412,49,49,49
413,49,49,49
414,49,49,49
415,50,50,50
416,50,50,50
417,50,50,50
418,51,51,51
419,51,51,51
420,51,51,51
421,52,52,52
422,52,52,52
423,52,52,52
424,52,52,52
425,53,53,53
426,53,53,53
427,53,53,53
428,54,54,54
429,54,54,54
430,54,54,54
431,55,55,55
432,55,55,55
433,55,55,55
434,56,56,56
435,56,56,56
436,56,56,56
437,57,57,57
438,57,57,57
439,57,57,57
440,58,58,58
441,58,58,58
442,58,58,58
443,59,59,59
444,59,59,59
445,59,59,59
446,60,60,60
447,60,60,60
448,60,60,60
449,61,61,61
450,61,61,61
451,61,61,61
452,62,62,62
453,62,62,62
454,62,62,62
455,63,63,63
456,63,63,63
457,63,63,63
458,64,64,64
459,64,64,64
460,65,65,65
461,65,65,65
462,65,65,65
463,66,66,66
464,66,66,66
465,66,66,66
466,67,67,67
467,67,67,67
468,68,68,68
469,68,68,68
470,68,68,68
471,69,69,69
472,69,69,69
473,69,69,69
474,70,70,70
475,70,70,70
476,71,71,71
477,71,71,71
478,71,71,71
479,72,72,72
480,72,72,72
481,73,73,73
482,73,73,73
483,73,73,73
484,74,74,74
485,74,74,74
486,75,75,75
487,75,75,75
488,76,76,76
489,76,76,76
490,76,76,76
491,77,77,77
492,77,77,77
493,78,78,78
494,78,78,78
495,78,78,78
496,79,79,79
497,79,79,79
498,80,80,80
499,80,80,80
500,81,81,81
501,81,81,81
502,82,82,82
503,82,82,82
504,82,82,82
505,83,83,83
506,83,83,83
507,84,84,84
508,84,84,84
509,85,85,85
510,85,85,85
511,86,86,86
512,86,86,86
513,87,87,87
514,87,87,87
515,88,88,88
516,88,88,88
517,89,89,89
518,89,89,89
519,89,89,89
520,90,90,90
521,90,90,90
522,91,91,91
523,91,91,91
524,92,92,92
525,92,92,92
526,93,93,93
527,93,93,93
528,94,94,94
529,94,94,94
530,95,95,95
531,95,95,95
532,96,96,96
533,97,97,97
534,97,97,97
535,98,98,98
536,98,98,98
537,99,99,99
538,99,99,99
539,100,100,100
540,100,100,100
541,101,101,101
542,101,101,101
543,102,102,102
544,102,102,102
545,103,103,103
546,103,103,103
547,104,104,104
548,105,105,105
549,105,105,105
550,106,106,106
551,106,106,106
552,107,107,107
553,107,107,107
554,108,108,108
555,108,108,108
556,109,109,109
557,110,110,110
558,110,110,110
559,111,111,111
560,111,111,111
561,112,112,112
562,113,113,113
563,113,113,113
564,114,114,114
565,114,114,114
566,115,115,115
567,116,116,116
568,116,116,116
569,117,117,117
570,117,117,117
571,118,118,118
572,119,119,119
573,119,119,119
574,120,120,120
575,121,121,121
576,121,121,121
577,122,122,122
578,122,122,122
579,123,123,123
580,124,124,124
581,124,124,124
582,125,125,125
583,126,126,126
584,126,126,126
585,127,127,127
586,128,128,128
587,128,128,128
588,129,129,129
589,130,130,130
590,130,130,130
591,131,131,131
592,132,132,132
593,132,132,132
594,133,133,133
595,134,134,134
596,134,134,134
597,135,135,135
598,136,136,136
599,136,136,136
600,137,137,137
601,138,138,138
602,139,139,139
603,139,139,139
604,140,140,140
605,141,141,141
606,141,141,141
607,142,142,142
608,143,143,143
609,144,144,144
610,144,144,144
611,145,145,145
612,146,146,146
613,147,147,147
614,147,147,147
615,148,148,148
616,149,149,149
617,150,150,150
618,150,150,150
619,151,151,151
620,152,152,152
621,153,153,153
622,153,153,153
623,154,154,154
624,155,155,155
625,156,156,156
626,157,157,157
627,157,157,157
628,158,158,158
629,159,159,159
630,160,160,160
631,161,161,161
632,161,161,161
633,162,162,162
634,163,163,163
635,164,164,164
636,165,165,165
637,166,166,166
638,166,166,166
639,167,167,167
640,168,168,168
641,169,169,169
642,170,170,170
643,171,171,171
644,172,172,172
645,172,172,172
646,173,173,173
647,174,174,174
648,175,175,175
649,176,176,176
650,177,177,177
651,178,178,178
652,179,179,179
653,179,179,179
654,180,180,180
655,181,181,181
656,182,182,182
657,183,183,183
658,184,184,184
659,185,185,185
660,186,186,186
661,187,187,187
662,188,188,188
663,189,189,189
664,190,190,190
665,191,191,191
666,191,191,191
667,192,192,192
668,193,193,193
669,194,194,194
670,195,195,195
671,196,196,196
672,197,197,197
673,198,198,198
674,199,199,199
675,200,200,200
676,201,201,201
677,202,202,202
678,203,203,203
679,204,204,204
680,205,205,205
681,206,206,206
682,207,207,207
683,208,208,208
684,209,209,209
685,210,210,210
686,211,211,211
687,212,212,212
688,214,214,214
689,215,215,215
690,216,216,216
691,217,217,217
692,218,218,218
693,219,219,219
694,220,220,220
695,221,221,221
696,222,222,222
697,223,223,223
698,224,224,224
699,225,225,225
700,226,226,226
701,228,228,228
702,229,229,229
703,230,230,230
704,231,231,231
705,232,232,232
706,233,233,233
707,234,234,234
708,236,236,236
709,237,237,237
710,238,238,238
711,239,239,239
712,240,240,240
713,241,241,241
714,243,243,243
715,244,244,244
716,245,245,245
717,246,246,246
718,247,247,247
719,249,249,249
720,250,250,250
721,251,251,251
722,252,252,252
723,253,253,253
724,255,255,255
725,256,256,256
726,257,257,257
727,258,258,258
728,260,260,260
729,261,261,261
730,262,262,262
731,263,263,263
732,265,265,265
733,266,266,266
734,267,267,267
735,269,269,269
736,270,270,270
737,271,271,271
738,272,272,272
739,274,274,274
740,275,275,275
741,276,276,276
742,278,278,278
743,279,279,279
744,280,280,280
745,282,282,282
746,283,283,283
747,285,285,285
748,286,286,286
749,287,287,287
750,289,289,289
751,290,290,290
752,291,291,291
753,293,293,293
754,294,294,294
755,296,296,296
756,297,297,297
757,299,299,299
758,300,300,300
759,301,301,301
760,303,303,303
761,304,304,304
762,306,306,306
763,307,307,307
764,309,309,309
765,310,310,310
766,312,312,312
767,313,313,313
768,315,315,315
769,316,316,316
770,318,318,318
771,319,319,319
772,321,321,321
773,322,322,322
774,324,324,324
775,325,325,325
776,327,327,327
777,329,329,329
778,330,330,330
779,332,332,332
780,333,333,333
781,335,335,335
782,336,336,336
783,338,338,338
784,340,340,340
785,341,341,341
786,343,343,343
787,345,345,345
788,346,346,346
789,348,348,348
790,349,349,349
791,351,351,351
792,353,353,353
793,354,354,354
794,356,356,356
795,358,358,358
796,360,360,360
797,361,361,361
798,363,363,363
799,365,365,365
800,366,366,366
801,368,368,368
802,370,370,370
803,372,372,372
804,373,373,373
805,375,375,375
806,377,377,377
807,379,379,379
808,381,381,381
809,382,382,382
810,384,384,384
811,386,386,386
812,388,388,388
813,390,390,390
814,391,391,391
815,393,393,393
816,395,395,395
817,397,397,397
818,399,399,399
819,401,401,401
820,403,403,403
821,405,405,405
822,406,406,406
823,408,408,408
824,410,410,410
825,412,412,412
826,414,414,414
827,416,416,416
828,418,418,418
829,420,420,420
830,422,422,422
831,424,424,424
832,426,426,426
833,428,428,428
834,430,430,430
835,432,432,432
836,434,434,434
837,436,436,436
838,438,438,438
839,440,440,440
840,442,442,442
841,444,444,444
842,446,446,446
843,449,449,449
844,451,451,451
845,453,453,453
846,455,455,455
847,457,457,457
848,459,459,459
849,461,461,461
850,463,463,463
851,466,466,466
852,468,468,468
853,470,470,470
854,472,472,472
855,474,474,474
856,477,477,477
857,479,479,479
858,481,481,481
859,483,483,483
860,486,486,486
861,488,488,488
862,490,490,490
863,492,492,492
864,495,495,495
865,497,497,497
866,499,499,499
867,502,502,502
868,504,504,504
869,506,506,506
870,509,509,509
871,511,511,511
872,513,513,513
873,516,516,516
874,518,518,518
875,521,521,521
876,523,523,523
877,525,525,525
878,528,528,528
879,530,530,530
880,533,533,533
881,535,535,535
882,538,538,538
883,540,540,540
884,543,543,543
885,545,545,545
886,548,548,548
887,550,550,550
888,553,553,553
889,555,555,555
890,558,558,558
891,561,561,561
892,563,563,563
893,566,566,566
894,568,568,568
895,571,571,571
896,574,574,574
897,576,576,576
898,579,579,579
899,582,582,582
900,584,584,584
901,587,587,587
902,590,590,590
903,593,593,593
904,595,595,595
905,598,598,598
906,601,601,601
907,604,604,604
908,606,606,606
909,609,609,609
910,612,612,612
911,615,615,615
912,618,618,618
913,620,620,620
914,623,623,623
915,626,626,626
916,629,629,629
917,632,632,632
918,635,635,635
919,638,638,638
920,641,641,641
921,644,644,644
922,647,647,647
923,650,650,650
924,653,653,653
925,656,656,656
926,659,659,659
927,662,662,662
928,665,665,665
929,668,668,668
930,671,671,671
931,674,674,674
932,677,677,677
933,680,680,680
934,683,683,683
935,686,686,686
936,690,690,690
937,693,693,693
938,696,696,696
939,699,699,699
940,702,702,702
941,705,705,705
942,709,709,709
943,712,712,712
944,715,715,715
945,719,719,719
946,722,722,722
947,725,725,725
948,728,728,728
949,732,732,732
950,735,735,735
951,738,738,738
952,742,742,742
953,745,745,745
954,749,749,749
955,752,752,752
956,756,756,756
957,759,759,759
958,762,762,762
959,766,766,766
960,769,769,769
961,773,773,773
962,776,776,776
963,780,780,780
964,784,784,784
965,787,787,787
966,791,791,791
967,794,794,794
968,798,798,798
969,802,802,802
970,805,805,805
971,809,809,809
972,813,813,813
973,816,816,816
974,820,820,820
975,824,824,824
976,828,828,828
977,831,831,831
978,835,835,835
979,839,839,839
980,843,843,843
981,847,847,847
982,850,850,850
983,854,854,854
984,858,858,858
985,862,862,862
986,866,866,866
987,870,870,870
988,874,874,874
989,878,878,878
990,882,882,882
991,886,886,886
992,890,890,890
993,894,894,894
994,898,898,898
995,902,902,902
996,906,906,906
997,910,910,910
998,914,914,914
999,919,919,919
1000,923,923,923
1001,927,927,927
1002,931,931,931
1003,935,935,935
1004,940,940,940
1005,944,944,944
1006,948,948,948
1007,953,953,953
1008,957,957,957
1009,961,961,961
1010,966,966,966
1011,970,970,970
1012,974,974,974
1013,979,979,979
1014,983,983,983
1015,988,988,988
1016,992,992,992
1017,997,997,997
1018,1001,1001,1001
1019,1006,1006,1006
1020,1010,1010,1010
1021,1015,1015,1015
1022,1019,1019,1019
1023,1023,1023,1023
