i,R,G,B
291,24,24,24
292,24,24,24
293,24,24,24
294,24,24,24
295,25,25,25
296,25,25,25
297,25,25,25
298,25,25,25
299,25,25,25
300,25,25,25
301,26,26,26
302,26,26,26
303,26,26,26
304,26,26,26
305,26,26,26
306,26,26,26
307,27,27,27
308,27,27,27
309,27,27,27
310,27,27,27
311,27,27,27
312,28,28,28
313,28,28,28
314,28,28,28
315,28,28,28
316,28,28,28
317,28,28,28
318,29,29,29
319,29,29,29
320,29,29,29
321,29,29,29
322,29,29,29
323,30,30,30
324,30,30,30
325,30,30,30
326,30,30,30
327,30,30,30
328,31,31,31
329,31,31,31
330,31,31,31
331,31,31,31
332,31,31,31
333,32,32,32
334,32,32,32
335,32,32,32
336,32,32,32
337,32,32,32
338,33,33,33
339,33,33,33
340,33,33,33
341,33,33,33
342,33,33,33
343,34,34,34
344,34,34,34
345,34,34,34
346,34,34,34
347,34,34,34
348,35,35,35
349,35,35,35
350,35,35,35
351,35,35,35
352,36,36,36
353,36,36,36
354,36,36,36
355,36,36,36
356,36,36,36
357,37,37,37
358,37,37,37
359,37,37,37
360,37,37,37
361,38,38,38
362,38,38,38
363,38,38,38
364,38,38,38
365,39,39,39
366,39,39,39
367,39,39,39
368,39,39,39
369,40,40,40
370,40,40,40
371,40,40,40
372,40,40,40
373,41,41,41
374,41,41,41
375,41,41,41
376,41,41,41
377,42,42,42
378,42,42,42
379,42,42,42
380,42,42,42
381,43,43,43
382,43,43,43
383,43,43,43
384,43,43,43
385,44,44,44
386,44,44,44
387,44,44,44
388,44,44,44
389,45,45,45
390,45,45,45
391,45,45,45
392,45,45,45
393,46,46,46
394,46,46,46
395,46,46,46
396,47,47,47
397,47,47,47
398,47,47,47
399,47,47,47
400,48,48,48
401,48,48,48
402,48,48,48
403,49,49,49
404,49,49,49
405,49,49,49
406,49,49,49
407,50,50,50
408,50,50,50
409,50,50,50
410,51,51,51
411,51,51,51
412,51,51,51
413,51,51,51
414,52,52,52
415,52,52,52
416,52,52,52
417,53,53,53
418,53,53,53
419,53,53,53
420,54,54,54
421,54,54,54
422,54,54,54
423,55,55,55
424,55,55,55
425,55,55,55
426,56,56,56
427,56,56,56
428,56,56,56
429,56,56,56
430,57,57,57
431,57,57,57
432,57,57,57
433,58,58,58
434,58,58,58
435,58,58,58
436,59,59,59
437,59,59,59
438,59,59,59
439,60,60,60
440,60,60,60
441,60,60,60
442,61,61,61
443,61,61,61
444,62,62,62
445,62,62,62
446,62,62,62
447,63,63,63
448,63,63,63
449,63,63,63
450,64,64,64
451,64,64,64
452,64,64,64
453,65,65,65
454,65,65,65
455,65,65,65
456,66,66,66
457,66,66,66
458,67,67,67
459,67,67,67
460,67,67,67
461,68,68,68
462,68,68,68
463,68,68,68
464,69,69,69
465,69,69,69
466,70,70,70
467,70,70,70
468,70,70,70
469,71,71,71
470,71,71,71
471,72,72,72
472,72,72,72
473,72,72,72
474,73,73,73
475,73,73,73
476,74,74,74
477,74,74,74
478,74,74,74
479,75,75,75
480,75,75,75
481,76,76,76
482,76,76,76
483,77,77,77
484,77,77,77
485,77,77,77
486,78,78,78
487,78,78,78
488,79,79,79
489,79,79,79
490,79,79,79
491,80,80,80
492,80,80,80
493,81,81,81
494,81,81,81
495,82,82,82
496,82,82,82
497,83,83,83
498,83,83,83
499,83,83,83
500,84,84,84
501,84,84,84
502,85,85,85
503,85,85,85
504,86,86,86
505,86,86,86
506,87,87,87
507,87,87,87
508,88,88,88
509,88,88,88
510,89,89,89
511,89,89,89
512,90,90,90
513,90,90,90
514,91,91,91
515,91,91,91
516,91,91,91
517,92,92,92
518,92,92,92
519,93,93,93
520,93,93,93
521,94,94,94
522,94,94,94
523,95,95,95
524,95,95,95
525,96,96,96
526,97,97,97
527,97,97,97
528,98,98,98
529,98,98,98
530,99,99,99
531,99,99,99
532,100,100,100
533,100,100,100
534,101,101,101
535,101,101,101
536,102,102,102
537,102,102,102
538,103,103,103
539,103,103,103
540,104,104,104
541,104,104,104
542,105,105,105
543,106,106,106
544,106,106,106
545,107,107,107
546,107,107,107
547,108,108,108
548,108,108,108
549,109,109,109
550,110,110,110
551,110,110,110
552,111,111,111
553,111,111,111
554,112,112,112
555,112,112,112
556,113,113,113
557,114,114,114
558,114,114,114
559,115,115,115
560,115,115,115
561,116,116,116
562,117,117,117
563,117,117,117
564,118,118,118
565,118,118,118
566,119,119,119
567,120,120,120
568,120,120,120
569,121,121,121
570,122,122,122
571,122,122,122
572,123,123,123
573,123,123,123
574,124,124,124
575,125,125,125
576,125,125,125
577,126,126,126
578,127,127,127
579,127,127,127
580,128,128,128
581,129,129,129
582,129,129,129
583,130,130,130
584,131,131,131
585,131,131,131
586,132,132,132
587,133,133,133
588,133,133,133
589,134,134,134
590,135,135,135
591,135,135,135
592,136,136,136
593,137,137,137
594,137,137,137
595,138,138,138
596,139,139,139
597,140,140,140
598,140,140,140
599,141,141,141
600,142,142,142
601,142,142,142
602,143,143,143
603,144,144,144
604,145,145,145
605,145,145,145
606,146,146,146
607,147,147,147
608,148,148,148
609,148,148,148
610,149,149,149
611,150,150,150
612,151,151,151
613,151,151,151
614,152,152,152
615,153,153,153
616,154,154,154
617,154,154,154
618,155,155,155
619,156,156,156
620,157,157,157
621,157,157,157
622,158,158,158
623,159,159,159
624,160,160,160
625,161,161,161
626,161,161,161
627,162,162,162
628,163,163,163
629,164,164,164
630,165,165,165
631,166,166,166
632,166,166,166
633,167,167,167
634,168,168,168
635,169,169,169
636,170,170,170
637,171,171,171
638,171,171,171
639,172,172,172
640,173,173,173
641,174,174,174
642,175,175,175
643,176,176,176
644,177,177,177
645,177,177,177
646,178,178,178
647,179,179,179
648,180,180,180
649,181,181,181
650,182,182,182
651,183,183,183
652,184,184,184
653,185,185,185
654,186,186,186
655,186,186,186
656,187,187,187
657,188,188,188
658,189,189,189
659,190,190,190
660,191,191,191
661,192,192,192
662,193,193,193
663,194,194,194
664,195,195,195
665,196,196,196
666,197,197,197
667,198,198,198
668,199,199,199
669,200,200,200
670,201,201,201
671,202,202,202
672,203,203,203
673,204,204,204
674,205,205,205
675,206,206,206
676,207,207,207
677,208,208,208
678,209,209,209
679,210,210,210
680,211,211,211
681,212,212,212
682,213,213,213
683,214,214,214
684,215,215,215
685,216,216,216
686,217,217,217
687,218,218,218
688,219,219,219
689,220,220,220
690,221,221,221
691,222,222,222
692,223,223,223
693,224,224,224
694,226,226,226
695,227,227,227
696,228,228,228
697,229,229,229
698,230,230,230
699,231,231,231
700,232,232,232
701,233,233,233
702,234,234,234
703,236,236,236
704,237,237,237
705,238,238,238
706,239,239,239
707,240,240,240
708,241,241,241
709,242,242,242
710,244,244,244
711,245,245,245
712,246,246,246
713,247,247,247
714,248,248,248
715,250,250,250
716,251,251,251
717,252,252,252
718,253,253,253
719,254,254,254
720,256,256,256
721,257,257,257
722,258,258,258
723,259,259,259
724,261,261,261
725,262,262,262
726,263,263,263
727,264,264,264
728,266,266,266
729,267,267,267
730,268,268,268
731,269,269,269
732,271,271,271
733,272,272,272
734,273,273,273
735,275,275,275
736,276,276,276
737,277,277,277
738,279,279,279
739,280,280,280
740,281,281,281
741,283,283,283
742,284,284,284
743,285,285,285
744,287,287,287
745,288,288,288
746,289,289,289
747,291,291,291
748,292,292,292
749,293,293,293
750,295,295,295
751,296,296,296
752,298,298,298
753,299,299,299
754,300,300,300
755,302,302,302
756,303,303,303
757,305,305,305
758,306,306,306
759,308,308,308
760,309,309,309
761,311,311,311
762,312,312,312
763,313,313,313
764,315,315,315
765,316,316,316
766,318,318,318
767,319,319,319
768,321,321,321
769,322,322,322
770,324,324,324
771,326,326,326
772,327,327,327
773,329,329,329
774,330,330,330
775,332,332,332
776,333,333,333
777,335,335,335
778,336,336,336
779,338,338,338
780,340,340,340
781,341,341,341
782,343,343,343
783,344,344,344
784,346,346,346
785,348,348,348
786,349,349,349
787,351,351,351
788,352,352,352
789,354,354,354
790,356,356,356
791,357,357,357
792,359,359,359
793,361,361,361
794,363,363,363
795,364,364,364
796,366,366,366
797,368,368,368
798,369,369,369
799,371,371,371
800,373,373,373
801,375,375,375
802,376,376,376
803,378,378,378
804,380,380,380
805,382,382,382
806,383,383,383
807,385,385,385
808,387,387,387
809,389,389,389
810,391,391,391
811,392,392,392
812,394,394,394
813,396,396,396
814,398,398,398
815,400,400,400
816,402,402,402
817,403,403,403
818,405,405,405
819,407,407,407
820,409,409,409
821,411,411,411
822,413,413,413
823,415,415,415
824,417,417,417
825,419,419,419
826,421,421,421
827,422,422,422
828,424,424,424
829,426,426,426
830,428,428,428
831,430,430,430
832,432,432,432
833,434,434,434
834,436,436,436
835,438,438,438
836,440,440,440
837,442,442,442
838,444,444,444
839,446,446,446
840,449,449,449
841,451,451,451
842,453,453,453
843,455,455,455
844,457,457,457
845,459,459,459
846,461,461,461
847,463,463,463
848,465,465,465
849,467,467,467
850,470,470,470
851,472,472,472
852,474,474,474
853,476,476,476
854,478,478,478
855,481,481,481
856,483,483,483
857,485,485,485
858,487,487,487
859,489,489,489
860,492,492,492
861,494,494,494
862,496,496,496
863,498,498,498
864,501,501,501
865,503,503,503
866,505,505,505
867,508,508,508
868,510,510,510
869,512,512,512
870,515,515,515
871,517,517,517
872,519,519,519
873,522,522,522
874,524,524,524
875,527,527,527
876,529,529,529
877,531,531,531
878,534,534,534
879,536,536,536
880,539,539,539
881,541,541,541
882,544,544,544
883,546,546,546
884,549,549,549
885,551,551,551
886,554,554,554
887,556,556,556
888,559,559,559
889,561,561,561
890,564,564,564
891,566,566,566
892,569,569,569
893,571,571,571
894,574,574,574
895,577,577,577
896,579,579,579
897,582,582,582
898,585,585,585
899,587,587,587
900,590,590,590
901,593,593,593
902,595,595,595
903,598,598,598
904,601,601,601
905,603,603,603
906,606,606,606
907,609,609,609
908,612,612,612
909,614,614,614
910,617,617,617
911,620,620,620
912,623,623,623
913,626,626,626
914,628,628,628
915,631,631,631
916,634,634,634
917,637,637,637
918,640,640,640
919,643,643,643
920,646,646,646
921,649,649,649
922,652,652,652
923,655,655,655
924,657,657,657
925,660,660,660
926,663,663,663
927,666,666,666
928,669,669,669
929,672,672,672
930,675,675,675
931,679,679,679
932,682,682,682
933,685,685,685
934,688,688,688
935,691,691,691
936,694,694,694
937,697,697,697
938,700,700,700
939,703,703,703
940,707,707,707
941,710,710,710
942,713,713,713
943,716,716,716
944,719,719,719
945,723,723,723
946,726,726,726
947,729,729,729
948,732,732,732
949,736,736,736
950,739,739,739
951,742,742,742
952,746,746,746
953,749,749,749
954,752,752,752
955,756,756,756
956,759,759,759
957,763,763,763
958,766,766,766
959,769,769,769
960,773,773,773
961,776,776,776
962,780,780,780
963,783,783,783
964,787,787,787
965,790,790,790
966,794,794,794
967,797,797,797
968,801,801,801
969,805,805,805
970,808,808,808
971,812,812,812
972,816,816,816
973,819,819,819
974,823,823,823
975,827,827,827
976,830,830,830
977,834,834,834
978,838,838,838
979,841,841,841
980,845,845,845
981,849,849,849
982,853,853,853
983,857,857,857
984,860,860,860
985,864,864,864
986,868,868,868
987,872,872,872
988,876,876,876
989,880,880,880
990,884,884,884
991,888,888,888
992,892,892,892
993,896,896,896
994,900,900,900
995,904,904,904
996,908,908,908
997,912,912,912
998,916,916,916
999,920,920,920
1000,924,924,924
1001,928,928,928
1002,932,932,932
1003,936,936,936
1004,940,940,940
1005,945,945,945
1006,949,949,949
1007,953,953,953
1008,957,957,957
1009,962,962,962
1010,966,966,966
1011,970,970,970
1012,975,975,975
1013,979,979,979
1014,983,983,983
1015,988,988,988
1016,992,992,992
1017,996,996,996
1018,1001,1001,1001
1019,1005,1005,1005
1020,1010,1010,1010
1021,1014,1014,1014
1022,1019,1019,1019
1023,1023,1023,1023
