i,R,G,B
291,24,24,24
292,24,24,24
293,24,24,24
294,24,24,24
295,24,24,24
296,24,24,24
297,25,25,25
298,25,25,25
299,25,25,25
300,25,25,25
301,25,25,25
302,25,25,25
303,26,26,26
304,26,26,26
305,26,26,26
306,26,26,26
307,26,26,26
308,26,26,26
309,27,27,27
310,27,27,27
311,27,27,27
312,27,27,27
313,27,27,27
314,28,28,28
315,28,28,28
316,28,28,28
317,28,28,28
318,28,28,28
319,28,28,28
320,29,29,29
321,29,29,29
322,29,29,29
323,29,29,29
324,29,29,29
325,30,30,30
326,30,30,30
327,30,30,30
328,30,30,30
329,30,30,30
330,31,31,31
331,31,31,31
332,31,31,31
333,31,31,31
334,31,31,31
335,32,32,32
336,32,32,32
337,32,32,32
338,32,32,32
339,32,32,32
340,33,33,33
341,33,33,33
342,33,33,33
343,33,33,33
344,33,33,33
345,34,34,34
346,34,34,34
347,34,34,34
348,34,34,34
349,35,35,35
350,35,35,35
351,35,35,35
352,35,35,35
353,35,35,35
354,36,36,36
355,36,36,36
356,36,36,36
357,36,36,36
358,37,37,37
359,37,37,37
360,37,37,37
361,37,37,37
362,37,37,37
363,38,38,38
364,38,38,38
365,38,38,38
366,38,38,38
367,39,39,39
368,39,39,39
369,39,39,39
370,39,39,39
371,40,40,40
372,40,40,40
373,40,40,40
374,40,40,40
375,41,41,41
376,41,41,41
377,41,41,41
378,41,41,41
379,42,42,42
380,42,42,42
381,42,42,42
382,42,42,42
383,43,43,43
384,43,43,43
385,43,43,43
386,43,43,43
387,44,44,44
388,44,44,44
389,44,44,44
390,44,44,44
391,45,45,45
392,45,45,45
393,45,45,45
394,46,46,46
395,46,46,46
396,46,46,46
397,46,46,46
398,47,47,47
399,47,47,47
400,47,47,47
401,47,47,47
402,48,48,48
403,48,48,48
404,48,48,48
405,49,49,49
406,49,49,49
407,49,49,49
408,49,49,49
409,50,50,50
410,50,50,50
411,50,50,50
412,51,51,51
413,51,51,51
414,51,51,51
415,52,52,52
416,52,52,52
417,52,52,52
418,52,52,52
419,53,53,53
420,53,53,53
421,53,53,53
422,54,54,54
423,54,54,54
424,54,54,54
425,55,55,55
426,55,55,55
427,55,55,55
428,56,56,56
429,56,56,56
430,56,56,56
431,57,57,57
432,57,57,57
433,57,57,57
434,58,58,58
435,58,58,58
436,58,58,58
437,59,59,59
438,59,59,59
439,59,59,59
440,60,60,60
441,60,60,60
442,60,60,60
443,61,61,61
444,61,61,61
445,61,61,61
446,62,62,62
447,62,62,62
448,62,62,62
449,63,63,63
450,63,63,63
451,63,63,63
452,64,64,64
453,64,64,64
454,64,64,64
455,65,65,65
456,65,65,65
457,66,66,66
458,66,66,66
459,66,66,66
460,67,67,67
461,67,67,67
462,67,67,67
463,68,68,68
464,68,68,68
465,69,69,69
466,69,69,69
467,69,69,69
468,70,70,70
469,70,70,70
470,71,71,71
471,71,71,71
472,71,71,71
473,72,72,72
474,72,72,72
475,73,73,73
476,73,73,73
477,73,73,73
478,74,74,74
479,74,74,74
480,75,75,75
481,75,75,75
482,75,75,75
483,76,76,76
484,76,76,76
485,77,77,77
486,77,77,77
487,78,78,78
488,78,78,78
489,78,78,78
490,79,79,79
491,79,79,79
492,80,80,80
493,80,80,80
494,81,81,81
495,81,81,81
496,81,81,81
497,82,82,82
498,82,82,82
499,83,83,83
500,83,83,83
501,84,84,84
502,84,84,84
503,85,85,85
504,85,85,85
505,86,86,86
506,86,86,86
507,86,86,86
508,87,87,87
509,87,87,87
510,88,88,88
511,88,88,88
512,89,89,89
513,89,89,89
514,90,90,90
515,90,90,90
516,91,91,91
517,91,91,91
518,92,92,92
519,92,92,92
520,93,93,93
521,93,93,93
522,94,94,94
523,94,94,94
524,95,95,95
525,95,95,95
526,96,96,96
527,96,96,96
528,97,97,97
529,97,97,97
530,98,98,98
531,98,98,98
532,99,99,99
533,99,99,99
534,100,100,100
535,100,100,100
536,101,101,101
537,101,101,101
538,102,102,102
539,103,103,103
540,103,103,103
541,104,104,104
542,104,104,104
543,105,105,105
544,105,105,105
545,106,106,106
546,106,106,106
547,107,107,107
548,108,108,108
549,108,108,108
550,109,109,109
551,109,109,109
552,110,110,110
553,110,110,110
554,111,111,111
555,112,112,112
556,112,112,112
557,113,113,113
558,113,113,113
559,114,114,114
560,115,115,115
561,115,115,115
562,116,116,116
563,116,116,116
564,117,117,117
565,118,118,118
566,118,118,118
567,119,119,119
568,119,119,119
569,120,120,120
570,121,121,121
571,121,121,121
572,122,122,122
573,123,123,123
574,123,123,123
575,124,124,124
576,124,124,124
577,125,125,125
578,126,126,126
579,126,126,126
580,127,127,127
581,128,128,128
582,128,128,128
583,129,129,129
584,130,130,130
585,130,130,130
586,131,131,131
587,132,132,132
588,132,132,132
589,133,133,133
590,134,134,134
591,134,134,134
592,135,135,135
593,136,136,136
594,136,136,136
595,137,137,137
596,138,138,138
597,139,139,139
598,139,139,139
599,140,140,140
600,141,141,141
601,141,141,141
602,142,142,142
603,143,143,143
604,144,144,144
605,144,144,144
606,145,145,145
607,146,146,146
608,147,147,147
609,147,147,147
610,148,148,148
611,149,149,149
612,150,150,150
613,150,150,150
614,151,151,151
615,152,152,152
616,153,153,153
617,153,153,153
618,154,154,154
619,155,155,155
620,156,156,156
621,156,156,156
622,157,157,157
623,158,158,158
624,159,159,159
625,160,160,160
626,160,160,160
627,161,161,161
628,162,162,162
629,163,163,163
630,164,164,164
631,165,165,165
632,165,165,165
633,166,166,166
634,167,167,167
635,168,168,168
636,169,169,169
637,170,170,170
638,170,170,170
639,171,171,171
640,172,172,172
641,173,173,173
642,174,174,174
643,175,175,175
644,176,176,176
645,176,176,176
646,177,177,177
647,178,178,178
648,179,179,179
649,180,180,180
650,181,181,181
651,182,182,182
652,183,183,183
653,184,184,184
654,184,184,184
655,185,185,185
656,186,186,186
657,187,187,187
658,188,188,188
659,189,189,189
660,190,190,190
661,191,191,191
662,192,192,192
663,193,193,193
664,194,194,194
665,195,195,195
666,196,196,196
667,197,197,197
668,198,198,198
669,199,199,199
670,200,200,200
671,201,201,201
672,202,202,202
673,203,203,203
674,204,204,204
675,205,205,205
676,206,206,206
677,207,207,207
678,208,208,208
679,209,209,209
680,210,210,210
681,211,211,211
682,212,212,212
683,213,213,213
684,214,214,214
685,215,215,215
686,216,216,216
687,217,217,217
688,218,218,218
689,219,219,219
690,220,220,220
691,221,221,221
692,222,222,222
693,223,223,223
694,224,224,224
695,226,226,226
696,227,227,227
697,228,228,228
698,229,229,229
699,230,230,230
700,231,231,231
701,232,232,232
702,233,233,233
703,234,234,234
704,236,236,236
705,237,237,237
706,238,238,238
707,239,239,239
708,240,240,240
709,241,241,241
710,243,243,243
711,244,244,244
712,245,245,245
713,246,246,246
714,247,247,247
715,248,248,248
716,250,250,250
717,251,251,251
718,252,252,252
719,253,253,253
720,254,254,254
721,256,256,256
722,257,257,257
723,258,258,258
724,259,259,259
725,261,261,261
726,262,262,262
727,263,263,263
728,264,264,264
729,266,266,266
730,267,267,267
731,268,268,268
732,270,270,270
733,271,271,271
734,272,272,272
735,273,273,273
736,275,275,275
737,276,276,276
738,277,277,277
739,279,279,279
740,280,280,280
741,281,281,281
742,283,283,283
743,284,284,284
744,285,285,285
745,287,287,287
746,288,288,288
747,290,290,290
748,291,291,291
749,292,292,292
750,294,294,294
751,295,295,295
752,297,297,297
753,298,298,298
754,299,299,299
755,301,301,301
756,302,302,302
757,304,304,304
758,305,305,305
759,307,307,307
760,308,308,308
761,309,309,309
762,311,311,311
763,312,312,312
764,314,314,314
765,315,315,315
766,317,317,317
767,318,318,318
768,320,320,320
769,321,321,321
770,323,323,323
771,324,324,324
772,326,326,326
773,327,327,327
774,329,329,329
775,331,331,331
776,332,332,332
777,334,334,334
778,335,335,335
779,337,337,337
780,338,338,338
781,340,340,340
782,342,342,342
783,343,343,343
784,345,345,345
785,347,347,347
786,348,348,348
787,350,350,350
788,351,351,351
789,353,353,353
790,355,355,355
791,356,356,356
792,358,358,358
793,360,360,360
794,361,361,361
795,363,363,363
796,365,365,365
797,367,367,367
798,368,368,368
799,370,370,370
800,372,372,372
801,373,373,373
802,375,375,375
803,377,377,377
804,379,379,379
805,381,381,381
806,382,382,382
807,384,384,384
808,386,386,386
809,388,388,388
810,390,390,390
811,391,391,391
812,393,393,393
813,395,395,395
814,397,397,397
815,399,399,399
816,401,401,401
817,402,402,402
818,404,404,404
819,406,406,406
820,408,408,408
821,410,410,410
822,412,412,412
823,414,414,414
824,416,416,416
825,418,418,418
826,420,420,420
827,422,422,422
828,423,423,423
829,425,425,425
830,427,427,427
831,429,429,429
832,431,431,431
833,433,433,433
834,435,435,435
835,437,437,437
836,439,439,439
837,442,442,442
838,444,444,444
839,446,446,446
840,448,448,448
841,450,450,450
842,452,452,452
843,454,454,454
844,456,456,456
845,458,458,458
846,460,460,460
847,462,462,462
848,465,465,465
849,467,467,467
850,469,469,469
851,471,471,471
852,473,473,473
853,475,475,475
854,478,478,478
855,480,480,480
856,482,482,482
857,484,484,484
858,486,486,486
859,489,489,489
860,491,491,491
861,493,493,493
862,495,495,495
863,498,498,498
864,500,500,500
865,502,502,502
866,505,505,505
867,507,507,507
868,509,509,509
869,512,512,512
870,514,514,514
871,516,516,516
872,519,519,519
873,521,521,521
874,523,523,523
875,526,526,526
876,528,528,528
877,531,531,531
878,533,533,533
879,536,536,536
880,538,538,538
881,541,541,541
882,543,543,543
883,545,545,545
884,548,548,548
885,550,550,550
886,553,553,553
887,556,556,556
888,558,558,558
889,561,561,561
890,563,563,563
891,566,566,566
892,568,568,568
893,571,571,571
894,574,574,574
895,576,576,576
896,579,579,579
897,581,581,581
898,584,584,584
899,587,587,587
900,589,589,589
901,592,592,592
902,595,595,595
903,598,598,598
904,600,600,600
905,603,603,603
906,606,606,606
907,609,609,609
908,611,611,611
909,614,614,614
910,617,617,617
911,620,620,620
912,623,623,623
913,625,625,625
914,628,628,628
915,631,631,631
916,634,634,634
917,637,637,637
918,640,640,640
919,643,643,643
920,646,646,646
921,648,648,648
922,651,651,651
923,654,654,654
924,657,657,657
925,660,660,660
926,663,663,663
927,666,666,666
928,669,669,669
929,672,672,672
930,675,675,675
931,679,679,679
932,682,682,682
933,685,685,685
934,688,688,688
935,691,691,691
936,694,694,694
937,697,697,697
938,700,700,700
939,704,704,704
940,707,707,707
941,710,710,710
942,713,713,713
943,716,716,716
944,720,720,720
945,723,723,723
946,726,726,726
947,729,729,729
948,733,733,733
949,736,736,736
950,739,739,739
951,743,743,743
952,746,746,746
953,749,749,749
954,753,753,753
955,756,756,756
956,760,760,760
957,763,763,763
958,766,766,766
959,770,770,770
960,773,773,773
961,777,777,777
962,780,780,780
963,784,784,784
964,787,787,787
965,791,791,791
966,795,795,795
967,798,798,798
968,802,802,802
969,805,805,805
970,809,809,809
971,813,813,813
972,816,816,816
973,820,820,820
974,824,824,824
975,827,827,827
976,831,831,831
977,835,835,835
978,838,838,838
979,842,842,842
980,846,846,846
981,850,850,850
982,854,854,854
983,858,858,858
984,861,861,861
985,865,865,865
986,869,869,869
987,873,873,873
988,877,877,877
989,881,881,881
990,885,885,885
991,889,889,889
992,893,893,893
993,897,897,897
994,901,901,901
995,905,905,905
996,909,909,909
997,913,913,913
998,917,917,917
999,921,921,921
1000,925,925,925
1001,929,929,929
1002,934,934,934
1003,938,938,938
1004,942,942,942
1005,946,946,946
1006,950,950,950
1007,955,955,955
1008,959,959,959
1009,963,963,963
1010,968,968,968
1011,972,972,972
1012,976,976,976
1013,981,981,981
1014,985,985,985
1015,989,989,989
1016,994,994,994
1017,998,998,998
1018,1003,1003,1003
1019,1007,1007,1007
1020,1012,1012,1012
1021,1016,1016,1016
1022,1021,1021,1021
1023,1023,1023,1023
