i,R,G,B
291,25,25,25
292,25,25,25
293,26,26,26
294,26,26,26
295,26,26,26
296,26,26,26
297,26,26,26
298,26,26,26
299,27,27,27
300,27,27,27
301,27,27,27
302,27,27,27
303,27,27,27
304,27,27,27
305,28,28,28
306,28,28,28
307,28,28,28
308,28,28,28
309,28,28,28
310,29,29,29
311,29,29,29
312,29,29,29
313,29,29,29
314,29,29,29
315,30,30,30
316,30,30,30
317,30,30,30
318,30,30,30
319,30,30,30
320,30,30,30
321,31,31,31
322,31,31,31
323,31,31,31
324,31,31,31
325,31,31,31
326,32,32,32
327,32,32,32
328,32,32,32
329,32,32,32
330,32,32,32
331,33,33,33
332,33,33,33
333,33,33,33
334,33,33,33
335,34,34,34
336,34,34,34
337,34,34,34
338,34,34,34
339,34,34,34
340,35,35,35
341,35,35,35
342,35,35,35
343,35,35,35
344,35,35,35
345,36,36,36
346,36,36,36
347,36,36,36
348,36,36,36
349,37,37,37
350,37,37,37
351,37,37,37
352,37,37,37
353,38,38,38
354,38,38,38
355,38,38,38
356,38,38,38
357,38,38,38
358,39,39,39
359,39,39,39
360,39,39,39
361,39,39,39
362,40,40,40
363,40,40,40
364,40,40,40
365,40,40,40
366,41,41,41
367,41,41,41
368,41,41,41
369,41,41,41
370,42,42,42
371,42,42,42
372,42,42,42
373,42,42,42
374,43,43,43
375,43,43,43
376,43,43,43
377,43,43,43
378,44,44,44
379,44,44,44
380,44,44,44
381,45,45,45
382,45,45,45
383,45,45,45
384,45,45,45
385,46,46,46
386,46,46,46
387,46,46,46
388,46,46,46
389,47,47,47
390,47,47,47
391,47,47,47
392,48,48,48
393,48,48,48
394,48,48,48
395,48,48,48
396,49,49,49
397,49,49,49
398,49,49,49
399,50,50,50
400,50,50,50
401,50,50,50
402,50,50,50
403,51,51,51
404,51,51,51
405,51,51,51
406,52,52,52
407,52,52,52
408,52,52,52
409,52,52,52
410,53,53,53
411,53,53,53
412,53,53,53
413,54,54,54
414,54,54,54
415,54,54,54
416,55,55,55
417,55,55,55
418,55,55,55
419,56,56,56
420,56,56,56
421,56,56,56
422,57,57,57
423,57,57,57
424,57,57,57
425,58,58,58
426,58,58,58
427,58,58,58
428,59,59,59
429,59,59,59
430,59,59,59
431,60,60,60
432,60,60,60
433,60,60,60
434,61,61,61
435,61,61,61
436,61,61,61
437,62,62,62
438,62,62,62
439,62,62,62
440,63,63,63
441,63,63,63
442,63,63,63
443,64,64,64
444,64,64,64
445,64,64,64
446,65,65,65
447,65,65,65
448,66,66,66
449,66,66,66
450,66,66,66
451,67,67,67
452,67,67,67
453,67,67,67
454,68,68,68
455,68,68,68
456,69,69,69
457,69,69,69
458,69,69,69
459,70,70,70
460,70,70,70
461,70,70,70
462,71,71,71
463,71,71,71
464,72,72,72
465,72,72,72
466,72,72,72
467,73,73,73
468,73,73,73
469,74,74,74
470,74,74,74
471,74,74,74
472,75,75,75
473,75,75,75
474,76,76,76
475,76,76,76
476,77,77,77
477,77,77,77
478,77,77,77
479,78,78,78
480,78,78,78
481,79,79,79
482,79,79,79
483,79,79,79
484,80,80,80
485,80,80,80
486,81,81,81
487,81,81,81
488,82,82,82
489,82,82,82
490,83,83,83
491,83,83,83
492,83,83,83
493,84,84,84
494,84,84,84
495,85,85,85
496,85,85,85
497,86,86,86
498,86,86,86
499,87,87,87
500,87,87,87
501,88,88,88
502,88,88,88
503,89,89,89
504,89,89,89
505,89,89,89
506,90,90,90
507,90,90,90
508,91,91,91
509,91,91,91
510,92,92,92
511,92,92,92
512,93,93,93
513,93,93,93
514,94,94,94
515,94,94,94
516,95,95,95
517,95,95,95
518,96,96,96
519,96,96,96
520,97,97,97
521,97,97,97
522,98,98,98
523,98,98,98
524,99,99,99
525,99,99,99
526,100,100,100
527,101,101,101
528,101,101,101
529,102,102,102
530,102,102,102
531,103,103,103
532,103,103,103
533,104,104,104
534,104,104,104
535,105,105,105
536,105,105,105
537,106,106,106
538,106,106,106
539,107,107,107
540,108,108,108
541,108,108,108
542,109,109,109
543,109,109,109
544,110,110,110
545,110,110,110
546,111,111,111
547,112,112,112
548,112,112,112
549,113,113,113
550,113,113,113
551,114,114,114
552,114,114,114
553,115,115,115
554,116,116,116
555,116,116,116
556,117,117,117
557,117,117,117
558,118,118,118
559,119,119,119
560,119,119,119
561,120,120,120
562,121,121,121
563,121,121,121
564,122,122,122
565,122,122,122
566,123,123,123
567,124,124,124
568,124,124,124
569,125,125,125
570,126,126,126
571,126,126,126
572,127,127,127
573,127,127,127
574,128,128,128
575,129,129,129
576,129,129,129
577,130,130,130
578,131,131,131
579,131,131,131
580,132,132,132
581,133,133,133
582,133,133,133
583,134,134,134
584,135,135,135
585,135,135,135
586,136,136,136
587,137,137,137
588,138,138,138
589,138,138,138
590,139,139,139
591,140,140,140
592,140,140,140
593,141,141,141
594,142,142,142
595,142,142,142
596,143,143,143
597,144,144,144
598,145,145,145
599,145,145,145
600,146,146,146
601,147,147,147
602,148,148,148
603,148,148,148
604,149,149,149
605,150,150,150
606,151,151,151
607,151,151,151
608,152,152,152
609,153,153,153
610,154,154,154
611,154,154,154
612,155,155,155
613,156,156,156
614,157,157,157
615,157,157,157
616,158,158,158
617,159,159,159
618,160,160,160
619,161,161,161
620,161,161,161
621,162,162,162
622,163,163,163
623,164,164,164
624,165,165,165
625,165,165,165
626,166,166,166
627,167,167,167
628,168,168,168
629,169,169,169
630,170,170,170
631,170,170,170
632,171,171,171
633,172,172,172
634,173,173,173
635,174,174,174
636,175,175,175
637,176,176,176
638,176,176,176
639,177,177,177
640,178,178,178
641,179,179,179
642,180,180,180
643,181,181,181
644,182,182,182
645,183,183,183
646,183,183,183
647,184,184,184
648,185,185,185
649,186,186,186
650,187,187,187
651,188,188,188
652,189,189,189
653,190,190,190
654,191,191,191
655,192,192,192
656,193,193,193
657,193,193,193
658,194,194,194
659,195,195,195
660,196,196,196
661,197,197,197
662,198,198,198
663,199,199,199
664,200,200,200
665,201,201,201
666,202,202,202
667,203,203,203
668,204,204,204
669,205,205,205
670,206,206,206
671,207,207,207
672,208,208,208
673,209,209,209
674,210,210,210
675,211,211,211
676,212,212,212
677,213,213,213
678,214,214,214
679,215,215,215
680,216,216,216
681,217,217,217
682,218,218,218
683,219,219,219
684,220,220,220
685,221,221,221
686,223,223,223
687,224,224,224
688,225,225,225
689,226,226,226
690,227,227,227
691,228,228,228
692,229,229,229
693,230,230,230
694,231,231,231
695,232,232,232
696,233,233,233
697,235,235,235
698,236,236,236
699,237,237,237
700,238,238,238
701,239,239,239
702,240,240,240
703,241,241,241
704,243,243,243
705,244,244,244
706,245,245,245
707,246,246,246
708,247,247,247
709,248,248,248
710,250,250,250
711,251,251,251
712,252,252,252
713,253,253,253
714,254,254,254
715,255,255,255
716,257,257,257
717,258,258,258
718,259,259,259
719,260,260,260
720,262,262,262
721,263,263,263
722,264,264,264
723,265,265,265
724,267,267,267
725,268,268,268
726,269,269,269
727,270,270,270
728,272,272,272
729,273,273,273
730,274,274,274
731,276,276,276
732,277,277,277
733,278,278,278
734,279,279,279
735,281,281,281
736,282,282,282
737,283,283,283
738,285,285,285
739,286,286,286
740,287,287,287
741,289,289,289
742,290,290,290
743,291,291,291
744,293,293,293
745,294,294,294
746,296,296,296
747,297,297,297
748,298,298,298
749,300,300,300
750,301,301,301
751,303,303,303
752,304,304,304
753,305,305,305
754,307,307,307
755,308,308,308
756,310,310,310
757,311,311,311
758,313,313,313
759,314,314,314
760,316,316,316
761,317,317,317
762,318,318,318
763,320,320,320
764,321,321,321
765,323,323,323
766,324,324,324
767,326,326,326
768,327,327,327
769,329,329,329
770,330,330,330
771,332,332,332
772,334,334,334
773,335,335,335
774,337,337,337
775,338,338,338
776,340,340,340
777,341,341,341
778,343,343,343
779,345,345,345
780,346,346,346
781,348,348,348
782,349,349,349
783,351,351,351
784,353,353,353
785,354,354,354
786,356,356,356
787,357,357,357
788,359,359,359
789,361,361,361
790,362,362,362
791,364,364,364
792,366,366,366
793,368,368,368
794,369,369,369
795,371,371,371
796,373,373,373
797,374,374,374
798,376,376,376
799,378,378,378
800,380,380,380
801,381,381,381
802,383,383,383
803,385,385,385
804,387,387,387
805,388,388,388
806,390,390,390
807,392,392,392
808,394,394,394
809,395,395,395
810,397,397,397
811,399,399,399
812,401,401,401
813,403,403,403
814,405,405,405
815,406,406,406
816,408,408,408
817,410,410,410
818,412,412,412
819,414,414,414
820,416,416,416
821,418,418,418
822,420,420,420
823,422,422,422
824,424,424,424
825,425,425,425
826,427,427,427
827,429,429,429
828,431,431,431
829,433,433,433
830,435,435,435
831,437,437,437
832,439,439,439
833,441,441,441
834,443,443,443
835,445,445,445
836,447,447,447
837,449,449,449
838,451,451,451
839,453,453,453
840,455,455,455
841,457,457,457
842,460,460,460
843,462,462,462
844,464,464,464
845,466,466,466
846,468,468,468
847,470,470,470
848,472,472,472
849,474,474,474
850,477,477,477
851,479,479,479
852,481,481,481
853,483,483,483
854,485,485,485
855,487,487,487
856,490,490,490
857,492,492,492
858,494,494,494
859,496,496,496
860,499,499,499
861,501,501,501
862,503,503,503
863,505,505,505
864,508,508,508
865,510,510,510
866,512,512,512
867,514,514,514
868,517,517,517
869,519,519,519
870,521,521,521
871,524,524,524
872,526,526,526
873,529,529,529
874,531,531,531
875,533,533,533
876,536,536,536
877,538,538,538
878,541,541,541
879,543,543,543
880,545,545,545
881,548,548,548
882,550,550,550
883,553,553,553
884,555,555,555
885,558,558,558
886,560,560,560
887,563,563,563
888,565,565,565
889,568,568,568
890,570,570,570
891,573,573,573
892,576,576,576
893,578,578,578
894,581,581,581
895,583,583,583
896,586,586,586
897,589,589,589
898,591,591,591
899,594,594,594
900,596,596,596
901,599,599,599
902,602,602,602
903,605,605,605
904,607,607,607
905,610,610,610
906,613,613,613
907,615,615,615
908,618,618,618
909,621,621,621
910,624,624,624
911,626,626,626
912,629,629,629
913,632,632,632
914,635,635,635
915,638,638,638
916,641,641,641
917,643,643,643
918,646,646,646
919,649,649,649
920,652,652,652
921,655,655,655
922,658,658,658
923,661,661,661
924,664,664,664
925,667,667,667
926,670,670,670
927,673,673,673
928,676,676,676
929,679,679,679
930,682,682,682
931,685,685,685
932,688,688,688
933,691,691,691
934,694,694,694
935,697,697,697
936,700,700,700
937,703,703,703
938,706,706,706
939,709,709,709
940,712,712,712
941,716,716,716
942,719,719,719
943,722,722,722
944,725,725,725
945,728,728,728
946,732,732,732
947,735,735,735
948,738,738,738
949,741,741,741
950,745,745,745
951,748,748,748
952,751,751,751
953,755,755,755
954,758,758,758
955,761,761,761
956,765,765,765
957,768,768,768
958,771,771,771
959,775,775,775
960,778,778,778
961,782,782,782
962,785,785,785
963,789,789,789
964,792,792,792
965,796,796,796
966,799,799,799
967,803,803,803
968,806,806,806
969,810,810,810
970,813,813,813
971,817,817,817
972,820,820,820
973,824,824,824
974,828,828,828
975,831,831,831
976,835,835,835
977,839,839,839
978,842,842,842
979,846,846,846
980,850,850,850
981,854,854,854
982,857,857,857
983,861,861,861
984,865,865,865
985,869,869,869
986,873,873,873
987,876,876,876
988,880,880,880
989,884,884,884
990,888,888,888
991,892,892,892
992,896,896,896
993,900,900,900
994,904,904,904
995,908,908,908
996,912,912,912
997,916,916,916
998,920,920,920
999,924,924,924
1000,928,928,928
1001,932,932,932
1002,936,936,936
1003,940,940,940
1004,944,944,944
1005,948,948,948
1006,952,952,952
1007,957,957,957
1008,961,961,961
1009,965,965,965
1010,969,969,969
1011,973,973,973
1012,978,978,978
1013,982,982,982
1014,986,986,986
1015,991,991,991
1016,995,995,995
1017,999,999,999
1018,1004,1004,1004
1019,1008,1008,1008
1020,1012,1012,1012
1021,1017,1017,1017
1022,1021,1021,1021
1023,1023,1023,1023
