i,R,G,B
291,23,23,23
292,23,23,23
293,23,23,23
294,24,24,24
295,24,24,24
296,24,24,24
297,24,24,24
298,24,24,24
299,24,24,24
300,25,25,25
301,25,25,25
302,25,25,25
303,25,25,25
304,25,25,25
305,25,25,25
306,26,26,26
307,26,26,26
308,26,26,26
309,26,26,26
310,26,26,26
311,26,26,26
312,27,27,27
313,27,27,27
314,27,27,27
315,27,27,27
316,27,27,27
317,28,28,28
318,28,28,28
319,28,28,28
320,28,28,28
321,28,28,28
322,28,28,28
323,29,29,29
324,29,29,29
325,29,29,29
326,29,29,29
327,29,29,29
328,30,30,30
329,30,30,30
330,30,30,30
331,30,30,30
332,30,30,30
333,31,31,31
334,31,31,31
335,31,31,31
336,31,31,31
337,31,31,31
338,32,32,32
339,32,32,32
340,32,32,32
341,32,32,32
342,32,32,32
343,33,33,33
344,33,33,33
345,33,33,33
346,33,33,33
347,33,33,33
348,34,34,34
349,34,34,34
350,34,34,34
351,34,34,34
352,35,35,35
353,35,35,35
354,35,35,35
355,35,35,35
356,35,35,35
357,36,36,36
358,36,36,36
359,36,36,36
360,36,36,36
361,37,37,37
362,37,37,37
363,37,37,37
364,37,37,37
365,37,37,37
366,38,38,38
367,38,38,38
368,38,38,38
369,38,38,38
370,39,39,39
371,39,39,39
372,39,39,39
373,39,39,39
374,40,40,40
375,40,40,40
376,40,40,40
377,40,40,40
378,41,41,41
379,41,41,41
380,41,41,41
381,41,41,41
382,42,42,42
383,42,42,42
384,42,42,42
385,42,42,42
386,43,43,43
387,43,43,43
388,43,43,43
389,43,43,43
390,44,44,44
391,44,44,44
392,44,44,44
393,44,44,44
394,45,45,45
395,45,45,45
396,45,45,45
397,46,46,46
398,46,46,46
399,46,46,46
400,46,46,46
401,47,47,47
402,47,47,47
403,47,47,47
404,47,47,47
405,48,48,48
406,48,48,48
407,48,48,48
408,49,49,49
409,49,49,49
410,49,49,49
411,50,50,50
412,50,50,50
413,50,50,50
414,50,50,50
415,51,51,51
416,51,51,51
417,51,51,51
418,52,52,52
419,52,52,52
420,52,52,52
421,52,52,52
422,53,53,53
423,53,53,53
424,53,53,53
425,54,54,54
426,54,54,54
427,54,54,54
428,55,55,55
429,55,55,55
430,55,55,55
431,56,56,56
432,56,56,56
433,56,56,56
434,57,57,57
435,57,57,57
436,57,57,57
437,58,58,58
438,58,58,58
439,58,58,58
440,59,59,59
441,59,59,59
442,59,59,59
443,60,60,60
444,60,60,60
445,60,60,60
446,61,61,61
447,61,61,61
448,61,61,61
449,62,62,62
450,62,62,62
451,62,62,62
452,63,63,63
453,63,63,63
454,63,63,63
455,64,64,64
456,64,64,64
457,65,65,65
458,65,65,65
459,65,65,65
460,66,66,66
461,66,66,66
462,66,66,66
463,67,67,67
464,67,67,67
465,68,68,68
466,68,68,68
467,68,68,68
468,69,69,69
469,69,69,69
470,69,69,69
471,70,70,70
472,70,70,70
473,71,71,71
474,71,71,71
475,71,71,71
476,72,72,72
477,72,72,72
478,73,73,73
479,73,73,73
480,73,73,73
481,74,74,74
482,74,74,74
483,75,75,75
484,75,75,75
485,76,76,76
486,76,76,76
487,76,76,76
488,77,77,77
489,77,77,77
490,78,78,78
491,78,78,78
492,78,78,78
493,79,79,79
494,79,79,79
495,80,80,80
496,80,80,80
497,81,81,81
498,81,81,81
499,82,82,82
500,82,82,82
501,82,82,82
502,83,83,83
503,83,83,83
504,84,84,84
505,84,84,84
506,85,85,85
507,85,85,85
508,86,86,86
509,86,86,86
510,87,87,87
511,87,87,87
512,88,88,88
513,88,88,88
514,88,88,88
515,89,89,89
516,89,89,89
517,90,90,90
518,90,90,90
519,91,91,91
520,91,91,91
521,92,92,92
522,92,92,92
523,93,93,93
524,93,93,93
525,94,94,94
526,94,94,94
527,95,95,95
528,95,95,95
529,96,96,96
530,96,96,96
531,97,97,97
532,97,97,97
533,98,98,98
534,99,99,99
535,99,99,99
536,100,100,100
537,100,100,100
538,101,101,101
539,101,101,101
540,102,102,102
541,102,102,102
542,103,103,103
543,103,103,103
544,104,104,104
545,104,104,104
546,105,105,105
547,106,106,106
548,106,106,106
549,107,107,107
550,107,107,107
551,108,108,108
552,108,108,108
553,109,109,109
554,110,110,110
555,110,110,110
556,111,111,111
557,111,111,111
558,112,112,112
559,112,112,112
560,113,113,113
561,114,114,114
562,114,114,114
563,115,115,115
564,115,115,115
565,116,116,116
566,117,117,117
567,117,117,117
568,118,118,118
569,118,118,118
570,119,119,119
571,120,120,120
572,120,120,120
573,121,121,121
574,122,122,122
575,122,122,122
576,123,123,123
577,123,123,123
578,124,124,124
579,125,125,125
580,125,125,125
581,126,126,126
582,127,127,127
583,127,127,127
584,128,128,128
585,129,129,129
586,129,129,129
587,130,130,130
588,131,131,131
589,131,131,131
590,132,132,132
591,133,133,133
592,133,133,133
593,134,134,134
594,135,135,135
595,135,135,135
596,136,136,136
597,137,137,137
598,138,138,138
599,138,138,138
600,139,139,139
601,140,140,140
602,140,140,140
603,141,141,141
604,142,142,142
605,143,143,143
606,143,143,143
607,144,144,144
608,145,145,145
609,146,146,146
610,146,146,146
611,147,147,147
612,148,148,148
613,149,149,149
614,149,149,149
615,150,150,150
616,151,151,151
617,152,152,152
618,152,152,152
619,153,153,153
620,154,154,154
621,155,155,155
622,155,155,155
623,156,156,156
624,157,157,157
625,158,158,158
626,159,159,159
627,159,159,159
628,160,160,160
629,161,161,161
630,162,162,162
631,163,163,163
632,163,163,163
633,164,164,164
634,165,165,165
635,166,166,166
636,167,167,167
637,168,168,168
638,168,168,168
639,169,169,169
640,170,170,170
641,171,171,171
642,172,172,172
643,173,173,173
644,174,174,174
645,174,174,174
646,175,175,175
647,176,176,176
648,177,177,177
649,178,178,178
650,179,179,179
651,180,180,180
652,181,181,181
653,182,182,182
654,182,182,182
655,183,183,183
656,184,184,184
657,185,185,185
658,186,186,186
659,187,187,187
660,188,188,188
661,189,189,189
662,190,190,190
663,191,191,191
664,192,192,192
665,193,193,193
666,194,194,194
667,195,195,195
668,196,196,196
669,197,197,197
670,198,198,198
671,199,199,199
672,200,200,200
673,200,200,200
674,201,201,201
675,202,202,202
676,203,203,203
677,204,204,204
678,205,205,205
679,207,207,207
680,208,208,208
681,209,209,209
682,210,210,210
683,211,211,211
684,212,212,212
685,213,213,213
686,214,214,214
687,215,215,215
688,216,216,216
689,217,217,217
690,218,218,218
691,219,219,219
692,220,220,220
693,221,221,221
694,222,222,222
695,223,223,223
696,224,224,224
697,226,226,226
698,227,227,227
699,228,228,228
700,229,229,229
701,230,230,230
702,231,231,231
703,232,232,232
704,233,233,233
705,234,234,234
706,236,236,236
707,237,237,237
708,238,238,238
709,239,239,239
710,240,240,240
711,241,241,241
712,243,243,243
713,244,244,244
714,245,245,245
715,246,246,246
716,247,247,247
717,249,249,249
718,250,250,250
719,251,251,251
720,252,252,252
721,253,253,253
722,255,255,255
723,256,256,256
724,257,257,257
725,258,258,258
726,260,260,260
727,261,261,261
728,262,262,262
729,263,263,263
730,265,265,265
731,266,266,266
732,267,267,267
733,268,268,268
734,270,270,270
735,271,271,271
736,272,272,272
737,274,274,274
738,275,275,275
739,276,276,276
740,278,278,278
741,279,279,279
742,280,280,280
743,282,282,282
744,283,283,283
745,284,284,284
746,286,286,286
747,287,287,287
748,288,288,288
749,290,290,290
750,291,291,291
751,293,293,293
752,294,294,294
753,295,295,295
754,297,297,297
755,298,298,298
756,300,300,300
757,301,301,301
758,303,303,303
759,304,304,304
760,305,305,305
761,307,307,307
762,308,308,308
763,310,310,310
764,311,311,311
765,313,313,313
766,314,314,314
767,316,316,316
768,317,317,317
769,319,319,319
770,320,320,320
771,322,322,322
772,323,323,323
773,325,325,325
774,326,326,326
775,328,328,328
776,330,330,330
777,331,331,331
778,333,333,333
779,334,334,334
780,336,336,336
781,337,337,337
782,339,339,339
783,341,341,341
784,342,342,342
785,344,344,344
786,346,346,346
787,347,347,347
788,349,349,349
789,350,350,350
790,352,352,352
791,354,354,354
792,355,355,355
793,357,357,357
794,359,359,359
795,361,361,361
796,362,362,362
797,364,364,364
798,366,366,366
799,367,367,367
800,369,369,369
801,371,371,371
802,373,373,373
803,374,374,374
804,376,376,376
805,378,378,378
806,380,380,380
807,381,381,381
808,383,383,383
809,385,385,385
810,387,387,387
811,389,389,389
812,390,390,390
813,392,392,392
814,394,394,394
815,396,396,396
816,398,398,398
817,400,400,400
818,402,402,402
819,403,403,403
820,405,405,405
821,407,407,407
822,409,409,409
823,411,411,411
824,413,413,413
825,415,415,415
826,417,417,417
827,419,419,419
828,421,421,421
829,423,423,423
830,425,425,425
831,427,427,427
832,429,429,429
833,431,431,431
834,433,433,433
835,435,435,435
836,437,437,437
837,439,439,439
838,441,441,441
839,443,443,443
840,445,445,445
841,447,447,447
842,449,449,449
843,451,451,451
844,453,453,453
845,455,455,455
846,458,458,458
847,460,460,460
848,462,462,462
849,464,464,464
850,466,466,466
851,468,468,468
852,470,470,470
853,473,473,473
854,475,475,475
855,477,477,477
856,479,479,479
857,481,481,481
858,484,484,484
859,486,486,486
860,488,488,488
861,490,490,490
862,493,493,493
863,495,495,495
864,497,497,497
865,500,500,500
866,502,502,502
867,504,504,504
868,507,507,507
869,509,509,509
870,511,511,511
871,514,514,514
872,516,516,516
873,518,518,518
874,521,521,521
875,523,523,523
876,526,526,526
877,528,528,528
878,530,530,530
879,533,533,533
880,535,535,535
881,538,538,538
882,540,540,540
883,543,543,543
884,545,545,545
885,548,548,548
886,550,550,550
887,553,553,553
888,555,555,555
889,558,558,558
890,561,561,561
891,563,563,563
892,566,566,566
893,568,568,568
894,571,571,571
895,574,574,574
896,576,576,576
897,579,579,579
898,581,581,581
899,584,584,584
900,587,587,587
901,590,590,590
902,592,592,592
903,595,595,595
904,598,598,598
905,600,600,600
906,603,603,603
907,606,606,606
908,609,609,609
909,611,611,611
910,614,614,614
911,617,617,617
912,620,620,620
913,623,623,623
914,626,626,626
915,628,628,628
916,631,631,631
917,634,634,634
918,637,637,637
919,640,640,640
920,643,643,643
921,646,646,646
922,649,649,649
923,652,652,652
924,655,655,655
925,658,658,658
926,661,661,661
927,664,664,664
928,667,667,667
929,670,670,670
930,673,673,673
931,676,676,676
932,679,679,679
933,682,682,682
934,685,685,685
935,688,688,688
936,692,692,692
937,695,695,695
938,698,698,698
939,701,701,701
940,704,704,704
941,707,707,707
942,711,711,711
943,714,714,714
944,717,717,717
945,720,720,720
946,724,724,724
947,727,727,727
948,730,730,730
949,734,734,734
950,737,737,737
951,740,740,740
952,744,744,744
953,747,747,747
954,750,750,750
955,754,754,754
956,757,757,757
957,761,761,761
958,764,764,764
959,768,768,768
960,771,771,771
961,775,775,775
962,778,778,778
963,782,782,782
964,785,785,785
965,789,789,789
966,792,792,792
967,796,796,796
968,800,800,800
969,803,803,803
970,807,807,807
971,810,810,810
972,814,814,814
973,818,818,818
974,822,822,822
975,825,825,825
976,829,829,829
977,833,833,833
978,836,836,836
979,840,840,840
980,844,844,844
981,848,848,848
982,852,852,852
983,856,856,856
984,859,859,859
985,863,863,863
986,867,867,867
987,871,871,871
988,875,875,875
989,879,879,879
990,883,883,883
991,887,887,887
992,891,891,891
993,895,895,895
994,899,899,899
995,903,903,903
996,907,907,907
997,911,911,911
998,915,915,915
999,919,919,919
1000,924,924,924
1001,928,928,928
1002,932,932,932
1003,936,936,936
1004,940,940,940
1005,945,945,945
1006,949,949,949
1007,953,953,953
1008,957,957,957
1009,962,962,962
1010,966,966,966
1011,970,970,970
1012,975,975,975
1013,979,979,979
1014,984,984,984
1015,988,988,988
1016,992,992,992
1017,997,997,997
1018,1001,1001,1001
1019,1006,1006,1006
1020,1010,1010,1010
1021,1015,1015,1015
1022,1020,1020,1020
1023,1023,1023,1023
