i,R,G,B
291,22,22,22
292,22,22,22
293,23,23,23
294,23,23,23
295,23,23,23
296,23,23,23
297,23,23,23
298,23,23,23
299,23,23,23
300,24,24,24
301,24,24,24
302,24,24,24
303,24,24,24
304,24,24,24
305,24,24,24
306,25,25,25
307,25,25,25
308,25,25,25
309,25,25,25
310,25,25,25
311,25,25,25
312,26,26,26
313,26,26,26
314,26,26,26
315,26,26,26
316,26,26,26
317,27,27,27
318,27,27,27
319,27,27,27
320,27,27,27
321,27,27,27
322,27,27,27
323,28,28,28
324,28,28,28
325,28,28,28
326,28,28,28
327,28,28,28
328,29,29,29
329,29,29,29
330,29,29,29
331,29,29,29
332,29,29,29
333,29,29,29
334,30,30,30
335,30,30,30
336,30,30,30
337,30,30,30
338,30,30,30
339,31,31,31
340,31,31,31
341,31,31,31
342,31,31,31
343,31,31,31
344,32,32,32
345,32,32,32
346,32,32,32
347,32,32,32
348,32,32,32
349,33,33,33
350,33,33,33
351,33,33,33
352,33,33,33
353,34,34,34
354,34,34,34
355,34,34,34
356,34,34,34
357,34,34,34
358,35,35,35
359,35,35,35
360,35,35,35
361,35,35,35
362,35,35,35
363,36,36,36
364,36,36,36
365,36,36,36
366,36,36,36
367,37,37,37
368,37,37,37
369,37,37,37
370,37,37,37
371,38,38,38
372,38,38,38
373,38,38,38
374,38,38,38
375,38,38,38
376,39,39,39
377,39,39,39
378,39,39,39
379,39,39,39
380,40,40,40
381,40,40,40
382,40,40,40
383,40,40,40
384,41,41,41
385,41,41,41
386,41,41,41
387,41,41,41
388,42,42,42
389,42,42,42
390,42,42,42
391,42,42,42
392,43,43,43
393,43,43,43
394,43,43,43
395,43,43,43
396,44,44,44
397,44,44,44
398,44,44,44
399,45,45,45
400,45,45,45
401,45,45,45
402,45,45,45
403,46,46,46
404,46,46,46
405,46,46,46
406,46,46,46
407,47,47,47
408,47,47,47
409,47,47,47
410,48,48,48
411,48,48,48
412,48,48,48
413,48,48,48
414,49,49,49
415,49,49,49
416,49,49,49
417,50,50,50
418,50,50,50
419,50,50,50
420,50,50,50
421,51,51,51
422,51,51,51
423,51,51,51
424,52,52,52
425,52,52,52
426,52,52,52
427,53,53,53
428,53,53,53
429,53,53,53
430,54,54,54
431,54,54,54
432,54,54,54
433,55,55,55
434,55,55,55
435,55,55,55
436,55,55,55
437,56,56,56
438,56,56,56
439,56,56,56
440,57,57,57
441,57,57,57
442,57,57,57
443,58,58,58
444,58,58,58
445,58,58,58
446,59,59,59
447,59,59,59
448,59,59,59
449,60,60,60
450,60,60,60
451,60,60,60
452,61,61,61
453,61,61,61
454,62,62,62
455,62,62,62
456,62,62,62
457,63,63,63
458,63,63,63
459,63,63,63
460,64,64,64
461,64,64,64
462,64,64,64
463,65,65,65
464,65,65,65
465,66,66,66
466,66,66,66
467,66,66,66
468,67,67,67
469,67,67,67
470,67,67,67
471,68,68,68
472,68,68,68
473,69,69,69
474,69,69,69
475,69,69,69
476,70,70,70
477,70,70,70
478,71,71,71
479,71,71,71
480,71,71,71
481,72,72,72
482,72,72,72
483,73,73,73
484,73,73,73
485,73,73,73
486,74,74,74
487,74,74,74
488,75,75,75
489,75,75,75
490,75,75,75
491,76,76,76
492,76,76,76
493,77,77,77
494,77,77,77
495,78,78,78
496,78,78,78
497,78,78,78
498,79,79,79
499,79,79,79
500,80,80,80
501,80,80,80
502,81,81,81
503,81,81,81
504,81,81,81
505,82,82,82
506,82,82,82
507,83,83,83
508,83,83,83
509,84,84,84
510,84,84,84
511,85,85,85
512,85,85,85
513,86,86,86
514,86,86,86
515,87,87,87
516,87,87,87
517,87,87,87
518,88,88,88
519,88,88,88
520,89,89,89
521,89,89,89
522,90,90,90
523,90,90,90
524,91,91,91
525,91,91,91
526,92,92,92
527,92,92,92
528,93,93,93
529,93,93,93
530,94,94,94
531,94,94,94
532,95,95,95
533,95,95,95
534,96,96,96
535,96,96,96
536,97,97,97
537,97,97,97
538,98,98,98
539,99,99,99
540,99,99,99
541,100,100,100
542,100,100,100
543,101,101,101
544,101,101,101
545,102,102,102
546,102,102,102
547,103,103,103
548,103,103,103
549,104,104,104
550,104,104,104
551,105,105,105
552,106,106,106
553,106,106,106
554,107,107,107
555,107,107,107
556,108,108,108
557,108,108,108
558,109,109,109
559,110,110,110
560,110,110,110
561,111,111,111
562,111,111,111
563,112,112,112
564,113,113,113
565,113,113,113
566,114,114,114
567,114,114,114
568,115,115,115
569,116,116,116
570,116,116,116
571,117,117,117
572,117,117,117
573,118,118,118
574,119,119,119
575,119,119,119
576,120,120,120
577,120,120,120
578,121,121,121
579,122,122,122
580,122,122,122
581,123,123,123
582,124,124,124
583,124,124,124
584,125,125,125
585,126,126,126
586,126,126,126
587,127,127,127
588,128,128,128
589,128,128,128
590,129,129,129
591,130,130,130
592,130,130,130
593,131,131,131
594,132,132,132
595,132,132,132
596,133,133,133
597,134,134,134
598,134,134,134
599,135,135,135
600,136,136,136
601,137,137,137
602,137,137,137
603,138,138,138
604,139,139,139
605,139,139,139
606,140,140,140
607,141,141,141
608,142,142,142
609,142,142,142
610,143,143,143
611,144,144,144
612,144,144,144
613,145,145,145
614,146,146,146
615,147,147,147
616,147,147,147
617,148,148,148
618,149,149,149
619,150,150,150
620,151,151,151
621,151,151,151
622,152,152,152
623,153,153,153
624,154,154,154
625,154,154,154
626,155,155,155
627,156,156,156
628,157,157,157
629,158,158,158
630,158,158,158
631,159,159,159
632,160,160,160
633,161,161,161
634,162,162,162
635,162,162,162
636,163,163,163
637,164,164,164
638,165,165,165
639,166,166,166
640,167,167,167
641,167,167,167
642,168,168,168
643,169,169,169
644,170,170,170
645,171,171,171
646,172,172,172
647,173,173,173
648,173,173,173
649,174,174,174
650,175,175,175
651,176,176,176
652,177,177,177
653,178,178,178
654,179,179,179
655,180,180,180
656,181,181,181
657,182,182,182
658,182,182,182
659,183,183,183
660,184,184,184
661,185,185,185
662,186,186,186
663,187,187,187
664,188,188,188
665,189,189,189
666,190,190,190
667,191,191,191
668,192,192,192
669,193,193,193
670,194,194,194
671,195,195,195
672,196,196,196
673,197,197,197
674,198,198,198
675,199,199,199
676,200,200,200
677,201,201,201
678,202,202,202
679,203,203,203
680,204,204,204
681,205,205,205
682,206,206,206
683,207,207,207
684,208,208,208
685,209,209,209
686,210,210,210
687,211,211,211
688,212,212,212
689,213,213,213
690,214,214,214
691,215,215,215
692,216,216,216
693,217,217,217
694,218,218,218
695,219,219,219
696,220,220,220
697,221,221,221
698,223,223,223
699,224,224,224
700,225,225,225
701,226,226,226
702,227,227,227
703,228,228,228
704,229,229,229
705,230,230,230
706,232,232,232
707,233,233,233
708,234,234,234
709,235,235,235
710,236,236,236
711,237,237,237
712,238,238,238
713,240,240,240
714,241,241,241
715,242,242,242
716,243,243,243
717,244,244,244
718,246,246,246
719,247,247,247
720,248,248,248
721,249,249,249
722,250,250,250
723,252,252,252
724,253,253,253
725,254,254,254
726,255,255,255
727,257,257,257
728,258,258,258
729,259,259,259
730,260,260,260
731,262,262,262
732,263,263,263
733,264,264,264
734,265,265,265
735,267,267,267
736,268,268,268
737,269,269,269
738,271,271,271
739,272,272,272
740,273,273,273
741,275,275,275
742,276,276,276
743,277,277,277
744,279,279,279
745,280,280,280
746,281,281,281
747,283,283,283
748,284,284,284
749,286,286,286
750,287,287,287
751,288,288,288
752,290,290,290
753,291,291,291
754,292,292,292
755,294,294,294
756,295,295,295
757,297,297,297
758,298,298,298
759,300,300,300
760,301,301,301
761,303,303,303
762,304,304,304
763,305,305,305
764,307,307,307
765,308,308,308
766,310,310,310
767,311,311,311
768,313,313,313
769,314,314,314
770,316,316,316
771,317,317,317
772,319,319,319
773,320,320,320
774,322,322,322
775,324,324,324
776,325,325,325
777,327,327,327
778,328,328,328
779,330,330,330
780,331,331,331
781,333,333,333
782,335,335,335
783,336,336,336
784,338,338,338
785,339,339,339
786,341,341,341
787,343,343,343
788,344,344,344
789,346,346,346
790,348,348,348
791,349,349,349
792,351,351,351
793,353,353,353
794,354,354,354
795,356,356,356
796,358,358,358
797,359,359,359
798,361,361,361
799,363,363,363
800,365,365,365
801,366,366,366
802,368,368,368
803,370,370,370
804,372,372,372
805,373,373,373
806,375,375,375
807,377,377,377
808,379,379,379
809,381,381,381
810,382,382,382
811,384,384,384
812,386,386,386
813,388,388,388
814,390,390,390
815,392,392,392
816,393,393,393
817,395,395,395
818,397,397,397
819,399,399,399
820,401,401,401
821,403,403,403
822,405,405,405
823,407,407,407
824,409,409,409
825,410,410,410
826,412,412,412
827,414,414,414
828,416,416,416
829,418,418,418
830,420,420,420
831,422,422,422
832,424,424,424
833,426,426,426
834,428,428,428
835,430,430,430
836,432,432,432
837,434,434,434
838,436,436,436
839,438,438,438
840,441,441,441
841,443,443,443
842,445,445,445
843,447,447,447
844,449,449,449
845,451,451,451
846,453,453,453
847,455,455,455
848,457,457,457
849,460,460,460
850,462,462,462
851,464,464,464
852,466,466,466
853,468,468,468
854,470,470,470
855,473,473,473
856,475,475,475
857,477,477,477
858,479,479,479
859,482,482,482
860,484,484,484
861,486,486,486
862,488,488,488
863,491,491,491
864,493,493,493
865,495,495,495
866,498,498,498
867,500,500,500
868,502,502,502
869,505,505,505
870,507,507,507
871,509,509,509
872,512,512,512
873,514,514,514
874,517,517,517
875,519,519,519
876,521,521,521
877,524,524,524
878,526,526,526
879,529,529,529
880,531,531,531
881,534,534,534
882,536,536,536
883,539,539,539
884,541,541,541
885,544,544,544
886,546,546,546
887,549,549,549
888,551,551,551
889,554,554,554
890,557,557,557
891,559,559,559
892,562,562,562
893,564,564,564
894,567,567,567
895,570,570,570
896,572,572,572
897,575,575,575
898,578,578,578
899,580,580,580
900,583,583,583
901,586,586,586
902,588,588,588
903,591,591,591
904,594,594,594
905,597,597,597
906,599,599,599
907,602,602,602
908,605,605,605
909,608,608,608
910,611,611,611
911,614,614,614
912,616,616,616
913,619,619,619
914,622,622,622
915,625,625,625
916,628,628,628
917,631,631,631
918,634,634,634
919,637,637,637
920,640,640,640
921,643,643,643
922,646,646,646
923,649,649,649
924,652,652,652
925,655,655,655
926,658,658,658
927,661,661,661
928,664,664,664
929,667,667,667
930,670,670,670
931,673,673,673
932,676,676,676
933,679,679,679
934,682,682,682
935,685,685,685
936,689,689,689
937,692,692,692
938,695,695,695
939,698,698,698
940,701,701,701
941,705,705,705
942,708,708,708
943,711,711,711
944,714,714,714
945,718,718,718
946,721,721,721
947,724,724,724
948,728,728,728
949,731,731,731
950,734,734,734
951,738,738,738
952,741,741,741
953,745,745,745
954,748,748,748
955,751,751,751
956,755,755,755
957,758,758,758
958,762,762,762
959,765,765,765
960,769,769,769
961,772,772,772
962,776,776,776
963,780,780,780
964,783,783,783
965,787,787,787
966,790,790,790
967,794,794,794
968,798,798,798
969,801,801,801
970,805,805,805
971,809,809,809
972,812,812,812
973,816,816,816
974,820,820,820
975,824,824,824
976,827,827,827
977,831,831,831
978,835,835,835
979,839,839,839
980,843,843,843
981,847,847,847
982,850,850,850
983,854,854,854
984,858,858,858
985,862,862,862
986,866,866,866
987,870,870,870
988,874,874,874
989,878,878,878
990,882,882,882
991,886,886,886
992,890,890,890
993,894,894,894
994,898,898,898
995,902,902,902
996,907,907,907
997,911,911,911
998,915,915,915
999,919,919,919
1000,923,923,923
1001,927,927,927
1002,932,932,932
1003,936,936,936
1004,940,940,940
1005,944,944,944
1006,949,949,949
1007,953,953,953
1008,957,957,957
1009,962,962,962
1010,966,966,966
1011,971,971,971
1012,975,975,975
1013,979,979,979
1014,984,984,984
1015,988,988,988
1016,993,993,993
1017,997,997,997
1018,1002,1002,1002
1019,1007,1007,1007
1020,1011,1011,1011
1021,1016,1016,1016
1022,1020,1020,1020
1023,1023,1023,1023
