i,R,G,B
291,25,25,25
292,25,25,25
293,25,25,25
294,25,25,25
295,25,25,25
296,26,26,26
297,26,26,26
298,26,26,26
299,26,26,26
300,26,26,26
301,27,27,27
302,27,27,27
303,27,27,27
304,27,27,27
305,27,27,27
306,27,27,27
307,28,28,28
308,28,28,28
309,28,28,28
310,28,28,28
311,28,28,28
312,29,29,29
313,29,29,29
314,29,29,29
315,29,29,29
316,29,29,29
317,29,29,29
318,30,30,30
319,30,30,30
320,30,30,30
321,30,30,30
322,30,30,30
323,31,31,31
324,31,31,31
325,31,31,31
326,31,31,31
327,31,31,31
328,32,32,32
329,32,32,32
330,32,32,32
331,32,32,32
332,32,32,32
333,33,33,33
334,33,33,33
335,33,33,33
336,33,33,33
337,33,33,33
338,34,34,34
339,34,34,34
340,34,34,34
341,34,34,34
342,35,35,35
343,35,35,35
344,35,35,35
345,35,35,35
346,35,35,35
347,36,36,36
348,36,36,36
349,36,36,36
350,36,36,36
351,37,37,37
352,37,37,37
353,37,37,37
354,37,37,37
355,37,37,37
356,38,38,38
357,38,38,38
358,38,38,38
359,38,38,38
360,39,39,39
361,39,39,39
362,39,39,39
363,39,39,39
364,40,40,40
365,40,40,40
366,40,40,40
367,40,40,40
368,41,41,41
369,41,41,41
370,41,41,41
371,41,41,41
372,42,42,42
373,42,42,42
374,42,42,42
375,42,42,42
376,43,43,43
377,43,43,43
378,43,43,43
379,43,43,43
380,44,44,44
381,44,44,44
382,44,44,44
383,44,44,44
384,45,45,45
385,45,45,45
386,45,45,45
387,45,45,45
388,46,46,46
389,46,46,46
390,46,46,46
391,47,47,47
392,47,47,47
393,47,47,47
394,47,47,47
395,48,48,48
396,48,48,48
397,48,48,48
398,49,49,49
399,49,49,49
400,49,49,49
401,49,49,49
402,50,50,50
403,50,50,50
404,50,50,50
405,51,51,51
406,51,51,51
407,51,51,51
408,51,51,51
409,52,52,52
410,52,52,52
411,52,52,52
412,53,53,53
413,53,53,53
414,53,53,53
415,54,54,54
416,54,54,54
417,54,54,54
418,55,55,55
419,55,55,55
420,55,55,55
421,56,56,56
422,56,56,56
423,56,56,56
424,56,56,56
425,57,57,57
426,57,57,57
427,57,57,57
428,58,58,58
429,58,58,58
430,58,58,58
431,59,59,59
432,59,59,59
433,59,59,59
434,60,60,60
435,60,60,60
436,60,60,60
437,61,61,61
438,61,61,61
439,62,62,62
440,62,62,62
441,62,62,62
442,63,63,63
443,63,63,63
444,63,63,63
445,64,64,64
446,64,64,64
447,64,64,64
448,65,65,65
449,65,65,65
450,65,65,65
451,66,66,66
452,66,66,66
453,67,67,67
454,67,67,67
455,67,67,67
456,68,68,68
457,68,68,68
458,68,68,68
459,69,69,69
460,69,69,69
461,70,70,70
462,70,70,70
463,70,70,70
464,71,71,71
465,71,71,71
466,72,72,72
467,72,72,72
468,72,72,72
469,73,73,73
470,73,73,73
471,74,74,74
472,74,74,74
473,74,74,74
474,75,75,75
475,75,75,75
476,76,76,76
477,76,76,76
478,76,76,76
479,77,77,77
480,77,77,77
481,78,78,78
482,78,78,78
483,79,79,79
484,79,79,79
485,79,79,79
486,80,80,80
487,80,80,80
488,81,81,81
489,81,81,81
490,82,82,82
491,82,82,82
492,82,82,82
493,83,83,83
494,83,83,83
495,84,84,84
496,84,84,84
497,85,85,85
498,85,85,85
499,86,86,86
500,86,86,86
501,87,87,87
502,87,87,87
503,87,87,87
504,88,88,88
505,88,88,88
506,89,89,89
507,89,89,89
508,90,90,90
509,90,90,90
510,91,91,91
511,91,91,91
512,92,92,92
513,92,92,92
514,93,93,93
515,93,93,93
516,94,94,94
517,94,94,94
518,95,95,95
519,95,95,95
520,96,96,96
521,96,96,96
522,97,97,97
523,97,97,97
524,98,98,98
525,98,98,98
526,99,99,99
527,99,99,99
528,100,100,100
529,100,100,100
530,101,101,101
531,101,101,101
532,102,102,102
533,103,103,103
534,103,103,103
535,104,104,104
536,104,104,104
537,105,105,105
538,105,105,105
539,106,106,106
540,106,106,106
541,107,107,107
542,107,107,107
543,108,108,108
544,109,109,109
545,109,109,109
546,110,110,110
547,110,110,110
548,111,111,111
549,111,111,111
550,112,112,112
551,113,113,113
552,113,113,113
553,114,114,114
554,114,114,114
555,115,115,115
556,116,116,116
557,116,116,116
558,117,117,117
559,117,117,117
560,118,118,118
561,119,119,119
562,119,119,119
563,120,120,120
564,120,120,120
565,121,121,121
566,122,122,122
567,122,122,122
568,123,123,123
569,124,124,124
570,124,124,124
571,125,125,125
572,125,125,125
573,126,126,126
574,127,127,127
575,127,127,127
576,128,128,128
577,129,129,129
578,129,129,129
579,130,130,130
580,131,131,131
581,131,131,131
582,132,132,132
583,133,133,133
584,133,133,133
585,134,134,134
586,135,135,135
587,135,135,135
588,136,136,136
589,137,137,137
590,137,137,137
591,138,138,138
592,139,139,139
593,140,140,140
594,140,140,140
595,141,141,141
596,142,142,142
597,142,142,142
598,143,143,143
599,144,144,144
600,145,145,145
601,145,145,145
602,146,146,146
603,147,147,147
604,147,147,147
605,148,148,148
606,149,149,149
607,150,150,150
608,150,150,150
609,151,151,151
610,152,152,152
611,153,153,153
612,153,153,153
613,154,154,154
614,155,155,155
615,156,156,156
616,157,157,157
617,157,157,157
618,158,158,158
619,159,159,159
620,160,160,160
621,161,161,161
622,161,161,161
623,162,162,162
624,163,163,163
625,164,164,164
626,165,165,165
627,165,165,165
628,166,166,166
629,167,167,167
630,168,168,168
631,169,169,169
632,169,169,169
633,170,170,170
634,171,171,171
635,172,172,172
636,173,173,173
637,174,174,174
638,175,175,175
639,175,175,175
640,176,176,176
641,177,177,177
642,178,178,178
643,179,179,179
644,180,180,180
645,181,181,181
646,182,182,182
647,182,182,182
648,183,183,183
649,184,184,184
650,185,185,185
651,186,186,186
652,187,187,187
653,188,188,188
654,189,189,189
655,190,190,190
656,191,191,191
657,192,192,192
658,193,193,193
659,193,193,193
660,194,194,194
661,195,195,195
662,196,196,196
663,197,197,197
664,198,198,198
665,199,199,199
666,200,200,200
667,201,201,201
668,202,202,202
669,203,203,203
670,204,204,204
671,205,205,205
672,206,206,206
673,207,207,207
674,208,208,208
675,209,209,209
676,210,210,210
677,211,211,211
678,212,212,212
679,213,213,213
680,214,214,214
681,215,215,215
682,216,216,216
683,217,217,217
684,218,218,218
685,219,219,219
686,220,220,220
687,221,221,221
688,223,223,223
689,224,224,224
690,225,225,225
691,226,226,226
692,227,227,227
693,228,228,228
694,229,229,229
695,230,230,230
696,231,231,231
697,232,232,232
698,233,233,233
699,235,235,235
700,236,236,236
701,237,237,237
702,238,238,238
703,239,239,239
704,240,240,240
705,241,241,241
706,243,243,243
707,244,244,244
708,245,245,245
709,246,246,246
710,247,247,247
711,248,248,248
712,250,250,250
713,251,251,251
714,252,252,252
715,253,253,253
716,254,254,254
717,256,256,256
718,257,257,257
719,258,258,258
720,259,259,259
721,260,260,260
722,262,262,262
723,263,263,263
724,264,264,264
725,265,265,265
726,267,267,267
727,268,268,268
728,269,269,269
729,271,271,271
730,272,272,272
731,273,273,273
732,274,274,274
733,276,276,276
734,277,277,277
735,278,278,278
736,280,280,280
737,281,281,281
738,282,282,282
739,284,284,284
740,285,285,285
741,286,286,286
742,288,288,288
743,289,289,289
744,290,290,290
745,292,292,292
746,293,293,293
747,294,294,294
748,296,296,296
749,297,297,297
750,299,299,299
751,300,300,300
752,301,301,301
753,303,303,303
754,304,304,304
755,306,306,306
756,307,307,307
757,309,309,309
758,310,310,310
759,311,311,311
760,313,313,313
761,314,314,314
762,316,316,316
763,317,317,317
764,319,319,319
765,320,320,320
766,322,322,322
767,323,323,323
768,325,325,325
769,326,326,326
770,328,328,328
771,329,329,329
772,331,331,331
773,332,332,332
774,334,334,334
775,335,335,335
776,337,337,337
777,339,339,339
778,340,340,340
779,342,342,342
780,343,343,343
781,345,345,345
782,347,347,347
783,348,348,348
784,350,350,350
785,351,351,351
786,353,353,353
787,355,355,355
788,356,356,356
789,358,358,358
790,360,360,360
791,361,361,361
792,363,363,363
793,365,365,365
794,366,366,366
795,368,368,368
796,370,370,370
797,371,371,371
798,373,373,373
799,375,375,375
800,377,377,377
801,378,378,378
802,380,380,380
803,382,382,382
804,384,384,384
805,385,385,385
806,387,387,387
807,389,389,389
808,391,391,391
809,392,392,392
810,394,394,394
811,396,396,396
812,398,398,398
813,400,400,400
814,402,402,402
815,403,403,403
816,405,405,405
817,407,407,407
818,409,409,409
819,411,411,411
820,413,413,413
821,415,415,415
822,417,417,417
823,418,418,418
824,420,420,420
825,422,422,422
826,424,424,424
827,426,426,426
828,428,428,428
829,430,430,430
830,432,432,432
831,434,434,434
832,436,436,436
833,438,438,438
834,440,440,440
835,442,442,442
836,444,444,444
837,446,446,446
838,448,448,448
839,450,450,450
840,452,452,452
841,454,454,454
842,456,456,456
843,458,458,458
844,460,460,460
845,463,463,463
846,465,465,465
847,467,467,467
848,469,469,469
849,471,471,471
850,473,473,473
851,475,475,475
852,477,477,477
853,480,480,480
854,482,482,482
855,484,484,484
856,486,486,486
857,488,488,488
858,491,491,491
859,493,493,493
860,495,495,495
861,497,497,497
862,500,500,500
863,502,502,502
864,504,504,504
865,506,506,506
866,509,509,509
867,511,511,511
868,513,513,513
869,516,516,516
870,518,518,518
871,520,520,520
872,523,523,523
873,525,525,525
874,527,527,527
875,530,530,530
876,532,532,532
877,535,535,535
878,537,537,537
879,539,539,539
880,542,542,542
881,544,544,544
882,547,547,547
883,549,549,549
884,552,552,552
885,554,554,554
886,557,557,557
887,559,559,559
888,562,562,562
889,564,564,564
890,567,567,567
891,569,569,569
892,572,572,572
893,574,574,574
894,577,577,577
895,580,580,580
896,582,582,582
897,585,585,585
898,587,587,587
899,590,590,590
900,593,593,593
901,595,595,595
902,598,598,598
903,601,601,601
904,603,603,603
905,606,606,606
906,609,609,609
907,612,612,612
908,614,614,614
909,617,617,617
910,620,620,620
911,623,623,623
912,625,625,625
913,628,628,628
914,631,631,631
915,634,634,634
916,637,637,637
917,640,640,640
918,642,642,642
919,645,645,645
920,648,648,648
921,651,651,651
922,654,654,654
923,657,657,657
924,660,660,660
925,663,663,663
926,666,666,666
927,669,669,669
928,672,672,672
929,675,675,675
930,678,678,678
931,681,681,681
932,684,684,684
933,687,687,687
934,690,690,690
935,693,693,693
936,696,696,696
937,699,699,699
938,702,702,702
939,705,705,705
940,708,708,708
941,712,712,712
942,715,715,715
943,718,718,718
944,721,721,721
945,724,724,724
946,728,728,728
947,731,731,731
948,734,734,734
949,737,737,737
950,741,741,741
951,744,744,744
952,747,747,747
953,751,751,751
954,754,754,754
955,757,757,757
956,761,761,761
957,764,764,764
958,767,767,767
959,771,771,771
960,774,774,774
961,778,778,778
962,781,781,781
963,785,785,785
964,788,788,788
965,791,791,791
966,795,795,795
967,798,798,798
968,802,802,802
969,806,806,806
970,809,809,809
971,813,813,813
972,816,816,816
973,820,820,820
974,824,824,824
975,827,827,827
976,831,831,831
977,835,835,835
978,838,838,838
979,842,842,842
980,846,846,846
981,849,849,849
982,853,853,853
983,857,857,857
984,861,861,861
985,864,864,864
986,868,868,868
987,872,872,872
988,876,876,876
989,880,880,880
990,884,884,884
991,888,888,888
992,892,892,892
993,895,895,895
994,899,899,899
995,903,903,903
996,907,907,907
997,911,911,911
998,915,915,915
999,919,919,919
1000,923,923,923
1001,927,927,927
1002,932,932,932
1003,936,936,936
1004,940,940,940
1005,944,944,944
1006,948,948,948
1007,952,952,952
1008,956,956,956
1009,961,961,961
1010,965,965,965
1011,969,969,969
1012,973,973,973
1013,978,978,978
1014,982,982,982
1015,986,986,986
1016,991,991,991
1017,995,995,995
1018,999,999,999
1019,1004,1004,1004
1020,1008,1008,1008
1021,1012,1012,1012
1022,1017,1017,1017
1023,1023,1023,1023
