i,R,G,B
291,27,27,27
292,27,27,27
293,27,27,27
294,27,27,27
295,28,28,28
296,28,28,28
297,28,28,28
298,28,28,28
299,28,28,28
300,29,29,29
301,29,29,29
302,29,29,29
303,29,29,29
304,29,29,29
305,30,30,30
306,30,30,30
307,30,30,30
308,30,30,30
309,30,30,30
310,30,30,30
311,31,31,31
312,31,31,31
313,31,31,31
314,31,31,31
315,31,31,31
316,32,32,32
317,32,32,32
318,32,32,32
319,32,32,32
320,32,32,32
321,33,33,33
322,33,33,33
323,33,33,33
324,33,33,33
325,34,34,34
326,34,34,34
327,34,34,34
328,34,34,34
329,34,34,34
330,35,35,35
331,35,35,35
332,35,35,35
333,35,35,35
334,35,35,35
335,36,36,36
336,36,36,36
337,36,36,36
338,36,36,36
339,37,37,37
340,37,37,37
341,37,37,37
342,37,37,37
343,38,38,38
344,38,38,38
345,38,38,38
346,38,38,38
347,38,38,38
348,39,39,39
349,39,39,39
350,39,39,39
351,39,39,39
352,40,40,40
353,40,40,40
354,40,40,40
355,40,40,40
356,41,41,41
357,41,41,41
358,41,41,41
359,41,41,41
360,42,42,42
361,42,42,42
362,42,42,42
363,42,42,42
364,43,43,43
365,43,43,43
366,43,43,43
367,43,43,43
368,44,44,44
369,44,44,44
370,44,44,44
371,44,44,44
372,45,45,45
373,45,45,45
374,45,45,45
375,46,46,46
376,46,46,46
377,46,46,46
378,46,46,46
379,47,47,47
380,47,47,47
381,47,47,47
382,47,47,47
383,48,48,48
384,48,48,48
385,48,48,48
386,49,49,49
387,49,49,49
388,49,49,49
389,49,49,49
390,50,50,50
391,50,50,50
392,50,50,50
393,51,51,51
394,51,51,51
395,51,51,51
396,51,51,51
397,52,52,52
398,52,52,52
399,52,52,52
400,53,53,53
401,53,53,53
402,53,53,53
403,54,54,54
404,54,54,54
405,54,54,54
406,55,55,55
407,55,55,55
408,55,55,55
409,55,55,55
410,56,56,56
411,56,56,56
412,56,56,56
413,57,57,57
414,57,57,57
415,57,57,57
416,58,58,58
417,58,58,58
418,58,58,58
419,59,59,59
420,59,59,59
421,59,59,59
422,60,60,60
423,60,60,60
424,60,60,60
425,61,61,61
426,61,61,61
427,61,61,61
428,62,62,62
429,62,62,62
430,62,62,62
431,63,63,63
432,63,63,63
433,64,64,64
434,64,64,64
435,64,64,64
436,65,65,65
437,65,65,65
438,65,65,65
439,66,66,66
440,66,66,66
441,66,66,66
442,67,67,67
443,67,67,67
444,68,68,68
445,68,68,68
446,68,68,68
447,69,69,69
448,69,69,69
449,69,69,69
450,70,70,70
451,70,70,70
452,71,71,71
453,71,71,71
454,71,71,71
455,72,72,72
456,72,72,72
457,73,73,73
458,73,73,73
459,73,73,73
460,74,74,74
461,74,74,74
462,75,75,75
463,75,75,75
464,75,75,75
465,76,76,76
466,76,76,76
467,77,77,77
468,77,77,77
469,77,77,77
470,78,78,78
471,78,78,78
472,79,79,79
473,79,79,79
474,80,80,80
475,80,80,80
476,80,80,80
477,81,81,81
478,81,81,81
479,82,82,82
480,82,82,82
481,83,83,83
482,83,83,83
483,83,83,83
484,84,84,84
485,84,84,84
486,85,85,85
487,85,85,85
488,86,86,86
489,86,86,86
490,87,87,87
491,87,87,87
492,88,88,88
493,88,88,88
494,89,89,89
495,89,89,89
496,89,89,89
497,90,90,90
498,90,90,90
499,91,91,91
500,91,91,91
501,92,92,92
502,92,92,92
503,93,93,93
504,93,93,93
505,94,94,94
506,94,94,94
507,95,95,95
508,95,95,95
509,96,96,96
510,96,96,96
511,97,97,97
512,97,97,97
513,98,98,98
514,98,98,98
515,99,99,99
516,99,99,99
517,100,100,100
518,100,100,100
519,101,101,101
520,101,101,101
521,102,102,102
522,102,102,102
523,103,103,103
524,104,104,104
525,104,104,104
526,105,105,105
527,105,105,105
528,106,106,106
529,106,106,106
530,107,107,107
531,107,107,107
532,108,108,108
533,108,108,108
534,109,109,109
535,110,110,110
536,110,110,110
537,111,111,111
538,111,111,111
539,112,112,112
540,112,112,112
541,113,113,113
542,114,114,114
543,114,114,114
544,115,115,115
545,115,115,115
546,116,116,116
547,117,117,117
548,117,117,117
549,118,118,118
550,118,118,118
551,119,119,119
552,119,119,119
553,120,120,120
554,121,121,121
555,121,121,121
556,122,122,122
557,123,123,123
558,123,123,123
559,124,124,124
560,124,124,124
561,125,125,125
562,126,126,126
563,126,126,126
564,127,127,127
565,128,128,128
566,128,128,128
567,129,129,129
568,130,130,130
569,130,130,130
570,131,131,131
571,132,132,132
572,132,132,132
573,133,133,133
574,133,133,133
575,134,134,134
576,135,135,135
577,136,136,136
578,136,136,136
579,137,137,137
580,138,138,138
581,138,138,138
582,139,139,139
583,140,140,140
584,140,140,140
585,141,141,141
586,142,142,142
587,142,142,142
588,143,143,143
589,144,144,144
590,145,145,145
591,145,145,145
592,146,146,146
593,147,147,147
594,147,147,147
595,148,148,148
596,149,149,149
597,150,150,150
598,150,150,150
599,151,151,151
600,152,152,152
601,153,153,153
602,153,153,153
603,154,154,154
604,155,155,155
605,156,156,156
606,156,156,156
607,157,157,157
608,158,158,158
609,159,159,159
610,159,159,159
611,160,160,160
612,161,161,161
613,162,162,162
614,163,163,163
615,163,163,163
616,164,164,164
617,165,165,165
618,166,166,166
619,167,167,167
620,167,167,167
621,168,168,168
622,169,169,169
623,170,170,170
624,171,171,171
625,172,172,172
626,172,172,172
627,173,173,173
628,174,174,174
629,175,175,175
630,176,176,176
631,177,177,177
632,177,177,177
633,178,178,178
634,179,179,179
635,180,180,180
636,181,181,181
637,182,182,182
638,183,183,183
639,184,184,184
640,184,184,184
641,185,185,185
642,186,186,186
643,187,187,187
644,188,188,188
645,189,189,189
646,190,190,190
647,191,191,191
648,192,192,192
649,193,193,193
650,194,194,194
651,194,194,194
652,195,195,195
653,196,196,196
654,197,197,197
655,198,198,198
656,199,199,199
657,200,200,200
658,201,201,201
659,202,202,202
660,203,203,203
661,204,204,204
662,205,205,205
663,206,206,206
664,207,207,207
665,208,208,208
666,209,209,209
667,210,210,210
668,211,211,211
669,212,212,212
670,213,213,213
671,214,214,214
672,215,215,215
673,216,216,216
674,217,217,217
675,218,218,218
676,219,219,219
677,220,220,220
678,221,221,221
679,222,222,222
680,223,223,223
681,224,224,224
682,225,225,225
683,226,226,226
684,227,227,227
685,228,228,228
686,230,230,230
687,231,231,231
688,232,232,232
689,233,233,233
690,234,234,234
691,235,235,235
692,236,236,236
693,237,237,237
694,238,238,238
695,239,239,239
696,241,241,241
697,242,242,242
698,243,243,243
699,244,244,244
700,245,245,245
701,246,246,246
702,247,247,247
703,249,249,249
704,250,250,250
705,251,251,251
706,252,252,252
707,253,253,253
708,254,254,254
709,256,256,256
710,257,257,257
711,258,258,258
712,259,259,259
713,260,260,260
714,262,262,262
715,263,263,263
716,264,264,264
717,265,265,265
718,267,267,267
719,268,268,268
720,269,269,269
721,270,270,270
722,272,272,272
723,273,273,273
724,274,274,274
725,275,275,275
726,277,277,277
727,278,278,278
728,279,279,279
729,280,280,280
730,282,282,282
731,283,283,283
732,284,284,284
733,286,286,286
734,287,287,287
735,288,288,288
736,290,290,290
737,291,291,291
738,292,292,292
739,294,294,294
740,295,295,295
741,296,296,296
742,298,298,298
743,299,299,299
744,300,300,300
745,302,302,302
746,303,303,303
747,305,305,305
748,306,306,306
749,307,307,307
750,309,309,309
751,310,310,310
752,312,312,312
753,313,313,313
754,315,315,315
755,316,316,316
756,317,317,317
757,319,319,319
758,320,320,320
759,322,322,322
760,323,323,323
761,325,325,325
762,326,326,326
763,328,328,328
764,329,329,329
765,331,331,331
766,332,332,332
767,334,334,334
768,335,335,335
769,337,337,337
770,338,338,338
771,340,340,340
772,341,341,341
773,343,343,343
774,345,345,345
775,346,346,346
776,348,348,348
777,349,349,349
778,351,351,351
779,352,352,352
780,354,354,354
781,356,356,356
782,357,357,357
783,359,359,359
784,360,360,360
785,362,362,362
786,364,364,364
787,365,365,365
788,367,367,367
789,369,369,369
790,370,370,370
791,372,372,372
792,374,374,374
793,375,375,375
794,377,377,377
795,379,379,379
796,381,381,381
797,382,382,382
798,384,384,384
799,386,386,386
800,387,387,387
801,389,389,389
802,391,391,391
803,393,393,393
804,394,394,394
805,396,396,396
806,398,398,398
807,400,400,400
808,402,402,402
809,403,403,403
810,405,405,405
811,407,407,407
812,409,409,409
813,411,411,411
814,413,413,413
815,414,414,414
816,416,416,416
817,418,418,418
818,420,420,420
819,422,422,422
820,424,424,424
821,426,426,426
822,428,428,428
823,429,429,429
824,431,431,431
825,433,433,433
826,435,435,435
827,437,437,437
828,439,439,439
829,441,441,441
830,443,443,443
831,445,445,445
832,447,447,447
833,449,449,449
834,451,451,451
835,453,453,453
836,455,455,455
837,457,457,457
838,459,459,459
839,461,461,461
840,463,463,463
841,465,465,465
842,467,467,467
843,469,469,469
844,472,472,472
845,474,474,474
846,476,476,476
847,478,478,478
848,480,480,480
849,482,482,482
850,484,484,484
851,486,486,486
852,489,489,489
853,491,491,491
854,493,493,493
855,495,495,495
856,497,497,497
857,499,499,499
858,502,502,502
859,504,504,504
860,506,506,506
861,508,508,508
862,511,511,511
863,513,513,513
864,515,515,515
865,517,517,517
866,520,520,520
867,522,522,522
868,524,524,524
869,527,527,527
870,529,529,529
871,531,531,531
872,534,534,534
873,536,536,536
874,538,538,538
875,541,541,541
876,543,543,543
877,545,545,545
878,548,548,548
879,550,550,550
880,553,553,553
881,555,555,555
882,558,558,558
883,560,560,560
884,562,562,562
885,565,565,565
886,567,567,567
887,570,570,570
888,572,572,572
889,575,575,575
890,577,577,577
891,580,580,580
892,583,583,583
893,585,585,585
894,588,588,588
895,590,590,590
896,593,593,593
897,595,595,595
898,598,598,598
899,601,601,601
900,603,603,603
901,606,606,606
902,609,609,609
903,611,611,611
904,614,614,614
905,617,617,617
906,619,619,619
907,622,622,622
908,625,625,625
909,627,627,627
910,630,630,630
911,633,633,633
912,636,636,636
913,638,638,638
914,641,641,641
915,644,644,644
916,647,647,647
917,650,650,650
918,653,653,653
919,655,655,655
920,658,658,658
921,661,661,661
922,664,664,664
923,667,667,667
924,670,670,670
925,673,673,673
926,676,676,676
927,679,679,679
928,681,681,681
929,684,684,684
930,687,687,687
931,690,690,690
932,693,693,693
933,696,696,696
934,699,699,699
935,702,702,702
936,706,706,706
937,709,709,709
938,712,712,712
939,715,715,715
940,718,718,718
941,721,721,721
942,724,724,724
943,727,727,727
944,730,730,730
945,734,734,734
946,737,737,737
947,740,740,740
948,743,743,743
949,746,746,746
950,750,750,750
951,753,753,753
952,756,756,756
953,759,759,759
954,763,763,763
955,766,766,766
956,769,769,769
957,773,773,773
958,776,776,776
959,779,779,779
960,783,783,783
961,786,786,786
962,789,789,789
963,793,793,793
964,796,796,796
965,800,800,800
966,803,803,803
967,807,807,807
968,810,810,810
969,814,814,814
970,817,817,817
971,821,821,821
972,824,824,824
973,828,828,828
974,831,831,831
975,835,835,835
976,838,838,838
977,842,842,842
978,846,846,846
979,849,849,849
980,853,853,853
981,857,857,857
982,860,860,860
983,864,864,864
984,868,868,868
985,871,871,871
986,875,875,875
987,879,879,879
988,883,883,883
989,887,887,887
990,890,890,890
991,894,894,894
992,898,898,898
993,902,902,902
994,906,906,906
995,910,910,910
996,914,914,914
997,917,917,917
998,921,921,921
999,925,925,925
1000,929,929,929
1001,933,933,933
1002,937,937,937
1003,941,941,941
1004,945,945,945
1005,949,949,949
1006,953,953,953
1007,958,958,958
1008,962,962,962
1009,966,966,966
1010,970,970,970
1011,974,974,974
1012,978,978,978
1013,982,982,982
1014,987,987,987
1015,991,991,991
1016,995,995,995
1017,999,999,999
1018,1004,1004,1004
1019,1008,1008,1008
1020,1012,1012,1012
1021,1016,1016,1016
1022,1021,1021,1021
1023,1023,1023,1023
