i,R,G,B
291,22,22,22
292,22,22,22
293,22,22,22
294,22,22,22
295,22,22,22
296,22,22,22
297,23,23,23
298,23,23,23
299,23,23,23
300,23,23,23
301,23,23,23
302,23,23,23
303,23,23,23
304,24,24,24
305,24,24,24
306,24,24,24
307,24,24,24
308,24,24,24
309,24,24,24
310,25,25,25
311,25,25,25
312,25,25,25
313,25,25,25
314,25,25,25
315,25,25,25
316,26,26,26
317,26,26,26
318,26,26,26
319,26,26,26
320,26,26,26
321,26,26,26
322,27,27,27
323,27,27,27
324,27,27,27
325,27,27,27
326,27,27,27
327,28,28,28
328,28,28,28
329,28,28,28
330,28,28,28
331,28,28,28
332,28,28,28
333,29,29,29
334,29,29,29
335,29,29,29
336,29,29,29
337,29,29,29
338,30,30,30
339,30,30,30
340,30,30,30
341,30,30,30
342,30,30,30
343,31,31,31
344,31,31,31
345,31,31,31
346,31,31,31
347,31,31,31
348,32,32,32
349,32,32,32
350,32,32,32
351,32,32,32
352,32,32,32
353,33,33,33
354,33,33,33
355,33,33,33
356,33,33,33
357,33,33,33
358,34,34,34
359,34,34,34
360,34,34,34
361,34,34,34
362,35,35,35
363,35,35,35
364,35,35,35
365,35,35,35
366,35,35,35
367,36,36,36
368,36,36,36
369,36,36,36
370,36,36,36
371,37,37,37
372,37,37,37
373,37,37,37
374,37,37,37
375,37,37,37
376,38,38,38
377,38,38,38
378,38,38,38
379,38,38,38
380,39,39,39
381,39,39,39
382,39,39,39
383,39,39,39
384,40,40,40
385,40,40,40
386,40,40,40
387,40,40,40
388,41,41,41
389,41,41,41
390,41,41,41
391,41,41,41
392,42,42,42
393,42,42,42
394,42,42,42
395,42,42,42
396,43,43,43
397,43,43,43
398,43,43,43
399,43,43,43
400,44,44,44
401,44,44,44
402,44,44,44
403,45,45,45
404,45,45,45
405,45,45,45
406,45,45,45
407,46,46,46
408,46,46,46
409,46,46,46
410,46,46,46
411,47,47,47
412,47,47,47
413,47,47,47
414,48,48,48
415,48,48,48
416,48,48,48
417,48,48,48
418,49,49,49
419,49,49,49
420,49,49,49
421,50,50,50
422,50,50,50
423,50,50,50
424,50,50,50
425,51,51,51
426,51,51,51
427,51,51,51
428,52,52,52
429,52,52,52
430,52,52,52
431,53,53,53
432,53,53,53
433,53,53,53
434,54,54,54
435,54,54,54
436,54,54,54
437,54,54,54
438,55,55,55
439,55,55,55
440,55,55,55
441,56,56,56
442,56,56,56
443,56,56,56
444,57,57,57
445,57,57,57
446,57,57,57
447,58,58,58
448,58,58,58
449,58,58,58
450,59,59,59
451,59,59,59
452,59,59,59
453,60,60,60
454,60,60,60
455,61,61,61
456,61,61,61
457,61,61,61
458,62,62,62
459,62,62,62
460,62,62,62
461,63,63,63
462,63,63,63
463,63,63,63
464,64,64,64
465,64,64,64
466,64,64,64
467,65,65,65
468,65,65,65
469,66,66,66
470,66,66,66
471,66,66,66
472,67,67,67
473,67,67,67
474,67,67,67
475,68,68,68
476,68,68,68
477,69,69,69
478,69,69,69
479,69,69,69
480,70,70,70
481,70,70,70
482,71,71,71
483,71,71,71
484,71,71,71
485,72,72,72
486,72,72,72
487,73,73,73
488,73,73,73
489,73,73,73
490,74,74,74
491,74,74,74
492,75,75,75
493,75,75,75
494,75,75,75
495,76,76,76
496,76,76,76
497,77,77,77
498,77,77,77
499,78,78,78
500,78,78,78
501,78,78,78
502,79,79,79
503,79,79,79
504,80,80,80
505,80,80,80
506,81,81,81
507,81,81,81
508,82,82,82
509,82,82,82
510,82,82,82
511,83,83,83
512,83,83,83
513,84,84,84
514,84,84,84
515,85,85,85
516,85,85,85
517,86,86,86
518,86,86,86
519,87,87,87
520,87,87,87
521,88,88,88
522,88,88,88
523,89,89,89
524,89,89,89
525,90,90,90
526,90,90,90
527,91,91,91
528,91,91,91
529,92,92,92
530,92,92,92
531,93,93,93
532,93,93,93
533,94,94,94
534,94,94,94
535,95,95,95
536,95,95,95
537,96,96,96
538,96,96,96
539,97,97,97
540,97,97,97
541,98,98,98
542,98,98,98
543,99,99,99
544,99,99,99
545,100,100,100
546,100,100,100
547,101,101,101
548,101,101,101
549,102,102,102
550,103,103,103
551,103,103,103
552,104,104,104
553,104,104,104
554,105,105,105
555,105,105,105
556,106,106,106
557,106,106,106
558,107,107,107
559,108,108,108
560,108,108,108
561,109,109,109
562,109,109,109
563,110,110,110
564,110,110,110
565,111,111,111
566,112,112,112
567,112,112,112
568,113,113,113
569,113,113,113
570,114,114,114
571,115,115,115
572,115,115,115
573,116,116,116
574,116,116,116
575,117,117,117
576,118,118,118
577,118,118,118
578,119,119,119
579,120,120,120
580,120,120,120
581,121,121,121
582,122,122,122
583,122,122,122
584,123,123,123
585,123,123,123
586,124,124,124
587,125,125,125
588,125,125,125
589,126,126,126
590,127,127,127
591,127,127,127
592,128,128,128
593,129,129,129
594,129,129,129
595,130,130,130
596,131,131,131
597,131,131,131
598,132,132,132
599,133,133,133
600,134,134,134
601,134,134,134
602,135,135,135
603,136,136,136
604,136,136,136
605,137,137,137
606,138,138,138
607,138,138,138
608,139,139,139
609,140,140,140
610,141,141,141
611,141,141,141
612,142,142,142
613,143,143,143
614,144,144,144
615,144,144,144
616,145,145,145
617,146,146,146
618,147,147,147
619,147,147,147
620,148,148,148
621,149,149,149
622,150,150,150
623,150,150,150
624,151,151,151
625,152,152,152
626,153,153,153
627,154,154,154
628,154,154,154
629,155,155,155
630,156,156,156
631,157,157,157
632,157,157,157
633,158,158,158
634,159,159,159
635,160,160,160
636,161,161,161
637,162,162,162
638,162,162,162
639,163,163,163
640,164,164,164
641,165,165,165
642,166,166,166
643,167,167,167
644,167,167,167
645,168,168,168
646,169,169,169
647,170,170,170
648,171,171,171
649,172,172,172
650,173,173,173
651,174,174,174
652,174,174,174
653,175,175,175
654,176,176,176
655,177,177,177
656,178,178,178
657,179,179,179
658,180,180,180
659,181,181,181
660,182,182,182
661,183,183,183
662,183,183,183
663,184,184,184
664,185,185,185
665,186,186,186
666,187,187,187
667,188,188,188
668,189,189,189
669,190,190,190
670,191,191,191
671,192,192,192
672,193,193,193
673,194,194,194
674,195,195,195
675,196,196,196
676,197,197,197
677,198,198,198
678,199,199,199
679,200,200,200
680,201,201,201
681,202,202,202
682,203,203,203
683,204,204,204
684,205,205,205
685,206,206,206
686,207,207,207
687,208,208,208
688,209,209,209
689,210,210,210
690,211,211,211
691,212,212,212
692,213,213,213
693,214,214,214
694,215,215,215
695,216,216,216
696,217,217,217
697,219,219,219
698,220,220,220
699,221,221,221
700,222,222,222
701,223,223,223
702,224,224,224
703,225,225,225
704,226,226,226
705,227,227,227
706,229,229,229
707,230,230,230
708,231,231,231
709,232,232,232
710,233,233,233
711,234,234,234
712,235,235,235
713,237,237,237
714,238,238,238
715,239,239,239
716,240,240,240
717,241,241,241
718,243,243,243
719,244,244,244
720,245,245,245
721,246,246,246
722,247,247,247
723,249,249,249
724,250,250,250
725,251,251,251
726,252,252,252
727,254,254,254
728,255,255,255
729,256,256,256
730,257,257,257
731,259,259,259
732,260,260,260
733,261,261,261
734,262,262,262
735,264,264,264
736,265,265,265
737,266,266,266
738,268,268,268
739,269,269,269
740,270,270,270
741,272,272,272
742,273,273,273
743,274,274,274
744,276,276,276
745,277,277,277
746,278,278,278
747,280,280,280
748,281,281,281
749,282,282,282
750,284,284,284
751,285,285,285
752,287,287,287
753,288,288,288
754,289,289,289
755,291,291,291
756,292,292,292
757,294,294,294
758,295,295,295
759,296,296,296
760,298,298,298
761,299,299,299
762,301,301,301
763,302,302,302
764,304,304,304
765,305,305,305
766,307,307,307
767,308,308,308
768,310,310,310
769,311,311,311
770,313,313,313
771,314,314,314
772,316,316,316
773,317,317,317
774,319,319,319
775,320,320,320
776,322,322,322
777,323,323,323
778,325,325,325
779,327,327,327
780,328,328,328
781,330,330,330
782,331,331,331
783,333,333,333
784,335,335,335
785,336,336,336
786,338,338,338
787,339,339,339
788,341,341,341
789,343,343,343
790,344,344,344
791,346,346,346
792,348,348,348
793,349,349,349
794,351,351,351
795,353,353,353
796,354,354,354
797,356,356,356
798,358,358,358
799,360,360,360
800,361,361,361
801,363,363,363
802,365,365,365
803,367,367,367
804,368,368,368
805,370,370,370
806,372,372,372
807,374,374,374
808,375,375,375
809,377,377,377
810,379,379,379
811,381,381,381
812,383,383,383
813,385,385,385
814,386,386,386
815,388,388,388
816,390,390,390
817,392,392,392
818,394,394,394
819,396,396,396
820,398,398,398
821,400,400,400
822,401,401,401
823,403,403,403
824,405,405,405
825,407,407,407
826,409,409,409
827,411,411,411
828,413,413,413
829,415,415,415
830,417,417,417
831,419,419,419
832,421,421,421
833,423,423,423
834,425,425,425
835,427,427,427
836,429,429,429
837,431,431,431
838,433,433,433
839,435,435,435
840,437,437,437
841,439,439,439
842,441,441,441
843,444,444,444
844,446,446,446
845,448,448,448
846,450,450,450
847,452,452,452
848,454,454,454
849,456,456,456
850,459,459,459
851,461,461,461
852,463,463,463
853,465,465,465
854,467,467,467
855,470,470,470
856,472,472,472
857,474,474,474
858,476,476,476
859,478,478,478
860,481,481,481
861,483,483,483
862,485,485,485
863,488,488,488
864,490,490,490
865,492,492,492
866,495,495,495
867,497,497,497
868,499,499,499
869,502,502,502
870,504,504,504
871,506,506,506
872,509,509,509
873,511,511,511
874,514,514,514
875,516,516,516
876,518,518,518
877,521,521,521
878,523,523,523
879,526,526,526
880,528,528,528
881,531,531,531
882,533,533,533
883,536,536,536
884,538,538,538
885,541,541,541
886,543,543,543
887,546,546,546
888,549,549,549
889,551,551,551
890,554,554,554
891,556,556,556
892,559,559,559
893,562,562,562
894,564,564,564
895,567,567,567
896,569,569,569
897,572,572,572
898,575,575,575
899,578,578,578
900,580,580,580
901,583,583,583
902,586,586,586
903,588,588,588
904,591,591,591
905,594,594,594
906,597,597,597
907,600,600,600
908,602,602,602
909,605,605,605
910,608,608,608
911,611,611,611
912,614,614,614
913,617,617,617
914,619,619,619
915,622,622,622
916,625,625,625
917,628,628,628
918,631,631,631
919,634,634,634
920,637,637,637
921,640,640,640
922,643,643,643
923,646,646,646
924,649,649,649
925,652,652,652
926,655,655,655
927,658,658,658
928,661,661,661
929,664,664,664
930,667,667,667
931,671,671,671
932,674,674,674
933,677,677,677
934,680,680,680
935,683,683,683
936,686,686,686
937,690,690,690
938,693,693,693
939,696,696,696
940,699,699,699
941,702,702,702
942,706,706,706
943,709,709,709
944,712,712,712
945,716,716,716
946,719,719,719
947,722,722,722
948,726,726,726
949,729,729,729
950,732,732,732
951,736,736,736
952,739,739,739
953,743,743,743
954,746,746,746
955,750,750,750
956,753,753,753
957,757,757,757
958,760,760,760
959,764,764,764
960,767,767,767
961,771,771,771
962,774,774,774
963,778,778,778
964,782,782,782
965,785,785,785
966,789,789,789
967,792,792,792
968,796,796,796
969,800,800,800
970,804,804,804
971,807,807,807
972,811,811,811
973,815,815,815
974,819,819,819
975,822,822,822
976,826,826,826
977,830,830,830
978,834,834,834
979,838,838,838
980,842,842,842
981,845,845,845
982,849,849,849
983,853,853,853
984,857,857,857
985,861,861,861
986,865,865,865
987,869,869,869
988,873,873,873
989,877,877,877
990,881,881,881
991,885,885,885
992,889,889,889
993,894,894,894
994,898,898,898
995,902,902,902
996,906,906,906
997,910,910,910
998,914,914,914
999,919,919,919
1000,923,923,923
1001,927,927,927
1002,931,931,931
1003,936,936,936
1004,940,940,940
1005,944,944,944
1006,949,949,949
1007,953,953,953
1008,957,957,957
1009,962,962,962
1010,966,966,966
1011,971,971,971
1012,975,975,975
1013,980,980,980
1014,984,984,984
1015,989,989,989
1016,993,993,993
1017,998,998,998
1018,1002,1002,1002
1019,1007,1007,1007
1020,1012,1012,1012
1021,1016,1016,1016
1022,1021,1021,1021
1023,1023,1023,1023
