i,R,G,B
291,23,23,23
292,23,23,23
293,23,23,23
294,24,24,24
295,24,24,24
296,24,24,24
297,24,24,24
298,24,24,24
299,24,24,24
300,25,25,25
301,25,25,25
302,25,25,25
303,25,25,25
304,25,25,25
305,25,25,25
306,26,26,26
307,26,26,26
308,26,26,26
309,26,26,26
310,26,26,26
311,26,26,26
312,27,27,27
313,27,27,27
314,27,27,27
315,27,27,27
316,27,27,27
317,27,27,27
318,28,28,28
319,28,28,28
320,28,28,28
321,28,28,28
322,28,28,28
323,29,29,29
324,29,29,29
325,29,29,29
326,29,29,29
327,29,29,29
328,30,30,30
329,30,30,30
330,30,30,30
331,30,30,30
332,30,30,30
333,30,30,30
334,31,31,31
335,31,31,31
336,31,31,31
337,31,31,31
338,31,31,31
339,32,32,32
340,32,32,32
341,32,32,32
342,32,32,32
343,33,33,33
344,33,33,33
345,33,33,33
346,33,33,33
347,33,33,33
348,34,34,34
349,34,34,34
350,34,34,34
351,34,34,34
352,34,34,34
353,35,35,35
354,35,35,35
355,35,35,35
356,35,35,35
357,36,36,36
358,36,36,36
359,36,36,36
360,36,36,36
361,36,36,36
362,37,37,37
363,37,37,37
364,37,37,37
365,37,37,37
366,38,38,38
367,38,38,38
368,38,38,38
369,38,38,38
370,39,39,39
371,39,39,39
372,39,39,39
373,39,39,39
374,39,39,39
375,40,40,40
376,40,40,40
377,40,40,40
378,40,40,40
379,41,41,41
380,41,41,41
381,41,41,41
382,41,41,41
383,42,42,42
384,42,42,42
385,42,42,42
386,42,42,42
387,43,43,43
388,43,43,43
389,43,43,43
390,44,44,44
391,44,44,44
392,44,44,44
393,44,44,44
394,45,45,45
395,45,45,45
396,45,45,45
397,45,45,45
398,46,46,46
399,46,46,46
400,46,46,46
401,46,46,46
402,47,47,47
403,47,47,47
404,47,47,47
405,48,48,48
406,48,48,48
407,48,48,48
408,48,48,48
409,49,49,49
410,49,49,49
411,49,49,49
412,50,50,50
413,50,50,50
414,50,50,50
415,51,51,51
416,51,51,51
417,51,51,51
418,51,51,51
419,52,52,52
420,52,52,52
421,52,52,52
422,53,53,53
423,53,53,53
424,53,53,53
425,54,54,54
426,54,54,54
427,54,54,54
428,54,54,54
429,55,55,55
430,55,55,55
431,55,55,55
432,56,56,56
433,56,56,56
434,56,56,56
435,57,57,57
436,57,57,57
437,57,57,57
438,58,58,58
439,58,58,58
440,58,58,58
441,59,59,59
442,59,59,59
443,59,59,59
444,60,60,60
445,60,60,60
446,60,60,60
447,61,61,61
448,61,61,61
449,62,62,62
450,62,62,62
451,62,62,62
452,63,63,63
453,63,63,63
454,63,63,63
455,64,64,64
456,64,64,64
457,64,64,64
458,65,65,65
459,65,65,65
460,65,65,65
461,66,66,66
462,66,66,66
463,67,67,67
464,67,67,67
465,67,67,67
466,68,68,68
467,68,68,68
468,68,68,68
469,69,69,69
470,69,69,69
471,70,70,70
472,70,70,70
473,70,70,70
474,71,71,71
475,71,71,71
476,72,72,72
477,72,72,72
478,72,72,72
479,73,73,73
480,73,73,73
481,74,74,74
482,74,74,74
483,74,74,74
484,75,75,75
485,75,75,75
486,76,76,76
487,76,76,76
488,77,77,77
489,77,77,77
490,77,77,77
491,78,78,78
492,78,78,78
493,79,79,79
494,79,79,79
495,80,80,80
496,80,80,80
497,80,80,80
498,81,81,81
499,81,81,81
500,82,82,82
501,82,82,82
502,83,83,83
503,83,83,83
504,84,84,84
505,84,84,84
506,84,84,84
507,85,85,85
508,85,85,85
509,86,86,86
510,86,86,86
511,87,87,87
512,87,87,87
513,88,88,88
514,88,88,88
515,89,89,89
516,89,89,89
517,90,90,90
518,90,90,90
519,91,91,91
520,91,91,91
521,92,92,92
522,92,92,92
523,93,93,93
524,93,93,93
525,94,94,94
526,94,94,94
527,95,95,95
528,95,95,95
529,96,96,96
530,96,96,96
531,97,97,97
532,97,97,97
533,98,98,98
534,98,98,98
535,99,99,99
536,99,99,99
537,100,100,100
538,100,100,100
539,101,101,101
540,101,101,101
541,102,102,102
542,103,103,103
543,103,103,103
544,104,104,104
545,104,104,104
546,105,105,105
547,105,105,105
548,106,106,106
549,106,106,106
550,107,107,107
551,108,108,108
552,108,108,108
553,109,109,109
554,109,109,109
555,110,110,110
556,110,110,110
557,111,111,111
558,112,112,112
559,112,112,112
560,113,113,113
561,113,113,113
562,114,114,114
563,114,114,114
564,115,115,115
565,116,116,116
566,116,116,116
567,117,117,117
568,118,118,118
569,118,118,118
570,119,119,119
571,119,119,119
572,120,120,120
573,121,121,121
574,121,121,121
575,122,122,122
576,123,123,123
577,123,123,123
578,124,124,124
579,124,124,124
580,125,125,125
581,126,126,126
582,126,126,126
583,127,127,127
584,128,128,128
585,128,128,128
586,129,129,129
587,130,130,130
588,130,130,130
589,131,131,131
590,132,132,132
591,132,132,132
592,133,133,133
593,134,134,134
594,134,134,134
595,135,135,135
596,136,136,136
597,137,137,137
598,137,137,137
599,138,138,138
600,139,139,139
601,139,139,139
602,140,140,140
603,141,141,141
604,142,142,142
605,142,142,142
606,143,143,143
607,144,144,144
608,144,144,144
609,145,145,145
610,146,146,146
611,147,147,147
612,147,147,147
613,148,148,148
614,149,149,149
615,150,150,150
616,150,150,150
617,151,151,151
618,152,152,152
619,153,153,153
620,154,154,154
621,154,154,154
622,155,155,155
623,156,156,156
624,157,157,157
625,157,157,157
626,158,158,158
627,159,159,159
628,160,160,160
629,161,161,161
630,161,161,161
631,162,162,162
632,163,163,163
633,164,164,164
634,165,165,165
635,166,166,166
636,166,166,166
637,167,167,167
638,168,168,168
639,169,169,169
640,170,170,170
641,171,171,171
642,171,171,171
643,172,172,172
644,173,173,173
645,174,174,174
646,175,175,175
647,176,176,176
648,177,177,177
649,178,178,178
650,178,178,178
651,179,179,179
652,180,180,180
653,181,181,181
654,182,182,182
655,183,183,183
656,184,184,184
657,185,185,185
658,186,186,186
659,187,187,187
660,188,188,188
661,189,189,189
662,189,189,189
663,190,190,190
664,191,191,191
665,192,192,192
666,193,193,193
667,194,194,194
668,195,195,195
669,196,196,196
670,197,197,197
671,198,198,198
672,199,199,199
673,200,200,200
674,201,201,201
675,202,202,202
676,203,203,203
677,204,204,204
678,205,205,205
679,206,206,206
680,207,207,207
681,208,208,208
682,209,209,209
683,210,210,210
684,211,211,211
685,212,212,212
686,213,213,213
687,214,214,214
688,215,215,215
689,216,216,216
690,217,217,217
691,219,219,219
692,220,220,220
693,221,221,221
694,222,222,222
695,223,223,223
696,224,224,224
697,225,225,225
698,226,226,226
699,227,227,227
700,228,228,228
701,229,229,229
702,231,231,231
703,232,232,232
704,233,233,233
705,234,234,234
706,235,235,235
707,236,236,236
708,237,237,237
709,239,239,239
710,240,240,240
711,241,241,241
712,242,242,242
713,243,243,243
714,244,244,244
715,246,246,246
716,247,247,247
717,248,248,248
718,249,249,249
719,250,250,250
720,252,252,252
721,253,253,253
722,254,254,254
723,255,255,255
724,257,257,257
725,258,258,258
726,259,259,259
727,260,260,260
728,262,262,262
729,263,263,263
730,264,264,264
731,265,265,265
732,267,267,267
733,268,268,268
734,269,269,269
735,271,271,271
736,272,272,272
737,273,273,273
738,274,274,274
739,276,276,276
740,277,277,277
741,278,278,278
742,280,280,280
743,281,281,281
744,282,282,282
745,284,284,284
746,285,285,285
747,287,287,287
748,288,288,288
749,289,289,289
750,291,291,291
751,292,292,292
752,294,294,294
753,295,295,295
754,296,296,296
755,298,298,298
756,299,299,299
757,301,301,301
758,302,302,302
759,303,303,303
760,305,305,305
761,306,306,306
762,308,308,308
763,309,309,309
764,311,311,311
765,312,312,312
766,314,314,314
767,315,315,315
768,317,317,317
769,318,318,318
770,320,320,320
771,321,321,321
772,323,323,323
773,324,324,324
774,326,326,326
775,327,327,327
776,329,329,329
777,331,331,331
778,332,332,332
779,334,334,334
780,335,335,335
781,337,337,337
782,339,339,339
783,340,340,340
784,342,342,342
785,343,343,343
786,345,345,345
787,347,347,347
788,348,348,348
789,350,350,350
790,352,352,352
791,353,353,353
792,355,355,355
793,357,357,357
794,358,358,358
795,360,360,360
796,362,362,362
797,363,363,363
798,365,365,365
799,367,367,367
800,369,369,369
801,370,370,370
802,372,372,372
803,374,374,374
804,376,376,376
805,377,377,377
806,379,379,379
807,381,381,381
808,383,383,383
809,384,384,384
810,386,386,386
811,388,388,388
812,390,390,390
813,392,392,392
814,394,394,394
815,395,395,395
816,397,397,397
817,399,399,399
818,401,401,401
819,403,403,403
820,405,405,405
821,407,407,407
822,409,409,409
823,410,410,410
824,412,412,412
825,414,414,414
826,416,416,416
827,418,418,418
828,420,420,420
829,422,422,422
830,424,424,424
831,426,426,426
832,428,428,428
833,430,430,430
834,432,432,432
835,434,434,434
836,436,436,436
837,438,438,438
838,440,440,440
839,442,442,442
840,444,444,444
841,446,446,446
842,449,449,449
843,451,451,451
844,453,453,453
845,455,455,455
846,457,457,457
847,459,459,459
848,461,461,461
849,463,463,463
850,465,465,465
851,468,468,468
852,470,470,470
853,472,472,472
854,474,474,474
855,476,476,476
856,479,479,479
857,481,481,481
858,483,483,483
859,485,485,485
860,488,488,488
861,490,490,490
862,492,492,492
863,494,494,494
864,497,497,497
865,499,499,499
866,501,501,501
867,504,504,504
868,506,506,506
869,508,508,508
870,511,511,511
871,513,513,513
872,515,515,515
873,518,518,518
874,520,520,520
875,523,523,523
876,525,525,525
877,527,527,527
878,530,530,530
879,532,532,532
880,535,535,535
881,537,537,537
882,540,540,540
883,542,542,542
884,545,545,545
885,547,547,547
886,550,550,550
887,552,552,552
888,555,555,555
889,557,557,557
890,560,560,560
891,562,562,562
892,565,565,565
893,568,568,568
894,570,570,570
895,573,573,573
896,576,576,576
897,578,578,578
898,581,581,581
899,584,584,584
900,586,586,586
901,589,589,589
902,592,592,592
903,594,594,594
904,597,597,597
905,600,600,600
906,603,603,603
907,605,605,605
908,608,608,608
909,611,611,611
910,614,614,614
911,616,616,616
912,619,619,619
913,622,622,622
914,625,625,625
915,628,628,628
916,631,631,631
917,634,634,634
918,637,637,637
919,639,639,639
920,642,642,642
921,645,645,645
922,648,648,648
923,651,651,651
924,654,654,654
925,657,657,657
926,660,660,660
927,663,663,663
928,666,666,666
929,669,669,669
930,672,672,672
931,675,675,675
932,679,679,679
933,682,682,682
934,685,685,685
935,688,688,688
936,691,691,691
937,694,694,694
938,697,697,697
939,700,700,700
940,704,704,704
941,707,707,707
942,710,710,710
943,713,713,713
944,717,717,717
945,720,720,720
946,723,723,723
947,726,726,726
948,730,730,730
949,733,733,733
950,736,736,736
951,740,740,740
952,743,743,743
953,746,746,746
954,750,750,750
955,753,753,753
956,757,757,757
957,760,760,760
958,764,764,764
959,767,767,767
960,771,771,771
961,774,774,774
962,778,778,778
963,781,781,781
964,785,785,785
965,788,788,788
966,792,792,792
967,795,795,795
968,799,799,799
969,803,803,803
970,806,806,806
971,810,810,810
972,814,814,814
973,817,817,817
974,821,821,821
975,825,825,825
976,828,828,828
977,832,832,832
978,836,836,836
979,840,840,840
980,844,844,844
981,847,847,847
982,851,851,851
983,855,855,855
984,859,859,859
985,863,863,863
986,867,867,867
987,871,871,871
988,875,875,875
989,879,879,879
990,882,882,882
991,886,886,886
992,890,890,890
993,895,895,895
994,899,899,899
995,903,903,903
996,907,907,907
997,911,911,911
998,915,915,915
999,919,919,919
1000,923,923,923
1001,927,927,927
1002,932,932,932
1003,936,936,936
1004,940,940,940
1005,944,944,944
1006,948,948,948
1007,953,953,953
1008,957,957,957
1009,961,961,961
1010,966,966,966
1011,970,970,970
1012,974,974,974
1013,979,979,979
1014,983,983,983
1015,988,988,988
1016,992,992,992
1017,997,997,997
1018,1001,1001,1001
1019,1005,1005,1005
1020,1010,1010,1010
1021,1015,1015,1015
1022,1019,1019,1019
1023,1023,1023,1023
