i,R,G,B
291,25,25,25
292,25,25,25
293,26,26,26
294,26,26,26
295,26,26,26
296,26,26,26
297,26,26,26
298,26,26,26
299,27,27,27
300,27,27,27
301,27,27,27
302,27,27,27
303,27,27,27
304,28,28,28
305,28,28,28
306,28,28,28
307,28,28,28
308,28,28,28
309,28,28,28
310,29,29,29
311,29,29,29
312,29,29,29
313,29,29,29
314,29,29,29
315,30,30,30
316,30,30,30
317,30,30,30
318,30,30,30
319,30,30,30
320,31,31,31
321,31,31,31
322,31,31,31
323,31,31,31
324,31,31,31
325,32,32,32
326,32,32,32
327,32,32,32
328,32,32,32
329,32,32,32
330,33,33,33
331,33,33,33
332,33,33,33
333,33,33,33
334,33,33,33
335,34,34,34
336,34,34,34
337,34,34,34
338,34,34,34
339,35,35,35
340,35,35,35
341,35,35,35
342,35,35,35
343,35,35,35
344,36,36,36
345,36,36,36
346,36,36,36
347,36,36,36
348,37,37,37
349,37,37,37
350,37,37,37
351,37,37,37
352,37,37,37
353,38,38,38
354,38,38,38
355,38,38,38
356,38,38,38
357,39,39,39
358,39,39,39
359,39,39,39
360,39,39,39
361,40,40,40
362,40,40,40
363,40,40,40
364,40,40,40
365,41,41,41
366,41,41,41
367,41,41,41
368,41,41,41
369,42,42,42
370,42,42,42
371,42,42,42
372,42,42,42
373,43,43,43
374,43,43,43
375,43,43,43
376,43,43,43
377,44,44,44
378,44,44,44
379,44,44,44
380,44,44,44
381,45,45,45
382,45,45,45
383,45,45,45
384,45,45,45
385,46,46,46
386,46,46,46
387,46,46,46
388,47,47,47
389,47,47,47
390,47,47,47
391,47,47,47
392,48,48,48
393,48,48,48
394,48,48,48
395,48,48,48
396,49,49,49
397,49,49,49
398,49,49,49
399,50,50,50
400,50,50,50
401,50,50,50
402,51,51,51
403,51,51,51
404,51,51,51
405,51,51,51
406,52,52,52
407,52,52,52
408,52,52,52
409,53,53,53
410,53,53,53
411,53,53,53
412,54,54,54
413,54,54,54
414,54,54,54
415,54,54,54
416,55,55,55
417,55,55,55
418,55,55,55
419,56,56,56
420,56,56,56
421,56,56,56
422,57,57,57
423,57,57,57
424,57,57,57
425,58,58,58
426,58,58,58
427,58,58,58
428,59,59,59
429,59,59,59
430,59,59,59
431,60,60,60
432,60,60,60
433,60,60,60
434,61,61,61
435,61,61,61
436,61,61,61
437,62,62,62
438,62,62,62
439,62,62,62
440,63,63,63
441,63,63,63
442,64,64,64
443,64,64,64
444,64,64,64
445,65,65,65
446,65,65,65
447,65,65,65
448,66,66,66
449,66,66,66
450,66,66,66
451,67,67,67
452,67,67,67
453,68,68,68
454,68,68,68
455,68,68,68
456,69,69,69
457,69,69,69
458,69,69,69
459,70,70,70
460,70,70,70
461,71,71,71
462,71,71,71
463,71,71,71
464,72,72,72
465,72,72,72
466,73,73,73
467,73,73,73
468,73,73,73
469,74,74,74
470,74,74,74
471,75,75,75
472,75,75,75
473,75,75,75
474,76,76,76
475,76,76,76
476,77,77,77
477,77,77,77
478,78,78,78
479,78,78,78
480,78,78,78
481,79,79,79
482,79,79,79
483,80,80,80
484,80,80,80
485,81,81,81
486,81,81,81
487,81,81,81
488,82,82,82
489,82,82,82
490,83,83,83
491,83,83,83
492,84,84,84
493,84,84,84
494,85,85,85
495,85,85,85
496,85,85,85
497,86,86,86
498,86,86,86
499,87,87,87
500,87,87,87
501,88,88,88
502,88,88,88
503,89,89,89
504,89,89,89
505,90,90,90
506,90,90,90
507,91,91,91
508,91,91,91
509,92,92,92
510,92,92,92
511,93,93,93
512,93,93,93
513,94,94,94
514,94,94,94
515,95,95,95
516,95,95,95
517,96,96,96
518,96,96,96
519,97,97,97
520,97,97,97
521,98,98,98
522,98,98,98
523,99,99,99
524,99,99,99
525,100,100,100
526,100,100,100
527,101,101,101
528,101,101,101
529,102,102,102
530,102,102,102
531,103,103,103
532,103,103,103
533,104,104,104
534,104,104,104
535,105,105,105
536,106,106,106
537,106,106,106
538,107,107,107
539,107,107,107
540,108,108,108
541,108,108,108
542,109,109,109
543,109,109,109
544,110,110,110
545,111,111,111
546,111,111,111
547,112,112,112
548,112,112,112
549,113,113,113
550,113,113,113
551,114,114,114
552,115,115,115
553,115,115,115
554,116,116,116
555,116,116,116
556,117,117,117
557,118,118,118
558,118,118,118
559,119,119,119
560,119,119,119
561,120,120,120
562,121,121,121
563,121,121,121
564,122,122,122
565,123,123,123
566,123,123,123
567,124,124,124
568,124,124,124
569,125,125,125
570,126,126,126
571,126,126,126
572,127,127,127
573,128,128,128
574,128,128,128
575,129,129,129
576,130,130,130
577,130,130,130
578,131,131,131
579,132,132,132
580,132,132,132
581,133,133,133
582,134,134,134
583,134,134,134
584,135,135,135
585,136,136,136
586,136,136,136
587,137,137,137
588,138,138,138
589,138,138,138
590,139,139,139
591,140,140,140
592,140,140,140
593,141,141,141
594,142,142,142
595,143,143,143
596,143,143,143
597,144,144,144
598,145,145,145
599,145,145,145
600,146,146,146
601,147,147,147
602,148,148,148
603,148,148,148
604,149,149,149
605,150,150,150
606,151,151,151
607,151,151,151
608,152,152,152
609,153,153,153
610,154,154,154
611,154,154,154
612,155,155,155
613,156,156,156
614,157,157,157
615,158,158,158
616,158,158,158
617,159,159,159
618,160,160,160
619,161,161,161
620,161,161,161
621,162,162,162
622,163,163,163
623,164,164,164
624,165,165,165
625,166,166,166
626,166,166,166
627,167,167,167
628,168,168,168
629,169,169,169
630,170,170,170
631,170,170,170
632,171,171,171
633,172,172,172
634,173,173,173
635,174,174,174
636,175,175,175
637,176,176,176
638,176,176,176
639,177,177,177
640,178,178,178
641,179,179,179
642,180,180,180
643,181,181,181
644,182,182,182
645,183,183,183
646,183,183,183
647,184,184,184
648,185,185,185
649,186,186,186
650,187,187,187
651,188,188,188
652,189,189,189
653,190,190,190
654,191,191,191
655,192,192,192
656,193,193,193
657,194,194,194
658,194,194,194
659,195,195,195
660,196,196,196
661,197,197,197
662,198,198,198
663,199,199,199
664,200,200,200
665,201,201,201
666,202,202,202
667,203,203,203
668,204,204,204
669,205,205,205
670,206,206,206
671,207,207,207
672,208,208,208
673,209,209,209
674,210,210,210
675,211,211,211
676,212,212,212
677,213,213,213
678,214,214,214
679,215,215,215
680,216,216,216
681,217,217,217
682,218,218,218
683,219,219,219
684,220,220,220
685,221,221,221
686,223,223,223
687,224,224,224
688,225,225,225
689,226,226,226
690,227,227,227
691,228,228,228
692,229,229,229
693,230,230,230
694,231,231,231
695,232,232,232
696,233,233,233
697,235,235,235
698,236,236,236
699,237,237,237
700,238,238,238
701,239,239,239
702,240,240,240
703,241,241,241
704,242,242,242
705,244,244,244
706,245,245,245
707,246,246,246
708,247,247,247
709,248,248,248
710,249,249,249
711,251,251,251
712,252,252,252
713,253,253,253
714,254,254,254
715,255,255,255
716,257,257,257
717,258,258,258
718,259,259,259
719,260,260,260
720,261,261,261
721,263,263,263
722,264,264,264
723,265,265,265
724,266,266,266
725,268,268,268
726,269,269,269
727,270,270,270
728,272,272,272
729,273,273,273
730,274,274,274
731,275,275,275
732,277,277,277
733,278,278,278
734,279,279,279
735,281,281,281
736,282,282,282
737,283,283,283
738,285,285,285
739,286,286,286
740,287,287,287
741,289,289,289
742,290,290,290
743,291,291,291
744,293,293,293
745,294,294,294
746,295,295,295
747,297,297,297
748,298,298,298
749,300,300,300
750,301,301,301
751,302,302,302
752,304,304,304
753,305,305,305
754,307,307,307
755,308,308,308
756,309,309,309
757,311,311,311
758,312,312,312
759,314,314,314
760,315,315,315
761,317,317,317
762,318,318,318
763,320,320,320
764,321,321,321
765,323,323,323
766,324,324,324
767,326,326,326
768,327,327,327
769,329,329,329
770,330,330,330
771,332,332,332
772,333,333,333
773,335,335,335
774,336,336,336
775,338,338,338
776,339,339,339
777,341,341,341
778,343,343,343
779,344,344,344
780,346,346,346
781,347,347,347
782,349,349,349
783,351,351,351
784,352,352,352
785,354,354,354
786,355,355,355
787,357,357,357
788,359,359,359
789,360,360,360
790,362,362,362
791,364,364,364
792,365,365,365
793,367,367,367
794,369,369,369
795,370,370,370
796,372,372,372
797,374,374,374
798,376,376,376
799,377,377,377
800,379,379,379
801,381,381,381
802,383,383,383
803,384,384,384
804,386,386,386
805,388,388,388
806,390,390,390
807,391,391,391
808,393,393,393
809,395,395,395
810,397,397,397
811,399,399,399
812,400,400,400
813,402,402,402
814,404,404,404
815,406,406,406
816,408,408,408
817,410,410,410
818,411,411,411
819,413,413,413
820,415,415,415
821,417,417,417
822,419,419,419
823,421,421,421
824,423,423,423
825,425,425,425
826,427,427,427
827,429,429,429
828,431,431,431
829,433,433,433
830,435,435,435
831,437,437,437
832,439,439,439
833,440,440,440
834,442,442,442
835,445,445,445
836,447,447,447
837,449,449,449
838,451,451,451
839,453,453,453
840,455,455,455
841,457,457,457
842,459,459,459
843,461,461,461
844,463,463,463
845,465,465,465
846,467,467,467
847,469,469,469
848,471,471,471
849,474,474,474
850,476,476,476
851,478,478,478
852,480,480,480
853,482,482,482
854,484,484,484
855,487,487,487
856,489,489,489
857,491,491,491
858,493,493,493
859,495,495,495
860,498,498,498
861,500,500,500
862,502,502,502
863,504,504,504
864,507,507,507
865,509,509,509
866,511,511,511
867,513,513,513
868,516,516,516
869,518,518,518
870,520,520,520
871,523,523,523
872,525,525,525
873,527,527,527
874,530,530,530
875,532,532,532
876,535,535,535
877,537,537,537
878,539,539,539
879,542,542,542
880,544,544,544
881,547,547,547
882,549,549,549
883,552,552,552
884,554,554,554
885,557,557,557
886,559,559,559
887,562,562,562
888,564,564,564
889,567,567,567
890,569,569,569
891,572,572,572
892,574,574,574
893,577,577,577
894,579,579,579
895,582,582,582
896,585,585,585
897,587,587,587
898,590,590,590
899,592,592,592
900,595,595,595
901,598,598,598
902,600,600,600
903,603,603,603
904,606,606,606
905,609,609,609
906,611,611,611
907,614,614,614
908,617,617,617
909,619,619,619
910,622,622,622
911,625,625,625
912,628,628,628
913,631,631,631
914,633,633,633
915,636,636,636
916,639,639,639
917,642,642,642
918,645,645,645
919,648,648,648
920,650,650,650
921,653,653,653
922,656,656,656
923,659,659,659
924,662,662,662
925,665,665,665
926,668,668,668
927,671,671,671
928,674,674,674
929,677,677,677
930,680,680,680
931,683,683,683
932,686,686,686
933,689,689,689
934,692,692,692
935,695,695,695
936,698,698,698
937,701,701,701
938,704,704,704
939,707,707,707
940,711,711,711
941,714,714,714
942,717,717,717
943,720,720,720
944,723,723,723
945,726,726,726
946,730,730,730
947,733,733,733
948,736,736,736
949,739,739,739
950,743,743,743
951,746,746,746
952,749,749,749
953,752,752,752
954,756,756,756
955,759,759,759
956,762,762,762
957,766,766,766
958,769,769,769
959,773,773,773
960,776,776,776
961,779,779,779
962,783,783,783
963,786,786,786
964,790,790,790
965,793,793,793
966,797,797,797
967,800,800,800
968,804,804,804
969,807,807,807
970,811,811,811
971,814,814,814
972,818,818,818
973,822,822,822
974,825,825,825
975,829,829,829
976,832,832,832
977,836,836,836
978,840,840,840
979,843,843,843
980,847,847,847
981,851,851,851
982,855,855,855
983,858,858,858
984,862,862,862
985,866,866,866
986,870,870,870
987,874,874,874
988,877,877,877
989,881,881,881
990,885,885,885
991,889,889,889
992,893,893,893
993,897,897,897
994,901,901,901
995,905,905,905
996,909,909,909
997,913,913,913
998,917,917,917
999,921,921,921
1000,925,925,925
1001,929,929,929
1002,933,933,933
1003,937,937,937
1004,941,941,941
1005,945,945,945
1006,949,949,949
1007,953,953,953
1008,957,957,957
1009,962,962,962
1010,966,966,966
1011,970,970,970
1012,974,974,974
1013,979,979,979
1014,983,983,983
1015,987,987,987
1016,991,991,991
1017,996,996,996
1018,1000,1000,1000
1019,1004,1004,1004
1020,1009,1009,1009
1021,1013,1013,1013
1022,1018,1018,1018
1023,1023,1023,1023
