i,R,G,B
291,22,22,22
292,22,22,22
293,22,22,22
294,22,22,22
295,22,22,22
296,23,23,23
297,23,23,23
298,23,23,23
299,23,23,23
300,23,23,23
301,23,23,23
302,24,24,24
303,24,24,24
304,24,24,24
305,24,24,24
306,24,24,24
307,24,24,24
308,25,25,25
309,25,25,25
310,25,25,25
311,25,25,25
312,25,25,25
313,25,25,25
314,26,26,26
315,26,26,26
316,26,26,26
317,26,26,26
318,26,26,26
319,26,26,26
320,27,27,27
321,27,27,27
322,27,27,27
323,27,27,27
324,27,27,27
325,27,27,27
326,28,28,28
327,28,28,28
328,28,28,28
329,28,28,28
330,28,28,28
331,29,29,29
332,29,29,29
333,29,29,29
334,29,29,29
335,29,29,29
336,30,30,30
337,30,30,30
338,30,30,30
339,30,30,30
340,30,30,30
341,31,31,31
342,31,31,31
343,31,31,31
344,31,31,31
345,31,31,31
346,32,32,32
347,32,32,32
348,32,32,32
349,32,32,32
350,32,32,32
351,33,33,33
352,33,33,33
353,33,33,33
354,33,33,33
355,33,33,33
356,34,34,34
357,34,34,34
358,34,34,34
359,34,34,34
360,34,34,34
361,35,35,35
362,35,35,35
363,35,35,35
364,35,35,35
365,36,36,36
366,36,36,36
367,36,36,36
368,36,36,36
369,36,36,36
370,37,37,37
371,37,37,37
372,37,37,37
373,37,37,37
374,38,38,38
375,38,38,38
376,38,38,38
377,38,38,38
378,39,39,39
379,39,39,39
380,39,39,39
381,39,39,39
382,40,40,40
383,40,40,40
384,40,40,40
385,40,40,40
386,41,41,41
387,41,41,41
388,41,41,41
389,41,41,41
390,42,42,42
391,42,42,42
392,42,42,42
393,42,42,42
394,43,43,43
395,43,43,43
396,43,43,43
397,43,43,43
398,44,44,44
399,44,44,44
400,44,44,44
401,44,44,44
402,45,45,45
403,45,45,45
404,45,45,45
405,45,45,45
406,46,46,46
407,46,46,46
408,46,46,46
409,47,47,47
410,47,47,47
411,47,47,47
412,47,47,47
413,48,48,48
414,48,48,48
415,48,48,48
416,49,49,49
417,49,49,49
418,49,49,49
419,49,49,49
420,50,50,50
421,50,50,50
422,50,50,50
423,51,51,51
424,51,51,51
425,51,51,51
426,52,52,52
427,52,52,52
428,52,52,52
429,52,52,52
430,53,53,53
431,53,53,53
432,53,53,53
433,54,54,54
434,54,54,54
435,54,54,54
436,55,55,55
437,55,55,55
438,55,55,55
439,56,56,56
440,56,56,56
441,56,56,56
442,57,57,57
443,57,57,57
444,57,57,57
445,58,58,58
446,58,58,58
447,58,58,58
448,59,59,59
449,59,59,59
450,59,59,59
451,60,60,60
452,60,60,60
453,60,60,60
454,61,61,61
455,61,61,61
456,61,61,61
457,62,62,62
458,62,62,62
459,62,62,62
460,63,63,63
461,63,63,63
462,63,63,63
463,64,64,64
464,64,64,64
465,65,65,65
466,65,65,65
467,65,65,65
468,66,66,66
469,66,66,66
470,66,66,66
471,67,67,67
472,67,67,67
473,68,68,68
474,68,68,68
475,68,68,68
476,69,69,69
477,69,69,69
478,70,70,70
479,70,70,70
480,70,70,70
481,71,71,71
482,71,71,71
483,71,71,71
484,72,72,72
485,72,72,72
486,73,73,73
487,73,73,73
488,74,74,74
489,74,74,74
490,74,74,74
491,75,75,75
492,75,75,75
493,76,76,76
494,76,76,76
495,76,76,76
496,77,77,77
497,77,77,77
498,78,78,78
499,78,78,78
500,79,79,79
501,79,79,79
502,79,79,79
503,80,80,80
504,80,80,80
505,81,81,81
506,81,81,81
507,82,82,82
508,82,82,82
509,83,83,83
510,83,83,83
511,84,84,84
512,84,84,84
513,84,84,84
514,85,85,85
515,85,85,85
516,86,86,86
517,86,86,86
518,87,87,87
519,87,87,87
520,88,88,88
521,88,88,88
522,89,89,89
523,89,89,89
524,90,90,90
525,90,90,90
526,91,91,91
527,91,91,91
528,92,92,92
529,92,92,92
530,93,93,93
531,93,93,93
532,94,94,94
533,94,94,94
534,95,95,95
535,95,95,95
536,96,96,96
537,96,96,96
538,97,97,97
539,97,97,97
540,98,98,98
541,98,98,98
542,99,99,99
543,99,99,99
544,100,100,100
545,100,100,100
546,101,101,101
547,102,102,102
548,102,102,102
549,103,103,103
550,103,103,103
551,104,104,104
552,104,104,104
553,105,105,105
554,105,105,105
555,106,106,106
556,107,107,107
557,107,107,107
558,108,108,108
559,108,108,108
560,109,109,109
561,109,109,109
562,110,110,110
563,111,111,111
564,111,111,111
565,112,112,112
566,112,112,112
567,113,113,113
568,114,114,114
569,114,114,114
570,115,115,115
571,115,115,115
572,116,116,116
573,117,117,117
574,117,117,117
575,118,118,118
576,118,118,118
577,119,119,119
578,120,120,120
579,120,120,120
580,121,121,121
581,122,122,122
582,122,122,122
583,123,123,123
584,123,123,123
585,124,124,124
586,125,125,125
587,125,125,125
588,126,126,126
589,127,127,127
590,127,127,127
591,128,128,128
592,129,129,129
593,129,129,129
594,130,130,130
595,131,131,131
596,131,131,131
597,132,132,132
598,133,133,133
599,134,134,134
600,134,134,134
601,135,135,135
602,136,136,136
603,136,136,136
604,137,137,137
605,138,138,138
606,138,138,138
607,139,139,139
608,140,140,140
609,141,141,141
610,141,141,141
611,142,142,142
612,143,143,143
613,144,144,144
614,144,144,144
615,145,145,145
616,146,146,146
617,147,147,147
618,147,147,147
619,148,148,148
620,149,149,149
621,150,150,150
622,150,150,150
623,151,151,151
624,152,152,152
625,153,153,153
626,153,153,153
627,154,154,154
628,155,155,155
629,156,156,156
630,157,157,157
631,157,157,157
632,158,158,158
633,159,159,159
634,160,160,160
635,161,161,161
636,161,161,161
637,162,162,162
638,163,163,163
639,164,164,164
640,165,165,165
641,166,166,166
642,166,166,166
643,167,167,167
644,168,168,168
645,169,169,169
646,170,170,170
647,171,171,171
648,172,172,172
649,172,172,172
650,173,173,173
651,174,174,174
652,175,175,175
653,176,176,176
654,177,177,177
655,178,178,178
656,179,179,179
657,180,180,180
658,181,181,181
659,181,181,181
660,182,182,182
661,183,183,183
662,184,184,184
663,185,185,185
664,186,186,186
665,187,187,187
666,188,188,188
667,189,189,189
668,190,190,190
669,191,191,191
670,192,192,192
671,193,193,193
672,194,194,194
673,195,195,195
674,196,196,196
675,197,197,197
676,198,198,198
677,199,199,199
678,200,200,200
679,201,201,201
680,202,202,202
681,203,203,203
682,204,204,204
683,205,205,205
684,206,206,206
685,207,207,207
686,208,208,208
687,209,209,209
688,210,210,210
689,211,211,211
690,212,212,212
691,213,213,213
692,214,214,214
693,215,215,215
694,216,216,216
695,217,217,217
696,218,218,218
697,219,219,219
698,220,220,220
699,222,222,222
700,223,223,223
701,224,224,224
702,225,225,225
703,226,226,226
704,227,227,227
705,228,228,228
706,229,229,229
707,230,230,230
708,232,232,232
709,233,233,233
710,234,234,234
711,235,235,235
712,236,236,236
713,237,237,237
714,239,239,239
715,240,240,240
716,241,241,241
717,242,242,242
718,243,243,243
719,244,244,244
720,246,246,246
721,247,247,247
722,248,248,248
723,249,249,249
724,251,251,251
725,252,252,252
726,253,253,253
727,254,254,254
728,255,255,255
729,257,257,257
730,258,258,258
731,259,259,259
732,261,261,261
733,262,262,262
734,263,263,263
735,264,264,264
736,266,266,266
737,267,267,267
738,268,268,268
739,270,270,270
740,271,271,271
741,272,272,272
742,274,274,274
743,275,275,275
744,276,276,276
745,278,278,278
746,279,279,279
747,280,280,280
748,282,282,282
749,283,283,283
750,284,284,284
751,286,286,286
752,287,287,287
753,289,289,289
754,290,290,290
755,291,291,291
756,293,293,293
757,294,294,294
758,296,296,296
759,297,297,297
760,298,298,298
761,300,300,300
762,301,301,301
763,303,303,303
764,304,304,304
765,306,306,306
766,307,307,307
767,309,309,309
768,310,310,310
769,312,312,312
770,313,313,313
771,315,315,315
772,316,316,316
773,318,318,318
774,319,319,319
775,321,321,321
776,322,322,322
777,324,324,324
778,326,326,326
779,327,327,327
780,329,329,329
781,330,330,330
782,332,332,332
783,333,333,333
784,335,335,335
785,337,337,337
786,338,338,338
787,340,340,340
788,342,342,342
789,343,343,343
790,345,345,345
791,347,347,347
792,348,348,348
793,350,350,350
794,352,352,352
795,353,353,353
796,355,355,355
797,357,357,357
798,358,358,358
799,360,360,360
800,362,362,362
801,364,364,364
802,365,365,365
803,367,367,367
804,369,369,369
805,371,371,371
806,372,372,372
807,374,374,374
808,376,376,376
809,378,378,378
810,379,379,379
811,381,381,381
812,383,383,383
813,385,385,385
814,387,387,387
815,389,389,389
816,390,390,390
817,392,392,392
818,394,394,394
819,396,396,396
820,398,398,398
821,400,400,400
822,402,402,402
823,404,404,404
824,406,406,406
825,408,408,408
826,409,409,409
827,411,411,411
828,413,413,413
829,415,415,415
830,417,417,417
831,419,419,419
832,421,421,421
833,423,423,423
834,425,425,425
835,427,427,427
836,429,429,429
837,431,431,431
838,433,433,433
839,435,435,435
840,438,438,438
841,440,440,440
842,442,442,442
843,444,444,444
844,446,446,446
845,448,448,448
846,450,450,450
847,452,452,452
848,454,454,454
849,456,456,456
850,459,459,459
851,461,461,461
852,463,463,463
853,465,465,465
854,467,467,467
855,470,470,470
856,472,472,472
857,474,474,474
858,476,476,476
859,478,478,478
860,481,481,481
861,483,483,483
862,485,485,485
863,488,488,488
864,490,490,490
865,492,492,492
866,494,494,494
867,497,497,497
868,499,499,499
869,502,502,502
870,504,504,504
871,506,506,506
872,509,509,509
873,511,511,511
874,513,513,513
875,516,516,516
876,518,518,518
877,521,521,521
878,523,523,523
879,526,526,526
880,528,528,528
881,531,531,531
882,533,533,533
883,536,536,536
884,538,538,538
885,541,541,541
886,543,543,543
887,546,546,546
888,548,548,548
889,551,551,551
890,553,553,553
891,556,556,556
892,559,559,559
893,561,561,561
894,564,564,564
895,566,566,566
896,569,569,569
897,572,572,572
898,574,574,574
899,577,577,577
900,580,580,580
901,582,582,582
902,585,585,585
903,588,588,588
904,591,591,591
905,593,593,593
906,596,596,596
907,599,599,599
908,602,602,602
909,605,605,605
910,607,607,607
911,610,610,610
912,613,613,613
913,616,616,616
914,619,619,619
915,622,622,622
916,625,625,625
917,627,627,627
918,630,630,630
919,633,633,633
920,636,636,636
921,639,639,639
922,642,642,642
923,645,645,645
924,648,648,648
925,651,651,651
926,654,654,654
927,657,657,657
928,660,660,660
929,663,663,663
930,666,666,666
931,670,670,670
932,673,673,673
933,676,676,676
934,679,679,679
935,682,682,682
936,685,685,685
937,688,688,688
938,692,692,692
939,695,695,695
940,698,698,698
941,701,701,701
942,705,705,705
943,708,708,708
944,711,711,711
945,714,714,714
946,718,718,718
947,721,721,721
948,724,724,724
949,728,728,728
950,731,731,731
951,734,734,734
952,738,738,738
953,741,741,741
954,745,745,745
955,748,748,748
956,752,752,752
957,755,755,755
958,759,759,759
959,762,762,762
960,766,766,766
961,769,769,769
962,773,773,773
963,776,776,776
964,780,780,780
965,783,783,783
966,787,787,787
967,791,791,791
968,794,794,794
969,798,798,798
970,802,802,802
971,805,805,805
972,809,809,809
973,813,813,813
974,817,817,817
975,820,820,820
976,824,824,824
977,828,828,828
978,832,832,832
979,835,835,835
980,839,839,839
981,843,843,843
982,847,847,847
983,851,851,851
984,855,855,855
985,859,859,859
986,863,863,863
987,867,867,867
988,871,871,871
989,875,875,875
990,879,879,879
991,883,883,883
992,887,887,887
993,891,891,891
994,895,895,895
995,899,899,899
996,903,903,903
997,907,907,907
998,912,912,912
999,916,916,916
1000,920,920,920
1001,924,924,924
1002,928,928,928
1003,933,933,933
1004,937,937,937
1005,941,941,941
1006,946,946,946
1007,950,950,950
1008,954,954,954
1009,959,959,959
1010,963,963,963
1011,967,967,967
1012,972,972,972
1013,976,976,976
1014,981,981,981
1015,985,985,985
1016,990,990,990
1017,994,994,994
1018,999,999,999
1019,1004,1004,1004
1020,1008,1008,1008
1021,1013,1013,1013
1022,1017,1017,1017
1023,1023,1023,1023
