i,R,G,B
291,25,25,25
292,25,25,25
293,25,25,25
294,25,25,25
295,26,26,26
296,26,26,26
297,26,26,26
298,26,26,26
299,26,26,26
300,27,27,27
301,27,27,27
302,27,27,27
303,27,27,27
304,27,27,27
305,27,27,27
306,28,28,28
307,28,28,28
308,28,28,28
309,28,28,28
310,28,28,28
311,29,29,29
312,29,29,29
313,29,29,29
314,29,29,29
315,29,29,29
316,29,29,29
317,30,30,30
318,30,30,30
319,30,30,30
320,30,30,30
321,30,30,30
322,31,31,31
323,31,31,31
324,31,31,31
325,31,31,31
326,31,31,31
327,32,32,32
328,32,32,32
329,32,32,32
330,32,32,32
331,32,32,32
332,33,33,33
333,33,33,33
334,33,33,33
335,33,33,33
336,33,33,33
337,34,34,34
338,34,34,34
339,34,34,34
340,34,34,34
341,35,35,35
342,35,35,35
343,35,35,35
344,35,35,35
345,35,35,35
346,36,36,36
347,36,36,36
348,36,36,36
349,36,36,36
350,37,37,37
351,37,37,37
352,37,37,37
353,37,37,37
354,37,37,37
355,38,38,38
356,38,38,38
357,38,38,38
358,38,38,38
359,39,39,39
360,39,39,39
361,39,39,39
362,39,39,39
363,40,40,40
364,40,40,40
365,40,40,40
366,40,40,40
367,41,41,41
368,41,41,41
369,41,41,41
370,41,41,41
371,42,42,42
372,42,42,42
373,42,42,42
374,42,42,42
375,43,43,43
376,43,43,43
377,43,43,43
378,43,43,43
379,44,44,44
380,44,44,44
381,44,44,44
382,44,44,44
383,45,45,45
384,45,45,45
385,45,45,45
386,45,45,45
387,46,46,46
388,46,46,46
389,46,46,46
390,47,47,47
391,47,47,47
392,47,47,47
393,47,47,47
394,48,48,48
395,48,48,48
396,48,48,48
397,49,49,49
398,49,49,49
399,49,49,49
400,49,49,49
401,50,50,50
402,50,50,50
403,50,50,50
404,51,51,51
405,51,51,51
406,51,51,51
407,51,51,51
408,52,52,52
409,52,52,52
410,52,52,52
411,53,53,53
412,53,53,53
413,53,53,53
414,54,54,54
415,54,54,54
416,54,54,54
417,55,55,55
418,55,55,55
419,55,55,55
420,56,56,56
421,56,56,56
422,56,56,56
423,56,56,56
424,57,57,57
425,57,57,57
426,57,57,57
427,58,58,58
428,58,58,58
429,58,58,58
430,59,59,59
431,59,59,59
432,59,59,59
433,60,60,60
434,60,60,60
435,60,60,60
436,61,61,61
437,61,61,61
438,62,62,62
439,62,62,62
440,62,62,62
441,63,63,63
442,63,63,63
443,63,63,63
444,64,64,64
445,64,64,64
446,64,64,64
447,65,65,65
448,65,65,65
449,65,65,65
450,66,66,66
451,66,66,66
452,67,67,67
453,67,67,67
454,67,67,67
455,68,68,68
456,68,68,68
457,68,68,68
458,69,69,69
459,69,69,69
460,70,70,70
461,70,70,70
462,70,70,70
463,71,71,71
464,71,71,71
465,72,72,72
466,72,72,72
467,72,72,72
468,73,73,73
469,73,73,73
470,74,74,74
471,74,74,74
472,74,74,74
473,75,75,75
474,75,75,75
475,76,76,76
476,76,76,76
477,76,76,76
478,77,77,77
479,77,77,77
480,78,78,78
481,78,78,78
482,79,79,79
483,79,79,79
484,79,79,79
485,80,80,80
486,80,80,80
487,81,81,81
488,81,81,81
489,82,82,82
490,82,82,82
491,82,82,82
492,83,83,83
493,83,83,83
494,84,84,84
495,84,84,84
496,85,85,85
497,85,85,85
498,86,86,86
499,86,86,86
500,87,87,87
501,87,87,87
502,87,87,87
503,88,88,88
504,88,88,88
505,89,89,89
506,89,89,89
507,90,90,90
508,90,90,90
509,91,91,91
510,91,91,91
511,92,92,92
512,92,92,92
513,93,93,93
514,93,93,93
515,94,94,94
516,94,94,94
517,95,95,95
518,95,95,95
519,96,96,96
520,96,96,96
521,97,97,97
522,97,97,97
523,98,98,98
524,98,98,98
525,99,99,99
526,99,99,99
527,100,100,100
528,100,100,100
529,101,101,101
530,101,101,101
531,102,102,102
532,103,103,103
533,103,103,103
534,104,104,104
535,104,104,104
536,105,105,105
537,105,105,105
538,106,106,106
539,106,106,106
540,107,107,107
541,107,107,107
542,108,108,108
543,109,109,109
544,109,109,109
545,110,110,110
546,110,110,110
547,111,111,111
548,111,111,111
549,112,112,112
550,113,113,113
551,113,113,113
552,114,114,114
553,114,114,114
554,115,115,115
555,116,116,116
556,116,116,116
557,117,117,117
558,117,117,117
559,118,118,118
560,119,119,119
561,119,119,119
562,120,120,120
563,120,120,120
564,121,121,121
565,122,122,122
566,122,122,122
567,123,123,123
568,124,124,124
569,124,124,124
570,125,125,125
571,125,125,125
572,126,126,126
573,127,127,127
574,127,127,127
575,128,128,128
576,129,129,129
577,129,129,129
578,130,130,130
579,131,131,131
580,131,131,131
581,132,132,132
582,133,133,133
583,133,133,133
584,134,134,134
585,135,135,135
586,135,135,135
587,136,136,136
588,137,137,137
589,137,137,137
590,138,138,138
591,139,139,139
592,140,140,140
593,140,140,140
594,141,141,141
595,142,142,142
596,142,142,142
597,143,143,143
598,144,144,144
599,145,145,145
600,145,145,145
601,146,146,146
602,147,147,147
603,147,147,147
604,148,148,148
605,149,149,149
606,150,150,150
607,150,150,150
608,151,151,151
609,152,152,152
610,153,153,153
611,153,153,153
612,154,154,154
613,155,155,155
614,156,156,156
615,157,157,157
616,157,157,157
617,158,158,158
618,159,159,159
619,160,160,160
620,160,160,160
621,161,161,161
622,162,162,162
623,163,163,163
624,164,164,164
625,165,165,165
626,165,165,165
627,166,166,166
628,167,167,167
629,168,168,168
630,169,169,169
631,169,169,169
632,170,170,170
633,171,171,171
634,172,172,172
635,173,173,173
636,174,174,174
637,175,175,175
638,175,175,175
639,176,176,176
640,177,177,177
641,178,178,178
642,179,179,179
643,180,180,180
644,181,181,181
645,182,182,182
646,182,182,182
647,183,183,183
648,184,184,184
649,185,185,185
650,186,186,186
651,187,187,187
652,188,188,188
653,189,189,189
654,190,190,190
655,191,191,191
656,192,192,192
657,192,192,192
658,193,193,193
659,194,194,194
660,195,195,195
661,196,196,196
662,197,197,197
663,198,198,198
664,199,199,199
665,200,200,200
666,201,201,201
667,202,202,202
668,203,203,203
669,204,204,204
670,205,205,205
671,206,206,206
672,207,207,207
673,208,208,208
674,209,209,209
675,210,210,210
676,211,211,211
677,212,212,212
678,213,213,213
679,214,214,214
680,215,215,215
681,216,216,216
682,217,217,217
683,218,218,218
684,219,219,219
685,220,220,220
686,221,221,221
687,222,222,222
688,224,224,224
689,225,225,225
690,226,226,226
691,227,227,227
692,228,228,228
693,229,229,229
694,230,230,230
695,231,231,231
696,232,232,232
697,233,233,233
698,235,235,235
699,236,236,236
700,237,237,237
701,238,238,238
702,239,239,239
703,240,240,240
704,241,241,241
705,242,242,242
706,244,244,244
707,245,245,245
708,246,246,246
709,247,247,247
710,248,248,248
711,250,250,250
712,251,251,251
713,252,252,252
714,253,253,253
715,254,254,254
716,255,255,255
717,257,257,257
718,258,258,258
719,259,259,259
720,260,260,260
721,262,262,262
722,263,263,263
723,264,264,264
724,265,265,265
725,267,267,267
726,268,268,268
727,269,269,269
728,270,270,270
729,272,272,272
730,273,273,273
731,274,274,274
732,276,276,276
733,277,277,277
734,278,278,278
735,279,279,279
736,281,281,281
737,282,282,282
738,283,283,283
739,285,285,285
740,286,286,286
741,287,287,287
742,289,289,289
743,290,290,290
744,292,292,292
745,293,293,293
746,294,294,294
747,296,296,296
748,297,297,297
749,298,298,298
750,300,300,300
751,301,301,301
752,303,303,303
753,304,304,304
754,305,305,305
755,307,307,307
756,308,308,308
757,310,310,310
758,311,311,311
759,313,313,313
760,314,314,314
761,316,316,316
762,317,317,317
763,319,319,319
764,320,320,320
765,322,322,322
766,323,323,323
767,325,325,325
768,326,326,326
769,328,328,328
770,329,329,329
771,331,331,331
772,332,332,332
773,334,334,334
774,335,335,335
775,337,337,337
776,338,338,338
777,340,340,340
778,342,342,342
779,343,343,343
780,345,345,345
781,346,346,346
782,348,348,348
783,350,350,350
784,351,351,351
785,353,353,353
786,354,354,354
787,356,356,356
788,358,358,358
789,359,359,359
790,361,361,361
791,363,363,363
792,364,364,364
793,366,366,366
794,368,368,368
795,369,369,369
796,371,371,371
797,373,373,373
798,375,375,375
799,376,376,376
800,378,378,378
801,380,380,380
802,382,382,382
803,383,383,383
804,385,385,385
805,387,387,387
806,389,389,389
807,390,390,390
808,392,392,392
809,394,394,394
810,396,396,396
811,398,398,398
812,399,399,399
813,401,401,401
814,403,403,403
815,405,405,405
816,407,407,407
817,409,409,409
818,411,411,411
819,412,412,412
820,414,414,414
821,416,416,416
822,418,418,418
823,420,420,420
824,422,422,422
825,424,424,424
826,426,426,426
827,428,428,428
828,430,430,430
829,432,432,432
830,434,434,434
831,436,436,436
832,438,438,438
833,440,440,440
834,442,442,442
835,444,444,444
836,446,446,446
837,448,448,448
838,450,450,450
839,452,452,452
840,454,454,454
841,456,456,456
842,458,458,458
843,460,460,460
844,462,462,462
845,464,464,464
846,466,466,466
847,469,469,469
848,471,471,471
849,473,473,473
850,475,475,475
851,477,477,477
852,479,479,479
853,481,481,481
854,484,484,484
855,486,486,486
856,488,488,488
857,490,490,490
858,492,492,492
859,495,495,495
860,497,497,497
861,499,499,499
862,501,501,501
863,504,504,504
864,506,506,506
865,508,508,508
866,511,511,511
867,513,513,513
868,515,515,515
869,518,518,518
870,520,520,520
871,522,522,522
872,525,525,525
873,527,527,527
874,529,529,529
875,532,532,532
876,534,534,534
877,536,536,536
878,539,539,539
879,541,541,541
880,544,544,544
881,546,546,546
882,549,549,549
883,551,551,551
884,554,554,554
885,556,556,556
886,559,559,559
887,561,561,561
888,564,564,564
889,566,566,566
890,569,569,569
891,571,571,571
892,574,574,574
893,576,576,576
894,579,579,579
895,582,582,582
896,584,584,584
897,587,587,587
898,589,589,589
899,592,592,592
900,595,595,595
901,597,597,597
902,600,600,600
903,603,603,603
904,606,606,606
905,608,608,608
906,611,611,611
907,614,614,614
908,616,616,616
909,619,619,619
910,622,622,622
911,625,625,625
912,628,628,628
913,630,630,630
914,633,633,633
915,636,636,636
916,639,639,639
917,642,642,642
918,645,645,645
919,647,647,647
920,650,650,650
921,653,653,653
922,656,656,656
923,659,659,659
924,662,662,662
925,665,665,665
926,668,668,668
927,671,671,671
928,674,674,674
929,677,677,677
930,680,680,680
931,683,683,683
932,686,686,686
933,689,689,689
934,692,692,692
935,695,695,695
936,698,698,698
937,701,701,701
938,705,705,705
939,708,708,708
940,711,711,711
941,714,714,714
942,717,717,717
943,720,720,720
944,724,724,724
945,727,727,727
946,730,730,730
947,733,733,733
948,736,736,736
949,740,740,740
950,743,743,743
951,746,746,746
952,750,750,750
953,753,753,753
954,756,756,756
955,760,760,760
956,763,763,763
957,766,766,766
958,770,770,770
959,773,773,773
960,777,777,777
961,780,780,780
962,783,783,783
963,787,787,787
964,790,790,790
965,794,794,794
966,797,797,797
967,801,801,801
968,804,804,804
969,808,808,808
970,812,812,812
971,815,815,815
972,819,819,819
973,822,822,822
974,826,826,826
975,830,830,830
976,833,833,833
977,837,837,837
978,841,841,841
979,844,844,844
980,848,848,848
981,852,852,852
982,856,856,856
983,859,859,859
984,863,863,863
985,867,867,867
986,871,871,871
987,875,875,875
988,879,879,879
989,882,882,882
990,886,886,886
991,890,890,890
992,894,894,894
993,898,898,898
994,902,902,902
995,906,906,906
996,910,910,910
997,914,914,914
998,918,918,918
999,922,922,922
1000,926,926,926
1001,930,930,930
1002,934,934,934
1003,938,938,938
1004,942,942,942
1005,947,947,947
1006,951,951,951
1007,955,955,955
1008,959,959,959
1009,963,963,963
1010,968,968,968
1011,972,972,972
1012,976,976,976
1013,980,980,980
1014,985,985,985
1015,989,989,989
1016,993,993,993
1017,998,998,998
1018,1002,1002,1002
1019,1006,1006,1006
1020,1011,1011,1011
1021,1015,1015,1015
1022,1020,1020,1020
1023,1023,1023,1023
