i,R,G,B
291,24,24,24
292,24,24,24
293,24,24,24
294,25,25,25
295,25,25,25
296,25,25,25
297,25,25,25
298,25,25,25
299,25,25,25
300,26,26,26
301,26,26,26
302,26,26,26
303,26,26,26
304,26,26,26
305,26,26,26
306,27,27,27
307,27,27,27
308,27,27,27
309,27,27,27
310,27,27,27
311,27,27,27
312,28,28,28
313,28,28,28
314,28,28,28
315,28,28,28
316,28,28,28
317,29,29,29
318,29,29,29
319,29,29,29
320,29,29,29
321,29,29,29
322,30,30,30
323,30,30,30
324,30,30,30
325,30,30,30
326,30,30,30
327,30,30,30
328,31,31,31
329,31,31,31
330,31,31,31
331,31,31,31
332,31,31,31
333,32,32,32
334,32,32,32
335,32,32,32
336,32,32,32
337,33,33,33
338,33,33,33
339,33,33,33
340,33,33,33
341,33,33,33
342,34,34,34
343,34,34,34
344,34,34,34
345,34,34,34
346,34,34,34
347,35,35,35
348,35,35,35
349,35,35,35
350,35,35,35
351,36,36,36
352,36,36,36
353,36,36,36
354,36,36,36
355,36,36,36
356,37,37,37
357,37,37,37
358,37,37,37
359,37,37,37
360,38,38,38
361,38,38,38
362,38,38,38
363,38,38,38
364,38,38,38
365,39,39,39
366,39,39,39
367,39,39,39
368,39,39,39
369,40,40,40
370,40,40,40
371,40,40,40
372,40,40,40
373,41,41,41
374,41,41,41
375,41,41,41
376,41,41,41
377,42,42,42
378,42,42,42
379,42,42,42
380,42,42,42
381,43,43,43
382,43,43,43
383,43,43,43
384,43,43,43
385,44,44,44
386,44,44,44
387,44,44,44
388,45,45,45
389,45,45,45
390,45,45,45
391,45,45,45
392,46,46,46
393,46,46,46
394,46,46,46
395,46,46,46
396,47,47,47
397,47,47,47
398,47,47,47
399,48,48,48
400,48,48,48
401,48,48,48
402,48,48,48
403,49,49,49
404,49,49,49
405,49,49,49
406,50,50,50
407,50,50,50
408,50,50,50
409,50,50,50
410,51,51,51
411,51,51,51
412,51,51,51
413,52,52,52
414,52,52,52
415,52,52,52
416,53,53,53
417,53,53,53
418,53,53,53
419,53,53,53
420,54,54,54
421,54,54,54
422,54,54,54
423,55,55,55
424,55,55,55
425,55,55,55
426,56,56,56
427,56,56,56
428,56,56,56
429,57,57,57
430,57,57,57
431,57,57,57
432,58,58,58
433,58,58,58
434,58,58,58
435,59,59,59
436,59,59,59
437,59,59,59
438,60,60,60
439,60,60,60
440,60,60,60
441,61,61,61
442,61,61,61
443,61,61,61
444,62,62,62
445,62,62,62
446,62,62,62
447,63,63,63
448,63,63,63
449,64,64,64
450,64,64,64
451,64,64,64
452,65,65,65
453,65,65,65
454,65,65,65
455,66,66,66
456,66,66,66
457,66,66,66
458,67,67,67
459,67,67,67
460,68,68,68
461,68,68,68
462,68,68,68
463,69,69,69
464,69,69,69
465,69,69,69
466,70,70,70
467,70,70,70
468,71,71,71
469,71,71,71
470,71,71,71
471,72,72,72
472,72,72,72
473,73,73,73
474,73,73,73
475,73,73,73
476,74,74,74
477,74,74,74
478,75,75,75
479,75,75,75
480,75,75,75
481,76,76,76
482,76,76,76
483,77,77,77
484,77,77,77
485,78,78,78
486,78,78,78
487,78,78,78
488,79,79,79
489,79,79,79
490,80,80,80
491,80,80,80
492,81,81,81
493,81,81,81
494,81,81,81
495,82,82,82
496,82,82,82
497,83,83,83
498,83,83,83
499,84,84,84
500,84,84,84
501,85,85,85
502,85,85,85
503,86,86,86
504,86,86,86
505,86,86,86
506,87,87,87
507,87,87,87
508,88,88,88
509,88,88,88
510,89,89,89
511,89,89,89
512,90,90,90
513,90,90,90
514,91,91,91
515,91,91,91
516,92,92,92
517,92,92,92
518,93,93,93
519,93,93,93
520,94,94,94
521,94,94,94
522,95,95,95
523,95,95,95
524,96,96,96
525,96,96,96
526,97,97,97
527,97,97,97
528,98,98,98
529,98,98,98
530,99,99,99
531,99,99,99
532,100,100,100
533,100,100,100
534,101,101,101
535,102,102,102
536,102,102,102
537,103,103,103
538,103,103,103
539,104,104,104
540,104,104,104
541,105,105,105
542,105,105,105
543,106,106,106
544,106,106,106
545,107,107,107
546,108,108,108
547,108,108,108
548,109,109,109
549,109,109,109
550,110,110,110
551,110,110,110
552,111,111,111
553,112,112,112
554,112,112,112
555,113,113,113
556,113,113,113
557,114,114,114
558,114,114,114
559,115,115,115
560,116,116,116
561,116,116,116
562,117,117,117
563,118,118,118
564,118,118,118
565,119,119,119
566,119,119,119
567,120,120,120
568,121,121,121
569,121,121,121
570,122,122,122
571,122,122,122
572,123,123,123
573,124,124,124
574,124,124,124
575,125,125,125
576,126,126,126
577,126,126,126
578,127,127,127
579,128,128,128
580,128,128,128
581,129,129,129
582,130,130,130
583,130,130,130
584,131,131,131
585,132,132,132
586,132,132,132
587,133,133,133
588,134,134,134
589,134,134,134
590,135,135,135
591,136,136,136
592,136,136,136
593,137,137,137
594,138,138,138
595,138,138,138
596,139,139,139
597,140,140,140
598,141,141,141
599,141,141,141
600,142,142,142
601,143,143,143
602,143,143,143
603,144,144,144
604,145,145,145
605,146,146,146
606,146,146,146
607,147,147,147
608,148,148,148
609,149,149,149
610,149,149,149
611,150,150,150
612,151,151,151
613,152,152,152
614,152,152,152
615,153,153,153
616,154,154,154
617,155,155,155
618,156,156,156
619,156,156,156
620,157,157,157
621,158,158,158
622,159,159,159
623,159,159,159
624,160,160,160
625,161,161,161
626,162,162,162
627,163,163,163
628,163,163,163
629,164,164,164
630,165,165,165
631,166,166,166
632,167,167,167
633,168,168,168
634,168,168,168
635,169,169,169
636,170,170,170
637,171,171,171
638,172,172,172
639,173,173,173
640,174,174,174
641,174,174,174
642,175,175,175
643,176,176,176
644,177,177,177
645,178,178,178
646,179,179,179
647,180,180,180
648,181,181,181
649,181,181,181
650,182,182,182
651,183,183,183
652,184,184,184
653,185,185,185
654,186,186,186
655,187,187,187
656,188,188,188
657,189,189,189
658,190,190,190
659,191,191,191
660,192,192,192
661,192,192,192
662,193,193,193
663,194,194,194
664,195,195,195
665,196,196,196
666,197,197,197
667,198,198,198
668,199,199,199
669,200,200,200
670,201,201,201
671,202,202,202
672,203,203,203
673,204,204,204
674,205,205,205
675,206,206,206
676,207,207,207
677,208,208,208
678,209,209,209
679,210,210,210
680,211,211,211
681,212,212,212
682,213,213,213
683,214,214,214
684,215,215,215
685,216,216,216
686,217,217,217
687,218,218,218
688,220,220,220
689,221,221,221
690,222,222,222
691,223,223,223
692,224,224,224
693,225,225,225
694,226,226,226
695,227,227,227
696,228,228,228
697,229,229,229
698,230,230,230
699,232,232,232
700,233,233,233
701,234,234,234
702,235,235,235
703,236,236,236
704,237,237,237
705,238,238,238
706,239,239,239
707,241,241,241
708,242,242,242
709,243,243,243
710,244,244,244
711,245,245,245
712,246,246,246
713,248,248,248
714,249,249,249
715,250,250,250
716,251,251,251
717,252,252,252
718,254,254,254
719,255,255,255
720,256,256,256
721,257,257,257
722,259,259,259
723,260,260,260
724,261,261,261
725,262,262,262
726,264,264,264
727,265,265,265
728,266,266,266
729,267,267,267
730,269,269,269
731,270,270,270
732,271,271,271
733,272,272,272
734,274,274,274
735,275,275,275
736,276,276,276
737,278,278,278
738,279,279,279
739,280,280,280
740,282,282,282
741,283,283,283
742,284,284,284
743,286,286,286
744,287,287,287
745,288,288,288
746,290,290,290
747,291,291,291
748,293,293,293
749,294,294,294
750,295,295,295
751,297,297,297
752,298,298,298
753,300,300,300
754,301,301,301
755,302,302,302
756,304,304,304
757,305,305,305
758,307,307,307
759,308,308,308
760,310,310,310
761,311,311,311
762,313,313,313
763,314,314,314
764,315,315,315
765,317,317,317
766,318,318,318
767,320,320,320
768,321,321,321
769,323,323,323
770,325,325,325
771,326,326,326
772,328,328,328
773,329,329,329
774,331,331,331
775,332,332,332
776,334,334,334
777,335,335,335
778,337,337,337
779,339,339,339
780,340,340,340
781,342,342,342
782,343,343,343
783,345,345,345
784,347,347,347
785,348,348,348
786,350,350,350
787,351,351,351
788,353,353,353
789,355,355,355
790,356,356,356
791,358,358,358
792,360,360,360
793,361,361,361
794,363,363,363
795,365,365,365
796,366,366,366
797,368,368,368
798,370,370,370
799,372,372,372
800,373,373,373
801,375,375,375
802,377,377,377
803,379,379,379
804,380,380,380
805,382,382,382
806,384,384,384
807,386,386,386
808,387,387,387
809,389,389,389
810,391,391,391
811,393,393,393
812,395,395,395
813,397,397,397
814,398,398,398
815,400,400,400
816,402,402,402
817,404,404,404
818,406,406,406
819,408,408,408
820,410,410,410
821,411,411,411
822,413,413,413
823,415,415,415
824,417,417,417
825,419,419,419
826,421,421,421
827,423,423,423
828,425,425,425
829,427,427,427
830,429,429,429
831,431,431,431
832,433,433,433
833,435,435,435
834,437,437,437
835,439,439,439
836,441,441,441
837,443,443,443
838,445,445,445
839,447,447,447
840,449,449,449
841,451,451,451
842,453,453,453
843,455,455,455
844,457,457,457
845,460,460,460
846,462,462,462
847,464,464,464
848,466,466,466
849,468,468,468
850,470,470,470
851,472,472,472
852,475,475,475
853,477,477,477
854,479,479,479
855,481,481,481
856,483,483,483
857,486,486,486
858,488,488,488
859,490,490,490
860,492,492,492
861,494,494,494
862,497,497,497
863,499,499,499
864,501,501,501
865,504,504,504
866,506,506,506
867,508,508,508
868,511,511,511
869,513,513,513
870,515,515,515
871,518,518,518
872,520,520,520
873,522,522,522
874,525,525,525
875,527,527,527
876,530,530,530
877,532,532,532
878,534,534,534
879,537,537,537
880,539,539,539
881,542,542,542
882,544,544,544
883,547,547,547
884,549,549,549
885,552,552,552
886,554,554,554
887,557,557,557
888,559,559,559
889,562,562,562
890,564,564,564
891,567,567,567
892,569,569,569
893,572,572,572
894,575,575,575
895,577,577,577
896,580,580,580
897,582,582,582
898,585,585,585
899,588,588,588
900,590,590,590
901,593,593,593
902,596,596,596
903,599,599,599
904,601,601,601
905,604,604,604
906,607,607,607
907,609,609,609
908,612,612,612
909,615,615,615
910,618,618,618
911,621,621,621
912,623,623,623
913,626,626,626
914,629,629,629
915,632,632,632
916,635,635,635
917,638,638,638
918,640,640,640
919,643,643,643
920,646,646,646
921,649,649,649
922,652,652,652
923,655,655,655
924,658,658,658
925,661,661,661
926,664,664,664
927,667,667,667
928,670,670,670
929,673,673,673
930,676,676,676
931,679,679,679
932,682,682,682
933,685,685,685
934,688,688,688
935,691,691,691
936,695,695,695
937,698,698,698
938,701,701,701
939,704,704,704
940,707,707,707
941,710,710,710
942,713,713,713
943,717,717,717
944,720,720,720
945,723,723,723
946,726,726,726
947,730,730,730
948,733,733,733
949,736,736,736
950,740,740,740
951,743,743,743
952,746,746,746
953,750,750,750
954,753,753,753
955,756,756,756
956,760,760,760
957,763,763,763
958,767,767,767
959,770,770,770
960,773,773,773
961,777,777,777
962,780,780,780
963,784,784,784
964,787,787,787
965,791,791,791
966,794,794,794
967,798,798,798
968,802,802,802
969,805,805,805
970,809,809,809
971,812,812,812
972,816,816,816
973,820,820,820
974,823,823,823
975,827,827,827
976,831,831,831
977,834,834,834
978,838,838,838
979,842,842,842
980,846,846,846
981,849,849,849
982,853,853,853
983,857,857,857
984,861,861,861
985,865,865,865
986,869,869,869
987,872,872,872
988,876,876,876
989,880,880,880
990,884,884,884
991,888,888,888
992,892,892,892
993,896,896,896
994,900,900,900
995,904,904,904
996,908,908,908
997,912,912,912
998,916,916,916
999,920,920,920
1000,924,924,924
1001,928,928,928
1002,933,933,933
1003,937,937,937
1004,941,941,941
1005,945,945,945
1006,949,949,949
1007,953,953,953
1008,958,958,958
1009,962,962,962
1010,966,966,966
1011,971,971,971
1012,975,975,975
1013,979,979,979
1014,984,984,984
1015,988,988,988
1016,992,992,992
1017,997,997,997
1018,1001,1001,1001
1019,1006,1006,1006
1020,1010,1010,1010
1021,1015,1015,1015
1022,1019,1019,1019
1023,1023,1023,1023
