i,R,G,B
291,23,23,23
292,23,23,23
293,23,23,23
294,23,23,23
295,23,23,23
296,24,24,24
297,24,24,24
298,24,24,24
299,24,24,24
300,24,24,24
301,24,24,24
302,25,25,25
303,25,25,25
304,25,25,25
305,25,25,25
306,25,25,25
307,25,25,25
308,26,26,26
309,26,26,26
310,26,26,26
311,26,26,26
312,26,26,26
313,26,26,26
314,27,27,27
315,27,27,27
316,27,27,27
317,27,27,27
318,27,27,27
319,28,28,28
320,28,28,28
321,28,28,28
322,28,28,28
323,28,28,28
324,28,28,28
325,29,29,29
326,29,29,29
327,29,29,29
328,29,29,29
329,29,29,29
330,30,30,30
331,30,30,30
332,30,30,30
333,30,30,30
334,30,30,30
335,31,31,31
336,31,31,31
337,31,31,31
338,31,31,31
339,31,31,31
340,32,32,32
341,32,32,32
342,32,32,32
343,32,32,32
344,32,32,32
345,33,33,33
346,33,33,33
347,33,33,33
348,33,33,33
349,33,33,33
350,34,34,34
351,34,34,34
352,34,34,34
353,34,34,34
354,35,35,35
355,35,35,35
356,35,35,35
357,35,35,35
358,35,35,35
359,36,36,36
360,36,36,36
361,36,36,36
362,36,36,36
363,37,37,37
364,37,37,37
365,37,37,37
366,37,37,37
367,37,37,37
368,38,38,38
369,38,38,38
370,38,38,38
371,38,38,38
372,39,39,39
373,39,39,39
374,39,39,39
375,39,39,39
376,40,40,40
377,40,40,40
378,40,40,40
379,40,40,40
380,41,41,41
381,41,41,41
382,41,41,41
383,41,41,41
384,42,42,42
385,42,42,42
386,42,42,42
387,42,42,42
388,43,43,43
389,43,43,43
390,43,43,43
391,43,43,43
392,44,44,44
393,44,44,44
394,44,44,44
395,44,44,44
396,45,45,45
397,45,45,45
398,45,45,45
399,46,46,46
400,46,46,46
401,46,46,46
402,46,46,46
403,47,47,47
404,47,47,47
405,47,47,47
406,47,47,47
407,48,48,48
408,48,48,48
409,48,48,48
410,49,49,49
411,49,49,49
412,49,49,49
413,49,49,49
414,50,50,50
415,50,50,50
416,50,50,50
417,51,51,51
418,51,51,51
419,51,51,51
420,52,52,52
421,52,52,52
422,52,52,52
423,52,52,52
424,53,53,53
425,53,53,53
426,53,53,53
427,54,54,54
428,54,54,54
429,54,54,54
430,55,55,55
431,55,55,55
432,55,55,55
433,56,56,56
434,56,56,56
435,56,56,56
436,57,57,57
437,57,57,57
438,57,57,57
439,58,58,58
440,58,58,58
441,58,58,58
442,59,59,59
443,59,59,59
444,59,59,59
445,60,60,60
446,60,60,60
447,60,60,60
448,61,61,61
449,61,61,61
450,61,61,61
451,62,62,62
452,62,62,62
453,62,62,62
454,63,63,63
455,63,63,63
456,63,63,63
457,64,64,64
458,64,64,64
459,65,65,65
460,65,65,65
461,65,65,65
462,66,66,66
463,66,66,66
464,66,66,66
465,67,67,67
466,67,67,67
467,68,68,68
468,68,68,68
469,68,68,68
470,69,69,69
471,69,69,69
472,69,69,69
473,70,70,70
474,70,70,70
475,71,71,71
476,71,71,71
477,71,71,71
478,72,72,72
479,72,72,72
480,73,73,73
481,73,73,73
482,73,73,73
483,74,74,74
484,74,74,74
485,75,75,75
486,75,75,75
487,76,76,76
488,76,76,76
489,76,76,76
490,77,77,77
491,77,77,77
492,78,78,78
493,78,78,78
494,79,79,79
495,79,79,79
496,79,79,79
497,80,80,80
498,80,80,80
499,81,81,81
500,81,81,81
501,82,82,82
502,82,82,82
503,82,82,82
504,83,83,83
505,83,83,83
506,84,84,84
507,84,84,84
508,85,85,85
509,85,85,85
510,86,86,86
511,86,86,86
512,87,87,87
513,87,87,87
514,88,88,88
515,88,88,88
516,89,89,89
517,89,89,89
518,89,89,89
519,90,90,90
520,90,90,90
521,91,91,91
522,91,91,91
523,92,92,92
524,92,92,92
525,93,93,93
526,93,93,93
527,94,94,94
528,94,94,94
529,95,95,95
530,95,95,95
531,96,96,96
532,96,96,96
533,97,97,97
534,98,98,98
535,98,98,98
536,99,99,99
537,99,99,99
538,100,100,100
539,100,100,100
540,101,101,101
541,101,101,101
542,102,102,102
543,102,102,102
544,103,103,103
545,103,103,103
546,104,104,104
547,104,104,104
548,105,105,105
549,106,106,106
550,106,106,106
551,107,107,107
552,107,107,107
553,108,108,108
554,108,108,108
555,109,109,109
556,110,110,110
557,110,110,110
558,111,111,111
559,111,111,111
560,112,112,112
561,112,112,112
562,113,113,113
563,114,114,114
564,114,114,114
565,115,115,115
566,115,115,115
567,116,116,116
568,117,117,117
569,117,117,117
570,118,118,118
571,119,119,119
572,119,119,119
573,120,120,120
574,120,120,120
575,121,121,121
576,122,122,122
577,122,122,122
578,123,123,123
579,124,124,124
580,124,124,124
581,125,125,125
582,126,126,126
583,126,126,126
584,127,127,127
585,127,127,127
586,128,128,128
587,129,129,129
588,129,129,129
589,130,130,130
590,131,131,131
591,131,131,131
592,132,132,132
593,133,133,133
594,134,134,134
595,134,134,134
596,135,135,135
597,136,136,136
598,136,136,136
599,137,137,137
600,138,138,138
601,138,138,138
602,139,139,139
603,140,140,140
604,141,141,141
605,141,141,141
606,142,142,142
607,143,143,143
608,143,143,143
609,144,144,144
610,145,145,145
611,146,146,146
612,146,146,146
613,147,147,147
614,148,148,148
615,149,149,149
616,149,149,149
617,150,150,150
618,151,151,151
619,152,152,152
620,153,153,153
621,153,153,153
622,154,154,154
623,155,155,155
624,156,156,156
625,156,156,156
626,157,157,157
627,158,158,158
628,159,159,159
629,160,160,160
630,160,160,160
631,161,161,161
632,162,162,162
633,163,163,163
634,164,164,164
635,165,165,165
636,165,165,165
637,166,166,166
638,167,167,167
639,168,168,168
640,169,169,169
641,170,170,170
642,170,170,170
643,171,171,171
644,172,172,172
645,173,173,173
646,174,174,174
647,175,175,175
648,176,176,176
649,176,176,176
650,177,177,177
651,178,178,178
652,179,179,179
653,180,180,180
654,181,181,181
655,182,182,182
656,183,183,183
657,184,184,184
658,185,185,185
659,186,186,186
660,186,186,186
661,187,187,187
662,188,188,188
663,189,189,189
664,190,190,190
665,191,191,191
666,192,192,192
667,193,193,193
668,194,194,194
669,195,195,195
670,196,196,196
671,197,197,197
672,198,198,198
673,199,199,199
674,200,200,200
675,201,201,201
676,202,202,202
677,203,203,203
678,204,204,204
679,205,205,205
680,206,206,206
681,207,207,207
682,208,208,208
683,209,209,209
684,210,210,210
685,211,211,211
686,212,212,212
687,213,213,213
688,214,214,214
689,215,215,215
690,216,216,216
691,217,217,217
692,218,218,218
693,219,219,219
694,220,220,220
695,222,222,222
696,223,223,223
697,224,224,224
698,225,225,225
699,226,226,226
700,227,227,227
701,228,228,228
702,229,229,229
703,230,230,230
704,232,232,232
705,233,233,233
706,234,234,234
707,235,235,235
708,236,236,236
709,237,237,237
710,238,238,238
711,240,240,240
712,241,241,241
713,242,242,242
714,243,243,243
715,244,244,244
716,245,245,245
717,247,247,247
718,248,248,248
719,249,249,249
720,250,250,250
721,251,251,251
722,253,253,253
723,254,254,254
724,255,255,255
725,256,256,256
726,258,258,258
727,259,259,259
728,260,260,260
729,261,261,261
730,263,263,263
731,264,264,264
732,265,265,265
733,267,267,267
734,268,268,268
735,269,269,269
736,270,270,270
737,272,272,272
738,273,273,273
739,274,274,274
740,276,276,276
741,277,277,277
742,278,278,278
743,280,280,280
744,281,281,281
745,282,282,282
746,284,284,284
747,285,285,285
748,286,286,286
749,288,288,288
750,289,289,289
751,291,291,291
752,292,292,292
753,293,293,293
754,295,295,295
755,296,296,296
756,298,298,298
757,299,299,299
758,300,300,300
759,302,302,302
760,303,303,303
761,305,305,305
762,306,306,306
763,308,308,308
764,309,309,309
765,311,311,311
766,312,312,312
767,314,314,314
768,315,315,315
769,317,317,317
770,318,318,318
771,320,320,320
772,321,321,321
773,323,323,323
774,324,324,324
775,326,326,326
776,327,327,327
777,329,329,329
778,331,331,331
779,332,332,332
780,334,334,334
781,335,335,335
782,337,337,337
783,338,338,338
784,340,340,340
785,342,342,342
786,343,343,343
787,345,345,345
788,347,347,347
789,348,348,348
790,350,350,350
791,352,352,352
792,353,353,353
793,355,355,355
794,357,357,357
795,358,358,358
796,360,360,360
797,362,362,362
798,363,363,363
799,365,365,365
800,367,367,367
801,369,369,369
802,370,370,370
803,372,372,372
804,374,374,374
805,376,376,376
806,377,377,377
807,379,379,379
808,381,381,381
809,383,383,383
810,384,384,384
811,386,386,386
812,388,388,388
813,390,390,390
814,392,392,392
815,394,394,394
816,395,395,395
817,397,397,397
818,399,399,399
819,401,401,401
820,403,403,403
821,405,405,405
822,407,407,407
823,409,409,409
824,411,411,411
825,413,413,413
826,414,414,414
827,416,416,416
828,418,418,418
829,420,420,420
830,422,422,422
831,424,424,424
832,426,426,426
833,428,428,428
834,430,430,430
835,432,432,432
836,434,434,434
837,436,436,436
838,438,438,438
839,440,440,440
840,442,442,442
841,445,445,445
842,447,447,447
843,449,449,449
844,451,451,451
845,453,453,453
846,455,455,455
847,457,457,457
848,459,459,459
849,461,461,461
850,464,464,464
851,466,466,466
852,468,468,468
853,470,470,470
854,472,472,472
855,474,474,474
856,477,477,477
857,479,479,479
858,481,481,481
859,483,483,483
860,486,486,486
861,488,488,488
862,490,490,490
863,492,492,492
864,495,495,495
865,497,497,497
866,499,499,499
867,502,502,502
868,504,504,504
869,506,506,506
870,509,509,509
871,511,511,511
872,513,513,513
873,516,516,516
874,518,518,518
875,520,520,520
876,523,523,523
877,525,525,525
878,528,528,528
879,530,530,530
880,533,533,533
881,535,535,535
882,538,538,538
883,540,540,540
884,543,543,543
885,545,545,545
886,548,548,548
887,550,550,550
888,553,553,553
889,555,555,555
890,558,558,558
891,560,560,560
892,563,563,563
893,566,566,566
894,568,568,568
895,571,571,571
896,573,573,573
897,576,576,576
898,579,579,579
899,581,581,581
900,584,584,584
901,587,587,587
902,589,589,589
903,592,592,592
904,595,595,595
905,598,598,598
906,600,600,600
907,603,603,603
908,606,606,606
909,609,609,609
910,611,611,611
911,614,614,614
912,617,617,617
913,620,620,620
914,623,623,623
915,626,626,626
916,629,629,629
917,631,631,631
918,634,634,634
919,637,637,637
920,640,640,640
921,643,643,643
922,646,646,646
923,649,649,649
924,652,652,652
925,655,655,655
926,658,658,658
927,661,661,661
928,664,664,664
929,667,667,667
930,670,670,670
931,673,673,673
932,676,676,676
933,679,679,679
934,682,682,682
935,686,686,686
936,689,689,689
937,692,692,692
938,695,695,695
939,698,698,698
940,701,701,701
941,705,705,705
942,708,708,708
943,711,711,711
944,714,714,714
945,718,718,718
946,721,721,721
947,724,724,724
948,727,727,727
949,731,731,731
950,734,734,734
951,737,737,737
952,741,741,741
953,744,744,744
954,748,748,748
955,751,751,751
956,754,754,754
957,758,758,758
958,761,761,761
959,765,765,765
960,768,768,768
961,772,772,772
962,775,775,775
963,779,779,779
964,782,782,782
965,786,786,786
966,789,789,789
967,793,793,793
968,797,797,797
969,800,800,800
970,804,804,804
971,808,808,808
972,811,811,811
973,815,815,815
974,819,819,819
975,822,822,822
976,826,826,826
977,830,830,830
978,834,834,834
979,837,837,837
980,841,841,841
981,845,845,845
982,849,849,849
983,853,853,853
984,857,857,857
985,860,860,860
986,864,864,864
987,868,868,868
988,872,872,872
989,876,876,876
990,880,880,880
991,884,884,884
992,888,888,888
993,892,892,892
994,896,896,896
995,900,900,900
996,904,904,904
997,908,908,908
998,913,913,913
999,917,917,917
1000,921,921,921
1001,925,925,925
1002,929,929,929
1003,933,933,933
1004,938,938,938
1005,942,942,942
1006,946,946,946
1007,950,950,950
1008,955,955,955
1009,959,959,959
1010,963,963,963
1011,968,968,968
1012,972,972,972
1013,976,976,976
1014,981,981,981
1015,985,985,985
1016,990,990,990
1017,994,994,994
1018,999,999,999
1019,1003,1003,1003
1020,1008,1008,1008
1021,1012,1012,1012
1022,1017,1017,1017
1023,1023,1023,1023
