i,R,G,B
291,24,24,24
292,24,24,24
293,24,24,24
294,25,25,25
295,25,25,25
296,25,25,25
297,25,25,25
298,25,25,25
299,25,25,25
300,26,26,26
301,26,26,26
302,26,26,26
303,26,26,26
304,26,26,26
305,26,26,26
306,27,27,27
307,27,27,27
308,27,27,27
309,27,27,27
310,27,27,27
311,28,28,28
312,28,28,28
313,28,28,28
314,28,28,28
315,28,28,28
316,28,28,28
317,29,29,29
318,29,29,29
319,29,29,29
320,29,29,29
321,29,29,29
322,30,30,30
323,30,30,30
324,30,30,30
325,30,30,30
326,30,30,30
327,31,31,31
328,31,31,31
329,31,31,31
330,31,31,31
331,31,31,31
332,32,32,32
333,32,32,32
334,32,32,32
335,32,32,32
336,32,32,32
337,33,33,33
338,33,33,33
339,33,33,33
340,33,33,33
341,33,33,33
342,34,34,34
343,34,34,34
344,34,34,34
345,34,34,34
346,35,35,35
347,35,35,35
348,35,35,35
349,35,35,35
350,35,35,35
351,36,36,36
352,36,36,36
353,36,36,36
354,36,36,36
355,37,37,37
356,37,37,37
357,37,37,37
358,37,37,37
359,37,37,37
360,38,38,38
361,38,38,38
362,38,38,38
363,38,38,38
364,39,39,39
365,39,39,39
366,39,39,39
367,39,39,39
368,40,40,40
369,40,40,40
370,40,40,40
371,40,40,40
372,41,41,41
373,41,41,41
374,41,41,41
375,41,41,41
376,42,42,42
377,42,42,42
378,42,42,42
379,42,42,42
380,43,43,43
381,43,43,43
382,43,43,43
383,43,43,43
384,44,44,44
385,44,44,44
386,44,44,44
387,44,44,44
388,45,45,45
389,45,45,45
390,45,45,45
391,45,45,45
392,46,46,46
393,46,46,46
394,46,46,46
395,47,47,47
396,47,47,47
397,47,47,47
398,47,47,47
399,48,48,48
400,48,48,48
401,48,48,48
402,49,49,49
403,49,49,49
404,49,49,49
405,49,49,49
406,50,50,50
407,50,50,50
408,50,50,50
409,51,51,51
410,51,51,51
411,51,51,51
412,52,52,52
413,52,52,52
414,52,52,52
415,52,52,52
416,53,53,53
417,53,53,53
418,53,53,53
419,54,54,54
420,54,54,54
421,54,54,54
422,55,55,55
423,55,55,55
424,55,55,55
425,56,56,56
426,56,56,56
427,56,56,56
428,57,57,57
429,57,57,57
430,57,57,57
431,58,58,58
432,58,58,58
433,58,58,58
434,59,59,59
435,59,59,59
436,59,59,59
437,60,60,60
438,60,60,60
439,60,60,60
440,61,61,61
441,61,61,61
442,61,61,61
443,62,62,62
444,62,62,62
445,62,62,62
446,63,63,63
447,63,63,63
448,63,63,63
449,64,64,64
450,64,64,64
451,64,64,64
452,65,65,65
453,65,65,65
454,66,66,66
455,66,66,66
456,66,66,66
457,67,67,67
458,67,67,67
459,67,67,67
460,68,68,68
461,68,68,68
462,69,69,69
463,69,69,69
464,69,69,69
465,70,70,70
466,70,70,70
467,70,70,70
468,71,71,71
469,71,71,71
470,72,72,72
471,72,72,72
472,72,72,72
473,73,73,73
474,73,73,73
475,74,74,74
476,74,74,74
477,74,74,74
478,75,75,75
479,75,75,75
480,76,76,76
481,76,76,76
482,77,77,77
483,77,77,77
484,77,77,77
485,78,78,78
486,78,78,78
487,79,79,79
488,79,79,79
489,80,80,80
490,80,80,80
491,80,80,80
492,81,81,81
493,81,81,81
494,82,82,82
495,82,82,82
496,83,83,83
497,83,83,83
498,84,84,84
499,84,84,84
500,84,84,84
501,85,85,85
502,85,85,85
503,86,86,86
504,86,86,86
505,87,87,87
506,87,87,87
507,88,88,88
508,88,88,88
509,89,89,89
510,89,89,89
511,90,90,90
512,90,90,90
513,91,91,91
514,91,91,91
515,92,92,92
516,92,92,92
517,93,93,93
518,93,93,93
519,94,94,94
520,94,94,94
521,95,95,95
522,95,95,95
523,96,96,96
524,96,96,96
525,97,97,97
526,97,97,97
527,98,98,98
528,98,98,98
529,99,99,99
530,99,99,99
531,100,100,100
532,100,100,100
533,101,101,101
534,101,101,101
535,102,102,102
536,102,102,102
537,103,103,103
538,103,103,103
539,104,104,104
540,105,105,105
541,105,105,105
542,106,106,106
543,106,106,106
544,107,107,107
545,107,107,107
546,108,108,108
547,108,108,108
548,109,109,109
549,110,110,110
550,110,110,110
551,111,111,111
552,111,111,111
553,112,112,112
554,112,112,112
555,113,113,113
556,114,114,114
557,114,114,114
558,115,115,115
559,115,115,115
560,116,116,116
561,117,117,117
562,117,117,117
563,118,118,118
564,118,118,118
565,119,119,119
566,120,120,120
567,120,120,120
568,121,121,121
569,122,122,122
570,122,122,122
571,123,123,123
572,123,123,123
573,124,124,124
574,125,125,125
575,125,125,125
576,126,126,126
577,127,127,127
578,127,127,127
579,128,128,128
580,129,129,129
581,129,129,129
582,130,130,130
583,131,131,131
584,131,131,131
585,132,132,132
586,133,133,133
587,133,133,133
588,134,134,134
589,135,135,135
590,135,135,135
591,136,136,136
592,137,137,137
593,138,138,138
594,138,138,138
595,139,139,139
596,140,140,140
597,140,140,140
598,141,141,141
599,142,142,142
600,142,142,142
601,143,143,143
602,144,144,144
603,145,145,145
604,145,145,145
605,146,146,146
606,147,147,147
607,148,148,148
608,148,148,148
609,149,149,149
610,150,150,150
611,151,151,151
612,151,151,151
613,152,152,152
614,153,153,153
615,154,154,154
616,154,154,154
617,155,155,155
618,156,156,156
619,157,157,157
620,158,158,158
621,158,158,158
622,159,159,159
623,160,160,160
624,161,161,161
625,162,162,162
626,162,162,162
627,163,163,163
628,164,164,164
629,165,165,165
630,166,166,166
631,166,166,166
632,167,167,167
633,168,168,168
634,169,169,169
635,170,170,170
636,171,171,171
637,172,172,172
638,172,172,172
639,173,173,173
640,174,174,174
641,175,175,175
642,176,176,176
643,177,177,177
644,178,178,178
645,178,178,178
646,179,179,179
647,180,180,180
648,181,181,181
649,182,182,182
650,183,183,183
651,184,184,184
652,185,185,185
653,186,186,186
654,187,187,187
655,187,187,187
656,188,188,188
657,189,189,189
658,190,190,190
659,191,191,191
660,192,192,192
661,193,193,193
662,194,194,194
663,195,195,195
664,196,196,196
665,197,197,197
666,198,198,198
667,199,199,199
668,200,200,200
669,201,201,201
670,202,202,202
671,203,203,203
672,204,204,204
673,205,205,205
674,206,206,206
675,207,207,207
676,208,208,208
677,209,209,209
678,210,210,210
679,211,211,211
680,212,212,212
681,213,213,213
682,214,214,214
683,215,215,215
684,216,216,216
685,217,217,217
686,218,218,218
687,219,219,219
688,220,220,220
689,221,221,221
690,222,222,222
691,223,223,223
692,225,225,225
693,226,226,226
694,227,227,227
695,228,228,228
696,229,229,229
697,230,230,230
698,231,231,231
699,232,232,232
700,233,233,233
701,235,235,235
702,236,236,236
703,237,237,237
704,238,238,238
705,239,239,239
706,240,240,240
707,241,241,241
708,243,243,243
709,244,244,244
710,245,245,245
711,246,246,246
712,247,247,247
713,248,248,248
714,250,250,250
715,251,251,251
716,252,252,252
717,253,253,253
718,254,254,254
719,256,256,256
720,257,257,257
721,258,258,258
722,259,259,259
723,261,261,261
724,262,262,262
725,263,263,263
726,264,264,264
727,266,266,266
728,267,267,267
729,268,268,268
730,269,269,269
731,271,271,271
732,272,272,272
733,273,273,273
734,275,275,275
735,276,276,276
736,277,277,277
737,279,279,279
738,280,280,280
739,281,281,281
740,283,283,283
741,284,284,284
742,285,285,285
743,287,287,287
744,288,288,288
745,289,289,289
746,291,291,291
747,292,292,292
748,293,293,293
749,295,295,295
750,296,296,296
751,298,298,298
752,299,299,299
753,301,301,301
754,302,302,302
755,303,303,303
756,305,305,305
757,306,306,306
758,308,308,308
759,309,309,309
760,311,311,311
761,312,312,312
762,314,314,314
763,315,315,315
764,317,317,317
765,318,318,318
766,319,319,319
767,321,321,321
768,323,323,323
769,324,324,324
770,326,326,326
771,327,327,327
772,329,329,329
773,330,330,330
774,332,332,332
775,333,333,333
776,335,335,335
777,336,336,336
778,338,338,338
779,340,340,340
780,341,341,341
781,343,343,343
782,344,344,344
783,346,346,346
784,348,348,348
785,349,349,349
786,351,351,351
787,353,353,353
788,354,354,354
789,356,356,356
790,357,357,357
791,359,359,359
792,361,361,361
793,363,363,363
794,364,364,364
795,366,366,366
796,368,368,368
797,369,369,369
798,371,371,371
799,373,373,373
800,375,375,375
801,376,376,376
802,378,378,378
803,380,380,380
804,382,382,382
805,383,383,383
806,385,385,385
807,387,387,387
808,389,389,389
809,391,391,391
810,392,392,392
811,394,394,394
812,396,396,396
813,398,398,398
814,400,400,400
815,402,402,402
816,403,403,403
817,405,405,405
818,407,407,407
819,409,409,409
820,411,411,411
821,413,413,413
822,415,415,415
823,417,417,417
824,419,419,419
825,420,420,420
826,422,422,422
827,424,424,424
828,426,426,426
829,428,428,428
830,430,430,430
831,432,432,432
832,434,434,434
833,436,436,436
834,438,438,438
835,440,440,440
836,442,442,442
837,444,444,444
838,446,446,446
839,448,448,448
840,451,451,451
841,453,453,453
842,455,455,455
843,457,457,457
844,459,459,459
845,461,461,461
846,463,463,463
847,465,465,465
848,467,467,467
849,470,470,470
850,472,472,472
851,474,474,474
852,476,476,476
853,478,478,478
854,480,480,480
855,483,483,483
856,485,485,485
857,487,487,487
858,489,489,489
859,492,492,492
860,494,494,494
861,496,496,496
862,498,498,498
863,501,501,501
864,503,503,503
865,505,505,505
866,508,508,508
867,510,510,510
868,512,512,512
869,515,515,515
870,517,517,517
871,519,519,519
872,522,522,522
873,524,524,524
874,526,526,526
875,529,529,529
876,531,531,531
877,534,534,534
878,536,536,536
879,538,538,538
880,541,541,541
881,543,543,543
882,546,546,546
883,548,548,548
884,551,551,551
885,553,553,553
886,556,556,556
887,558,558,558
888,561,561,561
889,564,564,564
890,566,566,566
891,569,569,569
892,571,571,571
893,574,574,574
894,576,576,576
895,579,579,579
896,582,582,582
897,584,584,584
898,587,587,587
899,590,590,590
900,592,592,592
901,595,595,595
902,598,598,598
903,600,600,600
904,603,603,603
905,606,606,606
906,609,609,609
907,611,611,611
908,614,614,614
909,617,617,617
910,620,620,620
911,623,623,623
912,625,625,625
913,628,628,628
914,631,631,631
915,634,634,634
916,637,637,637
917,640,640,640
918,643,643,643
919,645,645,645
920,648,648,648
921,651,651,651
922,654,654,654
923,657,657,657
924,660,660,660
925,663,663,663
926,666,666,666
927,669,669,669
928,672,672,672
929,675,675,675
930,678,678,678
931,681,681,681
932,684,684,684
933,687,687,687
934,690,690,690
935,694,694,694
936,697,697,697
937,700,700,700
938,703,703,703
939,706,706,706
940,709,709,709
941,713,713,713
942,716,716,716
943,719,719,719
944,722,722,722
945,725,725,725
946,729,729,729
947,732,732,732
948,735,735,735
949,739,739,739
950,742,742,742
951,745,745,745
952,749,749,749
953,752,752,752
954,755,755,755
955,759,759,759
956,762,762,762
957,766,766,766
958,769,769,769
959,772,772,772
960,776,776,776
961,779,779,779
962,783,783,783
963,786,786,786
964,790,790,790
965,793,793,793
966,797,797,797
967,801,801,801
968,804,804,804
969,808,808,808
970,811,811,811
971,815,815,815
972,819,819,819
973,822,822,822
974,826,826,826
975,830,830,830
976,833,833,833
977,837,837,837
978,841,841,841
979,845,845,845
980,848,848,848
981,852,852,852
982,856,856,856
983,860,860,860
984,864,864,864
985,867,867,867
986,871,871,871
987,875,875,875
988,879,879,879
989,883,883,883
990,887,887,887
991,891,891,891
992,895,895,895
993,899,899,899
994,903,903,903
995,907,907,907
996,911,911,911
997,915,915,915
998,919,919,919
999,923,923,923
1000,927,927,927
1001,931,931,931
1002,936,936,936
1003,940,940,940
1004,944,944,944
1005,948,948,948
1006,952,952,952
1007,957,957,957
1008,961,961,961
1009,965,965,965
1010,969,969,969
1011,974,974,974
1012,978,978,978
1013,982,982,982
1014,987,987,987
1015,991,991,991
1016,995,995,995
1017,1000,1000,1000
1018,1004,1004,1004
1019,1009,1009,1009
1020,1013,1013,1013
1021,1018,1018,1018
1022,1022,1022,1022
1023,1023,1023,1023
