i,R,G,B
291,22,22,22
292,22,22,22
293,22,22,22
294,22,22,22
295,22,22,22
296,22,22,22
297,22,22,22
298,23,23,23
299,23,23,23
300,23,23,23
301,23,23,23
302,23,23,23
303,23,23,23
304,24,24,24
305,24,24,24
306,24,24,24
307,24,24,24
308,24,24,24
309,24,24,24
310,25,25,25
311,25,25,25
312,25,25,25
313,25,25,25
314,25,25,25
315,25,25,25
316,26,26,26
317,26,26,26
318,26,26,26
319,26,26,26
320,26,26,26
321,26,26,26
322,27,27,27
323,27,27,27
324,27,27,27
325,27,27,27
326,27,27,27
327,28,28,28
328,28,28,28
329,28,28,28
330,28,28,28
331,28,28,28
332,28,28,28
333,29,29,29
334,29,29,29
335,29,29,29
336,29,29,29
337,29,29,29
338,30,30,30
339,30,30,30
340,30,30,30
341,30,30,30
342,30,30,30
343,31,31,31
344,31,31,31
345,31,31,31
346,31,31,31
347,31,31,31
348,32,32,32
349,32,32,32
350,32,32,32
351,32,32,32
352,32,32,32
353,33,33,33
354,33,33,33
355,33,33,33
356,33,33,33
357,33,33,33
358,34,34,34
359,34,34,34
360,34,34,34
361,34,34,34
362,35,35,35
363,35,35,35
364,35,35,35
365,35,35,35
366,35,35,35
367,36,36,36
368,36,36,36
369,36,36,36
370,36,36,36
371,37,37,37
372,37,37,37
373,37,37,37
374,37,37,37
375,37,37,37
376,38,38,38
377,38,38,38
378,38,38,38
379,38,38,38
380,39,39,39
381,39,39,39
382,39,39,39
383,39,39,39
384,40,40,40
385,40,40,40
386,40,40,40
387,40,40,40
388,41,41,41
389,41,41,41
390,41,41,41
391,41,41,41
392,42,42,42
393,42,42,42
394,42,42,42
395,42,42,42
396,43,43,43
397,43,43,43
398,43,43,43
399,43,43,43
400,44,44,44
401,44,44,44
402,44,44,44
403,44,44,44
404,45,45,45
405,45,45,45
406,45,45,45
407,46,46,46
408,46,46,46
409,46,46,46
410,46,46,46
411,47,47,47
412,47,47,47
413,47,47,47
414,48,48,48
415,48,48,48
416,48,48,48
417,48,48,48
418,49,49,49
419,49,49,49
420,49,49,49
421,50,50,50
422,50,50,50
423,50,50,50
424,50,50,50
425,51,51,51
426,51,51,51
427,51,51,51
428,52,52,52
429,52,52,52
430,52,52,52
431,53,53,53
432,53,53,53
433,53,53,53
434,53,53,53
435,54,54,54
436,54,54,54
437,54,54,54
438,55,55,55
439,55,55,55
440,55,55,55
441,56,56,56
442,56,56,56
443,56,56,56
444,57,57,57
445,57,57,57
446,57,57,57
447,58,58,58
448,58,58,58
449,58,58,58
450,59,59,59
451,59,59,59
452,59,59,59
453,60,60,60
454,60,60,60
455,60,60,60
456,61,61,61
457,61,61,61
458,61,61,61
459,62,62,62
460,62,62,62
461,63,63,63
462,63,63,63
463,63,63,63
464,64,64,64
465,64,64,64
466,64,64,64
467,65,65,65
468,65,65,65
469,65,65,65
470,66,66,66
471,66,66,66
472,67,67,67
473,67,67,67
474,67,67,67
475,68,68,68
476,68,68,68
477,68,68,68
478,69,69,69
479,69,69,69
480,70,70,70
481,70,70,70
482,70,70,70
483,71,71,71
484,71,71,71
485,72,72,72
486,72,72,72
487,72,72,72
488,73,73,73
489,73,73,73
490,74,74,74
491,74,74,74
492,75,75,75
493,75,75,75
494,75,75,75
495,76,76,76
496,76,76,76
497,77,77,77
498,77,77,77
499,77,77,77
500,78,78,78
501,78,78,78
502,79,79,79
503,79,79,79
504,80,80,80
505,80,80,80
506,81,81,81
507,81,81,81
508,81,81,81
509,82,82,82
510,82,82,82
511,83,83,83
512,83,83,83
513,84,84,84
514,84,84,84
515,85,85,85
516,85,85,85
517,86,86,86
518,86,86,86
519,87,87,87
520,87,87,87
521,87,87,87
522,88,88,88
523,88,88,88
524,89,89,89
525,89,89,89
526,90,90,90
527,90,90,90
528,91,91,91
529,91,91,91
530,92,92,92
531,92,92,92
532,93,93,93
533,93,93,93
534,94,94,94
535,94,94,94
536,95,95,95
537,95,95,95
538,96,96,96
539,96,96,96
540,97,97,97
541,97,97,97
542,98,98,98
543,99,99,99
544,99,99,99
545,100,100,100
546,100,100,100
547,101,101,101
548,101,101,101
549,102,102,102
550,102,102,102
551,103,103,103
552,103,103,103
553,104,104,104
554,105,105,105
555,105,105,105
556,106,106,106
557,106,106,106
558,107,107,107
559,107,107,107
560,108,108,108
561,109,109,109
562,109,109,109
563,110,110,110
564,110,110,110
565,111,111,111
566,111,111,111
567,112,112,112
568,113,113,113
569,113,113,113
570,114,114,114
571,114,114,114
572,115,115,115
573,116,116,116
574,116,116,116
575,117,117,117
576,117,117,117
577,118,118,118
578,119,119,119
579,119,119,119
580,120,120,120
581,121,121,121
582,121,121,121
583,122,122,122
584,123,123,123
585,123,123,123
586,124,124,124
587,124,124,124
588,125,125,125
589,126,126,126
590,126,126,126
591,127,127,127
592,128,128,128
593,128,128,128
594,129,129,129
595,130,130,130
596,130,130,130
597,131,131,131
598,132,132,132
599,133,133,133
600,133,133,133
601,134,134,134
602,135,135,135
603,135,135,135
604,136,136,136
605,137,137,137
606,137,137,137
607,138,138,138
608,139,139,139
609,140,140,140
610,140,140,140
611,141,141,141
612,142,142,142
613,143,143,143
614,143,143,143
615,144,144,144
616,145,145,145
617,145,145,145
618,146,146,146
619,147,147,147
620,148,148,148
621,149,149,149
622,149,149,149
623,150,150,150
624,151,151,151
625,152,152,152
626,152,152,152
627,153,153,153
628,154,154,154
629,155,155,155
630,156,156,156
631,156,156,156
632,157,157,157
633,158,158,158
634,159,159,159
635,160,160,160
636,160,160,160
637,161,161,161
638,162,162,162
639,163,163,163
640,164,164,164
641,165,165,165
642,165,165,165
643,166,166,166
644,167,167,167
645,168,168,168
646,169,169,169
647,170,170,170
648,170,170,170
649,171,171,171
650,172,172,172
651,173,173,173
652,174,174,174
653,175,175,175
654,176,176,176
655,177,177,177
656,178,178,178
657,178,178,178
658,179,179,179
659,180,180,180
660,181,181,181
661,182,182,182
662,183,183,183
663,184,184,184
664,185,185,185
665,186,186,186
666,187,187,187
667,188,188,188
668,189,189,189
669,190,190,190
670,191,191,191
671,191,191,191
672,192,192,192
673,193,193,193
674,194,194,194
675,195,195,195
676,196,196,196
677,197,197,197
678,198,198,198
679,199,199,199
680,200,200,200
681,201,201,201
682,202,202,202
683,203,203,203
684,204,204,204
685,205,205,205
686,206,206,206
687,207,207,207
688,208,208,208
689,210,210,210
690,211,211,211
691,212,212,212
692,213,213,213
693,214,214,214
694,215,215,215
695,216,216,216
696,217,217,217
697,218,218,218
698,219,219,219
699,220,220,220
700,221,221,221
701,222,222,222
702,224,224,224
703,225,225,225
704,226,226,226
705,227,227,227
706,228,228,228
707,229,229,229
708,230,230,230
709,231,231,231
710,233,233,233
711,234,234,234
712,235,235,235
713,236,236,236
714,237,237,237
715,238,238,238
716,240,240,240
717,241,241,241
718,242,242,242
719,243,243,243
720,244,244,244
721,245,245,245
722,247,247,247
723,248,248,248
724,249,249,249
725,250,250,250
726,252,252,252
727,253,253,253
728,254,254,254
729,255,255,255
730,257,257,257
731,258,258,258
732,259,259,259
733,260,260,260
734,262,262,262
735,263,263,263
736,264,264,264
737,266,266,266
738,267,267,267
739,268,268,268
740,269,269,269
741,271,271,271
742,272,272,272
743,273,273,273
744,275,275,275
745,276,276,276
746,277,277,277
747,279,279,279
748,280,280,280
749,282,282,282
750,283,283,283
751,284,284,284
752,286,286,286
753,287,287,287
754,288,288,288
755,290,290,290
756,291,291,291
757,293,293,293
758,294,294,294
759,296,296,296
760,297,297,297
761,298,298,298
762,300,300,300
763,301,301,301
764,303,303,303
765,304,304,304
766,306,306,306
767,307,307,307
768,309,309,309
769,310,310,310
770,312,312,312
771,313,313,313
772,315,315,315
773,316,316,316
774,318,318,318
775,319,319,319
776,321,321,321
777,323,323,323
778,324,324,324
779,326,326,326
780,327,327,327
781,329,329,329
782,330,330,330
783,332,332,332
784,334,334,334
785,335,335,335
786,337,337,337
787,338,338,338
788,340,340,340
789,342,342,342
790,343,343,343
791,345,345,345
792,347,347,347
793,348,348,348
794,350,350,350
795,352,352,352
796,353,353,353
797,355,355,355
798,357,357,357
799,359,359,359
800,360,360,360
801,362,362,362
802,364,364,364
803,365,365,365
804,367,367,367
805,369,369,369
806,371,371,371
807,373,373,373
808,374,374,374
809,376,376,376
810,378,378,378
811,380,380,380
812,382,382,382
813,383,383,383
814,385,385,385
815,387,387,387
816,389,389,389
817,391,391,391
818,393,393,393
819,394,394,394
820,396,396,396
821,398,398,398
822,400,400,400
823,402,402,402
824,404,404,404
825,406,406,406
826,408,408,408
827,410,410,410
828,412,412,412
829,414,414,414
830,416,416,416
831,418,418,418
832,420,420,420
833,422,422,422
834,424,424,424
835,426,426,426
836,428,428,428
837,430,430,430
838,432,432,432
839,434,434,434
840,436,436,436
841,438,438,438
842,440,440,440
843,442,442,442
844,444,444,444
845,446,446,446
846,448,448,448
847,451,451,451
848,453,453,453
849,455,455,455
850,457,457,457
851,459,459,459
852,461,461,461
853,464,464,464
854,466,466,466
855,468,468,468
856,470,470,470
857,472,472,472
858,475,475,475
859,477,477,477
860,479,479,479
861,481,481,481
862,484,484,484
863,486,486,486
864,488,488,488
865,491,491,491
866,493,493,493
867,495,495,495
868,498,498,498
869,500,500,500
870,502,502,502
871,505,505,505
872,507,507,507
873,509,509,509
874,512,512,512
875,514,514,514
876,517,517,517
877,519,519,519
878,522,522,522
879,524,524,524
880,526,526,526
881,529,529,529
882,531,531,531
883,534,534,534
884,536,536,536
885,539,539,539
886,541,541,541
887,544,544,544
888,547,547,547
889,549,549,549
890,552,552,552
891,554,554,554
892,557,557,557
893,560,560,560
894,562,562,562
895,565,565,565
896,567,567,567
897,570,570,570
898,573,573,573
899,575,575,575
900,578,578,578
901,581,581,581
902,584,584,584
903,586,586,586
904,589,589,589
905,592,592,592
906,595,595,595
907,597,597,597
908,600,600,600
909,603,603,603
910,606,606,606
911,609,609,609
912,611,611,611
913,614,614,614
914,617,617,617
915,620,620,620
916,623,623,623
917,626,626,626
918,629,629,629
919,632,632,632
920,635,635,635
921,638,638,638
922,641,641,641
923,644,644,644
924,647,647,647
925,650,650,650
926,653,653,653
927,656,656,656
928,659,659,659
929,662,662,662
930,665,665,665
931,668,668,668
932,671,671,671
933,674,674,674
934,677,677,677
935,681,681,681
936,684,684,684
937,687,687,687
938,690,690,690
939,693,693,693
940,697,697,697
941,700,700,700
942,703,703,703
943,706,706,706
944,710,710,710
945,713,713,713
946,716,716,716
947,720,720,720
948,723,723,723
949,726,726,726
950,730,730,730
951,733,733,733
952,736,736,736
953,740,740,740
954,743,743,743
955,747,747,747
956,750,750,750
957,754,754,754
958,757,757,757
959,761,761,761
960,764,764,764
961,768,768,768
962,771,771,771
963,775,775,775
964,778,778,778
965,782,782,782
966,786,786,786
967,789,789,789
968,793,793,793
969,797,797,797
970,800,800,800
971,804,804,804
972,808,808,808
973,812,812,812
974,815,815,815
975,819,819,819
976,823,823,823
977,827,827,827
978,830,830,830
979,834,834,834
980,838,838,838
981,842,842,842
982,846,846,846
983,850,850,850
984,854,854,854
985,858,858,858
986,862,862,862
987,866,866,866
988,870,870,870
989,874,874,874
990,878,878,878
991,882,882,882
992,886,886,886
993,890,890,890
994,894,894,894
995,898,898,898
996,902,902,902
997,906,906,906
998,911,911,911
999,915,915,915
1000,919,919,919
1001,923,923,923
1002,927,927,927
1003,932,932,932
1004,936,936,936
1005,940,940,940
1006,945,945,945
1007,949,949,949
1008,953,953,953
1009,958,958,958
1010,962,962,962
1011,967,967,967
1012,971,971,971
1013,976,976,976
1014,980,980,980
1015,985,985,985
1016,989,989,989
1017,994,994,994
1018,998,998,998
1019,1003,1003,1003
1020,1007,1007,1007
1021,1012,1012,1012
1022,1017,1017,1017
1023,1023,1023,1023
