i,R,G,B
291,23,23,23
292,23,23,23
293,23,23,23
294,23,23,23
295,23,23,23
296,23,23,23
297,24,24,24
298,24,24,24
299,24,24,24
300,24,24,24
301,24,24,24
302,24,24,24
303,25,25,25
304,25,25,25
305,25,25,25
306,25,25,25
307,25,25,25
308,25,25,25
309,26,26,26
310,26,26,26
311,26,26,26
312,26,26,26
313,26,26,26
314,27,27,27
315,27,27,27
316,27,27,27
317,27,27,27
318,27,27,27
319,27,27,27
320,28,28,28
321,28,28,28
322,28,28,28
323,28,28,28
324,28,28,28
325,28,28,28
326,29,29,29
327,29,29,29
328,29,29,29
329,29,29,29
330,29,29,29
331,30,30,30
332,30,30,30
333,30,30,30
334,30,30,30
335,30,30,30
336,31,31,31
337,31,31,31
338,31,31,31
339,31,31,31
340,31,31,31
341,32,32,32
342,32,32,32
343,32,32,32
344,32,32,32
345,32,32,32
346,33,33,33
347,33,33,33
348,33,33,33
349,33,33,33
350,33,33,33
351,34,34,34
352,34,34,34
353,34,34,34
354,34,34,34
355,35,35,35
356,35,35,35
357,35,35,35
358,35,35,35
359,35,35,35
360,36,36,36
361,36,36,36
362,36,36,36
363,36,36,36
364,37,37,37
365,37,37,37
366,37,37,37
367,37,37,37
368,37,37,37
369,38,38,38
370,38,38,38
371,38,38,38
372,38,38,38
373,39,39,39
374,39,39,39
375,39,39,39
376,39,39,39
377,40,40,40
378,40,40,40
379,40,40,40
380,40,40,40
381,41,41,41
382,41,41,41
383,41,41,41
384,41,41,41
385,42,42,42
386,42,42,42
387,42,42,42
388,42,42,42
389,43,43,43
390,43,43,43
391,43,43,43
392,43,43,43
393,44,44,44
394,44,44,44
395,44,44,44
396,45,45,45
397,45,45,45
398,45,45,45
399,45,45,45
400,46,46,46
401,46,46,46
402,46,46,46
403,46,46,46
404,47,47,47
405,47,47,47
406,47,47,47
407,48,48,48
408,48,48,48
409,48,48,48
410,48,48,48
411,49,49,49
412,49,49,49
413,49,49,49
414,50,50,50
415,50,50,50
416,50,50,50
417,50,50,50
418,51,51,51
419,51,51,51
420,51,51,51
421,52,52,52
422,52,52,52
423,52,52,52
424,53,53,53
425,53,53,53
426,53,53,53
427,54,54,54
428,54,54,54
429,54,54,54
430,54,54,54
431,55,55,55
432,55,55,55
433,55,55,55
434,56,56,56
435,56,56,56
436,56,56,56
437,57,57,57
438,57,57,57
439,57,57,57
440,58,58,58
441,58,58,58
442,58,58,58
443,59,59,59
444,59,59,59
445,59,59,59
446,60,60,60
447,60,60,60
448,60,60,60
449,61,61,61
450,61,61,61
451,61,61,61
452,62,62,62
453,62,62,62
454,63,63,63
455,63,63,63
456,63,63,63
457,64,64,64
458,64,64,64
459,64,64,64
460,65,65,65
461,65,65,65
462,65,65,65
463,66,66,66
464,66,66,66
465,67,67,67
466,67,67,67
467,67,67,67
468,68,68,68
469,68,68,68
470,68,68,68
471,69,69,69
472,69,69,69
473,70,70,70
474,70,70,70
475,70,70,70
476,71,71,71
477,71,71,71
478,72,72,72
479,72,72,72
480,72,72,72
481,73,73,73
482,73,73,73
483,74,74,74
484,74,74,74
485,74,74,74
486,75,75,75
487,75,75,75
488,76,76,76
489,76,76,76
490,77,77,77
491,77,77,77
492,77,77,77
493,78,78,78
494,78,78,78
495,79,79,79
496,79,79,79
497,80,80,80
498,80,80,80
499,80,80,80
500,81,81,81
501,81,81,81
502,82,82,82
503,82,82,82
504,83,83,83
505,83,83,83
506,84,84,84
507,84,84,84
508,84,84,84
509,85,85,85
510,85,85,85
511,86,86,86
512,86,86,86
513,87,87,87
514,87,87,87
515,88,88,88
516,88,88,88
517,89,89,89
518,89,89,89
519,90,90,90
520,90,90,90
521,91,91,91
522,91,91,91
523,92,92,92
524,92,92,92
525,93,93,93
526,93,93,93
527,94,94,94
528,94,94,94
529,95,95,95
530,95,95,95
531,96,96,96
532,96,96,96
533,97,97,97
534,97,97,97
535,98,98,98
536,98,98,98
537,99,99,99
538,99,99,99
539,100,100,100
540,100,100,100
541,101,101,101
542,102,102,102
543,102,102,102
544,103,103,103
545,103,103,103
546,104,104,104
547,104,104,104
548,105,105,105
549,105,105,105
550,106,106,106
551,106,106,106
552,107,107,107
553,108,108,108
554,108,108,108
555,109,109,109
556,109,109,109
557,110,110,110
558,110,110,110
559,111,111,111
560,112,112,112
561,112,112,112
562,113,113,113
563,113,113,113
564,114,114,114
565,115,115,115
566,115,115,115
567,116,116,116
568,116,116,116
569,117,117,117
570,118,118,118
571,118,118,118
572,119,119,119
573,120,120,120
574,120,120,120
575,121,121,121
576,121,121,121
577,122,122,122
578,123,123,123
579,123,123,123
580,124,124,124
581,125,125,125
582,125,125,125
583,126,126,126
584,127,127,127
585,127,127,127
586,128,128,128
587,129,129,129
588,129,129,129
589,130,130,130
590,131,131,131
591,131,131,131
592,132,132,132
593,133,133,133
594,133,133,133
595,134,134,134
596,135,135,135
597,135,135,135
598,136,136,136
599,137,137,137
600,137,137,137
601,138,138,138
602,139,139,139
603,140,140,140
604,140,140,140
605,141,141,141
606,142,142,142
607,143,143,143
608,143,143,143
609,144,144,144
610,145,145,145
611,145,145,145
612,146,146,146
613,147,147,147
614,148,148,148
615,148,148,148
616,149,149,149
617,150,150,150
618,151,151,151
619,152,152,152
620,152,152,152
621,153,153,153
622,154,154,154
623,155,155,155
624,155,155,155
625,156,156,156
626,157,157,157
627,158,158,158
628,159,159,159
629,159,159,159
630,160,160,160
631,161,161,161
632,162,162,162
633,163,163,163
634,164,164,164
635,164,164,164
636,165,165,165
637,166,166,166
638,167,167,167
639,168,168,168
640,169,169,169
641,169,169,169
642,170,170,170
643,171,171,171
644,172,172,172
645,173,173,173
646,174,174,174
647,175,175,175
648,175,175,175
649,176,176,176
650,177,177,177
651,178,178,178
652,179,179,179
653,180,180,180
654,181,181,181
655,182,182,182
656,183,183,183
657,184,184,184
658,184,184,184
659,185,185,185
660,186,186,186
661,187,187,187
662,188,188,188
663,189,189,189
664,190,190,190
665,191,191,191
666,192,192,192
667,193,193,193
668,194,194,194
669,195,195,195
670,196,196,196
671,197,197,197
672,198,198,198
673,199,199,199
674,200,200,200
675,201,201,201
676,202,202,202
677,203,203,203
678,204,204,204
679,205,205,205
680,206,206,206
681,207,207,207
682,208,208,208
683,209,209,209
684,210,210,210
685,211,211,211
686,212,212,212
687,213,213,213
688,214,214,214
689,215,215,215
690,216,216,216
691,217,217,217
692,218,218,218
693,219,219,219
694,220,220,220
695,222,222,222
696,223,223,223
697,224,224,224
698,225,225,225
699,226,226,226
700,227,227,227
701,228,228,228
702,229,229,229
703,230,230,230
704,232,232,232
705,233,233,233
706,234,234,234
707,235,235,235
708,236,236,236
709,237,237,237
710,238,238,238
711,240,240,240
712,241,241,241
713,242,242,242
714,243,243,243
715,244,244,244
716,245,245,245
717,247,247,247
718,248,248,248
719,249,249,249
720,250,250,250
721,252,252,252
722,253,253,253
723,254,254,254
724,255,255,255
725,256,256,256
726,258,258,258
727,259,259,259
728,260,260,260
729,261,261,261
730,263,263,263
731,264,264,264
732,265,265,265
733,267,267,267
734,268,268,268
735,269,269,269
736,270,270,270
737,272,272,272
738,273,273,273
739,274,274,274
740,276,276,276
741,277,277,277
742,278,278,278
743,280,280,280
744,281,281,281
745,282,282,282
746,284,284,284
747,285,285,285
748,287,287,287
749,288,288,288
750,289,289,289
751,291,291,291
752,292,292,292
753,294,294,294
754,295,295,295
755,296,296,296
756,298,298,298
757,299,299,299
758,301,301,301
759,302,302,302
760,304,304,304
761,305,305,305
762,307,307,307
763,308,308,308
764,309,309,309
765,311,311,311
766,312,312,312
767,314,314,314
768,315,315,315
769,317,317,317
770,318,318,318
771,320,320,320
772,322,322,322
773,323,323,323
774,325,325,325
775,326,326,326
776,328,328,328
777,329,329,329
778,331,331,331
779,332,332,332
780,334,334,334
781,336,336,336
782,337,337,337
783,339,339,339
784,340,340,340
785,342,342,342
786,344,344,344
787,345,345,345
788,347,347,347
789,349,349,349
790,350,350,350
791,352,352,352
792,354,354,354
793,355,355,355
794,357,357,357
795,359,359,359
796,360,360,360
797,362,362,362
798,364,364,364
799,366,366,366
800,367,367,367
801,369,369,369
802,371,371,371
803,373,373,373
804,374,374,374
805,376,376,376
806,378,378,378
807,380,380,380
808,381,381,381
809,383,383,383
810,385,385,385
811,387,387,387
812,389,389,389
813,391,391,391
814,392,392,392
815,394,394,394
816,396,396,396
817,398,398,398
818,400,400,400
819,402,402,402
820,404,404,404
821,406,406,406
822,407,407,407
823,409,409,409
824,411,411,411
825,413,413,413
826,415,415,415
827,417,417,417
828,419,419,419
829,421,421,421
830,423,423,423
831,425,425,425
832,427,427,427
833,429,429,429
834,431,431,431
835,433,433,433
836,435,435,435
837,437,437,437
838,439,439,439
839,441,441,441
840,443,443,443
841,445,445,445
842,447,447,447
843,450,450,450
844,452,452,452
845,454,454,454
846,456,456,456
847,458,458,458
848,460,460,460
849,462,462,462
850,465,465,465
851,467,467,467
852,469,469,469
853,471,471,471
854,473,473,473
855,475,475,475
856,478,478,478
857,480,480,480
858,482,482,482
859,484,484,484
860,487,487,487
861,489,489,489
862,491,491,491
863,494,494,494
864,496,496,496
865,498,498,498
866,500,500,500
867,503,503,503
868,505,505,505
869,507,507,507
870,510,510,510
871,512,512,512
872,515,515,515
873,517,517,517
874,519,519,519
875,522,522,522
876,524,524,524
877,527,527,527
878,529,529,529
879,532,532,532
880,534,534,534
881,537,537,537
882,539,539,539
883,542,542,542
884,544,544,544
885,547,547,547
886,549,549,549
887,552,552,552
888,554,554,554
889,557,557,557
890,559,559,559
891,562,562,562
892,565,565,565
893,567,567,567
894,570,570,570
895,572,572,572
896,575,575,575
897,578,578,578
898,580,580,580
899,583,583,583
900,586,586,586
901,588,588,588
902,591,591,591
903,594,594,594
904,597,597,597
905,599,599,599
906,602,602,602
907,605,605,605
908,608,608,608
909,611,611,611
910,613,613,613
911,616,616,616
912,619,619,619
913,622,622,622
914,625,625,625
915,628,628,628
916,631,631,631
917,633,633,633
918,636,636,636
919,639,639,639
920,642,642,642
921,645,645,645
922,648,648,648
923,651,651,651
924,654,654,654
925,657,657,657
926,660,660,660
927,663,663,663
928,666,666,666
929,669,669,669
930,672,672,672
931,676,676,676
932,679,679,679
933,682,682,682
934,685,685,685
935,688,688,688
936,691,691,691
937,694,694,694
938,698,698,698
939,701,701,701
940,704,704,704
941,707,707,707
942,710,710,710
943,714,714,714
944,717,717,717
945,720,720,720
946,724,724,724
947,727,727,727
948,730,730,730
949,733,733,733
950,737,737,737
951,740,740,740
952,744,744,744
953,747,747,747
954,750,750,750
955,754,754,754
956,757,757,757
957,761,761,761
958,764,764,764
959,768,768,768
960,771,771,771
961,775,775,775
962,778,778,778
963,782,782,782
964,785,785,785
965,789,789,789
966,793,793,793
967,796,796,796
968,800,800,800
969,804,804,804
970,807,807,807
971,811,811,811
972,815,815,815
973,818,818,818
974,822,822,822
975,826,826,826
976,830,830,830
977,833,833,833
978,837,837,837
979,841,841,841
980,845,845,845
981,849,849,849
982,852,852,852
983,856,856,856
984,860,860,860
985,864,864,864
986,868,868,868
987,872,872,872
988,876,876,876
989,880,880,880
990,884,884,884
991,888,888,888
992,892,892,892
993,896,896,896
994,900,900,900
995,904,904,904
996,908,908,908
997,913,913,913
998,917,917,917
999,921,921,921
1000,925,925,925
1001,929,929,929
1002,933,933,933
1003,938,938,938
1004,942,942,942
1005,946,946,946
1006,950,950,950
1007,955,955,955
1008,959,959,959
1009,963,963,963
1010,968,968,968
1011,972,972,972
1012,977,977,977
1013,981,981,981
1014,985,985,985
1015,990,990,990
1016,994,994,994
1017,999,999,999
1018,1003,1003,1003
1019,1008,1008,1008
1020,1013,1013,1013
1021,1017,1017,1017
1022,1022,1022,1022
1023,1023,1023,1023
