i,R,G,B
429,631,631,631
430,632,632,632
431,633,633,633
432,634,634,634
433,635,635,635
434,635,635,635
435,636,636,636
436,637,637,637
437,638,638,638
438,639,639,639
439,639,639,639
440,640,640,640
441,641,641,641
442,642,642,642
443,643,643,643
444,643,643,643
445,644,644,644
446,645,645,645
447,646,646,646
448,647,647,647
449,647,647,647
450,648,648,648
451,649,649,649
452,650,650,650
453,651,651,651
454,651,651,651
455,652,652,652
456,653,653,653
457,654,654,654
458,655,655,655
459,655,655,655
460,656,656,656
461,657,657,657
462,658,658,658
463,659,659,659
464,659,659,659
465,660,660,660
466,661,661,661
467,662,662,662
468,663,663,663
469,663,663,663
470,664,664,664
471,665,665,665
472,666,666,666
473,666,666,666
474,667,667,667
475,668,668,668
476,669,669,669
477,670,670,670
478,670,670,670
479,671,671,671
480,672,672,672
481,673,673,673
482,673,673,673
483,674,674,674
484,675,675,675
485,676,676,676
486,677,677,677
487,677,677,677
488,678,678,678
489,679,679,679
490,680,680,680
491,680,680,680
492,681,681,681
493,682,682,682
494,683,683,683
495,683,683,683
496,684,684,684
497,685,685,685
498,686,686,686
499,687,687,687
500,687,687,687
501,688,688,688
502,689,689,689
503,690,690,690
504,690,690,690
505,691,691,691
506,692,692,692
507,693,693,693
508,693,693,693
509,694,694,694
510,695,695,695
511,696,696,696
512,696,696,696
513,697,697,697
514,698,698,698
515,699,699,699
516,699,699,699
517,700,700,700
518,701,701,701
519,702,702,702
520,702,702,702
521,703,703,703
522,704,704,704
523,705,705,705
524,705,705,705
525,706,706,706
526,707,707,707
527,708,708,708
528,708,708,708
529,709,709,709
530,710,710,710
531,711,711,711
532,711,711,711
533,712,712,712
534,713,713,713
535,714,714,714
536,714,714,714
537,715,715,715
538,716,716,716
539,717,717,717
540,717,717,717
541,718,718,718
542,719,719,719
543,720,720,720
544,720,720,720
545,721,721,721
546,722,722,722
547,722,722,722
548,723,723,723
549,724,724,724
550,725,725,725
551,725,725,725
552,726,726,726
553,727,727,727
554,728,728,728
555,728,728,728
556,729,729,729
557,730,730,730
558,731,731,731
559,731,731,731
560,732,732,732
561,733,733,733
562,733,733,733
563,734,734,734
564,735,735,735
565,736,736,736
566,736,736,736
567,737,737,737
568,738,738,738
569,738,738,738
570,739,739,739
571,740,740,740
572,741,741,741
573,741,741,741
574,742,742,742
575,743,743,743
576,744,744,744
577,744,744,744
578,745,745,745
579,746,746,746
580,746,746,746
581,747,747,747
582,748,748,748
583,749,749,749
584,749,749,749
585,750,750,750
586,751,751,751
587,751,751,751
588,752,752,752
589,753,753,753
590,754,754,754
591,754,754,754
592,755,755,755
593,756,756,756
594,756,756,756
595,757,757,757
596,758,758,758
597,758,758,758
598,759,759,759
599,760,760,760
600,761,761,761
601,761,761,761
602,762,762,762
603,763,763,763
604,763,763,763
605,764,764,764
606,765,765,765
607,765,765,765
608,766,766,766
609,767,767,767
610,768,768,768
611,768,768,768
612,769,769,769
613,770,770,770
614,770,770,770
615,771,771,771
616,772,772,772
617,772,772,772
618,773,773,773
619,774,774,774
620,775,775,775
621,775,775,775
622,776,776,776
623,777,777,777
624,777,777,777
625,778,778,778
626,779,779,779
627,779,779,779
628,780,780,780
629,781,781,781
630,781,781,781
631,782,782,782
632,783,783,783
633,784,784,784
634,784,784,784
635,785,785,785
636,786,786,786
637,786,786,786
638,787,787,787
639,788,788,788
640,788,788,788
641,789,789,789
642,790,790,790
643,790,790,790
644,791,791,791
645,792,792,792
646,792,792,792
647,793,793,793
648,794,794,794
649,794,794,794
650,795,795,795
651,796,796,796
652,797,797,797
653,797,797,797
654,798,798,798
655,799,799,799
656,799,799,799
657,800,800,800
658,801,801,801
659,801,801,801
660,802,802,802
661,803,803,803
662,803,803,803
663,804,804,804
664,805,805,805
665,805,805,805
666,806,806,806
667,807,807,807
668,807,807,807
669,808,808,808
670,809,809,809
671,809,809,809
672,810,810,810
673,811,811,811
674,811,811,811
675,812,812,812
676,813,813,813
677,813,813,813
678,814,814,814
679,815,815,815
680,815,815,815
681,816,816,816
682,817,817,817
683,817,817,817
684,818,818,818
685,819,819,819
686,819,819,819
687,820,820,820
688,821,821,821
689,821,821,821
690,822,822,822
691,823,823,823
692,823,823,823
693,824,824,824
694,825,825,825
695,825,825,825
696,826,826,826
697,827,827,827
698,827,827,827
699,828,828,828
700,829,829,829
701,829,829,829
702,830,830,830
703,831,831,831
704,831,831,831
705,832,832,832
706,833,833,833
707,833,833,833
708,834,834,834
709,834,834,834
710,835,835,835
711,836,836,836
712,836,836,836
713,837,837,837
714,838,838,838
715,838,838,838
716,839,839,839
717,840,840,840
718,840,840,840
719,841,841,841
720,842,842,842
721,842,842,842
722,843,843,843
723,844,844,844
724,844,844,844
725,845,845,845
726,846,846,846
727,846,846,846
728,847,847,847
729,847,847,847
730,848,848,848
731,849,849,849
732,849,849,849
733,850,850,850
734,851,851,851
735,851,851,851
736,852,852,852
737,853,853,853
738,853,853,853
739,854,854,854
740,855,855,855
741,855,855,855
742,856,856,856
743,856,856,856
744,857,857,857
745,858,858,858
746,858,858,858
747,859,859,859
748,860,860,860
749,860,860,860
750,861,861,861
751,862,862,862
752,862,862,862
753,863,863,863
754,863,863,863
755,864,864,864
756,865,865,865
757,865,865,865
758,866,866,866
759,867,867,867
760,867,867,867
761,868,868,868
762,869,869,869
763,869,869,869
764,870,870,870
765,870,870,870
766,871,871,871
767,872,872,872
768,872,872,872
769,873,873,873
770,874,874,874
771,874,874,874
772,875,875,875
773,876,876,876
774,876,876,876
775,877,877,877
776,877,877,877
777,878,878,878
778,879,879,879
779,879,879,879
780,880,880,880
781,881,881,881
782,881,881,881
783,882,882,882
784,882,882,882
785,883,883,883
786,884,884,884
787,884,884,884
788,885,885,885
789,886,886,886
790,886,886,886
791,887,887,887
792,887,887,887
793,888,888,888
794,889,889,889
795,889,889,889
796,890,890,890
797,891,891,891
798,891,891,891
799,892,892,892
800,892,892,892
801,893,893,893
802,894,894,894
803,894,894,894
804,895,895,895
805,895,895,895
806,896,896,896
807,897,897,897
808,897,897,897
809,898,898,898
810,899,899,899
811,899,899,899
812,900,900,900
813,900,900,900
814,901,901,901
815,902,902,902
816,902,902,902
817,903,903,903
818,903,903,903
819,904,904,904
820,905,905,905
821,905,905,905
822,906,906,906
823,907,907,907
824,907,907,907
825,908,908,908
826,908,908,908
827,909,909,909
828,910,910,910
829,910,910,910
830,911,911,911
831,911,911,911
832,912,912,912
833,913,913,913
834,913,913,913
835,914,914,914
836,914,914,914
837,915,915,915
838,916,916,916
839,916,916,916
840,917,917,917
841,918,918,918
842,918,918,918
843,919,919,919
844,919,919,919
845,920,920,920
846,921,921,921
847,921,921,921
848,922,922,922
849,922,922,922
850,923,923,923
851,924,924,924
852,924,924,924
853,925,925,925
854,925,925,925
855,926,926,926
856,927,927,927
857,927,927,927
858,928,928,928
859,928,928,928
860,929,929,929
861,930,930,930
862,930,930,930
863,931,931,931
864,931,931,931
865,932,932,932
866,933,933,933
867,933,933,933
868,934,934,934
869,934,934,934
870,935,935,935
871,936,936,936
872,936,936,936
873,937,937,937
874,937,937,937
875,938,938,938
876,939,939,939
877,939,939,939
878,940,940,940
879,940,940,940
880,941,941,941
881,941,941,941
882,942,942,942
883,943,943,943
884,943,943,943
885,944,944,944
886,944,944,944
887,945,945,945
888,946,946,946
889,946,946,946
890,947,947,947
891,947,947,947
892,948,948,948
893,949,949,949
894,949,949,949
895,950,950,950
896,950,950,950
897,951,951,951
898,952,952,952
899,952,952,952
900,953,953,953
901,953,953,953
902,954,954,954
903,954,954,954
904,955,955,955
905,956,956,956
906,956,956,956
907,957,957,957
908,957,957,957
909,958,958,958
910,959,959,959
911,959,959,959
912,960,960,960
913,960,960,960
914,961,961,961
915,962,962,962
916,962,962,962
917,963,963,963
918,963,963,963
919,964,964,964
920,964,964,964
921,965,965,965
922,966,966,966
923,966,966,966
924,967,967,967
925,967,967,967
926,968,968,968
927,969,969,969
928,969,969,969
929,970,970,970
930,970,970,970
931,971,971,971
932,971,971,971
933,972,972,972
934,973,973,973
935,973,973,973
936,974,974,974
937,974,974,974
938,975,975,975
939,975,975,975
940,976,976,976
941,977,977,977
942,977,977,977
943,978,978,978
944,978,978,978
945,979,979,979
946,979,979,979
947,980,980,980
948,981,981,981
949,981,981,981
950,982,982,982
951,982,982,982
952,983,983,983
953,983,983,983
954,984,984,984
955,985,985,985
956,985,985,985
957,986,986,986
958,986,986,986
959,987,987,987
960,988,988,988
961,988,988,988
962,989,989,989
963,989,989,989
964,990,990,990
965,990,990,990
966,991,991,991
967,992,992,992
968,992,992,992
969,993,993,993
970,993,993,993
971,994,994,994
972,994,994,994
973,995,995,995
974,995,995,995
975,996,996,996
976,997,997,997
977,997,997,997
978,998,998,998
979,998,998,998
980,999,999,999
981,999,999,999
982,1000,1000,1000
983,1001,1001,1001
984,1001,1001,1001
985,1002,1002,1002
986,1002,1002,1002
987,1003,1003,1003
988,1003,1003,1003
989,1004,1004,1004
990,1005,1005,1005
991,1005,1005,1005
992,1006,1006,1006
993,1006,1006,1006
994,1007,1007,1007
995,1007,1007,1007
996,1008,1008,1008
997,1008,1008,1008
998,1009,1009,1009
999,1010,1010,1010
1000,1010,1010,1010
1001,1011,1011,1011
1002,1011,1011,1011
1003,1012,1012,1012
1004,1012,1012,1012
1005,1013,1013,1013
1006,1014,1014,1014
1007,1014,1014,1014
1008,1015,1015,1015
1009,1015,1015,1015
1010,1016,1016,1016
1011,1016,1016,1016
1012,1017,1017,1017
1013,1017,1017,1017
1014,1018,1018,1018
1015,1019,1019,1019
1016,1019,1019,1019
1017,1020,1020,1020
1018,1020,1020,1020
1019,1021,1021,1021
1020,1021,1021,1021
1021,1022,1022,1022
1022,1022,1022,1022
1023,1023,1023,1023
