i,R,G,B
780,893,893,893
781,894,894,894
782,894,894,894
783,895,895,895
784,896,896,896
785,896,896,896
786,897,897,897
787,897,897,897
788,898,898,898
789,898,898,898
790,899,899,899
791,900,900,900
792,900,900,900
793,901,901,901
794,901,901,901
795,902,902,902
796,902,902,902
797,903,903,903
798,904,904,904
799,904,904,904
800,905,905,905
801,905,905,905
802,906,906,906
803,906,906,906
804,907,907,907
805,907,907,907
806,908,908,908
807,909,909,909
808,909,909,909
809,910,910,910
810,910,910,910
811,911,911,911
812,911,911,911
813,912,912,912
814,913,913,913
815,913,913,913
816,914,914,914
817,914,914,914
818,915,915,915
819,915,915,915
820,916,916,916
821,916,916,916
822,917,917,917
823,918,918,918
824,918,918,918
825,919,919,919
826,919,919,919
827,920,920,920
828,920,920,920
829,921,921,921
830,921,921,921
831,922,922,922
832,923,923,923
833,923,923,923
834,924,924,924
835,924,924,924
836,925,925,925
837,925,925,925
838,926,926,926
839,926,926,926
840,927,927,927
841,928,928,928
842,928,928,928
843,929,929,929
844,929,929,929
845,930,930,930
846,930,930,930
847,931,931,931
848,931,931,931
849,932,932,932
850,932,932,932
851,933,933,933
852,934,934,934
853,934,934,934
854,935,935,935
855,935,935,935
856,936,936,936
857,936,936,936
858,937,937,937
859,937,937,937
860,938,938,938
861,939,939,939
862,939,939,939
863,940,940,940
864,940,940,940
865,941,941,941
866,941,941,941
867,942,942,942
868,942,942,942
869,943,943,943
870,943,943,943
871,944,944,944
872,944,944,944
873,945,945,945
874,946,946,946
875,946,946,946
876,947,947,947
877,947,947,947
878,948,948,948
879,948,948,948
880,949,949,949
881,949,949,949
882,950,950,950
883,950,950,950
884,951,951,951
885,952,952,952
886,952,952,952
887,953,953,953
888,953,953,953
889,954,954,954
890,954,954,954
891,955,955,955
892,955,955,955
893,956,956,956
894,956,956,956
895,957,957,957
896,957,957,957
897,958,958,958
898,958,958,958
899,959,959,959
900,960,960,960
901,960,960,960
902,961,961,961
903,961,961,961
904,962,962,962
905,962,962,962
906,963,963,963
907,963,963,963
908,964,964,964
909,964,964,964
910,965,965,965
911,965,965,965
912,966,966,966
913,966,966,966
914,967,967,967
915,967,967,967
916,968,968,968
917,969,969,969
918,969,969,969
919,970,970,970
920,970,970,970
921,971,971,971
922,971,971,971
923,972,972,972
924,972,972,972
925,973,973,973
926,973,973,973
927,974,974,974
928,974,974,974
929,975,975,975
930,975,975,975
931,976,976,976
932,976,976,976
933,977,977,977
934,977,977,977
935,978,978,978
936,979,979,979
937,979,979,979
938,980,980,980
939,980,980,980
940,981,981,981
941,981,981,981
942,982,982,982
943,982,982,982
944,983,983,983
945,983,983,983
946,984,984,984
947,984,984,984
948,985,985,985
949,985,985,985
950,986,986,986
951,986,986,986
952,987,987,987
953,987,987,987
954,988,988,988
955,988,988,988
956,989,989,989
957,989,989,989
958,990,990,990
959,990,990,990
960,991,991,991
961,992,992,992
962,992,992,992
963,993,993,993
964,993,993,993
965,994,994,994
966,994,994,994
967,995,995,995
968,995,995,995
969,996,996,996
970,996,996,996
971,997,997,997
972,997,997,997
973,998,998,998
974,998,998,998
975,999,999,999
976,999,999,999
977,1000,1000,1000
978,1000,1000,1000
979,1001,1001,1001
980,1001,1001,1001
981,1002,1002,1002
982,1002,1002,1002
983,1003,1003,1003
984,1003,1003,1003
985,1004,1004,1004
986,1004,1004,1004
987,1005,1005,1005
988,1005,1005,1005
989,1006,1006,1006
990,1006,1006,1006
991,1007,1007,1007
992,1007,1007,1007
993,1008,1008,1008
994,1008,1008,1008
995,1009,1009,1009
996,1009,1009,1009
997,1010,1010,1010
998,1010,1010,1010
999,1011,1011,1011
1000,1011,1011,1011
1001,1012,1012,1012
1002,1012,1012,1012
1003,1013,1013,1013
1004,1013,1013,1013
1005,1014,1014,1014
1006,1014,1014,1014
1007,1015,1015,1015
1008,1015,1015,1015
1009,1016,1016,1016
1010,1016,1016,1016
1011,1017,1017,1017
1012,1017,1017,1017
1013,1018,1018,1018
1014,1018,1018,1018
1015,1019,1019,1019
1016,1019,1019,1019
1017,1020,1020,1020
1018,1020,1020,1020
1019,1021,1021,1021
1020,1021,1021,1021
1021,1022,1022,1022
1022,1022,1022,1022
1023,1023,1023,1023
