i,R,G,B
234,2,2,2
235,2,2,2
236,2,2,2
237,2,2,2
238,2,2,2
239,2,2,2
240,2,2,2
241,2,2,2
242,2,2,2
243,2,2,2
244,2,2,2
245,2,2,2
246,2,2,2
247,2,2,2
248,2,2,2
249,3,3,3
250,3,3,3
251,3,3,3
252,3,3,3
253,3,3,3
254,3,3,3
255,3,3,3
256,3,3,3
257,3,3,3
258,3,3,3
259,3,3,3
260,3,3,3
261,3,3,3
262,3,3,3
263,3,3,3
264,3,3,3
265,3,3,3
266,3,3,3
267,3,3,3
268,3,3,3
269,3,3,3
270,3,3,3
271,3,3,3
272,3,3,3
273,3,3,3
274,4,4,4
275,4,4,4
276,4,4,4
277,4,4,4
278,4,4,4
279,4,4,4
280,4,4,4
281,4,4,4
282,4,4,4
283,4,4,4
284,4,4,4
285,4,4,4
286,4,4,4
287,4,4,4
288,4,4,4
289,4,4,4
290,4,4,4
291,4,4,4
292,4,4,4
293,4,4,4
294,4,4,4
295,5,5,5
296,5,5,5
297,5,5,5
298,5,5,5
299,5,5,5
300,5,5,5
301,5,5,5
302,5,5,5
303,5,5,5
304,5,5,5
305,5,5,5
306,5,5,5
307,5,5,5
308,5,5,5
309,5,5,5
310,5,5,5
311,6,6,6
312,6,6,6
313,6,6,6
314,6,6,6
315,6,6,6
316,6,6,6
317,6,6,6
318,6,6,6
319,6,6,6
320,6,6,6
321,6,6,6
322,6,6,6
323,6,6,6
324,6,6,6
325,6,6,6
326,7,7,7
327,7,7,7
328,7,7,7
329,7,7,7
330,7,7,7
331,7,7,7
332,7,7,7
333,7,7,7
334,7,7,7
335,7,7,7
336,7,7,7
337,7,7,7
338,7,7,7
339,8,8,8
340,8,8,8
341,8,8,8
342,8,8,8
343,8,8,8
344,8,8,8
345,8,8,8
346,8,8,8
347,8,8,8
348,8,8,8
349,8,8,8
350,8,8,8
351,9,9,9
352,9,9,9
353,9,9,9
354,9,9,9
355,9,9,9
356,9,9,9
357,9,9,9
358,9,9,9
359,9,9,9
360,9,9,9
361,10,10,10
362,10,10,10
363,10,10,10
364,10,10,10
365,10,10,10
366,10,10,10
367,10,10,10
368,10,10,10
369,10,10,10
370,10,10,10
371,11,11,11
372,11,11,11
373,11,11,11
374,11,11,11
375,11,11,11
376,11,11,11
377,11,11,11
378,11,11,11
379,11,11,11
380,12,12,12
381,12,12,12
382,12,12,12
383,12,12,12
384,12,12,12
385,12,12,12
386,12,12,12
387,12,12,12
388,13,13,13
389,13,13,13
390,13,13,13
391,13,13,13
392,13,13,13
393,13,13,13
394,13,13,13
395,13,13,13
396,14,14,14
397,14,14,14
398,14,14,14
399,14,14,14
400,14,14,14
401,14,14,14
402,14,14,14
403,14,14,14
404,15,15,15
405,15,15,15
406,15,15,15
407,15,15,15
408,15,15,15
409,15,15,15
410,15,15,15
411,16,16,16
412,16,16,16
413,16,16,16
414,16,16,16
415,16,16,16
416,16,16,16
417,16,16,16
418,17,17,17
419,17,17,17
420,17,17,17
421,17,17,17
422,17,17,17
423,17,17,17
424,18,18,18
425,18,18,18
426,18,18,18
427,18,18,18
428,18,18,18
429,18,18,18
430,19,19,19
431,19,19,19
432,19,19,19
433,19,19,19
434,19,19,19
435,19,19,19
436,20,20,20
437,20,20,20
438,20,20,20
439,20,20,20
440,20,20,20
441,21,21,21
442,21,21,21
443,21,21,21
444,21,21,21
445,21,21,21
446,21,21,21
447,22,22,22
448,22,22,22
449,22,22,22
450,22,22,22
451,22,22,22
452,23,23,23
453,23,23,23
454,23,23,23
455,23,23,23
456,23,23,23
457,24,24,24
458,24,24,24
459,24,24,24
460,24,24,24
461,24,24,24
462,25,25,25
463,25,25,25
464,25,25,25
465,25,25,25
466,26,26,26
467,26,26,26
468,26,26,26
469,26,26,26
470,26,26,26
471,27,27,27
472,27,27,27
473,27,27,27
474,27,27,27
475,28,28,28
476,28,28,28
477,28,28,28
478,28,28,28
479,28,28,28
480,29,29,29
481,29,29,29
482,29,29,29
483,29,29,29
484,30,30,30
485,30,30,30
486,30,30,30
487,30,30,30
488,31,31,31
489,31,31,31
490,31,31,31
491,31,31,31
492,32,32,32
493,32,32,32
494,32,32,32
495,33,33,33
496,33,33,33
497,33,33,33
498,33,33,33
499,34,34,34
500,34,34,34
501,34,34,34
502,34,34,34
503,35,35,35
504,35,35,35
505,35,35,35
506,36,36,36
507,36,36,36
508,36,36,36
509,36,36,36
510,37,37,37
511,37,37,37
512,37,37,37
513,38,38,38
514,38,38,38
515,38,38,38
516,39,39,39
517,39,39,39
518,39,39,39
519,39,39,39
520,40,40,40
521,40,40,40
522,40,40,40
523,41,41,41
524,41,41,41
525,41,41,41
526,42,42,42
527,42,42,42
528,42,42,42
529,43,43,43
530,43,43,43
531,43,43,43
532,44,44,44
533,44,44,44
534,44,44,44
535,45,45,45
536,45,45,45
537,45,45,45
538,46,46,46
539,46,46,46
540,47,47,47
541,47,47,47
542,47,47,47
543,48,48,48
544,48,48,48
545,48,48,48
546,49,49,49
547,49,49,49
548,50,50,50
549,50,50,50
550,50,50,50
551,51,51,51
552,51,51,51
553,51,51,51
554,52,52,52
555,52,52,52
556,53,53,53
557,53,53,53
558,53,53,53
559,54,54,54
560,54,54,54
561,55,55,55
562,55,55,55
563,56,56,56
564,56,56,56
565,56,56,56
566,57,57,57
567,57,57,57
568,58,58,58
569,58,58,58
570,59,59,59
571,59,59,59
572,59,59,59
573,60,60,60
574,60,60,60
575,61,61,61
576,61,61,61
577,62,62,62
578,62,62,62
579,63,63,63
580,63,63,63
581,64,64,64
582,64,64,64
583,64,64,64
584,65,65,65
585,65,65,65
586,66,66,66
587,66,66,66
588,67,67,67
589,67,67,67
590,68,68,68
591,68,68,68
592,69,69,69
593,69,69,69
594,70,70,70
595,70,70,70
596,71,71,71
597,71,71,71
598,72,72,72
599,72,72,72
600,73,73,73
601,74,74,74
602,74,74,74
603,75,75,75
604,75,75,75
605,76,76,76
606,76,76,76
607,77,77,77
608,77,77,77
609,78,78,78
610,78,78,78
611,79,79,79
612,80,80,80
613,80,80,80
614,81,81,81
615,81,81,81
616,82,82,82
617,82,82,82
618,83,83,83
619,84,84,84
620,84,84,84
621,85,85,85
622,85,85,85
623,86,86,86
624,87,87,87
625,87,87,87
626,88,88,88
627,89,89,89
628,89,89,89
629,90,90,90
630,90,90,90
631,91,91,91
632,92,92,92
633,92,92,92
634,93,93,93
635,94,94,94
636,94,94,94
637,95,95,95
638,96,96,96
639,96,96,96
640,97,97,97
641,98,98,98
642,98,98,98
643,99,99,99
644,100,100,100
645,100,100,100
646,101,101,101
647,102,102,102
648,103,103,103
649,103,103,103
650,104,104,104
651,105,105,105
652,105,105,105
653,106,106,106
654,107,107,107
655,108,108,108
656,108,108,108
657,109,109,109
658,110,110,110
659,111,111,111
660,111,111,111
661,112,112,112
662,113,113,113
663,114,114,114
664,115,115,115
665,115,115,115
666,116,116,116
667,117,117,117
668,118,118,118
669,118,118,118
670,119,119,119
671,120,120,120
672,121,121,121
673,122,122,122
674,123,123,123
675,123,123,123
676,124,124,124
677,125,125,125
678,126,126,126
679,127,127,127
680,128,128,128
681,129,129,129
682,129,129,129
683,130,130,130
684,131,131,131
685,132,132,132
686,133,133,133
687,134,134,134
688,135,135,135
689,136,136,136
690,137,137,137
691,137,137,137
692,138,138,138
693,139,139,139
694,140,140,140
695,141,141,141
696,142,142,142
697,143,143,143
698,144,144,144
699,145,145,145
700,146,146,146
701,147,147,147
702,148,148,148
703,149,149,149
704,150,150,150
705,151,151,151
706,152,152,152
707,153,153,153
708,154,154,154
709,155,155,155
710,156,156,156
711,157,157,157
712,158,158,158
713,159,159,159
714,160,160,160
715,161,161,161
716,162,162,162
717,163,163,163
718,164,164,164
719,165,165,165
720,167,167,167
721,168,168,168
722,169,169,169
723,170,170,170
724,171,171,171
725,172,172,172
726,173,173,173
727,174,174,174
728,175,175,175
729,177,177,177
730,178,178,178
731,179,179,179
732,180,180,180
733,181,181,181
734,182,182,182
735,184,184,184
736,185,185,185
737,186,186,186
738,187,187,187
739,188,188,188
740,190,190,190
741,191,191,191
742,192,192,192
743,193,193,193
744,195,195,195
745,196,196,196
746,197,197,197
747,198,198,198
748,200,200,200
749,201,201,201
750,202,202,202
751,204,204,204
752,205,205,205
753,206,206,206
754,207,207,207
755,209,209,209
756,210,210,210
757,211,211,211
758,213,213,213
759,214,214,214
760,216,216,216
761,217,217,217
762,218,218,218
763,220,220,220
764,221,221,221
765,223,223,223
766,224,224,224
767,225,225,225
768,227,227,227
769,228,228,228
770,230,230,230
771,231,231,231
772,233,233,233
773,234,234,234
774,236,236,236
775,237,237,237
776,239,239,239
777,240,240,240
778,242,242,242
779,243,243,243
780,245,245,245
781,246,246,246
782,248,248,248
783,249,249,249
784,251,251,251
785,252,252,252
786,254,254,254
787,256,256,256
788,257,257,257
789,259,259,259
790,260,260,260
791,262,262,262
792,264,264,264
793,265,265,265
794,267,267,267
795,269,269,269
796,270,270,270
797,272,272,272
798,274,274,274
799,275,275,275
800,277,277,277
801,279,279,279
802,281,281,281
803,282,282,282
804,284,284,284
805,286,286,286
806,288,288,288
807,289,289,289
808,291,291,291
809,293,293,293
810,295,295,295
811,297,297,297
812,299,299,299
813,300,300,300
814,302,302,302
815,304,304,304
816,306,306,306
817,308,308,308
818,310,310,310
819,312,312,312
820,314,314,314
821,316,316,316
822,317,317,317
823,319,319,319
824,321,321,321
825,323,323,323
826,325,325,325
827,327,327,327
828,329,329,329
829,331,331,331
830,333,333,333
831,335,335,335
832,337,337,337
833,340,340,340
834,342,342,342
835,344,344,344
836,346,346,346
837,348,348,348
838,350,350,350
839,352,352,352
840,354,354,354
841,356,356,356
842,359,359,359
843,361,361,361
844,363,363,363
845,365,365,365
846,367,367,367
847,370,370,370
848,372,372,372
849,374,374,374
850,376,376,376
851,379,379,379
852,381,381,381
853,383,383,383
854,386,386,386
855,388,388,388
856,390,390,390
857,393,393,393
858,395,395,395
859,397,397,397
860,400,400,400
861,402,402,402
862,405,405,405
863,407,407,407
864,410,410,410
865,412,412,412
866,414,414,414
867,417,417,417
868,419,419,419
869,422,422,422
870,424,424,424
871,427,427,427
872,430,430,430
873,432,432,432
874,435,435,435
875,437,437,437
876,440,440,440
877,443,443,443
878,445,445,445
879,448,448,448
880,451,451,451
881,453,453,453
882,456,456,456
883,459,459,459
884,461,461,461
885,464,464,464
886,467,467,467
887,470,470,470
888,472,472,472
889,475,475,475
890,478,478,478
891,481,481,481
892,484,484,484
893,487,487,487
894,490,490,490
895,492,492,492
896,495,495,495
897,498,498,498
898,501,501,501
899,504,504,504
900,507,507,507
901,510,510,510
902,513,513,513
903,516,516,516
904,519,519,519
905,522,522,522
906,525,525,525
907,529,529,529
908,532,532,532
909,535,535,535
910,538,538,538
911,541,541,541
912,544,544,544
913,547,547,547
914,551,551,551
915,554,554,554
916,557,557,557
917,560,560,560
918,564,564,564
919,567,567,567
920,570,570,570
921,574,574,574
922,577,577,577
923,580,580,580
924,584,584,584
925,587,587,587
926,591,591,591
927,594,594,594
928,598,598,598
929,601,601,601
930,605,605,605
931,608,608,608
932,612,612,612
933,615,615,615
934,619,619,619
935,622,622,622
936,626,626,626
937,630,630,630
938,633,633,633
939,637,637,637
940,641,641,641
941,644,644,644
942,648,648,648
943,652,652,652
944,656,656,656
945,660,660,660
946,663,663,663
947,667,667,667
948,671,671,671
949,675,675,675
950,679,679,679
951,683,683,683
952,687,687,687
953,691,691,691
954,695,695,695
955,699,699,699
956,703,703,703
957,707,707,707
958,711,711,711
959,715,715,715
960,719,719,719
961,723,723,723
962,727,727,727
963,732,732,732
964,736,736,736
965,740,740,740
966,744,744,744
967,749,749,749
968,753,753,753
969,757,757,757
970,762,762,762
971,766,766,766
972,770,770,770
973,775,775,775
974,779,779,779
975,784,784,784
976,788,788,788
977,793,793,793
978,797,797,797
979,802,802,802
980,806,806,806
981,811,811,811
982,816,816,816
983,820,820,820
984,825,825,825
985,830,830,830
986,834,834,834
987,839,839,839
988,844,844,844
989,849,849,849
990,854,854,854
991,858,858,858
992,863,863,863
993,868,868,868
994,873,873,873
995,878,878,878
996,883,883,883
997,888,888,888
998,893,893,893
999,898,898,898
1000,903,903,903
1001,909,909,909
1002,914,914,914
1003,919,919,919
1004,924,924,924
1005,929,929,929
1006,935,935,935
1007,940,940,940
1008,945,945,945
1009,951,951,951
1010,956,956,956
1011,961,961,961
1012,967,967,967
1013,972,972,972
1014,978,978,978
1015,983,983,983
1016,989,989,989
1017,994,994,994
1018,1000,1000,1000
1019,1006,1006,1006
1020,1011,1011,1011
1021,1017,1017,1017
1022,1023,1023,1023
1023,1025,1025,1025
