i,R,G,B
199,142,142,142
200,142,142,142
201,143,143,143
202,144,144,144
203,144,144,144
204,144,144,144
205,145,145,145
206,145,145,145
207,147,147,147
208,147,147,147
209,148,148,148
210,148,148,148
211,148,148,148
212,149,149,149
213,149,149,149
214,150,150,150
215,150,150,150
216,151,151,151
217,151,151,151
218,152,152,152
219,152,152,152
220,153,153,153
221,153,153,153
222,154,154,154
223,154,154,154
224,154,154,154
225,155,155,155
226,155,155,155
227,156,156,156
228,157,157,157
229,158,158,158
230,158,158,158
231,159,159,159
232,160,160,160
233,161,161,161
234,161,161,161
235,162,162,162
236,162,162,162
237,162,162,162
238,163,163,163
239,163,163,163
240,164,164,164
241,164,164,164
242,166,166,166
243,166,166,166
244,167,167,167
245,167,167,167
246,168,168,168
247,168,168,168
248,168,168,168
249,169,169,169
250,169,169,169
251,170,170,170
252,171,171,171
253,171,171,171
254,172,172,172
255,172,172,172
256,173,173,173
257,173,173,173
258,174,174,174
259,174,174,174
260,175,175,175
261,175,175,175
262,175,175,175
263,177,177,177
264,177,177,177
265,178,178,178
266,178,178,178
267,179,179,179
268,180,180,180
269,180,180,180
270,180,180,180
271,181,181,181
272,181,181,181
273,182,182,182
274,182,182,182
275,183,183,183
276,184,184,184
277,185,185,185
278,186,186,186
279,186,186,186
280,186,186,186
281,187,187,187
282,187,187,187
283,188,188,188
284,188,188,188
285,189,189,189
286,190,190,190
287,190,190,190
288,191,191,191
289,192,192,192
290,192,192,192
291,193,193,193
292,193,193,193
293,194,194,194
294,195,195,195
295,196,196,196
296,196,196,196
297,197,197,197
298,197,197,197
299,198,198,198
300,198,198,198
301,199,199,199
302,199,199,199
303,200,200,200
304,200,200,200
305,201,201,201
306,201,201,201
307,202,202,202
308,202,202,202
309,203,203,203
310,203,203,203
311,205,205,205
312,206,206,206
313,206,206,206
314,207,207,207
315,207,207,207
316,207,207,207
317,208,208,208
318,209,209,209
319,209,209,209
320,210,210,210
321,210,210,210
322,210,210,210
323,211,211,211
324,212,212,212
325,212,212,212
326,213,213,213
327,215,215,215
328,216,216,216
329,216,216,216
330,217,217,217
331,217,217,217
332,218,218,218
333,218,218,218
334,219,219,219
335,219,219,219
336,220,220,220
337,220,220,220
338,221,221,221
339,221,221,221
340,222,222,222
341,223,223,223
342,224,224,224
343,225,225,225
344,225,225,225
345,226,226,226
346,226,226,226
347,227,227,227
348,228,228,228
349,228,228,228
350,229,229,229
351,229,229,229
352,230,230,230
353,230,230,230
354,231,231,231
355,231,231,231
356,232,232,232
357,232,232,232
358,234,234,234
359,235,235,235
360,235,235,235
361,236,236,236
362,236,236,236
363,237,237,237
364,238,238,238
365,238,238,238
366,239,239,239
367,240,240,240
368,240,240,240
369,241,241,241
370,241,241,241
371,243,243,243
372,244,244,244
373,244,244,244
374,245,245,245
375,245,245,245
376,246,246,246
377,246,246,246
378,247,247,247
379,247,247,247
380,248,248,248
381,249,249,249
382,250,250,250
383,250,250,250
384,251,251,251
385,251,251,251
386,252,252,252
387,253,253,253
388,253,253,253
389,254,254,254
390,255,255,255
391,255,255,255
392,256,256,256
393,256,256,256
394,257,257,257
395,258,258,258
396,258,258,258
397,259,259,259
398,260,260,260
399,260,260,260
400,262,262,262
401,262,262,262
402,263,263,263
403,263,263,263
404,264,264,264
405,265,265,265
406,265,265,265
407,266,266,266
408,267,267,267
409,267,267,267
410,268,268,268
411,269,269,269
412,269,269,269
413,271,271,271
414,271,271,271
415,272,272,272
416,272,272,272
417,273,273,273
418,273,273,273
419,274,274,274
420,275,275,275
421,275,275,275
422,276,276,276
423,277,277,277
424,278,278,278
425,278,278,278
426,279,279,279
427,281,281,281
428,281,281,281
429,282,282,282
430,283,283,283
431,283,283,283
432,284,284,284
433,285,285,285
434,285,285,285
435,286,286,286
436,287,287,287
437,287,287,287
438,288,288,288
439,288,288,288
440,290,290,290
441,290,290,290
442,291,291,291
443,292,292,292
444,292,292,292
445,293,293,293
446,294,294,294
447,295,295,295
448,295,295,295
449,296,296,296
450,297,297,297
451,298,298,298
452,298,298,298
453,300,300,300
454,301,301,301
455,301,301,301
456,302,302,302
457,303,303,303
458,303,303,303
459,304,304,304
460,304,304,304
461,305,305,305
462,306,306,306
463,307,307,307
464,307,307,307
465,309,309,309
466,310,310,310
467,310,310,310
468,311,311,311
469,312,312,312
470,312,312,312
471,313,313,313
472,313,313,313
473,314,314,314
474,315,315,315
475,315,315,315
476,316,316,316
477,316,316,316
478,317,317,317
479,319,319,319
480,319,319,319
481,320,320,320
482,321,321,321
483,321,321,321
484,322,322,322
485,323,323,323
486,324,324,324
487,325,325,325
488,326,326,326
489,328,328,328
490,328,328,328
491,329,329,329
492,330,330,330
493,330,330,330
494,331,331,331
495,332,332,332
496,332,332,332
497,333,333,333
498,334,334,334
499,335,335,335
500,335,335,335
501,336,336,336
502,338,338,338
503,339,339,339
504,339,339,339
505,340,340,340
506,341,341,341
507,341,341,341
508,342,342,342
509,343,343,343
510,344,344,344
511,345,345,345
512,345,345,345
513,347,347,347
514,348,348,348
515,348,348,348
516,349,349,349
517,350,350,350
518,351,351,351
519,351,351,351
520,352,352,352
521,352,352,352
522,353,353,353
523,354,354,354
524,355,355,355
525,355,355,355
526,357,357,357
527,358,358,358
528,359,359,359
529,360,360,360
530,360,360,360
531,361,361,361
532,362,362,362
533,363,363,363
534,364,364,364
535,365,365,365
536,366,366,366
537,367,367,367
538,368,368,368
539,368,368,368
540,369,369,369
541,370,370,370
542,371,371,371
543,371,371,371
544,372,372,372
545,373,373,373
546,374,374,374
547,376,376,376
548,377,377,377
549,378,378,378
550,378,378,378
551,379,379,379
552,380,380,380
553,381,381,381
554,381,381,381
555,382,382,382
556,383,383,383
557,385,385,385
558,385,385,385
559,386,386,386
560,387,387,387
561,388,388,388
562,388,388,388
563,389,389,389
564,390,390,390
565,390,390,390
566,391,391,391
567,392,392,392
568,393,393,393
569,393,393,393
570,395,395,395
571,396,396,396
572,397,397,397
573,398,398,398
574,399,399,399
575,400,400,400
576,400,400,400
577,401,401,401
578,403,403,403
579,404,404,404
580,405,405,405
581,405,405,405
582,406,406,406
583,407,407,407
584,408,408,408
585,409,409,409
586,409,409,409
587,410,410,410
588,411,411,411
589,412,412,412
590,414,414,414
591,415,415,415
592,416,416,416
593,417,417,417
594,418,418,418
595,419,419,419
596,420,420,420
597,420,420,420
598,422,422,422
599,423,423,423
600,424,424,424
601,424,424,424
602,425,425,425
603,426,426,426
604,427,427,427
605,427,427,427
606,428,428,428
607,429,429,429
608,431,431,431
609,432,432,432
610,433,433,433
611,434,434,434
612,435,435,435
613,435,435,435
614,436,436,436
615,437,437,437
616,438,438,438
617,439,439,439
618,440,440,440
619,442,442,442
620,442,442,442
621,443,443,443
622,445,445,445
623,446,446,446
624,446,446,446
625,447,447,447
626,448,448,448
627,450,450,450
628,451,451,451
629,452,452,452
630,452,452,452
631,453,453,453
632,454,454,454
633,455,455,455
634,456,456,456
635,457,457,457
636,458,458,458
637,459,459,459
638,461,461,461
639,462,462,462
640,463,463,463
641,464,464,464
642,465,465,465
643,465,465,465
644,466,466,466
645,467,467,467
646,468,468,468
647,470,470,470
648,471,471,471
649,472,472,472
650,473,473,473
651,474,474,474
652,475,475,475
653,476,476,476
654,477,477,477
655,478,478,478
656,478,478,478
657,480,480,480
658,481,481,481
659,482,482,482
660,483,483,483
661,485,485,485
662,486,486,486
663,487,487,487
664,488,488,488
665,489,489,489
666,490,490,490
667,491,491,491
668,492,492,492
669,493,493,493
670,494,494,494
671,495,495,495
672,496,496,496
673,497,497,497
674,498,498,498
675,499,499,499
676,500,500,500
677,501,501,501
678,502,502,502
679,503,503,503
680,504,504,504
681,505,505,505
682,507,507,507
683,508,508,508
684,509,509,509
685,510,510,510
686,511,511,511
687,512,512,512
688,513,513,513
689,514,514,514
690,515,515,515
691,516,516,516
692,518,518,518
693,519,519,519
694,520,520,520
695,521,521,521
696,522,522,522
697,523,523,523
698,524,524,524
699,526,526,526
700,528,528,528
701,528,528,528
702,529,529,529
703,530,530,530
704,531,531,531
705,532,532,532
706,534,534,534
707,535,535,535
708,537,537,537
709,538,538,538
710,539,539,539
711,540,540,540
712,541,541,541
713,542,542,542
714,543,543,543
715,544,544,544
716,546,546,546
717,547,547,547
718,548,548,548
719,549,549,549
720,550,550,550
721,551,551,551
722,553,553,553
723,554,554,554
724,556,556,556
725,557,557,557
726,558,558,558
727,559,559,559
728,560,560,560
729,561,561,561
730,562,562,562
731,563,563,563
732,565,565,565
733,566,566,566
734,567,567,567
735,567,567,567
736,569,569,569
737,570,570,570
738,571,571,571
739,572,572,572
740,573,573,573
741,575,575,575
742,576,576,576
743,577,577,577
744,578,578,578
745,579,579,579
746,581,581,581
747,582,582,582
748,584,584,584
749,585,585,585
750,586,586,586
751,587,587,587
752,589,589,589
753,590,590,590
754,591,591,591
755,592,592,592
756,594,594,594
757,595,595,595
758,596,596,596
759,597,597,597
760,598,598,598
761,600,600,600
762,601,601,601
763,603,603,603
764,604,604,604
765,605,605,605
766,607,607,607
767,608,608,608
768,609,609,609
769,610,610,610
770,612,612,612
771,613,613,613
772,615,615,615
773,616,616,616
774,617,617,617
775,618,618,618
776,619,619,619
777,620,620,620
778,622,622,622
779,623,623,623
780,624,624,624
781,625,625,625
782,626,626,626
783,627,627,627
784,628,628,628
785,629,629,629
786,632,632,632
787,633,633,633
788,634,634,634
789,636,636,636
790,637,637,637
791,638,638,638
792,640,640,640
793,642,642,642
794,643,643,643
795,644,644,644
796,645,645,645
797,646,646,646
798,649,649,649
799,650,650,650
800,651,651,651
801,652,652,652
802,654,654,654
803,655,655,655
804,656,656,656
805,657,657,657
806,660,660,660
807,661,661,661
808,662,662,662
809,663,663,663
810,664,664,664
811,666,666,666
812,667,667,667
813,669,669,669
814,670,670,670
815,671,671,671
816,672,672,672
817,673,673,673
818,674,674,674
819,676,676,676
820,677,677,677
821,680,680,680
822,681,681,681
823,682,682,682
824,684,684,684
825,685,685,685
826,687,687,687
827,688,688,688
828,690,690,690
829,691,691,691
830,692,692,692
831,694,694,694
832,695,695,695
833,696,696,696
834,698,698,698
835,699,699,699
836,701,701,701
837,702,702,702
838,703,703,703
839,706,706,706
840,707,707,707
841,709,709,709
842,710,710,710
843,711,711,711
844,713,713,713
845,714,714,714
846,715,715,715
847,717,717,717
848,719,719,719
849,720,720,720
850,721,721,721
851,723,723,723
852,724,724,724
853,726,726,726
854,727,727,727
855,728,728,728
856,730,730,730
857,732,732,732
858,733,733,733
859,736,736,736
860,737,737,737
861,738,738,738
862,740,740,740
863,741,741,741
864,743,743,743
865,745,745,745
866,746,746,746
867,748,748,748
868,749,749,749
869,750,750,750
870,752,752,752
871,753,753,753
872,756,756,756
873,757,757,757
874,758,758,758
875,760,760,760
876,761,761,761
877,764,764,764
878,765,765,765
879,766,766,766
880,768,768,768
881,769,769,769
882,771,771,771
883,773,773,773
884,775,775,775
885,776,776,776
886,777,777,777
887,779,779,779
888,780,780,780
889,783,783,783
890,784,784,784
891,785,785,785
892,787,787,787
893,788,788,788
894,790,790,790
895,792,792,792
896,793,793,793
897,795,795,795
898,796,796,796
899,798,798,798
900,800,800,800
901,802,802,802
902,804,804,804
903,805,805,805
904,807,807,807
905,808,808,808
906,811,811,811
907,812,812,812
908,813,813,813
909,814,814,814
910,816,816,816
911,817,817,817
912,819,819,819
913,821,821,821
914,823,823,823
915,824,824,824
916,826,826,826
917,827,827,827
918,830,830,830
919,831,831,831
920,832,832,832
921,834,834,834
922,836,836,836
923,837,837,837
924,840,840,840
925,842,842,842
926,843,843,843
927,845,845,845
928,846,846,846
929,848,848,848
930,850,850,850
931,851,851,851
932,853,853,853
933,855,855,855
934,856,856,856
935,859,859,859
936,860,860,860
937,862,862,862
938,863,863,863
939,865,865,865
940,867,867,867
941,869,869,869
942,871,871,871
943,872,872,872
944,874,874,874
945,875,875,875
946,877,877,877
947,879,879,879
948,880,880,880
949,882,882,882
950,884,884,884
951,886,886,886
952,888,888,888
953,890,890,890
954,892,892,892
955,893,893,893
956,894,894,894
957,897,897,897
958,898,898,898
959,900,900,900
960,902,902,902
961,903,903,903
962,905,905,905
963,907,907,907
964,909,909,909
965,911,911,911
966,912,912,912
967,914,914,914
968,917,917,917
969,918,918,918
970,920,920,920
971,921,921,921
972,923,923,923
973,925,925,925
974,927,927,927
975,929,929,929
976,931,931,931
977,932,932,932
978,935,935,935
979,937,937,937
980,938,938,938
981,940,940,940
982,942,942,942
983,945,945,945
984,946,946,946
985,948,948,948
986,950,950,950
987,953,953,953
988,954,954,954
989,956,956,956
990,957,957,957
991,959,959,959
992,962,962,962
993,964,964,964
994,965,965,965
995,967,967,967
996,968,968,968
997,970,970,970
998,973,973,973
999,974,974,974
1000,975,975,975
1001,977,977,977
1002,979,979,979
1003,982,982,982
1004,984,984,984
1005,986,986,986
1006,988,988,988
1007,991,991,991
1008,992,992,992
1009,994,994,994
1010,996,996,996
1011,998,998,998
1012,1000,1000,1000
1013,1002,1002,1002
1014,1004,1004,1004
1015,1007,1007,1007
1016,1008,1008,1008
1017,1011,1011,1011
1018,1013,1013,1013
1019,1015,1015,1015
1020,1017,1017,1017
1021,1019,1019,1019
1022,1021,1021,1021
1023,1023,1023,1023
