i,R,G,B
234,179,179,179
235,179,179,179
236,180,180,180
237,180,180,180
238,181,181,181
239,181,181,181
240,181,181,181
241,182,182,182
242,183,183,183
243,183,183,183
244,184,184,184
245,185,185,185
246,186,186,186
247,186,186,186
248,186,186,186
249,187,187,187
250,187,187,187
251,188,188,188
252,188,188,188
253,189,189,189
254,190,190,190
255,190,190,190
256,191,191,191
257,192,192,192
258,192,192,192
259,193,193,193
260,193,193,193
261,194,194,194
262,195,195,195
263,196,196,196
264,196,196,196
265,196,196,196
266,197,197,197
267,197,197,197
268,198,198,198
269,198,198,198
270,199,199,199
271,199,199,199
272,200,200,200
273,200,200,200
274,201,201,201
275,201,201,201
276,202,202,202
277,202,202,202
278,203,203,203
279,203,203,203
280,205,205,205
281,206,206,206
282,206,206,206
283,206,206,206
284,207,207,207
285,207,207,207
286,208,208,208
287,208,208,208
288,209,209,209
289,209,209,209
290,210,210,210
291,210,210,210
292,211,211,211
293,211,211,211
294,212,212,212
295,212,212,212
296,213,213,213
297,215,215,215
298,215,215,215
299,216,216,216
300,216,216,216
301,217,217,217
302,217,217,217
303,218,218,218
304,218,218,218
305,219,219,219
306,219,219,219
307,219,219,219
308,220,220,220
309,220,220,220
310,221,221,221
311,221,221,221
312,222,222,222
313,223,223,223
314,224,224,224
315,224,224,224
316,225,225,225
317,226,226,226
318,226,226,226
319,227,227,227
320,227,227,227
321,228,228,228
322,228,228,228
323,229,229,229
324,229,229,229
325,230,230,230
326,230,230,230
327,230,230,230
328,231,231,231
329,231,231,231
330,232,232,232
331,232,232,232
332,234,234,234
333,234,234,234
334,235,235,235
335,236,236,236
336,236,236,236
337,236,236,236
338,237,237,237
339,238,238,238
340,238,238,238
341,239,239,239
342,239,239,239
343,240,240,240
344,240,240,240
345,241,241,241
346,241,241,241
347,243,243,243
348,243,243,243
349,244,244,244
350,244,244,244
351,245,245,245
352,245,245,245
353,246,246,246
354,246,246,246
355,246,246,246
356,247,247,247
357,247,247,247
358,248,248,248
359,249,249,249
360,249,249,249
361,250,250,250
362,250,250,250
363,251,251,251
364,251,251,251
365,252,252,252
366,253,253,253
367,253,253,253
368,254,254,254
369,254,254,254
370,255,255,255
371,255,255,255
372,256,256,256
373,256,256,256
374,256,256,256
375,257,257,257
376,257,257,257
377,258,258,258
378,259,259,259
379,259,259,259
380,260,260,260
381,260,260,260
382,262,262,262
383,262,262,262
384,263,263,263
385,263,263,263
386,263,263,263
387,264,264,264
388,264,264,264
389,265,265,265
390,265,265,265
391,266,266,266
392,267,267,267
393,267,267,267
394,268,268,268
395,268,268,268
396,269,269,269
397,269,269,269
398,269,269,269
399,271,271,271
400,271,271,271
401,272,272,272
402,272,272,272
403,273,273,273
404,273,273,273
405,273,273,273
406,274,274,274
407,274,274,274
408,275,275,275
409,276,276,276
410,276,276,276
411,277,277,277
412,277,277,277
413,278,278,278
414,278,278,278
415,279,279,279
416,279,279,279
417,281,281,281
418,281,281,281
419,282,282,282
420,283,283,283
421,283,283,283
422,284,284,284
423,284,284,284
424,285,285,285
425,285,285,285
426,286,286,286
427,286,286,286
428,287,287,287
429,287,287,287
430,287,287,287
431,288,288,288
432,288,288,288
433,290,290,290
434,290,290,290
435,291,291,291
436,291,291,291
437,292,292,292
438,292,292,292
439,293,293,293
440,293,293,293
441,294,294,294
442,294,294,294
443,295,295,295
444,295,295,295
445,296,296,296
446,296,296,296
447,297,297,297
448,297,297,297
449,299,299,299
450,300,300,300
451,300,300,300
452,301,301,301
453,301,301,301
454,302,302,302
455,302,302,302
456,303,303,303
457,303,303,303
458,303,303,303
459,304,304,304
460,304,304,304
461,305,305,305
462,305,305,305
463,306,306,306
464,307,307,307
465,307,307,307
466,307,307,307
467,309,309,309
468,309,309,309
469,310,310,310
470,310,310,310
471,311,311,311
472,311,311,311
473,312,312,312
474,312,312,312
475,312,312,312
476,313,313,313
477,313,313,313
478,314,314,314
479,314,314,314
480,315,315,315
481,315,315,315
482,316,316,316
483,316,316,316
484,316,316,316
485,317,317,317
486,318,318,318
487,319,319,319
488,319,319,319
489,320,320,320
490,320,320,320
491,321,321,321
492,322,322,322
493,322,322,322
494,323,323,323
495,323,323,323
496,324,324,324
497,325,325,325
498,326,326,326
499,327,327,327
500,328,328,328
501,328,328,328
502,329,329,329
503,329,329,329
504,330,330,330
505,330,330,330
506,331,331,331
507,331,331,331
508,332,332,332
509,333,333,333
510,333,333,333
511,334,334,334
512,334,334,334
513,335,335,335
514,335,335,335
515,336,336,336
516,336,336,336
517,338,338,338
518,339,339,339
519,339,339,339
520,340,340,340
521,340,340,340
522,341,341,341
523,341,341,341
524,342,342,342
525,342,342,342
526,343,343,343
527,344,344,344
528,344,344,344
529,345,345,345
530,347,347,347
531,347,347,347
532,348,348,348
533,348,348,348
534,349,349,349
535,350,350,350
536,350,350,350
537,351,351,351
538,351,351,351
539,352,352,352
540,352,352,352
541,353,353,353
542,353,353,353
543,354,354,354
544,354,354,354
545,356,356,356
546,357,357,357
547,357,357,357
548,358,358,358
549,359,359,359
550,359,359,359
551,360,360,360
552,361,361,361
553,362,362,362
554,362,362,362
555,363,363,363
556,363,363,363
557,365,365,365
558,366,366,366
559,366,366,366
560,367,367,367
561,367,367,367
562,368,368,368
563,369,369,369
564,369,369,369
565,370,370,370
566,371,371,371
567,371,371,371
568,372,372,372
569,372,372,372
570,373,373,373
571,374,374,374
572,376,376,376
573,377,377,377
574,377,377,377
575,378,378,378
576,379,379,379
577,379,379,379
578,380,380,380
579,381,381,381
580,381,381,381
581,382,382,382
582,383,383,383
583,384,384,384
584,385,385,385
585,385,385,385
586,386,386,386
587,387,387,387
588,387,387,387
589,388,388,388
590,389,389,389
591,389,389,389
592,390,390,390
593,391,391,391
594,391,391,391
595,392,392,392
596,393,393,393
597,393,393,393
598,395,395,395
599,396,396,396
600,396,396,396
601,397,397,397
602,398,398,398
603,399,399,399
604,399,399,399
605,400,400,400
606,401,401,401
607,402,402,402
608,403,403,403
609,404,404,404
610,405,405,405
611,406,406,406
612,406,406,406
613,407,407,407
614,408,408,408
615,408,408,408
616,409,409,409
617,410,410,410
618,411,411,411
619,411,411,411
620,412,412,412
621,414,414,414
622,415,415,415
623,416,416,416
624,417,417,417
625,418,418,418
626,419,419,419
627,419,419,419
628,420,420,420
629,421,421,421
630,422,422,422
631,423,423,423
632,424,424,424
633,424,424,424
634,425,425,425
635,426,426,426
636,427,427,427
637,427,427,427
638,428,428,428
639,429,429,429
640,430,430,430
641,432,432,432
642,432,432,432
643,433,433,433
644,434,434,434
645,435,435,435
646,436,436,436
647,437,437,437
648,437,437,437
649,438,438,438
650,439,439,439
651,440,440,440
652,442,442,442
653,442,442,442
654,443,443,443
655,444,444,444
656,445,445,445
657,446,446,446
658,447,447,447
659,448,448,448
660,449,449,449
661,450,450,450
662,451,451,451
663,452,452,452
664,453,453,453
665,453,453,453
666,454,454,454
667,455,455,455
668,456,456,456
669,457,457,457
670,458,458,458
671,459,459,459
672,461,461,461
673,462,462,462
674,463,463,463
675,464,464,464
676,464,464,464
677,465,465,465
678,466,466,466
679,467,467,467
680,467,467,467
681,468,468,468
682,470,470,470
683,471,471,471
684,472,472,472
685,473,473,473
686,474,474,474
687,475,475,475
688,476,476,476
689,477,477,477
690,478,478,478
691,480,480,480
692,481,481,481
693,482,482,482
694,483,483,483
695,484,484,484
696,485,485,485
697,486,486,486
698,487,487,487
699,489,489,489
700,489,489,489
701,490,490,490
702,491,491,491
703,492,492,492
704,493,493,493
705,494,494,494
706,495,495,495
707,496,496,496
708,497,497,497
709,499,499,499
710,499,499,499
711,500,500,500
712,501,501,501
713,502,502,502
714,504,504,504
715,505,505,505
716,506,506,506
717,508,508,508
718,509,509,509
719,510,510,510
720,510,510,510
721,511,511,511
722,512,512,512
723,513,513,513
724,514,514,514
725,516,516,516
726,518,518,518
727,519,519,519
728,520,520,520
729,521,521,521
730,522,522,522
731,522,522,522
732,524,524,524
733,525,525,525
734,527,527,527
735,528,528,528
736,529,529,529
737,530,530,530
738,531,531,531
739,532,532,532
740,533,533,533
741,534,534,534
742,537,537,537
743,538,538,538
744,539,539,539
745,540,540,540
746,541,541,541
747,542,542,542
748,543,543,543
749,544,544,544
750,546,546,546
751,547,547,547
752,548,548,548
753,549,549,549
754,550,550,550
755,551,551,551
756,553,553,553
757,555,555,555
758,556,556,556
759,557,557,557
760,558,558,558
761,559,559,559
762,560,560,560
763,561,561,561
764,562,562,562
765,564,564,564
766,565,565,565
767,566,566,566
768,567,567,567
769,568,568,568
770,569,569,569
771,571,571,571
772,572,572,572
773,573,573,573
774,575,575,575
775,576,576,576
776,577,577,577
777,578,578,578
778,580,580,580
779,581,581,581
780,583,583,583
781,584,584,584
782,585,585,585
783,587,587,587
784,588,588,588
785,590,590,590
786,591,591,591
787,592,592,592
788,594,594,594
789,595,595,595
790,596,596,596
791,597,597,597
792,599,599,599
793,600,600,600
794,601,601,601
795,603,603,603
796,604,604,604
797,606,606,606
798,607,607,607
799,608,608,608
800,610,610,610
801,612,612,612
802,613,613,613
803,615,615,615
804,616,616,616
805,617,617,617
806,618,618,618
807,619,619,619
808,621,621,621
809,623,623,623
810,624,624,624
811,625,625,625
812,626,626,626
813,627,627,627
814,628,628,628
815,629,629,629
816,632,632,632
817,633,633,633
818,634,634,634
819,636,636,636
820,638,638,638
821,639,639,639
822,641,641,641
823,642,642,642
824,644,644,644
825,645,645,645
826,646,646,646
827,649,649,649
828,650,650,650
829,652,652,652
830,653,653,653
831,654,654,654
832,655,655,655
833,657,657,657
834,658,658,658
835,661,661,661
836,662,662,662
837,663,663,663
838,665,665,665
839,666,666,666
840,667,667,667
841,669,669,669
842,670,670,670
843,672,672,672
844,673,673,673
845,674,674,674
846,676,676,676
847,677,677,677
848,680,680,680
849,681,681,681
850,683,683,683
851,684,684,684
852,686,686,686
853,688,688,688
854,690,690,690
855,691,691,691
856,692,692,692
857,694,694,694
858,695,695,695
859,697,697,697
860,699,699,699
861,700,700,700
862,702,702,702
863,703,703,703
864,706,706,706
865,707,707,707
866,709,709,709
867,710,710,710
868,712,712,712
869,713,713,713
870,715,715,715
871,717,717,717
872,719,719,719
873,720,720,720
874,722,722,722
875,723,723,723
876,725,725,725
877,727,727,727
878,728,728,728
879,730,730,730
880,732,732,732
881,733,733,733
882,736,736,736
883,737,737,737
884,739,739,739
885,741,741,741
886,742,742,742
887,745,745,745
888,746,746,746
889,748,748,748
890,749,749,749
891,751,751,751
892,753,753,753
893,755,755,755
894,757,757,757
895,758,758,758
896,760,760,760
897,761,761,761
898,764,764,764
899,766,766,766
900,767,767,767
901,769,769,769
902,771,771,771
903,773,773,773
904,775,775,775
905,776,776,776
906,778,778,778
907,780,780,780
908,782,782,782
909,784,784,784
910,785,785,785
911,787,787,787
912,789,789,789
913,790,790,790
914,793,793,793
915,794,794,794
916,796,796,796
917,798,798,798
918,800,800,800
919,803,803,803
920,805,805,805
921,806,806,806
922,808,808,808
923,810,810,810
924,812,812,812
925,813,813,813
926,815,815,815
927,816,816,816
928,818,818,818
929,821,821,821
930,823,823,823
931,825,825,825
932,826,826,826
933,828,828,828
934,831,831,831
935,832,832,832
936,834,834,834
937,836,836,836
938,838,838,838
939,841,841,841
940,842,842,842
941,844,844,844
942,846,846,846
943,849,849,849
944,850,850,850
945,852,852,852
946,854,854,854
947,856,856,856
948,859,859,859
949,860,860,860
950,862,862,862
951,864,864,864
952,866,866,866
953,869,869,869
954,871,871,871
955,872,872,872
956,874,874,874
957,875,875,875
958,878,878,878
959,880,880,880
960,882,882,882
961,884,884,884
962,887,887,887
963,889,889,889
964,891,891,891
965,892,892,892
966,894,894,894
967,897,897,897
968,899,899,899
969,901,901,901
970,902,902,902
971,904,904,904
972,907,907,907
973,909,909,909
974,911,911,911
975,913,913,913
976,916,916,916
977,918,918,918
978,920,920,920
979,921,921,921
980,924,924,924
981,926,926,926
982,928,928,928
983,930,930,930
984,932,932,932
985,935,935,935
986,937,937,937
987,939,939,939
988,941,941,941
989,944,944,944
990,946,946,946
991,949,949,949
992,950,950,950
993,954,954,954
994,955,955,955
995,957,957,957
996,959,959,959
997,961,961,961
998,965,965,965
999,966,966,966
1000,968,968,968
1001,970,970,970
1002,973,973,973
1003,974,974,974
1004,976,976,976
1005,978,978,978
1006,982,982,982
1007,984,984,984
1008,987,987,987
1009,989,989,989
1010,992,992,992
1011,994,994,994
1012,996,996,996
1013,998,998,998
1014,1001,1001,1001
1015,1003,1003,1003
1016,1006,1006,1006
1017,1008,1008,1008
1018,1012,1012,1012
1019,1014,1014,1014
1020,1016,1016,1016
1021,1019,1019,1019
1022,1021,1021,1021
1023,1023,1023,1023
