i,R,G,B
234,175,175,175
235,176,176,176
236,176,176,176
237,177,177,177
238,177,177,177
239,178,178,178
240,179,179,179
241,179,179,179
242,180,180,180
243,180,180,180
244,181,181,181
245,182,182,182
246,183,183,183
247,183,183,183
248,184,184,184
249,184,184,184
250,185,185,185
251,185,185,185
252,186,186,186
253,186,186,186
254,187,187,187
255,187,187,187
256,188,188,188
257,188,188,188
258,189,189,189
259,189,189,189
260,190,190,190
261,191,191,191
262,191,191,191
263,192,192,192
264,193,193,193
265,193,193,193
266,194,194,194
267,194,194,194
268,195,195,195
269,195,195,195
270,196,196,196
271,196,196,196
272,196,196,196
273,197,197,197
274,197,197,197
275,198,198,198
276,198,198,198
277,199,199,199
278,200,200,200
279,201,201,201
280,201,201,201
281,203,203,203
282,203,203,203
283,204,204,204
284,204,204,204
285,205,205,205
286,205,205,205
287,206,206,206
288,206,206,206
289,207,207,207
290,207,207,207
291,208,208,208
292,208,208,208
293,209,209,209
294,210,210,210
295,210,210,210
296,211,211,211
297,211,211,211
298,212,212,212
299,212,212,212
300,213,213,213
301,214,214,214
302,214,214,214
303,215,215,215
304,215,215,215
305,216,216,216
306,216,216,216
307,217,217,217
308,217,217,217
309,217,217,217
310,218,218,218
311,218,218,218
312,219,219,219
313,219,219,219
314,220,220,220
315,220,220,220
316,221,221,221
317,222,222,222
318,222,222,222
319,223,223,223
320,223,223,223
321,225,225,225
322,225,225,225
323,226,226,226
324,226,226,226
325,227,227,227
326,228,228,228
327,228,228,228
328,229,229,229
329,229,229,229
330,230,230,230
331,230,230,230
332,231,231,231
333,231,231,231
334,232,232,232
335,233,233,233
336,233,233,233
337,233,233,233
338,234,234,234
339,234,234,234
340,235,235,235
341,235,235,235
342,236,236,236
343,236,236,236
344,237,237,237
345,237,237,237
346,238,238,238
347,238,238,238
348,239,239,239
349,239,239,239
350,240,240,240
351,240,240,240
352,241,241,241
353,242,242,242
354,242,242,242
355,243,243,243
356,243,243,243
357,244,244,244
358,244,244,244
359,245,245,245
360,246,246,246
361,247,247,247
362,247,247,247
363,248,248,248
364,248,248,248
365,249,249,249
366,249,249,249
367,250,250,250
368,251,251,251
369,251,251,251
370,252,252,252
371,252,252,252
372,253,253,253
373,253,253,253
374,254,254,254
375,254,254,254
376,255,255,255
377,255,255,255
378,256,256,256
379,256,256,256
380,256,256,256
381,257,257,257
382,258,258,258
383,258,258,258
384,259,259,259
385,260,260,260
386,260,260,260
387,261,261,261
388,261,261,261
389,262,262,262
390,262,262,262
391,263,263,263
392,263,263,263
393,264,264,264
394,264,264,264
395,265,265,265
396,265,265,265
397,266,266,266
398,267,267,267
399,268,268,268
400,268,268,268
401,269,269,269
402,270,270,270
403,270,270,270
404,271,271,271
405,271,271,271
406,272,272,272
407,272,272,272
408,273,273,273
409,273,273,273
410,273,273,273
411,274,274,274
412,275,275,275
413,275,275,275
414,276,276,276
415,276,276,276
416,277,277,277
417,278,278,278
418,278,278,278
419,279,279,279
420,279,279,279
421,280,280,280
422,281,281,281
423,281,281,281
424,282,282,282
425,282,282,282
426,283,283,283
427,283,283,283
428,284,284,284
429,284,284,284
430,284,284,284
431,285,285,285
432,285,285,285
433,286,286,286
434,287,287,287
435,288,288,288
436,289,289,289
437,289,289,289
438,290,290,290
439,290,290,290
440,291,291,291
441,291,291,291
442,292,292,292
443,292,292,292
444,293,293,293
445,294,294,294
446,294,294,294
447,295,295,295
448,295,295,295
449,295,295,295
450,296,296,296
451,296,296,296
452,297,297,297
453,297,297,297
454,297,297,297
455,298,298,298
456,298,298,298
457,299,299,299
458,299,299,299
459,300,300,300
460,300,300,300
461,301,301,301
462,301,301,301
463,302,302,302
464,303,303,303
465,303,303,303
466,304,304,304
467,304,304,304
468,305,305,305
469,306,306,306
470,306,306,306
471,307,307,307
472,308,308,308
473,308,308,308
474,308,308,308
475,309,309,309
476,310,310,310
477,311,311,311
478,312,312,312
479,312,312,312
480,313,313,313
481,314,314,314
482,314,314,314
483,315,315,315
484,315,315,315
485,316,316,316
486,316,316,316
487,317,317,317
488,317,317,317
489,318,318,318
490,318,318,318
491,319,319,319
492,319,319,319
493,320,320,320
494,321,321,321
495,321,321,321
496,322,322,322
497,323,323,323
498,323,323,323
499,324,324,324
500,325,325,325
501,325,325,325
502,326,326,326
503,326,326,326
504,327,327,327
505,327,327,327
506,328,328,328
507,328,328,328
508,329,329,329
509,329,329,329
510,330,330,330
511,330,330,330
512,332,332,332
513,332,332,332
514,333,333,333
515,334,334,334
516,334,334,334
517,335,335,335
518,335,335,335
519,336,336,336
520,337,337,337
521,337,337,337
522,338,338,338
523,339,339,339
524,340,340,340
525,340,340,340
526,341,341,341
527,341,341,341
528,342,342,342
529,343,343,343
530,343,343,343
531,344,344,344
532,344,344,344
533,345,345,345
534,346,346,346
535,346,346,346
536,347,347,347
537,348,348,348
538,348,348,348
539,349,349,349
540,349,349,349
541,350,350,350
542,351,351,351
543,351,351,351
544,353,353,353
545,354,354,354
546,354,354,354
547,355,355,355
548,356,356,356
549,356,356,356
550,357,357,357
551,357,357,357
552,358,358,358
553,359,359,359
554,359,359,359
555,360,360,360
556,361,361,361
557,361,361,361
558,362,362,362
559,363,363,363
560,363,363,363
561,364,364,364
562,365,365,365
563,365,365,365
564,366,366,366
565,366,366,366
566,367,367,367
567,368,368,368
568,369,369,369
569,369,369,369
570,370,370,370
571,371,371,371
572,371,371,371
573,372,372,372
574,374,374,374
575,375,375,375
576,375,375,375
577,376,376,376
578,377,377,377
579,378,378,378
580,379,379,379
581,379,379,379
582,380,380,380
583,381,381,381
584,381,381,381
585,382,382,382
586,383,383,383
587,383,383,383
588,384,384,384
589,385,385,385
590,386,386,386
591,386,386,386
592,387,387,387
593,388,388,388
594,388,388,388
595,389,389,389
596,390,390,390
597,391,391,391
598,392,392,392
599,393,393,393
600,394,394,394
601,396,396,396
602,396,396,396
603,397,397,397
604,398,398,398
605,399,399,399
606,399,399,399
607,400,400,400
608,401,401,401
609,401,401,401
610,402,402,402
611,403,403,403
612,404,404,404
613,405,405,405
614,406,406,406
615,407,407,407
616,407,407,407
617,408,408,408
618,409,409,409
619,410,410,410
620,410,410,410
621,411,411,411
622,412,412,412
623,413,413,413
624,413,413,413
625,414,414,414
626,415,415,415
627,417,417,417
628,418,418,418
629,419,419,419
630,420,420,420
631,420,420,420
632,421,421,421
633,422,422,422
634,423,423,423
635,424,424,424
636,424,424,424
637,425,425,425
638,426,426,426
639,427,427,427
640,427,427,427
641,428,428,428
642,430,430,430
643,431,431,431
644,432,432,432
645,432,432,432
646,433,433,433
647,434,434,434
648,435,435,435
649,436,436,436
650,437,437,437
651,438,438,438
652,439,439,439
653,440,440,440
654,441,441,441
655,442,442,442
656,443,443,443
657,444,444,444
658,445,445,445
659,445,445,445
660,446,446,446
661,447,447,447
662,448,448,448
663,449,449,449
664,450,450,450
665,451,451,451
666,452,452,452
667,452,452,452
668,454,454,454
669,455,455,455
670,456,456,456
671,457,457,457
672,457,457,457
673,458,458,458
674,460,460,460
675,461,461,461
676,462,462,462
677,463,463,463
678,464,464,464
679,465,465,465
680,466,466,466
681,467,467,467
682,468,468,468
683,469,469,469
684,469,469,469
685,470,470,470
686,471,471,471
687,473,473,473
688,474,474,474
689,475,475,475
690,476,476,476
691,477,477,477
692,478,478,478
693,479,479,479
694,481,481,481
695,482,482,482
696,483,483,483
697,484,484,484
698,485,485,485
699,486,486,486
700,487,487,487
701,488,488,488
702,489,489,489
703,490,490,490
704,491,491,491
705,492,492,492
706,493,493,493
707,494,494,494
708,495,495,495
709,496,496,496
710,497,497,497
711,498,498,498
712,499,499,499
713,500,500,500
714,502,502,502
715,504,504,504
716,505,505,505
717,506,506,506
718,507,507,507
719,508,508,508
720,509,509,509
721,510,510,510
722,511,511,511
723,512,512,512
724,513,513,513
725,514,514,514
726,515,515,515
727,516,516,516
728,517,517,517
729,519,519,519
730,520,520,520
731,520,520,520
732,521,521,521
733,523,523,523
734,524,524,524
735,525,525,525
736,526,526,526
737,527,527,527
738,528,528,528
739,530,530,530
740,531,531,531
741,533,533,533
742,534,534,534
743,535,535,535
744,536,536,536
745,537,537,537
746,538,538,538
747,540,540,540
748,541,541,541
749,542,542,542
750,543,543,543
751,545,545,545
752,546,546,546
753,547,547,547
754,548,548,548
755,549,549,549
756,551,551,551
757,552,552,552
758,554,554,554
759,555,555,555
760,556,556,556
761,556,556,556
762,557,557,557
763,559,559,559
764,560,560,560
765,561,561,561
766,562,562,562
767,563,563,563
768,566,566,566
769,567,567,567
770,568,568,568
771,569,569,569
772,570,570,570
773,571,571,571
774,573,573,573
775,574,574,574
776,575,575,575
777,577,577,577
778,578,578,578
779,579,579,579
780,580,580,580
781,582,582,582
782,583,583,583
783,584,584,584
784,585,585,585
785,587,587,587
786,589,589,589
787,590,590,590
788,591,591,591
789,592,592,592
790,593,593,593
791,595,595,595
792,596,596,596
793,598,598,598
794,599,599,599
795,601,601,601
796,602,602,602
797,603,603,603
798,604,604,604
799,606,606,606
800,607,607,607
801,609,609,609
802,610,610,610
803,612,612,612
804,613,613,613
805,614,614,614
806,615,615,615
807,617,617,617
808,618,618,618
809,620,620,620
810,621,621,621
811,622,622,622
812,624,624,624
813,625,625,625
814,627,627,627
815,628,628,628
816,630,630,630
817,631,631,631
818,633,633,633
819,634,634,634
820,636,636,636
821,638,638,638
822,639,639,639
823,640,640,640
824,641,641,641
825,643,643,643
826,644,644,644
827,646,646,646
828,647,647,647
829,649,649,649
830,650,650,650
831,652,652,652
832,653,653,653
833,655,655,655
834,656,656,656
835,657,657,657
836,659,659,659
837,661,661,661
838,663,663,663
839,664,664,664
840,666,666,666
841,667,667,667
842,668,668,668
843,670,670,670
844,671,671,671
845,674,674,674
846,675,675,675
847,677,677,677
848,678,678,678
849,680,680,680
850,681,681,681
851,683,683,683
852,684,684,684
853,686,686,686
854,687,687,687
855,689,689,689
856,690,690,690
857,692,692,692
858,695,695,695
859,697,697,697
860,698,698,698
861,700,700,700
862,701,701,701
863,703,703,703
864,704,704,704
865,706,706,706
866,707,707,707
867,709,709,709
868,710,710,710
869,712,712,712
870,714,714,714
871,716,716,716
872,717,717,717
873,719,719,719
874,721,721,721
875,722,722,722
876,724,724,724
877,725,725,725
878,727,727,727
879,729,729,729
880,731,731,731
881,732,732,732
882,734,734,734
883,736,736,736
884,738,738,738
885,740,740,740
886,741,741,741
887,743,743,743
888,745,745,745
889,746,746,746
890,748,748,748
891,750,750,750
892,751,751,751
893,753,753,753
894,754,754,754
895,756,756,756
896,759,759,759
897,761,761,761
898,762,762,762
899,764,764,764
900,766,766,766
901,767,767,767
902,769,769,769
903,771,771,771
904,773,773,773
905,774,774,774
906,776,776,776
907,779,779,779
908,781,781,781
909,782,782,782
910,784,784,784
911,786,786,786
912,788,788,788
913,789,789,789
914,791,791,791
915,792,792,792
916,794,794,794
917,796,796,796
918,798,798,798
919,799,799,799
920,802,802,802
921,804,804,804
922,806,806,806
923,807,807,807
924,809,809,809
925,811,811,811
926,813,813,813
927,815,815,815
928,817,817,817
929,818,818,818
930,821,821,821
931,823,823,823
932,824,824,824
933,826,826,826
934,828,828,828
935,830,830,830
936,832,832,832
937,833,833,833
938,835,835,835
939,837,837,837
940,839,839,839
941,841,841,841
942,844,844,844
943,845,845,845
944,847,847,847
945,849,849,849
946,851,851,851
947,853,853,853
948,856,856,856
949,857,857,857
950,859,859,859
951,862,862,862
952,865,865,865
953,867,867,867
954,868,868,868
955,870,870,870
956,872,872,872
957,874,874,874
958,876,876,876
959,878,878,878
960,880,880,880
961,882,882,882
962,884,884,884
963,887,887,887
964,889,889,889
965,891,891,891
966,893,893,893
967,895,895,895
968,898,898,898
969,900,900,900
970,902,902,902
971,904,904,904
972,907,907,907
973,909,909,909
974,911,911,911
975,913,913,913
976,914,914,914
977,916,916,916
978,919,919,919
979,921,921,921
980,922,922,922
981,925,925,925
982,927,927,927
983,930,930,930
984,932,932,932
985,935,935,935
986,937,937,937
987,939,939,939
988,941,941,941
989,943,943,943
990,945,945,945
991,947,947,947
992,950,950,950
993,952,952,952
994,954,954,954
995,957,957,957
996,959,959,959
997,961,961,961
998,963,963,963
999,965,965,965
1000,967,967,967
1001,969,969,969
1002,972,972,972
1003,975,975,975
1004,977,977,977
1005,979,979,979
1006,982,982,982
1007,984,984,984
1008,985,985,985
1009,988,988,988
1010,990,990,990
1011,994,994,994
1012,996,996,996
1013,998,998,998
1014,1001,1001,1001
1015,1003,1003,1003
1016,1006,1006,1006
1017,1008,1008,1008
1018,1010,1010,1010
1019,1012,1012,1012
1020,1016,1016,1016
1021,1019,1019,1019
1022,1021,1021,1021
1023,1023,1023,1023
