i,R,G,B
234,97,97,97
235,98,98,98
236,98,98,98
237,99,99,99
238,101,101,101
239,101,101,101
240,102,102,102
241,102,102,102
242,103,103,103
243,104,104,104
244,104,104,104
245,105,105,105
246,106,106,106
247,106,106,106
248,107,107,107
249,108,108,108
250,110,110,110
251,110,110,110
252,111,111,111
253,112,112,112
254,112,112,112
255,113,113,113
256,114,114,114
257,115,115,115
258,116,116,116
259,117,117,117
260,117,117,117
261,118,118,118
262,120,120,120
263,121,121,121
264,121,121,121
265,122,122,122
266,123,123,123
267,123,123,123
268,124,124,124
269,125,125,125
270,126,126,126
271,126,126,126
272,127,127,127
273,129,129,129
274,130,130,130
275,130,130,130
276,131,131,131
277,132,132,132
278,133,133,133
279,134,134,134
280,135,135,135
281,135,135,135
282,136,136,136
283,137,137,137
284,137,137,137
285,139,139,139
286,140,140,140
287,141,141,141
288,141,141,141
289,142,142,142
290,143,143,143
291,144,144,144
292,145,145,145
293,146,146,146
294,147,147,147
295,148,148,148
296,149,149,149
297,150,150,150
298,150,150,150
299,151,151,151
300,152,152,152
301,153,153,153
302,154,154,154
303,154,154,154
304,155,155,155
305,156,156,156
306,158,158,158
307,159,159,159
308,160,160,160
309,161,161,161
310,162,162,162
311,163,163,163
312,163,163,163
313,164,164,164
314,166,166,166
315,167,167,167
316,168,168,168
317,168,168,168
318,169,169,169
319,170,170,170
320,171,171,171
321,172,172,172
322,173,173,173
323,174,174,174
324,175,175,175
325,175,175,175
326,177,177,177
327,178,178,178
328,179,179,179
329,180,180,180
330,181,181,181
331,182,182,182
332,183,183,183
333,184,184,184
334,186,186,186
335,186,186,186
336,187,187,187
337,188,188,188
338,189,189,189
339,190,190,190
340,191,191,191
341,192,192,192
342,193,193,193
343,195,195,195
344,196,196,196
345,197,197,197
346,198,198,198
347,199,199,199
348,200,200,200
349,201,201,201
350,202,202,202
351,203,203,203
352,205,205,205
353,206,206,206
354,207,207,207
355,207,207,207
356,208,208,208
357,210,210,210
358,210,210,210
359,211,211,211
360,213,213,213
361,215,215,215
362,216,216,216
363,217,217,217
364,218,218,218
365,219,219,219
366,220,220,220
367,221,221,221
368,222,222,222
369,224,224,224
370,225,225,225
371,226,226,226
372,227,227,227
373,228,228,228
374,229,229,229
375,230,230,230
376,231,231,231
377,232,232,232
378,234,234,234
379,236,236,236
380,237,237,237
381,238,238,238
382,239,239,239
383,240,240,240
384,241,241,241
385,243,243,243
386,244,244,244
387,245,245,245
388,246,246,246
389,248,248,248
390,249,249,249
391,250,250,250
392,251,251,251
393,253,253,253
394,254,254,254
395,255,255,255
396,256,256,256
397,257,257,257
398,259,259,259
399,260,260,260
400,262,262,262
401,263,263,263
402,264,264,264
403,265,265,265
404,267,267,267
405,268,268,268
406,269,269,269
407,271,271,271
408,272,272,272
409,273,273,273
410,274,274,274
411,276,276,276
412,277,277,277
413,279,279,279
414,281,281,281
415,282,282,282
416,284,284,284
417,285,285,285
418,286,286,286
419,287,287,287
420,288,288,288
421,290,290,290
422,292,292,292
423,293,293,293
424,294,294,294
425,296,296,296
426,297,297,297
427,300,300,300
428,301,301,301
429,303,303,303
430,304,304,304
431,305,305,305
432,306,306,306
433,309,309,309
434,310,310,310
435,311,311,311
436,312,312,312
437,314,314,314
438,315,315,315
439,316,316,316
440,317,317,317
441,319,319,319
442,321,321,321
443,322,322,322
444,324,324,324
445,326,326,326
446,328,328,328
447,330,330,330
448,331,331,331
449,332,332,332
450,334,334,334
451,335,335,335
452,338,338,338
453,339,339,339
454,341,341,341
455,342,342,342
456,344,344,344
457,345,345,345
458,348,348,348
459,349,349,349
460,351,351,351
461,352,352,352
462,353,353,353
463,354,354,354
464,357,357,357
465,359,359,359
466,360,360,360
467,362,362,362
468,364,364,364
469,366,366,366
470,368,368,368
471,369,369,369
472,371,371,371
473,372,372,372
474,374,374,374
475,377,377,377
476,378,378,378
477,380,380,380
478,381,381,381
479,383,383,383
480,385,385,385
481,387,387,387
482,388,388,388
483,390,390,390
484,391,391,391
485,393,393,393
486,395,395,395
487,397,397,397
488,399,399,399
489,401,401,401
490,403,403,403
491,405,405,405
492,406,406,406
493,408,408,408
494,410,410,410
495,411,411,411
496,414,414,414
497,416,416,416
498,418,418,418
499,420,420,420
500,423,423,423
501,424,424,424
502,425,425,425
503,427,427,427
504,429,429,429
505,432,432,432
506,434,434,434
507,435,435,435
508,437,437,437
509,439,439,439
510,442,442,442
511,443,443,443
512,446,446,446
513,447,447,447
514,450,450,450
515,452,452,452
516,453,453,453
517,455,455,455
518,457,457,457
519,461,461,461
520,463,463,463
521,464,464,464
522,466,466,466
523,467,467,467
524,470,470,470
525,472,472,472
526,475,475,475
527,476,476,476
528,478,478,478
529,481,481,481
530,484,484,484
531,486,486,486
532,489,489,489
533,490,490,490
534,492,492,492
535,494,494,494
536,496,496,496
537,499,499,499
538,501,501,501
539,503,503,503
540,505,505,505
541,508,508,508
542,510,510,510
543,512,512,512
544,514,514,514
545,516,516,516
546,519,519,519
547,521,521,521
548,523,523,523
549,527,527,527
550,529,529,529
551,531,531,531
552,533,533,533
553,536,536,536
554,539,539,539
555,541,541,541
556,543,543,543
557,545,545,545
558,548,548,548
559,550,550,550
560,553,553,553
561,556,556,556
562,558,558,558
563,560,560,560
564,562,562,562
565,565,565,565
566,567,567,567
567,569,569,569
568,571,571,571
569,575,575,575
570,577,577,577
571,579,579,579
572,582,582,582
573,585,585,585
574,588,588,588
575,590,590,590
576,594,594,594
577,596,596,596
578,598,598,598
579,601,601,601
580,604,604,604
581,607,607,607
582,609,609,609
583,612,612,612
584,615,615,615
585,617,617,617
586,619,619,619
587,623,623,623
588,625,625,625
589,627,627,627
590,629,629,629
591,633,633,633
592,636,636,636
593,638,638,638
594,642,642,642
595,644,644,644
596,647,647,647
597,651,651,651
598,653,653,653
599,655,655,655
600,658,658,658
601,662,662,662
602,664,664,664
603,667,667,667
604,670,670,670
605,672,672,672
606,675,675,675
607,679,679,679
608,682,682,682
609,684,684,684
610,688,688,688
611,691,691,691
612,693,693,693
613,697,697,697
614,700,700,700
615,702,702,702
616,707,707,707
617,709,709,709
618,712,712,712
619,715,715,715
620,718,718,718
621,721,721,721
622,724,724,724
623,727,727,727
624,730,730,730
625,734,734,734
626,737,737,737
627,741,741,741
628,745,745,745
629,748,748,748
630,750,750,750
631,753,753,753
632,757,757,757
633,760,760,760
634,764,764,764
635,767,767,767
636,770,770,770
637,774,774,774
638,777,777,777
639,780,780,780
640,784,784,784
641,787,787,787
642,791,791,791
643,794,794,794
644,797,797,797
645,802,802,802
646,805,805,805
647,808,808,808
648,812,812,812
649,814,814,814
650,818,818,818
651,822,822,822
652,825,825,825
653,828,828,828
654,832,832,832
655,835,835,835
656,840,840,840
657,843,843,843
658,846,846,846
659,850,850,850
660,854,854,854
661,857,857,857
662,861,861,861
663,865,865,865
664,869,869,869
665,873,873,873
666,875,875,875
667,879,879,879
668,883,883,883
669,887,887,887
670,891,891,891
671,894,894,894
672,898,898,898
673,902,902,902
674,906,906,906
675,909,909,909
676,913,913,913
677,917,917,917
678,921,921,921
679,925,925,925
680,929,929,929
681,932,932,932
682,937,937,937
683,941,941,941
684,945,945,945
685,949,949,949
686,954,954,954
687,957,957,957
688,961,961,961
689,966,966,966
690,969,969,969
691,973,973,973
692,976,976,976
693,980,980,980
694,986,986,986
695,991,991,991
696,994,994,994
697,998,998,998
698,1003,1003,1003
699,1007,1007,1007
700,1012,1012,1012
701,1016,1016,1016
702,1021,1021,1021
703,1023,1023,1023
704,1023,1023,1023
705,1023,1023,1023
706,1023,1023,1023
707,1023,1023,1023
708,1023,1023,1023
709,1023,1023,1023
710,1023,1023,1023
711,1023,1023,1023
712,1023,1023,1023
713,1023,1023,1023
714,1023,1023,1023
715,1023,1023,1023
716,1023,1023,1023
717,1023,1023,1023
718,1023,1023,1023
719,1023,1023,1023
720,1023,1023,1023
721,1023,1023,1023
722,1023,1023,1023
723,1023,1023,1023
724,1023,1023,1023
725,1023,1023,1023
726,1023,1023,1023
727,1023,1023,1023
728,1023,1023,1023
729,1023,1023,1023
730,1023,1023,1023
731,1023,1023,1023
732,1023,1023,1023
733,1023,1023,1023
734,1023,1023,1023
735,1023,1023,1023
736,1023,1023,1023
737,1023,1023,1023
738,1023,1023,1023
739,1023,1023,1023
740,1023,1023,1023
741,1023,1023,1023
742,1023,1023,1023
743,1023,1023,1023
744,1023,1023,1023
745,1023,1023,1023
746,1023,1023,1023
747,1023,1023,1023
748,1023,1023,1023
749,1023,1023,1023
750,1023,1023,1023
751,1023,1023,1023
752,1023,1023,1023
753,1023,1023,1023
754,1023,1023,1023
755,1023,1023,1023
756,1023,1023,1023
757,1023,1023,1023
758,1023,1023,1023
759,1023,1023,1023
760,1023,1023,1023
761,1023,1023,1023
762,1023,1023,1023
763,1023,1023,1023
764,1023,1023,1023
765,1023,1023,1023
766,1023,1023,1023
767,1023,1023,1023
768,1023,1023,1023
769,1023,1023,1023
770,1023,1023,1023
771,1023,1023,1023
772,1023,1023,1023
773,1023,1023,1023
774,1023,1023,1023
775,1023,1023,1023
776,1023,1023,1023
777,1023,1023,1023
778,1023,1023,1023
779,1023,1023,1023
780,1023,1023,1023
781,1023,1023,1023
782,1023,1023,1023
783,1023,1023,1023
784,1023,1023,1023
785,1023,1023,1023
786,1023,1023,1023
787,1023,1023,1023
788,1023,1023,1023
789,1023,1023,1023
790,1023,1023,1023
791,1023,1023,1023
792,1023,1023,1023
793,1023,1023,1023
794,1023,1023,1023
795,1023,1023,1023
796,1023,1023,1023
797,1023,1023,1023
798,1023,1023,1023
799,1023,1023,1023
800,1023,1023,1023
801,1023,1023,1023
802,1023,1023,1023
803,1023,1023,1023
804,1023,1023,1023
805,1023,1023,1023
806,1023,1023,1023
807,1023,1023,1023
808,1023,1023,1023
809,1023,1023,1023
810,1023,1023,1023
811,1023,1023,1023
812,1023,1023,1023
813,1023,1023,1023
814,1023,1023,1023
815,1023,1023,1023
816,1023,1023,1023
817,1023,1023,1023
818,1023,1023,1023
819,1023,1023,1023
820,1023,1023,1023
821,1023,1023,1023
822,1023,1023,1023
823,1023,1023,1023
824,1023,1023,1023
825,1023,1023,1023
826,1023,1023,1023
827,1023,1023,1023
828,1023,1023,1023
829,1023,1023,1023
830,1023,1023,1023
831,1023,1023,1023
832,1023,1023,1023
833,1023,1023,1023
834,1023,1023,1023
835,1023,1023,1023
836,1023,1023,1023
837,1023,1023,1023
838,1023,1023,1023
839,1023,1023,1023
840,1023,1023,1023
841,1023,1023,1023
842,1023,1023,1023
843,1023,1023,1023
844,1023,1023,1023
845,1023,1023,1023
846,1023,1023,1023
847,1023,1023,1023
848,1023,1023,1023
849,1023,1023,1023
850,1023,1023,1023
851,1023,1023,1023
852,1023,1023,1023
853,1023,1023,1023
854,1023,1023,1023
855,1023,1023,1023
856,1023,1023,1023
857,1023,1023,1023
858,1023,1023,1023
859,1023,1023,1023
860,1023,1023,1023
861,1023,1023,1023
862,1023,1023,1023
863,1023,1023,1023
864,1023,1023,1023
865,1023,1023,1023
866,1023,1023,1023
867,1023,1023,1023
868,1023,1023,1023
869,1023,1023,1023
870,1023,1023,1023
871,1023,1023,1023
872,1023,1023,1023
873,1023,1023,1023
874,1023,1023,1023
875,1023,1023,1023
876,1023,1023,1023
877,1023,1023,1023
878,1023,1023,1023
879,1023,1023,1023
880,1023,1023,1023
881,1023,1023,1023
882,1023,1023,1023
883,1023,1023,1023
884,1023,1023,1023
885,1023,1023,1023
886,1023,1023,1023
887,1023,1023,1023
888,1023,1023,1023
889,1023,1023,1023
890,1023,1023,1023
891,1023,1023,1023
892,1023,1023,1023
893,1023,1023,1023
894,1023,1023,1023
895,1023,1023,1023
896,1023,1023,1023
897,1023,1023,1023
898,1023,1023,1023
899,1023,1023,1023
900,1023,1023,1023
901,1023,1023,1023
902,1023,1023,1023
903,1023,1023,1023
904,1023,1023,1023
905,1023,1023,1023
906,1023,1023,1023
907,1023,1023,1023
908,1023,1023,1023
909,1023,1023,1023
910,1023,1023,1023
911,1023,1023,1023
912,1023,1023,1023
913,1023,1023,1023
914,1023,1023,1023
915,1023,1023,1023
916,1023,1023,1023
917,1023,1023,1023
918,1023,1023,1023
919,1023,1023,1023
920,1023,1023,1023
921,1023,1023,1023
922,1023,1023,1023
923,1023,1023,1023
924,1023,1023,1023
925,1023,1023,1023
926,1023,1023,1023
927,1023,1023,1023
928,1023,1023,1023
929,1023,1023,1023
930,1023,1023,1023
931,1023,1023,1023
932,1023,1023,1023
933,1023,1023,1023
934,1023,1023,1023
935,1023,1023,1023
936,1023,1023,1023
937,1023,1023,1023
938,1023,1023,1023
939,1023,1023,1023
940,1023,1023,1023
941,1023,1023,1023
942,1023,1023,1023
943,1023,1023,1023
944,1023,1023,1023
945,1023,1023,1023
946,1023,1023,1023
947,1023,1023,1023
948,1023,1023,1023
949,1023,1023,1023
950,1023,1023,1023
951,1023,1023,1023
952,1023,1023,1023
953,1023,1023,1023
954,1023,1023,1023
955,1023,1023,1023
956,1023,1023,1023
957,1023,1023,1023
958,1023,1023,1023
959,1023,1023,1023
960,1023,1023,1023
961,1023,1023,1023
962,1023,1023,1023
963,1023,1023,1023
964,1023,1023,1023
965,1023,1023,1023
966,1023,1023,1023
967,1023,1023,1023
968,1023,1023,1023
969,1023,1023,1023
970,1023,1023,1023
971,1023,1023,1023
972,1023,1023,1023
973,1023,1023,1023
974,1023,1023,1023
975,1023,1023,1023
976,1023,1023,1023
977,1023,1023,1023
978,1023,1023,1023
979,1023,1023,1023
980,1023,1023,1023
981,1023,1023,1023
982,1023,1023,1023
983,1023,1023,1023
984,1023,1023,1023
985,1023,1023,1023
986,1023,1023,1023
987,1023,1023,1023
988,1023,1023,1023
989,1023,1023,1023
990,1023,1023,1023
991,1023,1023,1023
992,1023,1023,1023
993,1023,1023,1023
994,1023,1023,1023
995,1023,1023,1023
996,1023,1023,1023
997,1023,1023,1023
998,1023,1023,1023
999,1023,1023,1023
1000,1023,1023,1023
1001,1023,1023,1023
1002,1023,1023,1023
1003,1023,1023,1023
1004,1023,1023,1023
1005,1023,1023,1023
1006,1023,1023,1023
1007,1023,1023,1023
1008,1023,1023,1023
1009,1023,1023,1023
1010,1023,1023,1023
1011,1023,1023,1023
1012,1023,1023,1023
1013,1023,1023,1023
1014,1023,1023,1023
1015,1023,1023,1023
1016,1023,1023,1023
1017,1023,1023,1023
1018,1023,1023,1023
1019,1023,1023,1023
1020,1023,1023,1023
1021,1023,1023,1023
1022,1023,1023,1023
1023,1023,1023,1023
