R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
64,64,64,2.047315,2.102568,2.965119,2.102568,0.287746,0.295512,0.416742,8930,-0.00055
65,65,65,2.105539,2.173936,3.029301,2.173936,0.288084,0.297442,0.414474,8825,0.000272
66,66,66,2.157956,2.229137,3.10373,2.229137,0.28808,0.297582,0.414338,8821,0.000349
67,67,67,2.222008,2.306969,3.17705,2.306969,0.288347,0.299372,0.412281,8732,0.001136
68,68,68,2.281441,2.3655,3.249847,2.3655,0.288907,0.299552,0.41154,8676,0.000897
69,69,69,2.279529,2.366027,3.242868,2.366027,0.288971,0.299937,0.411092,8657,0.001062
70,70,70,2.336577,2.418943,3.351346,2.418943,0.288222,0.298382,0.413396,8778,0.000687
71,71,71,2.391736,2.474849,3.414691,2.474849,0.288812,0.298849,0.412339,8709,0.000582
72,72,72,2.439922,2.519542,3.505185,2.519542,0.288248,0.297655,0.414097,8803,0.000287
73,73,73,2.576772,2.660505,3.684163,2.660505,0.288829,0.298215,0.412956,8730,0.000236
74,74,74,2.633534,2.717779,3.747891,2.717779,0.289425,0.298683,0.411892,8661,0.00013
75,75,75,2.717686,2.804735,3.862016,2.804735,0.289595,0.298871,0.411534,8639,0.000128
76,76,76,2.718126,2.803867,3.860307,2.803867,0.289708,0.298846,0.411446,8630,0.000048
77,77,77,2.778705,2.867089,3.937485,2.867089,0.289953,0.299176,0.41087,8597,0.000077
78,78,78,2.860885,2.93947,4.021637,2.93947,0.291273,0.299274,0.409452,8480,-0.000652
79,79,79,2.927834,3.008847,4.106399,3.008847,0.291528,0.299594,0.408878,8448,-0.000632
80,80,80,3.006314,3.077417,4.182975,3.077417,0.292822,0.299747,0.407431,8333,-0.001314
81,81,81,3.069874,3.144555,4.268678,3.144555,0.29284,0.299964,0.407196,8325,-0.001208
82,82,82,3.150382,3.235744,4.394195,3.235744,0.292235,0.300153,0.407613,8370,-0.000751
83,83,83,3.219656,3.306637,4.478203,3.306637,0.292576,0.300481,0.406943,8331,-0.000778
84,84,84,3.298492,3.396524,4.60107,3.396524,0.292003,0.300681,0.407315,8373,-0.000334
85,85,85,3.35792,3.457757,4.679182,3.457757,0.292124,0.300809,0.407067,8359,-0.000337
86,86,86,3.452111,3.542304,4.776801,3.542304,0.293267,0.300929,0.405804,8261,-0.000943
87,87,87,3.520013,3.610069,4.860032,3.610069,0.293576,0.301087,0.405337,8231,-0.001039
88,88,88,3.606049,3.688356,4.946106,3.688356,0.2946,0.301324,0.404077,8140,-0.00151
89,89,89,3.673218,3.755852,5.027071,3.755852,0.294892,0.301526,0.403582,8111,-0.001572
90,90,90,3.76741,3.862954,5.178741,3.862954,0.29412,0.301579,0.404302,8172,-0.001094
91,91,91,3.838514,3.935901,5.271073,3.935901,0.294241,0.301706,0.404053,8159,-0.001096
92,92,92,3.926168,4.036232,5.403816,4.036232,0.293738,0.301973,0.404289,8192,-0.000661
93,93,93,4.110091,4.211808,5.610089,4.211808,0.295011,0.302312,0.402677,8080,-0.00122
94,94,94,4.189653,4.293102,5.715305,4.293102,0.295086,0.302372,0.402541,8072,-0.001232
95,95,95,4.294618,4.387199,5.82335,4.387199,0.296075,0.302458,0.401467,7991,-0.001758
96,96,96,4.363276,4.454434,5.896558,4.454434,0.296534,0.302729,0.400737,7948,-0.001878
97,97,97,4.462277,4.571102,6.064539,4.571102,0.295556,0.302764,0.40168,8025,-0.001294
98,98,98,4.544045,4.654859,6.166931,4.654859,0.295724,0.302936,0.40134,8007,-0.001299
99,99,99,4.655295,4.780441,6.334744,4.780441,0.29519,0.303126,0.401684,8044,-0.000889
100,100,100,4.743007,4.868383,6.445838,4.868383,0.295381,0.30319,0.401429,8028,-0.000966
101,101,101,4.853173,4.981179,6.584633,4.981179,0.295583,0.303379,0.401038,8007,-0.000981
102,102,102,4.855858,4.980366,6.586882,4.980366,0.295672,0.303254,0.401074,8003,-0.0011
103,103,103,4.930293,5.058948,6.683593,5.058948,0.295708,0.303425,0.400867,7996,-0.001029
104,104,104,5.046216,5.176683,6.829964,5.176683,0.295916,0.303567,0.400517,7976,-0.001073
105,105,105,5.133344,5.265434,6.938044,5.265434,0.296095,0.303714,0.400191,7958,-0.001097
106,106,106,5.230563,5.364773,7.066389,5.364773,0.296152,0.303751,0.400096,7953,-0.00111
107,107,107,5.324916,5.458934,7.188466,5.458934,0.296284,0.303741,0.399974,7943,-0.001192
108,108,108,5.408865,5.546849,7.292207,5.546849,0.29641,0.303972,0.399619,7927,-0.001141
109,109,109,5.493665,5.633893,7.401794,5.633893,0.296484,0.304052,0.399463,7920,-0.001141
110,110,110,5.62518,5.7647,7.568615,5.7647,0.29671,0.30407,0.39922,7902,-0.001261
111,111,111,5.716188,5.85696,7.679542,5.85696,0.296903,0.304215,0.398882,7883,-0.001294
112,112,112,5.857114,6.001373,7.861176,6.001373,0.297019,0.304334,0.398647,7871,-0.001297
113,113,113,5.950701,6.096966,7.982136,6.096966,0.297092,0.304395,0.398513,7864,-0.001306
114,114,114,6.078368,6.226543,8.142538,6.226543,0.297268,0.304514,0.398218,7848,-0.001343
115,115,115,6.170055,6.3197,8.255926,6.3197,0.297414,0.304627,0.397959,7834,-0.001366
116,116,116,6.29567,6.44872,8.414065,6.44872,0.297549,0.304782,0.397669,7820,-0.00136
117,117,117,6.389042,6.543297,8.535018,6.543297,0.297617,0.304802,0.397581,7815,-0.001389
118,118,118,6.535545,6.690635,8.719109,6.690635,0.297811,0.304878,0.397311,7798,-0.001459
119,119,119,6.635101,6.791929,8.847837,6.791929,0.297874,0.304914,0.397212,7792,-0.001475
120,120,120,6.77472,6.933856,9.023599,6.933856,0.298023,0.305024,0.396953,7779,-0.001502
121,121,121,6.879742,7.038888,9.15706,7.038888,0.298138,0.305035,0.396827,7770,-0.001562
122,122,122,7.021111,7.162859,9.348344,7.162859,0.29836,0.304384,0.397256,7768,-0.002038
123,123,123,7.126269,7.2727,9.474853,7.2727,0.298497,0.304631,0.396872,7752,-0.001983
124,124,124,7.276293,7.393729,9.681003,7.393729,0.298809,0.303631,0.39756,7750,-0.002699
125,125,125,7.392153,7.503504,9.833352,7.503504,0.298926,0.303429,0.397644,7746,-0.002875
126,126,126,7.525941,7.660929,10.038563,7.660929,0.298347,0.303699,0.397954,7784,-0.002399
127,127,127,7.637203,7.772813,10.175078,7.772813,0.298502,0.303802,0.397696,7770,-0.002431
128,128,128,7.771233,7.927319,10.394436,7.927319,0.297828,0.30381,0.398361,7821,-0.002041
129,129,129,7.888911,8.047498,10.541953,8.047498,0.297938,0.303927,0.398135,7810,-0.002041
130,130,130,8.038135,8.178822,10.690178,8.178822,0.298736,0.303965,0.397299,7748,-0.002478
131,131,131,8.159348,8.302064,10.836572,8.302064,0.298899,0.304127,0.396973,7732,-0.002483
132,132,132,8.32158,8.441721,11.005219,8.441721,0.299677,0.304003,0.39632,7676,-0.002994
133,133,133,8.447769,8.569939,11.162026,8.569939,0.299782,0.304117,0.396101,7666,-0.002992
134,134,134,8.602907,8.748008,11.404733,8.748008,0.299173,0.304219,0.396608,7710,-0.00259
135,135,135,8.730547,8.88056,11.558736,8.88056,0.2993,0.304443,0.396256,7695,-0.002542
136,136,136,8.863611,9.038605,11.759042,9.038605,0.298828,0.304728,0.396444,7724,-0.00212
137,137,137,8.967156,9.141508,11.895704,9.141508,0.298862,0.304673,0.396466,7723,-0.002169
138,138,138,9.146859,9.323735,12.129643,9.323735,0.298915,0.304695,0.39639,7719,-0.002187
139,139,139,9.152815,9.329253,12.133443,9.329253,0.29896,0.304723,0.396317,7715,-0.002197
140,140,140,9.452149,9.635385,12.506607,9.635385,0.299174,0.304974,0.395852,7693,-0.002185
141,141,141,9.438191,9.618914,12.508608,9.618914,0.299001,0.304727,0.396272,7711,-0.002219
142,142,142,9.561248,9.741884,12.658582,9.741884,0.299147,0.304799,0.396055,7699,-0.002263
143,143,143,9.747999,9.932951,12.886864,9.932951,0.299314,0.304993,0.395693,7682,-0.002254
144,144,144,9.869491,10.054282,13.036608,10.054282,0.299435,0.305041,0.395524,7672,-0.002296
145,145,145,10.059331,10.246514,13.277507,10.246514,0.299533,0.305107,0.39536,7663,-0.002317
146,146,146,10.189603,10.378092,13.448847,10.378092,0.299548,0.30509,0.395362,7662,-0.002335
147,147,147,10.370858,10.530138,13.698516,10.530138,0.29974,0.304344,0.395916,7664,-0.002846
148,148,148,10.512136,10.668365,13.868894,10.668365,0.299923,0.304381,0.395696,7649,-0.00293
149,149,149,10.689602,10.820757,14.091578,10.820757,0.300253,0.303937,0.395809,7634,-0.003357
150,150,150,10.832213,10.963904,14.254266,10.963904,0.300474,0.304127,0.395398,7613,-0.00338
151,151,151,10.996475,11.147919,14.525805,11.147919,0.299875,0.304005,0.39612,7661,-0.003106
152,152,152,11.124545,11.281374,14.70018,11.281374,0.299804,0.30403,0.396166,7666,-0.003051
153,153,153,11.280131,11.46366,14.944572,11.46366,0.2993,0.30417,0.39653,7701,-0.002689
154,154,154,11.423448,11.606077,15.136715,11.606077,0.299308,0.304093,0.3966,7702,-0.002735
155,155,155,11.615262,11.809685,15.316501,11.809685,0.299815,0.304833,0.395352,7648,-0.002624
156,156,156,11.759058,11.954206,15.502232,11.954206,0.299857,0.304834,0.395309,7645,-0.002648
157,157,157,11.954923,12.16339,15.690531,12.16339,0.300308,0.305545,0.394147,7596,-0.00252
158,158,158,12.098167,12.310368,15.872887,12.310368,0.300341,0.305609,0.39405,7593,-0.002504
159,159,159,12.308399,12.481431,16.142252,12.481431,0.300703,0.30493,0.394367,7580,-0.003075
160,160,160,12.309842,12.488727,16.140049,12.488727,0.30069,0.30506,0.39425,7578,-0.002998
161,161,161,12.459449,12.637599,16.336363,12.637599,0.30071,0.30501,0.39428,7578,-0.003036
162,162,162,12.672807,12.816261,16.627102,12.816261,0.300901,0.304307,0.394791,7578,-0.003525
163,163,163,12.829588,12.973204,16.813471,12.973204,0.301049,0.304419,0.394532,7564,-0.003548
164,164,164,13.020855,13.193195,17.092751,13.193195,0.300665,0.304645,0.39469,7588,-0.003208
165,165,165,13.356741,13.561792,17.56254,13.561792,0.300279,0.304889,0.394832,7612,-0.002858
166,166,166,13.503632,13.710915,17.737169,13.710915,0.300403,0.305014,0.394583,7600,-0.00286
167,167,167,13.720045,13.921925,18.044436,13.921925,0.300309,0.304728,0.394963,7613,-0.002962
168,168,168,13.871534,14.078607,18.231909,14.078607,0.300366,0.30485,0.394783,7606,-0.002928
169,169,169,14.10587,14.312422,18.523617,14.312422,0.300496,0.304896,0.394607,7596,-0.002977
170,170,170,14.265214,14.472175,18.721508,14.472175,0.30058,0.304941,0.394478,7589,-0.003
171,171,171,14.509313,14.719946,19.038601,14.719946,0.3006,0.304964,0.394436,7587,-0.002999
172,172,172,14.667028,14.880398,19.238768,14.880398,0.300639,0.305012,0.394349,7583,-0.002995
173,173,173,14.917299,15.130385,19.569069,15.130385,0.30065,0.304945,0.394404,7583,-0.003038
174,174,174,14.907207,15.120852,19.546335,15.120852,0.300704,0.305013,0.394283,7578,-0.003031
175,175,175,15.089467,15.301552,19.777737,15.301552,0.300774,0.305002,0.394224,7573,-0.003077
176,176,176,15.252878,15.469595,19.992876,15.469595,0.300755,0.305028,0.394217,7574,-0.003052
177,177,177,15.426845,15.644999,20.199148,15.644999,0.300888,0.305143,0.393968,7562,-0.003065
178,178,178,15.599219,15.817863,20.421642,15.817863,0.300918,0.305136,0.393946,7560,-0.003086
179,179,179,15.759106,15.976438,20.609692,15.976438,0.301061,0.305213,0.393726,7547,-0.003125
180,180,180,16.00256,16.230677,20.917185,16.230677,0.301081,0.305373,0.393547,7543,-0.00305
181,181,181,16.176991,16.402403,21.13209,16.402403,0.301183,0.30538,0.393437,7535,-0.003104
182,182,182,16.433403,16.657627,21.460527,16.657627,0.301245,0.305356,0.393399,7531,-0.003152
183,183,183,16.61124,16.838564,21.674404,16.838564,0.301342,0.305466,0.393192,7522,-0.003147
184,184,184,16.856276,17.083918,21.997118,17.083918,0.301342,0.305412,0.393246,7523,-0.003176
185,185,185,17.035973,17.269144,22.224773,17.269144,0.301362,0.305487,0.393151,7520,-0.003147
186,186,186,17.305656,17.539198,22.548567,17.539198,0.301527,0.305596,0.392877,7506,-0.003181
187,187,187,17.474314,17.708544,22.780502,17.708544,0.301472,0.305513,0.393016,7511,-0.003195
188,188,188,17.684296,17.904341,23.128086,17.904341,0.30118,0.304927,0.393893,7544,-0.003347
189,189,189,17.684755,17.904457,23.133165,17.904457,0.301159,0.3049,0.393941,7547,-0.00335
190,190,190,17.877058,18.098431,23.367479,18.098431,0.30125,0.30498,0.39377,7538,-0.003358
191,191,191,18.087885,18.300026,23.713818,18.300026,0.300954,0.304484,0.394561,7570,-0.003459
192,192,192,18.27466,18.487093,23.954853,18.487093,0.300983,0.304482,0.394535,7568,-0.003477
193,193,193,18.541103,18.769255,24.210724,18.769255,0.301378,0.305087,0.393535,7527,-0.003373
194,194,194,18.72962,18.957951,24.441225,18.957951,0.301464,0.30514,0.393396,7519,-0.003393
195,195,195,18.976959,19.217985,24.693628,19.217985,0.301755,0.305588,0.392657,7489,-0.003314
196,196,196,19.402489,19.634604,25.291328,19.634604,0.301616,0.305224,0.393159,7506,-0.003432
197,197,197,19.392351,19.623213,25.289186,19.623213,0.30157,0.30516,0.393271,7511,-0.003441
198,198,198,19.589689,19.818254,25.54574,19.818254,0.301595,0.305114,0.393292,7510,-0.00348
199,199,199,19.817369,20.037069,25.91539,20.037069,0.301314,0.304654,0.394032,7540,-0.00357
200,200,200,20.022598,20.242386,26.169769,20.242386,0.301387,0.304696,0.393917,7534,-0.00359
201,201,201,20.341887,20.557817,26.579849,20.557817,0.301453,0.304653,0.393895,7530,-0.00365
202,202,202,20.854553,21.075413,27.235247,21.075413,0.301518,0.304711,0.393771,7524,-0.003655
203,203,203,21.079876,21.304304,27.510487,21.304304,0.301595,0.304806,0.393599,7516,-0.003647
204,204,204,21.297556,21.516912,27.808514,21.516912,0.301567,0.304673,0.39376,7521,-0.003703
205,205,205,21.508877,21.732243,28.061634,21.732243,0.301656,0.304788,0.393556,7512,-0.003691
206,206,206,21.72904,21.956177,28.304928,21.956177,0.301834,0.304989,0.393178,7495,-0.003683
207,207,207,21.724245,21.95229,28.313581,21.95229,0.301767,0.304935,0.393298,7501,-0.003674
208,208,208,21.93796,22.167585,28.572569,22.167585,0.301851,0.30501,0.393139,7493,-0.003681
209,209,209,22.188141,22.402218,28.985863,22.402218,0.301567,0.304476,0.393957,7525,-0.00381
210,210,210,22.405416,22.622293,29.262941,22.622293,0.301591,0.304511,0.393898,7522,-0.003805
211,211,211,22.633717,22.831264,29.670834,22.831264,0.301237,0.303867,0.394896,7562,-0.003955
212,212,212,22.852667,23.052462,29.940212,23.052462,0.301306,0.30394,0.394753,7555,-0.003954
213,213,213,23.166027,23.384743,30.231277,23.384743,0.301712,0.30456,0.393728,7512,-0.003846
214,214,214,23.391411,23.61001,30.507992,23.61001,0.301788,0.304608,0.393604,7506,-0.003863
215,215,215,23.711939,23.941479,30.819565,23.941479,0.302167,0.305092,0.392741,7469,-0.003815
216,216,216,23.941912,24.175888,31.115671,24.175888,0.302169,0.305122,0.392709,7468,-0.003799
217,217,217,24.181717,24.41675,31.418936,24.41675,0.302206,0.305143,0.392651,7465,-0.003809
218,218,218,24.409163,24.645975,31.704927,24.645975,0.302243,0.305175,0.392582,7461,-0.003812
219,219,219,24.658728,24.892241,32.018932,24.892241,0.302302,0.305165,0.392534,7457,-0.003851
220,220,220,24.89172,25.12714,32.317833,25.12714,0.302316,0.305175,0.392508,7456,-0.003853
221,221,221,25.154198,25.378155,32.710278,25.378155,0.302179,0.30487,0.392951,7472,-0.003942
222,222,222,25.163282,25.39262,32.72245,25.39262,0.302159,0.304913,0.392929,7473,-0.003907
223,223,223,25.405579,25.636805,33.012077,25.636805,0.302251,0.305002,0.392746,7464,-0.003911
224,224,224,25.642326,25.855059,33.415684,25.855059,0.301983,0.304489,0.393528,7494,-0.004039
225,225,225,25.881828,26.091696,33.728752,26.091696,0.301997,0.304446,0.393557,7494,-0.00407
226,226,226,26.238062,26.451231,34.175888,26.451231,0.302055,0.304509,0.393436,7488,-0.004068
227,227,227,26.482693,26.696472,34.490871,26.696472,0.302072,0.304511,0.393417,7487,-0.004077
228,228,228,26.834738,27.044958,34.927876,27.044958,0.302167,0.304534,0.393298,7479,-0.004118
229,229,229,27.073563,27.287329,35.223591,27.287329,0.302213,0.304599,0.393189,7475,-0.004108
230,230,230,27.326681,27.542662,35.546383,27.542662,0.302234,0.304622,0.393144,7473,-0.004107
231,231,231,27.568737,27.78348,35.852856,27.78348,0.302272,0.304626,0.393102,7470,-0.004127
232,232,232,27.81015,28.023527,36.146469,28.023527,0.302349,0.304669,0.392981,7463,-0.004147
233,233,233,28.075493,28.289398,36.504814,28.289398,0.302311,0.304614,0.393076,7467,-0.004155
234,234,234,28.066662,28.278294,36.49926,28.278294,0.302298,0.304578,0.393124,7469,-0.004168
235,235,235,28.435781,28.648882,36.952473,28.648882,0.302389,0.304655,0.392956,7461,-0.004177
236,236,236,28.688644,28.908245,37.25486,28.908245,0.302458,0.304773,0.392769,7453,-0.004152
237,237,237,29.078259,29.297396,37.703796,29.297396,0.302648,0.304929,0.392423,7436,-0.004174
238,238,238,29.340044,29.566843,38.016125,29.566843,0.302715,0.305055,0.39223,7429,-0.004143
239,239,239,29.823364,30.048365,38.612797,30.048365,0.302823,0.305107,0.39207,7420,-0.004175
240,240,240,30.061558,30.291096,38.934719,30.291096,0.302773,0.305085,0.392142,7424,-0.00416
241,241,241,30.313915,30.540136,39.255962,30.540136,0.302806,0.305066,0.392128,7422,-0.004189
242,242,242,30.679672,30.911236,39.715656,30.911236,0.30284,0.305126,0.392034,7419,-0.004175
243,243,243,30.947903,31.174871,40.041248,31.174871,0.302924,0.305145,0.391931,7412,-0.004211
244,244,244,31.316477,31.544458,40.502171,31.544458,0.302975,0.305181,0.391844,7408,-0.004221
245,245,245,31.325136,31.552864,40.518452,31.552864,0.302961,0.305164,0.391875,7409,-0.004222
246,246,246,31.578794,31.807707,40.850109,31.807707,0.302953,0.305149,0.391898,7410,-0.004226
247,247,247,32.146095,32.357136,41.690166,32.357136,0.302713,0.3047,0.392587,7436,-0.004335
248,248,248,32.414925,32.600712,42.166958,32.600712,0.302427,0.304161,0.393412,7467,-0.004468
249,249,249,32.432377,32.620625,42.178738,32.620625,0.302451,0.304207,0.393342,7465,-0.004456
250,250,250,32.698181,32.880119,42.519962,32.880119,0.302486,0.304169,0.393345,7463,-0.004497
251,251,251,33.009899,33.269218,42.880672,33.269218,0.3024,0.304775,0.392825,7458,-0.004118
252,252,252,33.282822,33.535774,43.205948,33.535774,0.302504,0.304803,0.392694,7449,-0.004161
253,253,253,33.572559,33.895645,43.559677,33.895645,0.30238,0.305289,0.392331,7449,-0.003827
254,254,254,33.848129,34.16951,43.917992,34.16951,0.302389,0.30526,0.39235,7449,-0.003848
255,255,255,34.206814,34.478123,44.259804,34.478123,0.302863,0.305265,0.391871,7414,-0.004112
256,256,256,34.48037,34.751003,44.606876,34.751003,0.302889,0.305266,0.391844,7413,-0.004126
257,257,257,34.862152,35.088856,44.984966,35.088856,0.303318,0.30529,0.391392,7381,-0.004354
258,258,258,35.137943,35.361835,45.335701,35.361835,0.303344,0.305276,0.39138,7379,-0.004376
259,259,259,35.456669,35.6609,45.863327,35.6609,0.303098,0.304844,0.392058,7405,-0.004474
260,260,260,35.738331,35.94334,46.215508,35.94334,0.303131,0.30487,0.391998,7402,-0.004478
261,261,261,36.084446,36.261456,46.827507,36.261456,0.302789,0.304275,0.392936,7439,-0.00461
262,262,262,36.364822,36.540668,47.168686,36.540668,0.302853,0.304317,0.39283,7433,-0.004623
263,263,263,36.678387,36.856255,47.557022,36.856255,0.302898,0.304367,0.392736,7429,-0.004621
264,264,264,36.950348,37.136227,47.888603,37.136227,0.302933,0.304457,0.392609,7424,-0.004592
265,265,265,37.244282,37.431908,48.238411,37.431908,0.303009,0.304536,0.392455,7417,-0.004592
266,266,266,37.563156,37.756783,48.609135,37.756783,0.303102,0.304664,0.392233,7408,-0.004574
267,267,267,37.942642,38.19487,49.135227,38.19487,0.30288,0.304894,0.392226,7420,-0.004324
268,268,268,37.951645,38.200275,49.140461,38.200275,0.302905,0.304889,0.392206,7418,-0.00434
269,269,269,38.250996,38.499691,49.512161,38.499691,0.302947,0.304917,0.392136,7415,-0.004349
270,270,270,38.879799,39.173206,50.411961,39.173206,0.302649,0.304933,0.392418,7436,-0.004172
271,271,271,39.2822,39.505398,50.952744,39.505398,0.302776,0.304496,0.392729,7435,-0.004482
272,272,272,39.575054,39.803349,51.326488,39.803349,0.302782,0.304528,0.39269,7434,-0.004468
273,273,273,39.992706,40.147465,51.873119,40.147465,0.302945,0.304117,0.392939,7430,-0.004784
274,274,274,39.989738,40.14539,51.867504,40.14539,0.302947,0.304126,0.392928,7430,-0.00478
275,275,275,40.610664,40.757824,52.696705,40.757824,0.302917,0.304015,0.393068,7434,-0.004824
276,276,276,40.907833,41.055859,53.050243,41.055859,0.30299,0.304086,0.392924,7427,-0.004826
277,277,277,41.215057,41.365509,53.435177,41.365509,0.303017,0.304123,0.39286,7425,-0.004821
278,278,278,41.499619,41.650452,53.803604,41.650452,0.303019,0.304121,0.39286,7425,-0.004824
279,279,279,41.842117,42.064289,54.203064,42.064289,0.302963,0.304572,0.392464,7420,-0.004546
