R,G,B,X,Y,Z,sx,sy,sz,
409,422,390,105.220741,110.638802,120.553093,0.312772856,0.328878259,7.14387E-06,0.000321741
416,430,397,109.323128,115.065376,125.624741,0.312339974,0.328745776,0.000440026,0.000454224
427,438,401,113.61837,119.445641,129.967056,0.312971479,0.329023193,0.000191479,0.000176807
433,446,408,117.550591,124.019157,134.530777,0.312550989,0.329750024,0.000229011,0.000550024
442,454,417,122.79776,129.092316,140.962524,0.312579731,0.328602422,0.000200269,0.000597578
448,462,425,127.219414,134.000534,145.255875,0.312981503,0.329664217,0.000201503,0.000464217
457,470,433,132.123322,139.064667,151.787292,0.312366533,0.328777291,0.000413467,0.000422709
464,478,441,137.003784,144.226837,157.180023,0.312501044,0.328976586,0.000278956,0.000223414
475,486,445,141.85466,149.297577,162.608643,0.312619854,0.329022583,0.000160146,0.000177417
482,494,452,146.750092,154.516876,168.382675,0.312467164,0.329004564,0.000312836,0.000195436
490,502,461,152.141312,160.154434,174.698334,0.312408956,0.328863205,0.000371044,0.000336795
497,510,471,157.876404,165.945374,180.437256,0.313085921,0.329087558,0.000305921,0.000112442
504,518,478,162.83786,171.403152,185.960205,0.313028603,0.329493947,0.000248603,0.000293947
513,526,486,168.465057,177.090302,193.736572,0.312381935,0.328375583,0.000398065,0.000824417
523,534,490,173.875,182.818344,199.261215,0.312750381,0.328836847,2.96193E-05,0.000363153
530,542,498,179.508011,188.930832,205.330261,0.312857576,0.329280247,7.75759E-05,8.02465E-05
537,550,505,184.341293,194.450684,211.576614,0.312247799,0.329371662,0.000532201,0.000171662
548,558,512,191.469101,201.125565,218.100876,0.313526279,0.329338518,0.000746279,0.000138518
557,566,520,197.637314,207.646027,225.672623,0.313234719,0.329097495,0.000454719,0.000102505
563,574,527,202.503967,213.145325,231.466537,0.312933107,0.329377393,0.000153107,0.000177393
573,582,536,209.569397,220.132812,240.639374,0.312630758,0.328389015,0.000149242,0.000810985
579,590,543,214.567917,226.161835,246.278854,0.312322022,0.329197965,0.000457978,2.03505E-06
586,598,551,220.804153,232.73703,253.003204,0.312512783,0.329401853,0.000267217,0.000201853
597,606,558,228.375443,239.913361,259.860718,0.313638114,0.329483648,0.000858114,0.000283648
605,614,565,234.267166,246.336533,268.07132,0.312909019,0.329029989,0.000129019,0.000170011
613,622,573,240.925156,253.518127,276.110107,0.312665104,0.329007867,0.000114896,0.000192133
621,630,581,247.358902,260.3414,284.281281,0.312329109,0.328721533,0.000450891,0.000478467
631,638,586,254.100891,267.291992,291.01886,0.312773533,0.329010498,6.46713E-06,0.000189502
639,646,594,260.980743,274.65918,298.829956,0.312750346,0.329142114,2.96545E-05,5.78861E-05
647,654,601,267.493774,281.871307,307.805573,0.312065949,0.328839194,0.000714051,0.000360806
654,662,611,274.598175,289.133667,314.67337,0.312609911,0.329157504,0.000170089,4.24961E-05
662,670,618,281.178192,296.139496,323.887756,0.312002323,0.328603758,0.000777677,0.000596242
669,678,627,288.549896,303.921783,330.903229,0.312494842,0.329142346,0.000285158,5.76545E-05
683,686,630,296.949432,312.19339,337.919525,0.313547923,0.329643968,0.000767923,0.000443968
691,694,639,304.786804,320.143463,347.2995,0.313492566,0.329287864,0.000712566,8.78637E-05
699,702,646,311.500427,327.617645,356.668121,0.312818584,0.329004004,3.85841E-05,0.000195996
707,710,654,319.017181,335.811157,365.201599,0.312752763,0.329216962,2.72371E-05,1.6962E-05
714,718,663,326.881104,343.550385,373.80661,0.313033114,0.328996218,0.000253114,0.000203782
722,726,670,333.8815,351.418457,382.511383,0.312678361,0.329101634,0.000101639,9.83658E-05
729,734,679,341.862244,359.717255,391.098694,0.312866356,0.32920695,8.63555E-05,6.94977E-06
738,742,686,349.09613,367.518341,401.737244,0.312152363,0.328625008,0.000627637,0.000574992
745,750,695,357.375854,376.501556,410.92099,0.312173614,0.328880226,0.000606386,0.000319774
759,758,698,366.677643,385.422516,418.8638,0.313141698,0.329149768,0.000361698,5.02315E-05
767,766,706,374.766876,394.209137,428.085388,0.313072392,0.329314049,0.000292392,0.000114049
775,774,714,382.634521,403.058014,438.513306,0.31255734,0.329240394,0.00022266,4.03945E-05
782,782,723,391.468353,411.794342,447.771271,0.312915847,0.329163199,0.000135847,3.68012E-05
790,790,730,399.142426,420.646454,458.218018,0.312316331,0.329142554,0.000463669,5.74463E-05
801,798,737,409.303619,430.571838,467.566162,0.313056899,0.32932395,0.000276899,0.00012395
811,806,746,418.596313,440.212769,479.902924,0.312685859,0.328833063,9.41414E-05,0.000366937
818,814,754,427.105011,449.167084,489.679443,0.312679476,0.328830908,0.000100524,0.000369092
825,822,763,436.200928,458.646057,498.653046,0.313025417,0.329132434,0.000245417,6.7566E-05
833,830,770,444.66861,468.046356,510.502625,0.31243895,0.328864932,0.00034105,0.000335068
840,838,779,453.738708,477.71759,519.765869,0.312659714,0.329182947,0.000120286,1.70528E-05
852,846,786,464.418823,488.018555,530.94397,0.313081207,0.328990624,0.000301207,0.000209376
860,854,793,472.65863,497.294983,541.974304,0.312619818,0.328914479,0.000160182,0.000285521
866,862,799,480.51593,506.410248,551.140137,0.312415613,0.329251244,0.000364387,5.12443E-05
879,870,806,491.688934,517.408752,564.455322,0.312470525,0.328815584,0.000309475,0.000384416
887,878,814,501.178497,527.450867,575.61377,0.312408067,0.328784868,0.000371933,0.000415132
897,886,820,511.027374,537.543701,584.447998,0.312934112,0.329171722,0.000154112,2.82776E-05
905,894,829,521.524597,548.336121,596.097107,0.313047899,0.329141658,0.000267899,5.83418E-05
913,902,837,530.112915,557.817078,608.24353,0.312534601,0.328867932,0.000245399,0.000332068
923,910,842,540.284119,568.924377,617.593201,0.312881392,0.329467117,0.000101392,0.000267117
930,918,851,549.964905,579.214844,628.465454,0.312898703,0.329540252,0.000118703,0.000340252
942,926,858,562.382446,591.157043,641.027344,0.313380608,0.329414894,0.000600608,0.000214894
946,934,867,570.040894,600.451172,653.174744,0.312579519,0.329254866,0.000200481,5.48665E-05
957,942,874,581.600952,612.000854,663.980835,0.3130956,0.329460903,0.0003156,0.000260903
965,950,883,592.536804,623.155762,676.303772,0.313180735,0.329364148,0.000400735,0.000164148
973,958,890,601.389832,633.0672,688.651672,0.312717545,0.329189504,6.24554E-05,1.04962E-05
985,966,897,613.940063,645.620667,702.103271,0.312969022,0.329118884,0.000189022,8.11159E-05
993,974,905,623.757385,656.197021,714.147888,0.312801097,0.329068886,2.1097E-05,0.000131114
1005,982,912,635.557556,668.44574,727.371948,0.312870583,0.32906069,9.05826E-05,0.00013931
1015,990,920,645.4953,679.336548,742.225647,0.312277381,0.328649082,0.000502619,0.000550918
1023,998,927,655.503967,689.78418,749.327515,0.312947133,0.329313006,0.000167133,0.000113006
,,,,,,,,0.000440363,0.000344526
