R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv,Lv_amb,Reflection,Lv_min,Lv_max,L_ratio
176,267,763,176,267,763,,,0,0,0,,,,,,
150,270,72,150,270,72,,,0,0,0,,,,,,
150,270,74,150,270,72,,,0,0,2,,,,,,
150,270,83,150,270,83,,,0,0,0,,,,,,
151,270,96,150,270,98,,,1,0,-2,,,,,,
151,270,113,151,270,113,,,0,0,0,,,,,,
151,270,132,151,270,133,,,0,0,-1,,,,,,
151,270,153,151,270,153,,,0,0,0,,,,,,
152,271,174,151,270,175,,,1,1,-1,,,,,,
152,271,197,152,271,197,,,0,0,0,,,,,,
153,271,220,153,271,220,,,0,0,0,,,,,,
154,272,243,154,272,243,,,0,0,0,,,,,,
155,272,266,154,272,266,,,1,0,0,,,,,,
155,273,290,155,273,290,,,0,0,0,,,,,,
156,273,314,156,273,314,,,0,0,0,,,,,,
158,274,338,158,274,338,,,0,0,0,,,,,,
159,275,363,159,274,362,,,0,1,1,,,,,,
160,275,387,160,275,387,,,0,0,0,,,,,,
161,276,412,161,276,411,,,0,0,1,,,,,,
163,277,436,163,277,436,,,0,0,0,,,,,,
164,278,461,164,278,461,,,0,0,0,,,,,,
166,279,486,166,279,486,,,0,0,0,,,,,,
167,280,511,167,280,511,,,0,0,0,,,,,,
169,281,536,169,281,536,,,0,0,0,,,,,,
171,282,561,171,282,561,,,0,0,0,,,,,,
173,283,586,173,283,586,,,0,0,0,,,,,,
175,284,611,175,284,611,,,0,0,0,,,,,,
177,285,636,177,285,636,,,0,0,0,,,,,,
179,286,662,179,286,661,,,0,0,1,,,,,,
181,288,687,181,288,687,,,0,0,0,,,,,,
183,289,712,183,289,712,,,0,0,0,,,,,,
185,291,738,185,291,738,,,0,0,0,,,,,,
188,292,763,187,292,763,,,1,0,0,,,,,,
166,298,80,166,298,79,,,0,0,1,,,,,,
166,298,82,166,298,79,,,0,0,3,,,,,,
166,298,89,166,298,89,,,0,0,0,,,,,,
166,298,102,166,298,103,,,0,0,-1,,,,,,
166,298,118,166,298,118,,,0,0,0,,,,,,
167,298,136,166,298,137,,,1,0,-1,,,,,,
167,299,156,167,298,156,,,0,1,0,,,,,,
167,299,177,167,298,178,,,0,1,-1,,,,,,
168,299,199,168,299,199,,,0,0,0,,,,,,
169,299,222,168,299,222,,,1,0,0,,,,,,
169,300,245,169,300,245,,,0,0,0,,,,,,
170,300,268,170,300,268,,,0,0,0,,,,,,
171,301,292,170,301,292,,,1,0,0,,,,,,
172,301,316,171,301,315,,,1,0,1,,,,,,
173,302,340,173,302,339,,,0,0,1,,,,,,
174,302,364,174,302,364,,,0,0,0,,,,,,
175,303,388,175,303,388,,,0,0,0,,,,,,
176,304,413,176,303,413,,,0,1,0,,,,,,
177,304,437,177,304,437,,,0,0,0,,,,,,
178,305,462,178,305,462,,,0,0,0,,,,,,
180,306,487,180,306,487,,,0,0,0,,,,,,
181,307,512,181,307,512,,,0,0,0,,,,,,
183,308,537,183,308,537,,,0,0,0,,,,,,
185,309,562,184,309,562,,,1,0,0,,,,,,
186,310,587,186,310,587,,,0,0,0,,,,,,
188,311,612,188,311,612,,,0,0,0,,,,,,
190,312,637,190,312,637,,,0,0,0,,,,,,
192,313,662,192,313,662,,,0,0,0,,,,,,
194,314,688,194,314,687,,,0,0,1,,,,,,
196,316,713,196,315,713,,,0,1,0,,,,,,
198,317,738,198,317,738,,,0,0,0,,,,,,
200,318,764,200,318,764,,,0,0,0,,,,,,
182,326,87,182,326,87,,,0,0,0,,,,,,
182,326,89,182,326,87,,,0,0,2,,,,,,
182,326,96,182,326,96,,,0,0,0,,,,,,
182,327,108,182,326,109,,,0,1,-1,,,,,,
182,327,123,182,327,123,,,0,0,0,,,,,,
182,327,140,182,327,141,,,0,0,-1,,,,,,
183,327,160,183,327,160,,,0,0,0,,,,,,
183,327,181,183,327,181,,,0,0,0,,,,,,
184,327,202,184,327,202,,,0,0,0,,,,,,
184,328,224,184,327,224,,,0,1,0,,,,,,
185,328,247,185,328,247,,,0,0,0,,,,,,
185,328,270,185,328,270,,,0,0,0,,,,,,
186,329,294,186,329,294,,,0,0,0,,,,,,
187,329,318,187,329,317,,,0,0,1,,,,,,
188,330,341,188,330,341,,,0,0,0,,,,,,
189,330,366,189,330,365,,,0,0,1,,,,,,
190,331,390,190,331,390,,,0,0,0,,,,,,
191,331,414,191,331,414,,,0,0,0,,,,,,
192,332,439,192,332,439,,,0,0,0,,,,,,
193,333,463,193,332,463,,,0,1,0,,,,,,
194,333,488,194,333,488,,,0,0,0,,,,,,
196,334,513,195,334,513,,,1,0,0,,,,,,
197,335,538,197,335,538,,,0,0,0,,,,,,
199,336,563,198,336,563,,,1,0,0,,,,,,
200,337,588,200,337,588,,,0,0,0,,,,,,
202,338,613,202,338,613,,,0,0,0,,,,,,
204,339,638,204,339,638,,,0,0,0,,,,,,
205,340,663,205,340,663,,,0,0,0,,,,,,
207,341,688,207,341,688,,,0,0,0,,,,,,
209,342,714,209,342,713,,,0,0,1,,,,,,
211,343,739,211,343,739,,,0,0,0,,,,,,
213,345,764,213,344,764,,,0,1,0,,,,,,
198,355,95,198,354,94,,,0,1,1,,,,,,
198,355,97,198,354,94,,,0,1,3,,,,,,
198,355,103,198,354,103,,,0,1,0,,,,,,
198,355,114,198,355,115,,,0,0,-1,,,,,,
198,355,128,198,355,128,,,0,0,0,,,,,,
198,355,145,198,355,146,,,0,0,-1,,,,,,
198,355,164,198,355,164,,,0,0,0,,,,,,
199,355,184,199,355,184,,,0,0,0,,,,,,
199,356,205,199,355,205,,,0,1,0,,,,,,
200,356,227,200,356,227,,,0,0,0,,,,,,
200,356,250,200,356,249,,,0,0,1,,,,,,
201,357,273,201,356,272,,,0,1,1,,,,,,
201,357,296,201,357,296,,,0,0,0,,,,,,
202,357,319,202,357,319,,,0,0,0,,,,,,
203,358,343,203,358,343,,,0,0,0,,,,,,
204,358,367,204,358,367,,,0,0,0,,,,,,
205,359,391,205,359,391,,,0,0,0,,,,,,
206,359,416,206,359,415,,,0,0,1,,,,,,
207,360,440,207,360,440,,,0,0,0,,,,,,
208,361,465,208,360,464,,,0,1,1,,,,,,
209,361,489,209,361,489,,,0,0,0,,,,,,
210,362,514,210,362,514,,,0,0,0,,,,,,
212,363,539,212,363,539,,,0,0,0,,,,,,
213,364,564,213,363,564,,,0,1,0,,,,,,
215,364,589,214,364,589,,,1,0,0,,,,,,
216,365,614,216,365,614,,,0,0,0,,,,,,
218,366,639,218,366,639,,,0,0,0,,,,,,
219,367,664,219,367,664,,,0,0,0,,,,,,
221,368,689,221,368,689,,,0,0,0,,,,,,
223,369,714,223,369,714,,,0,0,0,,,,,,
225,370,740,225,370,740,,,0,0,0,,,,,,
227,372,765,226,371,765,,,1,1,0,,,,,,
214,383,102,214,383,102,,,0,0,0,,,,,,
214,383,104,214,383,102,,,0,0,2,,,,,,
214,383,110,214,383,110,,,0,0,0,,,,,,
214,383,120,214,383,122,,,0,0,-2,,,,,,
214,384,134,214,384,134,,,0,0,0,,,,,,
214,384,150,214,384,151,,,0,0,-1,,,,,,
214,384,168,214,384,168,,,0,0,0,,,,,,
215,384,188,214,384,188,,,1,0,0,,,,,,
215,384,209,215,384,209,,,0,0,0,,,,,,
215,384,230,215,384,230,,,0,0,0,,,,,,
216,385,252,216,385,252,,,0,0,0,,,,,,
216,385,275,216,385,275,,,0,0,0,,,,,,
217,385,298,217,385,298,,,0,0,0,,,,,,
218,386,321,217,385,321,,,1,1,0,,,,,,
218,386,345,218,386,345,,,0,0,0,,,,,,
219,387,369,219,386,369,,,0,1,0,,,,,,
220,387,393,220,387,393,,,0,0,0,,,,,,
221,388,417,221,387,417,,,0,1,0,,,,,,
222,388,441,222,388,441,,,0,0,0,,,,,,
223,389,466,223,388,465,,,0,1,1,,,,,,
224,389,490,224,389,490,,,0,0,0,,,,,,
225,390,515,225,390,515,,,0,0,0,,,,,,
227,391,540,227,391,540,,,0,0,0,,,,,,
228,391,565,228,391,565,,,0,0,0,,,,,,
229,392,590,229,392,590,,,0,0,0,,,,,,
231,393,615,230,393,615,,,1,0,0,,,,,,
232,394,640,232,394,640,,,0,0,0,,,,,,
234,395,665,233,395,665,,,1,0,0,,,,,,
235,396,690,235,396,690,,,0,0,0,,,,,,
237,397,715,237,397,715,,,0,0,0,,,,,,
239,398,741,239,398,741,,,0,0,0,,,,,,
240,399,766,240,399,766,,,0,0,0,,,,,,
229,412,110,229,412,110,,,0,0,0,,,,,,
229,412,112,229,412,110,,,0,0,2,,,,,,
230,412,117,230,412,117,,,0,0,0,,,,,,
230,412,127,230,412,128,,,0,0,-1,,,,,,
230,412,139,230,412,139,,,0,0,0,,,,,,
230,412,155,230,412,156,,,0,0,-1,,,,,,
230,412,173,230,412,172,,,0,0,1,,,,,,
230,412,192,230,412,192,,,0,0,0,,,,,,
231,413,212,231,412,212,,,0,1,0,,,,,,
231,413,233,231,413,233,,,0,0,0,,,,,,
232,413,255,231,413,255,,,1,0,0,,,,,,
232,413,278,232,413,277,,,0,0,1,,,,,,
233,414,300,232,413,300,,,1,1,0,,,,,,
233,414,324,233,414,323,,,0,0,1,,,,,,
234,414,347,234,414,347,,,0,0,0,,,,,,
235,415,371,234,415,371,,,1,0,0,,,,,,
236,415,395,235,415,395,,,1,0,0,,,,,,
236,416,419,236,416,419,,,0,0,0,,,,,,
237,416,443,237,416,443,,,0,0,0,,,,,,
238,417,467,238,417,467,,,0,0,0,,,,,,
239,417,492,239,417,491,,,0,0,1,,,,,,
240,418,516,240,418,516,,,0,0,0,,,,,,
242,419,541,242,419,541,,,0,0,0,,,,,,
243,419,566,243,419,566,,,0,0,0,,,,,,
244,420,591,244,420,591,,,0,0,0,,,,,,
245,421,616,245,421,616,,,0,0,0,,,,,,
247,422,641,247,422,641,,,0,0,0,,,,,,
248,423,666,248,422,666,,,0,1,0,,,,,,
250,423,691,249,423,691,,,1,0,0,,,,,,
251,424,716,251,424,716,,,0,0,0,,,,,,
253,425,741,253,425,741,,,0,0,0,,,,,,
254,426,767,254,426,766,,,0,0,1,,,,,,
245,441,118,245,441,118,,,0,0,0,,,,,,
245,441,119,245,441,118,,,0,0,1,,,,,,
246,441,124,246,441,124,,,0,0,0,,,,,,
246,441,133,246,441,134,,,0,0,-1,,,,,,
246,441,145,246,441,145,,,0,0,0,,,,,,
246,441,160,246,441,161,,,0,0,-1,,,,,,
246,441,177,246,441,177,,,0,0,0,,,,,,
246,441,196,246,441,196,,,0,0,0,,,,,,
247,441,216,247,441,216,,,0,0,0,,,,,,
247,441,237,247,441,237,,,0,0,0,,,,,,
247,442,258,247,442,258,,,0,0,0,,,,,,
248,442,280,247,442,280,,,1,0,0,,,,,,
248,442,303,248,442,303,,,0,0,0,,,,,,
249,443,326,249,442,326,,,0,1,0,,,,,,
250,443,349,250,443,349,,,0,0,0,,,,,,
250,443,373,250,443,373,,,0,0,0,,,,,,
251,444,397,251,444,397,,,0,0,0,,,,,,
252,444,421,252,444,421,,,0,0,0,,,,,,
