i,R,G,B
234,177,177,177
235,177,177,177
236,178,178,178
237,179,179,179
238,179,179,179
239,180,180,180
240,180,180,180
241,181,181,181
242,181,181,181
243,182,182,182
244,183,183,183
245,183,183,183
246,184,184,184
247,184,184,184
248,184,184,184
249,185,185,185
250,185,185,185
251,186,186,186
252,187,187,187
253,187,187,187
254,188,188,188
255,188,188,188
256,189,189,189
257,189,189,189
258,190,190,190
259,190,190,190
260,191,191,191
261,192,192,192
262,192,192,192
263,193,193,193
264,193,193,193
265,194,194,194
266,194,194,194
267,195,195,195
268,195,195,195
269,196,196,196
270,196,196,196
271,197,197,197
272,198,198,198
273,199,199,199
274,199,199,199
275,200,200,200
276,201,201,201
277,201,201,201
278,202,202,202
279,202,202,202
280,203,203,203
281,203,203,203
282,204,204,204
283,204,204,204
284,205,205,205
285,205,205,205
286,206,206,206
287,207,207,207
288,207,207,207
289,208,208,208
290,208,208,208
291,209,209,209
292,209,209,209
293,210,210,210
294,210,210,210
295,210,210,210
296,211,211,211
297,212,212,212
298,213,213,213
299,214,214,214
300,214,214,214
301,215,215,215
302,215,215,215
303,215,215,215
304,216,216,216
305,216,216,216
306,217,217,217
307,217,217,217
308,218,218,218
309,219,219,219
310,219,219,219
311,220,220,220
312,221,221,221
313,222,222,222
314,222,222,222
315,223,223,223
316,223,223,223
317,224,224,224
318,225,225,225
319,225,225,225
320,225,225,225
321,226,226,226
322,226,226,226
323,227,227,227
324,228,228,228
325,228,228,228
326,229,229,229
327,229,229,229
328,230,230,230
329,230,230,230
330,231,231,231
331,231,231,231
332,232,232,232
333,233,233,233
334,233,233,233
335,233,233,233
336,234,234,234
337,234,234,234
338,235,235,235
339,235,235,235
340,236,236,236
341,236,236,236
342,237,237,237
343,237,237,237
344,238,238,238
345,238,238,238
346,239,239,239
347,240,240,240
348,240,240,240
349,241,241,241
350,241,241,241
351,242,242,242
352,243,243,243
353,243,243,243
354,243,243,243
355,245,245,245
356,244,244,244
357,246,246,246
358,246,246,246
359,247,247,247
360,247,247,247
361,248,248,248
362,249,249,249
363,250,250,250
364,250,250,250
365,250,250,250
366,251,251,251
367,251,251,251
368,252,252,252
369,252,252,252
370,253,253,253
371,253,253,253
372,254,254,254
373,255,255,255
374,255,255,255
375,256,256,256
376,256,256,256
377,257,257,257
378,257,257,257
379,258,258,258
380,258,258,258
381,259,259,259
382,259,259,259
383,260,260,260
384,261,261,261
385,261,261,261
386,262,262,262
387,263,263,263
388,263,263,263
389,264,264,264
390,264,264,264
391,265,265,265
392,265,265,265
393,266,266,266
394,266,266,266
395,267,267,267
396,268,268,268
397,269,269,269
398,269,269,269
399,270,270,270
400,270,270,270
401,271,271,271
402,271,271,271
403,272,272,272
404,272,272,272
405,273,273,273
406,273,273,273
407,274,274,274
408,275,275,275
409,275,275,275
410,276,276,276
411,276,276,276
412,277,277,277
413,277,277,277
414,278,278,278
415,278,278,278
416,279,279,279
417,280,280,280
418,280,280,280
419,281,281,281
420,281,281,281
421,282,282,282
422,282,282,282
423,283,283,283
424,283,283,283
425,284,284,284
426,284,284,284
427,284,284,284
428,285,285,285
429,286,286,286
430,286,286,286
431,287,287,287
432,287,287,287
433,288,288,288
434,288,288,288
435,289,289,289
436,289,289,289
437,290,290,290
438,291,291,291
439,292,292,292
440,293,293,293
441,293,293,293
442,294,294,294
443,294,294,294
444,295,295,295
445,295,295,295
446,296,296,296
447,296,296,296
448,297,297,297
449,297,297,297
450,298,298,298
451,298,298,298
452,299,299,299
453,299,299,299
454,300,300,300
455,300,300,300
456,301,301,301
457,301,301,301
458,302,302,302
459,302,302,302
460,303,303,303
461,304,304,304
462,304,304,304
463,305,305,305
464,305,305,305
465,306,306,306
466,306,306,306
467,307,307,307
468,308,308,308
469,308,308,308
470,309,309,309
471,309,309,309
472,310,310,310
473,310,310,310
474,311,311,311
475,312,312,312
476,312,312,312
477,313,313,313
478,314,314,314
479,315,315,315
480,315,315,315
481,316,316,316
482,316,316,316
483,317,317,317
484,317,317,317
485,318,318,318
486,318,318,318
487,319,319,319
488,320,320,320
489,320,320,320
490,321,321,321
491,321,321,321
492,322,322,322
493,322,322,322
494,323,323,323
495,324,324,324
496,324,324,324
497,325,325,325
498,325,325,325
499,326,326,326
500,326,326,326
501,327,327,327
502,327,327,327
503,328,328,328
504,328,328,328
505,329,329,329
506,329,329,329
507,330,330,330
508,330,330,330
509,331,331,331
510,332,332,332
511,332,332,332
512,333,333,333
513,333,333,333
514,334,334,334
515,335,335,335
516,335,335,335
517,336,336,336
518,337,337,337
519,339,339,339
520,339,339,339
521,340,340,340
522,341,341,341
523,341,341,341
524,342,342,342
525,343,343,343
526,343,343,343
527,344,344,344
528,345,345,345
529,345,345,345
530,346,346,346
531,346,346,346
532,347,347,347
533,348,348,348
534,348,348,348
535,349,349,349
536,350,350,350
537,350,350,350
538,351,351,351
539,351,351,351
540,352,352,352
541,353,353,353
542,353,353,353
543,354,354,354
544,354,354,354
545,355,355,355
546,356,356,356
547,356,356,356
548,357,357,357
549,358,358,358
550,358,358,358
551,359,359,359
552,361,361,361
553,360,360,360
554,362,362,362
555,363,363,363
556,363,363,363
557,364,364,364
558,365,365,365
559,365,365,365
560,366,366,366
561,367,367,367
562,367,367,367
563,368,368,368
564,368,368,368
565,369,369,369
566,370,370,370
567,370,370,370
568,371,371,371
569,372,372,372
570,373,373,373
571,374,374,374
572,374,374,374
573,375,375,375
574,376,376,376
575,377,377,377
576,378,378,378
577,379,379,379
578,379,379,379
579,380,380,380
580,381,381,381
581,381,381,381
582,382,382,382
583,383,383,383
584,384,384,384
585,385,385,385
586,386,386,386
587,386,386,386
588,387,387,387
589,388,388,388
590,388,388,388
591,389,389,389
592,390,390,390
593,391,391,391
594,392,392,392
595,393,393,393
596,393,393,393
597,394,394,394
598,395,395,395
599,395,395,395
600,396,396,396
601,397,397,397
602,398,398,398
603,398,398,398
604,399,399,399
605,400,400,400
606,401,401,401
607,401,401,401
608,402,402,402
609,403,403,403
610,404,404,404
611,405,405,405
612,407,407,407
613,406,406,406
614,408,408,408
615,409,409,409
616,410,410,410
617,410,410,410
618,411,411,411
619,412,412,412
620,413,413,413
621,413,413,413
622,414,414,414
623,415,415,415
624,416,416,416
625,417,417,417
626,418,418,418
627,419,419,419
628,420,420,420
629,420,420,420
630,421,421,421
631,422,422,422
632,423,423,423
633,424,424,424
634,425,425,425
635,425,425,425
636,426,426,426
637,427,427,427
638,429,429,429
639,431,431,431
640,430,430,430
641,432,432,432
642,433,433,433
643,434,434,434
644,435,435,435
645,436,436,436
646,436,436,436
647,437,437,437
648,438,438,438
649,439,439,439
650,440,440,440
651,441,441,441
652,442,442,442
653,443,443,443
654,443,443,443
655,444,444,444
656,445,445,445
657,446,446,446
658,447,447,447
659,448,448,448
660,448,448,448
661,449,449,449
662,450,450,450
663,451,451,451
664,453,453,453
665,454,454,454
666,455,455,455
667,456,456,456
668,457,457,457
669,458,458,458
670,459,459,459
671,460,460,460
672,461,461,461
673,462,462,462
674,463,463,463
675,464,464,464
676,465,465,465
677,465,465,465
678,466,466,466
679,467,467,467
680,468,468,468
681,469,469,469
682,470,470,470
683,471,471,471
684,472,472,472
685,473,473,473
686,474,474,474
687,477,477,477
688,476,476,476
689,478,478,478
690,479,479,479
691,480,480,480
692,481,481,481
693,482,482,482
694,483,483,483
695,484,484,484
696,485,485,485
697,486,486,486
698,487,487,487
699,488,488,488
700,489,489,489
701,490,490,490
702,491,491,491
703,492,492,492
704,493,493,493
705,494,494,494
706,495,495,495
707,496,496,496
708,497,497,497
709,498,498,498
710,500,500,500
711,501,501,501
712,502,502,502
713,504,504,504
714,505,505,505
715,506,506,506
716,507,507,507
717,508,508,508
718,509,509,509
719,509,509,509
720,510,510,510
721,512,512,512
722,513,513,513
723,514,514,514
724,515,515,515
725,516,516,516
726,517,517,517
727,518,518,518
728,519,519,519
729,520,520,520
730,521,521,521
731,522,522,522
732,525,525,525
733,526,526,526
734,527,527,527
735,528,528,528
736,529,529,529
737,531,531,531
738,532,532,532
739,533,533,533
740,534,534,534
741,535,535,535
742,536,536,536
743,537,537,537
744,538,538,538
745,540,540,540
746,541,541,541
747,542,542,542
748,543,543,543
749,544,544,544
750,545,545,545
751,547,547,547
752,548,548,548
753,550,550,550
754,551,551,551
755,552,552,552
756,553,553,553
757,554,554,554
758,555,555,555
759,557,557,557
760,558,558,558
761,559,559,559
762,560,560,560
763,561,561,561
764,562,562,562
765,563,563,563
766,564,564,564
767,566,566,566
768,567,567,567
769,568,568,568
770,570,570,570
771,571,571,571
772,572,572,572
773,574,574,574
774,575,575,575
775,577,577,577
776,578,578,578
777,579,579,579
778,580,580,580
779,581,581,581
780,583,583,583
781,584,584,584
782,585,585,585
783,586,586,586
784,587,587,587
785,588,588,588
786,590,590,590
787,591,591,591
788,593,593,593
789,594,594,594
790,596,596,596
791,598,598,598
792,599,599,599
793,600,600,600
794,602,602,602
795,603,603,603
796,604,604,604
797,606,606,606
798,607,607,607
799,608,608,608
800,610,610,610
801,611,611,611
802,612,612,612
803,613,613,613
804,615,615,615
805,617,617,617
806,619,619,619
807,620,620,620
808,621,621,621
809,623,623,623
810,624,624,624
811,625,625,625
812,627,627,627
813,628,628,628
814,629,629,629
815,630,630,630
816,632,632,632
817,634,634,634
818,635,635,635
819,636,636,636
820,638,638,638
821,639,639,639
822,642,642,642
823,643,643,643
824,644,644,644
825,646,646,646
826,647,647,647
827,648,648,648
828,650,650,650
829,651,651,651
830,652,652,652
831,654,654,654
832,655,655,655
833,657,657,657
834,659,659,659
835,661,661,661
836,663,663,663
837,664,664,664
838,665,665,665
839,667,667,667
840,668,668,668
841,670,670,670
842,671,671,671
843,672,672,672
844,674,674,674
845,675,675,675
846,677,677,677
847,678,678,678
848,680,680,680
849,681,681,681
850,683,683,683
851,684,684,684
852,687,687,687
853,688,688,688
854,690,690,690
855,691,691,691
856,693,693,693
857,694,694,694
858,696,696,696
859,697,697,697
860,699,699,699
861,700,700,700
862,702,702,702
863,703,703,703
864,705,705,705
865,706,706,706
866,708,708,708
867,709,709,709
868,712,712,712
869,714,714,714
870,715,715,715
871,717,717,717
872,718,718,718
873,720,720,720
874,721,721,721
875,723,723,723
876,725,725,725
877,727,727,727
878,728,728,728
879,730,730,730
880,732,732,732
881,734,734,734
882,736,736,736
883,737,737,737
884,739,739,739
885,740,740,740
886,742,742,742
887,743,743,743
888,745,745,745
889,747,747,747
890,749,749,749
891,751,751,751
892,753,753,753
893,754,754,754
894,757,757,757
895,758,758,758
896,760,760,760
897,762,762,762
898,764,764,764
899,765,765,765
900,767,767,767
901,769,769,769
902,771,771,771
903,772,772,772
904,774,774,774
905,776,776,776
906,778,778,778
907,780,780,780
908,782,782,782
909,783,783,783
910,785,785,785
911,787,787,787
912,789,789,789
913,791,791,791
914,792,792,792
915,794,794,794
916,795,795,795
917,797,797,797
918,799,799,799
919,801,801,801
920,802,802,802
921,805,805,805
922,807,807,807
923,809,809,809
924,810,810,810
925,812,812,812
926,815,815,815
927,816,816,816
928,818,818,818
929,819,819,819
930,821,821,821
931,823,823,823
932,825,825,825
933,828,828,828
934,830,830,830
935,831,831,831
936,833,833,833
937,835,835,835
938,836,836,836
939,838,838,838
940,840,840,840
941,842,842,842
942,844,844,844
943,846,846,846
944,848,848,848
945,851,851,851
946,853,853,853
947,855,855,855
948,857,857,857
949,859,859,859
950,861,861,861
951,862,862,862
952,864,864,864
953,866,866,866
954,867,867,867
955,869,869,869
956,871,871,871
957,874,874,874
958,876,876,876
959,878,878,878
960,880,880,880
961,883,883,883
962,885,885,885
963,887,887,887
964,889,889,889
965,891,891,891
966,893,893,893
967,896,896,896
968,898,898,898
969,900,900,900
970,902,902,902
971,904,904,904
972,906,906,906
973,908,908,908
974,910,910,910
975,912,912,912
976,914,914,914
977,916,916,916
978,919,919,919
979,921,921,921
980,924,924,924
981,926,926,926
982,928,928,928
983,930,930,930
984,932,932,932
985,934,934,934
986,936,936,936
987,938,938,938
988,942,942,942
989,944,944,944
990,946,946,946
991,948,948,948
992,950,950,950
993,952,952,952
994,955,955,955
995,957,957,957
996,959,959,959
997,961,961,961
998,963,963,963
999,966,966,966
1000,968,968,968
1001,970,970,970
1002,973,973,973
1003,975,975,975
1004,977,977,977
1005,979,979,979
1006,982,982,982
1007,984,984,984
1008,987,987,987
1009,990,990,990
1010,992,992,992
1011,994,994,994
1012,996,996,996
1013,999,999,999
1014,1001,1001,1001
1015,1003,1003,1003
1016,1006,1006,1006
1017,1008,1008,1008
1018,1010,1010,1010
1019,1014,1014,1014
1020,1016,1016,1016
1021,1018,1018,1018
1022,1021,1021,1021
1023,1023,1023,1023
