i,R,G,B
234,101,101,101
235,101,101,101
236,102,102,102
237,103,103,103
238,104,104,104
239,105,105,105
240,106,106,106
241,107,107,107
242,107,107,107
243,108,108,108
244,109,109,109
245,110,110,110
246,112,112,112
247,112,112,112
248,113,113,113
249,114,114,114
250,114,114,114
251,115,115,115
252,115,115,115
253,117,117,117
254,118,118,118
255,118,118,118
256,119,119,119
257,120,120,120
258,120,120,120
259,122,122,122
260,123,123,123
261,124,124,124
262,125,125,125
263,125,125,125
264,127,127,127
265,128,128,128
266,128,128,128
267,129,129,129
268,129,129,129
269,130,130,130
270,131,131,131
271,133,133,133
272,133,133,133
273,134,134,134
274,135,135,135
275,136,136,136
276,137,137,137
277,138,138,138
278,139,139,139
279,140,140,140
280,141,141,141
281,141,141,141
282,142,142,142
283,142,142,142
284,145,145,145
285,146,146,146
286,146,146,146
287,147,147,147
288,148,148,148
289,148,148,148
290,150,150,150
291,151,151,151
292,152,152,152
293,153,153,153
294,153,153,153
295,155,155,155
296,155,155,155
297,156,156,156
298,158,158,158
299,158,158,158
300,160,160,160
301,160,160,160
302,161,161,161
303,162,162,162
304,162,162,162
305,163,163,163
306,165,165,165
307,166,166,166
308,167,167,167
309,168,168,168
310,168,168,168
311,169,169,169
312,171,171,171
313,172,172,172
314,172,172,172
315,173,173,173
316,175,175,175
317,176,176,176
318,177,177,177
319,178,178,178
320,179,179,179
321,180,180,180
322,182,182,182
323,182,182,182
324,183,183,183
325,184,184,184
326,186,186,186
327,187,187,187
328,188,188,188
329,189,189,189
330,190,190,190
331,190,190,190
332,193,193,193
333,194,194,194
334,194,194,194
335,195,195,195
336,196,196,196
337,196,196,196
338,198,198,198
339,199,199,199
340,200,200,200
341,201,201,201
342,202,202,202
343,203,203,203
344,205,205,205
345,205,205,205
346,206,206,206
347,207,207,207
348,210,210,210
349,211,211,211
350,212,212,212
351,214,214,214
352,215,215,215
353,216,216,216
354,217,217,217
355,218,218,218
356,219,219,219
357,220,220,220
358,220,220,220
359,222,222,222
360,224,224,224
361,225,225,225
362,226,226,226
363,227,227,227
364,228,228,228
365,230,230,230
366,231,231,231
367,232,232,232
368,233,233,233
369,235,235,235
370,236,236,236
371,237,237,237
372,238,238,238
373,240,240,240
374,241,241,241
375,242,242,242
376,242,242,242
377,244,244,244
378,246,246,246
379,248,248,248
380,249,249,249
381,249,249,249
382,250,250,250
383,252,252,252
384,253,253,253
385,255,255,255
386,255,255,255
387,257,257,257
388,258,258,258
389,260,260,260
390,261,261,261
391,263,263,263
392,264,264,264
393,265,265,265
394,267,267,267
395,268,268,268
396,269,269,269
397,270,270,270
398,271,271,271
399,273,273,273
400,275,275,275
401,276,276,276
402,278,278,278
403,279,279,279
404,280,280,280
405,280,280,280
406,282,282,282
407,284,284,284
408,285,285,285
409,287,287,287
410,288,288,288
411,290,290,290
412,291,291,291
413,293,293,293
414,295,295,295
415,296,296,296
416,297,297,297
417,298,298,298
418,300,300,300
419,300,300,300
420,302,302,302
421,304,304,304
422,306,306,306
423,307,307,307
424,309,309,309
425,311,311,311
426,312,312,312
427,313,313,313
428,314,314,314
429,317,317,317
430,319,319,319
431,320,320,320
432,321,321,321
433,322,322,322
434,324,324,324
435,327,327,327
436,329,329,329
437,330,330,330
438,331,331,331
439,333,333,333
440,334,334,334
441,336,336,336
442,339,339,339
443,340,340,340
444,341,341,341
445,341,341,341
446,345,345,345
447,346,346,346
448,348,348,348
449,349,349,349
450,350,350,350
451,353,353,353
452,355,355,355
453,356,356,356
454,357,357,357
455,358,358,358
456,361,361,361
457,363,363,363
458,366,366,366
459,366,366,366
460,367,367,367
461,370,370,370
462,372,372,372
463,374,374,374
464,374,374,374
465,376,376,376
466,379,379,379
467,382,382,382
468,383,383,383
469,384,384,384
470,386,386,386
471,388,388,388
472,389,389,389
473,390,390,390
474,392,392,392
475,394,394,394
476,397,397,397
477,398,398,398
478,400,400,400
479,403,403,403
480,405,405,405
481,407,407,407
482,408,408,408
483,409,409,409
484,412,412,412
485,414,414,414
486,415,415,415
487,416,416,416
488,420,420,420
489,421,421,421
490,424,424,424
491,426,426,426
492,427,427,427
493,429,429,429
494,431,431,431
495,433,433,433
496,436,436,436
497,437,437,437
498,439,439,439
499,441,441,441
500,443,443,443
501,446,446,446
502,447,447,447
503,449,449,449
504,451,451,451
505,453,453,453
506,456,456,456
507,458,458,458
508,459,459,459
509,462,462,462
510,463,463,463
511,465,465,465
512,468,468,468
513,470,470,470
514,473,473,473
515,475,475,475
516,477,477,477
517,479,479,479
518,481,481,481
519,484,484,484
520,485,485,485
521,487,487,487
522,491,491,491
523,493,493,493
524,494,494,494
525,496,496,496
526,500,500,500
527,502,502,502
528,503,503,503
529,506,506,506
530,509,509,509
531,510,510,510
532,512,512,512
533,516,516,516
534,517,517,517
535,518,518,518
536,522,522,522
537,524,524,524
538,526,526,526
539,529,529,529
540,532,532,532
541,533,533,533
542,537,537,537
543,540,540,540
544,543,543,543
545,544,544,544
546,546,546,546
547,548,548,548
548,550,550,550
549,551,551,551
550,555,555,555
551,559,559,559
552,561,561,561
553,562,562,562
554,567,567,567
555,569,569,569
556,570,570,570
557,573,573,573
558,576,576,576
559,577,577,577
560,581,581,581
561,584,584,584
562,586,586,586
563,589,589,589
564,593,593,593
565,594,594,594
566,597,597,597
567,601,601,601
568,602,602,602
569,607,607,607
570,609,609,609
571,610,610,610
572,614,614,614
573,617,617,617
574,618,618,618
575,621,621,621
576,624,624,624
577,626,626,626
578,630,630,630
579,632,632,632
580,635,635,635
581,639,639,639
582,641,641,641
583,643,643,643
584,647,647,647
585,649,649,649
586,653,653,653
587,655,655,655
588,656,656,656
589,659,659,659
590,663,663,663
591,666,666,666
592,668,668,668
593,673,673,673
594,675,675,675
595,679,679,679
596,683,683,683
597,684,684,684
598,686,686,686
599,689,689,689
600,693,693,693
601,697,697,697
602,700,700,700
603,704,704,704
604,705,705,705
605,709,709,709
606,712,712,712
607,715,715,715
608,719,719,719
609,722,722,722
610,723,723,723
611,728,728,728
612,730,730,730
613,734,734,734
614,736,736,736
615,738,738,738
616,744,744,744
617,747,747,747
618,750,750,750
619,754,754,754
620,758,758,758
621,760,760,760
622,763,763,763
623,765,765,765
624,769,769,769
625,771,771,771
626,776,776,776
627,781,781,781
628,782,782,782
629,786,786,786
630,791,791,791
631,793,793,793
632,796,796,796
633,801,801,801
634,803,803,803
635,807,807,807
636,809,809,809
637,812,812,812
638,818,818,818
639,823,823,823
640,825,825,825
641,828,828,828
642,834,834,834
643,836,836,836
644,841,841,841
645,844,844,844
646,847,847,847
647,851,851,851
648,853,853,853
649,859,859,859
650,862,862,862
651,866,866,866
652,870,870,870
653,873,873,873
654,878,878,878
655,880,880,880
656,886,886,886
657,889,889,889
658,893,893,893
659,894,894,894
660,900,900,900
661,903,903,903
662,906,906,906
663,913,913,913
664,915,915,915
665,918,918,918
666,924,924,924
667,926,926,926
668,931,931,931
669,934,934,934
670,941,941,941
671,942,942,942
672,948,948,948
673,950,950,950
674,954,954,954
675,960,960,960
676,963,963,963
677,967,967,967
678,970,970,970
679,975,975,975
680,979,979,979
681,985,985,985
682,987,987,987
683,991,991,991
684,995,995,995
685,1000,1000,1000
686,1004,1004,1004
687,1010,1010,1010
688,1014,1014,1014
689,1019,1019,1019
690,1023,1023,1023
691,1023,1023,1023
692,1023,1023,1023
693,1023,1023,1023
694,1023,1023,1023
695,1023,1023,1023
696,1023,1023,1023
697,1023,1023,1023
698,1023,1023,1023
699,1023,1023,1023
700,1023,1023,1023
701,1023,1023,1023
702,1023,1023,1023
703,1023,1023,1023
704,1023,1023,1023
705,1023,1023,1023
706,1023,1023,1023
707,1023,1023,1023
708,1023,1023,1023
709,1023,1023,1023
710,1023,1023,1023
711,1023,1023,1023
712,1023,1023,1023
713,1023,1023,1023
714,1023,1023,1023
715,1023,1023,1023
716,1023,1023,1023
717,1023,1023,1023
718,1023,1023,1023
719,1023,1023,1023
720,1023,1023,1023
721,1023,1023,1023
722,1023,1023,1023
723,1023,1023,1023
724,1023,1023,1023
725,1023,1023,1023
726,1023,1023,1023
727,1023,1023,1023
728,1023,1023,1023
729,1023,1023,1023
730,1023,1023,1023
731,1023,1023,1023
732,1023,1023,1023
733,1023,1023,1023
734,1023,1023,1023
735,1023,1023,1023
736,1023,1023,1023
737,1023,1023,1023
738,1023,1023,1023
739,1023,1023,1023
740,1023,1023,1023
741,1023,1023,1023
742,1023,1023,1023
743,1023,1023,1023
744,1023,1023,1023
745,1023,1023,1023
746,1023,1023,1023
747,1023,1023,1023
748,1023,1023,1023
749,1023,1023,1023
750,1023,1023,1023
751,1023,1023,1023
752,1023,1023,1023
753,1023,1023,1023
754,1023,1023,1023
755,1023,1023,1023
756,1023,1023,1023
757,1023,1023,1023
758,1023,1023,1023
759,1023,1023,1023
760,1023,1023,1023
761,1023,1023,1023
762,1023,1023,1023
763,1023,1023,1023
764,1023,1023,1023
765,1023,1023,1023
766,1023,1023,1023
767,1023,1023,1023
768,1023,1023,1023
769,1023,1023,1023
770,1023,1023,1023
771,1023,1023,1023
772,1023,1023,1023
773,1023,1023,1023
774,1023,1023,1023
775,1023,1023,1023
776,1023,1023,1023
777,1023,1023,1023
778,1023,1023,1023
779,1023,1023,1023
780,1023,1023,1023
781,1023,1023,1023
782,1023,1023,1023
783,1023,1023,1023
784,1023,1023,1023
785,1023,1023,1023
786,1023,1023,1023
787,1023,1023,1023
788,1023,1023,1023
789,1023,1023,1023
790,1023,1023,1023
791,1023,1023,1023
792,1023,1023,1023
793,1023,1023,1023
794,1023,1023,1023
795,1023,1023,1023
796,1023,1023,1023
797,1023,1023,1023
798,1023,1023,1023
799,1023,1023,1023
800,1023,1023,1023
801,1023,1023,1023
802,1023,1023,1023
803,1023,1023,1023
804,1023,1023,1023
805,1023,1023,1023
806,1023,1023,1023
807,1023,1023,1023
808,1023,1023,1023
809,1023,1023,1023
810,1023,1023,1023
811,1023,1023,1023
812,1023,1023,1023
813,1023,1023,1023
814,1023,1023,1023
815,1023,1023,1023
816,1023,1023,1023
817,1023,1023,1023
818,1023,1023,1023
819,1023,1023,1023
820,1023,1023,1023
821,1023,1023,1023
822,1023,1023,1023
823,1023,1023,1023
824,1023,1023,1023
825,1023,1023,1023
826,1023,1023,1023
827,1023,1023,1023
828,1023,1023,1023
829,1023,1023,1023
830,1023,1023,1023
831,1023,1023,1023
832,1023,1023,1023
833,1023,1023,1023
834,1023,1023,1023
835,1023,1023,1023
836,1023,1023,1023
837,1023,1023,1023
838,1023,1023,1023
839,1023,1023,1023
840,1023,1023,1023
841,1023,1023,1023
842,1023,1023,1023
843,1023,1023,1023
844,1023,1023,1023
845,1023,1023,1023
846,1023,1023,1023
847,1023,1023,1023
848,1023,1023,1023
849,1023,1023,1023
850,1023,1023,1023
851,1023,1023,1023
852,1023,1023,1023
853,1023,1023,1023
854,1023,1023,1023
855,1023,1023,1023
856,1023,1023,1023
857,1023,1023,1023
858,1023,1023,1023
859,1023,1023,1023
860,1023,1023,1023
861,1023,1023,1023
862,1023,1023,1023
863,1023,1023,1023
864,1023,1023,1023
865,1023,1023,1023
866,1023,1023,1023
867,1023,1023,1023
868,1023,1023,1023
869,1023,1023,1023
870,1023,1023,1023
871,1023,1023,1023
872,1023,1023,1023
873,1023,1023,1023
874,1023,1023,1023
875,1023,1023,1023
876,1023,1023,1023
877,1023,1023,1023
878,1023,1023,1023
879,1023,1023,1023
880,1023,1023,1023
881,1023,1023,1023
882,1023,1023,1023
883,1023,1023,1023
884,1023,1023,1023
885,1023,1023,1023
886,1023,1023,1023
887,1023,1023,1023
888,1023,1023,1023
889,1023,1023,1023
890,1023,1023,1023
891,1023,1023,1023
892,1023,1023,1023
893,1023,1023,1023
894,1023,1023,1023
895,1023,1023,1023
896,1023,1023,1023
897,1023,1023,1023
898,1023,1023,1023
899,1023,1023,1023
900,1023,1023,1023
901,1023,1023,1023
902,1023,1023,1023
903,1023,1023,1023
904,1023,1023,1023
905,1023,1023,1023
906,1023,1023,1023
907,1023,1023,1023
908,1023,1023,1023
909,1023,1023,1023
910,1023,1023,1023
911,1023,1023,1023
912,1023,1023,1023
913,1023,1023,1023
914,1023,1023,1023
915,1023,1023,1023
916,1023,1023,1023
917,1023,1023,1023
918,1023,1023,1023
919,1023,1023,1023
920,1023,1023,1023
921,1023,1023,1023
922,1023,1023,1023
923,1023,1023,1023
924,1023,1023,1023
925,1023,1023,1023
926,1023,1023,1023
927,1023,1023,1023
928,1023,1023,1023
929,1023,1023,1023
930,1023,1023,1023
931,1023,1023,1023
932,1023,1023,1023
933,1023,1023,1023
934,1023,1023,1023
935,1023,1023,1023
936,1023,1023,1023
937,1023,1023,1023
938,1023,1023,1023
939,1023,1023,1023
940,1023,1023,1023
941,1023,1023,1023
942,1023,1023,1023
943,1023,1023,1023
944,1023,1023,1023
945,1023,1023,1023
946,1023,1023,1023
947,1023,1023,1023
948,1023,1023,1023
949,1023,1023,1023
950,1023,1023,1023
951,1023,1023,1023
952,1023,1023,1023
953,1023,1023,1023
954,1023,1023,1023
955,1023,1023,1023
956,1023,1023,1023
957,1023,1023,1023
958,1023,1023,1023
959,1023,1023,1023
960,1023,1023,1023
961,1023,1023,1023
962,1023,1023,1023
963,1023,1023,1023
964,1023,1023,1023
965,1023,1023,1023
966,1023,1023,1023
967,1023,1023,1023
968,1023,1023,1023
969,1023,1023,1023
970,1023,1023,1023
971,1023,1023,1023
972,1023,1023,1023
973,1023,1023,1023
974,1023,1023,1023
975,1023,1023,1023
976,1023,1023,1023
977,1023,1023,1023
978,1023,1023,1023
979,1023,1023,1023
980,1023,1023,1023
981,1023,1023,1023
982,1023,1023,1023
983,1023,1023,1023
984,1023,1023,1023
985,1023,1023,1023
986,1023,1023,1023
987,1023,1023,1023
988,1023,1023,1023
989,1023,1023,1023
990,1023,1023,1023
991,1023,1023,1023
992,1023,1023,1023
993,1023,1023,1023
994,1023,1023,1023
995,1023,1023,1023
996,1023,1023,1023
997,1023,1023,1023
998,1023,1023,1023
999,1023,1023,1023
1000,1023,1023,1023
1001,1023,1023,1023
1002,1023,1023,1023
1003,1023,1023,1023
1004,1023,1023,1023
1005,1023,1023,1023
1006,1023,1023,1023
1007,1023,1023,1023
1008,1023,1023,1023
1009,1023,1023,1023
1010,1023,1023,1023
1011,1023,1023,1023
1012,1023,1023,1023
1013,1023,1023,1023
1014,1023,1023,1023
1015,1023,1023,1023
1016,1023,1023,1023
1017,1023,1023,1023
1018,1023,1023,1023
1019,1023,1023,1023
1020,1023,1023,1023
1021,1023,1023,1023
1022,1023,1023,1023
1023,1023,1023,1023
