i,R,G,B
234,179,179,179
235,179,179,179
236,180,180,180
237,180,180,180
238,182,182,182
239,182,182,182
240,182,182,182
241,183,183,183
242,183,183,183
243,184,184,184
244,184,184,184
245,185,185,185
246,186,186,186
247,187,187,187
248,187,187,187
249,188,188,188
250,188,188,188
251,189,189,189
252,189,189,189
253,190,190,190
254,190,190,190
255,190,190,190
256,191,191,191
257,193,193,193
258,193,193,193
259,194,194,194
260,194,194,194
261,194,194,194
262,195,195,195
263,195,195,195
264,195,195,195
265,196,196,196
266,196,196,196
267,196,196,196
268,196,196,196
269,198,198,198
270,199,199,199
271,199,199,199
272,200,200,200
273,200,200,200
274,201,201,201
275,201,201,201
276,201,201,201
277,202,202,202
278,203,203,203
279,204,204,204
280,204,204,204
281,205,205,205
282,205,205,205
283,206,206,206
284,206,206,206
285,207,207,207
286,207,207,207
287,209,209,209
288,209,209,209
289,210,210,210
290,211,211,211
291,211,211,211
292,212,212,212
293,213,213,213
294,214,214,214
295,214,214,214
296,215,215,215
297,215,215,215
298,215,215,215
299,216,216,216
300,216,216,216
301,217,217,217
302,217,217,217
303,218,218,218
304,219,219,219
305,219,219,219
306,219,219,219
307,220,220,220
308,220,220,220
309,220,220,220
310,221,221,221
311,221,221,221
312,222,222,222
313,224,224,224
314,225,225,225
315,225,225,225
316,226,226,226
317,226,226,226
318,226,226,226
319,227,227,227
320,227,227,227
321,227,227,227
322,228,228,228
323,228,228,228
324,230,230,230
325,230,230,230
326,231,231,231
327,231,231,231
328,232,232,232
329,232,232,232
330,233,233,233
331,233,233,233
332,234,234,234
333,235,235,235
334,236,236,236
335,236,236,236
336,237,237,237
337,237,237,237
338,238,238,238
339,238,238,238
340,239,239,239
341,239,239,239
342,240,240,240
343,241,241,241
344,241,241,241
345,241,241,241
346,241,241,241
347,242,242,242
348,242,242,242
349,242,242,242
350,243,243,243
351,244,244,244
352,246,246,246
353,246,246,246
354,247,247,247
355,248,248,248
356,248,248,248
357,249,249,249
358,249,249,249
359,249,249,249
360,249,249,249
361,250,250,250
362,250,250,250
363,250,250,250
364,252,252,252
365,252,252,252
366,253,253,253
367,254,254,254
368,254,254,254
369,255,255,255
370,255,255,255
371,255,255,255
372,255,255,255
373,257,257,257
374,257,257,257
375,257,257,257
376,258,258,258
377,259,259,259
378,259,259,259
379,260,260,260
380,260,260,260
381,261,261,261
382,262,262,262
383,263,263,263
384,263,263,263
385,263,263,263
386,264,264,264
387,264,264,264
388,265,265,265
389,265,265,265
390,266,266,266
391,267,267,267
392,268,268,268
393,268,268,268
394,269,269,269
395,269,269,269
396,269,269,269
397,270,270,270
398,270,270,270
399,270,270,270
400,271,271,271
401,271,271,271
402,271,271,271
403,273,273,273
404,273,273,273
405,274,274,274
406,275,275,275
407,276,276,276
408,276,276,276
409,277,277,277
410,278,278,278
411,278,278,278
412,279,279,279
413,279,279,279
414,279,279,279
415,279,279,279
416,280,280,280
417,280,280,280
418,280,280,280
419,281,281,281
420,281,281,281
421,282,282,282
422,284,284,284
423,284,284,284
424,285,285,285
425,285,285,285
426,285,285,285
427,286,286,286
428,286,286,286
429,287,287,287
430,287,287,287
431,288,288,288
432,289,289,289
433,289,289,289
434,290,290,290
435,290,290,290
436,291,291,291
437,291,291,291
438,292,292,292
439,293,293,293
440,293,293,293
441,295,295,295
442,295,295,295
443,296,296,296
444,296,296,296
445,297,297,297
446,297,297,297
447,297,297,297
448,298,298,298
449,298,298,298
450,298,298,298
451,298,298,298
452,300,300,300
453,300,300,300
454,300,300,300
455,300,300,300
456,301,301,301
457,301,301,301
458,302,302,302
459,303,303,303
460,303,303,303
461,304,304,304
462,304,304,304
463,306,306,306
464,306,306,306
465,307,307,307
466,307,307,307
467,308,308,308
468,308,308,308
469,309,309,309
470,309,309,309
471,311,311,311
472,311,311,311
473,311,311,311
474,312,312,312
475,312,312,312
476,312,312,312
477,313,313,313
478,313,313,313
479,314,314,314
480,314,314,314
481,316,316,316
482,316,316,316
483,317,317,317
484,318,318,318
485,318,318,318
486,319,319,319
487,319,319,319
488,320,320,320
489,321,321,321
490,321,321,321
491,321,321,321
492,322,322,322
493,322,322,322
494,322,322,322
495,323,323,323
496,324,324,324
497,325,325,325
498,326,326,326
499,327,327,327
500,328,328,328
501,329,329,329
502,329,329,329
503,329,329,329
504,330,330,330
505,330,330,330
506,331,331,331
507,331,331,331
508,331,331,331
509,333,333,333
510,333,333,333
511,333,333,333
512,334,334,334
513,334,334,334
514,335,335,335
515,336,336,336
516,338,338,338
517,338,338,338
518,339,339,339
519,339,339,339
520,340,340,340
521,340,340,340
522,340,340,340
523,341,341,341
524,341,341,341
525,341,341,341
526,343,343,343
527,344,344,344
528,345,345,345
529,345,345,345
530,346,346,346
531,346,346,346
532,347,347,347
533,348,348,348
534,348,348,348
535,349,349,349
536,349,349,349
537,349,349,349
538,350,350,350
539,351,351,351
540,352,352,352
541,354,354,354
542,354,354,354
543,355,355,355
544,355,355,355
545,356,356,356
546,356,356,356
547,356,356,356
548,357,357,357
549,357,357,357
550,358,358,358
551,358,358,358
552,360,360,360
553,361,361,361
554,362,362,362
555,363,363,363
556,364,364,364
557,365,365,365
558,366,366,366
559,366,366,366
560,366,366,366
561,367,367,367
562,367,367,367
563,367,367,367
564,369,369,369
565,370,370,370
566,371,371,371
567,372,372,372
568,372,372,372
569,373,373,373
570,374,374,374
571,374,374,374
572,374,374,374
573,376,376,376
574,376,376,376
575,377,377,377
576,378,378,378
577,379,379,379
578,379,379,379
579,381,381,381
580,382,382,382
581,383,383,383
582,383,383,383
583,383,383,383
584,384,384,384
585,384,384,384
586,384,384,384
587,386,386,386
588,387,387,387
589,388,388,388
590,388,388,388
591,389,389,389
592,390,390,390
593,390,390,390
594,390,390,390
595,392,392,392
596,392,392,392
597,393,393,393
598,394,394,394
599,395,395,395
600,395,395,395
601,397,397,397
602,398,398,398
603,399,399,399
604,399,399,399
605,400,400,400
606,401,401,401
607,401,401,401
608,403,403,403
609,404,404,404
610,405,405,405
611,406,406,406
612,407,407,407
613,407,407,407
614,408,408,408
615,408,408,408
616,409,409,409
617,410,410,410
618,411,411,411
619,412,412,412
620,413,413,413
621,414,414,414
622,414,414,414
623,415,415,415
624,415,415,415
625,415,415,415
626,416,416,416
627,417,417,417
628,420,420,420
629,420,420,420
630,421,421,421
631,422,422,422
632,422,422,422
633,424,424,424
634,425,425,425
635,426,426,426
636,426,426,426
637,427,427,427
638,427,427,427
639,428,428,428
640,430,430,430
641,430,430,430
642,431,431,431
643,432,432,432
644,433,433,433
645,435,435,435
646,436,436,436
647,436,436,436
648,437,437,437
649,437,437,437
650,438,438,438
651,439,439,439
652,440,440,440
653,442,442,442
654,443,443,443
655,443,443,443
656,445,445,445
657,446,446,446
658,447,447,447
659,447,447,447
660,448,448,448
661,448,448,448
662,449,449,449
663,451,451,451
664,452,452,452
665,453,453,453
666,453,453,453
667,455,455,455
668,456,456,456
669,457,457,457
670,458,458,458
671,458,458,458
672,459,459,459
673,461,461,461
674,462,462,462
675,462,462,462
676,463,463,463
677,463,463,463
678,464,464,464
679,466,466,466
680,467,467,467
681,468,468,468
682,469,469,469
683,470,470,470
684,472,472,472
685,473,473,473
686,474,474,474
687,475,475,475
688,476,476,476
689,477,477,477
690,478,478,478
691,478,478,478
692,479,479,479
693,480,480,480
694,481,481,481
695,484,484,484
696,485,485,485
697,485,485,485
698,486,486,486
699,486,486,486
700,488,488,488
701,489,489,489
702,491,491,491
703,492,492,492
704,493,493,493
705,493,493,493
706,494,494,494
707,494,494,494
708,496,496,496
709,497,497,497
710,498,498,498
711,500,500,500
712,502,502,502
713,502,502,502
714,503,503,503
715,503,503,503
716,506,506,506
717,507,507,507
718,507,507,507
719,509,509,509
720,509,509,509
721,510,510,510
722,511,511,511
723,512,512,512
724,514,514,514
725,516,516,516
726,516,516,516
727,517,517,517
728,517,517,517
729,518,518,518
730,521,521,521
731,522,522,522
732,523,523,523
733,524,524,524
734,524,524,524
735,526,526,526
736,527,527,527
737,528,528,528
738,530,530,530
739,532,532,532
740,533,533,533
741,533,533,533
742,534,534,534
743,535,535,535
744,538,538,538
745,539,539,539
746,541,541,541
747,543,543,543
748,543,543,543
749,544,544,544
750,544,544,544
751,546,546,546
752,546,546,546
753,548,548,548
754,549,549,549
755,550,550,550
756,550,550,550
757,551,551,551
758,553,553,553
759,554,554,554
760,556,556,556
761,559,559,559
762,560,560,560
763,560,560,560
764,561,561,561
765,561,561,561
766,564,564,564
767,565,565,565
768,567,567,567
769,569,569,569
770,570,570,570
771,570,570,570
772,571,571,571
773,572,572,572
774,575,575,575
775,576,576,576
776,576,576,576
777,577,577,577
778,578,578,578
779,581,581,581
780,582,582,582
781,583,583,583
782,585,585,585
783,586,586,586
784,586,586,586
785,588,588,588
786,591,591,591
787,593,593,593
788,593,593,593
789,594,594,594
790,594,594,594
791,596,596,596
792,598,598,598
793,599,599,599
794,601,601,601
795,602,602,602
796,603,603,603
797,605,605,605
798,608,608,608
799,609,609,609
800,609,609,609
801,610,610,610
802,611,611,611
803,613,613,613
804,615,615,615
805,617,617,617
806,617,617,617
807,618,618,618
808,619,619,619
809,621,621,621
810,624,624,624
811,624,624,624
812,625,625,625
813,626,626,626
814,628,628,628
815,630,630,630
816,632,632,632
817,632,632,632
818,634,634,634
819,635,635,635
820,637,637,637
821,639,639,639
822,641,641,641
823,641,641,641
824,642,642,642
825,644,644,644
826,646,646,646
827,647,647,647
828,648,648,648
829,650,650,650
830,652,652,652
831,653,653,653
832,655,655,655
833,655,655,655
834,656,656,656
835,657,657,657
836,659,659,659
837,661,661,661
838,663,663,663
839,666,666,666
840,666,666,666
841,667,667,667
842,668,668,668
843,670,670,670
844,673,673,673
845,674,674,674
846,675,675,675
847,678,678,678
848,679,679,679
849,681,681,681
850,683,683,683
851,683,683,683
852,684,684,684
853,685,685,685
854,686,686,686
855,688,688,688
856,690,690,690
857,691,691,691
858,694,694,694
859,697,697,697
860,699,699,699
861,699,699,699
862,701,701,701
863,704,704,704
864,704,704,704
865,705,705,705
866,707,707,707
867,710,710,710
868,711,711,711
869,713,713,713
870,713,713,713
871,715,715,715
872,717,717,717
873,720,720,720
874,722,722,722
875,722,722,722
876,723,723,723
877,727,727,727
878,728,728,728
879,729,729,729
880,730,730,730
881,732,732,732
882,734,734,734
883,736,736,736
884,737,737,737
885,737,737,737
886,739,739,739
887,742,742,742
888,745,745,745
889,747,747,747
890,748,748,748
891,749,749,749
892,752,752,752
893,754,754,754
894,756,756,756
895,758,758,758
896,758,758,758
897,760,760,760
898,762,762,762
899,763,763,763
900,764,764,764
901,766,766,766
902,769,769,769
903,770,770,770
904,771,771,771
905,772,772,772
906,776,776,776
907,778,778,778
908,781,781,781
909,781,781,781
910,782,782,782
911,785,785,785
912,786,786,786
913,788,788,788
914,792,792,792
915,793,793,793
916,793,793,793
917,794,794,794
918,797,797,797
919,800,800,800
920,802,802,802
921,803,803,803
922,804,804,804
923,807,807,807
924,809,809,809
925,809,809,809
926,810,810,810
927,813,813,813
928,817,817,817
929,819,819,819
930,822,822,822
931,823,823,823
932,824,824,824
933,827,827,827
934,828,828,828
935,830,830,830
936,834,834,834
937,835,835,835
938,836,836,836
939,840,840,840
940,841,841,841
941,844,844,844
942,844,844,844
943,846,846,846
944,850,850,850
945,851,851,851
946,852,852,852
947,853,853,853
948,856,856,856
949,859,859,859
950,861,861,861
951,862,862,862
952,864,864,864
953,867,867,867
954,870,870,870
955,871,871,871
956,872,872,872
957,876,876,876
958,878,878,878
959,879,879,879
960,882,882,882
961,885,885,885
962,886,886,886
963,887,887,887
964,890,890,890
965,893,893,893
966,894,894,894
967,894,894,894
968,898,898,898
969,900,900,900
970,902,902,902
971,903,903,903
972,905,905,905
973,908,908,908
974,911,911,911
975,913,913,913
976,914,914,914
977,916,916,916
978,917,917,917
979,921,921,921
980,925,925,925
981,925,925,925
982,926,926,926
983,930,930,930
984,932,932,932
985,934,934,934
986,937,937,937
987,941,941,941
988,941,941,941
989,942,942,942
990,945,945,945
991,948,948,948
992,949,949,949
993,950,950,950
994,952,952,952
995,957,957,957
996,960,960,960
997,961,961,961
998,963,963,963
999,964,964,964
1000,967,967,967
1001,969,969,969
1002,970,970,970
1003,974,974,974
1004,976,976,976
1005,979,979,979
1006,982,982,982
1007,985,985,985
1008,986,986,986
1009,987,987,987
1010,990,990,990
1011,991,991,991
1012,994,994,994
1013,996,996,996
1014,998,998,998
1015,1002,1002,1002
1016,1004,1004,1004
1017,1007,1007,1007
1018,1010,1010,1010
1019,1012,1012,1012
1020,1014,1014,1014
1021,1018,1018,1018
1022,1020,1020,1020
1023,1023,1023,1023
