i,R,G,B
234,39,39,39
235,40,40,40
236,40,40,40
237,40,40,40
238,41,41,41
239,41,41,41
240,42,42,42
241,42,42,42
242,42,42,42
243,43,43,43
244,43,43,43
245,44,44,44
246,44,44,44
247,44,44,44
248,45,45,45
249,45,45,45
250,46,46,46
251,46,46,46
252,46,46,46
253,47,47,47
254,47,47,47
255,48,48,48
256,48,48,48
257,48,48,48
258,49,49,49
259,49,49,49
260,50,50,50
261,50,50,50
262,51,51,51
263,51,51,51
264,51,51,51
265,52,52,52
266,52,52,52
267,53,53,53
268,53,53,53
269,54,54,54
270,54,54,54
271,55,55,55
272,55,55,55
273,55,55,55
274,56,56,56
275,56,56,56
276,57,57,57
277,57,57,57
278,58,58,58
279,58,58,58
280,59,59,59
281,59,59,59
282,60,60,60
283,60,60,60
284,61,61,61
285,61,61,61
286,61,61,61
287,62,62,62
288,62,62,62
289,63,63,63
290,63,63,63
291,64,64,64
292,64,64,64
293,65,65,65
294,65,65,65
295,66,66,66
296,66,66,66
297,67,67,67
298,67,67,67
299,68,68,68
300,68,68,68
301,69,69,69
302,69,69,69
303,70,70,70
304,70,70,70
305,71,71,71
306,71,71,71
307,72,72,72
308,72,72,72
309,73,73,73
310,73,73,73
311,74,74,74
312,75,75,75
313,75,75,75
314,76,76,76
315,76,76,76
316,77,77,77
317,77,77,77
318,78,78,78
319,78,78,78
320,79,79,79
321,79,79,79
322,80,80,80
323,80,80,80
324,81,81,81
325,82,82,82
326,82,82,82
327,83,83,83
328,83,83,83
329,84,84,84
330,84,84,84
331,85,85,85
332,86,86,86
333,86,86,86
334,87,87,87
335,87,87,87
336,88,88,88
337,88,88,88
338,89,89,89
339,90,90,90
340,90,90,90
341,91,91,91
342,91,91,91
343,92,92,92
344,93,93,93
345,93,93,93
346,94,94,94
347,94,94,94
348,95,95,95
349,96,96,96
350,96,96,96
351,97,97,97
352,97,97,97
353,98,98,98
354,99,99,99
355,99,99,99
356,100,100,100
357,100,100,100
358,101,101,101
359,102,102,102
360,102,102,102
361,103,103,103
362,104,104,104
363,104,104,104
364,105,105,105
365,105,105,105
366,106,106,106
367,107,107,107
368,107,107,107
369,108,108,108
370,109,109,109
371,109,109,109
372,110,110,110
373,111,111,111
374,111,111,111
375,112,112,112
376,113,113,113
377,113,113,113
378,114,114,114
379,115,115,115
380,115,115,115
381,116,116,116
382,117,117,117
383,117,117,117
384,118,118,118
385,119,119,119
386,119,119,119
387,120,120,120
388,121,121,121
389,121,121,121
390,122,122,122
391,123,123,123
392,123,123,123
393,124,124,124
394,125,125,125
395,126,126,126
396,126,126,126
397,127,127,127
398,128,128,128
399,128,128,128
400,129,129,129
401,130,130,130
402,131,131,131
403,131,131,131
404,132,132,132
405,133,133,133
406,133,133,133
407,134,134,134
408,135,135,135
409,136,136,136
410,136,136,136
411,137,137,137
412,138,138,138
413,139,139,139
414,139,139,139
415,140,140,140
416,141,141,141
417,142,142,142
418,142,142,142
419,143,143,143
420,144,144,144
421,145,145,145
422,145,145,145
423,146,146,146
424,147,147,147
425,148,148,148
426,148,148,148
427,149,149,149
428,150,150,150
429,151,151,151
430,151,151,151
431,152,152,152
432,153,153,153
433,154,154,154
434,155,155,155
435,155,155,155
436,156,156,156
437,157,157,157
438,158,158,158
439,159,159,159
440,159,159,159
441,160,160,160
442,161,161,161
443,162,162,162
444,163,163,163
445,163,163,163
446,164,164,164
447,165,165,165
448,166,166,166
449,167,167,167
450,167,167,167
451,168,168,168
452,169,169,169
453,170,170,170
454,171,171,171
455,172,172,172
456,172,172,172
457,173,173,173
458,174,174,174
459,175,175,175
460,176,176,176
461,177,177,177
462,177,177,177
463,178,178,178
464,179,179,179
465,180,180,180
466,181,181,181
467,182,182,182
468,183,183,183
469,183,183,183
470,184,184,184
471,185,185,185
472,186,186,186
473,187,187,187
474,188,188,188
475,189,189,189
476,190,190,190
477,190,190,190
478,191,191,191
479,192,192,192
480,193,193,193
481,194,194,194
482,195,195,195
483,196,196,196
484,197,197,197
485,198,198,198
486,198,198,198
487,199,199,199
488,200,200,200
489,201,201,201
490,202,202,202
491,203,203,203
492,204,204,204
493,205,205,205
494,206,206,206
495,207,207,207
496,208,208,208
497,208,208,208
498,209,209,209
499,210,210,210
500,211,211,211
501,212,212,212
502,213,213,213
503,214,214,214
504,215,215,215
505,216,216,216
506,217,217,217
507,218,218,218
508,219,219,219
509,220,220,220
510,221,221,221
511,222,222,222
512,223,223,223
513,224,224,224
514,225,225,225
515,226,226,226
516,226,226,226
517,227,227,227
518,228,228,228
519,229,229,229
520,230,230,230
521,231,231,231
522,232,232,232
523,233,233,233
524,234,234,234
525,235,235,235
526,236,236,236
527,237,237,237
528,238,238,238
529,239,239,239
530,240,240,240
531,241,241,241
532,242,242,242
533,243,243,243
534,244,244,244
535,245,245,245
536,246,246,246
537,247,247,247
538,248,248,248
539,249,249,249
540,250,250,250
541,251,251,251
542,252,252,252
543,253,253,253
544,254,254,254
545,255,255,255
546,257,257,257
547,258,258,258
548,259,259,259
549,260,260,260
550,261,261,261
551,262,262,262
552,263,263,263
553,264,264,264
554,265,265,265
555,266,266,266
556,267,267,267
557,268,268,268
558,269,269,269
559,270,270,270
560,271,271,271
561,272,272,272
562,273,273,273
563,274,274,274
564,276,276,276
565,277,277,277
566,278,278,278
567,279,279,279
568,280,280,280
569,281,281,281
570,282,282,282
571,283,283,283
572,284,284,284
573,285,285,285
574,286,286,286
575,288,288,288
576,289,289,289
577,290,290,290
578,291,291,291
579,292,292,292
580,293,293,293
581,294,294,294
582,295,295,295
583,296,296,296
584,298,298,298
585,299,299,299
586,300,300,300
587,301,301,301
588,302,302,302
589,303,303,303
590,304,304,304
591,305,305,305
592,307,307,307
593,308,308,308
594,309,309,309
595,310,310,310
596,311,311,311
597,312,312,312
598,313,313,313
599,315,315,315
600,316,316,316
601,317,317,317
602,318,318,318
603,319,319,319
604,320,320,320
605,322,322,322
606,323,323,323
607,324,324,324
608,325,325,325
609,326,326,326
610,328,328,328
611,329,329,329
612,330,330,330
613,331,331,331
614,332,332,332
615,333,333,333
616,335,335,335
617,336,336,336
618,337,337,337
619,338,338,338
620,339,339,339
621,341,341,341
622,342,342,342
623,343,343,343
624,344,344,344
625,346,346,346
626,347,347,347
627,348,348,348
628,349,349,349
629,350,350,350
630,352,352,352
631,353,353,353
632,354,354,354
633,355,355,355
634,357,357,357
635,358,358,358
636,359,359,359
637,360,360,360
638,362,362,362
639,363,363,363
640,364,364,364
641,365,365,365
642,367,367,367
643,368,368,368
644,369,369,369
645,370,370,370
646,372,372,372
647,373,373,373
648,374,374,374
649,375,375,375
650,377,377,377
651,378,378,378
652,379,379,379
653,381,381,381
654,382,382,382
655,383,383,383
656,384,384,384
657,386,386,386
658,387,387,387
659,388,388,388
660,390,390,390
661,391,391,391
662,392,392,392
663,393,393,393
664,395,395,395
665,396,396,396
666,397,397,397
667,399,399,399
668,400,400,400
669,401,401,401
670,403,403,403
671,404,404,404
672,405,405,405
673,407,407,407
674,408,408,408
675,409,409,409
676,411,411,411
677,412,412,412
678,413,413,413
679,415,415,415
680,416,416,416
681,417,417,417
682,419,419,419
683,420,420,420
684,421,421,421
685,423,423,423
686,424,424,424
687,426,426,426
688,427,427,427
689,428,428,428
690,430,430,430
691,431,431,431
692,432,432,432
693,434,434,434
694,435,435,435
695,437,437,437
696,438,438,438
697,439,439,439
698,441,441,441
699,442,442,442
700,443,443,443
701,445,445,445
702,446,446,446
703,448,448,448
704,449,449,449
705,450,450,450
706,452,452,452
707,453,453,453
708,455,455,455
709,456,456,456
710,458,458,458
711,459,459,459
712,460,460,460
713,462,462,462
714,463,463,463
715,465,465,465
716,466,466,466
717,468,468,468
718,469,469,469
719,470,470,470
720,472,472,472
721,473,473,473
722,475,475,475
723,476,476,476
724,478,478,478
725,479,479,479
726,481,481,481
727,482,482,482
728,483,483,483
729,485,485,485
730,486,486,486
731,488,488,488
732,489,489,489
733,491,491,491
734,492,492,492
735,494,494,494
736,495,495,495
737,497,497,497
738,498,498,498
739,500,500,500
740,501,501,501
741,503,503,503
742,504,504,504
743,506,506,506
744,507,507,507
745,509,509,509
746,510,510,510
747,512,512,512
748,513,513,513
749,515,515,515
750,516,516,516
751,518,518,518
752,519,519,519
753,521,521,521
754,522,522,522
755,524,524,524
756,525,525,525
757,527,527,527
758,528,528,528
759,530,530,530
760,532,532,532
761,533,533,533
762,535,535,535
763,536,536,536
764,538,538,538
765,539,539,539
766,541,541,541
767,542,542,542
768,544,544,544
769,545,545,545
770,547,547,547
771,549,549,549
772,550,550,550
773,552,552,552
774,553,553,553
775,555,555,555
776,556,556,556
777,558,558,558
778,560,560,560
779,561,561,561
780,563,563,563
781,564,564,564
782,566,566,566
783,568,568,568
784,569,569,569
785,571,571,571
786,572,572,572
787,574,574,574
788,576,576,576
789,577,577,577
790,579,579,579
791,580,580,580
792,582,582,582
793,584,584,584
794,585,585,585
795,587,587,587
796,589,589,589
797,590,590,590
798,592,592,592
799,593,593,593
800,595,595,595
801,597,597,597
802,598,598,598
803,600,600,600
804,602,602,602
805,603,603,603
806,605,605,605
807,607,607,607
808,608,608,608
809,610,610,610
810,612,612,612
811,613,613,613
812,615,615,615
813,617,617,617
814,618,618,618
815,620,620,620
816,622,622,622
817,623,623,623
818,625,625,625
819,627,627,627
820,628,628,628
821,630,630,630
822,632,632,632
823,633,633,633
824,635,635,635
825,637,637,637
826,639,639,639
827,640,640,640
828,642,642,642
829,644,644,644
830,645,645,645
831,647,647,647
832,649,649,649
833,650,650,650
834,652,652,652
835,654,654,654
836,656,656,656
837,657,657,657
838,659,659,659
839,661,661,661
840,663,663,663
841,664,664,664
842,666,666,666
843,668,668,668
844,670,670,670
845,671,671,671
846,673,673,673
847,675,675,675
848,677,677,677
849,678,678,678
850,680,680,680
851,682,682,682
852,684,684,684
853,685,685,685
854,687,687,687
855,689,689,689
856,691,691,691
857,692,692,692
858,694,694,694
859,696,696,696
860,698,698,698
861,700,700,700
862,701,701,701
863,703,703,703
864,705,705,705
865,707,707,707
866,709,709,709
867,710,710,710
868,712,712,712
869,714,714,714
870,716,716,716
871,718,718,718
872,719,719,719
873,721,721,721
874,723,723,723
875,725,725,725
876,727,727,727
877,729,729,729
878,730,730,730
879,732,732,732
880,734,734,734
881,736,736,736
882,738,738,738
883,740,740,740
884,741,741,741
885,743,743,743
886,745,745,745
887,747,747,747
888,749,749,749
889,751,751,751
890,753,753,753
891,754,754,754
892,756,756,756
893,758,758,758
894,760,760,760
895,762,762,762
896,764,764,764
897,766,766,766
898,767,767,767
899,769,769,769
900,771,771,771
901,773,773,773
902,775,775,775
903,777,777,777
904,779,779,779
905,781,781,781
906,783,783,783
907,785,785,785
908,786,786,786
909,788,788,788
910,790,790,790
911,792,792,792
912,794,794,794
913,796,796,796
914,798,798,798
915,800,800,800
916,802,802,802
917,804,804,804
918,806,806,806
919,808,808,808
920,809,809,809
921,811,811,811
922,813,813,813
923,815,815,815
924,817,817,817
925,819,819,819
926,821,821,821
927,823,823,823
928,825,825,825
929,827,827,827
930,829,829,829
931,831,831,831
932,833,833,833
933,835,835,835
934,837,837,837
935,839,839,839
936,841,841,841
937,843,843,843
938,845,845,845
939,847,847,847
940,849,849,849
941,851,851,851
942,853,853,853
943,855,855,855
944,857,857,857
945,859,859,859
946,861,861,861
947,863,863,863
948,865,865,865
949,867,867,867
950,869,869,869
951,871,871,871
952,873,873,873
953,875,875,875
954,877,877,877
955,879,879,879
956,881,881,881
957,883,883,883
958,885,885,885
959,887,887,887
960,889,889,889
961,891,891,891
962,893,893,893
963,895,895,895
964,897,897,897
965,899,899,899
966,901,901,901
967,903,903,903
968,905,905,905
969,907,907,907
970,910,910,910
971,912,912,912
972,914,914,914
973,916,916,916
974,918,918,918
975,920,920,920
976,922,922,922
977,924,924,924
978,926,926,926
979,928,928,928
980,930,930,930
981,932,932,932
982,934,934,934
983,937,937,937
984,939,939,939
985,941,941,941
986,943,943,943
987,945,945,945
988,947,947,947
989,949,949,949
990,951,951,951
991,953,953,953
992,956,956,956
993,958,958,958
994,960,960,960
995,962,962,962
996,964,964,964
997,966,966,966
998,968,968,968
999,970,970,970
1000,973,973,973
1001,975,975,975
1002,977,977,977
1003,979,979,979
1004,981,981,981
1005,983,983,983
1006,985,985,985
1007,988,988,988
1008,990,990,990
1009,992,992,992
1010,994,994,994
1011,996,996,996
1012,998,998,998
1013,1001,1001,1001
1014,1003,1003,1003
1015,1005,1005,1005
1016,1007,1007,1007
1017,1009,1009,1009
1018,1012,1012,1012
1019,1014,1014,1014
1020,1016,1016,1016
1021,1018,1018,1018
1022,1020,1020,1020
1023,1023,1023,1023
