i,R,G,B
284,773,997,114
285,833,1000,123
286,893,1004,132
287,954,1008,140
288,1014,1013,149
289,10,11,63
290,62,21,63
291,124,39,65
292,186,57,67
293,248,76,71
294,310,95,76
295,372,114,81
296,434,132,87
297,497,151,94
298,559,170,101
299,621,189,108
300,683,208,116
301,745,227,124
302,808,246,132
303,870,265,140
304,932,284,149
305,994,303,157
306,17,61,63
307,63,63,63
308,124,70,65
309,186,81,67
310,248,95,71
311,310,110,76
312,372,126,81
313,435,143,87
314,497,161,94
315,559,178,101
316,621,196,108
317,683,215,116
318,746,233,124
319,808,251,132
320,870,270,140
321,932,288,149
322,994,307,157
323,30,122,63
324,67,123,63
325,126,126,65
326,187,132,67
327,249,140,71
328,311,150,76
329,373,162,81
330,435,175,87
331,497,189,94
332,559,204,101
333,621,220,108
334,684,236,116
335,746,252,124
336,808,269,132
337,870,286,140
338,932,304,149
339,994,321,157
340,45,183,63
341,74,183,63
342,130,185,65
343,190,189,67
344,251,195,71
345,312,202,76
346,374,210,81
347,436,220,87
348,498,231,94
349,560,243,101
350,622,256,109
351,684,270,116
352,746,284,124
353,808,299,132
354,870,314,140
355,933,330,149
356,995,346,157
357,59,244,63
358,83,244,63
359,135,246,65
360,193,249,68
361,253,253,71
362,314,258,76
363,375,264,81
364,437,272,88
365,499,281,94
366,561,290,101
367,623,301,109
368,685,312,116
369,747,324,124
370,809,337,132
371,871,351,140
372,933,365,149
373,995,379,157
374,74,305,63
375,94,305,64
376,141,306,65
377,197,309,68
378,256,312,71
379,316,316,76
380,377,321,82
381,439,327,88
382,500,334,94
383,562,342,101
384,624,351,109
385,686,361,116
386,748,371,124
387,810,382,132
388,872,394,141
389,934,406,149
390,996,418,157
391,89,366,63
392,105,366,64
393,148,367,65
394,202,369,68
395,260,372,72
396,319,375,76
397,380,379,82
398,441,384,88
399,502,390,94
400,564,397,102
401,625,404,109
402,687,412,117
403,749,421,124
404,811,431,132
405,873,441,141
406,935,452,149
407,997,463,157
408,103,427,64
409,117,427,64
410,157,428,66
411,208,430,68
412,264,432,72
413,323,435,77
414,383,438,82
415,443,443,88
416,504,448,95
417,565,453,102
418,627,460,109
419,688,467,117
420,750,474,125
421,812,483,133
422,874,492,141
423,936,501,149
424,998,511,158
425,118,488,64
426,130,489,65
427,166,489,66
428,215,490,69
429,270,492,72
430,327,495,77
431,386,498,82
432,446,502,88
433,507,506,95
434,568,511,102
435,629,516,109
436,690,523,117
437,752,529,125
438,813,537,133
439,875,545,141
440,937,553,149
441,999,562,158
442,133,550,65
443,144,550,65
444,176,550,67
445,223,551,69
446,276,553,73
447,332,555,77
448,390,558,83
449,450,561,89
450,510,565,95
451,570,569,102
452,631,574,110
453,692,580,117
454,754,586,125
455,815,592,133
456,877,599,141
457,938,607,149
458,1000,615,158
459,147,611,65
460,157,611,66
461,187,611,67
462,231,612,70
463,282,614,73
464,337,616,78
465,395,618,83
466,453,621,89
467,513,624,96
468,573,628,103
469,634,633,110
470,695,637,117
471,756,643,125
472,817,649,133
473,878,655,141
474,940,662,150
475,1002,669,158
476,162,672,66
477,171,672,66
478,199,672,68
479,240,673,70
480,289,675,74
481,343,676,78
482,400,678,83
483,457,681,89
484,516,684,96
485,576,688,103
486,636,691,110
487,697,696,118
488,758,701,125
489,819,706,133
490,880,712,142
491,942,718,150
492,1003,725,158
493,177,733,66
494,185,733,67
495,210,734,68
496,250,734,71
497,297,735,74
498,350,737,79
499,405,739,84
500,462,741,90
501,521,744,96
502,580,747,103
503,640,751,110
504,700,755,118
505,761,759,126
506,821,764,134
507,883,769,142
508,944,775,150
509,1005,781,158
510,191,794,67
511,199,794,67
512,223,795,69
513,260,795,71
514,305,796,75
515,356,798,79
516,411,800,84
517,467,802,90
518,525,804,97
519,584,807,104
520,643,810,111
521,703,814,118
522,763,818,126
523,824,823,134
524,885,827,142
525,946,833,150
526,1007,838,159
527,206,855,68
528,213,855,68
529,235,856,70
530,270,856,72
531,314,857,76
532,364,859,80
533,417,860,85
534,473,862,91
535,530,865,97
536,588,867,104
537,647,870,111
538,706,874,119
539,766,877,126
540,827,881,134
541,887,886,142
542,948,891,151
543,1009,896,159
544,221,916,69
545,227,917,69
546,248,917,70
547,281,917,73
548,323,918,76
549,372,920,81
550,424,921,86
551,478,923,91
552,535,925,98
553,592,927,105
554,651,930,112
555,710,933,119
556,770,937,127
557,830,941,135
558,890,945,143
559,951,949,151
560,1012,954,159
561,236,978,69
562,241,978,70
563,261,978,71
564,293,979,74
565,333,979,77
566,380,980,81
567,431,982,86
568,484,984,92
569,540,986,98
570,597,988,105
571,655,990,112
572,714,993,120
573,773,997,127
574,833,1000,135
575,893,1004,143
576,954,1008,151
577,1014,1013,160
578,20,22,126
579,64,28,126
580,125,42,127
581,186,60,128
582,248,78,130
583,310,96,132
584,373,115,135
585,435,133,139
586,497,152,143
587,559,171,147
588,621,190,152
589,683,209,157
590,746,228,163
591,808,246,169
592,870,265,175
593,932,284,182
594,994,303,189
595,24,63,126
596,65,65,126
597,125,72,127
598,187,83,128
599,249,96,130
600,311,111,132
601,373,127,135
602,435,144,139
603,497,161,143
604,559,179,147
605,621,197,152
606,683,215,157
607,746,233,163
608,808,252,169
609,870,270,175
610,932,289,182
611,994,307,189
612,35,123,126
613,69,124,126
614,127,127,127
615,188,133,128
616,249,141,130
617,311,151,132
618,373,163,135
619,435,176,139
620,497,190,143
621,559,205,147
622,622,220,152
623,684,236,157
624,746,253,163
625,808,270,169
626,870,287,175
627,932,304,182
628,995,322,189
629,47,183,126
630,76,184,126
631,130,186,127
632,190,190,128
633,251,195,130
634,312,202,132
635,374,211,135
636,436,221,139
637,498,232,143
638,560,244,147
639,622,257,152
640,684,270,158
641,746,284,163
642,808,299,169
643,871,315,175
644,933,330,182
645,995,346,189
646,61,244,126
647,84,245,126
648,135,246,127
649,193,249,128
650,253,253,130
651,314,258,133
652,376,265,135
653,437,272,139
654,499,281,143
655,561,291,147
656,623,301,152
657,685,313,158
658,747,325,163
659,809,338,169
660,871,351,175
661,933,365,182
662,995,379,189
663,75,305,126
664,95,306,127
665,142,307,127
666,197,309,128
667,256,312,130
668,317,316,133
669,378,321,136
670,439,327,139
671,500,334,143
672,562,342,147
673,624,351,152
674,686,361,158
675,748,371,163
676,810,382,169
677,872,394,176
678,934,406,182
679,996,419,189
680,90,366,126
681,106,367,127
682,149,368,127
683,203,369,129
684,260,372,130
685,320,375,133
686,380,379,136
687,441,385,139
688,502,390,143
689,564,397,148
690,625,404,152
691,687,413,158
692,749,422,163
693,811,431,169
694,873,441,176
695,935,452,182
696,997,463,189
697,104,427,127
698,118,428,127
699,157,428,127
700,209,430,129
701,265,432,131
702,323,435,133
703,383,438,136
704,443,443,139
705,504,448,143
706,566,453,148
707,627,460,153
708,689,467,158
709,750,475,163
710,812,483,169
711,874,492,176
712,936,501,182
713,998,511,189
714,119,489,127
715,131,489,127
716,167,489,128
717,215,491,129
718,270,493,131
719,327,495,133
720,386,498,136
721,446,502,139
722,507,506,143
723,568,511,148
724,629,517,153
725,690,523,158
726,752,530,164
727,813,537,170
728,875,545,176
729,937,553,182
730,999,562,189
731,133,550,127
732,144,550,127
733,177,550,128
734,223,552,129
735,276,553,131
736,332,555,133
737,390,558,136
738,450,561,140
739,510,565,144
740,570,569,148
741,631,574,153
742,692,580,158
743,754,586,164
744,815,592,170
745,877,599,176
746,938,607,182
747,1000,615,189
748,148,611,127
749,158,611,127
750,188,611,128
751,231,612,129
752,283,614,131
753,338,616,134
754,395,618,136
755,453,621,140
756,513,624,144
757,573,628,148
758,634,633,153
759,695,638,158
760,756,643,164
761,817,649,170
762,878,655,176
763,940,662,183
764,1002,669,189
765,163,672,128
766,171,672,128
767,199,673,128
768,240,673,130
769,290,675,131
770,343,676,134
771,400,679,137
772,458,681,140
773,517,684,144
774,576,688,148
775,637,692,153
776,697,696,159
777,758,701,164
778,819,706,170
779,880,712,176
780,942,718,183
781,1003,725,189
782,177,733,128
783,185,733,128
784,211,734,129
785,250,734,130
786,297,736,132
787,350,737,134
788,405,739,137
789,462,741,140
790,521,744,144
791,580,747,149
792,640,751,154
793,700,755,159
794,761,759,164
795,822,764,170
796,883,769,177
797,944,775,183
798,1005,781,190
799,192,794,128
800,199,794,128
801,223,795,129
802,260,795,130
803,306,796,132
804,357,798,134
805,411,800,137
806,467,802,141
807,525,804,145
808,584,807,149
809,643,810,154
810,703,814,159
811,763,818,165
812,824,823,171
813,885,828,177
814,946,833,183
815,1007,838,190
816,207,855,128
817,213,855,129
818,236,856,129
819,271,856,131
820,315,857,132
821,364,859,135
822,417,860,138
823,473,862,141
824,530,865,145
825,588,867,149
826,647,870,154
827,707,874,159
828,767,877,165
829,827,882,171
830,888,886,177
831,948,891,183
832,1009,896,190
833,221,917,129
834,228,917,129
835,248,917,130
836,282,918,131
837,324,918,133
838,372,920,135
839,424,921,138
840,478,923,141
841,535,925,145
842,592,928,150
843,651,930,154
844,710,933,160
845,770,937,165
846,830,941,171
847,890,945,177
848,951,949,184
849,1012,954,190
850,236,978,129
851,242,978,129
852,261,978,130
853,293,979,131
854,333,979,133
855,380,981,135
856,431,982,138
857,485,984,142
858,540,986,146
859,597,988,150
860,655,990,155
861,714,993,160
862,773,997,165
863,833,1000,171
864,893,1004,178
865,954,1008,184
866,1014,1013,191
867,30,33,190
868,67,37,190
869,126,49,190
870,187,64,191
871,249,81,192
872,311,99,194
873,373,117,196
874,435,135,198
875,497,154,200
876,559,172,204
877,621,191,207
878,684,210,211
879,746,228,215
880,808,247,219
881,870,266,224
882,932,285,229
883,994,304,234
884,33,67,190
885,68,69,190
886,127,75,190
887,188,86,191
888,249,98,192
889,311,113,194
890,373,129,196
891,435,146,198
892,497,163,200
893,559,180,204
894,622,198,207
895,684,216,211
896,746,234,215
897,808,253,219
898,870,271,224
899,932,289,229
900,995,308,234
901,41,125,190
902,72,126,190
903,129,129,190
904,189,135,191
905,250,143,192
906,312,152,194
907,374,164,196
908,436,177,198
909,498,191,200
910,560,206,204
911,622,221,207
912,684,237,211
913,746,254,215
914,808,270,219
915,870,288,224
916,933,305,229
917,995,322,234
918,52,185,190
919,78,185,190
920,132,187,190
921,191,191,191
922,252,196,192
923,313,203,194
924,375,212,196
925,436,222,198
926,498,233,201
927,560,245,204
928,622,257,207
929,684,271,211
930,747,285,215
931,809,300,219
932,871,315,224
933,933,331,229
934,995,347,234
935,65,245,190
936,87,246,190
937,137,247,190
938,194,250,191
939,254,254,192
940,315,259,194
941,376,265,196
942,438,273,198
943,499,282,201
944,561,291,204
945,623,302,207
946,685,313,211
947,747,325,215
948,809,338,219
949,871,352,224
950,933,365,229
951,995,380,234
952,78,306,190
953,97,306,190
954,143,307,190
955,198,310,191
956,257,313,192
957,317,317,194
958,378,322,196
959,439,328,198
960,501,335,201
961,562,343,204
962,624,352,207
963,686,361,211
964,748,372,215
965,810,383,219
966,872,394,224
967,934,406,229
968,996,419,234
969,92,367,190
970,108,367,190
971,150,368,190
972,203,370,191
973,261,372,192
974,320,376,194
975,380,380,196
976,441,385,198
977,503,391,201
978,564,398,204
979,626,405,207
980,687,413,211
981,749,422,215
982,811,432,219
983,873,442,224
984,935,452,229
985,997,464,234
986,106,428,190
987,120,428,190
988,159,429,191
989,209,430,191
990,265,433,192
991,324,435,194
992,383,439,196
993,444,443,198
994,505,448,201
995,566,454,204
996,627,460,207
997,689,467,211
998,750,475,215
999,812,483,219
1000,874,492,224
1001,936,502,229
1002,998,512,234
1003,120,489,190
1004,133,489,190
1005,168,490,191
1006,216,491,191
1007,271,493,193
1008,328,495,194
1009,387,498,196
1010,447,502,198
1011,507,506,201
1012,568,511,204
1013,629,517,207
1014,691,523,211
1015,752,530,215
1016,814,537,219
1017,875,545,224
1018,937,554,229
1019,999,562,234
1020,135,550,190
1021,146,550,190
1022,178,551,191
1023,224,552,192
1024,277,553,193
1025,333,556,194
1026,391,558,196
1027,450,562,198
1028,510,565,201
1029,571,570,204
1030,631,575,207
1031,693,580,211
1032,754,586,215
1033,815,593,220
1034,877,600,224
1035,939,607,229
1036,1000,615,234
1037,149,611,190
1038,159,611,190
1039,189,612,191
1040,232,613,192
1041,283,614,193
1042,338,616,194
1043,395,618,196
1044,454,621,199
1045,513,625,201
1046,573,629,204
1047,634,633,208
1048,695,638,211
1049,756,643,215
1050,817,649,220
1051,879,655,224
1052,940,662,229
1053,1002,670,234
1054,164,672,191
1055,172,672,191
1056,200,673,191
1057,241,674,192
1058,290,675,193
1059,344,677,194
1060,400,679,196
1061,458,681,199
1062,517,684,201
1063,577,688,204
1064,637,692,208
1065,697,696,211
1066,758,701,215
1067,819,706,220
1068,881,712,224
1069,942,718,229
1070,1003,725,235
1071,178,733,191
1072,186,733,191
1073,212,734,191
1074,251,735,192
1075,298,736,193
1076,350,737,195
1077,405,739,197
1078,463,742,199
1079,521,744,201
1080,580,748,205
1081,640,751,208
1082,700,755,212
1083,761,760,216
1084,822,764,220
1085,883,770,225
1086,944,775,230
1087,1005,781,235
1088,193,794,191
1089,200,795,191
1090,224,795,191
1091,261,796,192
1092,306,797,193
1093,357,798,195
1094,411,800,197
1095,468,802,199
1096,525,805,202
1097,584,807,205
1098,643,811,208
1099,703,814,212
1100,764,818,216
1101,824,823,220
1102,885,828,225
1103,946,833,230
1104,1007,839,235
1105,207,856,191
1106,214,856,191
1107,236,856,192
1108,271,857,192
1109,315,858,194
1110,365,859,195
1111,418,861,197
1112,473,863,199
1113,530,865,202
1114,588,867,205
1115,647,871,208
1116,707,874,212
1117,767,878,216
1118,827,882,220
1119,888,886,225
1120,949,891,230
1121,1010,896,235
1122,222,917,191
1123,228,917,191
1124,249,917,192
1125,282,918,193
1126,324,919,194
1127,372,920,195
1128,424,921,197
1129,479,923,199
1130,535,925,202
1131,593,928,205
1132,651,931,208
1133,710,934,212
1134,770,937,216
1135,830,941,221
1136,891,945,225
1137,951,950,230
1138,1012,954,235
1139,237,978,192
1140,243,978,192
1141,262,978,192
1142,293,979,193
1143,334,980,194
1144,381,981,196
1145,431,982,197
1146,485,984,200
1147,541,986,202
1148,598,988,205
1149,656,991,209
1150,714,994,212
1151,774,997,216
1152,833,1000,221
1153,894,1004,225
1154,954,1008,230
1155,1015,1013,235
1156,40,44,253
1157,71,47,253
1158,128,56,254
1159,189,70,254
1160,250,85,255
1161,312,102,256
1162,374,120,257
1163,436,138,259
1164,498,156,261
1165,560,174,263
1166,622,193,266
1167,684,211,269
1168,746,230,272
1169,808,248,275
1170,870,267,279
1171,932,286,282
1172,995,305,287
1173,42,73,253
1174,73,74,253
1175,129,80,254
1176,189,90,254
1177,250,102,255
1178,312,116,256
1179,374,132,257
1180,436,148,259
1181,498,165,261
1182,560,182,263
1183,622,200,266
1184,684,218,269
1185,746,236,272
1186,808,254,275
1187,870,272,279
1188,933,290,282
1189,995,309,287
1190,48,127,253
1191,76,128,253
1192,131,131,254
1193,190,137,254
1194,251,145,255
1195,313,155,256
1196,374,166,257
1197,436,179,259
1198,498,193,261
1199,560,207,263
1200,622,223,266
1201,684,239,269
1202,746,255,272
1203,808,272,275
1204,871,289,279
1205,933,306,282
1206,995,323,287
1207,58,186,253
1208,82,187,253
1209,134,189,254
1210,192,193,254
1211,253,198,255
1212,314,205,256
1213,375,213,257
1214,437,223,259
1215,499,234,261
1216,561,246,263
1217,623,259,266
1218,685,272,269
1219,747,286,272
1220,809,301,275
1221,871,316,279
1222,933,332,283
1223,995,348,287
1224,69,246,253
1225,90,247,253
1226,139,248,254
1227,196,251,254
1228,255,255,255
1229,316,260,256
1230,377,267,257
1231,438,274,259
1232,500,283,261
1233,562,292,263
1234,624,303,266
1235,685,314,269
1236,747,326,272
1237,809,339,275
1238,872,352,279
1239,934,366,283
1240,996,380,287
1241,82,307,253
1242,100,307,253
1243,145,308,254
1244,200,311,254
1245,258,314,255
1246,318,318,256
1247,379,323,258
1248,440,329,259
1249,501,336,261
1250,563,344,263
1251,625,353,266
1252,686,362,269
1253,748,372,272
1254,810,383,275
1255,872,395,279
1256,934,407,283
1257,996,420,287
1258,95,368,253
1259,111,368,253
1260,152,369,254
1261,205,371,254
1262,262,373,255
1263,321,377,256
1264,381,381,258
1265,442,386,259
1266,503,392,261
1267,564,398,263
1268,626,406,266
1269,688,414,269
1270,749,423,272
1271,811,432,275
1272,873,442,279
1273,935,453,283
1274,997,464,287
1275,109,429,253
1276,122,429,253
1277,160,430,254
1278,211,431,254
1279,266,433,255
1280,325,436,256
1281,384,440,258
1282,444,444,259
1283,505,449,261
1284,566,454,263
1285,628,461,266
1286,689,468,269
1287,751,476,272
1288,812,484,275
1289,874,493,279
1290,936,502,283
1291,998,512,287
1292,123,490,253
1293,135,490,254
1294,170,490,254
1295,217,492,254
1296,272,493,255
1297,329,496,256
1298,387,499,258
1299,447,503,259
1300,508,507,261
1301,568,512,264
1302,630,517,266
1303,691,524,269
1304,752,530,272
1305,814,538,275
1306,876,546,279
1307,937,554,283
1308,999,563,287
1309,137,551,254
1310,147,551,254
1311,180,551,254
1312,225,552,255
1313,277,554,255
1314,333,556,256
1315,391,559,258
1316,451,562,259
1317,511,566,261
1318,571,570,264
1319,632,575,266
1320,693,581,269
1321,754,587,272
1322,816,593,275
1323,877,600,279
1324,939,608,283
1325,1000,616,287
1326,151,612,254
1327,161,612,254
1328,190,612,254
1329,233,613,255
1330,284,615,255
1331,339,616,257
1332,396,619,258
1333,454,622,260
1334,514,625,262
1335,574,629,264
1336,634,633,266
1337,695,638,269
1338,756,644,272
1339,817,650,275
1340,879,656,279
1341,940,663,283
1342,1002,670,287
1343,165,673,254
1344,174,673,254
1345,201,673,254
1346,242,674,255
1347,291,675,256
1348,345,677,257
1349,401,679,258
1350,459,682,260
1351,517,685,262
1352,577,688,264
1353,637,692,266
1354,698,697,269
1355,759,702,272
1356,820,707,276
1357,881,713,279
1358,942,719,283
1359,1004,725,287
1360,180,734,254
1361,188,734,254
1362,213,734,254
1363,252,735,255
1364,299,736,256
1365,351,738,257
1366,406,740,258
1367,463,742,260
1368,521,745,262
1369,581,748,264
1370,640,751,267
1371,701,755,269
1372,761,760,272
1373,822,765,276
1374,883,770,279
1375,944,776,283
1376,1006,782,287
1377,194,795,254
1378,201,795,254
1379,225,795,254
1380,262,796,255
1381,307,797,256
1382,358,798,257
1383,412,800,258
1384,468,802,260
1385,526,805,262
1386,584,808,264
1387,644,811,267
1388,704,815,269
1389,764,819,273
1390,825,823,276
1391,885,828,279
1392,946,833,283
1393,1008,839,287
1394,209,856,254
1395,215,856,254
1396,237,856,255
1397,272,857,255
1398,316,858,256
1399,365,859,257
1400,418,861,258
1401,474,863,260
1402,530,865,262
1403,589,868,264
1404,648,871,267
1405,707,874,270
1406,767,878,273
1407,827,882,276
1408,888,886,280
1409,949,891,283
1410,1010,896,287
1411,223,917,254
1412,229,917,254
1413,250,917,255
1414,283,918,255
1415,325,919,256
1416,373,920,257
1417,425,922,259
1418,479,923,260
1419,536,926,262
1420,593,928,264
1421,652,931,267
1422,711,934,270
1423,770,937,273
1424,830,941,276
1425,891,945,280
1426,951,950,284
1427,1012,955,288
1428,238,978,255
1429,244,978,255
1430,263,978,255
1431,294,979,256
1432,335,980,256
1433,381,981,257
1434,432,982,259
1435,485,984,260
1436,541,986,262
1437,598,988,265
1438,656,991,267
1439,715,994,270
1440,774,997,273
1441,834,1001,276
1442,894,1004,280
1443,954,1009,284
1444,1015,1013,288
1445,50,55,317
1446,77,57,317
1447,131,65,317
1448,191,77,317
1449,251,91,318
1450,313,107,319
1451,374,124,320
1452,436,141,321
1453,498,159,323
1454,560,177,325
1455,622,195,327
1456,684,213,329
1457,746,232,331
1458,809,250,334
1459,871,269,337
1460,933,287,340
1461,995,306,343
1462,52,79,317
1463,78,81,317
1464,132,86,317
1465,191,95,317
1466,252,107,318
1467,313,120,319
1468,375,135,320
1469,436,151,321
1470,498,167,323
1471,560,184,325
1472,622,202,327
1473,684,219,329
1474,746,237,331
1475,809,255,334
1476,871,274,337
1477,933,292,340
1478,995,310,343
1479,57,131,317
1480,81,132,317
1481,134,135,317
1482,192,140,317
1483,252,148,318
1484,314,157,319
1485,375,169,320
1486,437,181,321
1487,499,195,323
1488,561,209,325
1489,623,225,327
1490,685,240,329
1491,747,256,331
1492,809,273,334
1493,871,290,337
1494,933,307,340
1495,995,324,343
1496,65,189,317
1497,87,189,317
1498,137,191,317
1499,194,195,317
1500,254,200,318
1501,315,207,319
1502,376,215,320
1503,438,225,321
1504,499,236,323
1505,561,247,325
1506,623,260,327
1507,685,274,329
1508,747,288,331
1509,809,302,334
1510,871,317,337
1511,933,333,340
1512,995,349,343
1513,75,248,317
1514,95,248,317
1515,141,250,317
1516,197,253,317
1517,256,257,318
1518,317,262,319
1519,378,268,320
1520,439,276,321
1521,500,284,323
1522,562,294,325
1523,624,304,327
1524,686,316,329
1525,748,328,331
1526,810,340,334
1527,872,353,337
1528,934,367,340
1529,996,381,343
1530,87,308,317
1531,104,309,317
1532,147,310,317
1533,201,312,318
1534,259,315,318
1535,319,319,319
1536,380,324,320
1537,441,330,321
1538,502,337,323
1539,563,345,325
1540,625,354,327
1541,687,363,329
1542,749,373,331
1543,811,384,334
1544,873,396,337
1545,935,408,340
1546,997,421,343
1547,99,369,317
1548,114,369,317
1549,154,370,317
1550,206,372,318
1551,263,374,318
1552,322,378,319
1553,382,382,320
1554,443,387,321
1555,504,393,323
1556,565,399,325
1557,626,407,327
1558,688,415,329
1559,750,424,331
1560,812,433,334
1561,873,443,337
1562,935,454,340
1563,997,465,343
1564,112,429,317
1565,125,430,317
1566,163,430,317
1567,212,432,318
1568,268,434,318
1569,326,437,319
1570,385,440,320
1571,445,445,321
1572,506,450,323
1573,567,455,325
1574,628,462,327
1575,690,469,329
1576,751,476,331
1577,813,485,334
1578,875,494,337
1579,936,503,340
1580,998,513,343
1581,126,490,317
1582,137,490,317
1583,172,491,317
1584,219,492,318
1585,273,494,318
1586,330,497,319
1587,388,500,320
1588,448,503,322
1589,508,508,323
1590,569,513,325
1591,630,518,327
1592,691,524,329
1593,753,531,331
1594,814,538,334
1595,876,546,337
1596,938,555,340
1597,999,564,343
1598,140,551,317
1599,150,551,317
1600,182,552,317
1601,227,553,318
1602,279,555,318
1603,334,557,319
1604,392,559,320
1605,451,563,322
1606,511,566,323
1607,572,571,325
1608,632,576,327
1609,693,581,329
1610,755,587,331
1611,816,594,334
1612,877,601,337
1613,939,608,340
1614,1001,616,343
1615,154,612,317
1616,163,612,317
1617,192,613,317
1618,235,614,318
1619,285,615,318
1620,340,617,319
1621,397,619,320
1622,455,622,322
1623,514,626,323
1624,574,630,325
1625,635,634,327
1626,696,639,329
1627,757,644,332
1628,818,650,334
1629,879,656,337
1630,941,663,340
1631,1002,670,344
1632,168,673,317
1633,176,673,317
1634,203,674,317
1635,244,675,318
1636,292,676,319
1637,346,678,319
1638,402,680,320
1639,459,682,322
1640,518,685,323
1641,578,689,325
1642,638,693,327
1643,698,697,329
1644,759,702,332
1645,820,707,334
1646,881,713,337
1647,942,719,340
1648,1004,726,344
1649,182,734,317
1650,190,734,317
1651,215,735,318
1652,253,735,318
1653,300,737,319
1654,352,738,320
1655,407,740,321
1656,464,742,322
