i,R,G,B
254,1023,886,0
255,0,967,0
256,0,967,0
257,0,967,0
258,0,967,0
259,142,967,0
260,249,966,0
261,335,965,0
262,413,965,0
263,487,964,0
264,559,963,0
265,630,962,0
266,699,960,0
267,768,959,0
268,837,957,0
269,905,956,0
270,973,954,0
271,1023,952,0
272,0,1023,0
273,0,1023,0
274,0,1023,0
275,0,1023,0
276,110,1023,0
277,234,1023,0
278,324,1023,0
279,404,1023,0
280,480,1023,0
281,553,1023,0
282,625,1023,0
283,695,1023,0
284,764,1023,0
285,833,1023,0
286,902,1021,0
287,970,1019,0
288,1023,1017,0
289,0,8,65
290,64,0,64
291,131,0,64
292,197,0,63
293,264,0,62
294,330,0,60
295,396,0,57
296,463,0,54
297,529,0,49
298,595,0,44
299,661,0,36
300,728,0,25
301,794,0,0
302,860,0,0
303,926,0,0
304,993,0,0
305,1023,0,0
306,0,64,63
307,63,63,63
308,130,60,62
309,197,53,62
310,264,41,60
311,330,2,58
312,396,0,55
313,462,0,52
314,529,0,48
315,595,0,42
316,661,0,34
317,728,0,20
318,794,0,0
319,860,0,0
320,926,0,0
321,993,0,0
322,1023,0,0
323,0,128,58
324,58,128,58
325,128,126,57
326,196,124,56
327,263,120,54
328,329,114,52
329,396,107,49
330,462,97,45
331,528,83,40
332,595,62,32
333,661,11,19
334,727,0,0
335,794,0,0
336,860,0,0
337,926,0,0
338,992,0,0
339,1023,0,0
340,0,193,46
341,48,193,46
342,125,192,45
343,194,190,44
344,261,188,41
345,328,184,38
346,395,180,34
347,461,175,27
348,528,168,15
349,594,160,0
350,660,151,0
351,727,139,0
352,793,124,0
353,859,106,0
354,926,79,0
355,992,21,0
356,1023,0,0
357,0,257,12
358,23,257,11
359,119,256,6
360,190,255,0
361,259,254,0
362,326,251,0
363,393,248,0
364,460,245,0
365,527,240,0
366,593,235,0
367,660,229,0
368,726,222,0
369,792,214,0
370,859,205,0
371,925,194,0
372,991,181,0
373,1023,166,0
374,0,322,0
375,0,322,0
376,110,321,0
377,185,320,0
378,255,319,0
379,324,317,0
380,391,315,0
381,458,312,0
382,525,309,0
383,592,305,0
384,658,301,0
385,725,296,0
386,792,290,0
387,858,283,0
388,924,276,0
389,991,268,0
390,1023,259,0
391,0,386,0
392,0,386,0
393,98,386,0
394,179,385,0
395,251,384,0
396,320,383,0
397,389,381,0
398,456,379,0
399,523,376,0
400,590,373,0
401,657,370,0
402,724,366,0
403,790,361,0
404,857,356,0
405,923,351,0
406,990,344,0
407,1023,338,0
408,0,451,0
409,0,451,0
410,81,450,0
411,171,450,0
412,246,449,0
413,316,448,0
414,385,446,0
415,453,445,0
416,521,442,0
417,588,440,0
418,655,437,0
419,722,434,0
420,789,430,0
421,856,426,0
422,922,421,0
423,989,416,0
424,1023,411,0
425,0,515,0
426,0,515,0
427,53,515,0
428,161,515,0
429,239,514,0
430,312,513,0
431,382,512,0
432,450,510,0
433,518,508,0
434,586,506,0
435,653,504,0
436,720,501,0
437,787,498,0
438,854,494,0
439,921,491,0
440,988,486,0
441,1023,482,0
442,0,580,0
443,0,580,0
444,0,580,0
445,149,579,0
446,232,579,0
447,306,578,0
448,377,577,0
449,447,575,0
450,515,574,0
451,583,572,0
452,651,570,0
453,718,567,0
454,785,565,0
455,852,562,0
456,919,558,0
457,986,555,0
458,1023,551,0
459,0,645,0
460,0,644,0
461,0,644,0
462,133,644,0
463,223,643,0
464,300,643,0
465,372,642,0
466,443,640,0
467,512,639,0
468,580,637,0
469,648,635,0
470,716,633,0
471,783,631,0
472,851,628,0
473,918,626,0
474,985,622,0
475,1023,619,0
476,0,709,0
477,0,709,0
478,0,709,0
479,112,709,0
480,212,708,0
481,292,707,0
482,366,706,0
483,438,705,0
484,508,704,0
485,577,703,0
486,645,701,0
487,713,699,0
488,781,697,0
489,848,695,0
490,916,692,0
491,983,689,0
492,1023,686,0
493,0,774,0
494,0,774,0
495,0,773,0
496,81,773,0
497,199,773,0
498,283,772,0
499,360,771,0
500,432,770,0
501,503,769,0
502,573,768,0
503,642,766,0
504,710,765,0
505,778,763,0
506,846,761,0
507,913,758,0
508,981,756,0
509,1023,753,0
510,0,838,0
511,0,838,0
512,0,838,0
513,0,838,0
514,184,837,0
515,273,837,0
516,352,836,0
517,426,835,0
518,498,834,0
519,569,833,0
520,638,832,0
521,707,830,0
522,775,828,0
523,843,826,0
524,911,824,0
525,978,822,0
526,1023,820,0
527,0,903,0
528,0,903,0
529,0,903,0
530,0,902,0
531,165,902,0
532,262,901,0
533,344,901,0
534,420,900,0
535,493,899,0
536,564,898,0
537,634,897,0
538,703,895,0
539,772,894,0
540,840,892,0
541,908,890,0
542,976,888,0
543,1023,886,0
544,0,967,0
545,0,967,0
546,0,967,0
547,0,967,0
548,141,967,0
549,249,966,0
550,335,965,0
551,412,965,0
552,487,964,0
553,559,963,0
554,629,962,0
555,699,960,0
556,768,959,0
557,837,957,0
558,905,956,0
559,973,954,0
560,1023,952,0
561,0,1023,0
562,0,1023,0
563,0,1023,0
564,0,1023,0
565,109,1023,0
566,234,1023,0
567,324,1023,0
568,404,1023,0
569,480,1023,0
570,553,1023,0
571,625,1023,0
572,695,1023,0
573,764,1023,0
574,833,1023,0
575,902,1021,0
576,970,1019,0
577,1023,1017,0
578,0,16,130
579,61,11,130
580,130,0,130
581,197,0,129
582,263,0,129
583,330,0,128
584,396,0,127
585,462,0,126
586,529,0,124
587,595,0,122
588,661,0,120
589,727,0,118
590,794,0,115
591,860,0,112
592,926,0,109
593,992,0,105
594,1023,0,100
595,0,65,130
596,60,64,129
597,129,61,129
598,196,55,129
599,263,43,128
600,329,15,127
601,396,0,126
602,462,0,125
603,528,0,124
604,595,0,122
605,661,0,120
606,727,0,117
607,794,0,115
608,860,0,111
609,926,0,108
610,992,0,104
611,1023,0,99
612,0,129,127
613,54,128,127
614,127,127,127
615,195,124,127
616,262,120,126
617,329,115,125
618,395,107,124
619,462,97,123
620,528,84,121
621,594,63,119
622,661,18,117
623,727,0,115
624,793,0,112
625,860,0,109
626,926,0,105
627,992,0,101
628,1023,0,96
629,0,193,123
630,43,193,123
631,123,192,123
632,193,190,122
633,260,188,122
634,327,185,121
635,394,181,120
636,461,175,118
637,527,169,117
638,594,161,115
639,660,151,113
640,727,140,110
641,793,125,107
642,859,106,104
643,926,80,100
644,992,25,95
645,1023,0,90
646,0,258,117
647,0,257,116
648,117,257,116
649,189,256,116
650,258,254,115
651,326,252,114
652,393,249,113
653,460,245,111
654,526,241,110
655,593,236,108
656,659,230,105
657,726,223,102
658,792,214,99
659,859,205,95
660,925,194,91
661,991,182,86
662,1023,167,81
663,0,322,107
664,0,322,107
665,109,321,107
666,184,321,106
667,255,319,105
668,323,317,104
669,391,315,103
670,458,313,101
671,525,309,99
672,592,305,97
673,658,301,94
674,725,296,91
675,791,290,87
676,858,284,83
677,924,276,78
678,991,268,72
679,1023,259,65
680,0,387,93
681,0,386,93
682,96,386,93
683,178,385,92
684,250,384,91
685,320,383,90
686,388,381,89
687,456,379,87
688,523,376,84
689,590,373,81
690,657,370,78
691,724,366,74
692,790,361,69
693,857,356,63
694,923,351,56
695,990,345,47
696,1023,338,34
697,0,451,72
698,0,451,72
699,79,451,72
700,170,450,71
701,245,449,70
702,316,448,68
703,385,446,66
704,453,445,63
705,521,443,60
706,588,440,55
707,655,437,50
708,722,434,43
709,789,430,33
710,856,426,13
711,922,422,0
712,989,417,0
713,1023,411,0
714,0,516,30
715,0,515,29
716,48,515,28
717,160,515,25
718,239,514,21
719,311,513,12
720,381,512,0
721,450,510,0
722,518,508,0
723,586,506,0
724,653,504,0
725,720,501,0
726,787,498,0
727,854,494,0
728,921,491,0
729,987,486,0
730,1023,482,0
731,0,580,0
732,0,580,0
733,0,580,0
734,148,579,0
735,231,579,0
736,305,578,0
737,377,577,0
738,446,575,0
739,515,574,0
740,583,572,0
741,651,570,0
742,718,567,0
743,785,565,0
744,852,562,0
745,919,559,0
746,986,555,0
747,1023,551,0
748,0,645,0
749,0,645,0
750,0,644,0
751,131,644,0
752,222,643,0
753,299,643,0
754,372,642,0
755,442,640,0
756,512,639,0
757,580,637,0
758,648,636,0
759,716,633,0
760,783,631,0
761,850,628,0
762,917,626,0
763,984,622,0
764,1023,619,0
765,0,709,0
766,0,709,0
767,0,709,0
768,110,709,0
769,211,708,0
770,291,707,0
771,366,707,0
772,437,705,0
773,508,704,0
774,577,703,0
775,645,701,0
776,713,699,0
777,781,697,0
778,848,695,0
779,915,692,0
780,983,689,0
781,1023,686,0
782,0,774,0
783,0,774,0
784,0,773,0
785,78,773,0
786,198,773,0
787,283,772,0
788,359,771,0
789,432,770,0
790,503,769,0
791,573,768,0
792,642,766,0
793,710,765,0
794,778,763,0
795,846,761,0
796,913,758,0
797,980,756,0
798,1023,753,0
799,0,838,0
800,0,838,0
801,0,838,0
802,0,838,0
803,183,837,0
804,273,837,0
805,352,836,0
806,426,835,0
807,498,834,0
808,568,833,0
809,638,832,0
810,707,830,0
811,775,828,0
812,843,826,0
813,911,824,0
814,978,822,0
815,1023,820,0
816,0,903,0
817,0,903,0
818,0,903,0
819,0,902,0
820,164,902,0
821,261,901,0
822,343,901,0
823,419,900,0
824,492,899,0
825,564,898,0
826,634,897,0
827,703,895,0
828,772,894,0
829,840,892,0
830,908,890,0
831,976,888,0
832,1023,886,0
833,0,967,0
834,0,967,0
835,0,967,0
836,0,967,0
837,140,967,0
838,248,966,0
839,334,966,0
840,412,965,0
841,486,964,0
842,558,963,0
843,629,962,0
844,699,960,0
845,768,959,0
846,837,957,0
847,905,956,0
848,973,954,0
849,1023,952,0
850,0,1023,0
851,0,1023,0
852,0,1023,0
853,0,1023,0
854,107,1023,0
855,233,1023,0
856,324,1023,0
857,404,1023,0
858,480,1023,0
859,553,1023,0
860,624,1023,0
861,695,1023,0
862,764,1023,0
863,833,1023,0
864,902,1021,0
865,970,1019,0
866,1023,1017,0
867,0,25,196
868,54,22,196
869,127,0,196
870,195,0,195
871,262,0,195
872,329,0,194
873,395,0,194
874,462,0,193
875,528,0,192
876,594,0,191
877,661,0,190
878,727,0,188
879,793,0,187
880,860,0,185
881,926,0,183
882,992,0,181
883,1023,0,179
884,0,67,195
885,53,66,195
886,126,63,195
887,195,57,195
888,262,46,195
889,328,24,194
890,395,0,193
891,462,0,193
892,528,0,192
893,594,0,191
894,661,0,189
895,727,0,188
896,793,0,186
897,860,0,185
898,926,0,183
899,992,0,181
900,1023,0,178
901,0,130,194
902,46,129,194
903,124,128,194
904,193,125,194
905,261,121,193
906,328,116,193
907,395,109,192
908,461,99,191
909,528,85,190
910,594,66,189
911,660,26,188
912,727,0,187
913,793,0,185
914,859,0,183
915,926,0,181
916,992,0,179
917,1023,0,177
918,0,194,191
919,32,193,191
920,120,193,191
921,191,191,191
922,259,189,191
923,327,185,190
924,393,181,189
925,460,176,189
926,527,169,188
927,593,162,187
928,660,152,185
929,726,140,184
930,793,126,182
931,859,108,181
932,925,82,179
933,992,31,176
934,1023,0,174
935,0,258,188
936,0,258,188
937,114,257,187
938,187,256,187
939,257,254,187
940,325,252,186
941,392,249,186
942,459,246,185
943,526,241,184
944,592,236,183
945,659,230,181
946,725,223,180
947,792,215,178
948,858,206,176
949,925,195,174
950,991,182,172
951,1023,167,170
952,0,322,182
953,0,322,182
954,105,322,182
955,183,321,182
956,253,320,181
957,322,318,181
958,390,316,180
959,457,313,179
960,524,310,178
961,591,306,177
962,658,301,176
963,724,296,174
964,791,291,173
965,858,284,171
966,924,277,169
967,990,269,166
968,1023,259,164
969,0,387,175
970,0,387,175
971,93,386,175
972,176,386,175
973,249,385,174
974,319,383,174
975,387,381,173
976,455,379,172
977,522,377,171
978,590,374,170
979,656,370,168
980,723,366,167
981,790,362,165
982,856,357,163
983,923,351,161
984,990,345,158
985,1023,338,156
986,0,451,166
987,0,451,166
988,74,451,166
989,168,450,166
990,244,449,165
991,315,448,165
992,384,447,164
993,453,445,163
994,520,443,162
995,588,440,161
996,655,437,159
997,722,434,157
998,789,430,155
999,855,426,153
1000,922,422,151
1001,988,417,148
1002,1023,411,145
1003,0,516,155
1004,0,516,155
1005,39,515,155
1006,158,515,154
1007,237,514,154
1008,310,513,153
1009,380,512,152
1010,449,510,151
1011,518,508,150
1012,585,506,149
1013,653,504,147
1014,720,501,145
1015,787,498,143
1016,854,495,141
1017,921,491,138
1018,987,487,135
1019,1023,482,132
1020,0,580,140
1021,0,580,140
1022,0,580,140
1023,145,580,140
1024,230,579,139
1025,305,578,139
1026,376,577,138
1027,446,576,136
1028,515,574,135
1029,583,572,133
1030,650,570,132
1031,718,568,129
1032,785,565,127
1033,852,562,124
1034,919,559,121
1035,986,555,118
1036,1023,551,114
1037,0,645,122
1038,0,645,121
1039,0,645,121
1040,129,644,121
1041,220,644,120
1042,298,643,119
1043,371,642,118
1044,442,641,117
1045,511,639,115
1046,580,638,113
1047,648,636,111
1048,715,634,108
1049,783,631,105
1050,850,629,102
1051,917,626,98
1052,984,623,93
1053,1023,619,88
1054,0,709,95
1055,0,709,95
1056,0,709,94
1057,107,709,94
1058,209,708,93
1059,290,708,92
1060,365,707,90
1061,437,706,88
1062,507,704,86
1063,576,703,83
1064,645,701,80
1065,713,699,76
1066,780,697,71
1067,848,695,66
1068,915,692,59
1069,982,690,51
1070,1023,687,39
1071,0,774,47
1072,0,774,46
1073,0,774,46
1074,74,773,44
1075,196,773,42
1076,282,772,39
1077,358,771,34
1078,431,770,28
1079,502,769,17
1080,572,768,0
1081,641,767,0
1082,710,765,0
1083,778,763,0
1084,845,761,0
1085,913,759,0
1086,980,756,0
1087,1023,753,0
1088,0,838,0
1089,0,838,0
1090,0,838,0
1091,0,838,0
1092,181,837,0
1093,272,837,0
1094,351,836,0
1095,425,835,0
1096,497,834,0
1097,568,833,0
1098,637,832,0
1099,706,830,0
1100,775,828,0
1101,843,827,0
1102,910,824,0
1103,978,822,0
1104,1023,820,0
1105,0,903,0
1106,0,903,0
1107,0,903,0
1108,0,902,0
1109,162,902,0
1110,260,902,0
1111,343,901,0
1112,419,900,0
1113,492,899,0
1114,563,898,0
1115,633,897,0
1116,703,895,0
1117,771,894,0
1118,840,892,0
1119,908,890,0
1120,975,888,0
1121,1023,886,0
1122,0,967,0
1123,0,967,0
1124,0,967,0
1125,0,967,0
1126,138,967,0
1127,247,966,0
1128,333,966,0
1129,411,965,0
1130,486,964,0
1131,558,963,0
1132,629,962,0
1133,699,961,0
1134,768,959,0
1135,836,957,0
1136,905,956,0
1137,973,954,0
1138,1023,952,0
1139,0,1023,0
1140,0,1023,0
1141,0,1023,0
1142,0,1023,0
1143,104,1023,0
1144,232,1023,0
1145,323,1023,0
1146,403,1023,0
1147,479,1023,0
1148,552,1023,0
1149,624,1023,0
1150,694,1023,0
1151,764,1023,0
1152,833,1023,0
1153,901,1021,0
1154,970,1019,0
1155,1023,1017,0
1156,0,33,261
1157,42,31,261
1158,123,22,261
1159,193,0,261
1160,260,0,261
1161,327,0,260
1162,394,0,260
1163,461,0,259
1164,527,0,259
1165,594,0,258
1166,660,0,257
1167,727,0,256
1168,793,0,255
1169,859,0,254
1170,926,0,253
1171,992,0,251
1172,1023,0,250
1173,0,70,261
1174,40,69,261
1175,122,67,261
1176,192,61,261
1177,260,51,261
1178,327,32,260
1179,394,0,260
1180,461,0,259
1181,527,0,259
1182,594,0,258
1183,660,0,257
1184,726,0,256
1185,793,0,255
1186,859,0,254
1187,925,0,252
1188,992,0,251
1189,1023,0,249
1190,0,131,260
1191,31,131,260
1192,120,129,260
1193,191,127,260
1194,259,123,260
1195,326,118,259
1196,393,110,259
1197,460,101,258
1198,527,87,257
1199,593,69,257
1200,660,34,256
1201,726,0,255
1202,793,0,254
1203,859,0,253
1204,925,0,251
1205,992,0,250
1206,1023,0,248
1207,0,195,258
1208,0,194,258
1209,116,193,258
1210,189,192,258
1211,257,190,258
1212,325,186,257
1213,392,182,257
1214,459,177,256
1215,526,170,256
1216,593,163,255
1217,659,153,254
1218,726,142,253
1219,792,128,252
1220,859,109,251
1221,925,84,249
1222,991,38,248
1223,1023,0,246
1224,0,259,256
1225,0,258,256
1226,110,258,255
1227,185,257,255
1228,255,255,255
1229,323,253,255
1230,391,250,254
1231,458,246,254
1232,525,242,253
1233,592,237,252
1234,658,231,251
1235,725,224,250
1236,791,216,249
1237,858,207,248
1238,924,196,247
1239,991,183,245
1240,1023,169,243
1241,0,323,252
1242,0,323,252
1243,100,322,252
1244,180,321,252
1245,252,320,251
1246,321,318,251
1247,389,316,250
1248,456,313,250
1249,524,310,249
1250,590,306,248
1251,657,302,248
1252,724,297,246
1253,791,291,245
1254,857,285,244
1255,924,277,243
1256,990,269,241
1257,1023,260,240
1258,0,387,247
1259,0,387,247
1260,87,387,247
1261,174,386,247
1262,247,385,247
1263,318,384,246
1264,386,382,246
1265,454,380,245
1266,522,377,244
1267,589,374,244
1268,656,370,243
1269,723,366,242
1270,789,362,240
1271,856,357,239
1272,923,351,238
1273,989,345,236
1274,1023,339,234
1275,0,452,241
1276,0,452,241
1277,66,451,241
1278,165,451,241
1279,242,450,241
1280,314,449,240
1281,383,447,240
1282,452,445,239
1283,519,443,238
1284,587,441,238
1285,654,438,237
1286,721,434,236
1287,788,431,234
1288,855,427,233
1289,922,422,232
1290,988,417,230
1291,1023,412,228
1292,0,516,234
1293,0,516,234
1294,16,516,234
1295,155,515,234
1296,235,514,233
1297,309,513,233
1298,379,512,232
1299,448,511,232
1300,517,509,231
1301,585,507,230
1302,652,504,229
1303,719,501,228
1304,786,498,227
1305,853,495,226
1306,920,491,224
1307,987,487,222
1308,1023,482,220
1309,0,581,225
1310,0,580,225
1311,0,580,225
1312,142,580,225
1313,228,579,225
1314,303,578,224
1315,375,577,224
1316,445,576,223
1317,514,574,222
1318,582,572,221
1319,650,570,220
1320,717,568,219
1321,785,565,218
1322,852,562,216
1323,919,559,215
1324,985,555,213
1325,1023,551,211
1326,0,645,215
1327,0,645,215
1328,0,645,215
1329,125,644,215
1330,218,644,214
1331,297,643,214
1332,370,642,213
1333,441,641,213
1334,510,639,212
1335,579,638,211
1336,647,636,210
1337,715,634,208
1338,782,631,207
1339,850,629,206
1340,917,626,204
1341,984,623,202
1342,1023,619,200
1343,0,710,203
1344,0,709,203
1345,0,709,202
1346,102,709,202
1347,207,708,202
1348,289,708,201
1349,364,707,201
1350,436,706,200
1351,506,705,199
1352,575,703,198
1353,644,701,197
1354,712,700,196
1355,780,697,194
1356,847,695,192
1357,915,693,191
1358,982,690,189
1359,1023,687,186
1360,0,774,188
1361,0,774,188
1362,0,774,188
1363,66,773,187
1364,194,773,187
1365,280,772,186
1366,357,772,186
1367,431,771,185
1368,502,770,184
1369,572,768,183
1370,641,767,181
1371,709,765,180
1372,777,763,178
1373,845,761,177
1374,912,759,174
1375,980,756,172
1376,1023,754,170
1377,0,839,170
1378,0,838,169
1379,0,838,169
1380,0,838,169
1381,178,838,169
1382,270,837,168
1383,350,836,167
1384,425,835,166
1385,497,834,165
1386,567,833,164
1387,637,832,162
1388,706,830,161
1389,774,829,159
1390,842,827,157
1391,910,825,154
1392,978,822,152
1393,1023,820,149
1394,0,903,147
1395,0,903,147
1396,0,903,146
1397,0,903,146
1398,159,902,145
1399,259,902,145
1400,341,901,144
1401,418,900,143
1402,491,899,141
1403,563,898,140
1404,633,897,138
1405,702,896,136
1406,771,894,134
1407,839,892,131
1408,907,890,128
1409,975,888,125
1410,1023,886,121
1411,0,968,116
1412,0,968,115
1413,0,967,115
1414,0,967,115
1415,134,967,114
1416,245,966,113
1417,332,966,112
1418,410,965,110
1419,485,964,109
1420,557,963,107
1421,628,962,104
1422,698,961,101
1423,767,959,98
1424,836,958,94
1425,904,956,90
1426,972,954,85
1427,1023,952,79
1428,0,1023,63
1429,0,1023,63
1430,0,1023,63
1431,0,1023,62
1432,99,1023,60
1433,230,1023,58
1434,321,1023,56
1435,402,1023,52
1436,478,1023,48
1437,552,1023,42
1438,623,1023,34
1439,694,1023,21
1440,763,1023,0
1441,832,1023,0
1442,901,1021,0
1443,969,1019,0
1444,1023,1018,0
1445,0,41,327
1446,7,40,327
1447,117,34,327
1448,189,17,327
1449,258,0,327
1450,326,0,326
1451,393,0,326
1452,460,0,325
1453,526,0,325
1454,593,0,324
1455,659,0,324
1456,726,0,323
1457,792,0,322
1458,859,0,321
1459,925,0,320
1460,991,0,319
1461,1023,0,318
1462,0,74,327
1463,0,73,327
1464,117,71,327
1465,189,65,327
1466,258,56,326
1467,325,41,326
1468,393,0,326
1469,459,0,325
1470,526,0,325
1471,593,0,324
1472,659,0,324
1473,726,0,323
1474,792,0,322
1475,859,0,321
1476,925,0,320
1477,991,0,319
1478,1023,0,318
1479,0,133,326
1480,0,133,326
1481,114,131,326
1482,188,129,326
1483,257,125,326
1484,325,120,325
1485,392,113,325
1486,459,103,324
1487,526,90,324
1488,592,73,323
1489,659,42,323
1490,725,0,322
1491,792,0,321
1492,858,0,320
1493,925,0,319
1494,991,0,318
1495,1023,0,317
1496,0,196,325
1497,0,196,325
1498,110,195,325
1499,185,193,324
1500,255,191,324
1501,323,188,324
1502,391,183,324
1503,458,178,323
1504,525,172,323
1505,592,164,322
1506,658,155,321
1507,725,143,321
1508,791,129,320
1509,858,112,319
1510,924,87,318
1511,991,45,317
1512,1023,0,315
1513,0,259,323
1514,0,259,323
1515,103,259,322
1516,182,258,322
1517,253,256,322
1518,322,254,322
1519,389,251,321
1520,457,247,321
1521,524,243,321
1522,591,238,320
1523,658,232,319
1524,724,225,318
1525,791,217,318
1526,857,208,317
1527,924,197,316
1528,990,185,315
1529,1023,170,313
1530,0,324,320
1531,0,323,320
1532,93,323,320
1533,176,322,319
1534,249,321,319
1535,319,319,319
1536,387,317,319
1537,455,314,318
1538,523,311,318
1539,590,307,317
1540,656,303,316
1541,723,298,316
1542,790,292,315
1543,857,285,314
1544,923,278,313
1545,990,270,312
1546,1023,261,310
1547,0,388,316
1548,0,388,316
1549,78,387,316
1550,170,387,316
1551,245,385,316
1552,316,384,315
1553,385,382,315
1554,453,380,315
1555,521,378,314
1556,588,375,313
1557,655,371,313
1558,722,367,312
1559,789,363,311
1560,855,358,310
1561,922,352,309
1562,989,346,308
1563,1023,339,307
1564,0,452,312
1565,0,452,312
1566,53,452,312
1567,161,451,311
1568,239,450,311
1569,312,449,311
1570,382,448,311
1571,450,446,310
1572,518,444,310
1573,586,441,309
1574,653,438,308
1575,720,435,308
1576,787,431,307
1577,854,427,306
1578,921,423,305
1579,988,418,303
1580,1023,412,302
1581,0,516,306
1582,0,516,306
1583,0,516,306
1584,151,516,306
1585,233,515,306
1586,307,514,306
1587,378,513,305
1588,447,511,305
1589,516,509,304
1590,584,507,304
1591,651,505,303
1592,719,502,302
1593,786,499,301
1594,853,495,300
1595,920,492,299
1596,986,487,298
1597,1023,483,297
1598,0,581,300
1599,0,581,300
1600,0,581,300
1601,137,580,300
1602,225,579,300
1603,301,579,299
1604,373,577,299
1605,444,576,299
1606,513,575,298
1607,581,573,297
1608,649,571,297
1609,717,568,296
1610,784,566,295
1611,851,563,294
1612,918,559,293
1613,985,556,291
1614,1023,552,290
1615,0,645,293
1616,0,645,293
1617,0,645,293
1618,119,645,293
1619,215,644,292
1620,295,643,292
1621,368,642,292
1622,439,641,291
1623,509,640,291
1624,578,638,290
1625,646,636,289
1626,714,634,288
1627,782,632,287
1628,849,629,286
1629,916,626,285
1630,983,623,284
1631,1023,620,283
1632,0,710,284
1633,0,710,284
1634,0,710,284
1635,95,709,284
1636,204,709,284
1637,287,708,283
1638,362,707,283
1639,435,706,283
1640,505,705,282
1641,575,703,281
1642,643,702,281
1643,711,700,280
