i,R,G,B
164,708,580,140
165,774,586,149
166,839,593,158
167,905,600,168
168,971,607,177
169,1023,615,187
170,0,611,92
171,0,611,92
172,0,612,94
173,144,612,96
174,226,614,100
175,300,616,104
176,370,618,109
177,438,621,115
178,506,625,122
179,573,628,130
180,640,633,137
181,706,638,146
182,772,643,154
183,838,649,163
184,904,656,172
185,969,662,181
186,1023,670,190
187,0,672,101
188,0,672,101
189,0,673,103
190,129,674,105
191,218,675,108
192,294,677,112
193,365,679,117
194,435,681,123
195,503,684,129
196,570,688,136
197,637,692,143
198,704,696,151
199,770,701,159
200,836,707,168
201,902,712,176
202,968,719,185
203,1023,725,195
204,0,733,110
205,0,733,111
206,0,734,112
207,109,735,114
208,208,736,117
209,287,737,120
210,360,739,125
211,430,742,130
212,499,744,136
213,567,748,143
214,634,751,150
215,701,755,157
216,768,760,165
217,834,765,173
218,900,770,181
219,966,776,190
220,1023,782,199
221,0,794,119
222,0,794,120
223,0,795,121
224,81,796,123
225,196,797,125
226,279,798,129
227,354,800,133
228,425,802,138
229,495,805,143
230,563,807,150
231,631,811,156
232,698,814,163
233,765,819,171
234,832,823,179
235,898,828,187
236,964,833,195
237,1023,839,204
238,0,856,129
239,0,856,129
240,0,856,130
241,18,857,131
242,182,858,134
243,270,859,137
244,347,861,141
245,420,863,146
246,490,865,151
247,560,868,157
248,628,871,163
249,695,874,170
250,762,878,177
251,829,882,185
252,896,886,192
253,962,891,201
254,1023,897,209
255,0,917,138
256,0,917,138
257,0,917,139
258,0,918,140
259,166,919,143
260,260,920,146
261,340,921,149
262,414,923,154
263,486,925,159
264,555,928,164
265,624,931,170
266,692,934,177
267,760,937,183
268,827,941,191
269,893,945,198
270,960,950,206
271,1023,955,214
272,0,978,147
273,0,978,147
274,0,978,148
275,0,979,149
276,146,980,152
277,249,981,154
278,331,982,158
279,407,984,162
280,480,986,167
281,551,988,172
282,620,991,177
283,688,994,184
284,756,997,190
285,824,1001,197
286,891,1005,204
287,957,1009,212
288,1023,1013,220
289,0,10,62
290,64,21,63
291,129,39,65
292,194,57,68
293,260,76,73
294,325,95,80
295,390,114,87
296,455,133,95
297,520,152,103
298,585,170,112
299,650,189,121
300,715,208,130
301,781,227,140
302,846,246,150
303,911,265,160
304,976,284,170
305,1023,303,180
306,0,61,62
307,63,63,63
308,129,70,65
309,194,81,69
310,259,95,74
311,324,110,80
312,390,126,87
313,455,143,95
314,520,161,103
315,585,179,112
316,650,197,121
317,715,215,131
318,781,233,140
319,846,252,150
320,911,270,160
321,976,289,170
322,1023,307,180
323,0,122,64
324,59,123,65
325,127,126,67
326,193,132,70
327,259,140,75
328,324,150,81
329,389,162,88
330,454,175,96
331,520,189,104
332,585,204,113
333,650,220,122
334,715,236,131
335,780,253,141
336,845,270,150
337,911,287,160
338,976,304,170
339,1023,322,180
340,0,183,67
341,51,183,67
342,124,186,69
343,191,189,73
344,257,195,77
345,323,202,83
346,388,210,90
347,454,220,98
348,519,231,106
349,584,243,114
350,650,256,123
351,715,270,132
352,780,284,142
353,845,299,151
354,910,315,161
355,975,330,171
356,1023,346,181
357,0,244,70
358,35,244,71
359,119,246,73
360,188,249,76
361,255,253,81
362,321,258,86
363,387,264,93
364,453,272,100
365,518,281,108
366,584,291,116
367,649,301,125
368,714,313,134
369,779,325,143
370,845,338,153
371,910,351,163
372,975,365,172
373,1023,379,182
374,0,305,75
375,0,305,76
376,112,307,77
377,184,309,80
378,252,312,85
379,319,316,90
380,385,321,96
381,451,327,103
382,517,334,111
383,582,342,119
384,648,351,128
385,713,361,137
386,779,371,146
387,844,382,155
388,909,394,164
389,974,406,174
390,1023,419,184
391,0,366,81
392,0,366,81
393,103,367,83
394,179,369,86
395,249,372,90
396,317,375,95
397,383,379,101
398,450,385,107
399,515,390,115
400,581,397,122
401,647,405,131
402,712,413,139
403,778,422,148
404,843,431,157
405,908,441,167
406,974,452,176
407,1023,464,186
408,0,427,87
409,0,428,87
410,91,428,89
411,173,430,91
412,245,432,95
413,313,435,100
414,381,438,105
415,447,443,112
416,514,448,119
417,580,454,126
418,645,460,134
419,711,467,143
420,777,475,151
421,842,483,160
422,907,492,170
423,973,502,179
424,1023,512,188
425,0,489,94
426,0,489,94
427,72,489,95
428,165,491,98
429,240,493,101
430,310,495,106
431,378,498,111
432,445,502,117
433,511,506,124
434,578,511,131
435,644,517,139
436,710,523,147
437,775,530,155
438,841,537,164
439,906,545,173
440,972,554,182
441,1023,563,191
442,0,550,101
443,0,550,101
444,39,550,102
445,155,552,105
446,233,553,108
447,305,555,112
448,374,558,117
449,442,561,123
450,509,565,129
451,575,570,136
452,642,575,143
453,708,580,151
454,774,586,159
455,839,593,168
456,905,600,176
457,971,607,185
458,1023,615,194
459,0,611,108
460,0,611,109
461,0,612,110
462,144,613,112
463,226,614,115
464,300,616,119
465,370,618,123
466,438,621,129
467,506,625,135
468,573,629,141
469,640,633,148
470,706,638,156
471,772,643,164
472,838,649,172
473,904,656,180
474,969,662,189
475,1023,670,198
476,0,672,116
477,0,672,116
478,0,673,117
479,129,674,119
480,218,675,122
481,294,677,126
482,365,679,130
483,435,681,135
484,503,684,141
485,570,688,147
486,637,692,154
487,704,696,161
488,770,701,169
489,836,707,177
490,902,712,185
491,968,719,193
492,1023,725,202
493,0,733,124
494,0,733,124
495,0,734,125
496,109,735,127
497,208,736,129
498,287,737,133
499,360,739,137
500,430,742,142
501,499,744,147
502,567,748,153
503,634,751,160
504,701,755,166
505,768,760,174
506,834,765,182
507,900,770,190
508,966,776,198
509,1023,782,206
510,0,794,132
511,0,795,132
512,0,795,133
513,81,796,135
514,196,797,137
515,279,798,140
516,354,800,144
517,425,802,149
518,495,805,154
519,563,808,159
520,631,811,166
521,698,815,172
522,765,819,179
523,832,823,187
524,898,828,195
525,964,833,203
526,1023,839,211
527,0,856,140
528,0,856,140
529,0,856,141
530,18,857,143
531,182,858,145
532,270,859,148
533,347,861,152
534,420,863,156
535,490,865,161
536,560,868,166
537,628,871,172
538,695,874,178
539,762,878,185
540,829,882,192
541,896,886,200
542,962,891,208
543,1023,897,216
544,0,917,149
545,0,917,149
546,0,917,150
547,0,918,151
548,166,919,153
549,260,920,156
550,340,921,159
551,414,923,163
552,486,925,168
553,555,928,173
554,624,931,179
555,692,934,185
556,760,937,191
557,827,941,198
558,893,945,206
559,960,950,213
560,1023,955,221
561,0,978,157
562,0,978,157
563,0,978,158
564,0,979,159
565,146,980,161
566,249,981,164
567,331,982,167
568,407,984,171
569,480,986,175
570,551,988,180
571,620,991,186
572,688,994,192
573,756,997,198
574,824,1001,204
575,891,1005,211
576,957,1009,219
577,1023,1013,226
578,0,21,125
579,64,27,125
580,129,42,126
581,194,60,128
582,259,78,130
583,325,96,134
584,390,115,138
585,455,133,142
586,520,152,148
587,585,171,154
588,650,190,160
589,715,209,167
590,781,228,174
591,846,247,182
592,911,265,190
593,976,284,198
594,1023,303,207
595,0,63,125
596,63,65,125
597,129,72,126
598,194,83,128
599,259,96,131
600,324,111,134
601,390,127,138
602,455,144,143
603,520,161,148
604,585,179,154
605,650,197,160
606,715,215,167
607,781,234,175
608,846,252,182
609,911,270,190
610,976,289,198
611,1023,308,207
612,0,123,126
613,59,124,126
614,127,127,127
615,193,133,129
616,259,141,131
617,324,151,135
618,389,163,139
619,454,176,143
620,520,190,149
621,585,205,155
622,650,221,161
623,715,237,168
624,780,253,175
625,845,270,183
626,911,287,191
627,976,305,199
628,1023,322,207
629,0,183,127
630,51,184,127
631,124,186,128
632,191,190,130
633,257,195,132
634,323,202,136
635,388,211,140
636,454,221,144
637,519,232,150
638,584,244,156
639,650,257,162
640,715,270,169
641,780,285,176
642,845,300,184
643,910,315,191
644,975,331,200
645,1023,347,208
646,0,244,129
647,35,245,129
648,119,246,130
649,188,249,132
650,255,253,134
651,321,258,137
652,387,265,141
653,453,273,146
654,518,281,151
655,583,291,157
656,649,302,163
657,714,313,170
658,779,325,177
659,845,338,185
660,910,351,193
661,975,365,201
662,1023,380,209
663,0,305,131
664,0,306,132
665,112,307,132
666,184,309,134
667,252,312,137
668,319,316,140
669,385,322,144
670,451,328,148
671,517,335,153
672,582,343,159
673,648,352,165
674,713,361,172
675,779,372,179
676,844,383,186
677,909,394,194
678,974,407,202
679,1023,419,210
680,0,366,134
681,0,367,135
682,103,368,135
683,179,369,137
684,249,372,139
685,317,375,142
686,383,380,146
687,450,385,151
688,515,391,156
689,581,397,161
690,647,405,167
691,712,413,174
692,778,422,181
693,843,432,188
694,908,442,196
695,974,452,204
696,1023,464,212
697,0,428,138
698,0,428,138
699,90,429,139
700,173,430,141
701,245,432,143
702,313,435,146
703,381,439,149
704,447,443,154
705,514,448,159
706,580,454,164
707,645,460,170
708,711,467,177
709,777,475,184
710,842,483,191
711,907,492,198
712,973,502,206
713,1023,512,214
714,0,489,142
715,0,489,142
716,72,490,143
717,165,491,144
718,239,493,147
719,309,495,150
720,378,498,153
721,445,502,157
722,511,506,162
723,578,511,168
724,644,517,173
725,710,523,180
726,775,530,186
727,841,537,194
728,906,545,201
729,972,554,209
730,1023,563,217
731,0,550,146
732,0,550,147
733,39,551,147
734,155,552,149
735,233,553,151
736,305,556,154
737,374,558,157
738,442,561,161
739,509,565,166
740,575,570,171
741,642,575,177
742,708,580,183
743,774,586,190
744,839,593,197
745,905,600,204
746,971,607,212
747,1023,616,220
748,0,611,151
749,0,611,152
750,0,612,152
751,143,613,154
752,226,614,156
753,300,616,159
754,370,618,162
755,438,621,166
756,506,625,170
757,573,629,175
758,640,633,181
759,706,638,187
760,772,643,193
761,838,649,200
762,904,656,207
763,969,663,215
764,1023,670,223
765,0,672,157
766,0,672,157
767,0,673,158
768,128,674,159
769,218,675,161
770,294,677,164
771,365,679,167
772,435,681,171
773,503,685,175
774,570,688,180
775,637,692,185
776,704,696,191
777,770,701,198
778,836,707,204
779,902,713,211
780,968,719,219
781,1023,725,226
782,0,733,162
783,0,733,163
784,0,734,163
785,109,735,165
786,208,736,166
787,287,737,169
788,360,739,172
789,430,742,176
790,499,745,180
791,567,748,185
792,634,751,190
793,701,755,196
794,768,760,202
795,834,765,208
796,900,770,215
797,966,776,222
798,1023,782,230
799,0,795,168
800,0,795,169
801,0,795,169
802,81,796,171
803,196,797,172
804,279,798,175
805,354,800,178
806,425,802,181
807,495,805,185
808,563,808,190
809,631,811,195
810,698,815,201
811,765,819,207
812,832,823,213
813,898,828,220
814,964,833,227
815,1023,839,234
816,0,856,175
817,0,856,175
818,0,856,176
819,17,857,177
820,182,858,178
821,270,859,181
822,347,861,184
823,420,863,187
824,490,865,191
825,560,868,196
826,628,871,200
827,695,874,206
828,762,878,212
829,829,882,218
830,896,887,224
831,962,891,231
832,1023,897,238
833,0,917,181
834,0,917,181
835,0,917,182
836,0,918,183
837,166,919,185
838,260,920,187
839,340,922,190
840,414,923,193
841,485,925,197
842,555,928,201
843,624,931,206
844,692,934,211
845,759,937,217
846,827,941,223
847,893,945,229
848,960,950,236
849,1023,955,243
850,0,978,188
851,0,978,188
852,0,978,189
853,0,979,190
854,146,980,192
855,248,981,194
856,331,982,196
857,407,984,200
858,480,986,203
859,551,988,207
860,620,991,212
861,688,994,217
862,756,997,222
863,824,1001,228
864,891,1005,235
865,957,1009,241
866,1023,1013,248
867,0,32,188
868,64,36,188
869,129,48,189
870,194,63,190
871,259,81,191
872,325,98,193
873,390,117,196
874,455,135,199
875,520,154,203
876,585,172,207
877,650,191,212
878,715,210,217
879,781,229,222
880,846,247,228
881,911,266,234
882,976,285,241
883,1023,304,248
884,0,67,188
885,62,69,188
886,129,75,189
887,194,85,190
888,259,98,191
889,324,113,194
890,390,129,196
891,455,146,199
892,520,163,203
893,585,180,207
894,650,198,212
895,715,216,217
896,780,234,222
897,846,253,228
898,911,271,234
899,976,290,241
900,1023,308,248
901,0,124,188
902,58,125,189
903,127,129,189
904,193,134,190
905,258,142,192
906,324,152,194
907,389,164,197
908,454,177,200
909,520,191,203
910,585,206,208
911,650,221,212
912,715,237,217
913,780,254,223
914,845,271,229
915,911,288,235
916,976,305,241
917,1023,323,248
918,0,184,189
919,50,185,189
920,124,187,190
921,191,191,191
922,257,196,193
923,323,203,195
924,388,212,197
925,454,222,201
926,519,233,204
927,584,245,208
928,649,258,213
929,715,271,218
930,780,285,223
931,845,300,229
932,910,315,235
933,975,331,242
934,1023,347,249
935,0,245,190
936,34,246,190
937,119,247,191
938,188,250,192
939,255,254,194
940,321,259,196
941,387,266,198
942,453,273,202
943,518,282,205
944,583,292,209
945,649,302,214
946,714,314,219
947,779,326,224
948,845,339,230
949,910,352,236
950,975,366,243
951,1023,380,249
952,0,306,192
953,0,306,192
954,112,308,193
955,184,310,194
956,252,313,195
957,319,317,197
958,385,322,200
959,451,328,203
960,517,335,207
961,582,343,211
962,648,352,215
963,713,362,220
964,779,372,226
965,844,383,231
966,909,395,237
967,974,407,244
968,1023,420,251
969,0,367,194
970,0,367,194
971,103,368,195
972,179,370,196
973,249,373,197
974,317,376,199
975,383,380,202
976,449,385,205
977,515,391,208
978,581,398,212
979,647,405,217
980,712,413,222
981,778,422,227
982,843,432,233
983,908,442,239
984,974,453,245
985,1023,464,252
986,0,428,196
987,0,428,196
988,90,429,197
989,173,431,198
990,245,433,199
991,313,436,201
992,381,439,204
993,447,443,207
994,514,448,211
995,580,454,215
996,645,461,219
997,711,468,224
998,777,475,229
999,842,484,235
1000,907,493,241
1001,973,502,247
1002,1023,512,254
1003,0,489,199
1004,0,489,199
1005,72,490,200
1006,165,491,201
1007,239,493,202
1008,309,496,204
1009,378,499,207
1010,445,502,210
1011,511,507,213
1012,578,512,217
1013,644,517,221
1014,709,523,226
1015,775,530,231
1016,841,538,237
1017,906,546,243
1018,972,554,249
1019,1023,563,256
1020,0,550,202
1021,0,550,202
1022,38,551,203
1023,155,552,204
1024,233,554,205
1025,305,556,207
1026,374,559,210
1027,442,562,213
1028,509,566,216
1029,575,570,220
1030,642,575,224
1031,708,580,229
1032,774,587,234
1033,839,593,240
1034,905,600,245
1035,971,608,252
1036,1023,616,258
1037,0,611,205
1038,0,611,206
1039,0,612,206
1040,143,613,207
1041,226,614,209
1042,300,616,210
1043,370,619,213
1044,438,622,216
1045,506,625,219
1046,573,629,223
1047,640,633,227
1048,706,638,232
1049,772,644,237
1050,838,650,242
1051,904,656,248
1052,969,663,254
1053,1023,670,261
1054,0,672,209
1055,0,673,209
1056,0,673,210
1057,128,674,211
1058,217,675,212
1059,294,677,214
1060,365,679,217
1061,434,682,219
1062,503,685,223
1063,570,688,226
1064,637,692,231
1065,704,697,235
1066,770,702,240
1067,836,707,245
1068,902,713,251
1069,968,719,257
1070,1023,726,264
1071,0,734,213
1072,0,734,213
1073,0,734,214
1074,109,735,215
1075,208,736,216
1076,287,738,218
1077,360,740,220
1078,430,742,223
1079,499,745,226
1080,567,748,230
1081,634,752,234
1082,701,756,239
1083,768,760,244
1084,834,765,249
1085,900,770,255
1086,966,776,260
1087,1023,782,267
1088,0,795,218
1089,0,795,218
1090,0,795,218
1091,81,796,219
1092,196,797,221
1093,279,798,222
1094,354,800,225
1095,425,802,227
1096,495,805,231
1097,563,808,234
1098,631,811,238
1099,698,815,243
1100,765,819,247
1101,832,823,253
1102,898,828,258
1103,964,834,264
1104,1023,839,270
1105,0,856,222
1106,0,856,223
1107,0,856,223
1108,15,857,224
1109,182,858,225
1110,270,859,227
1111,347,861,229
1112,420,863,232
1113,490,865,235
1114,560,868,239
1115,628,871,243
1116,695,874,247
1117,762,878,252
1118,829,882,257
1119,896,887,262
1120,962,892,268
1121,1023,897,274
1122,0,917,227
1123,0,917,228
1124,0,917,228
1125,0,918,229
1126,166,919,230
1127,260,920,232
1128,340,922,234
1129,414,924,237
1130,485,926,240
1131,555,928,243
1132,624,931,247
1133,692,934,251
1134,759,938,256
1135,827,941,261
1136,893,946,266
1137,960,950,272
1138,1023,955,278
1139,0,978,233
1140,0,978,233
1141,0,979,233
1142,0,979,234
1143,146,980,235
1144,248,981,237
1145,331,983,239
1146,407,984,242
1147,480,986,245
1148,551,989,248
1149,620,991,252
1150,688,994,256
1151,756,997,261
1152,824,1001,265
1153,891,1005,271
1154,957,1009,276
1155,1023,1013,282
1156,0,42,251
1157,63,45,251
1158,129,55,251
1159,194,69,252
1160,259,85,253
1161,324,102,255
1162,390,119,257
1163,455,137,259
1164,520,156,262
1165,585,174,265
1166,650,193,268
1167,715,211,272
1168,781,230,276
1169,846,249,281
1170,911,267,286
1171,976,286,291
1172,1023,305,297
1173,0,72,251
1174,62,74,251
1175,128,80,251
1176,194,89,252
1177,259,102,253
1178,324,116,255
1179,390,131,257
1180,455,148,259
1181,520,165,262
1182,585,182,265
1183,650,200,268
1184,715,218,272
1185,780,236,277
1186,846,254,281
1187,911,272,286
1188,976,291,291
1189,1023,309,297
1190,0,127,251
1191,58,128,251
1192,127,131,252
1193,193,137,252
1194,258,145,254
1195,324,155,255
1196,389,166,257
1197,454,179,259
1198,520,193,262
1199,585,207,265
1200,650,223,269
1201,715,239,273
1202,780,255,277
1203,845,272,281
1204,911,289,286
1205,976,306,291
1206,1023,324,297
1207,0,186,252
1208,50,187,252
1209,124,189,252
1210,191,193,253
1211,257,198,254
1212,323,205,256
1213,388,213,258
1214,454,223,260
1215,519,234,263
1216,584,246,266
1217,649,259,269
1218,715,272,273
1219,780,286,277
1220,845,301,282
1221,910,316,287
1222,975,332,292
1223,1023,348,297
1224,0,246,253
1225,33,247,253
1226,119,248,253
1227,188,251,254
1228,255,255,255
1229,321,260,257
1230,387,267,258
1231,453,274,261
1232,518,283,263
1233,583,293,267
1234,649,303,270
1235,714,315,274
1236,779,327,278
1237,845,339,283
1238,910,353,287
1239,975,367,293
1240,1023,381,298
1241,0,307,254
1242,0,307,254
1243,112,308,254
1244,184,311,255
1245,252,314,256
1246,319,318,258
1247,385,323,260
1248,451,329,262
1249,517,336,265
1250,582,344,268
1251,648,353,271
1252,713,362,275
1253,779,373,279
1254,844,384,284
1255,909,395,288
1256,974,408,294
1257,1023,420,299
1258,0,368,255
1259,0,368,255
1260,103,369,256
1261,179,371,256
1262,249,373,258
1263,316,377,259
1264,383,381,261
1265,449,386,263
1266,515,392,266
1267,581,399,269
1268,647,406,272
1269,712,414,276
1270,778,423,280
1271,843,433,285
1272,908,443,290
1273,974,453,295
1274,1023,465,300
1275,0,429,257
1276,0,429,257
1277,90,430,257
1278,173,431,258
1279,245,433,259
1280,313,436,261
1281,381,440,263
1282,447,444,265
1283,514,449,268
1284,579,455,271
1285,645,461,274
1286,711,468,278
1287,777,476,282
1288,842,484,286
1289,907,493,291
1290,973,503,296
1291,1023,513,302
1292,0,490,259
1293,0,490,259
1294,71,491,259
1295,165,492,260
1296,239,494,261
1297,309,496,263
1298,378,499,265
1299,445,503,267
1300,511,507,269
1301,578,512,272
1302,644,518,276
1303,709,524,280
1304,775,531,284
1305,841,538,288
1306,906,546,293
1307,972,555,298
1308,1023,563,303
1309,0,551,261
1310,0,551,261
1311,37,551,262
1312,155,553,262
1313,233,554,263
1314,305,556,265
1315,374,559,267
1316,442,562,269
1317,509,566,272
1318,575,570,275
1319,642,575,278
1320,708,581,282
1321,774,587,286
1322,839,593,290
1323,905,601,295
1324,971,608,300
1325,1023,616,305
1326,0,612,264
1327,0,612,264
1328,0,612,264
1329,143,613,265
1330,226,615,266
1331,299,617,267
1332,370,619,269
1333,438,622,271
1334,506,625,274
1335,573,629,277
1336,639,634,280
1337,706,639,284
1338,772,644,288
1339,838,650,292
1340,904,656,297
1341,969,663,302
1342,1023,671,307
1343,0,673,266
1344,0,673,267
1345,0,673,267
1346,128,674,268
1347,217,676,269
1348,293,677,270
1349,365,679,272
1350,434,682,274
1351,503,685,277
1352,570,689,280
1353,637,693,283
1354,704,697,287
1355,770,702,291
1356,836,707,295
1357,902,713,300
1358,968,719,304
1359,1023,726,310
1360,0,734,270
1361,0,734,270
1362,0,734,270
1363,109,735,271
1364,207,736,272
1365,287,738,273
1366,360,740,275
1367,430,742,277
1368,499,745,280
1369,567,748,283
1370,634,752,286
1371,701,756,289
1372,768,760,293
1373,834,765,298
1374,900,771,302
1375,966,776,307
1376,1023,782,312
1377,0,795,273
1378,0,795,273
1379,0,796,273
1380,81,796,274
1381,196,797,275
1382,279,799,277
1383,354,801,278
1384,425,803,281
1385,495,805,283
1386,563,808,286
1387,631,811,289
1388,698,815,293
1389,765,819,296
1390,832,824,301
1391,898,829,305
1392,964,834,310
1393,1023,839,315
1394,0,856,277
1395,0,856,277
1396,0,857,277
1397,12,857,278
1398,182,858,279
1399,270,860,280
1400,347,861,282
1401,420,863,284
1402,490,865,287
1403,559,868,289
1404,628,871,292
1405,695,875,296
1406,762,878,300
1407,829,883,304
1408,896,887,308
1409,962,892,313
1410,1023,897,318
1411,0,917,280
1412,0,917,281
1413,0,918,281
1414,0,918,282
1415,166,919,283
1416,260,920,284
1417,340,922,286
1418,414,924,288
1419,485,926,290
1420,555,928,293
1421,624,931,296
1422,692,934,300
1423,759,938,303
1424,827,942,307
1425,893,946,312
1426,960,950,317
1427,1023,955,322
1428,0,978,285
1429,0,979,285
1430,0,979,285
1431,0,979,286
1432,146,980,287
1433,248,981,288
1434,331,983,290
1435,407,984,292
1436,480,986,294
1437,551,989,297
1438,620,991,300
1439,688,994,303
1440,756,998,307
1441,824,1001,311
1442,891,1005,316
1443,957,1009,320
1444,1023,1014,325
1445,0,53,314
1446,62,55,314
1447,128,63,314
1448,194,75,315
1449,259,90,316
1450,324,106,317
1451,390,123,318
1452,455,140,320
1453,520,158,322
1454,585,176,325
1455,650,195,327
1456,715,213,331
1457,780,232,334
1458,846,250,338
1459,911,269,342
1460,976,287,346
1461,1023,306,350
1462,0,78,314
1463,61,80,314
1464,128,85,314
1465,194,94,315
1466,259,106,316
1467,324,120,317
1468,389,135,318
1469,455,150,320
1470,520,167,322
1471,585,184,325
1472,650,202,328
1473,715,219,331
1474,780,237,334
1475,846,255,338
1476,911,274,342
1477,976,292,346
1478,1023,310,350
1479,0,130,314
1480,57,131,314
1481,126,134,314
1482,193,140,315
1483,258,148,316
1484,324,157,317
1485,389,168,319
1486,454,181,320
1487,519,195,323
1488,585,209,325
1489,650,225,328
1490,715,240,331
1491,780,257,334
1492,845,273,338
1493,911,290,342
1494,976,307,346
1495,1023,325,351
1496,0,188,314
1497,49,189,314
1498,123,191,315
1499,191,195,315
1500,257,200,316
1501,323,207,317
1502,388,215,319
1503,454,225,321
1504,519,236,323
1505,584,247,325
1506,649,260,328
1507,715,274,331
1508,780,288,335
1509,845,302,338
1510,910,318,342
1511,975,333,346
1512,1023,349,351
1513,0,248,315
1514,32,248,315
1515,118,250,315
1516,188,253,316
1517,255,257,317
1518,321,262,318
1519,387,268,320
1520,453,276,321
1521,518,284,324
1522,583,294,326
1523,649,304,329
1524,714,316,332
1525,779,328,335
1526,845,340,339
1527,910,354,343
1528,975,368,347
1529,1023,382,352
1530,0,308,316
1531,0,308,316
1532,112,310,316
1533,184,312,317
1534,252,315,318
1535,319,319,319
1536,385,324,320
1537,451,330,322
1538,517,337,324
1539,582,345,327
1540,648,354,330
1541,713,363,333
1542,779,374,336
1543,844,385,340
1544,909,396,344
1545,974,408,348
1546,1023,421,352
1547,0,369,317
1548,0,369,317
1549,102,370,317
1550,179,372,318
1551,249,374,319
1552,316,378,320
1553,383,382,322
1554,449,387,323
1555,515,393,325
1556,581,399,328
1557,647,407,331
1558,712,415,334
1559,778,424,337
1560,843,433,341
1561,908,443,345
1562,974,454,349
1563,1023,465,353
1564,0,429,318
1565,0,430,318
1566,89,430,319
1567,172,432,319
1568,244,434,320
1569,313,437,321
1570,381,441,323
1571,447,445,325
1572,513,450,327
1573,579,456,329
1574,645,462,332
1575,711,469,335
1576,776,477,338
1577,842,485,342
1578,907,494,346
1579,973,503,350
1580,1023,513,354
1581,0,490,320
1582,0,491,320
1583,71,491,320
1584,165,492,321
1585,239,494,322
1586,309,497,323
1587,377,500,324
1588,445,504,326
1589,511,508,328
1590,578,513,331
1591,644,518,333
1592,709,525,336
1593,775,531,340
1594,841,539,343
1595,906,547,347
1596,972,555,351
1597,1023,564,356
1598,0,551,322
1599,0,551,322
1600,36,552,322
1601,155,553,323
1602,233,555,324
1603,305,557,325
1604,374,560,326
1605,442,563,328
1606,509,567,330
1607,575,571,332
1608,642,576,335
1609,708,581,338
1610,774,588,341
1611,839,594,345
1612,905,601,349
1613,971,609,353
1614,1023,617,357
1615,0,612,324
1616,0,612,324
1617,0,613,324
1618,143,614,325
1619,226,615,326
1620,299,617,327
1621,370,620,328
1622,438,623,330
1623,506,626,332
1624,573,630,334
1625,639,634,337
1626,706,639,340
1627,772,645,343
1628,838,650,347
1629,904,657,351
1630,969,664,355
1631,1023,671,359
1632,0,673,326
1633,0,673,326
1634,0,674,326
1635,128,675,327
1636,217,676,328
1637,293,678,329
1638,365,680,330
1639,434,683,332
1640,503,686,334
1641,570,689,337
1642,637,693,339
1643,703,698,342
1644,770,702,345
1645,836,708,349
1646,902,714,353
1647,968,720,357
1648,1023,726,361
1649,0,734,328
1650,0,734,328
