i,R,G,B
234,88,88,88
235,88,88,88
236,89,89,89
237,90,90,90
238,91,91,91
239,91,91,91
240,92,92,92
241,93,93,93
242,93,93,93
243,94,94,94
244,95,95,95
245,95,95,95
246,96,96,96
247,97,97,97
248,97,97,97
249,98,98,98
250,99,99,99
251,100,100,100
252,100,100,100
253,101,101,101
254,102,102,102
255,102,102,102
256,103,103,103
257,104,104,104
258,105,105,105
259,106,106,106
260,106,106,106
261,107,107,107
262,108,108,108
263,109,109,109
264,109,109,109
265,110,110,110
266,111,111,111
267,111,111,111
268,112,112,112
269,113,113,113
270,114,114,114
271,115,115,115
272,115,115,115
273,116,116,116
274,117,117,117
275,118,118,118
276,119,119,119
277,120,120,120
278,120,120,120
279,121,121,121
280,122,122,122
281,123,123,123
282,123,123,123
283,124,124,124
284,125,125,125
285,126,126,126
286,128,128,128
287,127,127,127
288,129,129,129
289,130,130,130
290,131,131,131
291,131,131,131
292,132,132,132
293,133,133,133
294,134,134,134
295,134,134,134
296,135,135,135
297,136,136,136
298,137,137,137
299,138,138,138
300,139,139,139
301,140,140,140
302,140,140,140
303,141,141,141
304,142,142,142
305,143,143,143
306,144,144,144
307,145,145,145
308,146,146,146
309,147,147,147
310,148,148,148
311,148,148,148
312,149,149,149
313,150,150,150
314,151,151,151
315,152,152,152
316,152,152,152
317,153,153,153
318,154,154,154
319,155,155,155
320,156,156,156
321,157,157,157
322,158,158,158
323,159,159,159
324,159,159,159
325,161,161,161
326,162,162,162
327,163,163,163
328,163,163,163
329,164,164,164
330,165,165,165
331,166,166,166
332,167,167,167
333,168,168,168
334,168,168,168
335,169,169,169
336,171,171,171
337,171,171,171
338,172,172,172
339,173,173,173
340,175,175,175
341,176,176,176
342,176,176,176
343,177,177,177
344,178,178,178
345,179,179,179
346,180,180,180
347,181,181,181
348,182,182,182
349,183,183,183
350,184,184,184
351,185,185,185
352,186,186,186
353,187,187,187
354,188,188,188
355,189,189,189
356,190,190,190
357,191,191,191
358,192,192,192
359,193,193,193
360,194,194,194
361,195,195,195
362,196,196,196
363,197,197,197
364,198,198,198
365,199,199,199
366,200,200,200
367,201,201,201
368,202,202,202
369,204,204,204
370,205,205,205
371,206,206,206
372,207,207,207
373,208,208,208
374,209,209,209
375,210,210,210
376,211,211,211
377,212,212,212
378,213,213,213
379,214,214,214
380,215,215,215
381,217,217,217
382,218,218,218
383,219,219,219
384,220,220,220
385,221,221,221
386,222,222,222
387,223,223,223
388,224,224,224
389,226,226,226
390,227,227,227
391,228,228,228
392,229,229,229
393,230,230,230
394,231,231,231
395,232,232,232
396,234,234,234
397,235,235,235
398,236,236,236
399,237,237,237
400,238,238,238
401,239,239,239
402,241,241,241
403,242,242,242
404,243,243,243
405,244,244,244
406,245,245,245
407,247,247,247
408,248,248,248
409,249,249,249
410,251,251,251
411,252,252,252
412,253,253,253
413,254,254,254
414,256,256,256
415,257,257,257
416,258,258,258
417,259,259,259
418,260,260,260
419,262,262,262
420,263,263,263
421,265,265,265
422,266,266,266
423,267,267,267
424,269,269,269
425,270,270,270
426,271,271,271
427,272,272,272
428,274,274,274
429,275,275,275
430,276,276,276
431,278,278,278
432,279,279,279
433,280,280,280
434,282,282,282
435,283,283,283
436,284,284,284
437,285,285,285
438,287,287,287
439,288,288,288
440,290,290,290
441,291,291,291
442,293,293,293
443,294,294,294
444,295,295,295
445,297,297,297
446,299,299,299
447,300,300,300
448,301,301,301
449,303,303,303
450,304,304,304
451,306,306,306
452,307,307,307
453,309,309,309
454,310,310,310
455,312,312,312
456,313,313,313
457,314,314,314
458,316,316,316
459,317,317,317
460,318,318,318
461,320,320,320
462,322,322,322
463,324,324,324
464,326,326,326
465,327,327,327
466,329,329,329
467,330,330,330
468,331,331,331
469,333,333,333
470,335,335,335
471,336,336,336
472,338,338,338
473,339,339,339
474,341,341,341
475,342,342,342
476,344,344,344
477,345,345,345
478,347,347,347
479,348,348,348
480,350,350,350
481,352,352,352
482,353,353,353
483,355,355,355
484,356,356,356
485,359,359,359
486,360,360,360
487,362,362,362
488,364,364,364
489,365,365,365
490,367,367,367
491,368,368,368
492,370,370,370
493,371,371,371
494,373,373,373
495,375,375,375
496,377,377,377
497,379,379,379
498,380,380,380
499,382,382,382
500,385,385,385
501,386,386,386
502,388,388,388
503,390,390,390
504,392,392,392
505,394,394,394
506,395,395,395
507,397,397,397
508,399,399,399
509,401,401,401
510,403,403,403
511,404,404,404
512,406,406,406
513,408,408,408
514,410,410,410
515,412,412,412
516,414,414,414
517,416,416,416
518,418,418,418
519,419,419,419
520,421,421,421
521,423,423,423
522,425,425,425
523,427,427,427
524,429,429,429
525,431,431,431
526,433,433,433
527,435,435,435
528,437,437,437
529,439,439,439
530,441,441,441
531,443,443,443
532,445,445,445
533,447,447,447
534,449,449,449
535,451,451,451
536,453,453,453
537,455,455,455
538,457,457,457
539,459,459,459
540,460,460,460
541,462,462,462
542,464,464,464
543,466,466,466
544,468,468,468
545,470,470,470
546,473,473,473
547,475,475,475
548,476,476,476
549,479,479,479
550,481,481,481
551,483,483,483
552,486,486,486
553,488,488,488
554,489,489,489
555,492,492,492
556,494,494,494
557,496,496,496
558,498,498,498
559,500,500,500
560,502,502,502
561,505,505,505
562,507,507,507
563,509,509,509
564,512,512,512
565,514,514,514
566,516,516,516
567,518,518,518
568,520,520,520
569,523,523,523
570,525,525,525
571,527,527,527
572,530,530,530
573,532,532,532
574,535,535,535
575,537,537,537
576,539,539,539
577,541,541,541
578,544,544,544
579,546,546,546
580,548,548,548
581,551,551,551
582,553,553,553
583,555,555,555
584,558,558,558
585,560,560,560
586,562,562,562
587,565,565,565
588,567,567,567
589,569,569,569
590,573,573,573
591,575,575,575
592,578,578,578
593,580,580,580
594,583,583,583
595,585,585,585
596,587,587,587
597,590,590,590
598,593,593,593
599,595,595,595
600,598,598,598
601,600,600,600
602,603,603,603
603,605,605,605
604,608,608,608
605,611,611,611
606,614,614,614
607,616,616,616
608,619,619,619
609,621,621,621
610,624,624,624
611,626,626,626
612,629,629,629
613,632,632,632
614,635,635,635
615,637,637,637
616,641,641,641
617,644,644,644
618,646,646,646
619,649,649,649
620,652,652,652
621,655,655,655
622,657,657,657
623,660,660,660
624,663,663,663
625,666,666,666
626,669,669,669
627,672,672,672
628,675,675,675
629,678,678,678
630,681,681,681
631,684,684,684
632,687,687,687
633,689,689,689
634,692,692,692
635,695,695,695
636,698,698,698
637,701,701,701
638,704,704,704
639,707,707,707
640,710,710,710
641,713,713,713
642,716,716,716
643,720,720,720
644,723,723,723
645,726,726,726
646,729,729,729
647,732,732,732
648,735,735,735
649,738,738,738
650,741,741,741
651,745,745,745
652,748,748,748
653,751,751,751
654,754,754,754
655,757,757,757
656,760,760,760
657,763,763,763
658,766,766,766
659,769,769,769
660,773,773,773
661,776,776,776
662,779,779,779
663,783,783,783
664,786,786,786
665,789,789,789
666,793,793,793
667,796,796,796
668,799,799,799
669,802,802,802
670,805,805,805
671,809,809,809
672,812,812,812
673,816,816,816
674,820,820,820
675,823,823,823
676,827,827,827
677,830,830,830
678,833,833,833
679,837,837,837
680,840,840,840
681,844,844,844
682,848,848,848
683,851,851,851
684,854,854,854
685,858,858,858
686,862,862,862
687,865,865,865
688,869,869,869
689,873,873,873
690,876,876,876
691,880,880,880
692,884,884,884
693,888,888,888
694,891,891,891
695,895,895,895
696,900,900,900
697,905,905,905
698,908,908,908
699,911,911,911
700,915,915,915
701,919,919,919
702,923,923,923
703,927,927,927
704,931,931,931
705,935,935,935
706,939,939,939
707,943,943,943
708,947,947,947
709,951,951,951
710,955,955,955
711,960,960,960
712,964,964,964
713,967,967,967
714,971,971,971
715,976,976,976
716,980,980,980
717,984,984,984
718,988,988,988
719,992,992,992
720,997,997,997
721,1002,1002,1002
722,1006,1006,1006
723,1011,1011,1011
724,1015,1015,1015
725,1019,1019,1019
726,1023,1023,1023
727,1023,1023,1023
728,1023,1023,1023
729,1023,1023,1023
730,1023,1023,1023
731,1023,1023,1023
732,1023,1023,1023
733,1023,1023,1023
734,1023,1023,1023
735,1023,1023,1023
736,1023,1023,1023
737,1023,1023,1023
738,1023,1023,1023
739,1023,1023,1023
740,1023,1023,1023
741,1023,1023,1023
742,1023,1023,1023
743,1023,1023,1023
744,1023,1023,1023
745,1023,1023,1023
746,1023,1023,1023
747,1023,1023,1023
748,1023,1023,1023
749,1023,1023,1023
750,1023,1023,1023
751,1023,1023,1023
752,1023,1023,1023
753,1023,1023,1023
754,1023,1023,1023
755,1023,1023,1023
756,1023,1023,1023
757,1023,1023,1023
758,1023,1023,1023
759,1023,1023,1023
760,1023,1023,1023
761,1023,1023,1023
762,1023,1023,1023
763,1023,1023,1023
764,1023,1023,1023
765,1023,1023,1023
766,1023,1023,1023
767,1023,1023,1023
768,1023,1023,1023
769,1023,1023,1023
770,1023,1023,1023
771,1023,1023,1023
772,1023,1023,1023
773,1023,1023,1023
774,1023,1023,1023
775,1023,1023,1023
776,1023,1023,1023
777,1023,1023,1023
778,1023,1023,1023
779,1023,1023,1023
780,1023,1023,1023
781,1023,1023,1023
782,1023,1023,1023
783,1023,1023,1023
784,1023,1023,1023
785,1023,1023,1023
786,1023,1023,1023
787,1023,1023,1023
788,1023,1023,1023
789,1023,1023,1023
790,1023,1023,1023
791,1023,1023,1023
792,1023,1023,1023
793,1023,1023,1023
794,1023,1023,1023
795,1023,1023,1023
796,1023,1023,1023
797,1023,1023,1023
798,1023,1023,1023
799,1023,1023,1023
800,1023,1023,1023
801,1023,1023,1023
802,1023,1023,1023
803,1023,1023,1023
804,1023,1023,1023
805,1023,1023,1023
806,1023,1023,1023
807,1023,1023,1023
808,1023,1023,1023
809,1023,1023,1023
810,1023,1023,1023
811,1023,1023,1023
812,1023,1023,1023
813,1023,1023,1023
814,1023,1023,1023
815,1023,1023,1023
816,1023,1023,1023
817,1023,1023,1023
818,1023,1023,1023
819,1023,1023,1023
820,1023,1023,1023
821,1023,1023,1023
822,1023,1023,1023
823,1023,1023,1023
824,1023,1023,1023
825,1023,1023,1023
826,1023,1023,1023
827,1023,1023,1023
828,1023,1023,1023
829,1023,1023,1023
830,1023,1023,1023
831,1023,1023,1023
832,1023,1023,1023
833,1023,1023,1023
834,1023,1023,1023
835,1023,1023,1023
836,1023,1023,1023
837,1023,1023,1023
838,1023,1023,1023
839,1023,1023,1023
840,1023,1023,1023
841,1023,1023,1023
842,1023,1023,1023
843,1023,1023,1023
844,1023,1023,1023
845,1023,1023,1023
846,1023,1023,1023
847,1023,1023,1023
848,1023,1023,1023
849,1023,1023,1023
850,1023,1023,1023
851,1023,1023,1023
852,1023,1023,1023
853,1023,1023,1023
854,1023,1023,1023
855,1023,1023,1023
856,1023,1023,1023
857,1023,1023,1023
858,1023,1023,1023
859,1023,1023,1023
860,1023,1023,1023
861,1023,1023,1023
862,1023,1023,1023
863,1023,1023,1023
864,1023,1023,1023
865,1023,1023,1023
866,1023,1023,1023
867,1023,1023,1023
868,1023,1023,1023
869,1023,1023,1023
870,1023,1023,1023
871,1023,1023,1023
872,1023,1023,1023
873,1023,1023,1023
874,1023,1023,1023
875,1023,1023,1023
876,1023,1023,1023
877,1023,1023,1023
878,1023,1023,1023
879,1023,1023,1023
880,1023,1023,1023
881,1023,1023,1023
882,1023,1023,1023
883,1023,1023,1023
884,1023,1023,1023
885,1023,1023,1023
886,1023,1023,1023
887,1023,1023,1023
888,1023,1023,1023
889,1023,1023,1023
890,1023,1023,1023
891,1023,1023,1023
892,1023,1023,1023
893,1023,1023,1023
894,1023,1023,1023
895,1023,1023,1023
896,1023,1023,1023
897,1023,1023,1023
898,1023,1023,1023
899,1023,1023,1023
900,1023,1023,1023
901,1023,1023,1023
902,1023,1023,1023
903,1023,1023,1023
904,1023,1023,1023
905,1023,1023,1023
906,1023,1023,1023
907,1023,1023,1023
908,1023,1023,1023
909,1023,1023,1023
910,1023,1023,1023
911,1023,1023,1023
912,1023,1023,1023
913,1023,1023,1023
914,1023,1023,1023
915,1023,1023,1023
916,1023,1023,1023
917,1023,1023,1023
918,1023,1023,1023
919,1023,1023,1023
920,1023,1023,1023
921,1023,1023,1023
922,1023,1023,1023
923,1023,1023,1023
924,1023,1023,1023
925,1023,1023,1023
926,1023,1023,1023
927,1023,1023,1023
928,1023,1023,1023
929,1023,1023,1023
930,1023,1023,1023
931,1023,1023,1023
932,1023,1023,1023
933,1023,1023,1023
934,1023,1023,1023
935,1023,1023,1023
936,1023,1023,1023
937,1023,1023,1023
938,1023,1023,1023
939,1023,1023,1023
940,1023,1023,1023
941,1023,1023,1023
942,1023,1023,1023
943,1023,1023,1023
944,1023,1023,1023
945,1023,1023,1023
946,1023,1023,1023
947,1023,1023,1023
948,1023,1023,1023
949,1023,1023,1023
950,1023,1023,1023
951,1023,1023,1023
952,1023,1023,1023
953,1023,1023,1023
954,1023,1023,1023
955,1023,1023,1023
956,1023,1023,1023
957,1023,1023,1023
958,1023,1023,1023
959,1023,1023,1023
960,1023,1023,1023
961,1023,1023,1023
962,1023,1023,1023
963,1023,1023,1023
964,1023,1023,1023
965,1023,1023,1023
966,1023,1023,1023
967,1023,1023,1023
968,1023,1023,1023
969,1023,1023,1023
970,1023,1023,1023
971,1023,1023,1023
972,1023,1023,1023
973,1023,1023,1023
974,1023,1023,1023
975,1023,1023,1023
976,1023,1023,1023
977,1023,1023,1023
978,1023,1023,1023
979,1023,1023,1023
980,1023,1023,1023
981,1023,1023,1023
982,1023,1023,1023
983,1023,1023,1023
984,1023,1023,1023
985,1023,1023,1023
986,1023,1023,1023
987,1023,1023,1023
988,1023,1023,1023
989,1023,1023,1023
990,1023,1023,1023
991,1023,1023,1023
992,1023,1023,1023
993,1023,1023,1023
994,1023,1023,1023
995,1023,1023,1023
996,1023,1023,1023
997,1023,1023,1023
998,1023,1023,1023
999,1023,1023,1023
1000,1023,1023,1023
1001,1023,1023,1023
1002,1023,1023,1023
1003,1023,1023,1023
1004,1023,1023,1023
1005,1023,1023,1023
1006,1023,1023,1023
1007,1023,1023,1023
1008,1023,1023,1023
1009,1023,1023,1023
1010,1023,1023,1023
1011,1023,1023,1023
1012,1023,1023,1023
1013,1023,1023,1023
1014,1023,1023,1023
1015,1023,1023,1023
1016,1023,1023,1023
1017,1023,1023,1023
1018,1023,1023,1023
1019,1023,1023,1023
1020,1023,1023,1023
1021,1023,1023,1023
1022,1023,1023,1023
1023,1023,1023,1023
