i,R,G,B
234,175,175,175
235,176,176,176
236,176,176,176
237,177,177,177
238,177,177,177
239,178,178,178
240,178,178,178
241,179,179,179
242,180,180,180
243,180,180,180
244,180,180,180
245,181,181,181
246,181,181,181
247,182,182,182
248,183,183,183
249,184,184,184
250,184,184,184
251,185,185,185
252,185,185,185
253,186,186,186
254,186,186,186
255,187,187,187
256,188,188,188
257,188,188,188
258,188,188,188
259,189,189,189
260,189,189,189
261,190,190,190
262,191,191,191
263,191,191,191
264,192,192,192
265,193,193,193
266,193,193,193
267,194,194,194
268,194,194,194
269,195,195,195
270,195,195,195
271,196,196,196
272,196,196,196
273,197,197,197
274,197,197,197
275,198,198,198
276,198,198,198
277,199,199,199
278,200,200,200
279,200,200,200
280,201,201,201
281,201,201,201
282,202,202,202
283,202,202,202
284,203,203,203
285,204,204,204
286,205,205,205
287,205,205,205
288,206,206,206
289,206,206,206
290,207,207,207
291,207,207,207
292,207,207,207
293,208,208,208
294,208,208,208
295,209,209,209
296,209,209,209
297,210,210,210
298,211,211,211
299,211,211,211
300,212,212,212
301,213,213,213
302,213,213,213
303,214,214,214
304,214,214,214
305,215,215,215
306,215,215,215
307,216,216,216
308,217,217,217
309,217,217,217
310,218,218,218
311,218,218,218
312,219,219,219
313,219,219,219
314,220,220,220
315,220,220,220
316,221,221,221
317,221,221,221
318,222,222,222
319,222,222,222
320,223,223,223
321,224,224,224
322,224,224,224
323,225,225,225
324,226,226,226
325,226,226,226
326,227,227,227
327,227,227,227
328,228,228,228
329,228,228,228
330,229,229,229
331,229,229,229
332,229,229,229
333,230,230,230
334,231,231,231
335,231,231,231
336,232,232,232
337,233,233,233
338,233,233,233
339,234,234,234
340,234,234,234
341,235,235,235
342,235,235,235
343,236,236,236
344,236,236,236
345,237,237,237
346,237,237,237
347,238,238,238
348,239,239,239
349,239,239,239
350,240,240,240
351,241,241,241
352,241,241,241
353,242,242,242
354,242,242,242
355,243,243,243
356,243,243,243
357,244,244,244
358,244,244,244
359,245,245,245
360,245,245,245
361,246,246,246
362,246,246,246
363,247,247,247
364,247,247,247
365,248,248,248
366,249,249,249
367,249,249,249
368,250,250,250
369,251,251,251
370,251,251,251
371,252,252,252
372,252,252,252
373,253,253,253
374,253,253,253
375,254,254,254
376,254,254,254
377,255,255,255
378,256,256,256
379,256,256,256
380,257,257,257
381,257,257,257
382,258,258,258
383,258,258,258
384,259,259,259
385,259,259,259
386,260,260,260
387,260,260,260
388,261,261,261
389,261,261,261
390,262,262,262
391,263,263,263
392,263,263,263
393,264,264,264
394,264,264,264
395,265,265,265
396,266,266,266
397,266,266,266
398,267,267,267
399,268,268,268
400,268,268,268
401,269,269,269
402,269,269,269
403,270,270,270
404,270,270,270
405,271,271,271
406,271,271,271
407,272,272,272
408,272,272,272
409,273,273,273
410,273,273,273
411,274,274,274
412,274,274,274
413,275,275,275
414,276,276,276
415,276,276,276
416,277,277,277
417,277,277,277
418,278,278,278
419,278,278,278
420,279,279,279
421,279,279,279
422,280,280,280
423,281,281,281
424,281,281,281
425,282,282,282
426,282,282,282
427,283,283,283
428,283,283,283
429,284,284,284
430,284,284,284
431,285,285,285
432,285,285,285
433,286,286,286
434,286,286,286
435,287,287,287
436,287,287,287
437,288,288,288
438,288,288,288
439,289,289,289
440,290,290,290
441,290,290,290
442,291,291,291
443,291,291,291
444,292,292,292
445,293,293,293
446,293,293,293
447,294,294,294
448,294,294,294
449,295,295,295
450,295,295,295
451,296,296,296
452,297,297,297
453,297,297,297
454,298,298,298
455,299,299,299
456,299,299,299
457,300,300,300
458,300,300,300
459,301,301,301
460,301,301,301
461,302,302,302
462,302,302,302
463,303,303,303
464,303,303,303
465,304,304,304
466,305,305,305
467,305,305,305
468,306,306,306
469,306,306,306
470,307,307,307
471,307,307,307
472,308,308,308
473,309,309,309
474,309,309,309
475,310,310,310
476,310,310,310
477,311,311,311
478,311,311,311
479,312,312,312
480,312,312,312
481,313,313,313
482,313,313,313
483,314,314,314
484,314,314,314
485,315,315,315
486,316,316,316
487,316,316,316
488,317,317,317
489,317,317,317
490,318,318,318
491,318,318,318
492,319,319,319
493,319,319,319
494,320,320,320
495,321,321,321
496,321,321,321
497,322,322,322
498,323,323,323
499,324,324,324
500,325,325,325
501,325,325,325
502,326,326,326
503,327,327,327
504,327,327,327
505,328,328,328
506,328,328,328
507,329,329,329
508,329,329,329
509,330,330,330
510,330,330,330
511,331,331,331
512,332,332,332
513,333,333,333
514,333,333,333
515,334,334,334
516,334,334,334
517,335,335,335
518,336,336,336
519,336,336,336
520,337,337,337
521,337,337,337
522,338,338,338
523,339,339,339
524,339,339,339
525,340,340,340
526,341,341,341
527,341,341,341
528,342,342,342
529,342,342,342
530,343,343,343
531,344,344,344
532,344,344,344
533,345,345,345
534,346,346,346
535,346,346,346
536,347,347,347
537,348,348,348
538,348,348,348
539,349,349,349
540,350,350,350
541,350,350,350
542,351,351,351
543,352,352,352
544,352,352,352
545,353,353,353
546,354,354,354
547,354,354,354
548,355,355,355
549,356,356,356
550,356,356,356
551,357,357,357
552,358,358,358
553,359,359,359
554,360,360,360
555,360,360,360
556,361,361,361
557,362,362,362
558,363,363,363
559,363,363,363
560,364,364,364
561,365,365,365
562,365,365,365
563,366,366,366
564,367,367,367
565,367,367,367
566,368,368,368
567,369,369,369
568,369,369,369
569,370,370,370
570,371,371,371
571,371,371,371
572,372,372,372
573,373,373,373
574,374,374,374
575,374,374,374
576,375,375,375
577,376,376,376
578,377,377,377
579,378,378,378
580,378,378,378
581,379,379,379
582,380,380,380
583,380,380,380
584,381,381,381
585,382,382,382
586,383,383,383
587,385,385,385
588,385,385,385
589,386,386,386
590,387,387,387
591,388,388,388
592,389,389,389
593,390,390,390
594,390,390,390
595,391,391,391
596,392,392,392
597,393,393,393
598,393,393,393
599,394,394,394
600,395,395,395
601,396,396,396
602,396,396,396
603,397,397,397
604,398,398,398
605,399,399,399
606,400,400,400
607,400,400,400
608,401,401,401
609,402,402,402
610,403,403,403
611,404,404,404
612,405,405,405
613,405,405,405
614,406,406,406
615,407,407,407
616,408,408,408
617,409,409,409
618,410,410,410
619,411,411,411
620,412,412,412
621,413,413,413
622,414,414,414
623,414,414,414
624,415,415,415
625,416,416,416
626,417,417,417
627,418,418,418
628,418,418,418
629,419,419,419
630,420,420,420
631,421,421,421
632,421,421,421
633,422,422,422
634,424,424,424
635,425,425,425
636,426,426,426
637,426,426,426
638,427,427,427
639,428,428,428
640,429,429,429
641,430,430,430
642,431,431,431
643,432,432,432
644,433,433,433
645,433,433,433
646,435,435,435
647,436,436,436
648,437,437,437
649,438,438,438
650,439,439,439
651,439,439,439
652,440,440,440
653,441,441,441
654,442,442,442
655,443,443,443
656,444,444,444
657,445,445,445
658,446,446,446
659,447,447,447
660,448,448,448
661,449,449,449
662,449,449,449
663,450,450,450
664,452,452,452
665,453,453,453
666,453,453,453
667,455,455,455
668,456,456,456
669,457,457,457
670,458,458,458
671,459,459,459
672,459,459,459
673,460,460,460
674,460,460,460
675,461,461,461
676,462,462,462
677,463,463,463
678,465,465,465
679,466,466,466
680,467,467,467
681,468,468,468
682,469,469,469
683,469,469,469
684,471,471,471
685,472,472,472
686,473,473,473
687,474,474,474
688,475,475,475
689,475,475,475
690,476,476,476
691,477,477,477
692,479,479,479
693,480,480,480
694,481,481,481
695,482,482,482
696,483,483,483
697,484,484,484
698,486,486,486
699,486,486,486
700,487,487,487
701,488,488,488
702,489,489,489
703,490,490,490
704,491,491,491
705,493,493,493
706,494,494,494
707,495,495,495
708,496,496,496
709,497,497,497
710,498,498,498
711,499,499,499
712,500,500,500
713,501,501,501
714,502,502,502
715,503,503,503
716,504,504,504
717,505,505,505
718,507,507,507
719,508,508,508
720,509,509,509
721,510,510,510
722,511,511,511
723,512,512,512
724,513,513,513
725,514,514,514
726,515,515,515
727,517,517,517
728,518,518,518
729,519,519,519
730,520,520,520
731,521,521,521
732,522,522,522
733,523,523,523
734,524,524,524
735,526,526,526
736,527,527,527
737,528,528,528
738,530,530,530
739,531,531,531
740,532,532,532
741,533,533,533
742,534,534,534
743,535,535,535
744,536,536,536
745,538,538,538
746,539,539,539
747,540,540,540
748,541,541,541
749,542,542,542
750,543,543,543
751,544,544,544
752,546,546,546
753,547,547,547
754,548,548,548
755,549,549,549
756,551,551,551
757,552,552,552
758,553,553,553
759,554,554,554
760,555,555,555
761,556,556,556
762,558,558,558
763,559,559,559
764,560,560,560
765,561,561,561
766,563,563,563
767,564,564,564
768,565,565,565
769,566,566,566
770,567,567,567
771,569,569,569
772,570,570,570
773,571,571,571
774,573,573,573
775,575,575,575
776,576,576,576
777,577,577,577
778,578,578,578
779,579,579,579
780,581,581,581
781,582,582,582
782,583,583,583
783,585,585,585
784,586,586,586
785,587,587,587
786,588,588,588
787,590,590,590
788,591,591,591
789,593,593,593
790,594,594,594
791,595,595,595
792,597,597,597
793,598,598,598
794,599,599,599
795,600,600,600
796,602,602,602
797,603,603,603
798,605,605,605
799,606,606,606
800,608,608,608
801,609,609,609
802,611,611,611
803,612,612,612
804,613,613,613
805,615,615,615
806,616,616,616
807,617,617,617
808,618,618,618
809,620,620,620
810,621,621,621
811,623,623,623
812,624,624,624
813,625,625,625
814,626,626,626
815,628,628,628
816,629,629,629
817,630,630,630
818,632,632,632
819,634,634,634
820,635,635,635
821,637,637,637
822,638,638,638
823,639,639,639
824,642,642,642
825,643,643,643
826,645,645,645
827,646,646,646
828,648,648,648
829,649,649,649
830,651,651,651
831,652,652,652
832,654,654,654
833,655,655,655
834,656,656,656
835,658,658,658
836,659,659,659
837,661,661,661
838,662,662,662
839,664,664,664
840,666,666,666
841,668,668,668
842,669,669,669
843,671,671,671
844,672,672,672
845,674,674,674
846,675,675,675
847,677,677,677
848,678,678,678
849,680,680,680
850,681,681,681
851,683,683,683
852,685,685,685
853,686,686,686
854,687,687,687
855,689,689,689
856,690,690,690
857,692,692,692
858,693,693,693
859,695,695,695
860,697,697,697
861,698,698,698
862,700,700,700
863,702,702,702
864,703,703,703
865,705,705,705
866,706,706,706
867,708,708,708
868,710,710,710
869,711,711,711
870,713,713,713
871,714,714,714
872,716,716,716
873,718,718,718
874,720,720,720
875,722,722,722
876,723,723,723
877,725,725,725
878,727,727,727
879,728,728,728
880,730,730,730
881,732,732,732
882,733,733,733
883,735,735,735
884,737,737,737
885,739,739,739
886,740,740,740
887,742,742,742
888,744,744,744
889,746,746,746
890,747,747,747
891,749,749,749
892,750,750,750
893,752,752,752
894,754,754,754
895,755,755,755
896,757,757,757
897,759,759,759
898,760,760,760
899,762,762,762
900,764,764,764
901,766,766,766
902,768,768,768
903,769,769,769
904,771,771,771
905,773,773,773
906,774,774,774
907,776,776,776
908,778,778,778
909,780,780,780
910,782,782,782
911,784,784,784
912,786,786,786
913,788,788,788
914,789,789,789
915,791,791,791
916,793,793,793
917,795,795,795
918,796,796,796
919,798,798,798
920,800,800,800
921,802,802,802
922,803,803,803
923,805,805,805
924,807,807,807
925,809,809,809
926,811,811,811
927,813,813,813
928,815,815,815
929,817,817,817
930,819,819,819
931,821,821,821
932,823,823,823
933,825,825,825
934,827,827,827
935,828,828,828
936,830,830,830
937,832,832,832
938,834,834,834
939,836,836,836
940,838,838,838
941,840,840,840
942,842,842,842
943,844,844,844
944,846,846,846
945,848,848,848
946,850,850,850
947,852,852,852
948,853,853,853
949,855,855,855
950,857,857,857
951,859,859,859
952,861,861,861
953,864,864,864
954,866,866,866
955,868,868,868
956,870,870,870
957,872,872,872
958,874,874,874
959,875,875,875
960,878,878,878
961,880,880,880
962,882,882,882
963,884,884,884
964,887,887,887
965,889,889,889
966,891,891,891
967,893,893,893
968,896,896,896
969,898,898,898
970,900,900,900
971,902,902,902
972,905,905,905
973,907,907,907
974,909,909,909
975,910,910,910
976,912,912,912
977,915,915,915
978,917,917,917
979,919,919,919
980,922,922,922
981,924,924,924
982,926,926,926
983,928,928,928
984,930,930,930
985,932,932,932
986,935,935,935
987,937,937,937
988,940,940,940
989,941,941,941
990,943,943,943
991,946,946,946
992,948,948,948
993,950,950,950
994,953,953,953
995,955,955,955
996,957,957,957
997,960,960,960
998,962,962,962
999,964,964,964
1000,967,967,967
1001,969,969,969
1002,971,971,971
1003,973,973,973
1004,976,976,976
1005,978,978,978
1006,981,981,981
1007,983,983,983
1008,985,985,985
1009,988,988,988
1010,990,990,990
1011,992,992,992
1012,995,995,995
1013,997,997,997
1014,1000,1000,1000
1015,1003,1003,1003
1016,1005,1005,1005
1017,1007,1007,1007
1018,1010,1010,1010
1019,1012,1012,1012
1020,1015,1015,1015
1021,1017,1017,1017
1022,1020,1020,1020
1023,1023,1023,1023
