R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
25.000000,25.000000,25.000000,0.900119,0.991465,1.445415,0.991465,0.269739,0.297113,0.433148,10694.000000,0.011277
26.000000,26.000000,26.000000,0.900789,0.992241,1.445041,0.992241,0.269853,0.297250,0.432897,10672.000000,0.011274
27.000000,27.000000,27.000000,0.900737,0.992996,1.445237,0.992996,0.269765,0.297396,0.432839,10673.000000,0.011401
28.000000,28.000000,28.000000,0.901525,0.992443,1.449197,0.992443,0.269662,0.296857,0.433481,10719.000000,0.011199
29.000000,29.000000,29.000000,0.900071,0.992473,1.445424,0.992473,0.269646,0.297328,0.433025,10690.000000,0.011441
30.000000,30.000000,30.000000,0.900921,0.992180,1.445607,0.992180,0.269841,0.297175,0.432984,10678.000000,0.011245
31.000000,31.000000,31.000000,0.900856,0.992049,1.447307,0.992049,0.269700,0.297002,0.433298,10705.000000,0.011246
32.000000,32.000000,32.000000,0.900864,0.992363,1.448254,0.992363,0.269600,0.296983,0.433417,10718.000000,0.011299
33.000000,33.000000,33.000000,0.900733,0.992423,1.447877,0.992423,0.269597,0.297041,0.433362,10714.000000,0.011329
34.000000,34.000000,34.000000,0.900787,0.991923,1.446550,0.991923,0.269756,0.297049,0.433195,10696.000000,0.011235
35.000000,35.000000,35.000000,0.901644,0.992136,1.446359,0.992136,0.269942,0.297034,0.433024,10676.000000,0.011113
36.000000,36.000000,36.000000,0.900912,0.991483,1.447302,0.991483,0.269759,0.296878,0.433363,10707.000000,0.011149
37.000000,37.000000,37.000000,0.901583,0.992258,1.447305,0.992258,0.269842,0.296981,0.433176,10691.000000,0.011149
38.000000,38.000000,38.000000,0.900057,0.991779,1.444851,0.991779,0.269746,0.297235,0.433020,10685.000000,0.011333
39.000000,39.000000,39.000000,0.900989,0.992052,1.447873,0.992052,0.269683,0.296940,0.433376,10711.000000,0.011226
40.000000,40.000000,40.000000,0.900074,0.992470,1.446747,0.992470,0.269540,0.297210,0.433250,10710.000000,0.011448
41.000000,41.000000,41.000000,0.900661,0.992426,1.445232,0.992426,0.269795,0.297283,0.432922,10677.000000,0.011327
42.000000,42.000000,42.000000,0.900818,0.993370,1.448830,0.993370,0.269462,0.297148,0.433390,10723.000000,0.011465
43.000000,43.000000,43.000000,0.899996,0.991838,1.446364,0.991838,0.269605,0.297118,0.433277,10708.000000,0.011362
44.000000,44.000000,44.000000,0.900657,0.991982,1.446740,0.991982,0.269708,0.297056,0.433236,10701.000000,0.011268
45.000000,45.000000,45.000000,0.900449,0.991728,1.443904,0.991728,0.269912,0.297273,0.432814,10664.000000,0.011250
46.000000,46.000000,46.000000,0.898677,0.991230,1.448821,0.991230,0.269167,0.296889,0.433944,10773.000000,0.011520
47.000000,47.000000,47.000000,0.900657,0.992109,1.445796,0.992109,0.269774,0.297167,0.433060,10686.000000,0.011282
48.000000,48.000000,48.000000,0.900858,0.992495,1.444665,0.992495,0.269878,0.297331,0.432791,10664.000000,0.011299
49.000000,49.000000,49.000000,1.652879,1.710652,1.926826,1.710652,0.312432,0.323353,0.364215,6565.000000,0.000403
50.000000,50.000000,50.000000,1.653396,1.710608,1.923421,1.710608,0.312703,0.323524,0.363773,6548.000000,0.000354
51.000000,51.000000,51.000000,1.655746,1.714025,1.918149,1.714025,0.313119,0.324140,0.362742,6520.000000,0.000464
52.000000,52.000000,52.000000,1.652540,1.710523,1.923047,1.710523,0.312619,0.323588,0.363792,6552.000000,0.000431
53.000000,53.000000,53.000000,1.656216,1.714605,1.918340,1.714605,0.313134,0.324173,0.362693,6519.000000,0.000474
54.000000,54.000000,54.000000,1.651406,1.709608,1.923044,1.709608,0.312526,0.323541,0.363933,6558.000000,0.000454
55.000000,55.000000,55.000000,1.654347,1.712146,1.924753,1.712146,0.312657,0.323581,0.363762,6550.000000,0.000407
56.000000,56.000000,56.000000,1.655073,1.712675,1.921920,1.712675,0.312888,0.323777,0.363335,6536.000000,0.000392
57.000000,57.000000,57.000000,1.652739,1.710271,1.926067,1.710271,0.312482,0.323359,0.364159,6562.000000,0.000381
58.000000,58.000000,58.000000,1.655681,1.714022,1.918716,1.714022,0.313077,0.324109,0.362815,6522.000000,0.000469
59.000000,59.000000,59.000000,1.653668,1.711185,1.922669,1.711185,0.312749,0.323627,0.363624,6545.000000,0.000385
60.000000,60.000000,60.000000,1.651648,1.708416,1.923222,1.708416,0.312618,0.323362,0.364020,6554.000000,0.000313
61.000000,61.000000,61.000000,1.654833,1.714506,1.917590,1.714506,0.313005,0.324291,0.362704,6525.000000,0.000601
62.000000,62.000000,62.000000,1.654333,1.711773,1.921348,1.711773,0.312879,0.323742,0.363379,6536.000000,0.000379
63.000000,63.000000,63.000000,1.654938,1.712035,1.925694,1.712035,0.312685,0.323473,0.363842,6550.000000,0.000337
64.000000,64.000000,64.000000,1.653216,1.711805,1.921543,1.711805,0.312720,0.323803,0.363477,6545.000000,0.000491
65.000000,65.000000,65.000000,1.653392,1.710356,1.923419,1.710356,0.312718,0.323492,0.363790,6548.000000,0.000330
66.000000,66.000000,66.000000,1.653403,1.711435,1.919838,1.711435,0.312867,0.323849,0.363284,6536.000000,0.000440
67.000000,67.000000,67.000000,1.653217,1.711549,1.923619,1.711549,0.312613,0.323643,0.363744,6552.000000,0.000463
68.000000,68.000000,68.000000,1.654559,1.713100,1.923815,1.713100,0.312684,0.323747,0.363569,6547.000000,0.000481
69.000000,69.000000,69.000000,1.653190,1.709715,1.926249,1.709715,0.312562,0.323249,0.364189,6559.000000,0.000283
70.000000,70.000000,70.000000,1.656028,1.714657,1.921743,1.714657,0.312905,0.323983,0.363112,6533.000000,0.000491
71.000000,71.000000,71.000000,1.652343,1.710581,1.922481,1.710581,0.312624,0.323642,0.363734,6552.000000,0.000457
72.000000,72.000000,72.000000,1.653260,1.710353,1.923042,1.710353,0.312723,0.323523,0.363754,6547.000000,0.000343
73.000000,73.000000,73.000000,1.655358,1.714329,1.918720,1.714329,0.313016,0.324167,0.362816,6525.000000,0.000531
74.000000,74.000000,74.000000,1.652218,1.711275,1.920220,1.711275,0.312700,0.323877,0.363422,6545.000000,0.000541
75.000000,75.000000,75.000000,1.651595,1.709236,1.922473,1.709236,0.312607,0.323516,0.363877,6554.000000,0.000400
76.000000,76.000000,76.000000,1.652155,1.710953,1.923619,1.710953,0.312510,0.323632,0.363858,6558.000000,0.000510
77.000000,77.000000,77.000000,1.652544,1.710967,1.921539,1.710967,0.312683,0.323737,0.363580,6548.000000,0.000476
78.000000,78.000000,78.000000,1.653621,1.712448,1.920979,1.712448,0.312768,0.323895,0.363337,6541.000000,0.000515
79.000000,79.000000,79.000000,1.653641,1.714351,1.914948,1.714351,0.313015,0.324507,0.362478,6523.000000,0.000709
80.000000,80.000000,80.000000,2.600181,2.878655,3.398020,2.878655,0.292917,0.324288,0.382795,7737.000000,0.011215
81.000000,81.000000,81.000000,2.598248,2.880555,3.399746,2.880555,0.292643,0.324440,0.382917,7752.000000,0.011439
82.000000,82.000000,82.000000,2.600051,2.878523,3.399531,2.878523,0.292861,0.324227,0.382912,7742.000000,0.011216
83.000000,83.000000,83.000000,2.599360,2.880334,3.399361,2.880334,0.292752,0.324396,0.382852,7745.000000,0.011358
84.000000,84.000000,84.000000,2.598814,2.882522,3.402406,2.882522,0.292536,0.324472,0.382992,7758.000000,0.011512
85.000000,85.000000,85.000000,2.598924,2.878307,3.397267,2.878307,0.292853,0.324335,0.382812,7740.000000,0.011273
86.000000,86.000000,86.000000,2.599173,2.880704,3.401066,2.880704,0.292669,0.324369,0.382962,7751.000000,0.011390
87.000000,87.000000,87.000000,2.599030,2.880389,3.398418,2.880389,0.292755,0.324447,0.382798,7744.000000,0.011381
88.000000,88.000000,88.000000,2.599900,2.877639,3.398013,2.877639,0.292928,0.324221,0.382851,7737.000000,0.011176
89.000000,89.000000,89.000000,2.597558,2.882301,3.400709,2.882301,0.292499,0.324563,0.382938,7759.000000,0.011577
90.000000,90.000000,90.000000,2.600061,2.878963,3.400480,2.878963,0.292816,0.324226,0.382958,7745.000000,0.011240
91.000000,91.000000,91.000000,2.599713,2.881476,3.401070,2.881476,0.292686,0.324408,0.382906,7749.000000,0.011400
92.000000,92.000000,92.000000,2.600092,2.880795,3.399929,2.880795,0.292776,0.324384,0.382840,7744.000000,0.011339
93.000000,93.000000,93.000000,2.599111,2.881084,3.399558,2.881084,0.292701,0.324455,0.382844,7748.000000,0.011415
94.000000,94.000000,94.000000,2.599878,2.879843,3.399732,2.879843,0.292797,0.324327,0.382876,7744.000000,0.011299
95.000000,95.000000,95.000000,2.599645,2.881220,3.402013,2.881220,0.292658,0.324357,0.382985,7752.000000,0.011390
96.000000,96.000000,96.000000,2.599940,2.879335,3.402374,2.879335,0.292732,0.324189,0.383079,7751.000000,0.011268
97.000000,97.000000,97.000000,2.598244,2.877282,3.395183,2.877282,0.292902,0.324358,0.382741,7736.000000,0.011258
98.000000,98.000000,98.000000,2.597927,2.881564,3.395031,2.881564,0.292740,0.324701,0.382559,7740.000000,0.011514
99.000000,99.000000,99.000000,2.600379,2.878341,3.400851,2.878341,0.292850,0.324153,0.382997,7744.000000,0.011186
100.000000,100.000000,100.000000,2.596872,2.880897,3.398999,2.880897,0.292547,0.324543,0.382910,7756.000000,0.011542
101.000000,101.000000,101.000000,2.600474,2.880111,3.399732,2.880111,0.292836,0.324325,0.382839,7741.000000,0.011278
102.000000,102.000000,102.000000,2.599482,2.879769,3.399923,2.879769,0.292762,0.324328,0.382910,7746.000000,0.011320
103.000000,103.000000,103.000000,2.599890,2.880665,3.398606,2.880665,0.292808,0.324430,0.382762,7741.000000,0.011344
104.000000,104.000000,104.000000,2.600060,2.879155,3.398781,2.879155,0.292866,0.324302,0.382832,7740.000000,0.011250
105.000000,105.000000,105.000000,3.211885,3.514080,4.087794,3.514080,0.297018,0.324964,0.378018,7465.000000,0.009333
106.000000,106.000000,106.000000,3.209214,3.514628,4.093669,3.514628,0.296668,0.324902,0.378430,7487.000000,0.009491
107.000000,107.000000,107.000000,3.210002,3.509251,4.078124,3.509251,0.297295,0.325010,0.377696,7447.000000,0.009208
108.000000,108.000000,108.000000,3.211988,3.515269,4.095174,3.515269,0.296790,0.324813,0.378397,7481.000000,0.009381
109.000000,109.000000,109.000000,3.208569,3.509585,4.081157,3.509585,0.297109,0.324982,0.377909,7459.000000,0.009294
110.000000,110.000000,110.000000,3.211268,3.510424,4.076427,3.510424,0.297391,0.325096,0.377513,7439.000000,0.009199
111.000000,111.000000,111.000000,3.207597,3.512886,4.090071,3.512886,0.296710,0.324950,0.378341,7484.000000,0.009492
112.000000,112.000000,112.000000,3.210202,3.509318,4.078879,3.509318,0.297285,0.324985,0.377730,7448.000000,0.009201
113.000000,113.000000,113.000000,3.206710,3.511225,4.088549,3.511225,0.296739,0.324918,0.378342,7483.000000,0.009461
114.000000,114.000000,114.000000,3.211347,3.510608,4.080775,3.510608,0.297272,0.324974,0.377754,7449.000000,0.009203
115.000000,115.000000,115.000000,3.208672,3.513538,4.095174,3.513538,0.296622,0.324805,0.378573,7492.000000,0.009468
116.000000,116.000000,116.000000,3.209166,3.510173,4.078891,3.510173,0.297194,0.325069,0.377737,7452.000000,0.009292
117.000000,117.000000,117.000000,3.207518,3.512255,4.089121,3.512255,0.296748,0.324941,0.378311,7482.000000,0.009467
118.000000,118.000000,118.000000,3.207479,3.507922,4.076990,3.507922,0.297198,0.325037,0.377765,7452.000000,0.009273
119.000000,119.000000,119.000000,3.211533,3.515765,4.093102,3.515765,0.296804,0.324920,0.378276,7479.000000,0.009427
120.000000,120.000000,120.000000,3.207291,3.508293,4.078317,3.508293,0.297139,0.325025,0.377835,7456.000000,0.009299
121.000000,121.000000,121.000000,3.210222,3.512707,4.089680,3.512707,0.296896,0.324871,0.378233,7474.000000,0.009353
122.000000,122.000000,122.000000,3.207228,3.508482,4.077752,3.508482,0.297145,0.325056,0.377798,7455.000000,0.009311
123.000000,123.000000,123.000000,3.210306,3.513654,4.090632,3.513654,0.296850,0.324899,0.378251,7476.000000,0.009392
124.000000,124.000000,124.000000,3.207409,3.507667,4.077366,3.507667,0.297190,0.325011,0.377798,7453.000000,0.009265
125.000000,125.000000,125.000000,3.855762,4.193851,4.850747,4.193851,0.298888,0.325096,0.376016,7347.000000,0.008398
126.000000,126.000000,126.000000,3.850479,4.192126,4.852834,4.192126,0.298592,0.325086,0.376322,7365.000000,0.008551
127.000000,127.000000,127.000000,3.858643,4.196319,4.855857,4.196319,0.298869,0.325023,0.376108,7349.000000,0.008372
128.000000,128.000000,128.000000,3.853348,4.194538,4.853220,4.194538,0.298684,0.325130,0.376186,7359.000000,0.008524
129.000000,129.000000,129.000000,3.857973,4.195926,4.853400,4.195926,0.298899,0.325082,0.376020,7346.000000,0.008385
130.000000,130.000000,130.000000,3.854281,4.195065,4.854732,4.195065,0.298687,0.325096,0.376217,7359.000000,0.008506
131.000000,131.000000,131.000000,3.857270,4.193448,4.852437,4.193448,0.298940,0.324994,0.376066,7345.000000,0.008319
132.000000,132.000000,132.000000,3.849004,4.190764,4.850939,4.190764,0.298588,0.325100,0.376313,7365.000000,0.008560
133.000000,133.000000,133.000000,3.857714,4.196427,4.851138,4.196427,0.298925,0.325171,0.375903,7343.000000,0.008416
134.000000,134.000000,134.000000,3.850498,4.193199,4.852843,4.193199,0.298568,0.325141,0.376290,7366.000000,0.008592
135.000000,135.000000,135.000000,3.855900,4.194361,4.849994,4.194361,0.298901,0.325138,0.375961,7345.000000,0.008412
136.000000,136.000000,136.000000,3.850814,4.192577,4.852458,4.192577,0.298609,0.325111,0.376281,7364.000000,0.008555
137.000000,137.000000,137.000000,3.855291,4.193334,4.850366,4.193334,0.298883,0.325090,0.376027,7347.000000,0.008398
138.000000,138.000000,138.000000,3.857497,4.197793,4.860410,4.197793,0.298667,0.325015,0.376318,7361.000000,0.008476
139.000000,139.000000,139.000000,3.850912,4.191263,4.847723,4.191263,0.298754,0.325159,0.376087,7354.000000,0.008501
140.000000,140.000000,140.000000,3.851469,4.189898,4.843551,4.189898,0.298913,0.325178,0.375909,7344.000000,0.008426
141.000000,141.000000,141.000000,3.856202,4.196386,4.851144,4.196386,0.298844,0.325207,0.375949,7348.000000,0.008477
142.000000,142.000000,142.000000,3.859557,4.199303,4.858902,4.199303,0.298779,0.325080,0.376141,7354.000000,0.008448
143.000000,143.000000,143.000000,4.636949,4.943613,5.282022,4.943613,0.311988,0.332621,0.355391,6516.000000,0.005397
144.000000,144.000000,144.000000,4.644828,4.949747,5.289030,4.949747,0.312077,0.332564,0.355359,6512.000000,0.005324
145.000000,145.000000,145.000000,4.643450,4.950091,5.286772,4.950091,0.312053,0.332660,0.355286,6512.000000,0.005384
146.000000,146.000000,146.000000,4.633398,4.939474,5.284648,4.939474,0.311855,0.332456,0.355688,6524.000000,0.005380
147.000000,147.000000,147.000000,4.636601,4.942019,5.286356,4.942019,0.311914,0.332461,0.355625,6521.000000,0.005353
148.000000,148.000000,148.000000,4.644527,4.948424,5.282595,4.948424,0.312226,0.332655,0.355119,6503.000000,0.005295
149.000000,149.000000,149.000000,4.636374,4.944287,5.284297,4.944287,0.311900,0.332614,0.355487,6521.000000,0.005438
150.000000,150.000000,150.000000,4.638844,4.942651,5.284839,4.942651,0.312037,0.332473,0.355490,6515.000000,0.005298
151.000000,151.000000,151.000000,4.643904,4.949916,5.285823,4.949916,0.312098,0.332664,0.355239,6510.000000,0.005364
152.000000,152.000000,152.000000,4.641899,4.948352,5.282984,4.948352,0.312097,0.332702,0.355201,6510.000000,0.005383
153.000000,153.000000,153.000000,4.638131,4.943326,5.284092,4.943326,0.312005,0.332536,0.355459,6516.000000,0.005345
154.000000,154.000000,154.000000,4.640067,4.948806,5.283185,4.948806,0.311999,0.332759,0.355242,6514.000000,0.005461
155.000000,155.000000,155.000000,4.637990,4.942819,5.283522,4.942819,0.312021,0.332529,0.355450,6515.000000,0.005334
156.000000,156.000000,156.000000,4.637170,4.945072,5.281088,4.945072,0.311987,0.332703,0.355310,6515.000000,0.005439
157.000000,157.000000,157.000000,4.635623,4.942753,5.283910,4.942753,0.311905,0.332570,0.355525,6521.000000,0.005413
158.000000,158.000000,158.000000,4.644889,4.949880,5.285819,4.949880,0.312144,0.332640,0.355216,6508.000000,0.005329
159.000000,159.000000,159.000000,5.421777,5.755112,6.193240,5.755112,0.312132,0.331322,0.356545,6518.000000,0.004667
160.000000,160.000000,160.000000,5.426666,5.756954,6.190210,5.756954,0.312347,0.331358,0.356295,6506.000000,0.004577
161.000000,161.000000,161.000000,5.421780,5.755494,6.191353,5.755494,0.312159,0.331373,0.356468,6516.000000,0.004679
162.000000,162.000000,162.000000,5.424740,5.755893,6.190020,5.755893,0.312293,0.331357,0.356349,6509.000000,0.004604
163.000000,163.000000,163.000000,5.421904,5.754927,6.192671,5.754927,0.312151,0.331324,0.356526,6517.000000,0.004658
164.000000,164.000000,164.000000,5.422306,5.755125,6.194371,5.755125,0.312133,0.331291,0.356576,6518.000000,0.004651
165.000000,165.000000,165.000000,5.425776,5.755039,6.189631,5.755039,0.312357,0.331312,0.356331,6506.000000,0.004549
166.000000,166.000000,166.000000,5.419432,5.752779,6.191907,5.752779,0.312105,0.331303,0.356592,6520.000000,0.004670
167.000000,167.000000,167.000000,5.423875,5.755493,6.188320,5.755493,0.312297,0.331391,0.356312,6509.000000,0.004619
168.000000,168.000000,168.000000,5.418084,5.751233,6.189066,5.751233,0.312131,0.331323,0.356546,6518.000000,0.004668
169.000000,169.000000,169.000000,5.424151,5.756067,6.189457,5.756067,0.312277,0.331386,0.356337,6510.000000,0.004626
170.000000,170.000000,170.000000,5.421188,5.752458,6.186417,5.752458,0.312279,0.331362,0.356359,6510.000000,0.004613
171.000000,171.000000,171.000000,5.423954,5.755549,6.193612,5.755549,0.312204,0.331291,0.356506,6515.000000,0.004615
172.000000,172.000000,172.000000,5.422668,5.753816,6.190957,5.753816,0.312232,0.331299,0.356469,6513.000000,0.004605
173.000000,173.000000,173.000000,5.423341,5.754846,6.189451,5.754846,0.312267,0.331355,0.356378,6511.000000,0.004615
174.000000,174.000000,174.000000,6.086727,6.460980,6.972949,6.460980,0.311810,0.330982,0.357209,6538.000000,0.004656
175.000000,175.000000,175.000000,6.089363,6.465025,6.973538,6.465025,0.311828,0.331066,0.357106,6536.000000,0.004689
176.000000,176.000000,176.000000,6.091444,6.463885,6.972952,6.463885,0.311929,0.331001,0.357069,6531.000000,0.004606
177.000000,177.000000,177.000000,6.087761,6.463466,6.974666,6.463466,0.311779,0.331020,0.357201,6539.000000,0.004691
178.000000,178.000000,178.000000,6.094703,6.466120,6.972390,6.466120,0.312017,0.331032,0.356950,6526.000000,0.004577
179.000000,179.000000,179.000000,6.085259,6.459805,6.972568,6.459805,0.311783,0.330973,0.357245,6540.000000,0.004665
180.000000,180.000000,180.000000,6.092818,6.463480,6.973320,6.463480,0.311978,0.330958,0.357064,6529.000000,0.004559
181.000000,181.000000,181.000000,6.092031,6.463777,6.971815,6.463777,0.311970,0.331007,0.357023,6529.000000,0.004588
182.000000,182.000000,182.000000,6.087820,6.463216,6.973719,6.463216,0.311800,0.331027,0.357173,6538.000000,0.004684
183.000000,183.000000,183.000000,6.089529,6.463328,6.972956,6.463328,0.311871,0.331015,0.357115,6534.000000,0.004642
184.000000,184.000000,184.000000,6.086847,6.460864,6.968979,6.460864,0.311879,0.331043,0.357078,6534.000000,0.004652
185.000000,185.000000,185.000000,6.093606,6.463246,6.975205,6.463246,0.311980,0.330905,0.357116,6529.000000,0.004531
186.000000,186.000000,186.000000,6.091444,6.463694,6.974085,6.463694,0.311914,0.330975,0.357110,6532.000000,0.004600
187.000000,187.000000,187.000000,6.767270,7.197280,7.839777,7.197280,0.310364,0.330085,0.359551,6624.000000,0.004931
188.000000,188.000000,188.000000,6.765190,7.190784,7.842943,7.190784,0.310345,0.329869,0.359786,6627.000000,0.004831
189.000000,189.000000,189.000000,6.766389,7.195742,7.840146,7.195742,0.310352,0.330045,0.359602,6625.000000,0.004917
190.000000,190.000000,190.000000,6.763698,7.188731,7.838964,7.188731,0.310384,0.329889,0.359728,6624.000000,0.004821
191.000000,191.000000,191.000000,6.761678,7.190197,7.834828,7.190197,0.310358,0.330027,0.359615,6624.000000,0.004905
192.000000,192.000000,192.000000,6.761775,7.187924,7.837454,7.187924,0.310356,0.329916,0.359728,6626.000000,0.004849
193.000000,193.000000,193.000000,6.762631,7.191477,7.839181,7.191477,0.310308,0.329986,0.359706,6628.000000,0.004909
194.000000,194.000000,194.000000,6.760026,7.189455,7.836530,7.189455,0.310292,0.330003,0.359705,6628.000000,0.004926
195.000000,195.000000,195.000000,6.760560,7.185869,7.839332,7.185869,0.310320,0.329842,0.359837,6628.000000,0.004830
196.000000,196.000000,196.000000,6.759387,7.190063,7.839561,7.190063,0.310220,0.329986,0.359794,6632.000000,0.004954
197.000000,197.000000,197.000000,6.760937,7.188591,7.839542,7.188591,0.310290,0.329917,0.359792,6629.000000,0.004884
198.000000,198.000000,198.000000,6.764067,7.191205,7.836905,7.191205,0.310390,0.329990,0.359620,6623.000000,0.004870
199.000000,199.000000,199.000000,7.540498,7.954628,8.728664,7.954628,0.311285,0.328381,0.360334,6587.000000,0.003594
200.000000,200.000000,200.000000,7.536128,7.953509,8.722816,7.953509,0.311250,0.328488,0.360262,6588.000000,0.003667
201.000000,201.000000,201.000000,7.535830,7.951992,8.719781,7.951992,0.311300,0.328492,0.360208,6586.000000,0.003643
202.000000,202.000000,202.000000,7.536835,7.953284,8.717897,7.953284,0.311336,0.328539,0.360124,6583.000000,0.003649
203.000000,203.000000,203.000000,7.534376,7.952150,8.714686,7.952150,0.311322,0.328585,0.360093,6584.000000,0.003680
204.000000,204.000000,204.000000,7.538653,7.955220,8.721874,7.955220,0.311312,0.328514,0.360174,6585.000000,0.003649
205.000000,205.000000,205.000000,7.537125,7.953017,8.731689,7.953017,0.311171,0.328341,0.360488,6594.000000,0.003632
206.000000,206.000000,206.000000,7.539208,7.956108,8.727926,7.956108,0.311239,0.328449,0.360312,6589.000000,0.003653
207.000000,207.000000,207.000000,7.537280,7.952094,8.720531,7.952094,0.311330,0.328464,0.360205,6584.000000,0.003614
208.000000,208.000000,208.000000,7.536412,7.951824,8.716942,7.951824,0.311355,0.328517,0.360127,6582.000000,0.003628
209.000000,209.000000,209.000000,7.535513,7.950170,8.710318,7.950170,0.311436,0.328574,0.359990,6577.000000,0.003616
210.000000,210.000000,210.000000,7.937325,8.675215,9.554120,8.675215,0.303337,0.331537,0.365126,6999.000000,0.009261
211.000000,211.000000,211.000000,7.942309,8.674147,9.558057,8.674147,0.303437,0.331397,0.365167,6995.000000,0.009140
212.000000,212.000000,212.000000,7.937926,8.682350,9.560037,8.682350,0.303202,0.331637,0.365161,7005.000000,0.009380
213.000000,213.000000,213.000000,7.940055,8.676862,9.557145,8.676862,0.303356,0.331506,0.365138,6998.000000,0.009236
214.000000,214.000000,214.000000,7.941228,8.679602,9.560187,8.679602,0.303320,0.331523,0.365157,7000.000000,0.009263
215.000000,215.000000,215.000000,7.937394,8.675279,9.554876,8.675279,0.303330,0.331528,0.365142,6999.000000,0.009260
216.000000,216.000000,216.000000,7.936745,8.676277,9.550730,8.676277,0.303349,0.331614,0.365037,6997.000000,0.009293
217.000000,217.000000,217.000000,7.937491,8.676920,9.555835,8.676920,0.303302,0.331557,0.365141,7001.000000,0.009289
218.000000,218.000000,218.000000,7.934702,8.668844,9.548786,8.668844,0.303403,0.331475,0.365122,6996.000000,0.009196
219.000000,219.000000,219.000000,7.938237,8.678586,9.552822,8.678586,0.303338,0.331628,0.365034,6998.000000,0.009306
220.000000,220.000000,220.000000,7.934794,8.673572,9.552228,8.673572,0.303311,0.331551,0.365138,7000.000000,0.009281
221.000000,221.000000,221.000000,8.476135,9.293677,10.252772,9.293677,0.302475,0.331650,0.365875,7046.000000,0.009763
222.000000,222.000000,222.000000,8.471828,9.280117,10.256644,9.280117,0.302472,0.331331,0.366196,7050.000000,0.009607
223.000000,223.000000,223.000000,8.473426,9.288805,10.255388,9.288805,0.302432,0.331534,0.366034,7050.000000,0.009728
224.000000,224.000000,224.000000,8.477057,9.296338,10.261105,9.296338,0.302379,0.331603,0.366017,7052.000000,0.009790
225.000000,225.000000,225.000000,8.473795,9.286852,10.259905,9.286852,0.302414,0.331430,0.366156,7052.000000,0.009686
226.000000,226.000000,226.000000,8.475021,9.296728,10.258850,9.296728,0.302349,0.331664,0.365988,7053.000000,0.009835
227.000000,227.000000,227.000000,8.471978,9.284787,10.257439,9.284787,0.302417,0.331431,0.366151,7052.000000,0.009685
