R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
57.000000,57.000000,57.000000,1.480011,1.640767,1.471578,1.640767,0.322277,0.357282,0.320441,5919.000000,0.012579
58.000000,58.000000,58.000000,1.479206,1.639543,1.473839,1.639543,0.322086,0.356998,0.320917,5928.000000,0.012531
59.000000,59.000000,59.000000,1.481485,1.641682,1.476870,1.641682,0.322059,0.356884,0.321056,5929.000000,0.012489
60.000000,60.000000,60.000000,1.481374,1.639539,1.473640,1.639539,0.322420,0.356844,0.320736,5914.000000,0.012307
61.000000,61.000000,61.000000,1.479513,1.642012,1.473669,1.642012,0.321970,0.357332,0.320698,5932.000000,0.012742
62.000000,62.000000,62.000000,1.481314,1.639917,1.473076,1.639917,0.322424,0.356945,0.320631,5914.000000,0.012353
63.000000,63.000000,63.000000,1.481184,1.639721,1.475154,1.639721,0.322273,0.356767,0.320961,5921.000000,0.012337
64.000000,64.000000,64.000000,1.480154,1.641274,1.472526,1.641274,0.322196,0.357268,0.320536,5923.000000,0.012609
65.000000,65.000000,65.000000,1.479734,1.639683,1.473837,1.639683,0.322154,0.356976,0.320870,5925.000000,0.012490
66.000000,66.000000,66.000000,1.479970,1.641770,1.474421,1.641770,0.322001,0.357205,0.320794,5931.000000,0.012667
67.000000,67.000000,67.000000,2.185359,1.943756,1.924329,1.943756,0.361011,0.321099,0.317890,4172.000000,-0.022465
68.000000,68.000000,68.000000,2.185336,1.946408,1.922084,1.946408,0.360984,0.321517,0.317499,4177.000000,-0.022219
69.000000,69.000000,69.000000,2.186139,1.943017,1.926209,1.943017,0.361025,0.320875,0.318100,4169.000000,-0.022597
70.000000,70.000000,70.000000,2.186040,1.945100,1.923960,1.945100,0.361025,0.321233,0.317742,4173.000000,-0.022394
71.000000,71.000000,71.000000,2.185362,1.943946,1.923953,1.943946,0.361022,0.321140,0.317837,4172.000000,-0.022446
72.000000,72.000000,72.000000,2.185320,1.944949,1.926607,1.944949,0.360800,0.321114,0.318086,4181.000000,-0.022382
73.000000,73.000000,73.000000,2.185123,1.945071,1.925853,1.945071,0.360817,0.321178,0.318005,4181.000000,-0.022352
74.000000,74.000000,74.000000,2.185592,1.946101,1.921514,1.946101,0.361064,0.321499,0.317437,4174.000000,-0.022257
75.000000,75.000000,75.000000,2.185971,1.944972,1.923581,1.944972,0.361048,0.321243,0.317710,4172.000000,-0.022397
76.000000,76.000000,76.000000,2.185778,1.945347,1.922451,1.945347,0.361072,0.321355,0.317573,4172.000000,-0.022342
77.000000,77.000000,77.000000,2.186159,1.944153,1.926219,1.944153,0.360959,0.321001,0.318040,4173.000000,-0.022502
78.000000,78.000000,78.000000,2.187314,1.946202,1.926798,1.946202,0.360924,0.321139,0.317937,4176.000000,-0.022412
79.000000,79.000000,79.000000,2.185592,1.945781,1.923967,1.945781,0.360936,0.321333,0.317731,4177.000000,-0.022306
80.000000,80.000000,80.000000,2.185335,1.945898,1.925670,1.945898,0.360801,0.321269,0.317930,4182.000000,-0.022295
81.000000,81.000000,81.000000,2.186199,1.946874,1.922084,1.946874,0.361047,0.321523,0.317429,4175.000000,-0.022238
82.000000,82.000000,82.000000,2.184889,1.942855,1.926969,1.942855,0.360858,0.320883,0.318259,4176.000000,-0.022534
83.000000,83.000000,83.000000,2.184595,1.945635,1.920002,1.945635,0.361076,0.321580,0.317344,4174.000000,-0.022216
84.000000,84.000000,84.000000,2.186037,1.944590,1.926979,1.944590,0.360875,0.321016,0.318109,4177.000000,-0.022464
85.000000,85.000000,85.000000,2.185314,1.945209,1.922074,1.945209,0.361054,0.321384,0.317562,4173.000000,-0.022319
86.000000,86.000000,86.000000,2.185484,1.942933,1.927723,1.942933,0.360871,0.320820,0.318309,4175.000000,-0.022574
87.000000,87.000000,87.000000,2.185388,1.945653,1.922078,1.945653,0.361035,0.321430,0.317535,4174.000000,-0.022286
88.000000,88.000000,88.000000,2.185810,1.943008,1.926021,1.943008,0.361002,0.320902,0.318096,4171.000000,-0.022574
89.000000,89.000000,89.000000,2.185788,1.945724,1.923966,1.945724,0.360960,0.321316,0.317723,4176.000000,-0.022324
90.000000,90.000000,90.000000,2.185295,1.943434,1.927350,1.943434,0.360843,0.320906,0.318251,4177.000000,-0.022515
91.000000,91.000000,91.000000,2.185576,1.944834,1.924526,1.944834,0.360958,0.321198,0.317844,4175.000000,-0.022390
92.000000,92.000000,92.000000,2.815902,2.994584,2.016239,2.994584,0.359780,0.382610,0.257610,4630.000000,0.009387
93.000000,93.000000,93.000000,2.816227,2.994533,2.014725,2.994533,0.359879,0.382664,0.257457,4628.000000,0.009378
94.000000,94.000000,94.000000,2.815267,2.992171,2.015844,2.992171,0.359858,0.382470,0.257672,4627.000000,0.009296
95.000000,95.000000,95.000000,2.814402,2.995877,2.010777,2.995877,0.359849,0.383053,0.257098,4630.000000,0.009566
96.000000,96.000000,96.000000,2.815414,2.993058,2.015851,2.993058,0.359829,0.382533,0.257639,4628.000000,0.009335
97.000000,97.000000,97.000000,2.814445,2.994234,2.013597,2.994234,0.359799,0.382783,0.257418,4631.000000,0.009460
98.000000,98.000000,98.000000,2.814588,2.995316,2.010204,2.995316,0.359917,0.383027,0.257056,4628.000000,0.009531
99.000000,99.000000,99.000000,2.814786,2.991342,2.013004,2.991342,0.359987,0.382567,0.257446,4624.000000,0.009295
100.000000,100.000000,100.000000,2.815448,2.995143,2.014356,2.995143,0.359804,0.382768,0.257427,4630.000000,0.009452
101.000000,101.000000,101.000000,2.816070,2.997566,2.008705,2.997566,0.360004,0.383206,0.256791,4626.000000,0.009582
102.000000,102.000000,102.000000,2.816247,2.996372,2.009072,2.996372,0.360056,0.383085,0.256859,4624.000000,0.009509
103.000000,103.000000,103.000000,2.815468,2.992493,2.014900,2.992493,0.359903,0.382532,0.257566,4626.000000,0.009309
104.000000,104.000000,104.000000,2.815821,2.994210,2.012457,2.994210,0.359965,0.382770,0.257266,4625.000000,0.009396
105.000000,105.000000,105.000000,2.815534,2.996856,2.009646,2.996856,0.359949,0.383130,0.256921,4628.000000,0.009567
106.000000,106.000000,106.000000,2.815935,2.992820,2.015468,2.992820,0.359900,0.382507,0.257593,4626.000000,0.009298
107.000000,107.000000,107.000000,2.815786,2.995849,2.012660,2.995849,0.359877,0.382891,0.257232,4629.000000,0.009482
108.000000,108.000000,108.000000,2.816508,2.996381,2.008315,2.996381,0.360112,0.383110,0.256778,4623.000000,0.009501
109.000000,109.000000,109.000000,2.814588,2.995187,2.011526,2.995187,0.359862,0.382953,0.257186,4629.000000,0.009516
110.000000,110.000000,110.000000,2.816652,2.997079,2.008131,2.997079,0.360100,0.383167,0.256733,4623.000000,0.009531
111.000000,111.000000,111.000000,2.815639,2.995025,2.012465,2.995025,0.359912,0.382842,0.257246,4627.000000,0.009448
112.000000,112.000000,112.000000,2.814058,2.990750,2.015648,2.990750,0.359833,0.382427,0.257740,4628.000000,0.009285
113.000000,113.000000,113.000000,3.442388,3.614352,3.437151,3.614352,0.328037,0.344424,0.327538,5693.000000,0.003692
114.000000,114.000000,114.000000,3.449430,3.622368,3.436621,3.622368,0.328254,0.344711,0.327035,5683.000000,0.003738
115.000000,115.000000,115.000000,3.442159,3.615983,3.438867,3.615983,0.327918,0.344477,0.327605,5699.000000,0.003773
116.000000,116.000000,116.000000,3.448958,3.621341,3.439449,3.621341,0.328168,0.344570,0.327263,5687.000000,0.003706
117.000000,117.000000,117.000000,3.440470,3.613349,3.439419,3.613349,0.327875,0.344350,0.327775,5701.000000,0.003728
118.000000,118.000000,118.000000,3.447742,3.623265,3.438148,3.623265,0.328070,0.344772,0.327157,5692.000000,0.003852
119.000000,119.000000,119.000000,3.443869,3.616029,3.439238,3.616029,0.328014,0.344412,0.327573,5694.000000,0.003696
120.000000,120.000000,120.000000,3.449425,3.622243,3.435486,3.622243,0.328293,0.344741,0.326966,5682.000000,0.003735
121.000000,121.000000,121.000000,3.444467,3.616360,3.439616,3.616360,0.328031,0.344401,0.327569,5694.000000,0.003683
122.000000,122.000000,122.000000,3.446159,3.619695,3.434912,3.619695,0.328182,0.344708,0.327111,5687.000000,0.003769
123.000000,123.000000,123.000000,3.442593,3.614671,3.438098,3.614671,0.328011,0.344407,0.327583,5694.000000,0.003695
124.000000,124.000000,124.000000,3.441741,3.614838,3.437536,3.614838,0.327969,0.344463,0.327568,5696.000000,0.003743
125.000000,125.000000,125.000000,3.447982,3.622074,3.437570,3.622074,0.328141,0.344709,0.327150,5688.000000,0.003788
126.000000,126.000000,126.000000,3.450627,3.622710,3.440209,3.622710,0.328208,0.344575,0.327217,5686.000000,0.003691
127.000000,127.000000,127.000000,3.440839,3.616014,3.436228,3.616014,0.327915,0.344609,0.327476,5699.000000,0.003840
128.000000,128.000000,128.000000,3.449229,3.622174,3.436242,3.622174,0.328259,0.344718,0.327023,5683.000000,0.003739
129.000000,129.000000,129.000000,3.442450,3.614292,3.436017,3.614292,0.328079,0.344456,0.327466,5691.000000,0.003689
130.000000,130.000000,130.000000,3.445015,3.617893,3.437359,3.617893,0.328088,0.344552,0.327359,5691.000000,0.003733
131.000000,131.000000,131.000000,4.126622,4.317989,4.132282,4.317989,0.328111,0.343327,0.328561,5691.000000,0.003105
132.000000,132.000000,132.000000,4.116035,4.308963,4.113166,4.308963,0.328280,0.343668,0.328052,5683.000000,0.003200
133.000000,133.000000,133.000000,4.126075,4.316776,4.132463,4.316776,0.328109,0.343274,0.328617,5691.000000,0.003079
134.000000,134.000000,134.000000,4.122267,4.314288,4.124522,4.314288,0.328178,0.343465,0.328357,5688.000000,0.003144
135.000000,135.000000,135.000000,4.123102,4.312663,4.128851,4.312663,0.328152,0.343239,0.328609,5689.000000,0.003042
136.000000,136.000000,136.000000,4.123336,4.315391,4.123582,4.315391,0.328231,0.343519,0.328250,5686.000000,0.003148
137.000000,137.000000,137.000000,4.118253,4.310714,4.121297,4.310714,0.328141,0.343476,0.328383,5690.000000,0.003167
138.000000,138.000000,138.000000,4.121050,4.312297,4.125267,4.312297,0.328145,0.343374,0.328481,5690.000000,0.003113
139.000000,139.000000,139.000000,4.126734,4.320579,4.132115,4.320579,0.328054,0.343464,0.328482,5693.000000,0.003200
140.000000,140.000000,140.000000,4.119277,4.313591,4.115270,4.313591,0.328278,0.343763,0.327959,5683.000000,0.003250
141.000000,141.000000,141.000000,4.116885,4.308095,4.118069,4.308095,0.328220,0.343465,0.328315,5686.000000,0.003125
142.000000,142.000000,142.000000,4.122734,4.313976,4.129998,4.313976,0.328068,0.343286,0.328646,5693.000000,0.003104
143.000000,143.000000,143.000000,4.126513,4.318993,4.133992,4.318993,0.328035,0.343336,0.328629,5694.000000,0.003144
144.000000,144.000000,144.000000,4.119536,4.313217,4.116777,4.313217,0.328262,0.343695,0.328042,5684.000000,0.003223
145.000000,145.000000,145.000000,4.116862,4.309597,4.125263,4.309597,0.327992,0.343347,0.328661,5696.000000,0.003169
146.000000,146.000000,146.000000,4.705138,4.982923,4.181262,4.982923,0.339248,0.359277,0.301476,5243.000000,0.006184
147.000000,147.000000,147.000000,4.704826,4.983925,4.180515,4.983925,0.339227,0.359350,0.301423,5244.000000,0.006229
148.000000,148.000000,148.000000,4.704403,4.980148,4.168958,4.980148,0.339582,0.359486,0.300932,5231.000000,0.006148
149.000000,149.000000,149.000000,4.702507,4.977133,4.167618,4.977133,0.339598,0.359431,0.300971,5230.000000,0.006115
150.000000,150.000000,150.000000,4.706835,4.982275,4.181248,4.982275,0.339345,0.359203,0.301452,5240.000000,0.006108
151.000000,151.000000,151.000000,4.701830,4.979637,4.168209,4.979637,0.339490,0.359549,0.300961,5235.000000,0.006217
152.000000,152.000000,152.000000,4.703788,4.978294,4.173102,4.978294,0.339497,0.359309,0.301194,5234.000000,0.006097
153.000000,153.000000,153.000000,4.704287,4.983600,4.177114,4.983600,0.339292,0.359437,0.301270,5242.000000,0.006244
154.000000,154.000000,154.000000,4.703650,4.977656,4.175365,4.977656,0.339450,0.359225,0.301325,5236.000000,0.006075
155.000000,155.000000,155.000000,4.704270,4.982654,4.177105,4.982654,0.339315,0.359394,0.301291,5241.000000,0.006214
156.000000,156.000000,156.000000,4.701947,4.975289,4.167226,4.975289,0.339627,0.359370,0.301003,5229.000000,0.006073
157.000000,157.000000,157.000000,4.705637,4.985209,4.179956,4.985209,0.339248,0.359403,0.301349,5244.000000,0.006246
158.000000,158.000000,158.000000,4.703483,4.979611,4.172737,4.979611,0.339459,0.359387,0.301154,5236.000000,0.006151
159.000000,159.000000,159.000000,4.706795,4.984301,4.176541,4.984301,0.339409,0.359420,0.301172,5238.000000,0.006187
160.000000,160.000000,160.000000,4.703730,4.978672,4.173106,4.978672,0.339484,0.359328,0.301188,5234.000000,0.006111
161.000000,161.000000,161.000000,5.300669,5.236378,4.728764,5.236378,0.347225,0.343013,0.309762,4883.000000,-0.005273
162.000000,162.000000,162.000000,5.304879,5.232130,4.735322,5.232130,0.347352,0.342589,0.310059,4876.000000,-0.005546
163.000000,163.000000,163.000000,5.304903,5.233007,4.738731,5.233007,0.347256,0.342550,0.310195,4880.000000,-0.005527
164.000000,164.000000,164.000000,5.301248,5.235509,4.729887,5.235509,0.347244,0.342938,0.309818,4882.000000,-0.005320
165.000000,165.000000,165.000000,5.305132,5.234716,4.739501,5.234716,0.347209,0.342601,0.310190,4882.000000,-0.005482
166.000000,166.000000,166.000000,5.300190,5.235611,4.726681,5.235611,0.347269,0.343038,0.309693,4882.000000,-0.005278
167.000000,167.000000,167.000000,5.304966,5.233266,4.735899,5.233266,0.347317,0.342623,0.310060,4878.000000,-0.005514
168.000000,168.000000,168.000000,5.299800,5.235790,4.726873,5.235790,0.347244,0.343050,0.309706,4883.000000,-0.005261
169.000000,169.000000,169.000000,5.306541,5.236459,4.738564,5.236459,0.347251,0.342665,0.310084,4881.000000,-0.005465
170.000000,170.000000,170.000000,5.303264,5.237385,4.734997,5.237385,0.347171,0.342858,0.309970,4885.000000,-0.005332
171.000000,171.000000,171.000000,5.301462,5.236333,4.730838,5.236333,0.347213,0.342947,0.309840,4883.000000,-0.005302
172.000000,172.000000,172.000000,5.306442,5.234819,4.736850,5.234819,0.347323,0.342635,0.310042,4878.000000,-0.005510
173.000000,173.000000,173.000000,5.302827,5.235806,4.728749,5.235806,0.347330,0.342941,0.309729,4879.000000,-0.005353
174.000000,174.000000,174.000000,5.721609,5.888102,5.112264,5.888102,0.342161,0.352118,0.305721,5115.000000,0.001447
175.000000,175.000000,175.000000,5.720855,5.889270,5.117946,5.889270,0.341991,0.352059,0.305950,5121.000000,0.001487
176.000000,176.000000,176.000000,5.718125,5.888006,5.112467,5.888006,0.342022,0.352183,0.305795,5121.000000,0.001537
177.000000,177.000000,177.000000,5.719167,5.888298,5.106040,5.888298,0.342188,0.352308,0.305504,5114.000000,0.001531
178.000000,178.000000,178.000000,5.722207,5.890749,5.122866,5.890749,0.341914,0.351984,0.306102,5124.000000,0.001482
179.000000,179.000000,179.000000,5.720437,5.888893,5.110386,5.888893,0.342137,0.352212,0.305650,5116.000000,0.001504
180.000000,180.000000,180.000000,5.721489,5.888410,5.114723,5.888410,0.342100,0.352080,0.305820,5117.000000,0.001453
181.000000,181.000000,181.000000,5.718635,5.887393,5.110003,5.887393,0.342105,0.352200,0.305695,5117.000000,0.001511
182.000000,182.000000,182.000000,5.719837,5.887667,5.116614,5.887667,0.342011,0.352046,0.305942,5121.000000,0.001473
183.000000,183.000000,183.000000,5.720853,5.889527,5.115114,5.889527,0.342044,0.352129,0.305827,5120.000000,0.001500
184.000000,184.000000,184.000000,5.720507,5.889274,5.109633,5.889274,0.342148,0.352242,0.305611,5116.000000,0.001514
185.000000,185.000000,185.000000,5.722906,5.890402,5.115490,5.890402,0.342099,0.352111,0.305789,5117.000000,0.001469
186.000000,186.000000,186.000000,6.205342,6.520276,5.464888,6.520276,0.341131,0.358444,0.300425,5170.000000,0.005003
187.000000,187.000000,187.000000,6.205235,6.521406,5.466599,6.521406,0.341074,0.358452,0.300474,5173.000000,0.005030
188.000000,188.000000,188.000000,6.206775,6.522961,5.467172,6.522961,0.341090,0.358465,0.300445,5172.000000,0.005030
189.000000,189.000000,189.000000,6.204613,6.520196,5.462811,6.520196,0.341145,0.358496,0.300359,5170.000000,0.005023
190.000000,190.000000,190.000000,6.209479,6.523476,5.467542,6.523476,0.341171,0.358423,0.300406,5169.000000,0.004976
191.000000,191.000000,191.000000,6.204223,6.520118,5.465269,6.520118,0.341086,0.358453,0.300461,5172.000000,0.005025
192.000000,192.000000,192.000000,6.203219,6.518953,5.466776,6.518953,0.341043,0.358402,0.300555,5174.000000,0.005018
193.000000,193.000000,193.000000,6.204196,6.518923,5.463181,6.518923,0.341147,0.358452,0.300401,5170.000000,0.005000
194.000000,194.000000,194.000000,6.205466,6.519901,5.464884,6.519901,0.341142,0.358428,0.300429,5170.000000,0.004990
195.000000,195.000000,195.000000,6.201942,6.517788,5.463370,6.517788,0.341083,0.358453,0.300464,5172.000000,0.005027
196.000000,196.000000,196.000000,6.204439,6.517731,5.463358,6.517731,0.341175,0.358402,0.300423,5169.000000,0.004964
197.000000,197.000000,197.000000,7.089510,7.347402,6.130877,7.347402,0.344690,0.357229,0.298081,5034.000000,0.002962
198.000000,198.000000,198.000000,7.088686,7.344720,6.136338,7.344720,0.344617,0.357064,0.298319,5036.000000,0.002910
199.000000,199.000000,199.000000,7.082350,7.337504,6.123266,7.337504,0.344755,0.357176,0.298069,5031.000000,0.002909
200.000000,200.000000,200.000000,7.088219,7.344457,6.135582,7.344457,0.344619,0.357077,0.298303,5036.000000,0.002915
201.000000,201.000000,201.000000,7.082758,7.338336,6.122893,7.338336,0.344761,0.357201,0.298038,5031.000000,0.002920
202.000000,202.000000,202.000000,7.089014,7.341199,6.134984,7.341199,0.344709,0.356972,0.298319,5032.000000,0.002827
203.000000,203.000000,203.000000,7.081804,7.336609,6.121182,7.336609,0.344788,0.357193,0.298019,5030.000000,0.002905
204.000000,204.000000,204.000000,7.087829,7.345018,6.132754,7.345018,0.344645,0.357151,0.298204,5035.000000,0.002941
205.000000,205.000000,205.000000,7.079707,7.333208,6.121729,7.333208,0.344769,0.357114,0.298117,5031.000000,0.002873
206.000000,206.000000,206.000000,7.084487,7.342155,6.130666,7.342155,0.344621,0.357155,0.298223,5036.000000,0.002953
207.000000,207.000000,207.000000,7.082661,7.336759,6.121179,7.336759,0.344813,0.357183,0.298004,5029.000000,0.002890
208.000000,208.000000,208.000000,7.296340,7.845932,7.278636,7.845932,0.325426,0.349938,0.324636,5800.000000,0.007614
209.000000,209.000000,209.000000,7.290027,7.841449,7.254059,7.841449,0.325658,0.350291,0.324051,5790.000000,0.007682
210.000000,210.000000,210.000000,7.293447,7.842515,7.275974,7.842515,0.325427,0.349926,0.324647,5800.000000,0.007608
211.000000,211.000000,211.000000,7.292963,7.843543,7.256898,7.843543,0.325675,0.350261,0.324064,5789.000000,0.007660
212.000000,212.000000,212.000000,7.294254,7.843419,7.276734,7.843419,0.325427,0.349928,0.324645,5800.000000,0.007609
213.000000,213.000000,213.000000,7.293732,7.842684,7.255187,7.842684,0.325735,0.350251,0.324014,5786.000000,0.007628
214.000000,214.000000,214.000000,7.293720,7.843346,7.273901,7.843346,0.325453,0.349978,0.324569,5799.000000,0.007621
215.000000,215.000000,215.000000,7.291132,7.843037,7.265217,7.843037,0.325506,0.350145,0.324349,5796.000000,0.007679
216.000000,216.000000,216.000000,7.293765,7.844067,7.258789,7.844067,0.325664,0.350234,0.324102,5789.000000,0.007652
217.000000,217.000000,217.000000,7.292726,7.840114,7.266508,7.840114,0.325578,0.350015,0.324407,5794.000000,0.007583
218.000000,218.000000,218.000000,7.766504,8.615425,7.342792,8.615425,0.327359,0.363141,0.309500,5704.000000,0.013088
219.000000,219.000000,219.000000,7.756152,8.598343,7.317181,8.598343,0.327655,0.363233,0.309111,5692.000000,0.013003
220.000000,220.000000,220.000000,7.764572,8.610646,7.339925,8.610646,0.327410,0.363086,0.309504,5702.000000,0.013040
221.000000,221.000000,221.000000,7.757924,8.601668,7.318902,8.601668,0.327636,0.363269,0.309095,5693.000000,0.013028
222.000000,222.000000,222.000000,7.765523,8.612823,7.336349,8.612823,0.327456,0.363185,0.309359,5700.000000,0.013067
223.000000,223.000000,223.000000,7.757822,8.599839,7.317375,8.599839,0.327679,0.363245,0.309076,5691.000000,0.012998
224.000000,224.000000,224.000000,7.764021,8.612967,7.339380,8.612967,0.327370,0.363165,0.309465,5703.000000,0.013095
225.000000,225.000000,225.000000,7.760356,8.607199,7.333489,8.607199,0.327427,0.363157,0.309416,5701.000000,0.013066
226.000000,226.000000,226.000000,7.760761,8.604757,7.328743,8.604757,0.327538,0.363158,0.309305,5697.000000,0.013018
