R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
33.000000,33.000000,33.000000,1.314458,1.180983,1.094419,1.180983,0.366159,0.328977,0.304864,4049.000000,-0.019822
34.000000,34.000000,34.000000,1.311335,1.178812,1.096494,1.178812,0.365617,0.328667,0.305716,4066.000000,-0.019813
35.000000,35.000000,35.000000,1.312315,1.178780,1.094221,1.178780,0.366025,0.328780,0.305195,4052.000000,-0.019887
36.000000,36.000000,36.000000,1.314330,1.180912,1.096687,1.180912,0.365912,0.328768,0.305320,4056.000000,-0.019856
37.000000,37.000000,37.000000,1.311605,1.179134,1.097062,1.179134,0.365574,0.328651,0.305776,4067.000000,-0.019808
38.000000,38.000000,38.000000,1.315971,1.180576,1.098378,1.180576,0.366064,0.328401,0.305536,4046.000000,-0.020108
39.000000,39.000000,39.000000,1.311071,1.178742,1.096494,1.178742,0.365577,0.328678,0.305745,4067.000000,-0.019794
40.000000,40.000000,40.000000,1.312650,1.179296,1.092901,1.179296,0.366166,0.328967,0.304867,4048.000000,-0.019831
41.000000,41.000000,41.000000,1.312998,1.180058,1.095552,1.180058,0.365880,0.328834,0.305286,4058.000000,-0.019809
42.000000,42.000000,42.000000,1.311694,1.180206,1.098583,1.180206,0.365325,0.328704,0.305971,4077.000000,-0.019696
43.000000,43.000000,43.000000,1.314783,1.180739,1.094983,1.180739,0.366183,0.328850,0.304966,4046.000000,-0.019900
44.000000,44.000000,44.000000,1.310880,1.179116,1.096120,1.179116,0.365543,0.328800,0.305657,4070.000000,-0.019716
45.000000,45.000000,45.000000,1.313847,1.180022,1.093280,1.180022,0.366265,0.328958,0.304777,4044.000000,-0.019868
46.000000,46.000000,46.000000,1.311594,1.178887,1.093848,1.178887,0.365925,0.328900,0.305175,4056.000000,-0.019787
47.000000,47.000000,47.000000,1.312063,1.179149,1.095737,1.179149,0.365788,0.328733,0.305479,4060.000000,-0.019834
48.000000,48.000000,48.000000,1.312454,1.179162,1.094602,1.179162,0.365972,0.328804,0.305225,4054.000000,-0.019856
49.000000,49.000000,49.000000,1.311864,1.179336,1.093661,1.179336,0.365946,0.328977,0.305078,4056.000000,-0.019752
50.000000,50.000000,50.000000,1.312204,1.179529,1.097063,1.179529,0.365639,0.328670,0.305691,4065.000000,-0.019819
51.000000,51.000000,51.000000,1.311196,1.178623,1.094414,1.178623,0.365823,0.328835,0.305341,4060.000000,-0.019790
52.000000,52.000000,52.000000,1.314307,1.179715,1.095921,1.179715,0.366108,0.328617,0.305275,4047.000000,-0.020004
53.000000,53.000000,53.000000,1.310791,1.177980,1.094788,1.177980,0.365779,0.328718,0.305503,4060.000000,-0.019840
54.000000,54.000000,54.000000,1.313335,1.180381,1.096498,1.180381,0.365810,0.328777,0.305413,4060.000000,-0.019817
55.000000,55.000000,55.000000,1.310074,1.178275,1.095172,1.178275,0.365583,0.328804,0.305613,4068.000000,-0.019727
56.000000,56.000000,56.000000,1.309802,1.177827,1.094414,1.177827,0.365658,0.328814,0.305528,4066.000000,-0.019746
57.000000,57.000000,57.000000,1.312134,1.179402,1.096306,1.179402,0.365717,0.328722,0.305561,4062.000000,-0.019817
58.000000,58.000000,58.000000,1.949764,1.850500,1.143559,1.850500,0.394384,0.374305,0.231311,3616.000000,-0.004892
59.000000,59.000000,59.000000,1.948399,1.847879,1.141653,1.847879,0.394578,0.374221,0.231201,3611.000000,-0.004979
60.000000,60.000000,60.000000,1.948936,1.848716,1.140335,1.848716,0.394682,0.374387,0.230931,3609.000000,-0.004927
61.000000,61.000000,61.000000,1.949255,1.848093,1.140706,1.848093,0.394741,0.374255,0.231003,3607.000000,-0.005003
62.000000,62.000000,62.000000,1.948377,1.850211,1.142429,1.850211,0.394327,0.374460,0.231213,3619.000000,-0.004807
63.000000,63.000000,63.000000,1.948171,1.849700,1.142804,1.849700,0.394313,0.374382,0.231305,3619.000000,-0.004839
64.000000,64.000000,64.000000,1.948300,1.849898,1.140159,1.849898,0.394524,0.374598,0.230878,3615.000000,-0.004790
65.000000,65.000000,65.000000,1.948727,1.848080,1.140142,1.848080,0.394723,0.374336,0.230941,3608.000000,-0.004960
66.000000,66.000000,66.000000,1.949297,1.850428,1.140726,1.850428,0.394558,0.374546,0.230895,3614.000000,-0.004823
67.000000,67.000000,67.000000,1.949273,1.848592,1.144679,1.848592,0.394387,0.374016,0.231597,3614.000000,-0.005028
68.000000,68.000000,68.000000,1.949511,1.850613,1.146774,1.850613,0.394088,0.374096,0.231817,3622.000000,-0.004917
69.000000,69.000000,69.000000,1.947253,1.846079,1.143155,1.846079,0.394461,0.373966,0.231573,3611.000000,-0.005069
70.000000,70.000000,70.000000,1.947727,1.847232,1.140328,1.847232,0.394653,0.374291,0.231056,3609.000000,-0.004965
71.000000,71.000000,71.000000,1.949359,1.850177,1.141291,1.850177,0.394541,0.374467,0.230992,3614.000000,-0.004855
72.000000,72.000000,72.000000,1.948670,1.848264,1.142222,1.848264,0.394535,0.374206,0.231259,3612.000000,-0.004975
73.000000,73.000000,73.000000,1.946802,1.846635,1.142973,1.846635,0.394376,0.374085,0.231539,3614.000000,-0.004993
74.000000,74.000000,74.000000,1.948760,1.849591,1.142611,1.849591,0.394409,0.374338,0.231253,3616.000000,-0.004883
75.000000,75.000000,75.000000,1.947532,1.847097,1.142217,1.847097,0.394489,0.374145,0.231366,3612.000000,-0.004992
76.000000,76.000000,76.000000,1.948205,1.847807,1.143732,1.847807,0.394394,0.374069,0.231537,3614.000000,-0.005005
77.000000,77.000000,77.000000,1.949146,1.852499,1.144713,1.852499,0.394057,0.374518,0.231425,3626.000000,-0.004713
78.000000,78.000000,78.000000,1.947526,1.847037,1.140327,1.847037,0.394644,0.374281,0.231074,3609.000000,-0.004967
79.000000,79.000000,79.000000,1.949304,1.850615,1.142617,1.850615,0.394394,0.374426,0.231180,3617.000000,-0.004838
80.000000,80.000000,80.000000,1.947692,1.848998,1.139776,1.848998,0.394552,0.374559,0.230889,3614.000000,-0.004815
81.000000,81.000000,81.000000,1.948461,1.847692,1.141651,1.847692,0.394601,0.374193,0.231206,3610.000000,-0.004997
82.000000,82.000000,82.000000,1.948089,1.849071,1.140531,1.849071,0.394534,0.374481,0.230985,3614.000000,-0.004847
83.000000,83.000000,83.000000,2.597479,2.894244,1.561693,2.894244,0.368258,0.410332,0.221409,4521.000000,0.018730
84.000000,84.000000,84.000000,2.598510,2.896860,1.560766,2.896860,0.368262,0.410545,0.221193,4522.000000,0.018818
85.000000,85.000000,85.000000,2.598950,2.895608,1.562265,2.895608,0.368289,0.410327,0.221384,4520.000000,0.018718
86.000000,86.000000,86.000000,2.602227,2.902064,1.565329,2.902064,0.368086,0.410498,0.221416,4526.000000,0.018855
87.000000,87.000000,87.000000,2.596654,2.895926,1.561144,2.895926,0.368125,0.410553,0.221322,4525.000000,0.018866
88.000000,88.000000,88.000000,2.601273,2.900529,1.562297,2.900529,0.368238,0.410601,0.221160,4522.000000,0.018850
89.000000,89.000000,89.000000,2.595300,2.893808,1.560377,2.893808,0.368155,0.410499,0.221346,4524.000000,0.018834
90.000000,90.000000,90.000000,2.599554,2.899722,1.564187,2.899722,0.368028,0.410524,0.221448,4528.000000,0.018885
91.000000,91.000000,91.000000,2.597448,2.895944,1.563409,2.895944,0.368077,0.410376,0.221546,4526.000000,0.018807
92.000000,92.000000,92.000000,2.599804,2.898972,1.564180,2.898972,0.368090,0.410447,0.221463,4526.000000,0.018833
93.000000,93.000000,93.000000,2.601136,2.900082,1.563427,2.900082,0.368191,0.410506,0.221303,4523.000000,0.018825
94.000000,94.000000,94.000000,2.597573,2.895440,1.564538,2.895440,0.368056,0.410261,0.221683,4526.000000,0.018765
95.000000,95.000000,95.000000,2.597151,2.894299,1.561317,2.894299,0.368246,0.410378,0.221377,4521.000000,0.018753
96.000000,96.000000,96.000000,2.600809,2.900008,1.564562,2.900008,0.368106,0.410453,0.221441,4525.000000,0.018830
97.000000,97.000000,97.000000,2.595887,2.893188,1.563392,2.893188,0.368082,0.410238,0.221680,4525.000000,0.018747
98.000000,98.000000,98.000000,2.597255,2.896191,1.563412,2.896191,0.368047,0.410408,0.221545,4527.000000,0.018830
99.000000,99.000000,99.000000,2.601864,2.900418,1.563049,2.900418,0.368258,0.410514,0.221228,4522.000000,0.018807
100.000000,100.000000,100.000000,2.596767,2.894983,1.560758,2.894983,0.368205,0.410490,0.221305,4523.000000,0.018813
101.000000,101.000000,101.000000,2.596961,2.894863,1.560378,2.894863,0.368248,0.410491,0.221261,4522.000000,0.018800
102.000000,102.000000,102.000000,2.600876,2.900264,1.563241,2.900264,0.368168,0.410548,0.221285,4524.000000,0.018850
103.000000,103.000000,103.000000,2.970392,3.059063,1.566894,3.059063,0.391029,0.402702,0.206269,3915.000000,0.008714
104.000000,104.000000,104.000000,2.962906,3.059554,1.565421,3.059554,0.390479,0.403216,0.206305,3932.000000,0.009084
105.000000,105.000000,105.000000,2.968796,3.062052,1.563903,3.062052,0.390901,0.403180,0.205919,3922.000000,0.008955
106.000000,106.000000,106.000000,2.966022,3.057496,1.565011,3.057496,0.390856,0.402910,0.206234,3921.000000,0.008851
107.000000,107.000000,107.000000,2.967071,3.061377,1.562205,3.061377,0.390885,0.403309,0.205806,3923.000000,0.009015
108.000000,108.000000,108.000000,2.964806,3.059292,1.565032,3.059292,0.390665,0.403115,0.206220,3927.000000,0.008990
109.000000,109.000000,109.000000,2.968731,3.061858,1.565981,3.061858,0.390799,0.403058,0.206143,3923.000000,0.008930
110.000000,110.000000,110.000000,2.966019,3.057562,1.562933,3.057562,0.390959,0.403026,0.206015,3919.000000,0.008873
111.000000,111.000000,111.000000,2.970387,3.062341,1.568056,3.062341,0.390800,0.402898,0.206302,3922.000000,0.008860
112.000000,112.000000,112.000000,2.967215,3.058033,1.565199,3.058033,0.390914,0.402879,0.206206,3919.000000,0.008822
113.000000,113.000000,113.000000,2.962076,3.060984,1.564681,3.060984,0.390377,0.403412,0.206212,3935.000000,0.009196
114.000000,114.000000,114.000000,2.966547,3.061297,1.563529,3.061297,0.390779,0.403260,0.205961,3925.000000,0.009022
115.000000,115.000000,115.000000,2.964596,3.058400,1.566348,3.058400,0.390626,0.402986,0.206388,3927.000000,0.008945
116.000000,116.000000,116.000000,2.968864,3.061861,1.566358,3.061861,0.390790,0.403031,0.206179,3923.000000,0.008921
117.000000,117.000000,117.000000,2.967083,3.058157,1.563878,3.058157,0.390965,0.402966,0.206068,3919.000000,0.008845
118.000000,118.000000,118.000000,2.969071,3.062562,1.565418,3.062562,0.390819,0.403125,0.206056,3923.000000,0.008953
119.000000,119.000000,119.000000,2.969407,3.059099,1.567088,3.059099,0.390938,0.402746,0.206315,3918.000000,0.008758
120.000000,120.000000,120.000000,2.964770,3.060803,1.565990,3.060803,0.390535,0.403185,0.206280,3930.000000,0.009055
121.000000,121.000000,121.000000,3.511888,3.672342,1.607474,3.672342,0.399455,0.417705,0.182840,3826.000000,0.012867
122.000000,122.000000,122.000000,3.503443,3.662898,1.609133,3.662898,0.399231,0.417402,0.183367,3829.000000,0.012797
123.000000,123.000000,123.000000,3.509260,3.672333,1.607864,3.672333,0.399258,0.417811,0.182931,3831.000000,0.012959
124.000000,124.000000,124.000000,3.503417,3.662022,1.604401,3.662022,0.399485,0.417570,0.182945,3825.000000,0.012804
125.000000,125.000000,125.000000,3.513021,3.673257,1.607099,3.673257,0.399508,0.417730,0.182762,3825.000000,0.012864
126.000000,126.000000,126.000000,3.503419,3.661701,1.607800,3.661701,0.399345,0.417387,0.183268,3826.000000,0.012763
127.000000,127.000000,127.000000,3.509495,3.670634,1.608793,3.670634,0.399309,0.417643,0.183048,3829.000000,0.012878
128.000000,128.000000,128.000000,3.501512,3.661521,1.608563,3.661521,0.399188,0.417429,0.183383,3830.000000,0.012820
129.000000,129.000000,129.000000,3.506083,3.667452,1.607270,3.667452,0.399289,0.417667,0.183044,3829.000000,0.012892
130.000000,130.000000,130.000000,3.508356,3.665618,1.609701,3.665618,0.399418,0.417322,0.183261,3824.000000,0.012718
131.000000,131.000000,131.000000,3.507846,3.670338,1.608231,3.670338,0.399235,0.417729,0.183036,3831.000000,0.012931
132.000000,132.000000,132.000000,3.510144,3.670275,1.608031,3.670275,0.399404,0.417625,0.182971,3827.000000,0.012846
133.000000,133.000000,133.000000,3.506156,3.664110,1.607808,3.664110,0.399422,0.417416,0.183162,3825.000000,0.012756
134.000000,134.000000,134.000000,3.505094,3.667172,1.608028,3.667172,0.399200,0.417659,0.183141,3831.000000,0.012911
135.000000,135.000000,135.000000,3.507387,3.666793,1.607825,3.666793,0.399383,0.417535,0.183082,3827.000000,0.012814
136.000000,136.000000,136.000000,3.506032,3.667888,1.610108,3.667888,0.399137,0.417563,0.183300,3832.000000,0.012888
137.000000,137.000000,137.000000,4.338418,4.435722,2.106125,4.435722,0.398742,0.407685,0.193573,3774.000000,0.008858
138.000000,138.000000,138.000000,4.333870,4.431308,2.105919,4.431308,0.398660,0.407623,0.193717,3775.000000,0.008852
139.000000,139.000000,139.000000,4.332179,4.428932,2.103261,4.428932,0.398751,0.407657,0.193592,3773.000000,0.008844
140.000000,140.000000,140.000000,4.330287,4.429509,2.104975,4.429509,0.398562,0.407695,0.193743,3778.000000,0.008907
141.000000,141.000000,141.000000,4.326623,4.423995,2.097574,4.423995,0.398834,0.407809,0.193357,3773.000000,0.008888
142.000000,142.000000,142.000000,4.337486,4.434874,2.107445,4.434874,0.398673,0.407624,0.193702,3775.000000,0.008850
143.000000,143.000000,143.000000,4.332171,4.428362,2.104390,4.428362,0.398730,0.407583,0.193687,3773.000000,0.008818
144.000000,144.000000,144.000000,4.333845,4.430559,2.100810,4.430559,0.398873,0.407775,0.193352,3771.000000,0.008864
145.000000,145.000000,145.000000,4.337788,4.433368,2.107809,4.433368,0.398732,0.407517,0.193751,3773.000000,0.008790
146.000000,146.000000,146.000000,4.327231,4.424576,2.100222,4.424576,0.398749,0.407719,0.193533,3774.000000,0.008871
147.000000,147.000000,147.000000,4.337442,4.436007,2.108211,4.436007,0.398601,0.407659,0.193740,3777.000000,0.008882
148.000000,148.000000,148.000000,4.325246,4.423636,2.101546,4.423636,0.398624,0.407692,0.193683,3776.000000,0.008891
149.000000,149.000000,149.000000,4.338206,4.434833,2.106497,4.434833,0.398749,0.407631,0.193620,3773.000000,0.008834
150.000000,150.000000,150.000000,4.328818,4.425124,2.100220,4.425124,0.398816,0.407689,0.193494,3772.000000,0.008842
151.000000,151.000000,151.000000,4.339609,4.436069,2.107068,4.436069,0.398761,0.407624,0.193615,3773.000000,0.008828
152.000000,152.000000,152.000000,5.149405,4.789229,2.149885,4.789229,0.425975,0.396180,0.177845,3128.000000,-0.001590
153.000000,153.000000,153.000000,5.149633,4.794853,2.148042,4.794853,0.425852,0.396514,0.177634,3133.000000,-0.001432
154.000000,154.000000,154.000000,5.145947,4.787055,2.148748,4.787055,0.425927,0.396222,0.177851,3129.000000,-0.001565
155.000000,155.000000,155.000000,5.148507,4.794382,2.147477,4.794382,0.425835,0.396546,0.177619,3133.000000,-0.001416
156.000000,156.000000,156.000000,5.146911,4.789734,2.147066,4.789734,0.425938,0.396379,0.177683,3130.000000,-0.001501
157.000000,157.000000,157.000000,5.146574,4.793262,2.144452,4.793262,0.425890,0.396652,0.177458,3133.000000,-0.001380
158.000000,158.000000,158.000000,5.146989,4.786835,2.146474,4.786835,0.426065,0.396251,0.177684,3127.000000,-0.001575
159.000000,159.000000,159.000000,5.148363,4.793556,2.148793,4.793556,0.425811,0.396466,0.177723,3133.000000,-0.001445
160.000000,160.000000,160.000000,5.145988,4.789198,2.150278,4.789198,0.425800,0.396278,0.177923,3132.000000,-0.001521
161.000000,161.000000,161.000000,5.144086,4.786252,2.146104,4.786252,0.425960,0.396330,0.177710,3129.000000,-0.001525
162.000000,162.000000,162.000000,5.147146,4.791758,2.147838,4.791758,0.425851,0.396447,0.177702,3132.000000,-0.001459
163.000000,163.000000,163.000000,5.146218,4.787695,2.147430,4.787695,0.425964,0.396288,0.177748,3129.000000,-0.001543
164.000000,164.000000,164.000000,5.146509,4.789025,2.149141,4.789025,0.425871,0.396289,0.177840,3130.000000,-0.001528
165.000000,165.000000,165.000000,5.882434,5.521622,2.112947,5.521622,0.435188,0.408495,0.156318,3065.000000,0.002003
166.000000,166.000000,166.000000,5.882248,5.521289,2.120503,5.521289,0.434948,0.408257,0.156795,3067.000000,0.001944
167.000000,167.000000,167.000000,5.880926,5.521258,2.117108,5.521258,0.435003,0.408399,0.156599,3067.000000,0.001992
168.000000,168.000000,168.000000,5.879910,5.519463,2.118231,5.519463,0.434982,0.408317,0.156702,3067.000000,0.001963
169.000000,169.000000,169.000000,5.880494,5.519932,2.111051,5.519932,0.435222,0.408537,0.156241,3065.000000,0.002015
170.000000,170.000000,170.000000,5.877015,5.515855,2.115757,5.515855,0.435056,0.408321,0.156623,3066.000000,0.001954
171.000000,171.000000,171.000000,5.881030,5.519428,2.119548,5.519428,0.434987,0.408242,0.156771,3066.000000,0.001932
172.000000,172.000000,172.000000,5.881563,5.520588,2.113698,5.520588,0.435160,0.408453,0.156387,3065.000000,0.001991
173.000000,173.000000,173.000000,5.882170,5.520529,2.121064,5.520529,0.434951,0.408210,0.156840,3067.000000,0.001925
174.000000,174.000000,174.000000,5.881012,5.519377,2.112178,5.519377,0.435225,0.408462,0.156312,3064.000000,0.001985
175.000000,175.000000,175.000000,5.875447,5.513232,2.111962,5.513232,0.435198,0.408368,0.156434,3064.000000,0.001952
176.000000,176.000000,176.000000,5.883362,5.524662,2.121283,5.524662,0.434861,0.408348,0.156792,3069.000000,0.001993
177.000000,177.000000,177.000000,6.098546,6.064394,3.584568,6.064394,0.387271,0.385102,0.227628,3882.000000,0.001926
178.000000,178.000000,178.000000,6.098100,6.064755,3.587975,6.064755,0.387161,0.385044,0.227796,3884.000000,0.001929
179.000000,179.000000,179.000000,6.093610,6.060476,3.583612,6.060476,0.387198,0.385093,0.227709,3884.000000,0.001941
180.000000,180.000000,180.000000,6.095014,6.061840,3.583050,6.061840,0.387233,0.385126,0.227641,3883.000000,0.001947
181.000000,181.000000,181.000000,6.095008,6.061333,3.584558,6.061333,0.387208,0.385069,0.227723,3883.000000,0.001928
182.000000,182.000000,182.000000,6.095894,6.063187,3.584192,6.063187,0.387206,0.385129,0.227665,3884.000000,0.001956
183.000000,183.000000,183.000000,6.097740,6.063490,3.584186,6.063490,0.387271,0.385096,0.227634,3882.000000,0.001923
184.000000,184.000000,184.000000,6.098627,6.065152,3.585708,6.065152,0.387227,0.385102,0.227671,3883.000000,0.001938
185.000000,185.000000,185.000000,6.096548,6.062440,3.588529,6.062440,0.387143,0.384978,0.227879,3884.000000,0.001904
186.000000,186.000000,186.000000,6.098402,6.063121,3.589093,6.063121,0.387185,0.384945,0.227870,3883.000000,0.001878
187.000000,187.000000,187.000000,6.096598,6.061943,3.585501,6.061943,0.387232,0.385031,0.227737,3882.000000,0.001904
188.000000,188.000000,188.000000,6.515228,6.667681,3.632619,6.667681,0.387453,0.396519,0.216028,3959.000000,0.006989
189.000000,189.000000,189.000000,6.512694,6.665529,3.633179,6.665529,0.387397,0.396489,0.216114,3960.000000,0.006991
190.000000,190.000000,190.000000,6.515457,6.669646,3.630934,6.669646,0.387455,0.396624,0.215921,3960.000000,0.007035
191.000000,191.000000,191.000000,6.512985,6.666795,3.635456,6.666795,0.387326,0.396473,0.216200,3962.000000,0.007004
192.000000,192.000000,192.000000,6.514542,6.669425,3.634905,6.669425,0.387335,0.396544,0.216121,3962.000000,0.007033
193.000000,193.000000,193.000000,6.511786,6.666134,3.633944,6.666134,0.387333,0.396514,0.216154,3962.000000,0.007020
194.000000,194.000000,194.000000,6.512708,6.666286,3.633185,6.666286,0.387380,0.396515,0.216104,3961.000000,0.007008
195.000000,195.000000,195.000000,6.513059,6.667494,3.633761,6.667494,0.387352,0.396537,0.216111,3962.000000,0.007025
196.000000,196.000000,196.000000,6.513509,6.667258,3.631300,6.667258,0.387431,0.396576,0.215994,3960.000000,0.007020
197.000000,197.000000,197.000000,6.515779,6.668700,3.635838,6.668700,0.387376,0.396467,0.216157,3961.000000,0.006988
198.000000,198.000000,198.000000,6.887867,6.835584,3.637848,6.835584,0.396737,0.393725,0.209538,3717.000000,0.003325
199.000000,199.000000,199.000000,6.877905,6.829952,3.635766,6.829952,0.396567,0.393802,0.209631,3722.000000,0.003401
200.000000,200.000000,200.000000,6.884279,6.830130,3.634038,6.830130,0.396824,0.393703,0.209473,3715.000000,0.003293
201.000000,201.000000,201.000000,6.876034,6.828198,3.635570,6.828198,0.396546,0.393788,0.209666,3722.000000,0.003400
202.000000,202.000000,202.000000,6.882267,6.828059,3.632329,6.828059,0.396840,0.393715,0.209445,3715.000000,0.003295
203.000000,203.000000,203.000000,6.877624,6.828744,3.636891,6.828744,0.396559,0.393741,0.209701,3722.000000,0.003376
204.000000,204.000000,204.000000,6.881198,6.830486,3.634811,6.830486,0.396691,0.393767,0.209542,3719.000000,0.003355
205.000000,205.000000,205.000000,6.883768,6.827149,3.635338,6.827149,0.396845,0.393581,0.209575,3714.000000,0.003234
206.000000,206.000000,206.000000,6.878751,6.829791,3.633115,6.829791,0.396661,0.393837,0.209502,3720.000000,0.003393
207.000000,207.000000,207.000000,6.877477,6.827984,3.636318,6.827984,0.396584,0.393730,0.209685,3721.000000,0.003365
208.000000,208.000000,208.000000,7.449453,7.512469,4.326690,7.512469,0.386210,0.389477,0.224313,3941.000000,0.004198
209.000000,209.000000,209.000000,7.456457,7.511853,4.319661,7.511853,0.386586,0.389458,0.223956,3931.000000,0.004086
210.000000,210.000000,210.000000,7.457844,7.508931,4.316795,7.508931,0.386746,0.389395,0.223859,3927.000000,0.004013
211.000000,211.000000,211.000000,7.446796,7.510626,4.328765,7.510626,0.386121,0.389430,0.224449,3943.000000,0.004202
212.000000,212.000000,212.000000,7.457524,7.506152,4.313749,7.506152,0.386853,0.389375,0.223772,3924.000000,0.003975
213.000000,213.000000,213.000000,7.447761,7.509583,4.327429,7.509583,0.386199,0.389405,0.224396,3941.000000,0.004169
214.000000,214.000000,214.000000,7.453984,7.503092,4.312605,7.503092,0.386824,0.389373,0.223803,3925.000000,0.003981
215.000000,215.000000,215.000000,7.453324,7.511749,4.329879,7.511749,0.386284,0.389312,0.224405,3938.000000,0.004103
216.000000,216.000000,216.000000,7.451291,7.512202,4.328002,7.512202,0.386247,0.389405,0.224348,3939.000000,0.004155
217.000000,217.000000,217.000000,7.455458,7.504518,4.313556,7.504518,0.386824,0.389369,0.223807,3925.000000,0.003980
218.000000,218.000000,218.000000,7.958739,8.163509,4.381911,8.163509,0.388152,0.398139,0.213708,3953.000000,0.007509
219.000000,219.000000,219.000000,7.950053,8.157048,4.369423,8.157048,0.388252,0.398361,0.213387,3952.000000,0.007579
220.000000,220.000000,220.000000,7.956880,8.159111,4.379236,8.159111,0.388231,0.398098,0.213671,3951.000000,0.007469
221.000000,221.000000,221.000000,7.950951,8.159917,4.366042,8.159917,0.388289,0.398494,0.213218,3952.000000,0.007627
222.000000,222.000000,222.000000,7.960708,8.163438,4.381524,8.163438,0.388220,0.398106,0.213674,3951.000000,0.007476
223.000000,223.000000,223.000000,7.950587,8.157887,4.366593,8.157887,0.388306,0.398430,0.213264,3951.000000,0.007594
224.000000,224.000000,224.000000,7.948400,8.157074,4.364706,8.157074,0.388292,0.398486,0.213223,3952.000000,0.007622
225.000000,225.000000,225.000000,7.960874,8.165975,4.376442,8.165975,0.388273,0.398276,0.213451,3951.000000,0.007536
