R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
22.000000,22.000000,22.000000,0.712286,0.908506,1.390942,0.908506,0.236504,0.301655,0.461841,14864.000000,0.034012
23.000000,23.000000,23.000000,0.712091,0.908308,1.393209,0.908308,0.236292,0.301402,0.462306,14937.000000,0.034037
24.000000,24.000000,24.000000,1.032004,1.039395,1.909354,1.039395,0.259248,0.261105,0.479646,17784.000000,-0.000176
25.000000,25.000000,25.000000,1.032230,1.040658,1.912009,1.040658,0.259035,0.261151,0.479814,17841.000000,0.000016
26.000000,26.000000,26.000000,1.032189,1.039026,1.906704,1.039026,0.259480,0.261198,0.479322,17679.000000,-0.000289
27.000000,27.000000,27.000000,1.031420,1.039884,1.908794,1.039884,0.259144,0.261271,0.479585,17768.000000,0.000022
28.000000,28.000000,28.000000,1.032475,1.039847,1.910490,1.039847,0.259233,0.261084,0.479684,17796.000000,-0.000176
29.000000,29.000000,29.000000,1.031872,1.039584,1.907467,1.039584,0.259335,0.261273,0.479393,17705.000000,-0.000148
30.000000,30.000000,30.000000,1.032291,1.040600,1.910308,1.040600,0.259161,0.261247,0.479591,17770.000000,0.000042
31.000000,31.000000,31.000000,1.031469,1.038748,1.910485,1.038748,0.259117,0.260946,0.479937,17877.000000,-0.000168
32.000000,32.000000,32.000000,1.031738,1.039134,1.910109,1.039134,0.259167,0.261025,0.479809,17836.000000,-0.000161
33.000000,33.000000,33.000000,1.032148,1.040092,1.909548,1.040092,0.259217,0.261212,0.479570,17762.000000,-0.000098
34.000000,34.000000,34.000000,1.031548,1.039699,1.908792,1.039699,0.259180,0.261228,0.479591,17769.000000,-0.000065
35.000000,35.000000,35.000000,1.031886,1.040149,1.909172,1.040149,0.259189,0.261265,0.479546,17755.000000,-0.000052
36.000000,36.000000,36.000000,1.032257,1.039281,1.905950,1.039281,0.259525,0.261291,0.479184,17637.000000,-0.000272
37.000000,37.000000,37.000000,1.032534,1.039471,1.910486,1.039471,0.259268,0.261010,0.479721,17807.000000,-0.000240
38.000000,38.000000,38.000000,1.031475,1.039447,1.907278,1.039447,0.259282,0.261286,0.479432,17718.000000,-0.000105
39.000000,39.000000,39.000000,1.031270,1.038999,1.907653,1.038999,0.259248,0.261191,0.479560,17758.000000,-0.000131
40.000000,40.000000,40.000000,1.031221,1.039817,1.908227,1.039817,0.259149,0.261309,0.479543,17755.000000,0.000016
41.000000,41.000000,41.000000,1.031731,1.038883,1.908973,1.038883,0.259256,0.261053,0.479691,17798.000000,-0.000208
42.000000,42.000000,42.000000,1.031335,1.038746,1.909351,1.038746,0.259166,0.261029,0.479805,17835.000000,-0.000159
43.000000,43.000000,43.000000,1.030930,1.038295,1.908027,1.038295,0.259207,0.261058,0.479735,17812.000000,-0.000171
44.000000,44.000000,44.000000,1.032006,1.039329,1.910865,1.039329,0.259155,0.260994,0.479852,17850.000000,-0.000169
45.000000,45.000000,45.000000,1.031664,1.039138,1.906330,1.039138,0.259399,0.261278,0.479323,17682.000000,-0.000191
46.000000,46.000000,46.000000,1.031150,1.039499,1.908414,1.039499,0.259144,0.261242,0.479614,17777.000000,0.000033
47.000000,47.000000,47.000000,1.032076,1.040096,1.906525,1.040096,0.259401,0.261416,0.479183,17640.000000,-0.000119
48.000000,48.000000,48.000000,1.031466,1.038942,1.907652,1.038942,0.259289,0.261168,0.479543,17752.000000,-0.000171
49.000000,49.000000,49.000000,1.032134,1.039464,1.908031,1.039464,0.259354,0.261196,0.479450,17721.000000,-0.000202
50.000000,50.000000,50.000000,1.031018,1.039368,1.909169,1.039368,0.259079,0.261177,0.479744,17819.000000,0.000024
51.000000,51.000000,51.000000,1.031011,1.038989,1.909355,1.038989,0.259090,0.261095,0.479815,17840.000000,-0.000071
52.000000,52.000000,52.000000,1.032073,1.039331,1.911054,1.039331,0.259155,0.260977,0.479868,17855.000000,-0.000177
53.000000,53.000000,53.000000,1.031090,1.039813,1.908417,1.039813,0.259112,0.261304,0.479584,17769.000000,0.000030
54.000000,54.000000,54.000000,1.031740,1.039261,1.909921,1.039261,0.259171,0.261060,0.479769,17824.000000,-0.000145
55.000000,55.000000,55.000000,1.032260,1.038896,1.910293,1.038896,0.259267,0.260934,0.479799,17830.000000,-0.000279
56.000000,56.000000,56.000000,1.816444,1.751172,3.293109,1.751172,0.264760,0.255246,0.479994,17742.000000,-0.007242
57.000000,57.000000,57.000000,1.816236,1.747772,3.285900,1.747772,0.265147,0.255153,0.479700,17635.000000,-0.007571
58.000000,58.000000,58.000000,1.813983,1.750104,3.288198,1.750104,0.264727,0.255404,0.479869,17702.000000,-0.007131
59.000000,59.000000,59.000000,1.816606,1.749733,3.288750,1.749733,0.265001,0.255246,0.479753,17657.000000,-0.007415
60.000000,60.000000,60.000000,1.815179,1.750382,3.291974,1.750382,0.264698,0.255249,0.480052,17762.000000,-0.007196
61.000000,61.000000,61.000000,1.817395,1.749499,3.290823,1.749499,0.265015,0.255114,0.479872,17695.000000,-0.007498
62.000000,62.000000,62.000000,1.814088,1.748144,3.292149,1.748144,0.264661,0.255040,0.480298,17844.000000,-0.007284
63.000000,63.000000,63.000000,1.816447,1.748343,3.287794,1.748343,0.265075,0.255136,0.479789,17666.000000,-0.007528
64.000000,64.000000,64.000000,1.813390,1.749896,3.289332,1.749896,0.264627,0.255362,0.480011,17751.000000,-0.007084
65.000000,65.000000,65.000000,1.815585,1.751216,3.290279,1.751216,0.264775,0.255388,0.479837,17690.000000,-0.007175
66.000000,66.000000,66.000000,1.814667,1.747659,3.290252,1.747659,0.264815,0.255037,0.480148,17790.000000,-0.007397
67.000000,67.000000,67.000000,1.815325,1.751334,3.290848,1.751334,0.264721,0.255389,0.479890,17709.000000,-0.007136
68.000000,68.000000,68.000000,1.816380,1.748022,3.289681,1.748022,0.265007,0.255034,0.479959,17723.000000,-0.007536
69.000000,69.000000,69.000000,1.815232,1.750329,3.286871,1.750329,0.264903,0.255432,0.479665,17631.000000,-0.007243
70.000000,70.000000,70.000000,1.816671,1.749032,3.293846,1.749032,0.264838,0.254978,0.480184,17801.000000,-0.007446
71.000000,71.000000,71.000000,1.814599,1.751253,3.289906,1.751253,0.264682,0.255443,0.479875,17705.000000,-0.007079
72.000000,72.000000,72.000000,1.813943,1.747576,3.290444,1.747576,0.264733,0.255047,0.480219,17816.000000,-0.007332
73.000000,73.000000,73.000000,1.813932,1.750347,3.292924,1.750347,0.264529,0.255257,0.480214,17820.000000,-0.007071
74.000000,74.000000,74.000000,1.814780,1.750311,3.290275,1.750311,0.264724,0.255320,0.479956,17730.000000,-0.007176
75.000000,75.000000,75.000000,1.814158,1.748399,3.292151,1.748399,0.264659,0.255065,0.480276,17837.000000,-0.007269
76.000000,76.000000,76.000000,1.815572,1.750714,3.288763,1.750714,0.264852,0.255390,0.479758,17663.000000,-0.007229
77.000000,77.000000,77.000000,1.817066,1.749171,3.293089,1.749171,0.264904,0.255006,0.480089,17769.000000,-0.007478
78.000000,78.000000,78.000000,1.814224,1.748720,3.289508,1.748720,0.264755,0.255196,0.480048,17759.000000,-0.007266
79.000000,79.000000,79.000000,1.817140,1.750061,3.289884,1.750061,0.265002,0.255219,0.479779,17665.000000,-0.007430
80.000000,80.000000,80.000000,1.812909,1.748748,3.288947,1.748748,0.264635,0.255269,0.480096,17778.000000,-0.007140
81.000000,81.000000,81.000000,2.192943,2.674824,4.008893,2.674824,0.247046,0.301332,0.451622,13236.000000,0.027313
82.000000,82.000000,82.000000,2.192746,2.670968,4.010751,2.670968,0.247085,0.300972,0.451943,13269.000000,0.027129
83.000000,83.000000,83.000000,2.188145,2.671928,4.002465,2.671928,0.246898,0.301486,0.451616,13241.000000,0.027472
84.000000,84.000000,84.000000,2.194032,2.672318,4.016615,2.672318,0.246993,0.300836,0.452170,13297.000000,0.027126
85.000000,85.000000,85.000000,2.190765,2.670920,4.006980,2.670920,0.247023,0.301164,0.451813,13257.000000,0.027252
86.000000,86.000000,86.000000,2.190371,2.674696,4.005880,2.674696,0.246915,0.301512,0.451573,13236.000000,0.027473
87.000000,87.000000,87.000000,2.192470,2.673990,4.009833,2.673990,0.247003,0.301251,0.451746,13251.000000,0.027303
88.000000,88.000000,88.000000,2.194769,2.673095,4.016429,2.673095,0.247039,0.300879,0.452082,13286.000000,0.027116
89.000000,89.000000,89.000000,2.190105,2.670968,4.005094,2.670968,0.247018,0.301254,0.451728,13248.000000,0.027295
90.000000,90.000000,90.000000,2.189386,2.674924,4.004375,2.674924,0.246867,0.301615,0.451518,13232.000000,0.027548
91.000000,91.000000,91.000000,2.193820,2.675662,4.012676,2.675662,0.246992,0.301240,0.451768,13254.000000,0.027305
92.000000,92.000000,92.000000,2.194012,2.671054,4.017927,2.671054,0.246990,0.300693,0.452317,13313.000000,0.027064
93.000000,93.000000,93.000000,2.190636,2.670787,4.008869,2.670787,0.246963,0.301093,0.451943,13274.000000,0.027258
94.000000,94.000000,94.000000,2.188492,2.673203,4.000396,2.673203,0.246950,0.301645,0.451405,13217.000000,0.027510
95.000000,95.000000,95.000000,2.194129,2.670748,4.013956,2.670748,0.247119,0.300799,0.452081,13282.000000,0.027031
96.000000,96.000000,96.000000,2.188570,2.673771,4.001723,2.673771,0.246904,0.301642,0.451455,13224.000000,0.027537
97.000000,97.000000,97.000000,2.195184,2.670455,4.017728,2.670455,0.247112,0.300613,0.452275,13304.000000,0.026953
98.000000,98.000000,98.000000,2.190215,2.673623,4.003793,2.673623,0.246990,0.301504,0.451506,13226.000000,0.027423
99.000000,99.000000,99.000000,2.194651,2.673913,4.016059,2.673913,0.247017,0.300960,0.452024,13280.000000,0.027166
100.000000,100.000000,100.000000,2.190584,2.671862,4.006422,2.671862,0.246997,0.301263,0.451740,13251.000000,0.027312
101.000000,101.000000,101.000000,2.188497,2.673199,4.002663,2.673199,0.246887,0.301567,0.451546,13234.000000,0.027515
102.000000,102.000000,102.000000,2.956570,3.371256,4.768044,3.371256,0.266457,0.303830,0.429713,10636.000000,0.016540
103.000000,103.000000,103.000000,2.954388,3.363057,4.769118,3.363057,0.266484,0.303345,0.430171,10662.000000,0.016292
104.000000,104.000000,104.000000,2.952997,3.366749,4.763865,3.366749,0.266429,0.303759,0.429812,10643.000000,0.016523
105.000000,105.000000,105.000000,2.957782,3.368951,4.770287,3.368951,0.266538,0.303591,0.429871,10641.000000,0.016376
106.000000,106.000000,106.000000,2.954399,3.363944,4.766669,3.363944,0.266522,0.303468,0.430010,10651.000000,0.016328
107.000000,107.000000,107.000000,2.955626,3.370160,4.766339,3.370160,0.266462,0.303834,0.429705,10635.000000,0.016538
108.000000,108.000000,108.000000,2.953360,3.364609,4.767057,3.364609,0.266428,0.303527,0.430045,10657.000000,0.016413
109.000000,109.000000,109.000000,2.954974,3.370011,4.769553,3.370011,0.266345,0.303754,0.429901,10652.000000,0.016571
110.000000,110.000000,110.000000,2.956244,3.367394,4.770659,3.367394,0.266465,0.303525,0.430010,10653.000000,0.016389
111.000000,111.000000,111.000000,2.951930,3.366028,4.762730,3.366028,0.266403,0.303774,0.429823,10645.000000,0.016546
112.000000,112.000000,112.000000,2.952242,3.361496,4.762123,3.361496,0.266547,0.303497,0.429955,10646.000000,0.016326
113.000000,113.000000,113.000000,2.952886,3.367434,4.767651,3.367434,0.266314,0.303702,0.429984,10658.000000,0.016565
114.000000,114.000000,114.000000,2.954226,3.364753,4.770834,3.364753,0.266391,0.303409,0.430200,10668.000000,0.016379
115.000000,115.000000,115.000000,2.954285,3.368481,4.767842,3.368481,0.266377,0.303724,0.429899,10651.000000,0.016537
116.000000,116.000000,116.000000,2.955297,3.365535,4.773293,3.365535,0.266384,0.303362,0.430254,10672.000000,0.016361
117.000000,117.000000,117.000000,2.954113,3.366205,4.767824,3.366205,0.266421,0.303586,0.429993,10654.000000,0.016445
118.000000,118.000000,118.000000,2.953319,3.362273,4.767416,3.362273,0.266473,0.303372,0.430155,10662.000000,0.016312
119.000000,119.000000,119.000000,2.953180,3.366317,4.761215,3.366317,0.266515,0.303800,0.429685,10631.000000,0.016490
120.000000,120.000000,120.000000,3.508162,3.606247,5.152123,3.606247,0.285995,0.293991,0.420015,9160.000000,-0.000299
121.000000,121.000000,121.000000,3.507563,3.602450,5.149826,3.602450,0.286102,0.293842,0.420057,9156.000000,-0.000443
122.000000,122.000000,122.000000,3.506996,3.599653,5.153584,3.599653,0.286046,0.293604,0.420350,9171.000000,-0.000536
123.000000,123.000000,123.000000,3.509498,3.607291,5.153638,3.607291,0.286013,0.293983,0.420005,9158.000000,-0.000314
124.000000,124.000000,124.000000,3.508012,3.601576,5.152084,3.601576,0.286096,0.293726,0.420178,9161.000000,-0.000501
125.000000,125.000000,125.000000,3.506904,3.598647,5.149985,3.598647,0.286149,0.293634,0.420217,9160.000000,-0.000582
126.000000,126.000000,126.000000,3.509009,3.605957,5.151172,3.605957,0.286073,0.293977,0.419951,9153.000000,-0.000354
127.000000,127.000000,127.000000,3.506029,3.601274,5.149256,3.601274,0.286053,0.293824,0.420122,9161.000000,-0.000423
128.000000,128.000000,128.000000,3.506218,3.600390,5.152460,3.600390,0.286010,0.293692,0.420298,9171.000000,-0.000467
129.000000,129.000000,129.000000,3.508044,3.606809,5.153830,3.606809,0.285935,0.293985,0.420080,9166.000000,-0.000265
130.000000,130.000000,130.000000,3.508080,3.601704,5.151707,3.601704,0.286105,0.293741,0.420153,9159.000000,-0.000499
131.000000,131.000000,131.000000,3.505804,3.599626,5.149999,3.599626,0.286061,0.293717,0.420222,9165.000000,-0.000485
132.000000,132.000000,132.000000,3.510614,3.607387,5.152311,3.607387,0.286106,0.293993,0.419901,9149.000000,-0.000365
133.000000,133.000000,133.000000,3.506512,3.598954,5.148478,3.598954,0.286154,0.293698,0.420149,9157.000000,-0.000552
134.000000,134.000000,134.000000,3.508048,3.607318,5.151377,3.607318,0.285980,0.294073,0.419947,9157.000000,-0.000246
135.000000,135.000000,135.000000,3.506435,3.598321,5.148662,3.598321,0.286160,0.293659,0.420182,9158.000000,-0.000576
136.000000,136.000000,136.000000,3.801388,4.126262,6.037565,4.126262,0.272204,0.295467,0.432329,10521.000000,0.008936
137.000000,137.000000,137.000000,3.798807,4.118503,6.033164,4.118503,0.272307,0.295223,0.432470,10525.000000,0.008750
138.000000,138.000000,138.000000,3.800321,4.125477,6.036807,4.125477,0.272179,0.295466,0.432355,10524.000000,0.008951
139.000000,139.000000,139.000000,3.800444,4.121444,6.036016,4.121444,0.272279,0.295277,0.432444,10525.000000,0.008794
140.000000,140.000000,140.000000,3.797950,4.118289,6.033355,4.118289,0.272262,0.295226,0.432511,10530.000000,0.008779
141.000000,141.000000,141.000000,3.799975,4.121246,6.033560,4.121246,0.272306,0.295329,0.432365,10518.000000,0.008803
142.000000,142.000000,142.000000,3.799066,4.121788,6.034136,4.121788,0.272237,0.295363,0.432400,10524.000000,0.008863
143.000000,143.000000,143.000000,3.799436,4.120410,6.034311,4.120410,0.272280,0.295282,0.432438,10524.000000,0.008796
144.000000,144.000000,144.000000,3.799304,4.120854,6.030725,4.120854,0.272334,0.295383,0.432283,10512.000000,0.008813
145.000000,145.000000,145.000000,3.798776,4.120585,6.031859,4.120585,0.272290,0.295357,0.432353,10519.000000,0.008827
146.000000,146.000000,146.000000,3.799093,4.119580,6.034873,4.119580,0.272267,0.295235,0.432497,10529.000000,0.008780
147.000000,147.000000,147.000000,3.799884,4.119216,6.038645,4.119216,0.272242,0.295120,0.432638,10539.000000,0.008739
148.000000,148.000000,148.000000,3.802275,4.124521,6.036790,4.124521,0.272299,0.295377,0.432324,10516.000000,0.008832
149.000000,149.000000,149.000000,3.799545,4.119726,6.030147,4.119726,0.272380,0.295333,0.432287,10510.000000,0.008760
150.000000,150.000000,150.000000,4.403255,4.775663,7.031188,4.775663,0.271636,0.294610,0.433753,10640.000000,0.008858
151.000000,151.000000,151.000000,4.401797,4.776783,7.017220,4.776783,0.271786,0.294940,0.433274,10602.000000,0.008930
152.000000,152.000000,152.000000,4.402047,4.775009,7.025518,4.775009,0.271688,0.294707,0.433605,10628.000000,0.008875
153.000000,153.000000,153.000000,4.401135,4.776256,7.019297,4.776256,0.271731,0.294891,0.433379,10611.000000,0.008941
154.000000,154.000000,154.000000,4.403049,4.775536,7.028353,4.775536,0.271677,0.294660,0.433663,10632.000000,0.008858
155.000000,155.000000,155.000000,4.398897,4.773306,7.011534,4.773306,0.271810,0.294945,0.433246,10599.000000,0.008918
156.000000,156.000000,156.000000,4.395463,4.768414,7.013587,4.768414,0.271703,0.294757,0.433541,10623.000000,0.008890
157.000000,157.000000,157.000000,4.404715,4.776460,7.031188,4.776460,0.271689,0.294618,0.433693,10633.000000,0.008830
158.000000,158.000000,158.000000,4.407479,4.780064,7.033663,4.780064,0.271711,0.294680,0.433609,10627.000000,0.008847
159.000000,159.000000,159.000000,4.399579,4.774521,7.013053,4.774521,0.271794,0.294957,0.433248,10600.000000,0.008934
160.000000,160.000000,160.000000,4.394615,4.769025,7.011517,4.769025,0.271689,0.294836,0.433474,10619.000000,0.008939
161.000000,161.000000,161.000000,4.405083,4.778231,7.034603,4.778231,0.271618,0.294627,0.433755,10641.000000,0.008878
162.000000,162.000000,162.000000,4.406633,4.780801,7.031594,4.780801,0.271695,0.294765,0.433540,10623.000000,0.008899
163.000000,163.000000,163.000000,5.128179,5.559992,7.558823,5.559992,0.281042,0.304707,0.414250,9179.000000,0.008221
164.000000,164.000000,164.000000,5.122397,5.559256,7.565079,5.559256,0.280730,0.304671,0.414599,9209.000000,0.008388
165.000000,165.000000,165.000000,5.127049,5.562286,7.564328,5.562286,0.280878,0.304722,0.414401,9193.000000,0.008325
166.000000,166.000000,166.000000,5.129961,5.563822,7.560926,5.563822,0.281021,0.304788,0.414190,9178.000000,0.008274
167.000000,167.000000,167.000000,5.121191,5.558537,7.560354,5.558537,0.280766,0.304743,0.414491,9203.000000,0.008403
168.000000,168.000000,168.000000,5.128685,5.562273,7.561108,5.562273,0.280992,0.304748,0.414260,9182.000000,0.008271
169.000000,169.000000,169.000000,5.125543,5.562688,7.563204,5.562688,0.280830,0.304781,0.414390,9195.000000,0.008384
170.000000,170.000000,170.000000,5.126324,5.561693,7.567728,5.561693,0.280806,0.304654,0.414540,9203.000000,0.008334
171.000000,171.000000,171.000000,5.127342,5.563614,7.566984,5.563614,0.280828,0.304723,0.414449,9198.000000,0.008356
172.000000,172.000000,172.000000,5.127959,5.561872,7.562997,5.561872,0.280941,0.304713,0.414347,9188.000000,0.008284
173.000000,173.000000,173.000000,5.125444,5.560984,7.562245,5.560984,0.280867,0.304734,0.414400,9194.000000,0.008338
174.000000,174.000000,174.000000,5.127160,5.561218,7.563562,5.561218,0.280910,0.304692,0.414398,9192.000000,0.008291
175.000000,175.000000,175.000000,5.225667,5.581437,8.653305,5.581437,0.268528,0.286810,0.444662,11614.000000,0.006886
176.000000,176.000000,176.000000,5.231571,5.584052,8.657269,5.584052,0.268659,0.286760,0.444581,11600.000000,0.006777
177.000000,177.000000,177.000000,5.229570,5.582932,8.653111,5.582932,0.268657,0.286810,0.444533,11596.000000,0.006804
178.000000,178.000000,178.000000,5.228127,5.582314,8.659348,5.582314,0.268525,0.286717,0.444758,11623.000000,0.006841
179.000000,179.000000,179.000000,5.227273,5.580230,8.646862,5.580230,0.268694,0.286837,0.444469,11589.000000,0.006793
180.000000,180.000000,180.000000,5.226436,5.580897,8.649139,5.580897,0.268622,0.286840,0.444538,11599.000000,0.006841
181.000000,181.000000,181.000000,5.229050,5.583041,8.654816,5.583041,0.268612,0.286797,0.444591,11604.000000,0.006825
182.000000,182.000000,182.000000,5.228546,5.581142,8.650455,5.581142,0.268680,0.286799,0.444522,11594.000000,0.006783
183.000000,183.000000,183.000000,5.228916,5.583295,8.651417,5.583295,0.268651,0.286858,0.444491,11593.000000,0.006832
184.000000,184.000000,184.000000,5.228186,5.582513,8.654437,5.582513,0.268592,0.286795,0.444612,11607.000000,0.006838
185.000000,185.000000,185.000000,5.226720,5.581529,8.653490,5.581529,0.268564,0.286795,0.444641,11611.000000,0.006855
186.000000,186.000000,186.000000,5.227235,5.580976,8.653106,5.580976,0.268596,0.286773,0.444631,11608.000000,0.006824
187.000000,187.000000,187.000000,5.981000,6.327406,9.304255,6.327406,0.276736,0.292764,0.430500,10180.000000,0.004754
188.000000,188.000000,188.000000,5.979044,6.325088,9.300276,6.325088,0.276751,0.292768,0.430480,10178.000000,0.004747
189.000000,189.000000,189.000000,5.977046,6.323774,9.298951,6.323774,0.276718,0.292770,0.430512,10182.000000,0.004768
190.000000,190.000000,190.000000,5.975797,6.323293,9.302354,6.323293,0.276639,0.292725,0.430636,10193.000000,0.004794
191.000000,191.000000,191.000000,5.983956,6.327617,9.302165,6.327617,0.276859,0.292759,0.430382,10167.000000,0.004675
192.000000,192.000000,192.000000,5.974750,6.323964,9.298774,6.323964,0.276641,0.292810,0.430549,10188.000000,0.004836
193.000000,193.000000,193.000000,5.980434,6.325631,9.300274,6.325631,0.276791,0.292767,0.430442,10174.000000,0.004721
194.000000,194.000000,194.000000,5.978829,6.324137,9.299702,6.324137,0.276763,0.292748,0.430489,10178.000000,0.004728
195.000000,195.000000,195.000000,5.979643,6.325355,9.301599,6.325355,0.276751,0.292751,0.430498,10179.000000,0.004738
196.000000,196.000000,196.000000,5.981601,6.324588,9.301772,6.324588,0.276824,0.292697,0.430479,10174.000000,0.004665
197.000000,197.000000,197.000000,6.689579,7.077489,9.675011,7.077489,0.285366,0.301914,0.412720,8903.000000,0.004233
198.000000,198.000000,198.000000,6.682682,7.069787,9.679133,7.069787,0.285200,0.301720,0.413080,8925.000000,0.004232
199.000000,199.000000,199.000000,6.687226,7.078501,9.672763,7.078501,0.285310,0.302003,0.412687,8905.000000,0.004312
200.000000,200.000000,200.000000,6.677205,7.066121,9.668922,7.066121,0.285201,0.301813,0.412986,8921.000000,0.004278
201.000000,201.000000,201.000000,6.687317,7.076040,9.674631,7.076040,0.285320,0.301905,0.412776,8908.000000,0.004256
202.000000,202.000000,202.000000,6.679572,7.068501,9.679704,7.068501,0.285113,0.301715,0.413172,8933.000000,0.004280
203.000000,203.000000,203.000000,6.686989,7.076286,9.672934,7.076286,0.285327,0.301938,0.412735,8906.000000,0.004268
204.000000,204.000000,204.000000,6.681970,7.074184,9.678418,7.074184,0.285133,0.301870,0.412997,8925.000000,0.004348
205.000000,205.000000,205.000000,6.684237,7.069398,9.672698,7.069398,0.285330,0.301771,0.412899,8912.000000,0.004181
206.000000,206.000000,206.000000,6.682154,7.073943,9.674447,7.073943,0.285190,0.301911,0.412899,8919.000000,0.004336
207.000000,207.000000,207.000000,7.002173,7.617965,10.971374,7.617965,0.273613,0.297675,0.428711,10235.000000,0.009173
208.000000,208.000000,208.000000,7.005197,7.620748,10.978943,7.620748,0.273588,0.297629,0.428783,10241.000000,0.009164
209.000000,209.000000,209.000000,7.002970,7.618876,10.967788,7.618876,0.273664,0.297733,0.428603,10227.000000,0.009170
210.000000,210.000000,210.000000,7.002518,7.619689,10.964962,7.619689,0.273673,0.297793,0.428534,10222.000000,0.009195
211.000000,211.000000,211.000000,7.006101,7.620593,10.973268,7.620593,0.273676,0.297680,0.428644,10228.000000,0.009136
212.000000,212.000000,212.000000,7.001520,7.618200,10.971379,7.618200,0.273592,0.297689,0.428719,10237.000000,0.009193
213.000000,213.000000,213.000000,7.003674,7.617567,10.970041,7.617567,0.273674,0.297663,0.428663,10230.000000,0.009129
214.000000,214.000000,214.000000,7.001652,7.617308,10.978741,7.617308,0.273527,0.297578,0.428896,10250.000000,0.009177
215.000000,215.000000,215.000000,7.000584,7.614272,10.966247,7.614272,0.273662,0.297652,0.428685,10232.000000,0.009131
216.000000,216.000000,216.000000,7.507101,7.816134,12.192515,7.816134,0.272829,0.284060,0.443110,11261.000000,0.002714
217.000000,217.000000,217.000000,7.514555,7.817790,12.192117,7.817790,0.273014,0.284031,0.442956,11239.000000,0.002579
218.000000,218.000000,218.000000,7.505745,7.814402,12.187971,7.814402,0.272856,0.284076,0.443068,11256.000000,0.002705
219.000000,219.000000,219.000000,7.514090,7.817972,12.188719,7.817972,0.273033,0.284075,0.442891,11232.000000,0.002590
220.000000,220.000000,220.000000,7.505119,7.812940,12.184370,7.812940,0.272889,0.284082,0.443029,11251.000000,0.002686
221.000000,221.000000,221.000000,7.502874,7.812374,12.184187,7.812374,0.272837,0.284092,0.443070,11258.000000,0.002725
222.000000,222.000000,222.000000,7.515874,7.821098,12.197242,7.821098,0.272965,0.284050,0.442985,11244.000000,0.002621
223.000000,223.000000,223.000000,7.506558,7.815173,12.192698,7.815173,0.272823,0.284039,0.443138,11264.000000,0.002707
224.000000,224.000000,224.000000,7.507374,7.816582,12.193651,7.816582,0.272821,0.284057,0.443122,11263.000000,0.002717
225.000000,225.000000,225.000000,8.375632,8.751241,12.614204,8.751241,0.281618,0.294248,0.424134,9584.000000,0.002511
226.000000,226.000000,226.000000,8.376088,8.746511,12.621154,8.746511,0.281608,0.294062,0.424330,9594.000000,0.002420
