R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,384.000000,256.000000,22.594728,40.705284,24.253372,40.705284,0.258068,0.464920,0.277012,7725.000000,0.080104
0.000000,384.000000,384.000000,26.617790,42.368160,45.696583,42.368160,0.232100,0.369439,0.398462,10686.000000,0.062636
0.000000,384.000000,512.000000,33.305466,44.873817,78.496735,44.873817,0.212575,0.286412,0.501013,-1.000000,-1.000000
0.000000,384.000000,640.000000,42.126831,48.266453,125.544052,48.266453,0.195088,0.223521,0.581391,-1.000000,-1.000000
0.000000,384.000000,768.000000,52.797371,52.368683,181.607803,52.368683,0.184108,0.182613,0.633279,-1.000000,-1.000000
0.000000,384.000000,896.000000,65.207657,57.460140,245.524094,57.460140,0.177102,0.156060,0.666837,-1.000000,-1.000000
0.000000,384.000000,1023.000000,83.094833,65.190132,339.331970,65.190132,0.170410,0.133691,0.695899,-1.000000,-1.000000
0.000000,512.000000,128.000000,37.006332,74.687553,18.315731,74.687553,0.284643,0.574477,0.140880,6527.000000,0.098269
0.000000,512.000000,256.000000,39.392391,75.671097,31.242361,75.671097,0.269247,0.517212,0.213541,7071.000000,0.089796
0.000000,512.000000,384.000000,43.575466,77.243103,51.812923,77.243103,0.252419,0.447445,0.300136,8087.000000,0.077442
0.000000,512.000000,512.000000,50.745232,79.932938,88.771202,79.932938,0.231239,0.364243,0.404518,10948.000000,0.061351
0.000000,512.000000,640.000000,59.082375,83.060715,132.158707,83.060715,0.215392,0.302808,0.481800,18882.000000,0.049811
0.000000,512.000000,768.000000,70.420845,87.599548,189.792603,87.599548,0.202468,0.251858,0.545674,-1.000000,-1.000000
0.000000,512.000000,896.000000,82.914528,92.614403,254.928284,92.614403,0.192620,0.215154,0.592227,-1.000000,-1.000000
0.000000,512.000000,1023.000000,100.029869,100.070488,341.438354,100.070488,0.184714,0.184789,0.630497,-1.000000,-1.000000
0.000000,640.000000,128.000000,60.180080,121.583702,27.001520,121.583702,0.288267,0.582394,0.129339,6437.000000,0.098903
0.000000,640.000000,256.000000,63.035145,122.779404,40.963425,122.779404,0.277960,0.541408,0.180632,6764.000000,0.092730
0.000000,640.000000,384.000000,67.306549,124.441872,61.315395,124.441872,0.265967,0.491741,0.242292,7293.000000,0.084381
0.000000,640.000000,512.000000,74.040283,127.406357,96.438286,127.406357,0.248553,0.427703,0.323743,8479.000000,0.073256
0.000000,640.000000,640.000000,82.735420,130.595993,144.240402,130.595993,0.231381,0.365230,0.403389,10898.000000,0.061607
0.000000,640.000000,768.000000,94.094368,135.415237,199.582214,135.415237,0.219287,0.315586,0.465127,15894.000000,0.051575
0.000000,640.000000,896.000000,107.356331,140.959122,264.296356,140.959122,0.209430,0.274982,0.515588,-1.000000,-1.000000
0.000000,640.000000,1023.000000,124.081413,148.067184,354.442017,148.067184,0.198026,0.236306,0.565668,-1.000000,-1.000000
0.000000,768.000000,128.000000,90.567558,181.728546,39.380802,181.728546,0.290582,0.583067,0.126351,6390.000000,0.098331
0.000000,768.000000,256.000000,92.838669,182.636475,51.795586,182.636475,0.283675,0.558059,0.158265,6588.000000,0.094795
0.000000,768.000000,384.000000,97.047745,184.331573,71.068573,184.331573,0.275353,0.523004,0.201643,6893.000000,0.089080
0.000000,768.000000,512.000000,104.334831,187.538055,109.459251,187.538055,0.259971,0.467289,0.272740,7643.000000,0.080003
0.000000,768.000000,640.000000,113.030678,191.275513,152.885315,191.275513,0.247228,0.418371,0.334401,8672.000000,0.070990
0.000000,768.000000,768.000000,123.722977,195.290192,210.209732,195.290192,0.233782,0.369013,0.397205,10585.000000,0.061604
0.000000,768.000000,896.000000,137.519073,200.661560,276.011993,200.661560,0.223902,0.326708,0.449390,13970.000000,0.052573
0.000000,768.000000,1023.000000,154.449356,208.231705,368.108307,208.231705,0.211346,0.284941,0.503713,-1.000000,-1.000000
0.000000,896.000000,128.000000,127.477013,255.188522,52.216858,255.188522,0.293130,0.586799,0.120071,6334.000000,0.098375
0.000000,896.000000,256.000000,130.121872,256.259094,64.151657,256.259094,0.288818,0.568791,0.142391,6454.000000,0.095634
0.000000,896.000000,384.000000,134.642563,258.633698,85.357971,258.633698,0.281306,0.540358,0.178337,6691.000000,0.091336
0.000000,896.000000,512.000000,141.428741,261.091644,121.272270,261.091644,0.270009,0.498464,0.231527,7143.000000,0.084655
0.000000,896.000000,640.000000,150.392517,265.060730,167.637741,265.060730,0.257923,0.454579,0.287498,7820.000000,0.077204
0.000000,896.000000,768.000000,161.712326,269.956482,223.360397,269.956482,0.246878,0.412129,0.340993,8788.000000,0.069199
0.000000,896.000000,896.000000,175.147354,275.672852,295.548157,275.672852,0.234666,0.369352,0.395982,10513.000000,0.061252
0.000000,896.000000,1023.000000,192.035721,282.372650,380.798309,282.372650,0.224549,0.330181,0.445271,13579.000000,0.053401
0.000000,1023.000000,128.000000,173.017624,343.192566,67.415382,343.192566,0.296453,0.588036,0.115511,6268.000000,0.097630
0.000000,1023.000000,256.000000,175.325714,343.993958,80.237137,343.993958,0.292426,0.573747,0.133827,6371.000000,0.095633
0.000000,1023.000000,384.000000,179.854385,345.629608,104.204689,345.629608,0.285624,0.548890,0.165486,6569.000000,0.091963
0.000000,1023.000000,512.000000,185.570923,347.704590,138.385162,347.704590,0.276287,0.517679,0.206034,6890.000000,0.087392
0.000000,1023.000000,640.000000,194.686584,351.096344,182.735886,351.096344,0.267236,0.481932,0.250832,7315.000000,0.081223
0.000000,1023.000000,768.000000,206.068573,356.115906,242.136230,356.115906,0.256202,0.442754,0.301044,7998.000000,0.074448
0.000000,1023.000000,896.000000,221.563126,362.896210,317.360962,362.896210,0.245684,0.402404,0.351912,9018.000000,0.066658
0.000000,1023.000000,1023.000000,237.093674,369.837067,397.563599,369.837067,0.236033,0.368182,0.395785,10461.000000,0.060134
128.000000,0.000000,128.000000,3.097933,1.542102,3.855429,1.542102,0.364657,0.181521,0.453822,-1.000000,-1.000000
128.000000,0.000000,256.000000,5.692222,2.473051,16.183897,2.473051,0.233775,0.101566,0.664659,-1.000000,-1.000000
128.000000,0.000000,384.000000,9.569757,3.815041,36.751686,3.815041,0.190874,0.076093,0.733033,-1.000000,-1.000000
128.000000,0.000000,512.000000,15.999239,6.255745,71.444069,6.255745,0.170751,0.066764,0.762484,-1.000000,-1.000000
128.000000,0.000000,640.000000,24.656435,9.306104,117.021622,9.306104,0.163305,0.061636,0.775059,-1.000000,-1.000000
128.000000,0.000000,768.000000,35.858814,13.772131,173.538162,13.772131,0.160680,0.061712,0.777608,-1.000000,-1.000000
128.000000,0.000000,896.000000,48.751640,19.107969,239.524963,19.107969,0.158601,0.062163,0.779235,-1.000000,-1.000000
128.000000,0.000000,1023.000000,65.316864,25.553646,329.241913,25.553646,0.155475,0.060826,0.783700,-1.000000,-1.000000
128.000000,128.000000,0.000000,4.319556,4.796729,0.985550,4.796729,0.427601,0.474837,0.097561,3651.000000,0.028091
128.000000,128.000000,256.000000,7.371943,5.947762,17.803654,5.947762,0.236862,0.191103,0.572035,-1.000000,-1.000000
128.000000,128.000000,384.000000,11.556368,7.801270,38.436989,7.801270,0.199956,0.134983,0.665062,-1.000000,-1.000000
128.000000,128.000000,512.000000,18.228983,10.183709,72.553284,10.183709,0.180546,0.100863,0.718591,-1.000000,-1.000000
128.000000,128.000000,640.000000,27.155125,13.837904,118.429482,13.837904,0.170334,0.086800,0.742866,-1.000000,-1.000000
128.000000,128.000000,768.000000,37.950764,18.072674,175.324646,18.072674,0.164042,0.078119,0.757839,-1.000000,-1.000000
128.000000,128.000000,896.000000,50.864174,23.181454,240.427902,23.181454,0.161744,0.073715,0.764541,-1.000000,-1.000000
128.000000,128.000000,1023.000000,67.310211,29.691072,330.042572,29.691072,0.157619,0.069527,0.772854,-1.000000,-1.000000
128.000000,256.000000,0.000000,10.561771,17.267113,2.957327,17.267113,0.343068,0.560872,0.096060,5408.000000,0.076980
128.000000,256.000000,128.000000,11.283866,17.623146,7.081707,17.623146,0.313539,0.489685,0.196776,6037.000000,0.066330
128.000000,256.000000,256.000000,13.750226,18.566303,19.716490,18.566303,0.264260,0.356818,0.378923,8955.000000,0.041053
128.000000,256.000000,384.000000,17.964228,20.444965,41.401871,20.444965,0.225084,0.256167,0.518749,-1.000000,-1.000000
128.000000,256.000000,512.000000,24.558071,22.880348,73.912033,22.880348,0.202373,0.188548,0.609079,-1.000000,-1.000000
128.000000,256.000000,640.000000,33.410309,26.435928,120.043350,26.435928,0.185727,0.146956,0.667317,-1.000000,-1.000000
128.000000,256.000000,768.000000,44.263863,31.078232,178.167892,31.078232,0.174604,0.122592,0.702804,-1.000000,-1.000000
128.000000,256.000000,896.000000,56.860371,36.213894,241.986572,36.213894,0.169702,0.108082,0.722217,-1.000000,-1.000000
128.000000,256.000000,1023.000000,73.949867,42.816841,335.673309,42.816841,0.163447,0.094635,0.741918,-1.000000,-1.000000
128.000000,384.000000,0.000000,21.849617,40.533985,8.128588,40.533985,0.309870,0.574851,0.115279,6027.000000,0.090461
128.000000,384.000000,128.000000,22.607130,41.056526,11.990240,41.056526,0.298823,0.542689,0.158488,6295.000000,0.086057
128.000000,384.000000,256.000000,25.228136,42.105225,23.958773,42.105225,0.276345,0.461214,0.262441,7164.000000,0.071667
128.000000,384.000000,384.000000,29.229576,43.635036,45.424831,43.635036,0.247102,0.368884,0.384014,9714.000000,0.054574
128.000000,384.000000,512.000000,35.526836,46.058155,80.000854,46.058155,0.219864,0.285038,0.495098,-1.000000,-1.000000
128.000000,384.000000,640.000000,44.317223,49.270412,126.752182,49.270412,0.201131,0.223611,0.575258,-1.000000,-1.000000
128.000000,384.000000,768.000000,55.506046,53.597408,183.106003,53.597408,0.189953,0.183421,0.626626,-1.000000,-1.000000
128.000000,384.000000,896.000000,67.934059,58.668312,247.237534,58.668312,0.181720,0.156934,0.661346,-1.000000,-1.000000
128.000000,384.000000,1023.000000,85.427101,66.318428,338.380920,66.318428,0.174296,0.135309,0.690395,-1.000000,-1.000000
128.000000,512.000000,0.000000,38.765831,75.550980,14.981595,75.550980,0.299817,0.584315,0.115868,6209.000000,0.095755
128.000000,512.000000,128.000000,39.507832,75.879860,18.398750,75.879860,0.295305,0.567172,0.137523,6325.000000,0.093186
128.000000,512.000000,256.000000,41.904293,76.848976,31.363407,76.848976,0.279145,0.511928,0.208927,6841.000000,0.084875
128.000000,512.000000,384.000000,46.162388,78.549110,51.741081,78.549110,0.261614,0.445157,0.293229,7777.000000,0.072871
128.000000,512.000000,512.000000,53.361362,81.160454,88.007210,81.160454,0.239795,0.364718,0.395486,10323.000000,0.056945
128.000000,512.000000,640.000000,61.578381,84.435280,132.635223,84.435280,0.220989,0.303017,0.475994,17628.000000,0.046109
128.000000,512.000000,768.000000,73.232269,89.111130,191.004303,89.111130,0.207253,0.252191,0.540556,-1.000000,-1.000000
128.000000,512.000000,896.000000,85.867790,94.222755,255.051437,94.222755,0.197333,0.216533,0.586134,-1.000000,-1.000000
128.000000,512.000000,1023.000000,102.850899,101.299240,344.581146,101.299240,0.187434,0.184606,0.627960,-1.000000,-1.000000
128.000000,640.000000,0.000000,62.445034,122.657982,23.707438,122.657982,0.299051,0.587413,0.113536,6219.000000,0.096694
128.000000,640.000000,128.000000,62.950317,122.867867,26.933340,122.867867,0.295887,0.577518,0.126595,6295.000000,0.095415
128.000000,640.000000,256.000000,65.740150,123.994530,40.896576,123.994530,0.285044,0.537631,0.177325,6613.000000,0.089393
128.000000,640.000000,384.000000,70.271790,126.258270,61.501614,126.258270,0.272338,0.489313,0.238349,7126.000000,0.081304
128.000000,640.000000,512.000000,77.065529,128.811783,96.994461,128.811783,0.254449,0.425301,0.320249,8267.000000,0.069886
128.000000,640.000000,640.000000,85.984688,132.561172,144.095306,132.561172,0.237107,0.365544,0.397350,10480.000000,0.058660
128.000000,640.000000,768.000000,97.441101,137.373993,199.776306,137.373993,0.224213,0.316099,0.459688,15062.000000,0.048625
128.000000,640.000000,896.000000,109.943314,142.369965,266.841156,142.369965,0.211774,0.274234,0.513992,-1.000000,-1.000000
128.000000,640.000000,1023.000000,126.880257,149.420944,355.692993,149.420944,0.200762,0.236428,0.562811,-1.000000,-1.000000
128.000000,768.000000,0.000000,92.592949,182.777405,34.172741,182.777405,0.299128,0.590475,0.110397,6213.000000,0.097360
128.000000,768.000000,128.000000,93.374878,183.061066,39.281689,183.061066,0.295754,0.579825,0.124420,6294.000000,0.095985
128.000000,768.000000,256.000000,95.632851,183.931244,51.692307,183.931244,0.288697,0.555253,0.156049,6487.000000,0.092482
128.000000,768.000000,384.000000,100.166321,186.189926,71.245667,186.189926,0.280106,0.520663,0.199232,6784.000000,0.086806
128.000000,768.000000,512.000000,107.282059,188.882935,109.598228,188.882935,0.264396,0.465500,0.270104,7514.000000,0.077713
128.000000,768.000000,640.000000,115.765228,192.559280,154.744141,192.559280,0.249996,0.415833,0.334171,8589.000000,0.068929
128.000000,768.000000,768.000000,126.368729,196.480621,212.161774,196.480621,0.236198,0.367246,0.396556,10482.000000,0.059727
128.000000,768.000000,896.000000,140.405197,202.433334,277.064545,202.433334,0.226495,0.326556,0.446948,13663.000000,0.050942
128.000000,768.000000,1023.000000,156.985031,209.369446,364.883453,209.369446,0.214684,0.286322,0.498994,-1.000000,-1.000000
128.000000,896.000000,0.000000,129.188538,256.577484,49.312386,256.577484,0.296932,0.589727,0.113341,6256.000000,0.097862
128.000000,896.000000,128.000000,129.823730,256.841370,52.606312,256.841370,0.295543,0.584699,0.119758,6290.000000,0.097158
128.000000,896.000000,256.000000,133.143143,258.210663,64.061798,258.210663,0.292355,0.566978,0.140667,6385.000000,0.094080
128.000000,896.000000,384.000000,136.895523,259.614502,86.276680,259.614502,0.283553,0.537742,0.178706,6647.000000,0.089928
128.000000,896.000000,512.000000,144.282394,263.000488,120.498543,263.000488,0.273375,0.498313,0.228311,7051.000000,0.083361
128.000000,896.000000,640.000000,153.021622,266.213409,167.689102,266.213409,0.260718,0.453574,0.285708,7733.000000,0.075751
128.000000,896.000000,768.000000,164.215271,271.034302,225.198486,271.034302,0.248642,0.410379,0.340978,8736.000000,0.067824
128.000000,896.000000,896.000000,177.464447,276.722656,293.912964,276.722656,0.237220,0.369901,0.392879,10322.000000,0.060095
128.000000,896.000000,1023.000000,194.876984,283.636108,380.068024,283.636108,0.226976,0.330354,0.442670,13282.000000,0.052005
128.000000,1023.000000,0.000000,173.750900,343.508759,63.199360,343.508759,0.299334,0.591788,0.108878,6208.000000,0.097591
128.000000,1023.000000,128.000000,174.612625,343.815369,68.008698,343.815369,0.297752,0.586279,0.115969,6245.000000,0.096835
128.000000,1023.000000,256.000000,177.745544,345.081238,80.053314,345.081238,0.294827,0.572388,0.132785,6325.000000,0.094560
128.000000,1023.000000,384.000000,182.331085,346.775360,104.271309,346.775360,0.287871,0.547502,0.164627,6524.000000,0.090878
128.000000,1023.000000,512.000000,188.893051,349.225098,137.758102,349.225098,0.279479,0.516700,0.203822,6814.000000,0.086003
128.000000,1023.000000,640.000000,198.004761,353.400024,184.547424,353.400024,0.269046,0.480194,0.250760,7272.000000,0.080039
128.000000,1023.000000,768.000000,208.832581,357.434418,243.122665,357.434418,0.258012,0.441610,0.300378,7942.000000,0.073331
128.000000,1023.000000,896.000000,223.872955,364.035889,315.664337,364.035889,0.247764,0.402885,0.349351,8907.000000,0.065825
128.000000,1023.000000,1023.000000,240.878677,372.368835,398.997925,372.368835,0.237965,0.367864,0.394171,10340.000000,0.059006
256.000000,0.000000,128.000000,12.158215,5.926687,4.484848,5.926687,0.538695,0.262594,0.198711,-1.000000,-1.000000
256.000000,0.000000,256.000000,14.313411,6.634814,17.644760,6.634814,0.370881,0.171918,0.457201,-1.000000,-1.000000
256.000000,0.000000,384.000000,18.786793,8.660054,37.834312,8.660054,0.287783,0.132658,0.579559,-1.000000,-1.000000
256.000000,0.000000,512.000000,25.205950,10.899966,71.996246,10.899966,0.233168,0.100830,0.666002,-1.000000,-1.000000
256.000000,0.000000,640.000000,34.113819,14.660235,118.855171,14.660235,0.203508,0.087456,0.709036,-1.000000,-1.000000
256.000000,0.000000,768.000000,45.270325,19.056583,174.212112,19.056583,0.189782,0.079889,0.730330,-1.000000,-1.000000
256.000000,0.000000,896.000000,57.931622,23.986740,240.438034,23.986740,0.179713,0.074411,0.745876,-1.000000,-1.000000
256.000000,0.000000,1023.000000,74.963081,30.687643,332.344543,30.687643,0.171150,0.070064,0.758786,-1.000000,-1.000000
256.000000,128.000000,0.000000,13.285989,9.741676,1.403381,9.741676,0.543816,0.398742,0.057443,-1.000000,-1.000000
256.000000,128.000000,128.000000,14.230299,10.193444,5.016100,10.193444,0.483369,0.346247,0.170385,-1.000000,-1.000000
256.000000,128.000000,256.000000,16.533602,10.988683,18.498409,10.988683,0.359264,0.238777,0.401959,2669.000000,-0.074462
256.000000,128.000000,384.000000,20.668295,12.473875,39.796886,12.473875,0.283364,0.171018,0.545618,-1.000000,-1.000000
256.000000,128.000000,512.000000,27.310802,15.205292,72.658951,15.205292,0.237124,0.132019,0.630857,-1.000000,-1.000000
256.000000,128.000000,640.000000,35.998432,18.278309,119.180061,18.278309,0.207535,0.105377,0.687088,-1.000000,-1.000000
256.000000,128.000000,768.000000,47.257145,22.702108,177.495773,22.702108,0.190973,0.091742,0.717285,-1.000000,-1.000000
256.000000,128.000000,896.000000,59.716648,27.693302,240.440964,27.693302,0.182146,0.084469,0.733385,-1.000000,-1.000000
256.000000,128.000000,1023.000000,77.215950,34.901352,334.368561,34.901352,0.172942,0.078169,0.748889,-1.000000,-1.000000
256.000000,256.000000,0.000000,19.307499,22.030413,3.344553,22.030413,0.432105,0.493044,0.074852,3679.000000,0.033381
256.000000,256.000000,128.000000,20.083916,22.458282,7.929892,22.458282,0.397921,0.444964,0.157114,4025.000000,0.024034
256.000000,256.000000,384.000000,27.096533,25.089487,42.358513,25.089487,0.286601,0.265372,0.448027,10794.000000,-0.016273
256.000000,256.000000,512.000000,33.805779,28.288601,75.055672,28.288601,0.246488,0.206260,0.547252,-1.000000,-1.000000
256.000000,256.000000,640.000000,42.274632,31.295225,120.866676,31.295225,0.217421,0.160953,0.621625,-1.000000,-1.000000
256.000000,256.000000,768.000000,53.652966,35.860287,180.560272,35.860287,0.198661,0.132780,0.668560,-1.000000,-1.000000
256.000000,256.000000,896.000000,66.410446,40.827045,244.454941,40.827045,0.188831,0.116087,0.695082,-1.000000,-1.000000
256.000000,256.000000,1023.000000,83.495705,47.662636,333.229004,47.662636,0.179798,0.102636,0.717567,-1.000000,-1.000000
256.000000,384.000000,0.000000,30.882929,45.175423,8.592825,45.175423,0.364826,0.533666,0.101509,4976.000000,0.063118
256.000000,384.000000,128.000000,31.497023,45.445576,12.449021,45.445576,0.352349,0.508387,0.139264,5173.000000,0.059243
256.000000,384.000000,256.000000,34.243603,46.528805,25.056023,46.528805,0.323577,0.439663,0.236761,5818.000000,0.046124
256.000000,384.000000,384.000000,38.665611,48.417263,46.450901,48.417263,0.289557,0.362584,0.347859,7442.000000,0.030513
256.000000,384.000000,512.000000,44.983864,50.734520,79.740463,50.734520,0.256378,0.289153,0.454468,13265.000000,0.016734
256.000000,384.000000,640.000000,53.945953,54.373734,127.000793,54.373734,0.229245,0.231062,0.539693,-1.000000,-1.000000
256.000000,384.000000,768.000000,65.523468,59.664715,182.707932,59.664715,0.212810,0.193782,0.593408,-1.000000,-1.000000
256.000000,384.000000,896.000000,77.933022,64.645027,248.879013,64.645027,0.199084,0.165140,0.635776,-1.000000,-1.000000
256.000000,384.000000,1023.000000,94.968582,71.530884,340.171570,71.530884,0.187436,0.141178,0.671385,-1.000000,-1.000000
256.000000,512.000000,0.000000,48.068939,80.206734,15.175037,80.206734,0.335090,0.559124,0.105786,5554.000000,0.078885
256.000000,512.000000,128.000000,48.850548,80.530205,18.568605,80.530205,0.330184,0.544309,0.125506,5645.000000,0.076453
256.000000,512.000000,256.000000,51.303352,81.520485,31.814104,81.520485,0.311613,0.495150,0.193237,6077.000000,0.068648
256.000000,512.000000,384.000000,55.722042,83.280502,53.154308,83.280502,0.289982,0.433399,0.276619,6878.000000,0.057234
256.000000,512.000000,512.000000,62.639965,86.101593,90.056702,86.101593,0.262313,0.360562,0.377125,8987.000000,0.043542
256.000000,512.000000,640.000000,71.090202,89.473999,134.211655,89.473999,0.241167,0.303532,0.455301,13994.000000,0.032974
256.000000,512.000000,768.000000,82.406631,93.726501,190.592422,93.726501,0.224709,0.255577,0.519714,-1.000000,-1.000000
256.000000,512.000000,896.000000,95.278130,99.153870,257.459045,99.153870,0.210843,0.219420,0.569737,-1.000000,-1.000000
256.000000,512.000000,1023.000000,112.839539,107.078079,343.333435,107.078079,0.200336,0.190107,0.609557,-1.000000,-1.000000
256.000000,640.000000,0.000000,71.616486,127.882980,24.252666,127.882980,0.320071,0.571539,0.108391,5835.000000,0.086551
256.000000,640.000000,128.000000,72.575378,128.272324,27.583849,128.272324,0.317712,0.561535,0.120753,5885.000000,0.084788
256.000000,640.000000,256.000000,75.506386,129.448593,41.406906,129.448593,0.306486,0.525441,0.168074,6155.000000,0.078995
256.000000,640.000000,384.000000,80.028656,131.266663,62.037235,131.266663,0.292789,0.480245,0.226966,6596.000000,0.071017
256.000000,640.000000,512.000000,87.037094,134.365311,96.891548,134.365311,0.273449,0.422142,0.304409,7550.000000,0.060472
256.000000,640.000000,640.000000,95.236732,137.352127,144.660767,137.352127,0.252450,0.364088,0.383462,9510.000000,0.050039
256.000000,640.000000,768.000000,106.699387,142.020935,201.167084,142.020935,0.237169,0.315681,0.447150,13313.000000,0.040326
256.000000,640.000000,896.000000,119.072311,147.018784,266.546143,147.018784,0.223552,0.276020,0.500427,-1.000000,-1.000000
256.000000,640.000000,1023.000000,136.418167,154.522964,355.234436,154.522964,0.211116,0.239135,0.549749,-1.000000,-1.000000
256.000000,768.000000,0.000000,101.645851,187.926483,34.775673,187.926483,0.313385,0.579398,0.107217,5957.000000,0.090473
256.000000,768.000000,128.000000,102.470413,188.246521,39.941177,188.246521,0.309898,0.569309,0.120793,6032.000000,0.089120
256.000000,768.000000,256.000000,105.313881,189.448883,51.980228,189.448883,0.303723,0.546367,0.149910,6184.000000,0.085388
256.000000,768.000000,384.000000,109.144676,190.844727,73.927505,190.844727,0.291896,0.510393,0.197711,6528.000000,0.079925
256.000000,768.000000,512.000000,116.115280,193.458405,109.965218,193.458405,0.276769,0.461121,0.262110,7151.000000,0.071470
256.000000,768.000000,640.000000,124.838081,197.300705,155.219650,197.300705,0.261519,0.413318,0.325164,8125.000000,0.062854
256.000000,768.000000,768.000000,135.679184,201.304916,212.743073,201.304916,0.246812,0.366191,0.386998,9810.000000,0.053762
256.000000,768.000000,896.000000,149.121674,207.011093,277.556610,207.011093,0.235323,0.326676,0.438001,12630.000000,0.045649
256.000000,768.000000,1023.000000,167.161987,215.079025,366.657684,215.079025,0.223210,0.287194,0.489596,-1.000000,-1.000000
256.000000,896.000000,0.000000,138.343033,261.472961,49.611893,261.472961,0.307820,0.581791,0.110389,6059.000000,0.092726
256.000000,896.000000,128.000000,139.327591,261.938232,52.803062,261.938232,0.306842,0.576869,0.116289,6083.000000,0.091870
256.000000,896.000000,256.000000,141.686203,262.783813,64.936432,262.783813,0.301841,0.559821,0.138337,6203.000000,0.089342
256.000000,896.000000,384.000000,146.203857,265.121796,85.953323,265.121796,0.294008,0.533145,0.172847,6421.000000,0.085223
256.000000,896.000000,512.000000,152.961121,267.609558,121.395638,267.609558,0.282234,0.493775,0.223991,6832.000000,0.078835
256.000000,896.000000,640.000000,162.282837,271.759613,168.900955,271.759613,0.269151,0.450722,0.280127,7468.000000,0.071412
256.000000,896.000000,768.000000,173.455246,275.879486,227.206894,275.879486,0.256385,0.407779,0.335836,8424.000000,0.063381
256.000000,896.000000,896.000000,186.453201,281.527679,294.384125,281.527679,0.244572,0.369282,0.386146,9862.000000,0.056034
256.000000,896.000000,1023.000000,203.507782,288.276611,381.215759,288.276611,0.233113,0.330214,0.436673,12613.000000,0.048287
256.000000,1023.000000,0.000000,183.620804,348.040710,63.348179,348.040710,0.308601,0.584933,0.106466,6042.000000,0.093220
256.000000,1023.000000,128.000000,184.522141,348.407593,68.028503,348.407593,0.307047,0.579753,0.113200,6076.000000,0.092485
256.000000,1023.000000,256.000000,187.241745,350.283691,80.744514,350.283691,0.302848,0.566555,0.130598,6174.000000,0.090655
256.000000,1023.000000,384.000000,191.796494,351.995880,104.742119,351.995880,0.295738,0.542756,0.161506,6362.000000,0.087092
256.000000,1023.000000,512.000000,198.091965,354.318756,137.784912,354.318756,0.287008,0.513360,0.199632,6639.000000,0.082452
256.000000,1023.000000,640.000000,208.032944,358.883270,185.774933,358.883270,0.276386,0.476800,0.246814,7075.000000,0.076238
256.000000,1023.000000,768.000000,219.064835,363.788483,243.660187,363.788483,0.265047,0.440148,0.294805,7700.000000,0.069888
256.000000,1023.000000,896.000000,233.234665,369.944183,317.177521,369.944183,0.253418,0.401958,0.344625,8652.000000,0.062841
256.000000,1023.000000,1023.000000,248.778748,375.886932,402.694183,375.886932,0.242153,0.365877,0.391970,10125.000000,0.056103
384.000000,0.000000,128.000000,28.748158,14.864686,6.054617,14.864686,0.578813,0.299284,0.121903,-1.000000,-1.000000
384.000000,0.000000,256.000000,31.048462,15.662606,18.690119,15.662606,0.474739,0.239485,0.285776,-1.000000,-1.000000
384.000000,0.000000,384.000000,35.414669,17.216875,39.712193,17.216875,0.383509,0.186443,0.430048,-1.000000,-1.000000
384.000000,0.000000,512.000000,42.584972,20.164291,72.916763,20.164291,0.313896,0.148632,0.537473,-1.000000,-1.000000
