R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,512.000000,896.000000,120.512253,120.049606,416.929535,120.049606,0.183291,0.182587,0.634122,-1.000000,-1.000000
0.000000,512.000000,1023.000000,144.339325,131.473251,535.821960,131.473251,0.177838,0.161986,0.660176,-1.000000,-1.000000
0.000000,640.000000,128.000000,72.121307,144.366791,33.146751,144.366791,0.288907,0.578312,0.132781,6433.000000,0.097785
0.000000,640.000000,256.000000,76.084938,145.935684,54.343346,145.935684,0.275307,0.528056,0.196637,6874.000000,0.090365
0.000000,640.000000,384.000000,82.897659,148.609604,89.264763,148.609604,0.258432,0.463287,0.278281,7726.000000,0.079494
0.000000,640.000000,512.000000,93.699226,153.174255,143.010925,153.174255,0.240326,0.392871,0.366803,9495.000000,0.066166
0.000000,640.000000,640.000000,107.952652,159.140091,217.035446,159.140091,0.222984,0.328715,0.448302,13897.000000,0.053833
0.000000,640.000000,768.000000,126.014351,166.673721,307.214417,166.673721,0.210058,0.277835,0.512107,-1.000000,-1.000000
0.000000,640.000000,896.000000,149.014816,176.469116,428.673676,176.469116,0.197591,0.233995,0.568414,-1.000000,-1.000000
0.000000,640.000000,1023.000000,172.096603,187.452057,543.384338,187.452057,0.190597,0.207603,0.601799,-1.000000,-1.000000
0.000000,768.000000,128.000000,107.491730,215.538193,47.449791,215.538193,0.290142,0.581781,0.128077,6401.000000,0.098179
0.000000,768.000000,256.000000,111.652542,217.207916,66.770569,217.207916,0.282214,0.549016,0.168770,6645.000000,0.093130
0.000000,768.000000,384.000000,118.620163,219.916580,103.014938,219.916580,0.268644,0.498054,0.233302,7182.000000,0.085056
0.000000,768.000000,512.000000,129.594315,224.152145,157.804932,224.152145,0.253336,0.438181,0.308483,8156.000000,0.074313
0.000000,768.000000,640.000000,144.124756,229.805695,232.357513,229.805695,0.237717,0.379037,0.383246,10005.000000,0.062920
0.000000,768.000000,768.000000,161.461227,237.156967,319.744171,237.156967,0.224763,0.330136,0.445102,13557.000000,0.053256
0.000000,768.000000,896.000000,184.872604,247.707077,439.211487,247.707077,0.212061,0.284136,0.503804,-1.000000,-1.000000
0.000000,768.000000,1023.000000,207.737350,258.305481,555.867920,258.305481,0.203283,0.252767,0.543950,-1.000000,-1.000000
0.000000,896.000000,128.000000,152.525681,303.147522,61.692169,303.147522,0.294812,0.585945,0.119243,6302.000000,0.097665
0.000000,896.000000,256.000000,156.450165,304.526428,83.674965,304.526428,0.287248,0.559122,0.153630,6509.000000,0.093877
0.000000,896.000000,384.000000,163.787247,307.334259,122.059837,307.334259,0.276117,0.518112,0.205772,6893.000000,0.087564
0.000000,896.000000,512.000000,174.854202,311.614807,174.161484,311.614807,0.264678,0.471693,0.263629,7460.000000,0.079364
0.000000,896.000000,640.000000,188.404205,316.696320,247.166870,316.696320,0.250448,0.420989,0.328562,8493.000000,0.070339
0.000000,896.000000,768.000000,206.277542,323.732391,338.477142,323.732391,0.237514,0.372754,0.389732,10210.000000,0.060912
0.000000,896.000000,896.000000,228.680084,332.803070,454.925964,332.803070,0.224988,0.327430,0.447582,13769.000000,0.052167
0.000000,896.000000,1023.000000,252.507614,344.674927,576.414673,344.674927,0.215157,0.293691,0.491152,-1.000000,-1.000000
0.000000,1023.000000,128.000000,211.218597,412.074707,82.335892,412.074707,0.299334,0.583982,0.116684,6218.000000,0.095828
0.000000,1023.000000,256.000000,215.632187,413.794830,102.081596,413.794830,0.294777,0.565673,0.139549,6338.000000,0.093000
0.000000,1023.000000,384.000000,222.651703,416.353271,140.898331,416.353271,0.285486,0.533852,0.180661,6614.000000,0.088297
0.000000,1023.000000,512.000000,233.582596,420.322235,196.983932,420.322235,0.274516,0.493980,0.231504,7041.000000,0.081763
0.000000,1023.000000,640.000000,247.970795,425.711517,268.522247,425.711517,0.263181,0.451825,0.284994,7663.000000,0.074213
0.000000,1023.000000,768.000000,264.821899,432.092896,358.391541,432.092896,0.250943,0.409448,0.339609,8646.000000,0.066454
0.000000,1023.000000,896.000000,287.182983,440.985779,479.555054,440.985779,0.237789,0.365138,0.397073,10447.000000,0.058158
0.000000,1023.000000,1023.000000,311.601929,452.622620,602.387756,452.622620,0.228010,0.331200,0.440789,13098.000000,0.051688
128.000000,0.000000,128.000000,3.676164,1.783962,5.899611,1.783962,0.323613,0.157043,0.519344,-1.000000,-1.000000
128.000000,0.000000,256.000000,7.158030,2.980139,25.244881,2.980139,0.202301,0.084225,0.713474,-1.000000,-1.000000
128.000000,0.000000,384.000000,14.143221,5.466692,61.109997,5.466692,0.175214,0.067724,0.757062,-1.000000,-1.000000
128.000000,0.000000,512.000000,24.167612,9.269497,113.821762,9.269497,0.164117,0.062947,0.772937,-1.000000,-1.000000
128.000000,0.000000,640.000000,37.943371,14.688596,186.007080,14.688596,0.158999,0.061552,0.779449,-1.000000,-1.000000
128.000000,0.000000,768.000000,55.415920,21.830301,276.555206,21.830301,0.156630,0.061702,0.781668,-1.000000,-1.000000
128.000000,0.000000,896.000000,78.628098,31.239864,397.375214,31.239864,0.155011,0.061588,0.783402,-1.000000,-1.000000
128.000000,0.000000,1023.000000,101.388222,41.221573,515.671753,41.221573,0.154020,0.062620,0.783360,-1.000000,-1.000000
128.000000,128.000000,0.000000,4.839196,5.740143,1.133691,5.740143,0.413146,0.490065,0.096789,3973.000000,0.036517
128.000000,128.000000,256.000000,9.574606,7.545502,26.340509,7.545502,0.220305,0.173617,0.606078,-1.000000,-1.000000
128.000000,128.000000,384.000000,16.794966,10.486120,61.977081,10.486120,0.188162,0.117481,0.694358,-1.000000,-1.000000
128.000000,128.000000,512.000000,26.401711,13.921828,115.640121,13.921828,0.169281,0.089263,0.741456,-1.000000,-1.000000
128.000000,128.000000,640.000000,40.359085,19.294249,187.306976,19.294249,0.163423,0.078127,0.758450,-1.000000,-1.000000
128.000000,128.000000,768.000000,57.840752,26.225760,278.287079,26.225760,0.159625,0.072376,0.767999,-1.000000,-1.000000
128.000000,128.000000,896.000000,81.316002,36.264015,401.190430,36.264015,0.156748,0.069904,0.773349,-1.000000,-1.000000
128.000000,128.000000,1023.000000,103.881912,45.892872,516.650085,45.892872,0.155879,0.068864,0.775256,-1.000000,-1.000000
128.000000,256.000000,0.000000,11.594560,20.134293,3.476806,20.134293,0.329338,0.571905,0.098757,5663.000000,0.083862
128.000000,256.000000,128.000000,12.978987,20.806496,9.607374,20.806496,0.299104,0.479491,0.221404,6428.000000,0.068445
128.000000,256.000000,256.000000,16.602448,22.194132,28.985355,22.194132,0.244939,0.327434,0.427627,11576.000000,0.040198
128.000000,256.000000,384.000000,23.728287,25.060549,65.859383,25.060549,0.206966,0.218586,0.574448,-1.000000,-1.000000
128.000000,256.000000,512.000000,33.820969,28.822273,117.465103,28.822273,0.187781,0.160027,0.652191,-1.000000,-1.000000
128.000000,256.000000,640.000000,48.112354,34.523571,191.679504,34.523571,0.175391,0.125854,0.698756,-1.000000,-1.000000
128.000000,256.000000,768.000000,65.423607,41.842545,282.387299,41.842545,0.167902,0.107384,0.724714,-1.000000,-1.000000
128.000000,256.000000,896.000000,89.066948,51.854332,402.801697,51.854332,0.163809,0.095369,0.740822,-1.000000,-1.000000
128.000000,256.000000,1023.000000,111.417107,61.641373,517.928833,61.641373,0.161243,0.089208,0.749549,-1.000000,-1.000000
128.000000,384.000000,0.000000,25.403435,47.937160,8.772868,47.937160,0.309370,0.583792,0.106838,6028.000000,0.092723
128.000000,384.000000,128.000000,26.805294,48.617584,15.894428,48.617584,0.293540,0.532403,0.174057,6433.000000,0.085190
128.000000,384.000000,256.000000,30.834629,50.197250,36.407955,50.197250,0.262557,0.427429,0.310014,7919.000000,0.066971
128.000000,384.000000,384.000000,37.141079,52.680649,71.110916,52.680649,0.230786,0.327346,0.441868,13089.000000,0.048630
128.000000,384.000000,512.000000,47.379723,56.565449,123.852760,56.565449,0.207990,0.248314,0.543696,-1.000000,-1.000000
128.000000,384.000000,640.000000,61.682076,62.232899,195.938202,62.232899,0.192845,0.194567,0.612588,-1.000000,-1.000000
128.000000,384.000000,768.000000,78.887428,69.062912,288.147308,69.062912,0.180894,0.158366,0.660740,-1.000000,-1.000000
128.000000,384.000000,896.000000,102.971992,79.083633,413.181366,79.083633,0.172993,0.132861,0.694146,-1.000000,-1.000000
128.000000,384.000000,1023.000000,125.102119,89.408798,523.510864,89.408798,0.169510,0.121147,0.709343,-1.000000,-1.000000
128.000000,512.000000,0.000000,45.976028,89.649902,17.514143,89.649902,0.300222,0.585411,0.114367,6199.000000,0.095881
128.000000,512.000000,128.000000,47.239891,90.230164,23.506010,90.230164,0.293459,0.560519,0.146022,6375.000000,0.092196
128.000000,512.000000,256.000000,51.329815,91.900604,44.299137,91.900604,0.273716,0.490059,0.236225,7083.000000,0.080989
128.000000,512.000000,384.000000,58.215775,94.802673,77.936722,94.802673,0.252065,0.410481,0.337454,8578.000000,0.066266
128.000000,512.000000,512.000000,68.301216,98.633316,133.083694,98.633316,0.227657,0.328758,0.443585,13335.000000,0.051026
128.000000,512.000000,640.000000,82.470787,104.127312,203.950302,104.127312,0.211167,0.266618,0.522215,-1.000000,-1.000000
128.000000,512.000000,768.000000,99.829140,111.130951,296.033966,111.130951,0.196904,0.219196,0.583900,-1.000000,-1.000000
128.000000,512.000000,896.000000,123.244919,121.269821,419.346649,121.269821,0.185649,0.182673,0.631678,-1.000000,-1.000000
128.000000,512.000000,1023.000000,146.642166,132.475540,532.160706,132.475540,0.180754,0.163292,0.655953,-1.000000,-1.000000
128.000000,640.000000,0.000000,73.521255,144.969513,28.243090,144.969513,0.297978,0.587554,0.114468,6239.000000,0.097054
128.000000,640.000000,128.000000,74.347595,145.312851,33.348957,145.312851,0.293853,0.574338,0.131809,6341.000000,0.095319
128.000000,640.000000,256.000000,78.784554,147.125412,54.199123,147.125412,0.281264,0.525243,0.193493,6740.000000,0.087573
128.000000,640.000000,384.000000,85.932877,150.368622,88.877670,150.368622,0.264263,0.462418,0.273319,7541.000000,0.076878
128.000000,640.000000,512.000000,96.349358,154.367050,141.852982,154.367050,0.245433,0.393222,0.361345,9215.000000,0.063779
128.000000,640.000000,640.000000,110.591331,160.265152,218.259155,160.265152,0.226105,0.327663,0.446232,13612.000000,0.051573
128.000000,640.000000,768.000000,128.170563,167.633774,305.177612,167.633774,0.213269,0.278933,0.507798,-1.000000,-1.000000
128.000000,640.000000,896.000000,151.454620,177.909912,429.509918,177.909912,0.199578,0.234439,0.565983,-1.000000,-1.000000
128.000000,640.000000,1023.000000,175.193893,188.874771,545.015076,188.874771,0.192715,0.207764,0.599521,-1.000000,-1.000000
128.000000,768.000000,0.000000,109.724297,216.556183,40.198647,216.556183,0.299401,0.590910,0.109689,6207.000000,0.097374
128.000000,768.000000,128.000000,110.854752,216.993546,47.331417,216.993546,0.295471,0.578372,0.126157,6302.000000,0.095741
128.000000,768.000000,256.000000,114.542313,218.461212,67.428284,218.461212,0.286047,0.545564,0.168389,6569.000000,0.091013
128.000000,768.000000,384.000000,121.346718,221.115707,103.149101,221.115707,0.272315,0.496207,0.231478,7091.000000,0.083189
128.000000,768.000000,512.000000,131.819824,225.072464,158.232544,225.072464,0.255899,0.436928,0.307173,8072.000000,0.072825
128.000000,768.000000,640.000000,146.334412,231.202255,233.706055,231.202255,0.239405,0.378249,0.382346,9925.000000,0.061793
128.000000,768.000000,768.000000,163.747696,238.659271,320.381195,238.659271,0.226550,0.330193,0.443257,13345.000000,0.052203
128.000000,768.000000,896.000000,187.173904,248.736725,441.191132,248.736725,0.213400,0.283589,0.503010,-1.000000,-1.000000
128.000000,768.000000,1023.000000,210.719193,260.276642,560.093750,260.276642,0.204366,0.252429,0.543206,-1.000000,-1.000000
128.000000,896.000000,0.000000,154.310623,304.052063,57.287483,304.052063,0.299254,0.589648,0.111098,6212.000000,0.097135
128.000000,896.000000,128.000000,155.427307,304.522064,62.160034,304.522064,0.297691,0.583253,0.119056,6251.000000,0.096168
128.000000,896.000000,256.000000,160.033203,306.343597,83.340912,306.343597,0.291119,0.557274,0.151607,6431.000000,0.092177
128.000000,896.000000,384.000000,166.708603,308.819672,122.266312,308.819672,0.278873,0.516598,0.204529,6830.000000,0.086192
128.000000,896.000000,512.000000,177.420624,312.903748,175.795334,312.903748,0.266349,0.469741,0.263910,7422.000000,0.078146
128.000000,896.000000,640.000000,191.118103,318.138977,246.261353,318.138977,0.252963,0.421087,0.325950,8385.000000,0.069234
128.000000,896.000000,768.000000,208.530731,324.906342,339.379303,324.906342,0.238917,0.372250,0.388832,10135.000000,0.060010
128.000000,896.000000,896.000000,231.509903,334.894531,455.314545,334.894531,0.226589,0.327776,0.445636,13544.000000,0.051320
128.000000,896.000000,1023.000000,255.753143,346.298218,580.673706,346.298218,0.216241,0.292797,0.490963,-1.000000,-1.000000
128.000000,1023.000000,0.000000,212.432831,412.874939,73.909538,412.874939,0.303815,0.590482,0.105703,6125.000000,0.095940
128.000000,1023.000000,128.000000,214.381622,413.689209,81.793594,413.689209,0.302004,0.582772,0.115224,6169.000000,0.094731
128.000000,1023.000000,256.000000,218.109726,414.986084,102.445770,414.986084,0.296529,0.564191,0.139279,6305.000000,0.092089
128.000000,1023.000000,384.000000,225.474274,417.764862,141.473907,417.764862,0.287333,0.532379,0.180287,6575.000000,0.087293
128.000000,1023.000000,512.000000,236.039703,421.637817,198.981384,421.637817,0.275535,0.492189,0.232276,7022.000000,0.080890
128.000000,1023.000000,640.000000,249.801193,426.562775,272.890503,426.562775,0.263155,0.449366,0.287479,7685.000000,0.073490
128.000000,1023.000000,768.000000,267.891998,433.603363,359.769806,433.603363,0.252427,0.408572,0.339001,8592.000000,0.065480
128.000000,1023.000000,896.000000,289.518188,442.222656,476.127625,442.222656,0.239693,0.366118,0.394188,10282.000000,0.057488
128.000000,1023.000000,1023.000000,313.985077,453.781464,605.068115,453.781464,0.228713,0.330543,0.440744,13071.000000,0.051033
256.000000,0.000000,128.000000,12.080091,5.847132,6.398616,5.847132,0.496595,0.240367,0.263038,-1.000000,-1.000000
256.000000,0.000000,256.000000,15.693019,7.127703,25.435345,7.127703,0.325203,0.147706,0.527091,-1.000000,-1.000000
256.000000,0.000000,384.000000,23.310972,10.285570,61.608879,10.285570,0.244849,0.108036,0.647115,-1.000000,-1.000000
256.000000,0.000000,512.000000,33.331505,13.878014,114.946472,13.878014,0.205552,0.085584,0.708864,-1.000000,-1.000000
256.000000,0.000000,640.000000,47.181644,19.567118,185.892365,19.567118,0.186754,0.077450,0.735796,-1.000000,-1.000000
256.000000,0.000000,768.000000,64.525192,26.436468,278.805817,26.436468,0.174502,0.071495,0.754003,-1.000000,-1.000000
256.000000,0.000000,896.000000,87.791382,36.137569,398.535370,36.137569,0.168033,0.069168,0.762799,-1.000000,-1.000000
256.000000,0.000000,1023.000000,110.470367,45.843838,514.127869,45.843838,0.164772,0.068379,0.766849,-1.000000,-1.000000
256.000000,128.000000,0.000000,13.392417,10.025132,1.457915,10.025132,0.538379,0.403013,0.058609,-1.000000,-1.000000
256.000000,128.000000,128.000000,14.759798,10.861848,7.037839,10.861848,0.451930,0.332579,0.215491,-1.000000,-1.000000
256.000000,128.000000,256.000000,18.454105,12.216058,26.435253,12.216058,0.323159,0.213921,0.462920,-1.000000,-1.000000
256.000000,128.000000,384.000000,25.626749,14.800021,63.333580,14.800021,0.246980,0.142637,0.610383,-1.000000,-1.000000
256.000000,128.000000,512.000000,35.413643,18.639231,116.714439,18.639231,0.207380,0.109150,0.683471,-1.000000,-1.000000
256.000000,128.000000,640.000000,49.439743,24.253448,186.983734,24.253448,0.189659,0.093040,0.717301,-1.000000,-1.000000
256.000000,128.000000,768.000000,67.224541,31.481806,278.758270,31.481806,0.178095,0.083403,0.738502,-1.000000,-1.000000
256.000000,128.000000,896.000000,90.259041,40.701916,400.828827,40.701916,0.169727,0.076538,0.753735,-1.000000,-1.000000
256.000000,128.000000,1023.000000,112.761711,50.611118,515.057617,50.611118,0.166210,0.074600,0.759190,-1.000000,-1.000000
256.000000,256.000000,0.000000,20.749994,25.096075,4.276147,25.096075,0.413988,0.500698,0.085314,4008.000000,0.039871
256.000000,256.000000,128.000000,22.054445,25.692890,9.973862,25.692890,0.382086,0.445121,0.172794,4360.000000,0.028454
256.000000,256.000000,384.000000,32.704964,29.654514,66.062859,29.654514,0.254667,0.230914,0.514419,-1.000000,-1.000000
256.000000,256.000000,512.000000,43.093803,34.230415,119.047737,34.230415,0.219450,0.174314,0.606236,-1.000000,-1.000000
256.000000,256.000000,640.000000,57.592155,40.110409,192.724625,40.110409,0.198302,0.138108,0.663590,-1.000000,-1.000000
256.000000,256.000000,768.000000,74.817657,46.845791,285.644989,46.845791,0.183688,0.115013,0.701299,-1.000000,-1.000000
256.000000,256.000000,896.000000,97.693024,56.273937,400.821533,56.273937,0.176091,0.101433,0.722476,-1.000000,-1.000000
256.000000,256.000000,1023.000000,120.740662,66.750748,517.584045,66.750748,0.171245,0.094672,0.734083,-1.000000,-1.000000
256.000000,384.000000,0.000000,34.215057,52.285343,9.599317,52.285343,0.356037,0.544074,0.099889,5154.000000,0.068631
256.000000,384.000000,128.000000,35.472969,52.871033,16.237791,52.871033,0.339189,0.505547,0.155264,5445.000000,0.062517
256.000000,384.000000,256.000000,39.466743,54.651035,37.185062,54.651035,0.300578,0.416221,0.283201,6597.000000,0.046739
256.000000,384.000000,384.000000,46.221531,57.192703,71.388412,57.192703,0.264421,0.327184,0.408394,9829.000000,0.028690
256.000000,384.000000,512.000000,56.505539,61.254387,124.544273,61.254387,0.233201,0.252800,0.514000,-1.000000,-1.000000
256.000000,384.000000,640.000000,70.657333,67.044922,197.178146,67.044922,0.210993,0.200206,0.588802,-1.000000,-1.000000
256.000000,384.000000,768.000000,88.471336,74.325424,289.868683,74.325424,0.195445,0.164195,0.640360,-1.000000,-1.000000
256.000000,384.000000,896.000000,112.072212,84.179405,412.728607,84.179405,0.184033,0.138230,0.677737,-1.000000,-1.000000
256.000000,384.000000,1023.000000,135.176041,94.881989,530.308777,94.881989,0.177777,0.124784,0.697438,-1.000000,-1.000000
256.000000,512.000000,0.000000,55.068867,94.289780,17.755934,94.289780,0.329528,0.564222,0.106250,5659.000000,0.081867
256.000000,512.000000,128.000000,55.994972,94.673866,23.775951,94.673866,0.320990,0.542715,0.136295,5830.000000,0.078904
256.000000,512.000000,256.000000,60.456783,96.543259,44.572361,96.543259,0.299926,0.478951,0.221123,6407.000000,0.067978
256.000000,512.000000,384.000000,66.970520,99.026268,79.311981,99.026268,0.273005,0.403680,0.323315,7751.000000,0.054318
256.000000,512.000000,512.000000,77.558624,103.367828,133.469513,103.367828,0.246691,0.328782,0.424527,11329.000000,0.039695
256.000000,512.000000,640.000000,91.837532,109.439461,206.746811,109.439461,0.225079,0.268218,0.506703,-1.000000,-1.000000
256.000000,512.000000,768.000000,109.209770,116.723892,294.361359,116.723892,0.209900,0.224342,0.565759,-1.000000,-1.000000
256.000000,512.000000,896.000000,133.283432,127.000839,420.310455,127.000839,0.195834,0.186603,0.617563,-1.000000,-1.000000
256.000000,512.000000,1023.000000,156.435791,137.765305,536.233521,137.765305,0.188378,0.165895,0.645726,-1.000000,-1.000000
256.000000,640.000000,0.000000,82.972847,150.274414,28.808752,150.274414,0.316623,0.573444,0.109934,5900.000000,0.088062
256.000000,640.000000,128.000000,83.778488,150.595276,33.955379,150.595276,0.312223,0.561233,0.126544,5993.000000,0.086417
256.000000,640.000000,256.000000,88.452660,152.555283,54.730389,152.555283,0.299091,0.515845,0.185064,6341.000000,0.078901
256.000000,640.000000,384.000000,95.007462,155.063705,89.924957,155.063705,0.279437,0.456075,0.264488,7097.000000,0.068865
256.000000,640.000000,512.000000,105.387352,159.455490,143.111084,159.455490,0.258332,0.390866,0.350802,8601.000000,0.056711
256.000000,640.000000,640.000000,119.687683,165.404343,219.015213,165.404343,0.237425,0.328113,0.434462,12301.000000,0.044931
256.000000,640.000000,768.000000,137.732361,172.934570,305.935028,172.934570,0.223373,0.280464,0.496163,-1.000000,-1.000000
256.000000,640.000000,896.000000,160.580124,182.641891,431.293854,182.641891,0.207330,0.235814,0.556856,-1.000000,-1.000000
256.000000,640.000000,1023.000000,183.894196,193.787552,540.696899,193.787552,0.200238,0.211011,0.588752,-1.000000,-1.000000
256.000000,768.000000,0.000000,118.296951,220.611771,40.679241,220.611771,0.311646,0.581187,0.107167,5988.000000,0.091423
256.000000,768.000000,128.000000,119.291603,221.055450,47.781223,221.055450,0.307351,0.569542,0.123107,6081.000000,0.089966
256.000000,768.000000,256.000000,123.508698,222.791382,66.901184,222.791382,0.298907,0.539184,0.161909,6299.000000,0.085135
256.000000,768.000000,384.000000,130.757416,226.134933,102.387016,226.134933,0.284701,0.492369,0.222930,6771.000000,0.077529
256.000000,768.000000,512.000000,141.607483,230.327103,158.427444,230.327103,0.267002,0.434283,0.298716,7682.000000,0.067218
256.000000,768.000000,640.000000,155.904922,236.361694,232.579742,236.361694,0.249509,0.378272,0.372219,9326.000000,0.056660
256.000000,768.000000,768.000000,173.454651,243.801544,319.900269,243.801544,0.235302,0.330732,0.433965,12345.000000,0.047178
256.000000,768.000000,896.000000,196.777634,254.346634,442.035248,254.346634,0.220316,0.284772,0.494912,-1.000000,-1.000000
256.000000,768.000000,1023.000000,219.929413,265.112030,562.593872,265.112030,0.209929,0.253058,0.537013,-1.000000,-1.000000
256.000000,896.000000,0.000000,162.780518,308.071747,57.691227,308.071747,0.307979,0.582869,0.109151,6055.000000,0.092929
256.000000,896.000000,128.000000,164.839264,308.981201,62.322021,308.981201,0.307454,0.576304,0.116242,6072.000000,0.091548
256.000000,896.000000,256.000000,168.765076,310.394653,83.925980,310.394653,0.299715,0.551239,0.149047,6261.000000,0.087912
256.000000,896.000000,384.000000,176.120514,313.196167,121.955711,313.196167,0.288121,0.512368,0.199511,6615.000000,0.081793
256.000000,896.000000,512.000000,186.282684,317.017334,176.753403,317.017334,0.273924,0.466165,0.259911,7209.000000,0.074103
256.000000,896.000000,640.000000,200.202133,322.312256,247.295273,322.312256,0.260067,0.418691,0.321242,8119.000000,0.065269
256.000000,896.000000,768.000000,218.110931,329.959747,341.198547,329.959747,0.245270,0.371046,0.383684,9767.000000,0.056292
256.000000,896.000000,896.000000,241.291092,340.206879,456.054840,340.206879,0.232558,0.327894,0.439549,12845.000000,0.047764
256.000000,896.000000,1023.000000,265.729248,352.398621,579.437622,352.398621,0.221891,0.294262,0.483846,19354.000000,0.042463
256.000000,1023.000000,0.000000,220.849091,416.895966,74.463051,416.895966,0.310091,0.585357,0.104552,6013.000000,0.092869
256.000000,1023.000000,128.000000,222.560333,417.565399,82.331436,417.565399,0.308060,0.577979,0.113960,6059.000000,0.091758
256.000000,1023.000000,256.000000,225.992691,418.748199,104.025421,418.748199,0.301820,0.559251,0.138929,6205.000000,0.089210
256.000000,1023.000000,384.000000,234.179291,421.723969,140.776382,421.723969,0.293944,0.529352,0.176704,6431.000000,0.084263
256.000000,1023.000000,512.000000,244.116898,425.257324,199.813416,425.257324,0.280856,0.489258,0.229885,6888.000000,0.078083
256.000000,1023.000000,640.000000,257.972717,430.433899,272.849487,430.433899,0.268370,0.447783,0.283847,7518.000000,0.070839
256.000000,1023.000000,768.000000,275.641022,437.166992,366.105957,437.166992,0.255480,0.405192,0.339328,8505.000000,0.062946
256.000000,1023.000000,896.000000,299.336212,447.861450,476.997894,447.861450,0.244517,0.365841,0.389642,9970.000000,0.054844
256.000000,1023.000000,1023.000000,324.094971,460.628021,603.568848,460.628021,0.233449,0.331795,0.434756,12466.000000,0.048669
384.000000,0.000000,128.000000,28.941833,14.984589,7.807832,14.984589,0.559433,0.289645,0.150922,-1.000000,-1.000000
384.000000,0.000000,256.000000,32.662426,16.321932,26.559843,16.321932,0.432362,0.216058,0.351580,-1.000000,-1.000000
384.000000,0.000000,384.000000,39.408016,18.977470,64.630898,18.977470,0.320348,0.154268,0.525384,-1.000000,-1.000000
