R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,640.000000,128.000000,60.339127,121.098457,26.500088,121.098457,0.290179,0.582379,0.127442,6399.000000,0.098302
0.000000,640.000000,256.000000,62.765575,122.326569,38.510372,122.326569,0.280702,0.547072,0.172227,6684.000000,0.093170
0.000000,640.000000,384.000000,66.995094,124.014412,61.618984,124.014412,0.265192,0.490896,0.243911,7320.000000,0.084449
0.000000,640.000000,512.000000,72.827194,126.018402,93.912590,126.018402,0.248762,0.430452,0.320786,8433.000000,0.073995
0.000000,640.000000,640.000000,82.258759,130.201492,139.891312,130.201492,0.233456,0.369522,0.397022,10589.000000,0.061947
0.000000,640.000000,768.000000,93.726204,134.629044,199.455933,134.629044,0.219083,0.314693,0.466224,16052.000000,0.051398
0.000000,640.000000,896.000000,106.495499,139.928986,266.241058,139.928986,0.207729,0.272944,0.519327,-1.000000,-1.000000
0.000000,640.000000,1023.000000,123.106888,146.585251,352.477386,146.585251,0.197867,0.235603,0.566530,-1.000000,-1.000000
0.000000,768.000000,128.000000,88.993988,178.917084,37.489868,178.917084,0.291401,0.585843,0.122756,6369.000000,0.098697
0.000000,768.000000,256.000000,92.004150,180.649200,49.269539,180.649200,0.285796,0.561157,0.153048,6535.000000,0.094830
0.000000,768.000000,384.000000,96.348137,182.249634,72.635941,182.249634,0.274313,0.518884,0.206802,6935.000000,0.088404
0.000000,768.000000,512.000000,102.826828,184.433746,108.081123,184.433746,0.260096,0.466517,0.273387,7645.000000,0.079735
0.000000,768.000000,640.000000,110.986526,187.613983,149.427261,187.613983,0.247722,0.418755,0.333522,8644.000000,0.070884
0.000000,768.000000,768.000000,122.494171,192.454086,210.217773,192.454086,0.233248,0.366463,0.400288,10716.000000,0.061027
0.000000,768.000000,896.000000,135.294556,197.928024,275.348572,197.928024,0.222315,0.325234,0.452451,14316.000000,0.053027
0.000000,768.000000,1023.000000,151.776581,204.961533,358.465302,204.961533,0.212215,0.286578,0.501207,-1.000000,-1.000000
0.000000,896.000000,128.000000,125.430290,250.705872,51.521862,250.705872,0.293296,0.586230,0.120474,6331.000000,0.098197
0.000000,896.000000,256.000000,127.974358,251.715744,64.508926,251.715744,0.288101,0.566673,0.145225,6474.000000,0.095372
0.000000,896.000000,384.000000,132.569717,253.563232,85.286972,253.563232,0.281214,0.537871,0.180915,6701.000000,0.090757
0.000000,896.000000,512.000000,139.246811,256.691772,120.762589,256.691772,0.269492,0.496790,0.233718,7166.000000,0.084402
0.000000,896.000000,640.000000,147.058823,259.662964,162.653275,259.662964,0.258281,0.456049,0.285670,7794.000000,0.077482
0.000000,896.000000,768.000000,159.370651,265.006683,221.291321,265.006683,0.246830,0.410438,0.342732,8819.000000,0.068687
0.000000,896.000000,896.000000,173.397263,271.005981,294.406036,271.005981,0.234698,0.366815,0.398487,10602.000000,0.060375
0.000000,896.000000,1023.000000,188.757706,277.735931,373.841919,277.735931,0.224622,0.330506,0.444872,13542.000000,0.053471
0.000000,1023.000000,128.000000,170.909775,338.748291,65.470673,338.748291,0.297168,0.588996,0.113837,6253.000000,0.097626
0.000000,1023.000000,256.000000,173.171692,339.532745,78.885323,339.532745,0.292723,0.573933,0.133345,6365.000000,0.095582
0.000000,1023.000000,384.000000,178.347794,341.580688,102.113411,341.580688,0.286713,0.549128,0.164158,6545.000000,0.091659
0.000000,1023.000000,512.000000,184.169754,343.725128,135.657654,343.725128,0.277551,0.518007,0.204441,6858.000000,0.087026
0.000000,1023.000000,640.000000,193.176392,347.035736,184.072693,347.035736,0.266713,0.479143,0.254144,7348.000000,0.080652
0.000000,1023.000000,768.000000,203.339096,350.818115,238.901566,350.818115,0.256399,0.442361,0.301241,7994.000000,0.074246
0.000000,1023.000000,896.000000,217.626083,356.439301,309.344360,356.439301,0.246348,0.403481,0.350171,8965.000000,0.066690
0.000000,1023.000000,1023.000000,233.311386,362.510803,394.254303,362.510803,0.235650,0.366144,0.398206,10560.000000,0.059641
128.000000,0.000000,128.000000,3.189774,1.616132,3.237350,1.616132,0.396577,0.200930,0.402492,-1.000000,-1.000000
128.000000,0.000000,256.000000,5.511668,2.423143,15.421854,2.423143,0.235978,0.103745,0.660276,-1.000000,-1.000000
128.000000,0.000000,384.000000,9.522909,3.843646,36.039944,3.843646,0.192746,0.077796,0.729458,-1.000000,-1.000000
128.000000,0.000000,512.000000,15.616424,5.964811,70.139816,5.964811,0.170260,0.065032,0.764708,-1.000000,-1.000000
128.000000,0.000000,640.000000,24.513266,9.419570,114.073662,9.419570,0.165623,0.063643,0.770734,-1.000000,-1.000000
128.000000,0.000000,768.000000,35.358791,13.718416,173.706894,13.718416,0.158713,0.061577,0.779710,-1.000000,-1.000000
128.000000,0.000000,896.000000,47.953339,18.392759,239.182632,18.392759,0.156952,0.060200,0.782848,-1.000000,-1.000000
128.000000,0.000000,1023.000000,64.025925,25.096411,322.561340,25.096411,0.155522,0.060960,0.783517,-1.000000,-1.000000
128.000000,128.000000,0.000000,4.210680,4.874233,1.088586,4.874233,0.413887,0.479111,0.107002,3906.000000,0.032584
128.000000,128.000000,256.000000,7.307295,6.078851,15.892535,6.078851,0.249577,0.207620,0.542802,-1.000000,-1.000000
128.000000,128.000000,384.000000,11.623600,7.945018,38.729008,7.945018,0.199384,0.136284,0.664333,-1.000000,-1.000000
128.000000,128.000000,512.000000,17.994574,10.262992,70.952248,10.262992,0.181379,0.103447,0.715174,-1.000000,-1.000000
128.000000,128.000000,640.000000,26.289373,13.542541,115.478577,13.542541,0.169270,0.087197,0.743534,-1.000000,-1.000000
128.000000,128.000000,768.000000,37.491531,17.637812,174.922104,17.637812,0.162970,0.076669,0.760361,-1.000000,-1.000000
128.000000,128.000000,896.000000,50.109905,22.685379,239.723877,22.685379,0.160342,0.072589,0.767069,-1.000000,-1.000000
128.000000,128.000000,1023.000000,66.519157,29.166792,325.465088,29.166792,0.157946,0.069255,0.772799,-1.000000,-1.000000
128.000000,256.000000,0.000000,10.201742,17.103096,3.092562,17.103096,0.335612,0.562650,0.101738,5546.000000,0.079645
128.000000,256.000000,128.000000,10.956627,17.463408,7.245325,17.463408,0.307206,0.489646,0.203147,6195.000000,0.068562
128.000000,256.000000,256.000000,13.443147,18.457090,19.977285,18.457090,0.259132,0.355782,0.385086,9306.000000,0.043360
128.000000,256.000000,384.000000,17.645506,20.357203,40.570663,20.357203,0.224574,0.259085,0.516341,-1.000000,-1.000000
128.000000,256.000000,512.000000,23.960602,22.659094,73.716011,22.659094,0.199115,0.188299,0.612586,-1.000000,-1.000000
128.000000,256.000000,640.000000,32.640900,26.284748,118.555283,26.284748,0.183912,0.148099,0.667989,-1.000000,-1.000000
128.000000,256.000000,768.000000,44.053185,30.539352,177.425720,30.539352,0.174802,0.121179,0.704019,-1.000000,-1.000000
128.000000,256.000000,896.000000,56.657318,35.788349,242.866623,35.788349,0.168969,0.106731,0.724300,-1.000000,-1.000000
128.000000,256.000000,1023.000000,73.158760,42.557899,329.078613,42.557899,0.164477,0.095680,0.739843,-1.000000,-1.000000
128.000000,384.000000,0.000000,21.868212,40.611488,7.849240,40.611488,0.310942,0.577451,0.111608,6004.000000,0.090753
128.000000,384.000000,128.000000,22.603834,40.973465,11.189570,40.973465,0.302324,0.548016,0.149659,6211.000000,0.086259
128.000000,384.000000,256.000000,24.978998,41.930614,24.063101,41.930614,0.274577,0.460914,0.264509,7221.000000,0.072283
128.000000,384.000000,384.000000,29.011705,43.485981,45.650372,43.485981,0.245554,0.368063,0.386383,9836.000000,0.055090
128.000000,384.000000,512.000000,35.638000,46.331570,78.229729,46.331570,0.222460,0.289212,0.488328,-1.000000,-1.000000
128.000000,384.000000,640.000000,43.838562,49.228436,123.480988,49.228436,0.202443,0.227333,0.570225,-1.000000,-1.000000
128.000000,384.000000,768.000000,55.494461,53.960373,183.453934,53.960373,0.189460,0.184222,0.626318,-1.000000,-1.000000
128.000000,384.000000,896.000000,67.864761,59.040699,245.901413,59.040699,0.182037,0.158368,0.659595,-1.000000,-1.000000
128.000000,384.000000,1023.000000,84.606926,65.933464,335.200928,65.933464,0.174181,0.135738,0.690081,-1.000000,-1.000000
128.000000,512.000000,0.000000,38.437237,74.786903,14.676672,74.786903,0.300524,0.584726,0.114750,6195.000000,0.095632
128.000000,512.000000,128.000000,39.109570,75.073318,17.760344,75.073318,0.296412,0.568982,0.134606,6299.000000,0.093262
128.000000,512.000000,256.000000,41.658031,76.147919,31.042711,76.147919,0.279868,0.511579,0.208552,6824.000000,0.084523
128.000000,512.000000,384.000000,46.458557,78.505119,53.735886,78.505119,0.259981,0.439313,0.300705,7893.000000,0.071792
128.000000,512.000000,512.000000,52.756596,81.065056,84.267250,81.065056,0.241904,0.371706,0.386389,9960.000000,0.058270
128.000000,512.000000,640.000000,61.944843,84.627953,131.866974,84.627953,0.222471,0.303936,0.473592,17158.000000,0.045440
128.000000,512.000000,768.000000,73.084404,89.010193,192.394135,89.010193,0.206168,0.251095,0.542737,-1.000000,-1.000000
128.000000,512.000000,896.000000,85.461975,94.162514,255.164520,94.162514,0.196560,0.216571,0.586870,-1.000000,-1.000000
128.000000,512.000000,1023.000000,102.353539,101.058838,341.477997,101.058838,0.187842,0.185466,0.626691,-1.000000,-1.000000
128.000000,640.000000,0.000000,62.087891,122.269791,22.812807,122.269791,0.299695,0.590189,0.110116,6203.000000,0.097123
128.000000,640.000000,128.000000,62.903408,122.604752,27.124615,122.604752,0.295831,0.576603,0.127566,6298.000000,0.095221
128.000000,640.000000,256.000000,65.292381,123.600159,39.398926,123.600159,0.286004,0.541414,0.172582,6581.000000,0.090007
128.000000,640.000000,384.000000,69.723976,125.388062,61.802864,125.388062,0.271389,0.488053,0.240558,7159.000000,0.081318
128.000000,640.000000,512.000000,75.924011,128.126923,94.157860,128.126923,0.254600,0.429655,0.315745,8207.000000,0.071169
128.000000,640.000000,640.000000,84.886688,131.515564,141.404205,131.515564,0.237242,0.367561,0.395197,10400.000000,0.059283
128.000000,640.000000,768.000000,96.615273,136.414352,201.316681,136.414352,0.222438,0.314068,0.463493,15594.000000,0.049034
128.000000,640.000000,896.000000,109.326813,141.624725,264.983734,141.624725,0.211900,0.274501,0.513599,-1.000000,-1.000000
128.000000,640.000000,1023.000000,126.146332,148.350876,351.718445,148.350876,0.201442,0.236901,0.561657,-1.000000,-1.000000
128.000000,768.000000,0.000000,91.522194,181.081177,33.684364,181.081177,0.298811,0.591213,0.109976,6218.000000,0.097621
128.000000,768.000000,128.000000,92.000519,181.320267,37.486279,181.320267,0.296005,0.583385,0.120609,6283.000000,0.096718
128.000000,768.000000,256.000000,94.447510,182.399521,49.772057,182.399521,0.289167,0.558447,0.152386,6470.000000,0.093092
128.000000,768.000000,384.000000,99.347763,184.330490,72.622131,184.330490,0.278831,0.517346,0.203823,6828.000000,0.086400
128.000000,768.000000,512.000000,106.038658,186.895523,108.056847,186.895523,0.264441,0.466084,0.269474,7508.000000,0.077862
128.000000,768.000000,640.000000,114.339493,190.599396,151.100922,190.599396,0.250723,0.417945,0.331333,8525.000000,0.069262
128.000000,768.000000,768.000000,126.212181,195.599014,210.713745,195.599014,0.237007,0.367305,0.395688,10425.000000,0.059319
128.000000,768.000000,896.000000,139.237473,200.703293,278.245178,200.703293,0.225236,0.324665,0.450099,13995.000000,0.051037
128.000000,768.000000,1023.000000,156.052414,207.899536,363.301147,207.899536,0.214578,0.285870,0.499553,-1.000000,-1.000000
128.000000,896.000000,0.000000,128.390625,254.171371,46.429882,254.171371,0.299285,0.592485,0.108230,6208.000000,0.097762
128.000000,896.000000,128.000000,129.208740,254.474396,51.906380,254.474396,0.296630,0.584207,0.119164,6270.000000,0.096712
128.000000,896.000000,256.000000,131.607040,255.154907,64.770935,255.154907,0.291467,0.565086,0.143447,6407.000000,0.093920
128.000000,896.000000,384.000000,136.479507,257.367249,86.088226,257.367249,0.284371,0.536254,0.179375,6633.000000,0.089279
128.000000,896.000000,512.000000,142.837494,259.790070,121.344627,259.790070,0.272605,0.495809,0.231586,7085.000000,0.082974
128.000000,896.000000,640.000000,150.889847,263.395569,163.051682,263.395569,0.261355,0.456225,0.282420,7688.000000,0.076264
128.000000,896.000000,768.000000,162.927490,268.493286,224.208344,268.493286,0.248506,0.409520,0.341974,8757.000000,0.067613
128.000000,896.000000,896.000000,176.958267,273.962311,295.597992,273.962311,0.237045,0.366987,0.395969,10433.000000,0.059190
128.000000,896.000000,1023.000000,192.811981,280.876556,374.269226,280.876556,0.227384,0.331239,0.441377,13165.000000,0.052076
128.000000,1023.000000,0.000000,173.186630,341.617188,62.857887,341.617188,0.299806,0.591379,0.108814,6199.000000,0.097356
128.000000,1023.000000,128.000000,174.119720,341.961548,66.147705,341.961548,0.299057,0.587332,0.113611,6219.000000,0.096673
128.000000,1023.000000,256.000000,176.335922,342.623901,79.681458,342.623901,0.294560,0.572336,0.133104,6331.000000,0.094632
128.000000,1023.000000,384.000000,181.583893,344.562988,103.021309,344.562988,0.288609,0.547648,0.163742,6507.000000,0.090669
128.000000,1023.000000,512.000000,187.349823,346.544098,136.757095,346.544098,0.279355,0.516728,0.203917,6817.000000,0.086054
128.000000,1023.000000,640.000000,196.414673,349.879181,185.065231,349.879181,0.268561,0.478396,0.253043,7298.000000,0.079724
128.000000,1023.000000,768.000000,207.601944,354.351868,239.123642,354.351868,0.259153,0.442344,0.298503,7893.000000,0.073066
128.000000,1023.000000,896.000000,221.476440,359.580780,312.192017,359.580780,0.247945,0.402554,0.349502,8905.000000,0.065631
128.000000,1023.000000,1023.000000,237.267197,365.837769,397.603668,365.837769,0.237099,0.365579,0.397322,10479.000000,0.058676
256.000000,0.000000,128.000000,11.702862,5.732276,4.257061,5.732276,0.539496,0.264255,0.196248,-1.000000,-1.000000
256.000000,0.000000,256.000000,14.089309,6.582155,15.656644,6.582155,0.387835,0.181186,0.430979,-1.000000,-1.000000
256.000000,0.000000,384.000000,18.355322,8.096876,37.930122,8.096876,0.285099,0.125762,0.589139,-1.000000,-1.000000
256.000000,0.000000,512.000000,25.226303,10.993934,70.997986,10.993934,0.235280,0.102538,0.662182,-1.000000,-1.000000
256.000000,0.000000,640.000000,33.570526,13.976328,115.481377,13.976328,0.205918,0.085729,0.708352,-1.000000,-1.000000
256.000000,0.000000,768.000000,44.675591,18.619717,174.995132,18.619717,0.187484,0.078139,0.734378,-1.000000,-1.000000
256.000000,0.000000,896.000000,57.459129,23.766422,242.074524,23.766422,0.177727,0.073512,0.748761,-1.000000,-1.000000
256.000000,0.000000,1023.000000,74.319130,30.535854,327.946381,30.535854,0.171716,0.070554,0.757730,-1.000000,-1.000000
256.000000,128.000000,0.000000,13.294116,9.691557,1.410999,9.691557,0.544915,0.397249,0.057836,-1.000000,-1.000000
256.000000,128.000000,128.000000,14.120217,10.091303,4.730227,10.091303,0.487884,0.348676,0.163440,-1.000000,-1.000000
256.000000,128.000000,256.000000,16.217766,10.863135,16.479834,10.863135,0.372302,0.249379,0.378319,2368.000000,-0.068389
256.000000,128.000000,384.000000,20.493120,12.390995,38.911892,12.390995,0.285435,0.172586,0.541978,-1.000000,-1.000000
256.000000,128.000000,512.000000,27.085571,15.085098,72.797958,15.085098,0.235591,0.131211,0.633198,-1.000000,-1.000000
256.000000,128.000000,640.000000,35.408615,18.079504,117.197830,18.079504,0.207449,0.105923,0.686628,-1.000000,-1.000000
256.000000,128.000000,768.000000,46.661732,22.447447,175.932510,22.447447,0.190424,0.091607,0.717970,-1.000000,-1.000000
256.000000,128.000000,896.000000,59.146000,27.434919,241.741364,27.434919,0.180146,0.083561,0.736293,-1.000000,-1.000000
256.000000,128.000000,1023.000000,75.945076,34.300564,326.112640,34.300564,0.174043,0.078606,0.747351,-1.000000,-1.000000
256.000000,256.000000,0.000000,19.077383,21.968559,3.536466,21.968559,0.427913,0.492763,0.079324,3743.000000,0.034148
256.000000,256.000000,128.000000,20.031090,22.464169,8.369685,22.464169,0.393809,0.441643,0.164547,4092.000000,0.023841
256.000000,256.000000,384.000000,26.649244,25.004095,42.002167,25.004095,0.284545,0.266979,0.448475,10987.000000,-0.013916
256.000000,256.000000,512.000000,33.267048,27.868309,75.509857,27.868309,0.243456,0.203946,0.552598,-1.000000,-1.000000
256.000000,256.000000,640.000000,41.613037,30.922127,121.125778,30.922127,0.214876,0.159671,0.625453,-1.000000,-1.000000
256.000000,256.000000,768.000000,53.493916,35.833817,177.343704,35.833817,0.200599,0.134374,0.665027,-1.000000,-1.000000
256.000000,256.000000,896.000000,65.825966,40.789726,244.686691,40.789726,0.187377,0.116110,0.696513,-1.000000,-1.000000
256.000000,256.000000,1023.000000,82.290962,47.317471,328.468445,47.317471,0.179644,0.103296,0.717060,-1.000000,-1.000000
256.000000,384.000000,0.000000,30.718897,45.168884,8.461012,45.168884,0.364189,0.535501,0.100310,4991.000000,0.063835
256.000000,384.000000,128.000000,31.507515,45.530712,11.781457,45.530712,0.354736,0.512620,0.132645,5132.000000,0.059810
256.000000,384.000000,256.000000,34.303810,46.660706,24.505104,46.660706,0.325248,0.442409,0.232343,5769.000000,0.046484
256.000000,384.000000,384.000000,38.306183,48.517845,46.700535,48.517845,0.286885,0.363363,0.349752,7568.000000,0.032163
256.000000,384.000000,512.000000,44.484283,50.827549,78.707565,50.827549,0.255628,0.292080,0.452292,13060.000000,0.018561
256.000000,384.000000,640.000000,53.056576,54.310379,123.885071,54.310379,0.229432,0.234854,0.535715,-1.000000,-1.000000
256.000000,384.000000,768.000000,64.749359,58.713902,184.794983,58.713902,0.210049,0.190470,0.599481,-1.000000,-1.000000
256.000000,384.000000,896.000000,76.987305,63.808552,246.103973,63.808552,0.198985,0.164923,0.636092,-1.000000,-1.000000
256.000000,384.000000,1023.000000,94.281563,70.737114,338.288818,70.737114,0.187324,0.140545,0.672131,-1.000000,-1.000000
256.000000,512.000000,0.000000,47.936066,79.858612,15.274627,79.858612,0.335055,0.558181,0.106764,5555.000000,0.078649
256.000000,512.000000,128.000000,48.534180,80.109085,17.851044,80.109085,0.331304,0.546841,0.121855,5624.000000,0.076788
256.000000,512.000000,256.000000,51.208881,81.425774,31.045660,81.425774,0.312859,0.497468,0.189673,6044.000000,0.068902
256.000000,512.000000,384.000000,55.934193,83.272453,54.054729,83.272453,0.289423,0.430880,0.279698,6911.000000,0.056609
256.000000,512.000000,512.000000,61.918171,85.635109,84.391602,85.635109,0.266952,0.369205,0.363843,8538.000000,0.044501
256.000000,512.000000,640.000000,70.759811,89.183632,131.853287,89.183632,0.242497,0.305636,0.451867,13571.000000,0.032965
256.000000,512.000000,768.000000,81.917160,93.379616,192.246643,93.379616,0.222878,0.254064,0.523058,-1.000000,-1.000000
256.000000,512.000000,896.000000,94.478661,98.574348,254.529922,98.574348,0.211086,0.220237,0.568677,-1.000000,-1.000000
256.000000,512.000000,1023.000000,111.326309,105.688049,340.555145,105.688049,0.199664,0.189551,0.610785,-1.000000,-1.000000
256.000000,640.000000,0.000000,71.100128,126.843552,22.993790,126.843552,0.321811,0.574115,0.104074,5802.000000,0.086658
256.000000,640.000000,128.000000,71.865768,127.179222,27.600336,127.179222,0.317085,0.561138,0.121778,5898.000000,0.084882
256.000000,640.000000,256.000000,74.268738,128.130493,39.936287,128.130493,0.306471,0.528732,0.164797,6150.000000,0.079885
256.000000,640.000000,384.000000,78.435997,129.720673,63.587597,129.720673,0.288639,0.477363,0.233998,6721.000000,0.071719
256.000000,640.000000,512.000000,85.101837,132.390778,93.815910,132.390778,0.273368,0.425272,0.301360,7525.000000,0.061550
256.000000,640.000000,640.000000,94.238098,136.165863,140.176682,136.165863,0.254298,0.367439,0.378262,9308.000000,0.050313
256.000000,640.000000,768.000000,105.856247,140.891281,202.214844,140.891281,0.235780,0.313815,0.450405,13672.000000,0.040477
256.000000,640.000000,896.000000,118.849571,146.428116,265.484833,146.428116,0.223922,0.275883,0.500195,-1.000000,-1.000000
256.000000,640.000000,1023.000000,135.057022,152.745697,352.973083,152.745697,0.210771,0.238376,0.550853,-1.000000,-1.000000
256.000000,768.000000,0.000000,100.704651,185.847595,34.646690,185.847595,0.313527,0.578606,0.107867,5955.000000,0.090242
256.000000,768.000000,128.000000,101.130760,185.933746,37.973152,185.933746,0.311136,0.572038,0.116827,6005.000000,0.089398
256.000000,768.000000,256.000000,103.508774,186.878723,49.920998,186.878723,0.304162,0.549145,0.146693,6171.000000,0.085949
256.000000,768.000000,384.000000,108.386658,189.336655,73.566147,189.336655,0.291920,0.509944,0.198137,6528.000000,0.079794
256.000000,768.000000,512.000000,114.966850,191.798477,108.354630,191.798477,0.276949,0.462031,0.261020,7140.000000,0.071672
256.000000,768.000000,640.000000,123.611671,195.511703,150.201096,195.511703,0.263382,0.416581,0.320037,8007.000000,0.063089
256.000000,768.000000,768.000000,135.253403,199.975174,211.949402,199.975174,0.247184,0.365466,0.387350,9807.000000,0.053306
256.000000,768.000000,896.000000,147.986633,205.442352,275.918823,205.442352,0.235143,0.326437,0.438420,12668.000000,0.045668
256.000000,768.000000,1023.000000,165.282715,212.947693,364.300385,212.947693,0.222594,0.286786,0.490620,-1.000000,-1.000000
256.000000,896.000000,0.000000,137.430206,258.710907,47.152866,258.710907,0.310020,0.583610,0.106369,6016.000000,0.092483
256.000000,896.000000,128.000000,138.116043,258.818359,52.206680,258.818359,0.307511,0.576252,0.116237,6071.000000,0.091518
256.000000,896.000000,256.000000,140.731644,259.956573,65.218468,259.956573,0.302060,0.557958,0.139982,6202.000000,0.088817
256.000000,896.000000,384.000000,145.246841,262.328278,87.490654,262.328278,0.293389,0.529886,0.176725,6442.000000,0.084590
256.000000,896.000000,512.000000,151.984695,264.666962,121.350723,264.666962,0.282498,0.491944,0.225558,6832.000000,0.078226
256.000000,896.000000,640.000000,160.091110,267.686890,163.636261,267.686890,0.270692,0.452622,0.276686,7403.000000,0.071355
256.000000,896.000000,768.000000,171.892120,272.699951,223.377716,272.699951,0.257335,0.408252,0.334413,8375.000000,0.063097
256.000000,896.000000,896.000000,185.884201,278.187408,296.208435,278.187408,0.244494,0.365901,0.389604,9969.000000,0.054877
256.000000,896.000000,1023.000000,201.742676,284.572815,378.061340,284.572815,0.233397,0.329223,0.437380,12654.000000,0.047752
256.000000,1023.000000,0.000000,182.588562,345.335693,63.523346,345.335693,0.308715,0.583882,0.107403,6040.000000,0.092942
256.000000,1023.000000,128.000000,182.871811,345.404358,66.656128,345.404358,0.307383,0.580578,0.112040,6069.000000,0.092576
256.000000,1023.000000,256.000000,185.876404,346.607513,79.228455,346.607513,0.303862,0.566618,0.129519,6153.000000,0.090351
256.000000,1023.000000,384.000000,190.618515,348.502136,103.245644,348.502136,0.296744,0.542529,0.160727,6340.000000,0.086702
256.000000,1023.000000,512.000000,196.479752,350.619049,136.746902,350.619049,0.287316,0.512717,0.199968,6633.000000,0.082171
256.000000,1023.000000,640.000000,205.650467,353.927979,186.346756,353.927979,0.275699,0.474482,0.249820,7108.000000,0.075835
256.000000,1023.000000,768.000000,216.989883,358.363892,240.561691,358.363892,0.265947,0.439217,0.294837,7676.000000,0.069217
256.000000,1023.000000,896.000000,230.633377,363.557465,311.302551,363.557465,0.254705,0.401502,0.343793,8599.000000,0.062081
256.000000,1023.000000,1023.000000,245.963913,369.529755,394.399231,369.529755,0.243554,0.365910,0.390536,10031.000000,0.055375
384.000000,0.000000,128.000000,28.458158,14.799343,6.352784,14.799343,0.573634,0.298312,0.128054,-1.000000,-1.000000
384.000000,0.000000,256.000000,30.966122,15.696131,18.973389,15.696131,0.471788,0.239140,0.289071,-1.000000,-1.000000
384.000000,0.000000,384.000000,35.233910,17.264301,38.999027,17.264301,0.385082,0.188687,0.426232,-1.000000,-1.000000
384.000000,0.000000,512.000000,41.510338,19.821436,71.816971,19.821436,0.311759,0.148867,0.539374,-1.000000,-1.000000
